false,true,predictions,truth
0.9995599604234386,0.00044003957656137425,false,false
0.9995717026280053,0.00042829737199464896,false,false
0.9999152860336986,8.471396630142752e-05,false,false
0.999083112768667,0.0009168872313331587,false,false
0.9996094002286827,0.0003905997713172977,false,false
0.9935952892394129,0.006404710760587153,false,false
0.9739680505079328,0.026031949492067216,false,false
0.9950019642729607,0.004998035727039425,false,false
0.9595074540185691,0.04049254598143119,false,false
0.9996791258455683,0.0003208741544315982,false,false
0.9998873784816044,0.00011262151839562713,false,false
0.9957168287717644,0.004283171228235686,false,false
0.9888388863771613,0.011161113622838626,false,false
0.17527737488342227,0.8247226251165778,true,false
0.9989323934127533,0.0010676065872468562,false,false
0.9997066885944662,0.0002933114055338821,false,false
0.9937754669551718,0.006224533044828138,false,false
0.9997728634908437,0.00022713650915621032,false,false
0.7898823225563351,0.21011767744366508,false,false
0.9989237749843499,0.0010762250156502787,false,false
0.999921992105818,7.800789418195428e-05,false,false
0.998248672395913,0.0017513276040871284,false,false
0.9996792483257919,0.0003207516742080668,false,false
0.9996795906300044,0.0003204093699956635,false,false
0.9991099004559425,0.0008900995440575143,false,false
0.9991654302659069,0.0008345697340931236,false,false
0.9942746755064042,0.005725324493595764,false,false
0.9998963120316842,0.00010368796831579603,false,false
0.9971942622694253,0.0028057377305747816,false,false
0.9945793890197064,0.005420610980293599,false,false
0.9965692400034527,0.0034307599965472603,false,false
0.9999287589949558,7.124100504417293e-05,false,false
0.996792658614659,0.0032073413853410124,false,false
0.9913771113537532,0.008622888646246763,false,false
0.8292266791479048,0.1707733208520952,false,false
0.9998872147975716,0.0001127852024284467,false,false
0.9997849351272736,0.00021506487272629602,false,false
0.99256429327459,0.0074357067254099815,false,false
0.8965131406781336,0.10348685932186645,false,false
0.9999346110057874,6.53889942126466e-05,false,false
0.9822189220441944,0.017781077955805687,false,false
0.9967018842345442,0.00329811576545579,false,false
0.9859111044630345,0.01408889553696546,false,false
0.996228765396761,0.0037712346032390616,false,false
0.9984061893128289,0.0015938106871711153,false,false
0.9994042297657594,0.0005957702342406944,false,false
0.9998963246086026,0.00010367539139754045,false,false
0.9993735245510137,0.0006264754489863822,false,false
0.9931681275379483,0.006831872462051644,false,false
0.9983490558551797,0.001650944144820266,false,false
0.9993857479756021,0.0006142520243979386,false,false
0.9940638847871233,0.00593611521287672,false,false
0.9979072570577318,0.0020927429422682056,false,false
0.9996984040224212,0.0003015959775787513,false,false
0.9872226161471676,0.012777383852832438,false,false
0.9685728335179832,0.031427166482016794,false,false
0.9985385224194103,0.0014614775805897135,false,false
0.9994195582741524,0.0005804417258476857,false,false
0.997605376515691,0.0023946234843089,false,false
0.9994345026236209,0.0005654973763789637,false,false
0.9981013713723845,0.001898628627615493,false,false
0.9883874972100224,0.011612502789977592,false,false
0.9998232091557202,0.00017679084427988975,false,false
0.9994188674104614,0.0005811325895387343,false,false
0.9989500834545915,0.0010499165454083731,false,false
0.9819409497860849,0.018059050213915084,false,false
0.999917105360298,8.289463970191021e-05,false,false
0.9996660099390344,0.0003339900609657201,false,false
0.9378474652601495,0.062152534739850405,false,false
0.9988566013955131,0.0011433986044867505,false,false
0.9884305781862321,0.011569421813767862,false,false
0.9988800671044241,0.0011199328955757391,false,false
0.27484733304834513,0.7251526669516549,true,false
0.9996780527272056,0.00032194727279439287,false,false
0.9994998411670939,0.0005001588329061991,false,false
0.9994615009322402,0.0005384990677599568,false,false
0.8955421704618217,0.10445782953817814,false,false
0.9996691251751759,0.0003308748248241018,false,false
0.9919383612364705,0.008061638763529527,false,false
0.9948527717679827,0.005147228232017357,false,false
0.9312900732538362,0.06870992674616389,false,false
0.9837850825285619,0.016214917471438207,false,false
0.9998445767683122,0.00015542323168775705,false,false
0.9927121110784957,0.007287888921504324,false,false
0.9855394720491305,0.014460527950869544,false,false
0.9998831679142541,0.00011683208574601232,false,false
0.7902926517164572,0.20970734828354273,false,false
0.9998163454030627,0.0001836545969372131,false,false
0.99983058076626,0.00016941923373997746,false,false
0.612078429014615,0.387921570985385,false,false
0.9994496891314034,0.0005503108685965786,false,false
0.9969478801673736,0.003052119832626479,false,false
0.9988635894696749,0.0011364105303251029,false,false
0.06974509807384438,0.9302549019261557,true,false
0.997202600132612,0.002797399867388081,false,false
0.9997976755652638,0.00020232443473627962,false,false
0.9999138878109414,8.61121890587074e-05,false,false
0.9988307083184164,0.0011692916815835303,false,false
0.9948379897400169,0.005162010259983152,false,false
0.99609627969303,0.0039037203069700573,false,false
0.9998453406456088,0.00015465935439117558,false,false
0.8426176679309989,0.15738233206900143,false,false
0.9848149224316035,0.015185077568396729,false,false
0.9996105718321785,0.0003894281678216295,false,false
0.998935756064846,0.0010642439351540454,false,false
0.999464608810833,0.0005353911891670544,false,false
0.424955570052272,0.575044429947728,true,false
0.2679314323198636,0.7320685676801365,true,false
0.9993142428373369,0.0006857571626630628,false,false
0.999745975429977,0.0002540245700228728,false,false
0.9998698253495241,0.0001301746504760139,false,false
0.9918290478379641,0.008170952162035937,false,false
0.9999210215240084,7.897847599156137e-05,false,false
0.999679610510645,0.00032038948935499037,false,false
0.999765115278207,0.00023488472179306248,false,false
0.999662512482263,0.00033748751773692026,false,false
0.9991967985071261,0.0008032014928739626,false,false
0.999454692748155,0.0005453072518450912,false,false
0.998041557999574,0.0019584420004261126,false,false
0.9244130353611668,0.07558696463883317,false,false
0.9993255061716282,0.0006744938283718756,false,false
0.9988401916222631,0.00115980837773689,false,false
0.9988649366909388,0.0011350633090611408,false,false
0.9997521817314697,0.00024781826853029985,false,false
0.8554889213601877,0.14451107863981238,false,false
0.9911098438479357,0.008890156152064352,false,false
0.999044347582244,0.0009556524177560735,false,false
0.9983226029163421,0.001677397083657959,false,false
0.7510202782544955,0.24897972174550453,false,false
0.999623998337018,0.0003760016629820566,false,false
0.9968173717271588,0.0031826282728412954,false,false
0.9999728843492676,2.711565073243882e-05,false,false
0.08312982399571457,0.9168701760042856,true,false
0.9984571449160138,0.0015428550839862872,false,false
0.9985256937485716,0.001474306251428345,false,false
0.9997292307260034,0.0002707692739965797,false,false
0.8906662169107122,0.10933378308928784,false,false
0.9979563192872568,0.0020436807127431054,false,false
0.9994742656489698,0.0005257343510303451,false,false
0.999946155813963,5.384418603714327e-05,false,false
0.9995193580899198,0.00048064191008013427,false,false
0.9942438160405525,0.005756183959447527,false,false
0.998995617283878,0.0010043827161218988,false,false
0.9999595378393027,4.0462160697284906e-05,false,false
0.9742760424659239,0.02572395753407595,false,false
0.999939240532893,6.075946710704522e-05,false,false
0.9998905471191378,0.00010945288086237398,false,false
0.9988371890519004,0.0011628109480998014,false,false
0.9999511637091654,4.8836290834565216e-05,false,false
0.9978340933646207,0.0021659066353794396,false,false
0.9992465060623186,0.000753493937681509,false,false
0.9995762955357409,0.0004237044642591768,false,false
0.9990968667296406,0.000903133270359417,false,false
0.9911383133185848,0.008861686681415262,false,false
0.9986493202141413,0.0013506797858587856,false,false
0.9978269585857953,0.002173041414204725,false,false
0.9994247900132875,0.0005752099867124295,false,false
0.9998986273282526,0.00010137267174730965,false,false
0.9985817768849935,0.0014182231150064925,false,false
0.9880990273207008,0.011900972679299172,false,false
0.9998259151127685,0.00017408488723133345,false,false
0.9922832015127637,0.007716798487236315,false,false
0.9985290121025083,0.0014709878974916743,false,false
0.9998251259858196,0.00017487401418041018,false,false
0.9969646237433093,0.003035376256690608,false,false
0.9309627771018579,0.0690372228981422,false,false
0.9998113895004939,0.00018861049950609455,false,false
0.9991937784903295,0.0008062215096705903,false,false
0.9992379511793579,0.0007620488206422032,false,false
0.9998585750995821,0.0001414249004179805,false,false
0.9889744818123614,0.01102551818763871,false,false
0.9910247836300408,0.00897521636995937,false,false
0.9987015994097993,0.0012984005902005936,false,false
0.9998323187013354,0.00016768129866474892,false,false
0.9994631217054671,0.0005368782945330615,false,false
0.9980929925822054,0.0019070074177948049,false,false
0.9961026791219536,0.0038973208780462127,false,false
0.999746292407285,0.00025370759271513423,false,false
0.9998283775583703,0.00017162244162966683,false,false
0.999955059244437,4.4940755563227794e-05,false,false
0.9998064872306335,0.00019351276936649788,false,false
0.9490310683589499,0.050968931641050284,false,false
0.9999123156488455,8.768435115449216e-05,false,false
0.980672200608006,0.019327799391994065,false,false
0.9999267132296551,7.328677034510082e-05,false,false
0.9992819252036383,0.0007180747963617107,false,false
0.23990352083097025,0.7600964791690298,true,false
0.995407995191957,0.004592004808043044,false,false
0.9996126086906136,0.0003873913093862932,false,false
0.9994636466418959,0.0005363533581040963,false,false
0.9995624719665771,0.00043752803342297496,false,false
0.9994452374229974,0.000554762577002737,false,false
0.9993261940967494,0.0006738059032505237,false,false
0.999906510091477,9.348990852298239e-05,false,false
0.9995937485780836,0.00040625142191650883,false,false
0.9951446062527125,0.004855393747287433,false,false
0.3593136268690838,0.6406863731309164,true,false
0.9297769053360686,0.07022309466393158,false,false
0.9997178208743356,0.00028217912566450487,false,false
0.9998471324495453,0.00015286755045480416,false,false
0.9996998421265487,0.0003001578734513225,false,false
0.9997049749849269,0.0002950250150731153,false,false
0.9971279343321602,0.0028720656678396838,false,false
0.9999138627391632,8.613726083688211e-05,false,false
0.998301402688555,0.0016985973114449755,false,false
0.9987482527889486,0.0012517472110514223,false,false
0.9930454773753206,0.006954522624679292,false,false
0.9999582863214841,4.171367851607643e-05,false,false
0.9997191478496203,0.00028085215037972023,false,false
0.0640538384641873,0.9359461615358127,true,false
0.9996343465938229,0.0003656534061771396,false,false
0.9998445846335728,0.0001554153664269709,false,false
0.999026150402164,0.0009738495978360679,false,false
0.9569263156583918,0.0430736843416083,false,false
0.9794828302841337,0.0205171697158663,false,false
0.9998924346107877,0.00010756538921228704,false,false
0.9978940061588651,0.0021059938411349243,false,false
0.9969986963428781,0.0030013036571219596,false,false
0.9996555773479052,0.0003444226520949163,false,false
0.9582185574310681,0.04178144256893186,false,false
0.9988467716055459,0.0011532283944540183,false,false
0.9998103861113338,0.00018961388866624827,false,false
0.9990585670946691,0.0009414329053308901,false,false
0.13949767042671515,0.860502329573285,true,false
0.9996041450097757,0.00039585499022444813,false,false
0.9992628593308878,0.0007371406691123138,false,false
0.9998871800504978,0.00011281994950218573,false,false
0.9998307789195136,0.00016922108048641655,false,false
0.998788992770592,0.0012110072294079573,false,false
0.9690528157008298,0.030947184299170143,false,false
0.9984623820763996,0.0015376179236003958,false,false
0.9259401872898918,0.0740598127101083,false,false
0.9998351593111993,0.000164840688800574,false,false
0.9995814287227963,0.00041857127720365176,false,false
0.8369080512044746,0.16309194879552535,false,false
0.9995698673166011,0.0004301326833988633,false,false
0.9992901887483424,0.0007098112516577843,false,false
0.9997425571305547,0.0002574428694453007,false,false
0.9982419310579607,0.0017580689420391665,false,false
0.9999175862348797,8.24137651204133e-05,false,false
0.9986833059505159,0.0013166940494842615,false,false
0.9985271838922494,0.0014728161077506262,false,false
0.995355574671751,0.004644425328248897,false,false
0.9987861952796281,0.0012138047203719255,false,false
0.0027147082122512935,0.9972852917877487,true,false
0.999274011886466,0.0007259881135340214,false,false
0.9986937520953194,0.00130624790468058,false,false
0.9986391181833706,0.0013608818166294051,false,false
0.9997009729424183,0.00029902705758177143,false,false
0.9994352270105392,0.000564772989460838,false,false
0.9997189011116564,0.0002810988883435507,false,false
0.9992048400359187,0.0007951599640812344,false,false
0.4278310503853231,0.5721689496146771,true,false
0.9114405298005037,0.08855947019949639,false,false
0.9998751241437901,0.00012487585620995373,false,false
0.9998338635858464,0.0001661364141536519,false,false
0.9996868954672344,0.00031310453276547743,false,false
0.9987864014052953,0.0012135985947046924,false,false
0.9994910566037736,0.0005089433962264452,false,false
0.9999480716412846,5.192835871535385e-05,false,false
0.9996869983367624,0.0003130016632376371,false,false
0.9987530655385667,0.0012469344614335087,false,false
0.9996197729152012,0.0003802270847988803,false,false
0.9754912249654636,0.024508775034536433,false,false
0.9999497034940111,5.029650598897149e-05,false,false
0.975387387044008,0.02461261295599208,false,false
0.9987546247300346,0.0012453752699654226,false,false
0.9986373425618255,0.0013626574381746344,false,false
0.9745656602245943,0.025434339775405632,false,false
0.4484084609786574,0.5515915390213425,true,false
0.9211491964684388,0.07885080353156107,false,false
0.9984940607063657,0.001505939293634299,false,false
0.9990849328264428,0.0009150671735571921,false,false
0.9986671762633059,0.001332823736694032,false,false
0.9829513585462187,0.017048641453781252,false,false
0.9991975486943556,0.0008024513056444469,false,false
0.12484596432571868,0.8751540356742814,true,false
0.9998821044325931,0.00011789556740692179,false,false
0.9997729728841668,0.00022702711583328332,false,false
0.9998057055347536,0.00019429446524664605,false,false
0.999084876700813,0.0009151232991870325,false,false
0.9998515891843978,0.00014841081560236114,false,false
0.9997610073092361,0.00023899269076384173,false,false
0.9909001799047186,0.009099820095281427,false,false
0.999843996044284,0.00015600395571616877,false,false
0.9181042704715247,0.08189572952847532,false,false
0.9997963863624492,0.00020361363755068667,false,false
0.9911188914885921,0.00888110851140781,false,false
0.9986807097544013,0.0013192902455987229,false,false
0.999812308095694,0.00018769190430595434,false,false
0.9173772048891334,0.08262279511086666,false,false
0.9819409497860849,0.018059050213915084,false,false
0.9999575416863126,4.2458313687525336e-05,false,false
0.9819409497860849,0.018059050213915084,false,false
0.999885661078313,0.00011433892168706738,false,false
0.6835927968603127,0.31640720313968745,false,false
0.99804607538325,0.0019539246167499928,false,false
0.9996922839663773,0.0003077160336227675,false,false
0.9961328281249759,0.0038671718750241716,false,false
0.9993034331511016,0.000696566848898396,false,false
0.9000145736295174,0.09998542637048267,false,false
0.9996321650035986,0.0003678349964013836,false,false
0.9386583518855097,0.061341648114490485,false,false
0.9987245135646828,0.0012754864353172648,false,false
0.9964357864045691,0.0035642135954311116,false,false
0.9996678710774604,0.000332128922539666,false,false
0.9989630565890439,0.0010369434109560554,false,false
0.9841191100392541,0.015880889960745888,false,false
0.9997903168295823,0.00020968317041759353,false,false
0.9991267217541212,0.0008732782458788217,false,false
0.998662650774111,0.0013373492258890512,false,false
0.9996609730722248,0.0003390269277753914,false,false
0.9993472985949555,0.0006527014050443406,false,false
0.999741964458821,0.0002580355411791306,false,false
0.9994866550936641,0.0005133449063358313,false,false
0.9989864846099622,0.0010135153900378239,false,false
0.9939601554568769,0.0060398445431231,false,false
0.998105639196756,0.001894360803244069,false,false
0.9977788702258709,0.002221129774129154,false,false
0.9825844617321433,0.017415538267856644,false,false
0.9996777995209297,0.0003222004790702184,false,false
0.9994982635837536,0.0005017364162466742,false,false
0.9810461168876443,0.01895388311235565,false,false
0.9999298521834807,7.014781651928745e-05,false,false
0.8786662830663287,0.12133371693367152,false,false
0.9997154385994423,0.00028456140055761254,false,false
0.9959044938172795,0.004095506182720545,false,false
0.9898935206645287,0.010106479335471246,false,false
0.8831827367472468,0.1168172632527533,false,false
0.9997274789473272,0.0002725210526728568,false,false
0.9994050119296436,0.0005949880703564601,false,false
0.9975385986739569,0.002461401326043186,false,false
0.9948305087773311,0.0051694912226690455,false,false
0.9999342823377523,6.571766224774186e-05,false,false
0.9989180387010959,0.001081961298904257,false,false
0.9994782266141382,0.0005217733858617428,false,false
0.9989216782880489,0.0010783217119510696,false,false
0.9920403813638745,0.007959618636125394,false,false
0.9998479234342296,0.00015207656577056694,false,false
0.9960057604436715,0.00399423955632851,false,false
0.9800337532053375,0.01996624679466257,false,false
0.9801673882098549,0.0198326117901451,false,false
0.9991202608824683,0.0008797391175316312,false,false
0.9980152353751487,0.001984764624851168,false,false
0.9325870948590419,0.06741290514095812,false,false
0.99982843080106,0.0001715691989401094,false,false
0.9080901866539098,0.09190981334609034,false,false
0.9672608784664045,0.032739121533595546,false,false
0.9997777657139854,0.0002222342860145181,false,false
0.9995799980703823,0.0004200019296178029,false,false
0.9991400561024225,0.0008599438975775637,false,false
0.999874874968482,0.00012512503151799017,false,false
0.9967768209991603,0.0032231790008396344,false,false
0.9982197334697414,0.0017802665302586221,false,false
0.982599552643433,0.01740044735656712,false,false
0.5193071017618869,0.4806928982381131,false,false
0.9997889785378633,0.00021102146213671064,false,false
0.9999210168819578,7.89831180422279e-05,false,false
0.6769697210919216,0.32303027890807834,false,false
0.9979410789577633,0.002058921042236595,false,false
0.9999516637642392,4.8336235760919e-05,false,false
0.9998021133884248,0.000197886611575244,false,false
0.06820796662291748,0.9317920333770824,true,false
0.9995380367902036,0.0004619632097963075,false,false
0.9997056065907564,0.0002943934092436144,false,false
0.7706391020335767,0.2293608979664235,false,false
0.9999022242311416,9.777576885839881e-05,false,false
0.9309077280111073,0.06909227198889285,false,false
0.994722120970685,0.0052778790293149455,false,false
0.9999412356470683,5.876435293165396e-05,false,false
0.9999374713557596,6.252864424045876e-05,false,false
0.9998811014316429,0.0001188985683570848,false,false
0.9981223193912305,0.0018776806087695977,false,false
0.9964577080772858,0.0035422919227140613,false,false
0.026453624017361444,0.9735463759826385,true,false
0.9991504267577491,0.0008495732422509698,false,false
0.9990693669405943,0.000930633059405765,false,false
0.9995516058127507,0.0004483941872493062,false,false
0.9998481029803712,0.0001518970196288875,false,false
0.997687343178831,0.0023126568211689277,false,false
0.934922229969328,0.06507777003067194,false,false
0.9995017740329385,0.0004982259670616182,false,false
0.9865400630784044,0.013459936921595765,false,false
0.9998640028519906,0.00013599714800944257,false,false
0.999652083103225,0.00034791689677503,false,false
0.9999140225190069,8.597748099315831e-05,false,false
0.9995930911124326,0.0004069088875674233,false,false
0.9995197675786903,0.00048023242130968373,false,false
0.99616066982973,0.003839330170270171,false,false
0.35177731222764635,0.6482226877723537,true,false
0.9998159831072709,0.00018401689272899984,false,false
0.9616055523029182,0.03839444769708188,false,false
0.9701802850394962,0.029819714960503896,false,false
0.999856004923825,0.0001439950761750127,false,false
0.9190604036554699,0.08093959634453006,false,false
0.9996957415434922,0.000304258456507919,false,false
0.9986631206092542,0.001336879390745787,false,false
0.9845780213383918,0.015421978661608184,false,false
0.9985700656563535,0.0014299343436462923,false,false
0.6825086727691281,0.3174913272308719,false,false
0.9994951430464014,0.0005048569535986361,false,false
0.9957010440061764,0.004298955993823698,false,false
0.9984147715578545,0.0015852284421455842,false,false
0.9998305184637377,0.00016948153626230464,false,false
0.8673176196075004,0.13268238039249952,false,false
0.9952132637431773,0.004786736256822766,false,false
0.9996791520635693,0.0003208479364306266,false,false
0.9205991620871151,0.07940083791288503,false,false
0.9978681258496693,0.002131874150330732,false,false
0.9993625079169602,0.0006374920830399348,false,false
0.9997511205256097,0.0002488794743902534,false,false
0.7949536895570184,0.20504631044298147,false,false
0.9963062514971621,0.00369374850283807,false,false
0.7364253076423672,0.2635746923576328,false,false
0.995608986054095,0.004391013945905087,false,false
0.9994264373706577,0.000573562629342202,false,false
0.9998369682234838,0.0001630317765162621,false,false
0.9990082784688937,0.000991721531106484,false,false
0.9819409497860849,0.018059050213915084,false,false
0.9999316564617339,6.834353826613519e-05,false,false
0.9988565149587848,0.001143485041215217,false,false
0.9999635381185406,3.646188145951788e-05,false,false
0.055284986695698375,0.9447150133043015,true,false
0.9919434536545353,0.008056546345464766,false,false
0.7700630330967252,0.22993696690327478,false,false
0.9989789726216902,0.0010210273783100138,false,false
0.9995908185890615,0.00040918141093860487,false,false
0.9990698639097818,0.0009301360902183375,false,false
0.9999093412894344,9.06587105655814e-05,false,false
0.9984660424920861,0.0015339575079139224,false,false
0.9991509887560851,0.0008490112439148458,false,false
0.9410446368851249,0.05895536311487509,false,false
0.9995143847907643,0.0004856152092358963,false,false
0.9970738060568026,0.002926193943197417,false,false
0.999841097862017,0.00015890213798299942,false,false
0.998335662123851,0.0016643378761489272,false,false
0.9968744393106348,0.0031255606893651876,false,false
0.9994253450632768,0.0005746549367229874,false,false
0.9947761499167361,0.005223850083263863,false,false
0.9998989286799854,0.00010107132001465988,false,false
0.9997732661163213,0.00022673388367869235,false,false
0.6889166792495087,0.3110833207504912,false,false
0.9996096273495894,0.00039037265041060753,false,false
0.997332420403283,0.002667579596717174,false,false
0.9995514263381261,0.00044857366187389495,false,false
0.9996604867092969,0.00033951329070294674,false,false
0.9992772567109764,0.0007227432890236608,false,false
0.9533506029225461,0.04664939707745393,false,false
0.992630531322581,0.007369468677419168,false,false
0.9746886655336356,0.02531133446636423,false,false
0.9998435290793873,0.0001564709206126381,false,false
0.9989926415288919,0.001007358471107962,false,false
0.9874446697737798,0.01255533022622025,false,false
0.999499997031766,0.0005000029682339662,false,false
0.9929425937895072,0.007057406210492905,false,false
0.9808236645119492,0.019176335488050728,false,false
0.9983494063888477,0.0016505936111521858,false,false
0.9987728269257492,0.0012271730742508078,false,false
0.9992264053441202,0.0007735946558797035,false,false
0.38277325331846157,0.6172267466815385,true,false
0.999712330719431,0.0002876692805690526,false,false
0.9988188147766095,0.0011811852233903795,false,false
0.9999570308777742,4.296912222582494e-05,false,false
0.9999585903621054,4.140963789457528e-05,false,false
0.9998523354348346,0.00014766456516562243,false,false
0.9991802668508376,0.0008197331491624622,false,false
0.9993560321590164,0.0006439678409837109,false,false
0.9978312302359339,0.0021687697640660627,false,false
0.9999224554676119,7.754453238819168e-05,false,false
0.9982367419290827,0.001763258070917213,false,false
0.9997626147648835,0.0002373852351165532,false,false
0.9998892934807972,0.00011070651920286384,false,false
0.9983255167709968,0.001674483229003232,false,false
0.9999130317248218,8.696827517826875e-05,false,false
0.9973435344654967,0.002656465534503466,false,false
0.9992737555320337,0.0007262444679663633,false,false
0.998150422365788,0.001849577634212051,false,false
0.9996808976188335,0.00031910238116651007,false,false
0.9978953442873468,0.0021046557126530984,false,false
0.5912449925621153,0.4087550074378848,false,false
0.9981420109580404,0.0018579890419596456,false,false
0.9998794074008118,0.00012059259918813792,false,false
0.9968335458738912,0.003166454126108772,false,false
0.9994335064235544,0.0005664935764456179,false,false
0.9996403480237284,0.0003596519762716713,false,false
0.9899373142614711,0.010062685738528827,false,false
0.9977142982613739,0.002285701738626115,false,false
0.999604030424698,0.00039596957530204984,false,false
0.10102410195344405,0.898975898046556,true,false
0.9858865985832135,0.014113401416786579,false,false
0.9997906699631648,0.00020933003683518383,false,false
0.08465356579997921,0.9153464342000208,true,false
0.9995199166726435,0.0004800833273567419,false,false
0.08138355160737479,0.9186164483926252,true,false
0.9997336271560453,0.0002663728439546412,false,false
0.9962309349958625,0.003769065004137547,false,false
0.6892126332513654,0.3107873667486345,false,false
0.999363606199579,0.0006363938004209563,false,false
