0,1,2,3,predictions,truth
0.011355076513022444,0.2703783183712926,0.5733464718692919,0.1449201591371607,2,2
0.0033213449155254037,0.04983936254347232,0.9361381601709331,0.0107011505774255,2,2
0.014981062578763813,0.19759266803851794,0.6970906901263563,0.09033558931464578,2,2
0.010732418610506951,0.6656892431987631,0.07009393983696058,0.25348440049581134,1,2
0.08345247409416916,0.7225811036732407,0.06213564424813416,0.13183078990538488,1,2
0.003516515529827893,0.05331089407052454,0.935338318809445,0.007834298412292781,2,2
0.004461328280570718,0.7344629158192912,0.19857985751813095,0.06249592916221825,1,2
0.017859297401790847,0.14576397403559357,0.07412653364179704,0.7622502175519572,3,2
0.08303024889022297,0.5055777961872554,0.22930470670456218,0.18208727131475932,1,2
0.012799025590681301,0.5279355585739339,0.40389645314647127,0.055368976938148795,1,2
0.009401347423462724,0.18302831595487679,0.5957093712626214,0.21186100219284693,2,2
0.004442660887087833,0.133086646612666,0.8447571177574212,0.017713563875454717,2,2
0.032255607482962155,0.17359180476862415,0.7162113991976299,0.07794121537287385,2,2
0.04066816383625531,0.2184864166583661,0.7134482399754719,0.027397197970093566,2,2
0.007850740937713102,0.04457172788278009,0.9318576276157754,0.015719922469579695,2,2
0.00444578296223924,0.09474413624334785,0.8452795739698921,0.055530499420506446,2,2
0.020049854051663665,0.03727681976682603,0.9194587713257825,0.02321457329591487,2,2
0.0023433805019751302,0.05984915821781358,0.924745472442655,0.013062021014751084,2,2
0.013889081195082937,0.13543456157275807,0.7970299134001165,0.053646443180116535,2,2
0.0005434997581948775,0.5036383249422999,0.45366280008977694,0.04215538061139913,1,2
0.004048087466218809,0.061098237425956305,0.923481413846557,0.011372285755051507,2,2
0.0203228432788765,0.17802841888832352,0.7369980179663347,0.0646507429632651,2,2
0.038855696279353036,0.22510656405166976,0.6361234066593666,0.0999143458618622,2,2
0.018055872458001825,0.36207169511952664,0.11686489064292616,0.5030075341427003,3,2
0.033677400966699585,0.2721821405670358,0.5682252996017672,0.12591516706013606,2,2
0.0020402874955214615,0.1245648457615766,0.019984289845254664,0.8534105839291327,3,2
0.040215220249009816,0.21970451831017657,0.6510488144089415,0.08903145522751076,2,2
0.0014857566699924855,0.0314815718330782,0.9622789043361463,0.004753800327508283,2,2
0.0014797501741950232,0.47254836232863306,0.013049196737714527,0.5129226949678712,3,2
0.010633535698664213,0.35182167473547205,0.5245925363532511,0.11295227165279954,2,2
0.01359254553282371,0.16503901773287172,0.693986401385617,0.12738204540697137,2,2
0.0021281364100871024,0.06349428210797939,0.9268621687031792,0.007515420683354607,2,2
0.024768911411087953,0.09263360196188508,0.8427118397803747,0.03988565760342803,2,2
0.011920380912671778,0.25950352764127954,0.6934807943543171,0.03509530715001529,2,2
0.03992278986384511,0.4233442854086443,0.336279619553168,0.20045335621081972,1,2
0.009640633566236356,0.21606069500249508,0.6688281542216294,0.10547052400829386,2,2
0.38413556425491546,0.2187314683616138,0.10091582827629539,0.2962171528907494,0,2
0.00951081449541227,0.42807336172942534,0.4779149786392401,0.08450087079385925,2,2
0.005267075685825273,0.7561437199142533,0.1330737757814221,0.1055154365813073,1,2
0.006111057754143046,0.12627444437798377,0.8239016369788869,0.0437128870125844,2,2
0.06467301127078515,0.20788836838114663,0.5468875076080492,0.18055110975978678,2,2
0.005250761201819602,0.0814679876469664,0.8884597024160095,0.024821552507060942,2,2
0.014027139544339855,0.4591715601100927,0.4431893703192637,0.08361194101591012,1,2
0.0012842593037610199,0.0817321231641118,0.907427800037556,0.009555818326940704,2,2
0.0031223091764089753,0.020685881091097758,0.9696228409718827,0.006568985105321775,2,2
0.014166426978845613,0.2704036146800491,0.44377822146719703,0.27165175997070806,2,2
0.10282284423465367,0.49426849198065176,0.13617004507454253,0.26673863435637124,1,2
0.14446690458168146,0.5622784798418409,0.09564028745331937,0.19761431769234544,1,2
0.01952604272571773,0.3698657426971436,0.48106342788425677,0.12954477812471424,2,2
0.01148908543911285,0.7728380960032213,0.11689422914656938,0.09877862834038016,1,2
0.18498735949303893,0.15462440523595197,0.5476400580904816,0.11274816302442436,2,2
0.0009856762566627514,0.0461277868952078,0.9461578135964075,0.006728737908411017,2,2
0.0025704205926542034,0.06636469238669279,0.9090999777643454,0.02196492641592616,2,2
0.013329930641378803,0.06294102833138963,0.9049454069696524,0.018783631077346902,2,2
0.02776387742927334,0.15696382618082902,0.7696674702548881,0.04560482408609976,2,2
0.0109374636852712,0.5380749008293574,0.343374113800183,0.10761354617897223,1,2
0.0036802622719683906,0.05384207797255945,0.9305481237815731,0.011929550688795811,2,2
0.028212402750158898,0.445911243001244,0.40455104221042293,0.1213253304783611,1,2
0.004597551747462329,0.10962999201383408,0.8760198587657508,0.009752593677813413,2,2
0.015235737446693792,0.34108517264170923,0.5860158992176323,0.057663202614893515,2,2
0.00992960593187186,0.14611040819769855,0.7124806068841061,0.13147937798515164,2,2
0.018549408904147,0.10476192558091067,0.8208006862035108,0.05588802196600558,2,2
0.009504419899488466,0.10850506144060418,0.8522836786007275,0.029706862457487812,2,2
0.029188723848117964,0.5647774218987657,0.31477149835243223,0.09126236595896793,1,2
0.0034608026386596983,0.6079498486760407,0.3281376461956478,0.06045172640135887,1,2
0.011264491895749648,0.7744654687467005,0.13409456485735524,0.08017548083318804,1,2
0.008754891854650601,0.1164152871828789,0.83874865480718,0.03608118250000169,2,2
0.008687768380348739,0.0937604654440438,0.8293906229821458,0.06816114626682615,2,2
0.1899732381971445,0.3601676431855816,0.3072021548025948,0.14265699436205945,1,2
0.00376213207617251,0.044601587914572305,0.9399236422667087,0.011712640699495753,2,2
0.010069266158337805,0.11679049510936787,0.838969169644186,0.034171103360779116,2,2
0.013424159708441408,0.12564118955923645,0.8307939092737331,0.03014075570782441,2,2
0.013122891252364668,0.2639497923756919,0.6651832557871884,0.057744060398490483,2,2
0.0008967992818717477,0.7024878930565174,0.11639763622819024,0.18021768617742123,1,2
0.04337040027552046,0.2533053517778625,0.3553024024709504,0.34802184622072463,2,2
0.006670879175906198,0.12465664599171919,0.8130123356670956,0.05566016878133682,2,2
0.046441204253672465,0.6611695292471302,0.16572781004375314,0.126661466513728,1,2
0.006821981287434217,0.06236538756440942,0.020168842895198134,0.9106437640851375,3,2
0.0023356512038560096,0.6368481109944542,0.3179775126000034,0.042838750743208254,1,2
0.008848897997013164,0.2034666237168609,0.7189920289466015,0.06869247103934029,2,2
0.012668506656456057,0.09644278151522476,0.860734685009816,0.030154037808109612,2,2
0.008583012271709989,0.5376882537574714,0.2671618707963421,0.18656686811048603,1,2
0.004412224927197006,0.06462811546723175,0.9130724677621791,0.01788721750132903,2,2
0.007440402517367535,0.3645976780339904,0.4178124504170263,0.21014948374651238,2,2
0.003552439907301951,0.19236561018252746,0.7552030104525428,0.048878952775540704,2,2
0.005470691432706016,0.09513246815023406,0.8410178147380091,0.05837907182608435,2,2
0.0006917683995760405,0.03271561223411836,0.963466422624609,0.003126191345846383,2,2
0.012635977043348014,0.5963605081063222,0.2710420982762311,0.11996139822704398,1,2
0.0049126271485790615,0.6634978010290501,0.24680647413542503,0.08478309296048381,1,2
0.015445978852085391,0.05997781450377971,0.8827283449180524,0.04184790065536618,2,2
0.0071835651841336175,0.09652155118212051,0.886299160702666,0.009995752314307094,2,2
0.0194355287111499,0.2375143780691422,0.6938554334108965,0.049194676386353144,2,2
0.0030885328823632595,0.2281441244800312,0.7306099915645534,0.038157371375884215,2,2
0.0008342141618870229,0.022700886836206073,0.9733939096426256,0.003070995954209298,2,2
0.010255977822747201,0.3403836130332376,0.5145031436792604,0.13485728530192556,2,2
0.1286235947968593,0.4723772667435269,0.20900821063803027,0.18999094346780268,1,2
0.03484443295646531,0.5758575942449097,0.2810055409116984,0.10829243076933961,1,2
0.004933749440811616,0.07970088690405493,0.8704236447799397,0.04494172613950996,2,2
0.006615192162268108,0.043506253632453834,0.9194543436572602,0.030424212690059724,2,2
0.007434813364987307,0.129919387097419,0.050195210377472016,0.8124505992184055,3,2
0.01090845532707611,0.3995728180243706,0.06948925616360363,0.5200294728598222,3,2
0.03451939636177966,0.7166985635944688,0.14089046127035,0.1078915916256531,1,2
0.0023480053055836446,0.016896962281503315,0.9755392181121639,0.005215784079331581,2,2
0.004180562743817532,0.7666247730772338,0.172398931013633,0.056795748578704425,1,2
0.02364435372372004,0.4398105688222529,0.10472193124990936,0.43182315952203054,1,2
0.000889133320971615,0.3498480319261558,0.04918060073257291,0.6000822159424554,3,2
0.0010843460188353971,0.6962262249141157,0.07026903460087033,0.2324204145216281,1,2
0.063099588494148,0.17049428167247271,0.6325319901871079,0.1338741590177809,2,2
0.06829270290946883,0.37888969824057367,0.4177884586898714,0.13502914835572477,2,2
0.013620948894903322,0.3622945037240324,0.1681399779105366,0.45594457603635175,3,2
0.008650212826522724,0.2501848053883587,0.6622410196887356,0.07892396028030406,2,2
0.01401093966768505,0.5792748020350569,0.034224217391414624,0.3724900510223349,1,2
0.05455761026708131,0.36321178089013484,0.48004159997379814,0.10218902824049517,2,2
0.006009136774928716,0.10706897790768634,0.8511262439544631,0.03579565747480245,2,2
0.0010738225791151145,0.1885772198499367,0.7734182445772135,0.0369307328309055,2,2
0.0021194956978729845,0.03474432693415323,0.9570382076097322,0.006097983308984963,2,2
0.0022661551355311837,0.25038612603359683,0.018518927179103164,0.7288288198708428,3,2
0.003966470915327692,0.4473060070432717,0.5167823653630723,0.031945176748329765,2,2
0.01952172356747859,0.26850321198666444,0.6678381511674784,0.04413693078724303,2,2
0.017089609370181596,0.47531666783773413,0.23533380196013143,0.2722599311230673,1,2
0.1557750712056378,0.25737019245631143,0.3323185677093423,0.2545362029013791,2,2
0.012970452825827568,0.5556095891540026,0.33152001815081567,0.09989992571325106,1,2
0.003350495952673995,0.4518088974004031,0.4974812305270297,0.04735939333771937,2,2
0.011664660343055043,0.5291106859781511,0.24155748165777968,0.21766718347628192,1,2
0.012348896998998571,0.48020481206130694,0.4426425870869714,0.06480372648386165,1,2
0.03213670467486322,0.1988301835855875,0.6086784198784805,0.1603547116982398,2,2
0.004223842514044712,0.5890496072671694,0.17975254171592242,0.2269740329966471,1,2
0.001800805314385438,0.12042033957007355,0.8490556723543797,0.028723187522547877,2,2
0.018881624516791193,0.5066963246255441,0.0698676129540774,0.4045544451679033,1,2
0.0018144088385837875,0.530986070857386,0.019838934869255743,0.44736059048719956,1,2
0.01685684332944079,0.5365377273495187,0.32955981661367845,0.11704564511738767,1,2
0.05711197244705726,0.46819877633622253,0.07623563189414659,0.398453636831438,1,2
0.004559224563479425,0.3413101725886749,0.20393019737864407,0.4502004250735418,3,2
0.00717226024911034,0.29925970492898374,0.6562329344780214,0.03733512623465212,2,2
0.005075699424332307,0.8255730319298185,0.05941136653968258,0.10993993637883738,1,2
0.0038507051403413066,0.1159251296934056,0.8412327383875408,0.03899142321640353,2,2
0.02297669577420627,0.47517178174033275,0.35972848589651907,0.14212305037251605,1,2
0.028828183557299613,0.5111754565114169,0.23195480297455695,0.22804156328971995,1,2
0.016419373308368394,0.5515829450793885,0.1645927067698925,0.267404992351215,1,2
0.0013564369462679983,0.03993874594908398,0.9531672183210228,0.005537589458758065,2,2
0.015630169606054872,0.5330689466334781,0.3583832183883073,0.09291768288102412,1,2
0.002357539878859025,0.14098983736541099,0.8259926693685344,0.030659959138112442,2,2
0.0066185132548980145,0.057360593262990464,0.9209746029059658,0.015046313207284273,2,2
0.008489587852503176,0.050845343767271955,0.9012852577207783,0.03937981885508531,2,2
0.03139764231885665,0.48605506006343874,0.3648726966362817,0.11767462314690025,1,2
0.0033260176234591442,0.33588928735818296,0.6107030854334428,0.05008160136599344,2,2
0.010130619332108513,0.25878769510210203,0.6566537034100481,0.07442800758084753,2,2
0.04897670225214721,0.2508054955041683,0.031493100101322474,0.6687247252391618,3,2
0.008973346621209098,0.2699058592859188,0.6891036099548646,0.03201718814269464,2,2
0.008806845482311202,0.061228070700348664,0.8823500371691655,0.04761503028018047,2,2
0.010069880837718955,0.19310612946108666,0.7489505173900993,0.04787348865580621,2,2
0.006591922968290093,0.15057370154028246,0.8149533414696338,0.027881036862327412,2,2
0.04827619306998518,0.5329946241484763,0.3030086377626553,0.11572056439039262,1,2
0.005356703479871619,0.15262308327826313,0.7826279594269604,0.05939225293014839,2,2
0.1955548386920516,0.4002372458653564,0.08586630910567121,0.3183416275710753,1,2
0.006739970049307351,0.058395807614811245,0.8994263180707628,0.03543792596493457,2,2
0.0025532330523359266,0.6485338831465178,0.17165332627344054,0.17725957125307204,1,2
0.00719838747687208,0.2948809220492665,0.47978098391648555,0.21813972686020797,2,2
0.0015834075315993466,0.03515137408809038,0.9570412788301688,0.006223962937979535,2,2
0.02645888753383808,0.6842801869324933,0.04417858207328702,0.24508232930427842,1,2
0.06506183951934794,0.3099173599516014,0.48545528194304505,0.13956554354545067,2,2
0.018732080338496444,0.3772416436843893,0.5133583754026583,0.09066791109840125,2,2
0.08641083358904551,0.4372525215081915,0.18615511938639795,0.29018151322290714,1,2
0.00570138015685262,0.21148029185968206,0.742977068324971,0.03984128019415722,2,2
0.006677548807221743,0.7592587040166164,0.04152475815167904,0.19253896439100085,1,2
0.001634417958816783,0.06793116376051418,0.8786065641662398,0.05182788981318745,2,2
0.009102925044298884,0.5264578105343398,0.3977075984063673,0.0667316788672455,1,2
0.003430412987727984,0.06180570954178776,0.9066918588252191,0.028072039064512617,2,2
0.02656324135359678,0.7411072835199535,0.10382650630679642,0.12850297515264686,1,2
0.002158716302952712,0.09254606401499729,0.8778006687857471,0.027494573934895038,2,2
0.0171278997224057,0.46977816820301305,0.058240124775484285,0.45485383086155795,1,2
0.12538431230335695,0.25946079787337173,0.5099333252759085,0.10522156901771118,2,2
0.014972445403788961,0.061592359148575054,0.8732825587959447,0.050152663008120116,2,2
0.005369230817915762,0.18503042193627342,0.7534345048935621,0.05616584856882679,2,2
0.021589817071296657,0.2565860335226184,0.6200512686943387,0.10177290939648159,2,2
0.0024270175598166193,0.0666151962735155,0.901625722354733,0.029332058299669395,2,2
0.04921258838063912,0.2265027617840318,0.6377386020896397,0.08654606152926328,2,2
0.015992065164952957,0.221373247168248,0.7254833586961491,0.03715134554819169,2,2
0.0038904532228980025,0.033516513708532,0.9519282565943544,0.010664758243576137,2,2
0.007739979436541199,0.5843338226897362,0.12889567116024297,0.27903054375668274,1,2
0.0008810615388222029,0.08162231204476453,0.0164174604403567,0.901079174389974,3,2
0.005749604594602398,0.13970005817306874,0.808594579305877,0.045955798951211296,2,2
0.006782383034546945,0.4615923065549957,0.44634165987293456,0.0852836945890806,1,2
0.0797512499555755,0.5545679911939216,0.053771820704835785,0.3119089333027896,1,2
0.0394695744497922,0.3083523220991285,0.546465843369805,0.1057122720022033,2,2
0.006650174380041153,0.2688298886639257,0.698779277211804,0.025740686333488545,2,2
0.0028313469861993017,0.5586874721446914,0.2885109014427092,0.1499702765625831,1,2
0.00037273310412162754,0.01884197201757858,0.0082061445384012,0.9725791744335046,3,2
0.0030781700536704378,0.0411109920016599,0.9448195203373443,0.01099133092523823,2,2
0.013768518613416297,0.24887484034529023,0.6898148802586506,0.04754177130658796,2,2
0.09105926893247407,0.3733743598587215,0.3151564940705257,0.2204098853339173,1,2
0.02647369924412683,0.11896894046829087,0.8320963044898163,0.022461068650017398,2,2
0.00522955351928376,0.24066150565560634,0.7208613939677706,0.0332475543544858,2,2
0.027152834470265105,0.2389128755160275,0.6566102982395309,0.0773240130083312,2,2
0.05173783485052801,0.2320711304779109,0.6496679894331376,0.06652306274728795,2,2
0.05452983567096185,0.3208120565367425,0.2663244507222835,0.35833364850184446,3,2
0.01636235443719053,0.5265381802200803,0.3690609356156661,0.08803855235820184,1,2
0.0008605875281964277,0.07113957646256264,0.922083588857713,0.005916277000416407,2,2
0.1509552299358412,0.3975973526325229,0.15793218924384744,0.2935152587351689,1,2
0.007836348883083233,0.1673072454897164,0.7876887185792517,0.03716767847978093,2,2
0.013324902098858272,0.37137788132869604,0.5317131032835896,0.08358414220642207,2,2
0.01598585160863846,0.6674552544077912,0.15110954084064082,0.16544936226989074,1,2
0.009195470696980786,0.48170882183391067,0.4794443321052064,0.029651387284831042,1,2
0.0046189164916199035,0.3334239459955582,0.0241050246272132,0.6378521206737938,3,2
0.0067153143662555485,0.453944397148329,0.4674021000506576,0.07193820501229957,2,2
0.0020591926988735845,0.09282238262759984,0.8902688037262267,0.014849674894159927,2,2
0.01036088249190505,0.18102427058918694,0.029492521903235515,0.7791223523034239,3,2
0.0014851777162027,0.26224310299951137,0.650707174191208,0.08556457028535341,2,2
0.01769797445120877,0.17870993315084852,0.7631784954256753,0.04041361541245452,2,2
0.03655003139264707,0.2518272667385419,0.6785790887292716,0.03304361015930713,2,2
0.009578147371244178,0.10297090569774998,0.7924035386934948,0.09504743645658519,2,2
0.004770662039395234,0.3088524143208556,0.6445663991893507,0.04181055266947242,2,2
0.008116908316982831,0.11119568448783973,0.8613157825565446,0.01937166054111813,2,2
0.002487777638199874,0.05777420267018582,0.9295908585847454,0.01014718909311219,2,2
0.005588293193045505,0.16870376656213384,0.7829533874935167,0.04275454883974898,2,2
0.00406361637586796,0.27845465534734837,0.6701118449851902,0.04736988543363528,2,2
0.03353015385376206,0.43963141785293136,0.416159575136461,0.11067887159703248,1,2
0.05076294233577927,0.41885434202083477,0.4835380291864072,0.046844711416423816,2,2
0.04204665346356015,0.6665948148051831,0.23407886063338956,0.05727968860673148,1,2
0.005510213686642254,0.1011683524791798,0.8702744098575962,0.023047010868216432,2,2
0.033346062914483394,0.2451461718298529,0.6779487418644552,0.04355902506758926,2,2
0.005768899039164324,0.09286138845304576,0.014372988859869732,0.8869967576877602,3,2
0.004871992493458436,0.034180646213094475,0.9450861756939999,0.015861212887198592,2,2
0.004831192160964218,0.5127082660118827,0.3746803813632561,0.10778015236139062,1,2
0.024335792083367582,0.6078962461944044,0.04758679877511914,0.3201811636921669,1,2
0.010751951493208812,0.05894610734446871,0.9039803664367355,0.02632159456275782,2,2
0.023940095235154234,0.531112325155158,0.038099947558693066,0.4068476612013912,1,2
0.007012740126363361,0.16904035307724652,0.7948988620330678,0.02904806320350923,2,2
0.07283824119241872,0.10806960946705865,0.7464148508829046,0.0726773057219341,2,2
0.00639464573962366,0.10612768402783149,0.8663933250087148,0.021084369950444475,2,2
0.008978475892329082,0.19599133171312677,0.716882553669738,0.07814764552346097,2,2
0.003280292779228979,0.08532799457552347,0.8844516772980554,0.026940051109826613,2,2
0.059046777957364675,0.48995120023623134,0.1694690340939738,0.28153297541897204,1,2
0.005515847194394522,0.3227419406985275,0.07002745622921902,0.6017147786254129,3,2
0.01882847694465618,0.2755050196877654,0.6811222922517286,0.02454419742540795,2,2
0.018370156618037602,0.5804052983275904,0.08621309153561975,0.3150114547294714,1,2
0.017204880679031018,0.5855418947376715,0.31268264183147343,0.08457059281010797,1,2
0.0018562850547892329,0.1819193333318983,0.7970305284335631,0.019193880525708314,2,2
0.00705715936299559,0.3958029502693104,0.4752486466024409,0.12189125498769009,2,2
0.001576683126858285,0.8694893549707263,0.03672297262716009,0.09221099770372451,1,2
0.043367509408372217,0.2777234520206828,0.5576315471361014,0.12127749590519182,2,2
0.0059769591737193414,0.08064877063337596,0.8939475291894877,0.019426734065063882,2,2
0.11876396243572981,0.29221472876143334,0.4323070227356967,0.15671432033981098,2,2
0.006321172754200369,0.4909523755583721,0.431037219641521,0.07168923139398074,1,2
0.024383164614403534,0.4720206780318038,0.3969805965387828,0.10661557925519685,1,2
0.004674286311731562,0.3030705905390363,0.6242238283888258,0.06803129946358531,2,2
0.0014730255249660548,0.10965485064182402,0.8743937940206236,0.014478346739374006,2,2
0.06289612643980634,0.32756543260579063,0.4689191705474993,0.14061928605312296,2,2
0.007048800788460323,0.3059190219182348,0.5811030625687573,0.10592915481798433,2,2
0.0024681290472534072,0.5176270332563454,0.4463175632784384,0.033587272601883725,1,2
0.014416689338777313,0.16949731721298172,0.7756451769768429,0.04044085237388319,2,2
0.02872923365776866,0.36326537206219905,0.18264480430729366,0.425360574885313,3,2
0.03291217509823282,0.5525516864586274,0.10702650063135696,0.30750963762551836,1,2
0.02303806479995154,0.1935764833996845,0.7349872261960402,0.04839824357884935,2,2
0.0043236289085903,0.06554479556656877,0.9028466626545443,0.027284905233451503,2,2
0.013174720373694,0.4533967950049818,0.4427124822068091,0.09071600781618608,1,2
0.0034637237083035887,0.4679372219686584,0.06891165343849052,0.45968741071000047,1,2
0.014550775686680333,0.45828243324363194,0.4208363834422953,0.10633041535736976,1,2
0.006133984576534579,0.5238097758531249,0.4100053562558974,0.06005090769181159,1,2
0.09188519840160828,0.12666745724114914,0.732759293041848,0.04868804833516233,2,2
0.09316827828239341,0.5052940839932627,0.1723569959322982,0.22918064998768428,1,2
0.001375674988955047,0.06349407683383919,0.9218396551949908,0.013290613197735748,2,2
0.001331922378863867,0.03831276019918271,0.009884344095176913,0.9504709700264021,3,2
0.10544385748956102,0.6451294188577947,0.10801475644867045,0.14141199775135435,1,2
0.03810244866075699,0.2284656968666835,0.6753500173722533,0.058081841570654505,2,2
0.003437670723968179,0.8397399494566201,0.05730261091573367,0.0995197782634699,1,2
0.002606153838661555,0.1205917834276201,0.8480903836678452,0.0287116805094232,2,2
0.015444870143751652,0.09721182614421918,0.8501600602238193,0.03718323864533247,2,2
0.004564196871864074,0.8573884389902154,0.07725195954290753,0.06079542737167065,1,2
0.011445947201228943,0.1235908283147316,0.80734458727292,0.05761863097125805,2,2
0.03314255564487171,0.2682881546489928,0.6527167120818008,0.04585258023203773,2,2
0.008715210013898314,0.2678195418556225,0.6047571335934817,0.11870813111453939,2,2
0.014847820754263972,0.10978582542824857,0.8374961380750655,0.037870229525996016,2,2
0.02966495439947213,0.2071777335552975,0.1854029747297448,0.5777543492364144,3,2
0.010401168543742543,0.3006767563358651,0.6495043966504783,0.039417679214972065,2,2
0.005129441013961997,0.6887998087594794,0.1319881952696563,0.1740825626868796,1,2
0.011847382265120556,0.3066370152200408,0.4287818134990404,0.25273380093672726,2,2
0.015165467288769508,0.27220283404018575,0.6575243829138282,0.055107335128726155,2,2
0.0020978815330401817,0.07632447621827262,0.8791873201887332,0.04239033563980123,2,2
0.019734497389633742,0.3961405966292333,0.4259591716044156,0.15816575188558185,2,2
0.008626603085395396,0.4464018041642775,0.4949114471453267,0.050060145185905326,2,2
0.008992558351683229,0.1026463762466463,0.8617359565829569,0.026625132381174726,2,2
0.006742034157874546,0.4101830898326545,0.5586776660753231,0.024397218129786437,2,2
0.005426792632967768,0.049997726562616224,0.9169771326136797,0.027598378039624775,2,2
0.017215348160948225,0.7005329567479648,0.12901069882376448,0.15324100539428387,1,2
0.013120545313870411,0.04610622009524352,0.9242122395935146,0.01656104486969536,2,2
0.01063755494845655,0.4661739049454054,0.4210089924050374,0.10217957498885213,1,2
0.005739552041420184,0.3992993385834512,0.5661963709110074,0.028764762026582347,2,2
0.003185240269323105,0.0341571928517142,0.9514109253199188,0.011246667100565442,2,2
0.01603473669690715,0.24065451109362618,0.4049714782892727,0.33833930260492934,2,2
0.041003346332127905,0.5599745823833406,0.25285147948472747,0.14617061303395867,1,2
0.10254624956466153,0.17545669441534273,0.5034903145267386,0.21850677576592778,2,2
0.004978212240452329,0.1443562205926119,0.8375897529509819,0.01307579377342329,2,2
0.009502739498799226,0.5310666623807739,0.12188152519941484,0.3375490839106183,1,2
