0,1,2,predictions,truth
0.06610670866706785,0.10603408989410566,0.8278592014388267,2,2
0.3361886366894343,0.0474209044030465,0.6163904589075194,2,2
0.018362405020494486,0.014046555080789374,0.9675910398987162,2,2
0.00680017956554616,0.004175727981179984,0.9890240924532739,2,2
0.003938563265603806,0.000547161972686458,0.9955142747617097,2,2
0.002910355468590067,0.08648935318693567,0.9106002913444743,2,2
0.20396670667937666,0.07092365070911366,0.7251096426115097,2,2
0.002646052682977556,0.00014919032599300632,0.9972047569910295,2,2
0.041049299883937844,0.04031781811016782,0.9186328820058943,2,2
0.02567242199933181,0.006675525945956717,0.9676520520547116,2,2
0.01280615664110438,0.11627964771558776,0.8709141956433079,2,2
0.12537665156155858,0.03090342440074855,0.8437199240376929,2,2
0.4357908848561575,0.13704308556959086,0.4271660295742516,0,2
0.0020488845629244076,0.03999077934749327,0.9579603360895825,2,2
0.000164288859969144,7.567179758014735e-05,0.9997600393424506,2,2
0.08473144375060651,0.1652314206921174,0.7500371355572761,2,2
0.09058809040766654,0.21475049624327586,0.6946614133490576,2,2
0.014198409040123927,0.013824037372080246,0.971977553587796,2,2
0.14534423003260385,0.19185016990439568,0.6628056000630005,2,2
0.04152161926863358,0.37456121288652144,0.583917167844845,2,2
0.046928328993488075,0.004001350911554944,0.949070320094957,2,2
0.021417294818190675,0.01683028299589888,0.9617524221859105,2,2
0.0013568495888715822,0.0006616494266606844,0.9979815009844677,2,2
0.011224622891059135,0.0007433944898957587,0.9880319826190451,2,2
0.10121409066414973,0.4209527478100525,0.4778331615257979,2,2
0.48721933852225074,0.029588177585196315,0.48319248389255304,0,2
0.1545327164425907,0.019424443176378526,0.8260428403810308,2,2
0.004736212922240074,0.07960908978343423,0.9156546972943257,2,2
0.002681824081181,0.0011533183982825302,0.9961648575205366,2,2
0.12119102195024127,0.007205669679425047,0.8716033083703337,2,2
0.403589237512828,0.09827669800724313,0.498134064479929,2,2
0.004283312125304266,0.0009387298248961771,0.9947779580497995,2,2
0.0032782638910618463,0.0007656702892933386,0.9959560658196449,2,2
0.00397974056149681,0.000185628075625264,0.9958346313628779,2,2
0.12367019849084462,0.005227358809293695,0.8711024426998617,2,2
0.011412504297078052,0.00543883681241437,0.9831486588905075,2,2
0.008921733613090503,0.024339910594523208,0.9667383557923863,2,2
0.016046674275186378,0.002989047026344089,0.9809642786984696,2,2
0.0010478070028248523,0.00847305970383104,0.9904791332933442,2,2
0.09192395082305164,0.026383326138708786,0.8816927230382395,2,2
0.03062155666243085,0.06492739694381693,0.9044510463937523,2,2
0.008276921152678774,0.0030583696089060927,0.9886647092384151,2,2
0.30753146201940457,0.5966200795392209,0.09584845844137437,1,2
0.001674197028583217,0.00024637431853787695,0.9980794286528789,2,2
0.08215011280722782,0.4366294957415069,0.48122039145126533,2,2
0.17444523021630493,0.3807870682370804,0.4447677015466146,2,2
0.004136059699194127,0.0005575200438700833,0.9953064202569356,2,2
0.17397622740047208,0.0070897402090312565,0.8189340323904968,2,2
0.11665305116941016,0.026108985548479964,0.8572379632821099,2,2
0.0017965180317619425,0.0011088903287168642,0.9970945916395214,2,2
0.06358819345033931,0.5161641547506867,0.42024765179897405,1,2
0.0033374921816637666,0.004772694233917016,0.9918898135844191,2,2
0.010578338389985991,0.002674099432009254,0.9867475621780049,2,2
0.5530738386865127,0.04584824163817702,0.40107791967531037,0,2
0.05165914312887295,0.05702151983225906,0.8913193370388681,2,2
0.0009854385106423116,0.0018920378309184597,0.9971225236584392,2,2
0.12964425705015345,0.006205976613803605,0.8641497663360429,2,2
0.04261798198738682,0.01658348149163975,0.9407985365209736,2,2
0.002027872940231305,0.0020510743343505177,0.9959210527254181,2,2
0.0037344194260525935,0.0016501192806988372,0.9946154612932486,2,2
0.021971824016036166,0.3543231084864288,0.6237050674975351,2,2
0.05785300173187507,0.06213855264353598,0.8800084456245891,2,2
0.05500181179158231,0.05158787946124141,0.8934103087471763,2,2
0.06827029601636357,0.022607835232449042,0.9091218687511874,2,2
0.013410480143053271,0.01843902792803106,0.9681504919289158,2,2
0.0775119030286683,0.06498042369340135,0.8575076732779303,2,2
0.0017708160594631685,0.003262048209324348,0.9949671357312126,2,2
0.000684372943960544,6.153551170508485e-05,0.9992540915443346,2,2
0.15065740819614484,0.007331629283607766,0.8420109625202474,2,2
0.05416497368519644,0.08336598871811797,0.8624690375966855,2,2
0.004933649220107566,0.00022292020442018953,0.9948434305754723,2,2
0.0035528371829392493,0.0011005671428023854,0.9953465956742584,2,2
0.0024805732290244372,0.027468260469621943,0.9700511663013536,2,2
0.0005697693411933896,0.002181514681329121,0.9972487159774774,2,2
0.0037373603255221838,0.008812280343484911,0.987450359330993,2,2
0.001004163318330086,0.00012660809956316485,0.9988692285821068,2,2
0.004068484752231159,0.0011038691546981744,0.9948276460930706,2,2
0.009084596825832498,0.0027059573569606092,0.9882094458172072,2,2
0.004828261757628052,0.000987763496553498,0.9941839747458184,2,2
0.03776552544396867,0.002572803350714117,0.9596616712053174,2,2
0.057898295467777056,0.5478563890190302,0.3942453155131926,1,2
0.024824679654844844,0.00471930252124958,0.9704560178239056,2,2
0.10144034284562564,0.05566118681398794,0.8428984703403863,2,2
0.014895942647978904,0.001100839272185604,0.9840032180798356,2,2
0.0337234735587757,0.048842877716208336,0.9174336487250161,2,2
0.000535001273832295,0.0011073916959632125,0.9983576070302044,2,2
0.17322620133892985,0.05607250476299243,0.7707012938980776,2,2
0.000601657434759877,3.1948378998000694e-05,0.9993663941862425,2,2
0.4089167287609735,0.018753393872033734,0.5723298773669927,2,2
0.028529114537017848,0.023801193426224575,0.9476696920367577,2,2
0.005564863555049641,0.03914944795547546,0.9552856884894749,2,2
0.0011708817019076211,0.0003444100220372223,0.9984847082760548,2,2
0.029854830152884936,0.0009475224518016439,0.9691976473953133,2,2
0.001416303999241904,0.003927796611259099,0.9946558993894992,2,2
0.0021380608049129226,0.00022109101143602306,0.9976408481836512,2,2
0.01431970793368184,0.002639722411322316,0.9830405696549959,2,2
0.01800016423302897,0.0006347084518094826,0.9813651273151615,2,2
0.0013955626198917514,0.0001757207677407548,0.9984287166123673,2,2
0.01087605264495324,0.0003937252593662485,0.9887302220956804,2,2
0.466897869655317,0.020491597120228768,0.5126105332244544,2,2
0.006570257620087318,0.0025156559271675583,0.9909140864527453,2,2
0.543601786803293,0.007567028928862217,0.448831184267845,0,2
0.0005132181470110061,0.0003636612468587174,0.9991231206061302,2,2
0.000727013454779304,0.00014604113473519793,0.9991269454104855,2,2
0.006934626949316298,0.0008659743829575975,0.9921993986677261,2,2
0.0017509351432969938,0.000830696585211414,0.9974183682714917,2,2
0.003322439683072181,0.0004374244719593794,0.9962401358449687,2,2
0.24648531581131464,0.3699180930757301,0.3835965911129553,2,2
0.017087416816670253,0.00410233638675521,0.9788102467965747,2,2
0.004456790187084821,0.0028931350779341624,0.992650074734981,2,2
0.0008355099180158918,0.00045468533664661784,0.9987098047453375,2,2
0.002699918956118198,0.0006303736074223606,0.9966697074364594,2,2
0.09445279714113516,0.11007666175800448,0.7954705411008605,2,2
0.008198284437868637,0.035684763946873935,0.9561169516152576,2,2
0.027175726659679964,0.007893741059284578,0.9649305322810356,2,2
0.00610923924073641,0.0008879506645978336,0.993002810094666,2,2
0.003129229298287317,0.00029920350169627865,0.9965715672000166,2,2
0.07566088762856485,0.02365263717287246,0.9006864751985627,2,2
0.23466031232878576,0.33793598594557583,0.42740370172563846,2,2
0.001659960866997112,0.0031706074542790863,0.9951694316787237,2,2
0.038959451777867304,0.007792866037841999,0.9532476821842908,2,2
0.03797479816831919,0.06421624860281416,0.8978089532288667,2,2
0.014850662097059954,0.011224038874332955,0.9739252990286071,2,2
0.004279253057161679,0.02484832283172203,0.9708724241111164,2,2
0.22124736743829837,0.0028361393410057728,0.7759164932206959,2,2
0.01369098265461212,0.0016790059849390868,0.9846300113604488,2,2
0.0016734623379031476,0.00019369815835372224,0.9981328395037431,2,2
0.008623429376339644,0.0014430306041056011,0.9899335400195548,2,2
0.0377382242237623,0.002511096576674591,0.9597506791995631,2,2
0.14824015702133578,0.2745029948549156,0.5772568481237487,2,2
0.006570615338606909,0.00042474906784189365,0.993004635593551,2,2
0.023550681288862035,0.008127019504307569,0.9683222992068304,2,2
0.1131453209835991,0.08849153060512537,0.7983631484112755,2,2
0.010671651429795785,0.08273925787806963,0.9065890906921347,2,2
0.16101582696762104,0.2145233359973251,0.624460837035054,2,2
0.04097812976037105,0.022734277438921993,0.9362875928007071,2,2
0.5369598282830784,0.039833794782714954,0.4232063769342067,0,2
0.002078500374899496,0.0007505851602154427,0.9971709144648853,2,2
0.1749059108959694,0.0989529972849001,0.7261410918191306,2,2
0.10795582734217687,0.099304765656862,0.792739407000961,2,2
0.018102611832883194,0.001182527900093592,0.9807148602670231,2,2
0.015640068390172963,0.004335845665446774,0.9800240859443803,2,2
0.1448962718660321,0.010427122808740138,0.8446766053252277,2,2
0.010183282439793521,0.08532745665210877,0.9044892609080978,2,2
0.007837925739813768,0.002569514456177827,0.9895925598040082,2,2
0.09228761805370378,0.056180477152345386,0.8515319047939509,2,2
0.008087923049818606,0.028383340326322067,0.9635287366238593,2,2
0.01625472897031861,0.26010146577936905,0.7236438052503125,2,2
0.23082831169665652,0.020983524027901324,0.7481881642754422,2,2
0.004239621858881024,0.0003909994367648173,0.9953693787043542,2,2
0.0018184099215720402,0.15534158390607822,0.8428400061723498,2,2
0.00719935993271657,0.002540155016948603,0.9902604850503349,2,2
0.05580561549062121,0.5053660512827916,0.4388283332265872,1,2
0.03475934518306731,0.21304265733166788,0.7521979974852648,2,2
0.00017700925536560185,0.00012234555027729107,0.9997006451943569,2,2
0.01175039696555252,0.2603132120817987,0.7279363909526488,2,2
0.0030056192543919135,0.0010420395241769144,0.9959523412214308,2,2
0.09864050585264317,0.11943189233296642,0.7819276018143905,2,2
0.0002214231443666151,0.00026715923632867527,0.9995114176193046,2,2
0.010399618411041025,0.001461054486889592,0.9881393271020693,2,2
0.13627826932306938,0.012253688426434584,0.8514680422504961,2,2
0.0008201840127102044,8.331712579138148e-05,0.9990964988614982,2,2
0.009643461883421519,0.0007305946498292319,0.9896259434667491,2,2
0.36865745620797963,0.015162334518592493,0.616180209273428,2,2
0.0025983529366316624,0.0005684403275740889,0.9968332067357942,2,2
8.452021230224569e-05,6.283644176374392e-05,0.999852643345934,2,2
0.0007524649585807364,9.045011736148311e-05,0.9991570849240574,2,2
0.011753415167100946,0.02781203246517623,0.9604345523677227,2,2
0.33541631894958696,0.0315313023651575,0.6330523786852557,2,2
0.07117347371790606,0.002121049543907505,0.9267054767381865,2,2
0.09335449776560716,0.042623229277879725,0.8640222729565131,2,2
0.022325727703365546,0.220776615075439,0.7568976572211955,2,2
0.06661145906099723,0.002079382177313007,0.9313091587616897,2,2
0.04536865299391995,0.01105175899730745,0.9435795880087727,2,2
0.00034303854458177593,5.6309822684919394e-05,0.9996006516327334,2,2
0.0007834467294830017,0.0010677788838717736,0.9981487743866453,2,2
0.004183463729490177,0.014757509342582954,0.9810590269279269,2,2
0.0029453432652000386,0.02957972218037601,0.967474934554424,2,2
0.20630568994844342,0.017775035777565226,0.7759192742739914,2,2
0.00046502527567247,0.000314227629222796,0.9992207470951047,2,2
0.3458486687374548,0.4901613961099621,0.1639899351525831,1,2
0.05088723205872114,0.6427338004290531,0.3063789675122258,1,2
0.0752522895743033,0.018856694611787735,0.9058910158139092,2,2
0.013104586711266802,0.8300189975127014,0.15687641577603195,1,2
0.002898666054084668,0.00403591955271918,0.9930654143931964,2,2
0.07512927156457909,0.015322382699656165,0.9095483457357648,2,2
0.02000786742001047,0.00406093105866697,0.9759312015213226,2,2
0.019192206101824337,0.055124447555139455,0.9256833463430362,2,2
0.020290011486887003,0.005504471841096972,0.9742055166720162,2,2
0.015199192874236085,0.0047207915468989,0.9800800155788651,2,2
0.20235865501979428,0.028385429532688255,0.7692559154475176,2,2
0.0754771909401413,0.6702075684384047,0.25431524062145394,1,2
0.005298145198595848,0.26810374438727075,0.7265981104141335,2,2
0.0072270805082482155,0.0010615089385064048,0.9917114105532453,2,2
0.005011911733376965,0.0015260047118581582,0.993462083554765,2,2
0.02479897061167186,0.025558129033282778,0.9496429003550454,2,2
0.02503498907883867,0.028430432053855335,0.946534578867306,2,2
0.005094517621134607,0.822589610582982,0.17231587179588342,1,2
0.0043000607119406484,0.0007099700928313624,0.9949899691952279,2,2
0.06492167684692382,0.010027450200460971,0.9250508729526153,2,2
0.02811051869742609,0.12416447000469667,0.8477250112978773,2,2
0.2107160239851616,0.01191992338273902,0.7773640526320994,2,2
0.5337850742567699,0.09401317529709027,0.37220175044613985,0,2
0.0022259874491008355,0.0017091854549397976,0.9960648270959594,2,2
0.0012804802513312452,0.00015207060346320042,0.9985674491452056,2,2
0.04759515966693896,0.04221607513635478,0.9101887651967062,2,2
0.0018308412197535501,0.00015447804539936894,0.9980146807348471,2,2
0.03086729699320038,0.03679515094035252,0.9323375520664471,2,2
0.03305998630872499,0.012038439483878909,0.9549015742073963,2,2
0.08422896335810598,0.059546687294601185,0.8562243493472929,2,2
0.006630556962375487,0.002166175209036689,0.9912032678285879,2,2
0.014028818609799617,0.012538179631825406,0.9734330017583749,2,2
0.001782572716625859,0.0005398120947657793,0.9976776151886084,2,2
0.16070198838093055,0.08859003891522267,0.7507079727038468,2,2
0.0021401674247472587,0.0006878879045821608,0.9971719446706704,2,2
0.0017136805304305365,0.00019889172095903046,0.9980874277486106,2,2
0.004716867653051409,0.0007933298786393713,0.9944898024683095,2,2
0.02036758983427494,0.011834245924072923,0.9677981642416523,2,2
0.00497255416930674,0.00043594575593929215,0.9945915000747538,2,2
0.07085377553314029,0.006562063995190844,0.9225841604716688,2,2
0.6067185616313993,0.08590730583393914,0.3073741325346617,0,2
0.0015156136898938676,0.003778484460812397,0.9947059018492936,2,2
0.0016721374615180275,0.0006668817987542278,0.9976609807397275,2,2
0.03608697683268649,0.05457924397619957,0.909333779191114,2,2
0.07824870008232203,0.0055319745906619346,0.9162193253270161,2,2
0.022144181338055794,0.03761771845020798,0.9402381002117361,2,2
0.05001225557977185,0.02647121500784729,0.9235165294123808,2,2
0.047874197351070895,0.004154125328260297,0.9479716773206688,2,2
0.03667933358610265,0.1495684669960111,0.8137521994178863,2,2
0.16591065327942567,0.04787561452176526,0.7862137321988092,2,2
0.029069579629778117,0.0009077389435494956,0.9700226814266725,2,2
0.0009384182351693266,0.00034291912958968714,0.998718662635241,2,2
0.00975707924642019,0.009116972638925473,0.9811259481146545,2,2
0.0024291509656865547,0.002272354683114027,0.9952984943511993,2,2
0.001486975969110788,0.0003688123556074994,0.9981442116752816,2,2
0.016400866547465674,0.15258516729424812,0.8310139661582863,2,2
0.004746055841988409,0.001094006011540393,0.9941599381464714,2,2
0.005623713399084204,0.001587262404567517,0.9927890241963484,2,2
0.00037433149940860485,0.0019586937927406115,0.997666974707851,2,2
0.0759151932707546,0.7640997206072535,0.15998508612199203,1,2
0.0018202368580818138,0.00010000294280227834,0.9980797601991159,2,2
0.003841696595587582,0.00989115273430963,0.9862671506701027,2,2
0.16054735304945222,0.11212448853199992,0.7273281584185478,2,2
0.1638258388162131,0.03262644159939068,0.8035477195843962,2,2
0.00344912316358732,0.00022533616846021791,0.9963255406679525,2,2
0.02020195816426056,0.0007635745887689376,0.9790344672469706,2,2
0.01611896236666757,0.07046017844227283,0.9134208591910595,2,2
0.17589280842998606,0.07856812954876849,0.7455390620212453,2,2
0.001988063424345392,0.0006786882492951931,0.9973332483263596,2,2
0.004631152724073289,0.00122819421141182,0.994140653064515,2,2
0.150650386533938,0.5066541406207841,0.3426954728452779,1,2
0.00030235151472600885,1.4937080486659387e-05,0.9996827114047875,2,2
0.011361378511347631,0.010483281743252445,0.9781553397454001,2,2
0.0019712365292548118,0.00013744633428868324,0.9978913171364565,2,2
0.011448806700251571,0.01288910503905415,0.9756620882606944,2,2
0.011833740236999138,0.00024091168595644685,0.9879253480770444,2,2
0.008677215774481944,0.0024455720745402924,0.9888772121509779,2,2
0.0006436011348557051,0.000178655060960966,0.9991777438041832,2,2
0.001785600792288934,0.0006262180607494339,0.9975881811469614,2,2
0.015076000731923351,0.002931056142221138,0.9819929431258557,2,2
0.004019026012073279,0.01609640021495859,0.9798845737729683,2,2
0.0008261980626314919,0.0010944353063984183,0.99807936663097,2,2
0.11705007611716196,0.03637983561026044,0.8465700882725776,2,2
0.07105264570756721,0.12460473516790738,0.8043426191245254,2,2
0.02688296969765758,0.04164783054411931,0.9314691997582233,2,2
0.0025609951324417277,0.004474036771371011,0.9929649680961874,2,2
0.004599516238474427,0.0015401403913162047,0.9938603433702093,2,2
0.01446363933056527,0.0026529726719535717,0.9828833879974812,2,2
0.19749703475100808,0.018191029155799714,0.7843119360931923,2,2
0.00699785850446753,0.0005046424703582736,0.9924974990251743,2,2
0.012945615777255049,0.04871221731788404,0.9383421669048609,2,2
0.0028736773102724027,0.00035123510421072586,0.9967750875855171,2,2
0.1377562257163707,0.05213524812161554,0.8101085261620138,2,2
0.000275582530622208,2.4893680943754823e-05,0.9996995237884343,2,2
0.0060232778054668725,0.001886313026282436,0.9920904091682509,2,2
0.030704274095935086,0.04965523617711361,0.9196404897269513,2,2
0.00371444147020513,0.003021632315775219,0.9932639262140196,2,2
0.010127161825831978,0.012460685839026528,0.9774121523351416,2,2
0.005347254958225702,0.00889838062513201,0.9857543644166422,2,2
0.0002408737328054513,4.0510728770465724e-05,0.999718615538424,2,2
0.017236123316845684,0.0247202279625598,0.9580436487205946,2,2
0.0010058316571725067,0.0015420446065906462,0.9974521237362369,2,2
0.004715651787614651,0.009529289302527643,0.9857550589098578,2,2
0.000852434281336135,0.002655157369063285,0.9964924083496007,2,2
0.004293066732516664,0.0010845489036908453,0.9946223843637927,2,2
0.10846842821473686,0.2605637830216682,0.630967788763595,2,2
0.0035544287920674217,0.000514157754135742,0.9959314134537967,2,2
0.38512113564298334,0.039008110004777524,0.5758707543522391,2,2
0.0025018435153031948,0.0006868390377865066,0.9968113174469105,2,2
0.007259671670078111,0.0029573168632730943,0.9897830114666489,2,2
0.1818778012454776,0.6006478705639865,0.2174743281905359,1,2
0.004892441987558302,0.016508548241827244,0.9785990097706144,2,2
0.008101621845172994,0.000391419604325068,0.9915069585505019,2,2
0.045662276638966603,0.2171850796072654,0.7371526437537679,2,2
0.01636596195505289,0.004878163359492275,0.9787558746854548,2,2
0.0014225822254710712,0.010287235336056744,0.9882901824384721,2,2
0.00024589912115776855,0.0005774069042467173,0.9991766939745955,2,2
0.0018469869704499852,5.731248952483556e-05,0.9980957005400252,2,2
0.03416202675616567,0.0211095923181551,0.9447283809256793,2,2
0.0023703862035347177,0.0008195406642695819,0.9968100731321957,2,2
0.007925017057521404,0.0014690858303067944,0.9906058971121718,2,2
0.0008661559835879246,0.0004985409074088706,0.9986353031090034,2,2
0.039775605152828845,0.5007179826863927,0.4595064121607786,1,2
0.004017691235624945,0.0004338810663617236,0.9955484276980134,2,2
0.09895891724736665,0.19138871907331154,0.7096523636793218,2,2
0.00017919394282915076,5.03309092583459e-05,0.9997704751479124,2,2
0.04865001519358729,0.006718687134847903,0.9446312976715648,2,2
0.003073317458698555,0.0003733400569637076,0.9965533424843377,2,2
0.02260845402657633,0.5485549194506113,0.4288366265228124,1,2
0.008411593745013355,0.008027283578011952,0.9835611226769748,2,2
0.05726794963162524,0.02516228812036551,0.9175697622480093,2,2
0.15621321716320288,0.1365009840257697,0.7072857988110274,2,2
0.001634230364785758,0.0006907340515775449,0.9976750355836371,2,2
0.0029856668774158003,0.0004940356066082201,0.9965202975159758,2,2
0.04579113095743058,0.059060716309211815,0.8951481527333576,2,2
0.005886694172033979,0.0017322834866359625,0.9923810223413302,2,2
0.268646463526144,0.08843508859871017,0.6429184478751458,2,2
0.03629552786153085,0.16813423780256087,0.7955702343359083,2,2
0.003993760067761374,0.0019251860893263265,0.9940810538429125,2,2
0.0007441814029354265,0.00015037705265197207,0.9991054415444127,2,2
0.12878851429225224,0.012166092175205142,0.8590453935325426,2,2
0.024808582202972787,0.11378440900958828,0.8614070087874389,2,2
0.0376800056377715,0.06491660178792787,0.8974033925743006,2,2
0.008883959409043936,0.0008842403806134336,0.9902318002103428,2,2
0.27786369829459884,0.25807175634662133,0.4640645453587799,2,2
0.026349584898961886,0.0175724603867199,0.9560779547143183,2,2
0.27463604007267395,0.04256876967842649,0.6827951902488996,2,2
0.6240898551773618,0.03129698248038428,0.344613162342254,0,2
0.6972487843327946,0.004804726114819298,0.29794648955238606,0,2
0.0024564734469135754,0.003442708369144209,0.9941008181839422,2,2
0.047563107460345755,0.4496250829096466,0.5028118096300077,2,2
0.06439352265971868,0.20984273339334064,0.7257637439469408,2,2
0.15277506792259934,0.12869293735141907,0.7185319947259816,2,2
0.011123231961536197,0.038508770109401305,0.9503679979290627,2,2
0.027713365340275242,0.01895036145395583,0.9533362732057691,2,2
0.0029433781555831453,0.0008468716339166063,0.9962097502105003,2,2
0.013619573761057218,0.030521559632550127,0.9558588666063927,2,2
0.07490211551513107,0.0701140746575121,0.8549838098273569,2,2
0.2345222865702351,0.43516502839039595,0.33031268503936895,1,2
0.014360030810824688,0.011663243345001866,0.9739767258441736,2,2
0.014752166621129499,0.007337281855353946,0.9779105515235165,2,2
0.0009839610706053486,0.00014400144563739636,0.9988720374837571,2,2
0.05152550428278445,0.037511056777767886,0.9109634389394478,2,2
0.0074627906844967305,0.0036185426540235694,0.98891866666148,2,2
0.02782415504725137,0.0180474014674026,0.954128443485346,2,2
0.003942207564489436,0.007204874240625925,0.9888529181948849,2,2
0.002452551738752526,0.0008682195085027765,0.9966792287527447,2,2
0.005547043179727768,0.03293982008997367,0.9615131367302986,2,2
0.036809326204063283,0.01440253795919056,0.9487881358367463,2,2
0.013517840678546904,0.01863197169884267,0.9678501876226104,2,2
0.0030680049219244097,0.34869256972550045,0.6482394253525751,2,2
