1,2,3,4,5,6,7,predictions,truth
0.9999998521097535,1.310929828812431e-08,1.4240072209283498e-08,6.925216524332806e-08,3.3212874681446106e-08,9.362812350316211e-09,8.713023626605501e-09,1,1
0.9999997131508794,2.3021574936381122e-08,2.406033503898711e-08,1.4140100939969493e-07,5.662359937045918e-08,1.5353210479769387e-08,2.6389391383043262e-08,1,1
0.9999997338310787,2.141717190425964e-08,2.2054774992890627e-08,1.3240049099670806e-07,5.113895991421026e-08,1.4100980125946773e-08,2.505654355988145e-08,1,1
0.9999984281210501,6.144260537366455e-08,6.62195799225398e-08,1.2144988637772935e-06,1.382812045645981e-07,4.836748054181294e-08,4.306921574653286e-08,1,1
0.9999996850389412,5.670742834649341e-08,4.4354099454729264e-08,1.0487242069155259e-07,5.657324500866111e-08,2.7137167820546264e-08,2.5316697551495053e-08,1,1
0.9999997013160999,5.174793653113507e-08,4.020656173904375e-08,9.759898070533509e-08,5.47097581297345e-08,2.9452729794569644e-08,2.4967933340631213e-08,1,1
0.9999997425864714,4.746838535196143e-08,3.340577052847104e-08,8.608779532025182e-08,4.723001366985573e-08,2.0812562713852007e-08,2.240900095938586e-08,1,1
0.9999997350592384,4.558593144589106e-08,3.630296558386388e-08,8.853131940197416e-08,5.17823141333343e-08,2.214954940026796e-08,2.0588681760147227e-08,1,1
0.9999998658691741,1.2835309575237104e-08,1.4005578310465919e-08,5.74709102532085e-08,3.1943391077924264e-08,9.239047805029928e-09,8.636588754791876e-09,1,1
0.9999997132961366,2.295830688733351e-08,2.4075100248078018e-08,1.419364628562635e-07,5.662358441957452e-08,1.4714106904140682e-08,2.6396302211022397e-08,1,1
0.9999997311514833,2.0671937839565185e-08,2.2850310462260488e-08,1.3327318414092615e-07,5.1652431227742007e-08,1.4125293312266662e-08,2.6275359759885986e-08,1,1
0.999999008595175,7.271240164567066e-08,5.990999836814632e-08,6.608312068047789e-07,1.2114246740870683e-07,4.001366681794022e-08,3.6795083932723554e-08,1,1
0.9999989853712647,6.89576366333669e-08,5.828493621633164e-08,6.922231716873181e-07,1.200202240913526e-07,3.916148526000865e-08,3.5981281446220275e-08,1,1
0.9999996917741703,2.2079477500052887e-08,2.4828661370189408e-08,1.615097123671557e-07,5.508421339371026e-08,1.5593440740809398e-08,2.9130324079888562e-08,1,1
0.9999998046356542,1.7587272599727905e-08,2.752580762925233e-08,8.179408960511371e-08,4.1898259681060715e-08,1.3177166011539986e-08,1.3381750313765315e-08,1,1
0.9999998343032377,1.827721941049271e-08,2.2151049074240453e-08,6.439132345260789e-08,3.6197502012927295e-08,1.3097556550143515e-08,1.1582111945332604e-08,1,1
0.9999990274188151,7.02591839579786e-08,5.797229823327495e-08,6.496942249580149e-07,1.198238930228164e-07,3.9005523440407305e-08,3.582606115019856e-08,1,1
0.9999987689850319,6.774057817756106e-08,5.568633247202322e-08,9.088013978899934e-07,1.2897806799610258e-07,3.6584097071072635e-08,3.3224494364519556e-08,1,1
0.9999994559887909,4.2023756300909905e-08,3.543799750822752e-08,3.5069234966559904e-07,7.044638415884881e-08,2.363710379807702e-08,2.1773617577005257e-08,1,1
0.9999998105533084,2.027187647552181e-08,2.1036822166088528e-08,7.354403243735858e-08,3.8445598815215435e-08,1.583940333925613e-08,2.0308958212038075e-08,1,1
0.9999991262264878,1.8767894973729972e-07,1.445972254106035e-07,2.387267932667623e-07,1.2869170305639795e-07,8.926078559973671e-08,8.48180550506012e-08,1,1
0.9999997718872486,2.152494733435321e-08,3.415894408621904e-08,9.320175838772026e-08,4.6553042826062205e-08,1.642975642497858e-08,1.6244302481565183e-08,1,1
0.9999997439749014,4.139489601810769e-08,3.460103970083976e-08,8.964912096022173e-08,5.095726169599184e-08,2.0600320252357954e-08,1.882246007783321e-08,1,1
0.9999998289433747,1.6512002342506954e-08,1.7800666853174354e-08,7.803311925936538e-08,3.591604009087237e-08,1.1813826637102495e-08,1.0980970087672456e-08,1,1
0.9999996881491529,2.3397814784889554e-08,3.8035029169548595e-08,1.469959106472231e-07,5.7570582231697894e-08,1.5829915939694844e-08,3.002159443977765e-08,1,1
0.9999997671058233,1.6648717794174056e-08,1.9551248826472884e-08,1.1021018025936986e-07,6.044066510734522e-08,1.2330739362652902e-08,1.3712625370791905e-08,1,1
0.9999994056706991,1.358648618341887e-07,9.91125819454333e-08,1.5270719068813943e-07,9.29819022409963e-08,5.698792621094754e-08,5.667483790852043e-08,1,1
0.9999997137041661,2.2923813155568987e-08,2.4075100262606466e-08,1.4200259163998554e-07,5.662390608199808e-08,1.427412088488744e-08,2.639630222644918e-08,1,1
0.9999997011266536,2.2974946660959537e-08,2.621132343481577e-08,1.5127403335878428e-07,5.422093256809954e-08,1.5132332777791742e-08,2.9059777651592024e-08,1,1
0.9999997146561166,4.8355923462656534e-08,3.905690660947481e-08,9.354954143046151e-08,5.297363956317501e-08,2.8056447168420898e-08,2.3351425290106566e-08,1,1
0.9999997045530964,2.3192865322324033e-08,2.48314486417666e-08,1.480708001264767e-07,5.508630813933738e-08,1.512634800149683e-08,2.9139133184798316e-08,1,1
0.9999997301210926,4.2021470575462075e-08,3.6556033958224015e-08,9.284587670520354e-08,5.532646032218545e-08,2.2482042340147662e-08,2.0647023836067464e-08,1,1
0.99999971702432,2.288480599697872e-08,2.406586509671397e-08,1.3871503563578677e-07,5.6628476928457545e-08,1.4274942294125314e-08,2.6406554190371988e-08,1,1
0.9999997420626535,4.246402901594064e-08,3.4605759613337515e-08,8.949872670324927e-08,4.9995521038062275e-08,2.0755013812742132e-08,2.0618296288046572e-08,1,1
0.9999997373917507,2.0037342745103854e-08,2.1645755131833563e-08,1.314314246620774e-07,5.0059039645797574e-08,1.4806194112533921e-08,2.4628492919108346e-08,1,1
0.9999998200320741,1.7409822474759288e-08,2.028521678220614e-08,7.513422256130986e-08,4.072879677645528e-08,1.3153067771752026e-08,1.3256799733043786e-08,1,1
0.9999997548733085,2.6242478946401047e-08,3.394400586814686e-08,9.496210387716345e-08,4.9562443043990275e-08,2.0740803964131765e-08,1.9674855775967842e-08,1,1
0.9999996059826706,8.338631184615855e-08,6.153457170396896e-08,1.1463486867585428e-07,6.38851542848042e-08,3.5686930219757554e-08,3.488949266923741e-08,1,1
0.9999998493460097,1.572624132914499e-08,1.7172429785164414e-08,6.146282968720568e-08,3.479026275852497e-08,1.0983522040487127e-08,1.0518704569491982e-08,1,1
0.9999989380292387,7.396392613082638e-08,6.185527745506891e-08,7.189949267137041e-07,1.2292848599457848e-07,4.590719067507424e-08,3.832095442728226e-08,1,1
0.9999996729398729,2.3436509279539778e-08,2.6587130492168256e-08,1.7059779474849607e-07,5.969120129040326e-08,1.624045094316424e-08,3.0507039956640254e-08,1,1
0.999999698840716,2.3837354358104825e-08,2.6102878031294433e-08,1.583654279505892e-07,6.078529148073546e-08,1.5485698398365624e-08,1.65826336455924e-08,1,1
0.9999997485667864,4.3329121218543585e-08,3.7189744783824704e-08,8.443412412609875e-08,4.5825271759407566e-08,2.1567849131603267e-08,1.908710243845242e-08,1,1
0.9999998397462855,1.7296572333749032e-08,1.8811082120761357e-08,6.238010086416239e-08,3.626484751458062e-08,1.2559517047193471e-08,1.2941594645319577e-08,1,1
0.9999998270340305,1.7547448277763615e-08,2.05099732881894e-08,7.025262418581975e-08,4.069565008533589e-08,1.2468042907233334e-08,1.149223103609188e-08,1,1
0.9999994216330649,1.2138611566941757e-07,8.923642305159573e-08,1.6112375780008892e-07,8.674135801985437e-08,6.817342402866438e-08,5.170585650666272e-08,1,1
0.9999998413098221,1.6420694520968587e-08,1.945485602926933e-08,6.400283195575994e-08,3.4888053441496966e-08,1.2700120785066458e-08,1.1223621146641047e-08,1,1
0.9999998071105062,2.0494509557464773e-08,2.5947815846350516e-08,7.547423037489317e-08,4.300139898556786e-08,1.4640860702156464e-08,1.3330678232005329e-08,1,1
0.9999996896435862,2.7870259487273144e-08,2.741015398009962e-08,1.4571415773208477e-07,5.858955154275791e-08,1.7680597721249764e-08,3.3091693414902374e-08,1,1
0.9999998572290357,1.3858007152037219e-08,1.5030241829666724e-08,5.9240762432861673e-08,3.423302611661957e-08,9.954955683348098e-09,1.045397126936546e-08,1,1
0.9999995571758703,2.870663769154205e-08,6.726479834395911e-08,2.1000538091340378e-07,8.021988473822201e-08,2.126479850608848e-08,3.536262935829246e-08,1,1
0.999999843746247,1.6335925289769975e-08,1.781470776625188e-08,6.307100345616308e-08,3.488713831629239e-08,1.1875927721019741e-08,1.2269050318954794e-08,1,1
0.9999997311072315,2.0900260601226142e-08,2.2603833318670734e-08,1.3360118547942455e-07,5.158688150621695e-08,1.407989693312771e-08,2.6120710852548567e-08,1,1
0.9999997598490966,2.6681172414580287e-08,2.447497120236623e-08,8.428069967952328e-08,4.1953299825569335e-08,1.662340425375967e-08,4.61373557476662e-08,1,1
0.9999998597571373,1.4239558665262306e-08,1.5063473092511306e-08,5.687833273511968e-08,3.347394389785824e-08,1.0024422818098029e-08,1.0563131328535157e-08,1,1
0.9999990158118748,6.879862435206912e-08,5.8185506038946334e-08,6.622331651250701e-07,1.1993815169889474e-07,3.911049840578001e-08,3.592217962601198e-08,1,1
0.9999998132950703,1.8857052193737566e-08,2.243750073235563e-08,7.519962098213631e-08,4.2736083837596064e-08,1.438977805688769e-08,1.3084893846403018e-08,1,1
0.9999996713080979,2.858496646641372e-08,3.086188816014034e-08,1.5278784508249863e-07,5.9474027139636094e-08,1.8154059068649586e-08,3.882911620416791e-08,1,1
0.9999993549875652,4.661962326733359e-08,3.775347251005827e-08,4.372709573587117e-07,7.224358089491964e-08,2.536442591644111e-08,2.5760374952163335e-08,1,1
0.9999998411014522,1.6400912495741402e-08,1.800480801941652e-08,6.411498906525365e-08,3.499298539776115e-08,1.2968059752366469e-08,1.241679305231905e-08,1,1
0.9999997147868697,2.2383288081534368e-08,2.3823657440222996e-08,1.4126671395034226e-07,5.2461932856623916e-08,1.5799860061261986e-08,2.9477677952284296e-08,1,1
0.9999997885064319,2.183111490072912e-08,2.7584245953550642e-08,8.218195202786479e-08,4.6501120162013487e-08,1.6840592165593188e-08,1.6554543035088682e-08,1,1
0.9999996553261957,6.421622898249754e-08,5.090866934156885e-08,1.1107552266563798e-07,6.035517051441618e-08,2.9518916013614785e-08,2.8599296597666813e-08,1,1
0.9999996496808949,2.727545198529223e-08,3.014262721644506e-08,1.785487146633157e-07,6.158980518042839e-08,1.6811731384709522e-08,3.595077443838639e-08,1,1
0.999999007372336,7.484670645321315e-08,5.983603511286619e-08,6.601381297567849e-07,1.2108538623283043e-07,3.997428212089595e-08,3.674712416718374e-08,1,1
0.9999997277839423,4.670851631325924e-08,3.6265617007567474e-08,9.509183593194511e-08,5.1685437796467515e-08,2.204209145716771e-08,2.042255906303727e-08,1,1
0.9999998186355363,1.7180507320599997e-08,2.1526034129331748e-08,7.569509003067695e-08,4.057407900526826e-08,1.4443991466882458e-08,1.1944761656470084e-08,1,1
0.9999993612714606,4.703739307629467e-08,3.801947112475763e-08,4.2972724411446436e-07,7.243899903281445e-08,2.5599218049045186e-08,2.5906214151030298e-08,1,1
0.9999998434937261,1.6083011551572102e-08,1.9039081648177466e-08,6.393361967836567e-08,3.4583009027117e-08,1.1968733886257368e-08,1.0898818101570416e-08,1,1
0.9999997455037181,4.093324132397855e-08,3.423553747859056e-08,8.869996996584112e-08,5.041076929552772e-08,2.0877158399369076e-08,1.933960570082022e-08,1,1
0.9999990847012125,2.24594351288537e-07,1.4790315621300116e-07,2.388863752171174e-07,1.288642430924636e-07,8.987886534787284e-08,8.517179646978907e-08,1,1
0.999999842156079,1.6422158161040237e-08,1.7810438353639143e-08,6.459416000174419e-08,3.4883033095111274e-08,1.1868278639454395e-08,1.2265852388805515e-08,1,1
0.9999994653028967,1.1777846234031954e-07,7.784221252416672e-08,1.586234735343355e-07,8.307236930125124e-08,4.744773735267554e-08,4.993284825638656e-08,1,1
0.9999996785743798,2.6633422948874574e-08,2.874816023181513e-08,1.7416127526084553e-07,5.659310729681976e-08,1.717376811744105e-08,1.8115886545310817e-08,1,1
0.9999997561879685,2.6329674765090735e-08,3.1644869427523685e-08,9.825554622574992e-08,4.829647000450138e-08,2.024795959222128e-08,1.903751132101952e-08,1,1
0.9999997054644597,2.4668550416369153e-08,2.527278596445961e-08,1.419529268306366e-07,5.669553398034448e-08,1.5987397178919958e-08,2.9958346156586104e-08,1,1
0.9999996893849536,2.337272067584126e-08,3.808462403292886e-08,1.4582100711714245e-07,5.755717136071099e-08,1.5818745773256208e-08,2.996077755880366e-08,1,1
0.9999989547563952,7.40135431093911e-08,6.015551871765774e-08,7.080013975852734e-07,1.2144720744158848e-07,4.067143752101796e-08,4.0954500500237903e-08,1,1
0.9999997578442207,4.014147227277844e-08,3.737306752656956e-08,7.755242301238675e-08,4.6022685003548595e-08,2.1712730504869684e-08,1.935340088051781e-08,1,1
0.9999998638092692,1.2834395197826276e-08,1.3940445525334546e-08,5.75168845669362e-08,3.194419382914201e-08,9.203601939741351e-09,1.07512095874353e-08,1,1
0.9999997583444882,2.673369304671155e-08,2.450254496390588e-08,8.570846966454214e-08,4.1952462880006443e-08,1.662290257887668e-08,4.6135438758537813e-08,1,1
0.9999996768062956,2.3555850836592053e-08,4.613941289834947e-08,1.4940468086113894e-07,5.771105107584163e-08,1.6306393134830337e-08,3.007631547242568e-08,1,1
0.9999997338666606,2.049535971373398e-08,2.2358215615771075e-08,1.32171992559715e-07,5.2068726651137546e-08,1.3852859517783091e-08,2.5186185499942183e-08,1,1
0.9999997273183899,4.563885830265543e-08,3.7619457380763985e-08,9.239301027183191e-08,5.275353286761875e-08,2.2989544226641896e-08,2.128720728946043e-08,1,1
0.9999996595008032,2.551531354097997e-08,2.7171212537946135e-08,1.7325301722527678e-07,6.406182380327873e-08,1.6064574661417557e-08,3.443325513391887e-08,1,1
0.9999998486342797,1.594879848826983e-08,1.723370276643107e-08,6.151615745645123e-08,3.442667465817654e-08,1.1507912834921294e-08,1.0732474117284007e-08,1,1
0.9999998645695953,1.311333704389711e-08,1.4153071394525966e-08,5.7802961772606236e-08,3.2127257307085554e-08,9.417401411599828e-09,8.816375763224735e-09,1,1
0.9999998485696463,1.5858593289807475e-08,1.7233976553460995e-08,6.167072237883679e-08,3.4426674661042673e-08,1.1507912834796441e-08,1.0732474116783005e-08,1,1
0.9999996590472962,6.645181743084264e-08,4.5207619514595324e-08,1.078917968223251e-07,5.9114373115861116e-08,3.0003629408674973e-08,3.228346738516731e-08,1,1
0.9999996671301336,2.370077498283868e-08,5.8428543436716486e-08,1.4524511591933234e-07,5.811392262033954e-08,1.671419619034163e-08,3.0667313388137704e-08,1,1
0.9999997195651231,3.074569284336569e-08,2.9996597084717735e-08,8.984419856325488e-08,5.02029593698446e-08,2.4578879207576974e-08,5.506654969410468e-08,1,1
0.9999997277755459,4.643709138118205e-08,3.745508826217906e-08,9.014439204738732e-08,5.244009092913702e-08,2.286106009702261e-08,2.2886731659897662e-08,1,1
0.9999998594334994,1.2851934517086304e-08,1.3991427684155503e-08,5.785553264289906e-08,3.196693364199906e-08,9.25882074149965e-09,1.464185128715565e-08,1,1
0.9999997155060898,2.2908836989189803e-08,2.4064456906262013e-08,1.4022296407250726e-07,5.662694196275662e-08,1.4273830266009153e-08,2.6396880014798585e-08,1,1
0.9999996985899924,2.401589430434983e-08,2.5261178984165643e-08,1.4789864994281987e-07,5.656488753093904e-08,1.7647429688887803e-08,3.002196709133043e-08,1,1
0.9999998136491624,2.289015812329039e-08,2.2875481817145822e-08,7.212824097578346e-08,3.969915857365463e-08,1.433732082347323e-08,1.4420477577256894e-08,1,1
0.9999998617393584,1.345640471223288e-08,1.4652313545147439e-08,5.8942091218551823e-08,3.247933275793948e-08,9.663045710138572e-09,9.067453794326828e-09,1,1
0.9999997913892271,2.1678530363360783e-08,2.2151610005769377e-08,7.342555535639442e-08,4.264641255062868e-08,1.4545247372713897e-08,3.416341730789176e-08,1,1
0.99999983973075,1.653123806331985e-08,1.9814583958966057e-08,6.522317526892089e-08,3.497613751562059e-08,1.254538454539894e-08,1.1178730618327052e-08,1,1
0.9999989426578384,7.421078608108013e-08,6.089748118343169e-08,7.17166936918392e-07,1.2214572145044625e-07,4.136410981218385e-08,4.155712630902921e-08,1,1
0.9999997880571101,2.1319329875266127e-08,2.6866158902960866e-08,8.59870270390073e-08,4.531951387876245e-08,1.6378893356195684e-08,1.607196710689451e-08,1,1
0.9999996181590537,8.218543005376739e-08,5.092371795146561e-08,1.175363088286026e-07,6.248136810362532e-08,3.1958897047718096e-08,3.675522427406126e-08,1,1
0.9999998622775595,1.3365492978150268e-08,1.4214690616531419e-08,5.713149828363985e-08,3.2209018987813866e-08,9.461435027421175e-09,1.1340304708027861e-08,1,1
0.9999996567719078,6.619800395620625e-08,5.11303326753216e-08,1.0617057318897088e-07,6.070815766448533e-08,3.00215015126425e-08,2.8999523166854577e-08,1,1
0.9999996823678345,2.435253196935107e-08,2.81195303994532e-08,1.5953744205322066e-07,5.965244329322574e-08,1.571565095765125e-08,3.025456666032988e-08,1,1
0.9999994408653123,4.2503564280380315e-08,3.544223167258117e-08,3.653195066498208e-07,7.045381112749067e-08,2.3640229372460774e-08,2.177534443590954e-08,1,1
0.9999989953109053,6.868219119610509e-08,5.8191123172057165e-08,6.828347094554368e-07,1.1994195577388329e-07,3.911464485151103e-08,3.59244703929583e-08,1,1
0.9999998510784536,1.3627157336861377e-08,1.8813701411457904e-08,6.347560809641577e-08,3.339447745234966e-08,9.547820862117118e-09,1.0062781173874229e-08,1,1
0.9999997049895375,2.4036863862642128e-08,2.5474345578039335e-08,1.408128516759039e-07,5.692184051654171e-08,1.6342437110113805e-08,3.14221236773883e-08,1,1
0.9999995489825082,9.077078485079961e-08,7.11399496974514e-08,1.3600332122564415e-07,7.305358680489488e-08,4.085045194112508e-08,3.91993972855497e-08,1,1
0.9999997483380787,4.636369022082902e-08,3.2330537248869306e-08,8.46993961424268e-08,4.621848166284357e-08,2.0294695915130968e-08,2.1755120162584183e-08,1,1
0.9999997298501877,2.073822349257311e-08,2.2410973716197938e-08,1.353784667415191e-07,5.2066390466267493e-08,1.438150599071745e-08,2.517425182838995e-08,1,1
0.9999989614943884,8.074170463831263e-08,6.272233876117634e-08,7.042270132824069e-07,1.0935342542781174e-07,4.215951307876379e-08,3.930161620629976e-08,1,1
0.9999993824282386,1.5108203013202547e-07,8.627525934300742e-08,1.7358740080200777e-07,9.199464783472073e-08,5.502351790865621e-08,5.960890525052433e-08,1,1
0.9999998635153695,1.3212766850338039e-08,1.4175549735818548e-08,5.761817064523426e-08,3.215496599128936e-08,9.440509547430468e-09,9.88266759393612e-09,1,1
0.9999997329923841,2.1618265004334788e-08,2.2371002581909163e-08,1.32084812207248e-07,5.206606666120682e-08,1.3694219668035575e-08,2.5173249882860723e-08,1,1
0.9999993591933454,1.1767705301339206e-07,1.0527352439545376e-07,1.9038809992563108e-07,1.0173866772784365e-07,6.478084051254676e-08,6.094846891912043e-08,1,1
0.999998522296106,9.900349303196698e-08,7.637058278205575e-08,1.059944746400233e-06,1.4627194912320526e-07,5.0989703991108523e-08,4.512341864500361e-08,1,1
0.9999997556551434,2.6355667494773373e-08,2.450962108999379e-08,8.667542075619694e-08,4.1958946764952174e-08,1.8690694770403597e-08,4.615450562475038e-08,1,1
0.9999998040911827,1.7553254924197463e-08,2.0548308651031858e-08,8.935007780002405e-08,4.189825962823924e-08,1.3177165986104407e-08,1.3381750291349645e-08,1,1
0.9999997405473098,4.405067928367183e-08,3.5070394023113626e-08,8.86841137734454e-08,5.1010093556239666e-08,2.11287136073026e-08,1.950869606167235e-08,1,1
0.9999998646437798,1.3078695185849834e-08,1.4151750257261419e-08,5.776729624979145e-08,3.2126169712096374e-08,9.416605206169218e-09,8.81570361984882e-09,1,1
0.9999998440176314,1.6406458706345703e-08,1.7818512912365276e-08,6.271993663962262e-08,3.489117760697418e-08,1.1874280342472028e-08,1.2272002367068447e-08,1,1
