0,1,2,3,predictions,truth
0.03756535581693249,0.5100215803376208,0.26354255494735523,0.18887050889809157,1,2
0.013833041196814996,0.5299741780259997,0.408507349034375,0.04768543174281047,1,2
0.014665461586301139,0.28816038744180894,0.47751381227731515,0.21966033869457474,2,2
0.00764712340453416,0.17158602661447483,0.793476230940479,0.027290619040512044,2,2
0.044115789390122395,0.17775688192246392,0.7227447169877506,0.055382611699663103,2,2
0.026230364949846367,0.15529124812701853,0.7941870480326855,0.0242913388904496,2,2
0.005522035668328837,0.03822597395799751,0.9434536121045825,0.012798378269091084,2,2
0.0053400428237312236,0.08646890137746885,0.8697494958297775,0.03844155996902246,2,2
0.020898244442285847,0.03793696075676051,0.9214796792868412,0.019685115514112544,2,2
0.0019562920204372544,0.04134611351137004,0.9458619963686695,0.01083559809952319,2,2
0.010953876424352856,0.09059540554148746,0.8665482111946545,0.031902506839505296,2,2
0.0013087335543342648,0.5567186883259656,0.3783257242644266,0.06364685385527354,1,2
0.008825468610943694,0.06958595495715933,0.9050085432553631,0.016580033176533976,2,2
0.013685186618193738,0.15745954754075156,0.7621185949916087,0.06673667084944596,2,2
0.043847259392912646,0.2525968252610774,0.6035626293973545,0.09999328594865547,2,2
0.009472058750914985,0.4131173451453416,0.16880826208581753,0.408602334017926,1,2
0.013212648013850001,0.24085562574915315,0.6252837109040628,0.12064801533293422,2,2
0.0033380813741644587,0.15936787579384268,0.022557155126036278,0.8147368877059568,3,2
0.04884862311282342,0.1965378030783374,0.6870070028087404,0.06760657100009883,2,2
0.002572685609421844,0.04115672979750369,0.948458482041325,0.007812102551749504,2,2
0.0021435906705903405,0.393574137663167,0.018106965122059133,0.5861753065441835,3,2
0.009243137052848396,0.3716805136201853,0.5041558268877468,0.11492052243921945,2,2
0.010325858522219079,0.18476241987135722,0.6753429901419084,0.1295687314645152,2,2
0.0023812742008408414,0.06129664208031659,0.9262532046555935,0.010068879063248888,2,2
0.05080892286750639,0.11485087007708063,0.7845692212179376,0.04977098583747533,2,2
0.007784315129938513,0.15015874990031539,0.8182999132732366,0.02375702169650949,2,2
0.044061944621817506,0.4265677204093161,0.3385415752356567,0.19082875973320976,1,2
0.00809534423005075,0.21905932992886426,0.7196731154780233,0.053172210363061745,2,2
0.3344119534332989,0.2897084543728872,0.11399714058984713,0.2618824516039667,0,2
0.011324012651358215,0.4741754717045222,0.412965548115703,0.10153496752841654,1,2
0.00961335589499781,0.7632769325655355,0.12566987797511717,0.1014398335643494,1,2
0.004380477091184102,0.04954736020196859,0.9245002590172745,0.021571903689572722,2,2
0.028104959949699318,0.1720369946606739,0.6463744448041877,0.15348360058543895,2,2
0.003926034416781522,0.10559632139189502,0.866953602932242,0.023524041259081398,2,2
0.012645296695671111,0.347027148947859,0.5537751674792583,0.08655238687721159,2,2
0.0017753215577771665,0.07241791526475988,0.9118754986030106,0.013931264574452429,2,2
0.0035386471015322507,0.02634888767754432,0.961367441447559,0.00874502377336458,2,2
0.01532396968844592,0.30742004582859317,0.3719197453328526,0.3053362391501083,2,2
0.10588355574355311,0.47555586285520474,0.15928515185084247,0.2592754295503996,1,2
0.057645932804653875,0.6229231765378554,0.09744753077178431,0.22198335988570628,1,2
0.02380478562053602,0.40911470053734167,0.4409597033662407,0.12612081047588158,2,2
0.008545624280595195,0.7706492572369815,0.14068026344264725,0.08012485503977597,1,2
0.15989537421516103,0.1595055418753678,0.5608341544146175,0.11976492949485382,2,2
0.0010260683511610115,0.03865339643443953,0.9518773882652203,0.008443146949179095,2,2
0.002199098326119111,0.040800247025268986,0.9463041586342725,0.010696496014339522,2,2
0.011078372895486344,0.0758336459136484,0.899229987301809,0.01385799388905621,2,2
0.03970768897701049,0.22491832154703628,0.67598286343262,0.05939112604333316,2,2
0.015887652399261282,0.4775858856939582,0.40275602045201125,0.10377044145476948,1,2
0.004113880860905493,0.05660829085694842,0.9287870827248329,0.010490745557313299,2,2
0.04596432280596844,0.3613544877997582,0.4799163255429145,0.11276486385135875,2,2
0.004436138043145204,0.10475794711119167,0.8702010479517495,0.020604866893913935,2,2
0.02542029019568595,0.33791704699353037,0.5611326234020412,0.07553003940874256,2,2
0.020018882138873956,0.2084105094056238,0.6601221714178203,0.11144843703768191,2,2
0.012846230274946878,0.124960491994542,0.8047334696978042,0.057459808032707026,2,2
0.01126270212635955,0.0815091745009373,0.8845195012766388,0.022708622096064297,2,2
0.04484039476796375,0.6125165098202,0.2623813604423655,0.0802617349694707,1,2
0.007098634141992205,0.5388997762526474,0.3820867985709569,0.07191479103440364,1,2
0.007842100146859763,0.7682012034440693,0.14119162660665563,0.08276506980241533,1,2
0.008213572667499782,0.11772492696307005,0.8187051812640244,0.05535631910540581,2,2
0.009525231037704088,0.11007461744161634,0.8548819984761598,0.025518153044520007,2,2
0.20296332471910938,0.3587450922334099,0.3246881835754185,0.11360339947206209,1,2
0.002132503497564326,0.0470145188508028,0.9360891274834555,0.014763850168177361,2,2
0.017022536864592444,0.17217500640311742,0.7646451916219621,0.04615726511032812,2,2
0.00964168588951329,0.12383982589865741,0.8270708938580448,0.03944759435378464,2,2
0.0061178876107641205,0.20688317786356444,0.7009799078665915,0.08601902665908005,2,2
0.0017598819076345303,0.7425235473962996,0.11763143273319063,0.13808513796287547,1,2
0.05256276903985126,0.25275737063593207,0.43753333169773867,0.25714652862647797,2,2
0.007056067235607493,0.15071094159244908,0.7765412695380837,0.06569172163385975,2,2
0.04214205373102205,0.6316065443154113,0.19486112577798698,0.13139027617557966,1,2
0.011578055682113411,0.0809899629987537,0.03353953740284149,0.8738924439162914,3,2
0.002429183809421304,0.6087659945207267,0.3401775999871848,0.048627221682667414,1,2
0.01448691666661053,0.15660186137697335,0.7773379666884429,0.051573255267973274,2,2
0.007004768416280623,0.05902644844741746,0.9163485449768447,0.017620238159457326,2,2
0.0070905189019452915,0.5654497384958698,0.293381453392057,0.13407828921012802,1,2
0.005128639463414753,0.0959035874158538,0.8828665635165717,0.016101209604159793,2,2
0.008283136310429394,0.33184050386116876,0.49346693553055865,0.16640942429784322,2,2
0.0060390646148237295,0.18647511091667343,0.7578693983127223,0.049616426155780644,2,2
0.00781663248459252,0.08682382051585691,0.878653452816597,0.026706094182953492,2,2
0.0006673899977923612,0.024684941527211526,0.9703497926421701,0.004297875832826043,2,2
0.01535322913441756,0.526865909953279,0.3066854177594427,0.15109544315286086,1,2
0.00770279246441267,0.6736172906198109,0.23543498569421942,0.08324493122155685,1,2
0.01690241744896333,0.09760949799285241,0.8401950679733389,0.045293016584845566,2,2
0.00790118536041464,0.0707270334174442,0.9084329743768733,0.012938806845268085,2,2
0.015027677744019571,0.15660757455869384,0.7985348265557187,0.029829921141567774,2,2
0.0041716041359008095,0.20110768338302415,0.7624748696330339,0.03224584284804119,2,2
0.001344206883014955,0.031539478287716825,0.9624225061860343,0.004693808643233936,2,2
0.015304627134460633,0.320031046776267,0.5647488521239726,0.09991547396529969,2,2
0.12066982922595902,0.45698138353744877,0.23242041271642103,0.1899283745201712,1,2
0.025735044409860408,0.6007498857499101,0.28596043290478707,0.08755463693544252,1,2
0.009494476993360413,0.07933535463652189,0.850792079807051,0.060378088563066826,2,2
0.0059317278289511615,0.03942852699254182,0.9139890913356472,0.04065065384285993,2,2
0.00445164404502464,0.1970255684083038,0.06812584857140351,0.730396938975268,3,2
0.012179306043663289,0.4157974503708826,0.11543871101871961,0.4565845325667346,3,2
0.050508507462061494,0.7141234895687727,0.13109356439803635,0.10427443857112956,1,2
0.0018208623441905727,0.0171983338126063,0.9766889091843481,0.004291894658854888,2,2
0.0056365781652481396,0.7286735213767989,0.2047991556211647,0.06089074483678828,1,2
0.04800437562209173,0.4231165016718443,0.1278260507237001,0.40105307198236384,1,2
0.0026682631471546415,0.20734710149621996,0.04213737747959835,0.747847257877027,3,2
0.0015175991884813689,0.7031915270119802,0.06240504488246952,0.23288582891706888,1,2
0.0512404203919736,0.16685147612647697,0.686669924696464,0.09523817878508542,2,2
0.057712028058116746,0.40115441516482914,0.3700738491067219,0.1710597076703321,1,2
0.016640633671775658,0.30683188629864666,0.24468135565395874,0.4318461243756188,3,2
0.016479444108246,0.3344677731134451,0.5703575656076288,0.07869521717068007,2,2
0.033110468297804625,0.5805816540688405,0.05282045629362727,0.3334874213397276,1,2
0.04318273768863139,0.40249003232137104,0.4599840926723756,0.09434313731762195,2,2
0.00907810630697476,0.12614863824293118,0.8223130608535218,0.04246019459657225,2,2
0.001931027424402052,0.15199356614584353,0.8188623148607712,0.02721309156898321,2,2
0.0023651837974826267,0.032660687639247434,0.9584931936307352,0.00648093493253464,2,2
0.0031025865134149764,0.2580351292159648,0.019920522046877137,0.7189417622237432,3,2
0.006275374366717703,0.5543169196053397,0.38892273588345244,0.05048497014449016,1,2
0.0038477044705711645,0.13790831158159547,0.8273778009394881,0.03086618300834533,2,2
0.014285104630193078,0.5595859653419009,0.24033759554088416,0.1857913344870219,1,2
0.16108177129916848,0.3188208340476556,0.3674053538882306,0.15269204076494544,2,2
0.019891182123359965,0.6193371910624639,0.27483103687568294,0.0859405899384933,1,2
0.0064741492823418255,0.5076563762981565,0.4368410454391917,0.049028428980309895,1,2
0.019124426156022712,0.5432329336999432,0.24917050052566198,0.18847213961837225,1,2
0.013622124664749255,0.4886578645328341,0.4356401662834015,0.06207984451901522,1,2
0.028366603538096384,0.20978391058682866,0.5370630321442181,0.22478645373085696,2,2
0.008550487057639056,0.6084374830161445,0.120562904090365,0.26244912583585145,1,2
0.0020531812275679756,0.14053877853926544,0.8357586399488492,0.02164940028431728,2,2
0.02161968024430879,0.4783975017108826,0.1011013023725003,0.39888151567230834,1,2
0.0015928217114004866,0.5999374373130653,0.02343590228864008,0.3750338386868943,1,2
0.009301032192456003,0.5411762969089133,0.34830233796371024,0.10122033293492046,1,2
0.029206855957976147,0.5060059131863877,0.1055301554651284,0.3592570753905078,1,2
0.0020600053309673284,0.3831661624843051,0.2187660849085285,0.3960077472761992,3,2
0.007473151266185762,0.33077250845859596,0.6192957974884887,0.04245854278672963,2,2
0.005751320738901035,0.8026922354514963,0.0579576982304241,0.13359874557917856,1,2
0.005167257984100681,0.14430147628112894,0.7889194025195769,0.06161186321519357,2,2
0.018236154890910565,0.44603474802153775,0.44138461391959394,0.0943444831679578,1,2
0.024064126315547628,0.47539007744992345,0.23312202141494923,0.26742377481957974,1,2
0.02135539980519066,0.5770279924454664,0.18485165804016432,0.21676494970917862,1,2
0.0026356909028401564,0.03680487145107297,0.9524599499789145,0.008099487667172386,2,2
0.026962213070205604,0.4266920964600543,0.45891551352086896,0.08743017694887112,2,2
0.0035544760703336477,0.14749023778014875,0.8167533940392265,0.0322018921102912,2,2
0.008421676243234548,0.05652229425914741,0.9205066670006032,0.014549362497014733,2,2
0.007817447358840589,0.0782421559010701,0.8714992000721208,0.04244119666796859,2,2
0.03707101582412485,0.43897869000472317,0.425478440791536,0.098471853379616,1,2
0.004412453646766129,0.3161860130900725,0.6373998142885501,0.042001718974611225,2,2
0.011548905451288363,0.32315069054357937,0.5696590266696928,0.09564137733543944,2,2
0.03038895120667593,0.2720303977721414,0.03967760708320086,0.6579030439379819,3,2
0.010153553820373593,0.23505068317390057,0.7303117785611427,0.024483984444583228,2,2
0.018850313975046055,0.07990038834623173,0.8551911472611838,0.04605815041753822,2,2
0.015899734535525345,0.15124178870095178,0.7976686031261349,0.035189873637388056,2,2
0.006723017411451676,0.1736233802117703,0.7974419440065728,0.02221165837020536,2,2
0.038327193860543216,0.511380619035658,0.3692278099941692,0.0810643771096295,1,2
0.0052233470834393055,0.20533416019729742,0.7223421314082545,0.06710036131100876,2,2
0.19234538267408266,0.38501320124202154,0.09300327628597864,0.3296381397979171,1,2
0.007058946342308959,0.059090172201155054,0.91178535704341,0.02206552441312612,2,2
0.004248867707516239,0.6693117836987846,0.16063758148202417,0.1658017671116749,1,2
0.004567940054754364,0.3214286414484989,0.4274950425428473,0.2465083759538993,2,2
0.001899393577427637,0.03146539616012779,0.9582708872780057,0.008364322984438939,2,2
0.032069519866217935,0.6368888285314414,0.04737427389277619,0.28366737770956446,1,2
0.04274108068736346,0.2964970503590378,0.5690740441761006,0.09168782477749823,2,2
0.018009163609311866,0.38281035118588613,0.5174309404179424,0.08174954478685972,2,2
0.1248621901180661,0.4140894253400054,0.23854740939998526,0.2225009751419434,1,2
0.005515363132226319,0.1919089534384333,0.759751656816483,0.0428240266128573,2,2
0.012646398779776781,0.7734194051660215,0.04913140764244034,0.16480278841176144,1,2
0.002522554783394167,0.07241497261017363,0.8878940859112538,0.03716838669517831,2,2
0.012441034954350135,0.4707894558634702,0.46346820945665035,0.053301299725529376,1,2
0.0032954675299349356,0.03604246523501113,0.9365884399248328,0.024073627310221165,2,2
0.013210641234029763,0.8057981351679441,0.11053231370496122,0.07045890989306505,1,2
0.0048915403082360484,0.11709619289710303,0.8361111130040652,0.04190115379059569,2,2
0.02175299368551814,0.4965267340544881,0.10834690303574679,0.3733733692242468,1,2
0.06296253522541471,0.21977861735108847,0.6149173180179281,0.10234152940556863,2,2
0.030411340376673007,0.07601317220211021,0.8277836202046109,0.06579186721660585,2,2
0.013254698884721782,0.2056768827291108,0.7173715377645098,0.06369688062165764,2,2
0.017662442669331424,0.2843617986445193,0.5916304883143892,0.10634527037176013,2,2
0.005658818447403944,0.05667145995120672,0.9077294378690286,0.029940283732360757,2,2
0.05085789735334479,0.25834600771722593,0.615919250096338,0.07487684483309143,2,2
0.011095474949169033,0.18039372844171653,0.7767101275248899,0.03180066908422469,2,2
0.005996977314768443,0.034396509872511846,0.944811460384005,0.014795052428714681,2,2
0.008072064813357784,0.6557251154568933,0.09483273743681528,0.24137008229293364,1,2
0.0007028486855234399,0.08369278177699416,0.017742038600994974,0.8978623309364875,3,2
0.01269568536668575,0.18536103347440905,0.7486394834058092,0.05330379775309606,2,2
0.009236611506230976,0.45453168491521045,0.4380336150433995,0.09819808853515907,1,2
0.08707165282553014,0.6367860224593714,0.05273004472780265,0.22341227998729568,1,2
0.03495442010801357,0.23204373364559103,0.6353815276672746,0.09762031857912089,2,2
0.008404435057332668,0.26874392409538167,0.696384287200037,0.0264673536472487,2,2
0.0035780323155969293,0.5688738352090819,0.3027689494312606,0.12477918304406053,1,2
0.00027042523406785486,0.011494346836314942,0.003473647833124104,0.9847615800964931,3,2
0.0018947744505185458,0.0364957858661542,0.9546876013903722,0.006921838292955063,2,2
0.014697464456726834,0.20087117959136644,0.7331362907789335,0.05129506517297322,2,2
0.05931366939302603,0.3802761131695908,0.3822853248901183,0.17812489254726482,2,2
0.007973762651148391,0.09556395980509781,0.8771595753161392,0.019302702227614422,2,2
0.00626768169738745,0.2607256024578764,0.6913747976748755,0.04163191816986065,2,2
0.0179692284684468,0.23169519421025975,0.6705157671053638,0.07981981021592963,2,2
0.09094008503685846,0.2688505770489368,0.5529737521358187,0.08723558577838611,2,2
0.04633707309536181,0.3390281879314604,0.30166257605220287,0.312972162920975,1,2
0.01090603622343921,0.5632185691659134,0.3455656878268003,0.08030970678384719,1,2
0.0013532492816132034,0.05866198995513952,0.9327609268702041,0.007223833893043388,2,2
0.07037619900197001,0.33518327419326727,0.2134872082836161,0.38095331852114667,3,2
0.011566853366010842,0.22707852862243008,0.7166392964187472,0.044715321592811816,2,2
0.018175106606844335,0.4101783230110546,0.4815442595304008,0.09010231085170026,2,2
0.014791880555662187,0.7182365337925781,0.17419258067093915,0.09277900498082052,1,2
0.006271208198916816,0.45030889872841334,0.5109087749783794,0.032511118094290484,2,2
0.00949381781569914,0.3955822535550945,0.02991271947963515,0.5650112091495711,3,2
0.009620890330579702,0.35998659737654726,0.5643213313621395,0.0660711809307335,2,2
0.0029077458445831137,0.07736885928699798,0.9010716614307673,0.01865173343765161,2,2
0.018512630362485016,0.22502764064960767,0.03442080163039398,0.7220389273575134,3,2
0.0017148511024621632,0.2983664999532794,0.6217814175535876,0.07813723139067076,2,2
0.014667233447329477,0.16011859429359726,0.7983422357148722,0.026871936544201152,2,2
0.03370249734684641,0.2732069840140184,0.6605287711097129,0.03256174752942238,2,2
0.011936443966602817,0.1113528162648813,0.8270092116077229,0.049701528160792985,2,2
0.0097409143164315,0.3253099050668643,0.6187200930683644,0.046229087548339605,2,2
0.00778608742654238,0.11400458371984154,0.8589696712957755,0.019239657557840486,2,2
0.0021781091971296834,0.028200896811267008,0.9612107400086761,0.008410253982927156,2,2
0.010284782685148083,0.15413530659958793,0.7961106466181606,0.0394692640971034,2,2
0.004535871351617978,0.25835019296014716,0.6977000338810886,0.03941390180714632,2,2
0.039954472547322026,0.37675778009091176,0.464805997268186,0.11848175009358018,2,2
0.041102003264917454,0.37600806409572024,0.540602060928723,0.042287871710639455,2,2
0.04893804079694791,0.6696894739168028,0.22282372489388275,0.05854876039236672,1,2
0.005863645954386951,0.13315544016678255,0.8219807967757333,0.039000117103097205,2,2
0.024504724869968818,0.2099157922890282,0.7231872575848127,0.0423922252561903,2,2
0.00998898479065497,0.164064042794166,0.020361288354122663,0.8055856840610565,3,2
0.0040841559331809335,0.050133338353941986,0.919303494102448,0.026479011610429,2,2
0.005005636822852284,0.5713599958574151,0.31500872412583014,0.10862564319390255,1,2
0.016879709022936992,0.5775501054490392,0.05576576610758849,0.34980441942043533,1,2
0.014845293382880364,0.09402310649873537,0.8584026815294056,0.032728918588978605,2,2
0.03459956715164867,0.5657941659967054,0.04839684956556057,0.35120941728608523,1,2
0.00413164015424579,0.18119505561823374,0.7823611792591111,0.03231212496840941,2,2
0.0605907586992442,0.13642435619292062,0.7142766795394458,0.08870820556838949,2,2
0.007391704819149321,0.14162647694443734,0.8203430619799539,0.030638756256459565,2,2
0.0058401943251261985,0.11949492298441994,0.8323800690782455,0.0422848136122083,2,2
0.004312584456320375,0.09468095284734925,0.8714138810277717,0.02959258166855871,2,2
0.051118189640066314,0.5500442769445459,0.14090433695207305,0.2579331964633146,1,2
0.008301045305713153,0.38681586113785615,0.10593189830701241,0.49895119524941844,3,2
0.02095206418519217,0.24925912170610537,0.6978593618676798,0.031929452241022754,2,2
0.02625974820879653,0.6327167350160359,0.11685840348405882,0.22416511329110858,1,2
0.022338849938549246,0.5506384040819441,0.35605241034893165,0.07097033563057503,1,2
0.0030496514979361563,0.1599005026308711,0.8171926686246734,0.019857177246519298,2,2
0.014085479334585267,0.368239009200875,0.49635675452148964,0.12131875694305007,2,2
0.0021812878775736345,0.885485359563508,0.04859336422681471,0.06373998833210348,1,2
0.026555790625060076,0.28403375459471353,0.5683303456335499,0.12108010914667648,2,2
0.010926996508823575,0.08710334794657926,0.8844401230782636,0.01752953246633349,2,2
0.10169102017601511,0.3289962042742511,0.42483981866709974,0.14447295688263415,2,2
0.015678692956359597,0.44330318862111,0.4524434177260608,0.08857470069646964,2,2
0.0320541945618697,0.4118412302946896,0.47869878695723944,0.07740578818620117,2,2
0.009313641735436296,0.25052328955196285,0.6954229331943741,0.044740135518226885,2,2
0.0024734461359642614,0.05169321273721751,0.9348731793658515,0.010960161760966694,2,2
0.07041252664370662,0.35542155706081596,0.48533782947776855,0.08882808681770893,2,2
0.00745148108599196,0.2430966328141245,0.6600812344341267,0.08937065166575679,2,2
0.0022319718221063566,0.4389554699304644,0.5093208101262544,0.04949174812117487,2,2
0.020011747028541856,0.18756549356358732,0.7419224793356809,0.050500280072189825,2,2
0.02908303733511988,0.24877500965515342,0.2328352805540799,0.48930667245564685,3,2
0.03521997455981733,0.6128952123277516,0.12405390494756327,0.22783090816486795,1,2
0.01776907178086969,0.14190374197569158,0.8070607039791718,0.03326648226426685,2,2
0.004875454377692412,0.06311037231245721,0.9142450347910874,0.017769138518762963,2,2
0.015617287986242828,0.48234631993546395,0.3793561590753517,0.12268023300294158,1,2
0.003941529036299096,0.5215710607678324,0.05221448375642875,0.4222729264394397,1,2
0.01748218823092646,0.42371556166370933,0.4573591792776874,0.10144307082767698,2,2
0.009678921764040019,0.5086734237329245,0.42668391451915,0.05496373998388564,1,2
0.06212025342061994,0.14604005124112507,0.7399374132607138,0.051902282077541134,2,2
0.11200632436971131,0.521000044482213,0.14177443221379002,0.22521919893428563,1,2
0.004271400591421446,0.05785195933657653,0.9179211756881267,0.019955464383875413,2,2
0.0009339348640773088,0.044298490963022,0.006752522116116953,0.9480150520567836,3,2
0.051411747378828004,0.7586308152580405,0.08629761610796557,0.103659821255166,1,2
0.021024039162581387,0.22642540672280992,0.7115829647601227,0.04096758935448592,2,2
0.0037513060305761634,0.8114123637513996,0.08284409329922644,0.10199223691879779,1,2
0.002965287740887897,0.07613603512257316,0.8944463905466837,0.026452286589855337,2,2
0.013667621132960552,0.07611506027435828,0.8745421182055944,0.03567520038708716,2,2
0.01459862586395085,0.8359068314859758,0.08481021625889922,0.0646843263911742,1,2
0.01871538019986114,0.10894589122724956,0.8348480780921452,0.03749065048074406,2,2
0.023096377440571608,0.22752521821836239,0.7075708252992005,0.041807579041865654,2,2
0.007746822006003787,0.3270135034698213,0.5938695751941225,0.07137009933005249,2,2
0.017540752583297355,0.1274101471677954,0.8213255119056001,0.03372358834330714,2,2
0.014742677715479397,0.19191314983792299,0.22938724915921213,0.5639569232873856,3,2
0.008877158593465079,0.2815052498243405,0.6681228318561409,0.04149475972605354,2,2
0.006079039567735896,0.7322970000943656,0.12705360166722718,0.1345703586706714,1,2
0.007054462485045345,0.3264035933117773,0.43597458573180203,0.23056735847137524,2,2
0.023058579795035387,0.2878578908653004,0.6423419712761822,0.04674155806348196,2,2
0.004413087959667617,0.13123966358659003,0.7884079123188356,0.07593933613490682,2,2
0.024008641327280117,0.39870747427398406,0.39083728869212625,0.18644659570660965,1,2
0.013791391389743031,0.4078273447952768,0.5189315082005309,0.05944975561444936,2,2
0.008606429571305944,0.10898815720174468,0.8554218191038424,0.026983594123107038,2,2
0.004385108539222625,0.3842808993756243,0.5899635091933322,0.02137048289182085,2,2
0.007945770019108813,0.0607419521752033,0.8953801233919404,0.035932154413747426,2,2
0.029597641620012924,0.65446270317676,0.13811609811855316,0.1778235570846737,1,2
0.01788952987828272,0.05696570662036372,0.9016907149300784,0.0234540485712753,2,2
0.014824192843058647,0.44304722595612495,0.4716271404616593,0.0705014407391571,2,2
0.006784089340609235,0.44563122171958247,0.5152488184828664,0.032335870456942,2,2
0.005077317572833386,0.038582800049162674,0.9407645096923665,0.015575372685637474,2,2
0.014026173749682314,0.2644901249141691,0.35537981455253836,0.3661038867836102,3,2
0.04113243282705987,0.5345374785509363,0.33944757148029514,0.08488251714170855,1,2
0.034096579632351895,0.16261994527433318,0.6382331661596139,0.16505030893370098,2,2
0.0053718651547274175,0.14087847234634418,0.8406691154400128,0.013080547058915669,2,2
0.011324732629395307,0.4705864637470716,0.14241994328942537,0.37566886033410785,1,2
