neg,pos,predictions,truth
0.02207392066846583,0.9779260775433948,pos,pos
0.021997288479701314,0.9780027097321594,pos,pos
0.02201043260895388,0.9779895656029068,pos,pos
0.021979822695047058,0.9780201755168136,pos,pos
0.02200489584287773,0.9779951023689829,pos,pos
0.022241554266871744,0.9777584439449889,pos,pos
0.02202711160020189,0.9779728866116587,pos,pos
0.021987843196229238,0.9780121550156314,pos,pos
0.022001317463560124,0.9779986807483007,pos,pos
0.022012908382356453,0.9779870898295042,pos,pos
0.021990846513225564,0.9780091516986352,pos,pos
0.022010959378935335,0.9779890388329254,pos,pos
0.02198893889223156,0.9780110593196292,pos,pos
0.021980823152922956,0.9780191750589378,pos,pos
0.022006556525567572,0.9779934416862931,pos,pos
0.022137692179214564,0.9778623060326461,pos,pos
0.021981847912459832,0.9780181502994009,pos,pos
0.02198333475369052,0.9780166634581702,pos,pos
0.022004580502482406,0.9779954177093784,pos,pos
0.021994807891100216,0.9780051903207604,pos,pos
0.022007112958693675,0.9779928852531671,pos,pos
0.021981486451186482,0.9780185117606742,pos,pos
0.02317262906796999,0.9768273691438907,pos,pos
0.021985763527487264,0.9780142346843734,pos,pos
0.021978870409212297,0.9780211278026483,pos,pos
0.022012446189533325,0.9779875520223275,pos,pos
0.021995738529126924,0.9780042596827337,pos,pos
0.02198780144626455,0.9780121967655961,pos,pos
0.02200755314016597,0.9779924450716948,pos,pos
0.022046042040895338,0.9779539561709654,pos,pos
0.022004034539158626,0.977995963672702,pos,pos
0.021980954131336602,0.9780190440805242,pos,pos
0.02205341736509347,0.9779465808467672,pos,pos
0.021990987104431786,0.9780090111074289,pos,pos
0.02198039141782684,0.9780196067940339,pos,pos
0.021996052919063244,0.9780039452927974,pos,pos
0.022117577417634954,0.9778824207942256,pos,pos
0.022002932333768026,0.9779970658780927,pos,pos
0.022031848068032177,0.9779681501438285,pos,pos
0.022013934578282348,0.9779860636335783,pos,pos
0.02202734662220026,0.9779726515896604,pos,pos
0.022017394485061955,0.9779826037267988,pos,pos
0.022015603004975518,0.9779843952068852,pos,pos
0.021987403220333993,0.9780125949915267,pos,pos
0.02204576089340804,0.9779542373184527,pos,pos
0.030472173159591814,0.9695278250522689,pos,pos
0.02197690514577209,0.9780230930660886,pos,pos
0.02197940076173636,0.9780205974501244,pos,pos
0.02198105838219025,0.9780189398296705,pos,pos
0.021996053821726685,0.9780039443901342,pos,pos
0.02199686762986216,0.9780031305819986,pos,pos
0.021985104918925767,0.978014893292935,pos,pos
0.021981331214362878,0.9780186669974978,pos,pos
0.021980504700486684,0.9780194935113741,pos,pos
0.02218327032674147,0.9778167278851192,pos,pos
0.021981653019912686,0.9780183451919481,pos,pos
0.021992975309806893,0.9780070229020539,pos,pos
0.021981245250574075,0.9780187529612866,pos,pos
0.021978392355130816,0.9780216058567299,pos,pos
0.02199090612250107,0.9780090920893597,pos,pos
0.021979797101298437,0.9780202011105623,pos,pos
0.021981926892316123,0.9780180713195445,pos,pos
0.02229502713776259,0.9777049710740982,pos,pos
0.021978216634337265,0.9780217815775234,pos,pos
0.022000778337922057,0.9779992198739387,pos,pos
0.0219797220801457,0.978020276131715,pos,pos
0.021980833369275286,0.9780191648425854,pos,pos
0.022589284680895726,0.977410713530965,pos,pos
0.021981791966232088,0.9780182062456286,pos,pos
0.022004825412222297,0.9779951727996384,pos,pos
0.021977907285916934,0.9780220909259438,pos,pos
0.021980080382497734,0.978019917829363,pos,pos
0.03914645892459321,0.9608535411499126,pos,pos
0.02198291018766461,0.9780170880241962,pos,pos
0.021983276355908583,0.9780167218559522,pos,pos
0.021999592706268244,0.9780004055055925,pos,pos
0.022164014784706046,0.9778359834271546,pos,pos
0.022016170560889944,0.9779838276509708,pos,pos
0.022154967633894008,0.9778450305779667,pos,pos
0.021982847298530738,0.97801715091333,pos,pos
0.021991549893362588,0.9780084483184982,pos,pos
0.022004413479269937,0.9779955847325909,pos,pos
0.022010325784554034,0.9779896724273066,pos,pos
0.022134925307403686,0.977865072904457,pos,pos
0.023269353818973527,0.9767306443928873,pos,pos
0.021991435821731766,0.9780085623901289,pos,pos
0.022035732120889173,0.9779642660909714,pos,pos
0.021994956371002242,0.9780050418408585,pos,pos
0.022005709448215845,0.9779942887636449,pos,pos
0.021982866371326303,0.9780171318405344,pos,pos
0.022017177896966004,0.9779828203148948,pos,pos
0.02198131886959068,0.97801867934227,pos,pos
0.02198368126465175,0.978016316947209,pos,pos
0.026118054887452235,0.9738819433244085,pos,pos
0.021987289754262705,0.9780127084575979,pos,pos
0.021979831502845874,0.9780201667090149,pos,pos
0.02199803928880007,0.9780019589230606,pos,pos
0.021989122034557922,0.9780108761773028,pos,pos
0.022024187182993864,0.977975811028867,pos,pos
0.022018472676658823,0.9779815255352019,pos,pos
0.021984159133876507,0.9780158390779843,pos,pos
0.022040311784587506,0.9779596864272732,pos,pos
0.021979083699327287,0.9780209145125334,pos,pos
0.021994674031058134,0.9780053241808027,pos,pos
0.02229909546914022,0.9777009027427204,pos,pos
0.021991467809538194,0.9780085304023225,pos,pos
0.022070550826465606,0.9779294473853951,pos,pos
0.021986291895426256,0.9780137063164346,pos,pos
0.02210090544163657,0.9778990927702241,pos,pos
0.02200187770504413,0.9779981205068164,pos,pos
0.02198462747669121,0.9780153707351695,pos,pos
0.022015423105308022,0.9779845751065527,pos,pos
0.022002273025120162,0.9779977251867406,pos,pos
0.02198630054537408,0.9780136976664866,pos,pos
0.02198393390158984,0.9780160643102708,pos,pos
0.022023234938055216,0.9779767632738054,pos,pos
0.022033384837594254,0.9779666133742665,pos,pos
0.022099513713974634,0.9779004844978861,pos,pos
0.021986047012265628,0.978013951199595,pos,pos
0.021995510918511738,0.9780044872933489,pos,pos
0.02199850063474338,0.9780014975771173,pos,pos
0.02208989836967588,0.9779100998421849,pos,pos
0.021983740672338187,0.9780162575395225,pos,pos
0.021983596468211068,0.9780164017436497,pos,pos
0.021986845375234446,0.9780131528366263,pos,pos
0.021982786406004155,0.9780172118058565,pos,pos
0.021997038119570766,0.9780029600922898,pos,pos
0.022017721669844913,0.9779822765420157,pos,pos
0.02403635596753647,0.9759636422443242,pos,pos
0.021981859412491332,0.9780181387993695,pos,pos
0.02201724667163509,0.9779827515402256,pos,pos
0.021981022349894776,0.978018975861966,pos,pos
0.021982217531774796,0.9780177806800858,pos,pos
0.02200081508545469,0.977999183126406,pos,pos
0.021995670538363474,0.9780043276734972,pos,pos
0.021985061499331195,0.9780149367125296,pos,pos
0.02230109706282087,0.9776989011490398,pos,pos
0.02197729373469944,0.9780227044771612,pos,pos
0.022389995545095395,0.9776100026667653,pos,pos
0.0219792289189816,0.9780207692928792,pos,pos
0.021984429801811048,0.9780155684100497,pos,pos
0.021979011659585164,0.9780209865522755,pos,pos
0.021983774954339105,0.9780162232575217,pos,pos
0.02198002177305678,0.978019976438804,pos,pos
0.02198521427111039,0.9780147839407503,pos,pos
0.022091232707609276,0.9779087655042514,pos,pos
0.021978893747064916,0.9780211044647957,pos,pos
0.02199874148411479,0.978001256727746,pos,pos
0.021990685893948727,0.978009312317912,pos,pos
0.02198905529078038,0.9780109429210804,pos,pos
0.022030419322126373,0.9779695788897343,pos,pos
0.021984566523695646,0.9780154316881651,pos,pos
0.021990878900419588,0.9780091193114411,pos,pos
0.021980904505622085,0.9780190937062385,pos,pos
0.022016853761801833,0.977983144450059,pos,pos
0.021987837375205852,0.978012160836655,pos,pos
0.021981900006794404,0.9780180982050662,pos,pos
0.021986026389728634,0.9780139718221321,pos,pos
0.021988440614376475,0.9780115575974841,pos,pos
0.02198569149531566,0.9780143067165451,pos,pos
0.021977670697651552,0.9780223275142091,pos,pos
0.0280097854430977,0.9719902127687631,pos,pos
0.02197565090395223,0.9780243473079085,pos,pos
0.02199424287026275,0.978005755341598,pos,pos
0.021981367055709147,0.9780186311561516,pos,pos
0.021973016422873824,0.9780269817889868,pos,pos
0.022137949199602523,0.9778620490122581,pos,pos
0.021979589173515546,0.9780204090383451,pos,pos
0.021977370154376626,0.978022628057484,pos,pos
0.02201687541339986,0.9779831227984609,pos,pos
0.022010102603794032,0.9779898956080666,pos,pos
0.021979601628273667,0.9780203965835871,pos,pos
0.021993257195605312,0.9780067410162553,pos,pos
0.02206804378377348,0.9779319544280872,pos,pos
0.022013349425557244,0.9779866487863034,pos,pos
0.024033839211148995,0.9759661590007117,pos,pos
0.026633876408516985,0.9733661218033437,pos,pos
0.021982460218840677,0.97801753799302,pos,pos
0.0219815923114475,0.9780184059004132,pos,pos
0.021974372510695696,0.978025625701165,pos,pos
0.02198600739262442,0.9780139908192363,pos,pos
0.021979954290645132,0.9780200439212156,pos,pos
0.022036498060004954,0.9779635001518557,pos,pos
0.021985620468705912,0.9780143777431547,pos,pos
0.021982187619244205,0.9780178105926165,pos,pos
0.021984372371207657,0.978015625840653,pos,pos
0.021978422616348844,0.978021575595512,pos,pos
0.021982398988251432,0.9780175992236092,pos,pos
0.02197785744066876,0.978022140771192,pos,pos
0.022025108385601455,0.9779748898262592,pos,pos
0.0219790451868046,0.9780209530250561,pos,pos
0.022038617684728787,0.9779613805271319,pos,pos
0.021974790265380573,0.9780252079464802,pos,pos
0.022069159363442024,0.9779308388484187,pos,pos
0.021979538606696963,0.9780204596051637,pos,pos
0.022000098353165645,0.9779998998586951,pos,pos
0.02198423589958402,0.9780157623122767,pos,pos
0.021991311442324357,0.9780086867695362,pos,pos
0.02199940495517785,0.9780005932566829,pos,pos
0.02217975033267683,0.9778202478791839,pos,pos
0.022082362718630396,0.9779176354932303,pos,pos
0.02199318784156664,0.9780068103702941,pos,pos
0.021999859702056975,0.9780001385098037,pos,pos
0.022004065222669778,0.977995932989191,pos,pos
0.021977310922759348,0.9780226872891014,pos,pos
0.021996759606309944,0.9780032386055507,pos,pos
0.02197872781841069,0.9780212703934501,pos,pos
0.02198701685461334,0.9780129813572473,pos,pos
0.02214981238389734,0.9778501858279635,pos,pos
0.022155024972399438,0.9778449732394613,pos,pos
0.02198675317283204,0.9780132450390286,pos,pos
0.02198156238966217,0.9780184358221986,pos,pos
0.02219059668866015,0.9778094015232006,pos,pos
0.021979948992127046,0.9780200492197336,pos,pos
0.021976341992183714,0.978023656219677,pos,pos
0.022001746481796015,0.9779982517300647,pos,pos
0.021982218711435426,0.9780177795004252,pos,pos
0.02204107806478267,0.9779589201470781,pos,pos
0.021993328521314214,0.9780066696905466,pos,pos
0.02198750305594991,0.9780124951559108,pos,pos
0.021996150330336726,0.978003847881524,pos,pos
0.021992068205886246,0.9780079300059744,pos,pos
0.021979362200503054,0.9780206360113577,pos,pos
0.02198616545976244,0.9780138327520982,pos,pos
0.022034378751544497,0.9779656194603162,pos,pos
0.02198041493963118,0.9780195832722296,pos,pos
0.02205416794454039,0.9779458302673203,pos,pos
0.02197819355715261,0.9780218046547081,pos,pos
0.021979798949079976,0.9780201992627807,pos,pos
0.021987766196803024,0.9780122320150577,pos,pos
0.021990027861295232,0.9780099703505655,pos,pos
0.022000879658262834,0.9779991185535979,pos,pos
0.022008595488649273,0.9779914027232114,pos,pos
0.02199146344769815,0.9780085347641626,pos,pos
0.02198945816831566,0.9780105400435449,pos,pos
0.02197906429669945,0.9780209339151613,pos,pos
0.021980821190279616,0.9780191770215811,pos,pos
0.03224201453950205,0.9677579836723588,pos,pos
0.021979878364311808,0.978020119847549,pos,pos
0.02199011195355627,0.9780098862583044,pos,pos
0.02197360530490627,0.9780263929069545,pos,pos
0.022003479272364304,0.9779965189394965,pos,pos
0.2780520429618596,0.7219479571126464,pos,pos
0.022018757651703098,0.9779812405601577,pos,pos
0.023443028139967192,0.9765569700718936,pos,pos
0.021985869956731463,0.9780141282551292,pos,pos
0.0220016866940208,0.9779983115178399,pos,pos
0.02200651755751912,0.9779934806543417,pos,pos
0.021984144784540718,0.97801585342732,pos,pos
0.0239613629011944,0.9760386353106661,pos,pos
0.04154120741870138,0.9584587926558045,pos,pos
0.03158401530071513,0.9684159829111456,pos,pos
0.022072559414157894,0.9779274387977028,pos,pos
0.021986587733145643,0.978013410478715,pos,pos
0.02198482181947575,0.978015176392385,pos,pos
0.021979037411801385,0.9780209608000594,pos,pos
0.022022534234821735,0.977977463977039,pos,pos
0.021990242531901395,0.9780097556799593,pos,pos
0.042280599142706925,0.9577193990691537,pos,pos
0.022006766869332624,0.977993231342528,pos,pos
0.021986535586615806,0.9780134626252449,pos,pos
0.02199101671562293,0.9780089814962378,pos,pos
0.021984280195949793,0.9780157180159108,pos,pos
0.02197892402060602,0.9780210741912547,pos,pos
0.022159671959704624,0.9778403262521561,pos,pos
0.021980229256660225,0.9780197689552005,pos,pos
0.02197997299591932,0.9780200252159413,pos,pos
0.021981625367989203,0.9780183728438715,pos,pos
0.02198007676142394,0.9780199214504368,pos,pos
0.02197887372043042,0.9780211244914302,pos,pos
0.02197578997405028,0.9780242082378104,pos,pos
0.02202295094309775,0.9779770472687629,pos,pos
0.021995823462175157,0.9780041747496856,pos,pos
0.02198379262282932,0.9780162055890315,pos,pos
0.021998257598045783,0.9780017406138148,pos,pos
0.021993636502106746,0.9780063617097539,pos,pos
0.021978354763049185,0.9780216434488115,pos,pos
0.021975964046730856,0.9780240341651298,pos,pos
0.02368022280690764,0.9763197754049531,pos,pos
0.02198556666372885,0.978014431548132,pos,pos
0.021986166635627524,0.9780138315762332,pos,pos
0.02198130688313809,0.9780186913287227,pos,pos
0.02198243900425203,0.9780175592076086,pos,pos
0.022108370600867355,0.9778916276109934,pos,pos
0.02201269745538636,0.9779873007564743,pos,pos
0.022042168809810258,0.9779578294020504,pos,pos
0.021989728415649938,0.9780102697962108,pos,pos
0.021986469447196504,0.9780135287646642,pos,pos
0.022171828775662265,0.9778281694361985,pos,pos
0.0220437168813707,0.97795628133049,pos,pos
0.021992367155330386,0.9780076310565303,pos,pos
0.021979215801281853,0.9780207824105789,pos,pos
0.021995730042492136,0.9780042681693686,pos,pos
0.02197987179874705,0.9780201264131136,pos,pos
0.02222431342473533,0.9777756847871254,pos,pos
0.022076325306928213,0.9779236729049325,pos,pos
0.0219812825122309,0.9780187156996298,pos,pos
0.021983486668412877,0.9780165115434479,pos,pos
0.021986183504791947,0.9780138147070687,pos,pos
0.02198745457434175,0.978012543637519,pos,pos
0.0219753366274073,0.9780246615844534,pos,pos
0.022370006630961926,0.9776299915808988,pos,pos
0.022024515795807394,0.9779754824160533,pos,pos
0.022061341300471868,0.9779386569113888,pos,pos
0.021975684295494034,0.9780243139163668,pos,pos
0.022008261921491152,0.9779917362903695,pos,pos
0.0220166526828775,0.9779833455289831,pos,pos
0.021982406002040225,0.9780175922098204,pos,pos
0.022008325037110036,0.9779916731747507,pos,pos
0.02205113616193214,0.9779488620499286,pos,pos
0.022068604087888473,0.9779313941239722,pos,pos
0.022165570396716384,0.9778344278151444,pos,pos
0.02197833171565586,0.9780216664962048,pos,pos
0.021975777771913056,0.9780242204399476,pos,pos
0.021982996403730314,0.9780170018081303,pos,pos
0.021983321566298387,0.9780166766455624,pos,pos
0.02199197050043055,0.9780080277114301,pos,pos
0.022061204044652283,0.9779387941672084,pos,pos
0.021983897438223925,0.9780161007736369,pos,pos
0.07696340330814615,0.9230365949037145,pos,pos
0.021982573409602465,0.9780174248022583,pos,pos
0.021981205315715898,0.9780187928961449,pos,pos
0.022049622358251215,0.9779503758536096,pos,pos
0.0219997110259689,0.9780002871858919,pos,pos
0.021989357786087675,0.978010640425773,pos,pos
0.02202448677183724,0.9779755114400236,pos,pos
0.021979947340425042,0.9780200508714356,pos,pos
0.022091855490413516,0.9779081427214472,pos,pos
0.02201252333220354,0.9779874748796571,pos,pos
0.022044003011240584,0.9779559952006202,pos,pos
0.02198610502547752,0.9780138931863832,pos,pos
0.022032347827862907,0.9779676503839979,pos,pos
0.022072425066076595,0.977927573145784,pos,pos
0.021981142737199186,0.9780188554746615,pos,pos
0.022101314024796117,0.9778986841870646,pos,pos
0.022002001249959633,0.977997996961901,pos,pos
0.022173780015622636,0.9778262181962382,pos,pos
0.021999600382432538,0.9780003978294283,pos,pos
0.021997383139468977,0.9780026150723917,pos,pos
0.0220062387157642,0.9779937594960965,pos,pos
0.021991587272858173,0.9780084109390025,pos,pos
0.022040862770810864,0.9779591354410498,pos,pos
0.022024094615557332,0.9779759035963034,pos,pos
0.02201583142036336,0.9779841667914974,pos,pos
0.07530679769749789,0.9246932042396532,pos,pos
0.021986833018195626,0.9780131651936651,pos,pos
0.024636117712624247,0.9753638786365912,pos,pos
0.02200412924363226,0.9779958689682283,pos,pos
0.022003368010221055,0.9779966302016396,pos,pos
0.021979782420405297,0.9780202157914554,pos,pos
0.021979185479189613,0.9780208127326712,pos,pos
0.021982574896346727,0.978017423315514,pos,pos
0.021983945722128896,0.9780160524897318,pos,pos
0.02249995861401927,0.9775000395978414,pos,pos
0.021976650289636395,0.9780233479222242,pos,pos
0.022020725094265184,0.9779792731175955,pos,pos
0.02197928024475067,0.9780207179671101,pos,pos
0.022015046740402083,0.9779849514714586,pos,pos
0.02198191090375824,0.9780180873081025,pos,pos
0.021978618436098926,0.9780213797757619,pos,pos
0.021991218916869525,0.9780087792949912,pos,pos
0.02198092064619685,0.9780190775656639,pos,pos
0.022065641669042048,0.9779343565428187,pos,pos
0.021982239056946667,0.9780177591549141,pos,pos
0.021988981412179653,0.978011016799681,pos,pos
0.02197971529317693,0.9780202829186838,pos,pos
0.02197920713693231,0.9780207910749285,pos,pos
0.021983546870408446,0.9780164513414522,pos,pos
0.0219815571373941,0.9780184410744666,pos,pos
0.02197903739570545,0.9780209608161553,pos,pos
0.022614468402217286,0.9773855298096434,pos,pos
0.02198096014573975,0.9780190380661209,pos,pos
0.021988719498450562,0.9780112787134102,pos,pos
0.022030055033937894,0.9779699431779229,pos,pos
0.021980161316698565,0.9780198368951621,pos,pos
0.02199052232385822,0.9780094758880025,pos,pos
0.02197765507806644,0.9780223431337942,pos,pos
0.02199058295181581,0.9780094152600448,pos,pos
0.021978579105641678,0.978021419106219,pos,pos
0.021978426257734714,0.978021571954126,pos,pos
0.0297767324009194,0.9702232658109413,pos,pos
0.022142653874341906,0.9778573443375188,pos,pos
0.021979451515595785,0.9780205466962649,pos,pos
0.02199814857425415,0.9780018496376065,pos,pos
0.02198466616456549,0.9780153320472952,pos,pos
0.021977181882142073,0.9780228163297187,pos,pos
0.02198055286117961,0.9780194453506812,pos,pos
0.022006072411262192,0.9779939258005986,pos,pos
0.021975919661833515,0.9780240785500273,pos,pos
0.021979387756411804,0.978020610455449,pos,pos
0.02199000666868854,0.9780099915431721,pos,pos
0.021974404848914785,0.9780255933629459,pos,pos
0.022254797929613126,0.9777452002822475,pos,pos
0.021980274477408638,0.9780197237344521,pos,pos
0.0219949142487067,0.978005083963154,pos,pos
0.022015254548084843,0.9779847436637759,pos,pos
0.022038395074948005,0.9779616031369127,pos,pos
0.02198031090901666,0.9780196873028439,pos,pos
0.022013295212770293,0.9779867029990903,pos,pos
0.0978829071197771,0.9021170873667933,pos,pos
0.021982249145313427,0.9780177490665473,pos,pos
0.021978082975052438,0.9780219152368083,pos,pos
0.021990339556429227,0.9780096586554315,pos,pos
0.021984123010043675,0.978015875201817,pos,pos
0.021991568725624328,0.9780084294862365,pos,pos
0.021983966245138615,0.978016031966722,pos,pos
0.022091830688388516,0.9779081675234721,pos,pos
0.021991755741739824,0.9780082424701207,pos,pos
0.022496373885676744,0.9775036243261839,pos,pos
0.02205682791342735,0.9779431702984334,pos,pos
0.021996009430168075,0.9780039887816927,pos,pos
0.021982903907115953,0.9780170943047448,pos,pos
0.02246582450200515,0.9775341737098556,pos,pos
0.022033652145020698,0.97796634606684,pos,pos
0.022021014218451648,0.9779789839934091,pos,pos
0.022007122883005607,0.977992875328855,pos,pos
0.02201082496375029,0.9779891732481104,pos,pos
0.023609506711342213,0.9763904933631636,pos,pos
0.021992358988174553,0.9780076392236862,pos,pos
0.021981250686555116,0.9780187475253056,pos,pos
0.02201117106343231,0.9779888271484284,pos,pos
0.02200540568495477,0.9779945925269059,pos,pos
0.022292684965835162,0.9777073132460254,pos,pos
0.022020726970842678,0.977979271241018,pos,pos
0.021978578893433777,0.978021419318427,pos,pos
0.02199598892338528,0.9780040092884754,pos,pos
