1,2,predictions,truth
0.9625635782071401,0.037436421792859755,1,1
0.9863610891181083,0.013638910881891848,1,1
0.9524100910969716,0.047589908903028486,1,1
0.9776621544079855,0.02233784559201479,1,1
0.36736704420442545,0.6326329557955744,2,1
0.9532907296035902,0.04670927039640989,1,1
0.9853358702709027,0.014664129729097286,1,1
0.988440946478355,0.011559053521645239,1,1
0.9839102705626743,0.0160897294373257,1,1
0.7346825702793048,0.26531742972069533,1,1
0.9855598279591252,0.01444017204087473,1,1
0.9873844247795778,0.012615575220422282,1,1
0.9882817507603894,0.011718249239610701,1,1
0.9649336399291287,0.03506636007087116,1,1
0.9562841622477317,0.043715837752268324,1,1
0.6885128870829167,0.3114871129170833,1,1
0.8300004908377082,0.16999950916229192,1,1
0.6970834923540429,0.3029165076459573,1,1
0.8919125065280032,0.10808749347199681,1,1
0.8312521076443821,0.16874789235561774,1,1
0.8231898809742798,0.17681011902572022,1,1
0.985224741053008,0.01477525894699217,1,1
0.9702190740362341,0.029780925963765737,1,1
0.965498234192464,0.03450176580753606,1,1
0.938168264405978,0.061831735594021844,1,1
0.9695716140073565,0.03042838599264353,1,1
0.9871477993411014,0.012852200658898678,1,1
0.61517552760397,0.38482447239603,1,1
0.9776272004160065,0.022372799583993463,1,1
0.9756829937719009,0.02431700622809898,1,1
0.9779994275786108,0.022000572421389135,1,1
0.641364876838112,0.3586351231618879,1,1
0.4118359410535335,0.5881640589464665,2,1
0.9870193500274571,0.012980649972542745,1,1
0.914172227263879,0.08582777273612094,1,1
0.9844980173269264,0.015501982673073652,1,1
0.9131719897707241,0.08682801022927569,1,1
0.9758921583693848,0.02410784163061535,1,1
0.9393403793276941,0.060659620672305854,1,1
0.9747032551305144,0.025296744869485632,1,1
0.8381492045826968,0.16185079541730318,1,1
0.974366827407349,0.025633172592650858,1,1
0.9337997005591774,0.06620029944082262,1,1
0.9840223516608605,0.01597764833913952,1,1
0.9869703796471676,0.013029620352832378,1,1
0.9802660930421249,0.019733906957875275,1,1
0.9775204719350831,0.022479528064916855,1,1
0.9754380764395127,0.024561923560487187,1,1
0.965362393838625,0.034637606161375116,1,1
0.9855693680915039,0.014430631908496198,1,1
0.9750002875214905,0.024999712478509392,1,1
0.9723924052294106,0.027607594770589293,1,1
0.9328320332158155,0.06716796678418446,1,1
0.9710475304090936,0.02895246959090617,1,1
0.356229045635633,0.643770954364367,2,1
0.9673168971502317,0.032683102849768164,1,1
0.9815863746631098,0.0184136253368902,1,1
0.954720037748335,0.04527996225166493,1,1
0.986858085356001,0.013141914643999135,1,1
0.9865461255205688,0.013453874479431256,1,1
0.9321414659139117,0.06785853408608837,1,1
0.9821540743855423,0.017845925614457723,1,1
0.6189448556182434,0.3810551443817567,1,1
0.9862837185985531,0.013716281401446807,1,1
0.9372874994909243,0.06271250050907579,1,1
0.9071256259575063,0.09287437404249362,1,1
0.9068507221970127,0.09314927780298729,1,1
0.9122530684208787,0.08774693157912128,1,1
0.97033774431495,0.029662255685050064,1,1
0.8919108591004267,0.10808914089957342,1,1
0.9877911812390425,0.012208818760957677,1,1
0.9722514619754867,0.02774853802451327,1,1
0.9875133467325342,0.012486653267465824,1,1
0.9699726618524036,0.030027338147596422,1,1
0.8458342940492214,0.15416570595077864,1,1
0.8748198356998951,0.12518016430010478,1,1
0.9878634620081594,0.012136537991840451,1,1
0.7493016729548746,0.25069832704512535,1,1
0.8529629952582767,0.1470370047417233,1,1
0.9619678927492915,0.03803210725070849,1,1
0.7878538086500158,0.21214619134998425,1,1
0.53994539801026,0.4600546019897399,1,1
0.9830990925453773,0.01690090745462263,1,1
0.9841962297718766,0.015803770228123307,1,1
0.62522257719097,0.3747774228090301,1,1
0.20268647159519618,0.7973135284048039,2,1
0.9090678898046691,0.09093211019533096,1,1
0.9762741622473371,0.023725837752662956,1,1
0.9881567175418758,0.0118432824581242,1,1
0.9887764123443838,0.011223587655616039,1,1
0.9860675038416107,0.013932496158389228,1,1
0.6077545193136343,0.3922454806863657,1,1
0.9859005441347743,0.014099455865225714,1,1
0.9789638083118914,0.021036191688108576,1,1
0.9860278943276788,0.01397210567232109,1,1
0.9817669252664258,0.01823307473357423,1,1
0.9870960705938012,0.012903929406198843,1,1
0.38616498580465597,0.6138350141953439,2,1
0.9860251011655674,0.013974898834432663,1,1
0.9886977291915329,0.011302270808467019,1,1
0.9149008281475756,0.08509917185242431,1,1
0.9523482700005572,0.047651729999442505,1,1
0.9293477977014127,0.0706522022985873,1,1
0.9679818579899819,0.03201814201001798,1,1
0.9705785696523082,0.029421430347691704,1,1
0.9890067803400218,0.010993219659978324,1,1
0.8252820435945893,0.17471795640541068,1,1
0.9655496933088744,0.03445030669112551,1,1
0.8196428530574895,0.1803571469425103,1,1
0.9205539741842684,0.07944602581573161,1,1
0.9843945118282258,0.015605488171774137,1,1
0.22943280765680302,0.7705671923431969,2,1
0.9873664312130466,0.012633568786953361,1,1
0.9429053561544782,0.057094643845521875,1,1
0.8688455166039196,0.1311544833960805,1,1
0.9777809511146398,0.022219048885360033,1,1
0.6814225202852018,0.3185774797147983,1,1
0.6269393512095489,0.3730606487904511,1,1
0.9886715271992559,0.011328472800744198,1,1
0.9800864179608859,0.01991358203911403,1,1
0.7310783440148446,0.26892165598515533,1,1
0.9786482177235235,0.021351782276476466,1,1
0.979076320685439,0.02092367931456105,1,1
0.8449925667758321,0.15500743322416793,1,1
0.7134152340361558,0.28658476596384413,1,1
0.2921731781158591,0.7078268218841409,2,1
0.9116419992102985,0.08835800078970128,1,1
0.884887114247864,0.11511288575213596,1,1
0.9203796752295387,0.07962032477046145,1,1
0.9862715527326111,0.013728447267388819,1,1
0.3105149159670117,0.6894850840329882,2,1
0.9795948312087446,0.02040516879125546,1,1
0.9876385659019832,0.012361434098016929,1,1
0.9836812031598599,0.016318796840140128,1,1
0.962961393392874,0.037038606607125935,1,1
0.9859448604359453,0.01405513956405468,1,1
0.938616546076372,0.06138345392362804,1,1
0.9887720315007313,0.011227968499268638,1,1
0.9776078157079281,0.02239218429207192,1,1
0.9246578326163664,0.07534216738363371,1,1
0.9683783869106098,0.03162161308939023,1,1
0.9871648927515952,0.012835107248404797,1,1
0.8896179465814942,0.11038205341850582,1,1
0.986708008114918,0.01329199188508191,1,1
0.9875093193241151,0.012490680675884913,1,1
0.980946793879615,0.019053206120385267,1,1
0.9815795498880198,0.018420450111980208,1,1
0.5260552127689595,0.47394478723104055,1,1
0.9761703521272481,0.02382964787275201,1,1
0.9035871402294786,0.09641285977052136,1,1
0.9859992671206474,0.014000732879352482,1,1
0.5944615381831277,0.40553846181687225,1,1
0.9818947655834442,0.018105234416555722,1,1
0.9881163651669603,0.011883634833039615,1,1
0.9783396276811257,0.021660372318874337,1,1
0.9692695790161462,0.030730420983853927,1,1
0.9537005531645852,0.04629944683541467,1,1
0.9864439414523968,0.013556058547603247,1,1
0.9156637174066707,0.08433628259332925,1,1
0.9060790933614682,0.09392090663853177,1,1
0.8504005267136171,0.14959947328638304,1,1
0.9859778793889303,0.014022120611069638,1,1
0.9846542413788701,0.015345758621129817,1,1
0.9678949370754296,0.03210506292457026,1,1
0.9880253812680934,0.01197461873190676,1,1
0.9884385251742978,0.01156147482570237,1,1
0.8294167332345478,0.17058326676545227,1,1
0.9780484886943016,0.021951511305698394,1,1
0.984601755882691,0.015398244117308979,1,1
0.9856109161303432,0.014389083869656856,1,1
0.9875809924428067,0.01241900755719307,1,1
0.9884570707261842,0.011542929273815691,1,1
0.9832053947782649,0.01679460522173505,1,1
0.9835693204936254,0.016430679506374484,1,1
0.9872323684030982,0.012767631596901873,1,1
0.8891651481186985,0.11083485188130146,1,1
0.9856547665466591,0.014345233453340975,1,1
0.9858726102375963,0.014127389762403568,1,1
0.9888513760206064,0.011148623979393797,1,1
0.9832064021912452,0.01679359780875477,1,1
0.9684894074298033,0.03151059257019707,1,1
0.9769224825820223,0.02307751741797779,1,1
0.8829513511788958,0.11704864882110405,1,1
0.9817418447551419,0.01825815524485801,1,1
0.9824468732342573,0.01755312676574283,1,1
0.9879244451584637,0.012075554841536383,1,1
0.9757713285220009,0.024228671477999213,1,1
0.9880389122585508,0.011961087741449302,1,1
0.8815104773954314,0.1184895226045685,1,1
0.9703463820100218,0.029653617989978284,1,1
0.9870973420969416,0.01290265790305856,1,1
0.9890377559690808,0.010962244030919149,1,1
0.98503299863284,0.0149670013671601,1,1
0.9801102680220136,0.019889731977986456,1,1
0.9844702797259278,0.015529720274072425,1,1
0.9228296971890136,0.07717030281098634,1,1
0.9854324359037189,0.014567564096281311,1,1
0.9753745600022051,0.024625439997794794,1,1
0.9153226837309969,0.08467731626900306,1,1
0.9792221522196733,0.020777847780326705,1,1
0.9617534968918328,0.03824650310816727,1,1
0.9872418349082965,0.01275816509170352,1,1
0.9540750561410694,0.04592494385893061,1,1
0.36100671931570844,0.6389932806842916,2,1
0.9618309108748206,0.03816908912517945,1,1
0.6925590556123802,0.30744094438761976,1,1
0.6272768136197039,0.372723186380296,1,1
0.9196785450397326,0.08032145496026742,1,1
0.988182998266097,0.011817001733903017,1,1
0.9717455459594104,0.02825445404058963,1,1
0.9703047585401514,0.029695241459848545,1,1
0.9878777105505103,0.012122289449489582,1,1
0.9703938446228132,0.029606155377186798,1,1
0.9872452829907936,0.01275471700920638,1,1
0.9607650399927483,0.0392349600072517,1,1
0.9840448363054025,0.01595516369459742,1,1
0.955113830507937,0.044886169492062936,1,1
0.9832534117493964,0.016746588250603624,1,1
0.977744507184163,0.02225549281583704,1,1
0.7459622256627295,0.2540377743372705,1,1
0.9586924633475568,0.041307536652443196,1,1
0.95288905938367,0.04711094061633021,1,1
0.9845681054330616,0.015431894566938283,1,1
0.9869433427922989,0.01305665720770106,1,1
0.9700736078371105,0.029926392162889604,1,1
0.9830598650701955,0.01694013492980451,1,1
0.8903641385127116,0.10963586148728832,1,1
0.987015837447647,0.012984162552353067,1,1
0.9845592632824796,0.015440736717520545,1,1
0.988873474166974,0.01112652583302597,1,1
0.8858569306806883,0.11414306931931184,1,1
0.9702074860260907,0.029792513973909373,1,1
0.586966136284048,0.4130338637159519,1,1
0.9854058667235407,0.01459413327645925,1,1
0.6343125435192513,0.36568745648074874,1,1
0.971494776610619,0.028505223389380906,1,1
0.9882308032444569,0.011769196755543023,1,1
0.9345805551723753,0.06541944482762466,1,1
0.9578163340753469,0.042183665924653224,1,1
0.97928405031487,0.020715949685130023,1,1
0.8449178581306513,0.15508214186934866,1,1
0.9802536781665512,0.01974632183344867,1,1
0.9724617123434119,0.027538287656588167,1,1
0.9835284350534234,0.016471564946576794,1,1
0.9854161283424726,0.014583871657527425,1,1
0.947509348743297,0.05249065125670305,1,1
0.9819837145380641,0.01801628546193597,1,1
0.9873013363456633,0.012698663654336808,1,1
0.8564523417053346,0.1435476582946655,1,1
0.9289007654335394,0.07109923456646074,1,1
0.9844698121673766,0.015530187832623348,1,1
0.9004366768103554,0.09956332318964448,1,1
0.9890018459909637,0.010998154009036415,1,1
0.988211953738301,0.011788046261699176,1,1
0.7084219813907994,0.29157801860920074,1,1
0.9867439245583467,0.01325607544165313,1,1
0.9841479847096767,0.015852015290323446,1,1
0.9662779450830892,0.033722054916910826,1,1
0.986547489709132,0.0134525102908681,1,1
0.5733980023328822,0.42660199766711787,1,1
0.9316868252325841,0.0683131747674159,1,1
0.9313128336652446,0.06868716633475533,1,1
0.9776876250501464,0.02231237494985367,1,1
0.9878937989582495,0.012106201041750565,1,1
0.3869693682772742,0.6130306317227261,2,1
0.9273546587304422,0.07264534126955784,1,1
0.897928504168119,0.10207149583188092,1,1
0.4758219380520766,0.5241780619479234,2,1
0.987764363113335,0.012235636886665029,1,1
0.9809359825731142,0.019064017426885602,1,1
0.9859943705919968,0.014005629408003092,1,1
0.9730735939342998,0.026926406065700223,1,1
0.5594747194291089,0.4405252805708911,1,1
0.9816260765539244,0.01837392344607545,1,1
0.9842484486609889,0.015751551339011172,1,1
0.9856718439690457,0.014328156030954225,1,1
0.9573636869817296,0.0426363130182704,1,1
0.9874862596029068,0.012513740397093204,1,1
0.9064252424742482,0.09357475752575183,1,1
0.7874399702343323,0.21256002976566765,1,1
0.9720593839674317,0.02794061603256831,1,1
0.6043308423620386,0.39566915763796123,1,1
0.9880337858428142,0.011966214157185842,1,1
0.9750868841404824,0.024913115859517772,1,1
0.7956356126697227,0.20436438733027718,1,1
0.9844039873197571,0.015596012680242867,1,1
0.9736170201250726,0.02638297987492738,1,1
0.9428149097875312,0.05718509021246878,1,1
0.9777466693317717,0.02225333066822825,1,1
0.9827763345871785,0.017223665412821554,1,1
0.9547918602343931,0.04520813976560692,1,1
0.9808625449484646,0.01913745505153551,1,1
0.9810025246740708,0.01899747532592922,1,1
0.9879525593229092,0.01204744067709092,1,1
0.47159324618230836,0.5284067538176914,2,1
0.9640583780552546,0.03594162194474567,1,1
0.9546783512358614,0.045321648764138626,1,1
0.9797741623334536,0.020225837666546467,1,1
0.9853324266060155,0.014667573393984534,1,1
0.9650818411424686,0.034918158857531266,1,1
0.987965854140479,0.012034145859521103,1,1
0.9881602733903433,0.011839726609656783,1,1
0.6426567247791785,0.3573432752208216,1,1
0.9794456449185359,0.020554355081463933,1,1
0.9776724737851135,0.022327526214886498,1,1
0.9820702132012528,0.017929786798747425,1,1
0.9029521202426759,0.09704787975732403,1,1
0.9874262585395959,0.012573741460404169,1,1
0.9390898996039089,0.060910100396090995,1,1
0.9753491432980188,0.024650856701981298,1,1
0.9852290569069506,0.014770943093049462,1,1
0.9486856326969221,0.05131436730307782,1,1
0.9798099163410606,0.020190083658939432,1,1
0.5093287735412478,0.4906712264587521,1,1
0.9596729949474281,0.040327005052572105,1,1
0.9887511292792717,0.011248870720728466,1,1
0.9808649206061635,0.01913507939383656,1,1
0.982266337987655,0.01773366201234505,1,1
0.5307952530052059,0.469204746994794,1,1
0.9760881641451172,0.023911835854882827,1,1
0.3629333223444332,0.6370666776555669,2,1
0.9344797251551614,0.06552027484483855,1,1
0.9843721215830206,0.015627878416979376,1,1
0.9855032171243584,0.014496782875641748,1,1
0.9559568313830508,0.04404316861694917,1,1
0.8582872280826735,0.14171277191732617,1,1
0.9868090115187524,0.01319098848124765,1,1
0.9822512717739039,0.0177487282260961,1,1
0.9759752357149969,0.024024764285003077,1,1
0.9117192485832986,0.08828075141670166,1,1
0.5995451584182425,0.4004548415817576,1,1
0.9883656445391931,0.011634355460806926,1,1
0.9753656240045974,0.02463437599540268,1,1
0.92504000740425,0.07495999259575,1,1
0.9889425473712868,0.011057452628713368,1,1
0.9808551113684847,0.01914488863151525,1,1
0.87047914921843,0.12952085078157008,1,1
0.9723383285587998,0.0276616714412003,1,1
0.9654788542821137,0.034521145717886184,1,1
0.8901524392549939,0.10984756074500604,1,1
0.8732524625929627,0.12674753740703723,1,1
0.9867994457581144,0.013200554241885478,1,1
0.9601641736858066,0.039835826314193405,1,1
0.9055838819388666,0.09441611806113342,1,1
0.8862718456789465,0.11372815432105349,1,1
0.8444595721401653,0.15554042785983457,1,1
0.985953203870686,0.01404679612931411,1,1
0.987995563182483,0.012004436817517108,1,1
0.9768280277585524,0.023171972241447656,1,1
0.9836063879539997,0.016393612046000292,1,1
0.9590132365738812,0.040986763426118906,1,1
0.9821810194907776,0.01781898050922251,1,1
0.9283069937267494,0.07169300627325068,1,1
0.9831450332003094,0.016854966799690622,1,1
0.9886305947821887,0.011369405217811367,1,1
0.9648041086746886,0.03519589132531134,1,1
0.7076680381547702,0.29233196184522964,1,1
0.9876937460713884,0.012306253928611809,1,1
0.9737817401511144,0.02621825984888564,1,1
0.9847218442331238,0.015278155766876227,1,1
0.9766854979879114,0.023314502012088758,1,1
0.9296842713252487,0.07031572867475147,1,1
0.9640130673597964,0.035986932640203625,1,1
0.8740944625990525,0.12590553740094734,1,1
0.8029496867362803,0.19705031326371977,1,1
0.9847477471130525,0.01525225288694752,1,1
0.9889563602687912,0.01104363973120892,1,1
0.9459114319374591,0.05408856806254107,1,1
0.9857234653785112,0.014276534621488868,1,1
0.9843481764751773,0.015651823524822982,1,1
0.9859643545789416,0.0140356454210585,1,1
0.9859235249512557,0.014076475048744305,1,1
0.983515833023622,0.016484166976377963,1,1
0.9676919002806433,0.03230809971935684,1,1
0.9865615016991827,0.013438498300817522,1,1
0.9232382597261294,0.07676174027387046,1,1
0.9883681547443401,0.011631845255660002,1,1
0.9740445332690663,0.025955466730933695,1,1
0.9028843219203573,0.09711567807964258,1,1
0.9742091551546173,0.025790844845382688,1,1
0.757145777920905,0.24285422207909513,1,1
0.9887582487599937,0.011241751240006443,1,1
0.9725275042229881,0.02747249577701194,1,1
0.9675140340827576,0.03248596591724248,1,1
0.9852323981331618,0.01476760186683839,1,1
0.9850353853554911,0.014964614644509044,1,1
0.9041611371477549,0.09583886285224504,1,1
0.9633902313421948,0.036609768657805235,1,1
0.9597885989026087,0.04021140109739113,1,1
0.9674507583226554,0.03254924167734464,1,1
0.9478369570751718,0.05216304292482819,1,1
0.9884835499569904,0.011516450043009606,1,1
0.5397683775584813,0.4602316224415187,1,1
0.929547178339432,0.07045282166056789,1,1
0.9605219313093422,0.0394780686906578,1,1
0.969119698452885,0.030880301547114887,1,1
0.9827446665937434,0.017255333406256547,1,1
0.9809254514882916,0.019074548511708454,1,1
0.9846111597518703,0.015388840248129834,1,1
0.9282097393238032,0.07179026067619686,1,1
0.41930183658715225,0.5806981634128479,2,1
0.9868040805579706,0.013195919442029445,1,1
0.971112573422054,0.02888742657794606,1,1
0.8264851566071799,0.17351484339281997,1,1
0.9745797023356234,0.02542029766437663,1,1
0.9724658395320379,0.027534160467962136,1,1
0.9880250941344051,0.011974905865594916,1,1
0.9782896792033545,0.021710320796645408,1,1
0.9856141110378217,0.014385888962178519,1,1
0.9843826046005676,0.015617395399432478,1,1
0.988145419101556,0.011854580898444038,1,1
0.977248755879364,0.02275124412063596,1,1
0.9633200879494287,0.03667991205057137,1,1
0.9863974974708873,0.013602502529112723,1,1
0.9756511753225333,0.024348824677466744,1,1
0.9857845766140695,0.014215423385930487,1,1
0.9891593759251787,0.010840624074821285,1,1
0.8729166349081718,0.12708336509182813,1,1
0.9848586653584787,0.015141334641521403,1,1
0.9855047086445841,0.014495291355416022,1,1
0.9552241579515148,0.04477584204848518,1,1
0.9879222780718702,0.012077721928130052,1,1
0.9804981836477736,0.019501816352226555,1,1
0.9662725245060642,0.03372747549393565,1,1
0.9810286068745566,0.018971393125443374,1,1
0.9618752616296727,0.03812473837032715,1,1
0.977662755948228,0.022337244051771885,1,1
0.9534875426178944,0.04651245738210559,1,1
0.9833846427088742,0.01661535729112574,1,1
0.9850896918325809,0.01491030816741918,1,1
0.8496054284320678,0.15039457156793223,1,1
0.9876882448841958,0.012311755115804153,1,1
0.9825150319807944,0.017484968019205793,1,1
0.98597281311354,0.014027186886459975,1,1
0.9835879821446352,0.016412017855365016,1,1
0.9831915059636679,0.016808494036332142,1,1
0.9827921871997961,0.017207812800203913,1,1
0.9777968124560918,0.02220318754390829,1,1
0.5027619370983359,0.497238062901664,1,1
0.9809582183174171,0.019041781682582713,1,1
0.8753342031764938,0.12466579682350622,1,1
0.8692352288609848,0.1307647711390154,1,1
0.9714569607117373,0.02854303928826268,1,1
0.9554170915564468,0.04458290844355314,1,1
0.9847791074593163,0.01522089254068379,1,1
0.9852682246027417,0.014731775397258536,1,1
0.9736623392561716,0.026337660743828414,1,1
0.6794413362520699,0.3205586637479299,1,1
0.961362729540377,0.038637270459622924,1,1
0.987058708722948,0.012941291277052088,1,1
0.7628144695776784,0.2371855304223215,1,1
0.9423842491121459,0.057615750887854096,1,1
0.9826081364789162,0.017391863521083933,1,1
0.9460903276455055,0.05390967235449428,1,1
0.7246856264545858,0.27531437354541427,1,1
0.9205019986903128,0.07949800130968725,1,1
0.9062487443570606,0.09375125564293928,1,1
0.9658494721150608,0.03415052788493923,1,1
0.9874843540060136,0.012515645993986326,1,1
0.9307712451285319,0.06922875487146798,1,1
0.9863656270708794,0.01363437292912058,1,1
0.7842424821291326,0.2157575178708675,1,1
0.9870156730314773,0.012984326968522723,1,1
0.9497627972369982,0.05023720276300183,1,1
0.9863840709412143,0.013615929058785876,1,1
0.9698400279929513,0.03015997200704874,1,1
0.9866878357891153,0.01331216421088484,1,1
0.9760877766427046,0.023912223357295332,1,1
0.9817520946647662,0.01824790533523375,1,1
0.9863615571524518,0.013638442847548225,1,1
0.9876968909671822,0.012303109032817902,1,1
0.9838511779172475,0.016148822082752437,1,1
0.9027018114235887,0.09729818857641145,1,1
0.9519506583150612,0.04804934168493868,1,1
0.9388350655849846,0.06116493441501537,1,1
0.9139473239346013,0.08605267606539874,1,1
0.9888046452287202,0.011195354771279866,1,1
0.9890290301260274,0.010970969873972622,1,1
0.8867878065027985,0.11321219349720145,1,1
0.9844053595418458,0.015594640458154233,1,1
0.982788621903262,0.017211378096738016,1,1
0.9839920629408406,0.01600793705915942,1,1
0.986936752300532,0.013063247699468,1,1
0.9813146031283245,0.018685396871675627,1,1
0.98708005751193,0.012919942488070194,1,1
0.9759032255599797,0.024096774440020483,1,1
0.9881323142749663,0.011867685725033803,1,1
0.7300890129248907,0.2699109870751094,1,1
0.9655687080632895,0.034431291936710406,1,1
0.9864659659225392,0.013534034077460892,1,1
0.9481250230217761,0.05187497697822381,1,1
0.9848846602524672,0.015115339747532798,1,1
0.9326132109292585,0.0673867890707416,1,1
0.9462125511251911,0.05378744887480873,1,1
0.9841342669383323,0.01586573306166787,1,1
0.9771154597201119,0.022884540279887976,1,1
0.933393769126252,0.06660623087374791,1,1
0.9636095870175074,0.03639041298249251,1,1
0.9802766052046453,0.019723394795354586,1,1
0.9859092265019329,0.014090773498066955,1,1
0.9652053981930163,0.034794601806983634,1,1
0.9391738146964379,0.06082618530356226,1,1
0.785230134002041,0.214769865997959,1,1
0.9859194557042229,0.01408054429577703,1,1
0.9856815818099575,0.01431841819004264,1,1
0.9867091067411627,0.013290893258837167,1,1
0.978904664269264,0.021095335730736044,1,1
0.9852985926587513,0.014701407341248864,1,1
0.985386349680792,0.014613650319207968,1,1
0.9184388526660763,0.08156114733392364,1,1
0.9332529147644413,0.06674708523555868,1,1
0.9846619914042983,0.015338008595701709,1,1
0.9647176720150785,0.03528232798492143,1,1
0.9756587993235106,0.02434120067648939,1,1
0.951983830085319,0.048016169914681085,1,1
0.9705088491547639,0.029491150845236215,1,1
0.9866546037862979,0.013345396213702251,1,1
0.4346032961000447,0.5653967038999552,2,1
0.9868764710305233,0.013123528969476671,1,1
0.961622116772721,0.03837788322727882,1,1
0.33816787147181826,0.6618321285281816,2,1
0.3930058865818046,0.6069941134181954,2,1
0.9880111628591963,0.011988837140803659,1,1
0.9835202452898124,0.016479754710187564,1,1
0.9498892678971903,0.05011073210280986,1,1
0.968374861482723,0.03162513851727719,1,1
0.9498355441924241,0.050164455807575975,1,1
0.9504414361036412,0.049558563896358925,1,1
0.9832655012669348,0.01673449873306513,1,1
0.917734556224205,0.08226544377579498,1,1
0.7974222198327097,0.20257778016729033,1,1
0.9884644465955816,0.01153555340441832,1,1
0.9789811474265675,0.021018852573432584,1,1
0.9628547145797619,0.03714528542023819,1,1
0.9611244553428805,0.038875544657119364,1,1
0.9859145335006421,0.014085466499358086,1,1
0.9675707484787708,0.032429251521229205,1,1
0.9767284455139453,0.0232715544860548,1,1
0.9864127357128801,0.013587264287120062,1,1
0.973105800593055,0.026894199406945016,1,1
0.740108677032911,0.25989132296708906,1,1
0.9456851014577133,0.05431489854228668,1,1
0.9476346442882807,0.05236535571171921,1,1
0.9876766738809579,0.012323326119042199,1,1
0.9572769026726451,0.04272309732735486,1,1
0.9826423471323121,0.017357652867687964,1,1
0.9658997170078247,0.03410028299217523,1,1
0.9801084897347845,0.019891510265215556,1,1
0.9820628826912094,0.017937117308790596,1,1
0.9726320141280747,0.027367985871925408,1,1
0.9611952183771664,0.03880478162283369,1,1
0.9883504034954536,0.01164959650454645,1,1
0.8741022727056099,0.12589772729439014,1,1
0.9819734445129609,0.01802655548703907,1,1
0.6875874996981258,0.31241250030187423,1,1
0.9572434803609852,0.042756519639014744,1,1
0.9752442112093684,0.0247557887906315,1,1
0.9857431393737477,0.014256860626252348,1,1
0.9853810553064756,0.014618944693524424,1,1
0.9743582111995457,0.025641788800454444,1,1
0.36045146824441954,0.6395485317555805,2,1
0.958480047371214,0.04151995262878609,1,1
0.9838458734001343,0.01615412659986572,1,1
0.47469321064620645,0.5253067893537936,2,1
0.8500730969747832,0.14992690302521677,1,1
0.9484673583028946,0.051532641697105315,1,1
0.9837676791356916,0.016232320864308387,1,1
0.9686576566922684,0.03134234330773142,1,1
0.9870995932417679,0.01290040675823209,1,1
0.9287202716105606,0.07127972838943941,1,1
0.9630043365498974,0.036995663450102655,1,1
0.9530257150119885,0.04697428498801148,1,1
0.9878124962998098,0.012187503700190148,1,1
0.966973991124272,0.033026008875728055,1,1
0.9401897724554391,0.05981022754456097,1,1
0.9867157514182311,0.013284248581768906,1,1
0.9811523678466703,0.018847632153329723,1,1
0.9756713469302453,0.02432865306975474,1,1
0.4935804420077545,0.5064195579922455,2,1
0.9533545059187329,0.04664549408126698,1,1
0.980157951157533,0.01984204884246696,1,1
0.9880954319582937,0.011904568041706236,1,1
0.9861333240069357,0.013866675993064554,1,1
0.9880699779508024,0.011930022049197702,1,1
0.9805261242889499,0.019473875711050047,1,1
0.9886144986933112,0.011385501306688651,1,1
0.9874697079607413,0.01253029203925882,1,1
0.9845333201355781,0.015466679864421792,1,1
