0,1,2,3,4,5,6,7,8,9,predictions,truth
0.0004867083260402868,4.366217753866616e-05,0.0012899278242764541,0.00026333810162990914,0.0004992885935631826,0.7867579270995533,0.002552977657714879,0.001174683412762242,0.11335247177731066,0.09357900060228348,5,5
1.2513963574925237e-05,3.2047490422197685e-07,1.9978008791748383e-06,1.4550585289807993e-05,4.316798885050917e-05,0.9990848536131539,7.111281197363901e-06,0.000785432475562083,1.0825768001856848e-05,3.9244779964849765e-05,5,5
0.00017590008112394566,4.1665853239330184e-05,0.00012365984582337418,5.1652248089482896e-05,0.00023693618889074276,0.9865617829781747,0.00027022383300309873,0.006648475976126111,0.0008579295136460556,0.005031781464286594,5,5
1.7353608388930473e-06,2.398498003537103e-07,1.5509763420576662e-06,1.169609276955156e-06,1.272201860094821e-06,0.9940111169561325,2.834639699170374e-06,0.005141719366052094,2.990628086169262e-06,0.000835376635853358,5,5
4.0901235462378084e-05,4.0413823375719715e-08,9.84119841673387e-07,7.533825472633078e-07,1.6709268829008478e-06,0.9778255648486041,1.394817917391952e-06,0.021576053400099823,0.0002005170829145505,0.0003521383216939345,5,5
8.792238712808355e-05,3.92082012708835e-05,0.00016945604682415706,4.3191445039756255e-05,9.252673322172227e-05,0.9864649256729693,0.0004959813454348832,0.0034541075377692307,0.005113910965717029,0.004038777098305329,5,5
0.00023135536103118705,4.8561365794561773e-05,0.0003812637220363148,4.729904005288098e-05,0.0002909396559607066,0.9617695186399648,0.0002839891014006966,0.018041700012119737,0.0006041495803358847,0.01830124326224806,5,5
1.2460963798122787e-06,1.229178525020308e-07,4.074404000371624e-05,1.0012295480667541e-06,1.2534790458503947e-06,0.9974456371802543,2.8475247818410976e-06,0.0012523966635188588,0.00019910118830588234,0.0010556603998349442,5,5
3.015742956294851e-06,7.34223523621824e-08,3.490606211758749e-06,5.468776957169685e-06,6.994659868983424e-06,0.9965297961427584,1.0496821646601564e-05,0.0025192029901652435,6.293253258999318e-06,0.000915194676295162,5,5
8.014517105853803e-07,1.9135233028664995e-08,5.484284443271447e-06,8.313626185824409e-07,4.833029082446131e-06,0.9844181968920994,4.1488406049311463e-05,0.013679816117610748,0.0006368425452213958,0.0012117050530523008,5,5
7.959371312996196e-05,1.1048430207956295e-07,4.7386524209233145e-07,1.426695553179339e-06,1.6821102108130798e-07,0.9998268199702915,1.2341342710194365e-06,4.5648415841490664e-05,3.968058492376087e-05,4.84268400541282e-06,5,5
3.0385673968501534e-07,2.751716831834046e-08,2.7534297401375493e-07,1.4067181561384999e-07,1.4494649077626762e-07,0.9964246150685481,7.741714445143407e-07,0.00015641656349398177,2.4314950094872104e-07,0.003417065933038784,5,5
2.0634565976282977e-05,9.06129427900753e-07,5.418105266327207e-05,8.833952454133548e-05,5.492948852579573e-05,0.9739512078279244,0.0001668778608389089,0.007102185259051416,0.00010247543314407507,0.018458251847056042,5,5
5.337105545941986e-05,3.949641947307019e-05,0.0002435753727630542,8.933129059455783e-05,0.00020266620608284415,0.9915668361547868,0.0002188856661960657,0.003369636755178664,0.0017677062992631323,0.002448517535497997,5,5
7.926284359012872e-05,3.9177201770249835e-05,4.0141437786127e-07,8.798071773863902e-07,3.040740422428005e-07,0.9987380706823548,1.9108802571840324e-06,0.0006286510925128812,0.00012015568926673466,0.0003911994129425005,5,5
2.8372508588391042e-05,4.126997451412114e-05,1.3535334332238335e-05,3.269938795599744e-05,7.693768681496507e-05,0.9685796197458267,0.00012454255375166445,0.009929930561894961,0.0006746557235647418,0.020498443953540762,5,5
5.111620118974303e-06,8.528793710899474e-08,8.468103867792562e-07,1.1223419844360706e-06,1.3782715608610219e-06,0.9999428678790122,2.7460735375244844e-06,4.284678966537742e-05,2.763221634006554e-06,2.3964496846848155e-07,5,5
2.0446618119004383e-07,2.9339501109347443e-08,4.001878965270648e-05,2.0893175406224754e-07,2.438200825027859e-07,0.9995647562503603,1.565121430375857e-06,3.919855421626754e-05,7.827528416534501e-05,0.0002755065958230608,5,5
7.299931066784938e-07,3.115098749067027e-08,2.3687160498740833e-07,2.7401011539231437e-07,4.5304801944890646e-07,0.9994422908034921,4.5070904932691923e-07,0.0005540246958587629,1.3271529406136522e-06,1.8901856129049975e-07,5,5
1.7489799301873374e-06,1.1053594288708658e-08,3.0935019494447426e-07,4.2182766269383714e-07,5.268815113909881e-07,0.9999126507119578,8.290779128601708e-07,8.000948799999759e-05,1.944632914608211e-06,1.5561886173585432e-06,5,5
4.711670885870951e-07,2.8030503471466084e-08,5.975597246578712e-07,1.3157735753357748e-06,7.960820107009734e-07,0.9811517798890599,4.0346043784587836e-05,0.018205580454846174,4.0539479795898744e-05,0.0005585384622141058,5,5
0.00011844524720176822,1.1423889349233379e-07,4.611018519258372e-05,4.3775979862736814e-05,4.214145990829159e-05,0.9916939374977916,0.00010418554532499976,0.002349988406996478,0.0017095736490813059,0.003891737290808568,5,5
1.8033360873076232e-05,5.4599476384984605e-06,2.9685897648134746e-05,1.0499481195216982e-05,7.2472767243552e-05,0.006253940146586132,3.073962701914022e-05,0.992650510661037,0.00019921864774229,0.0007294581978367868,7,5
5.790140393257786e-06,2.505340552452382e-07,1.1986488447609998e-06,2.145577240844228e-06,1.773749450418572e-06,0.9998655878249842,3.1882441361488307e-06,0.00011378580096376293,6.053829602040227e-06,2.2989330718272505e-07,5,5
9.227206541912643e-05,1.188732714612082e-06,2.546293712723415e-05,2.646969955198235e-05,5.3694638382171416e-05,0.996353345165371,8.253974357881932e-05,0.002833593494509464,0.0002452517812048694,0.00028617792147963645,5,5
7.979688745806399e-05,8.65337485347311e-08,8.239653883671634e-07,1.0619199627947885e-06,1.8006643503058732e-07,0.9883430227801473,7.5722424870178755e-06,0.00023607032863618408,0.00043153592629265795,0.010899869254595565,5,5
1.4766579175681597e-06,6.849076564888913e-08,4.1847653845487574e-05,1.9193053528408415e-06,6.430329435479615e-06,0.9796747887966601,4.244183085677944e-06,0.006810182433596791,0.0005291537136559284,0.01292989599239009,5,5
8.256394123194799e-05,3.356893771195054e-05,0.00029248555936317843,6.337001913562261e-05,0.0013864164579241607,0.9890704211072765,0.0002205385996597742,0.007365876893484667,0.001392004705495929,9.276712926717392e-05,5,5
4.602286439052269e-06,8.509961660700858e-08,1.1884750074955528e-06,4.319486705904776e-06,1.648075798241812e-06,0.9998520152666592,4.705023449227114e-06,0.00012825212108207075,3.0072082336794347e-06,1.9409150749862384e-07,5,5
2.5135501742198925e-07,1.4246202110641499e-08,5.53852802705166e-07,1.987305380108676e-07,1.5814137002180843e-07,0.9999178678769522,5.563102930982165e-07,4.039726321142184e-05,3.9827126480639333e-05,1.822497032654465e-07,5,5
4.67188863400443e-05,1.5632265441299508e-06,4.636400571130699e-05,3.775404620375874e-05,8.334904433532184e-05,0.9903590331188311,0.0001580581107808921,0.00661361916049907,5.4783929291050606e-05,0.0025987703649484107,5,5
4.318185413739033e-05,7.860001117750124e-05,6.259307560715008e-06,0.00012536366516331852,4.5591982997988466e-05,0.9945349277055836,8.561238834627386e-05,0.0017688897207891023,0.00040590035427843656,0.0029056842328060327,5,5
9.1143999319271e-06,7.845332624002123e-05,1.5472447871853625e-06,4.199842927897132e-05,7.736701022886406e-06,0.9970910605383914,8.547676899964916e-05,0.0019311173942230594,0.00027714990199613086,0.00047635432038560256,5,5
1.1628573912806354e-05,3.9376830025815477e-07,2.2842102003272197e-06,4.845133858995163e-06,2.0206732795460035e-06,0.9987189323639886,5.76845627603452e-06,0.0011239493555206626,1.1554968066312994e-05,0.0001186102923661157,5,5
9.106179572781005e-07,1.347501807165324e-08,2.9234973306026293e-07,1.5883849735562658e-07,4.176196085836794e-07,0.9924316710089413,6.485424727233286e-07,0.00749245718270625,7.341492164557554e-05,2.2616117353625145e-08,5,5
6.610686857884825e-06,1.3075547797596334e-07,4.788755574303239e-05,3.8140545298462174e-06,2.4043750579138566e-05,0.9874742882323064,5.449682590063468e-05,0.005187283044883283,0.0006212948304542257,0.006580166351566216,5,5
0.0001427576855018068,8.52267519807275e-06,0.00023652413856920293,0.0001520108124091269,0.0002440370429568197,0.36345947405611817,0.00043360481118289037,0.6158520157230449,0.0001915589365065557,0.019279530299450977,7,5
5.073443826453206e-07,7.549558767246644e-09,6.535620224244411e-07,2.458551623520066e-07,2.835103098890255e-07,0.9994877386592529,5.253507638891695e-07,0.00046998573045695677,6.914640768060707e-07,3.9381312622937135e-05,5,5
4.414213115738447e-05,8.343953627912462e-08,5.074418570478138e-05,3.3632057248915804e-06,1.5009298094453457e-05,0.9933230074987258,1.1807825642164492e-05,0.004181226454696951,0.0012105515392706362,0.0011600884115536923,5,5
4.556340765872525e-05,1.748198769211413e-06,2.020181306590656e-05,4.665711529009803e-05,1.0643996698421356e-05,0.9939592223811642,0.00013405135996171635,0.002540852605106415,0.0007034196707912012,0.0025376673679647693,5,5
3.1566978280871264e-05,6.097269366158188e-07,6.42680706309918e-06,7.698151362248437e-06,1.1375097204786923e-05,0.9962424652980016,1.1891303258765363e-05,0.0032575758414826175,0.00039054957772763257,3.9850999520142556e-05,5,5
1.682724381641545e-07,1.2813889562943246e-08,3.931355275513747e-05,8.164756457095284e-08,2.583962418560348e-07,0.982502372330297,6.873728304027566e-07,0.017339526422650107,2.477884420584601e-07,0.00011734283881267766,5,5
1.311274413188927e-06,1.8877069077673828e-08,9.018336854557125e-07,4.519404295989485e-07,1.2582998911289405e-06,0.985936651474617,1.082637018573837e-06,0.010405069217409427,1.6549187183423302e-06,0.003651597445838865,5,5
3.1735233542771377e-06,8.665423608278464e-08,2.2115492912017265e-06,1.1699771133318212e-06,2.3662625922525636e-06,0.9997044408397613,2.6807727426161464e-06,0.0002815407562911408,1.9840551684045618e-06,3.546548999535998e-07,5,5
3.513272380652815e-07,3.32565810741884e-08,2.823696895528361e-07,3.210111530130326e-07,2.501592531956265e-07,0.9999963008791475,9.532751439912027e-07,5.76031870554148e-07,8.571799005562218e-07,8.199901117931022e-08,5,5
1.225566301573214e-07,5.3871116074790425e-08,2.697507436728306e-07,2.1383031174371064e-07,1.1859631209166423e-07,0.9998017326473347,1.3921800674793694e-06,3.9999096967581905e-07,2.425871386058166e-07,0.00019546176680969822,5,5
2.0410958899361493e-06,4.381754651463937e-08,7.66322327672726e-07,9.216179688381056e-07,9.523212908482153e-07,0.9999476805665671,1.2122014097083662e-06,4.492210006481774e-05,9.068917241775085e-07,5.664596384551658e-07,5,5
4.485573980161665e-05,1.3303375905989073e-07,2.007420992450797e-06,3.376276432994207e-06,2.1281560830684198e-06,0.9986203260960296,4.557610529048836e-05,0.0010225799896089295,0.00021537730765307405,4.363381784335595e-05,5,5
1.8335924564611957e-06,5.062046646120232e-08,1.219231081860427e-06,7.090602898402187e-07,1.1164263394924154e-06,0.999946830002691,1.5973420470298544e-06,4.508894308351552e-05,1.3682373066240658e-06,2.0161094329376098e-07,5,5
1.1046170383180149e-05,1.0191945955386633e-07,1.0607177714649305e-06,4.993025259916436e-06,2.1866683623196367e-06,0.9990144121357578,3.6811612264456467e-06,0.0009054502090166839,5.677577927889324e-05,2.9959374698219186e-07,5,5
4.119504545917598e-05,4.673490629940376e-08,1.8629105998726676e-06,4.0481264991435256e-05,1.133038943951722e-06,0.9866691251049483,8.222777689741846e-05,0.00012632836253152497,0.0011351529404509232,0.011902437566553258,5,5
1.0231715821065284e-05,3.7082107109432956e-07,2.51675871612108e-06,1.558199545021366e-05,1.041410717575164e-05,0.9953260287686648,1.2453713121551243e-05,0.004574987061606218,4.4248694441241735e-05,3.176819125372281e-06,5,5
2.162362856982358e-06,2.6508608396205107e-08,1.4016040596671438e-06,1.5851585378635966e-06,1.8559698761244091e-06,0.9969210953020227,2.4434669854004136e-06,0.0019655371174595935,2.1061185276066154e-06,0.0011017993659280412,5,5
7.930705151013485e-06,3.9224618170751264e-05,5.708912095447754e-06,2.2889634164874246e-06,6.590014581379091e-06,0.9918603303272383,1.8376336881844237e-05,0.00793571930330854,4.447799916239604e-05,7.936474057538524e-05,5,5
7.124704542025163e-07,2.4685854864707226e-08,2.537850443880632e-07,7.944191226685596e-07,2.840886727971434e-07,0.9998778775003012,7.063425459382817e-07,7.8600362910331e-05,6.845853876927229e-07,4.007593399450782e-05,5,5
1.4301397532490247e-06,2.0670167247219893e-08,1.6288696810564935e-06,6.344456483063439e-07,1.3020632163519472e-06,0.8600032282133421,2.780351850181018e-06,0.13990195352196078,4.3576793457796554e-05,4.345854636059626e-05,5,5
3.836040884546112e-06,7.929289233939461e-08,9.590628721463538e-07,1.4071582252047787e-06,1.8796037400674708e-06,0.9998635086565227,3.1794986914582794e-06,0.00012001714597232665,4.678662225188456e-06,4.6181854062671336e-07,5,5
2.2934059374711542e-06,3.479219784720585e-07,1.1883512692243922e-06,1.537225606890392e-06,1.8641891147135183e-06,0.9903475083585417,3.779118876398602e-06,0.005243453416281671,4.499360733015881e-05,0.004353038736110427,5,5
5.115348811418708e-05,3.69179791450269e-06,8.051120005517459e-05,1.5835163132299386e-05,0.00011112577017057367,0.4791308087582194,0.00015973752994351322,0.5196397000243915,0.0001830115056253018,0.0006244136591117693,7,5
6.680785959985765e-06,1.9533473060777157e-07,1.1456884844207713e-06,1.801845788836809e-06,1.8131043101841983e-06,0.9996836076550328,4.5587252720897095e-06,0.0002535420479781805,4.634565137678749e-05,3.188610504632807e-07,5,5
5.550590569552956e-06,0.00015627931636685478,1.3294820575991851e-06,0.000127123405933333,3.939178846111627e-05,0.9982480297355745,8.26333200364417e-05,0.0005534810318762548,0.0004328644766856737,0.0003533287294679575,5,5
6.904169117330404e-06,1.6145710918001603e-07,3.6401437299135545e-06,2.7956734959310843e-06,2.694719840743511e-06,0.9997580935586754,6.790914854025839e-06,0.00021494454503029675,3.7969854197674427e-06,1.9851164585119194e-07,5,5
0.0023249122444201397,0.00011786355879861677,0.0005277805261141215,0.000773540063349881,0.0006869980378944081,0.11920375457025499,0.0017082058155590853,0.0018086672265018708,0.8721833026144703,0.000664972977990534,8,5
3.548291276434419e-05,1.7025094243576835e-06,5.461594345648547e-05,6.0152677878775996e-05,0.00028295349006850814,0.9843431850949824,0.0001259516577441325,0.011900950486399995,0.0015829638689013317,0.0016120539324665463,5,5
3.409774894989221e-07,1.0151717142995021e-07,2.0354404824190033e-07,2.9702345262760565e-07,1.2011201189083328e-07,0.9999192490016474,7.870587459628684e-07,2.853718318087116e-07,3.514500230578255e-07,7.827151628349082e-05,5,5
2.491767275972373e-07,1.8699191581723718e-08,7.5713538712181e-07,2.793022905478132e-07,2.0063467721364383e-07,0.9993690017644405,1.2767347535463377e-06,0.0002736973069872414,7.943754546624505e-05,0.0002750888776671237,5,5
0.0030768299906156803,0.0001970458337918353,0.0002924643128528814,0.0002861251006001216,2.684531624640411e-05,0.9778763395280576,0.0003280132085921308,0.012468910083995576,0.0002311021432273592,0.005216315830908005,5,5
8.328593081791581e-06,2.3470972308239755e-07,6.512874205417186e-06,4.208120020307069e-06,9.498270599997885e-06,0.9889690522494524,1.578524874944905e-05,0.010901807776033676,4.4045189384111227e-05,4.054327012434249e-05,5,5
3.9580573797888595e-06,1.1838456865284277e-07,1.5365014460043093e-06,1.304849115034351e-06,1.9595023301735793e-06,0.9908620070646812,3.068550443372249e-06,0.008966985825225326,4.1655176742617795e-05,0.00011741440012721685,5,5
2.495324274658873e-05,5.372830030467784e-07,2.5702805713057943e-06,2.325434033375067e-05,6.988509759602368e-06,0.9996688568663249,2.3459404881367884e-05,0.00014041327319654117,0.00010569768616776138,3.2816550547727487e-06,5,5
4.804700688744547e-07,2.9317301055816133e-08,1.3839917105821475e-06,4.158709117869316e-07,5.455999831440799e-07,0.9997487954633352,2.3295072468769384e-06,0.00015820337774514077,3.0356382784335114e-06,8.478792167040348e-05,5,5
2.7407684716023117e-06,1.188244163571128e-07,4.535283204350042e-07,3.996099380121976e-05,7.5237624019383e-07,0.9906621598925407,8.23558020510199e-05,0.0025628083716573193,0.00035873049416491816,0.006289933865307693,5,5
8.04730084162602e-05,4.749934757601186e-08,6.955576946660265e-07,1.1196573570287998e-06,4.0894482921153796e-05,0.991712091123164,2.1631533052732416e-06,0.007726020270432081,0.00011827508845100798,0.00031822739225234326,5,5
0.00011363629253021866,7.114384085602976e-06,1.2971228892584796e-05,3.322485408711583e-05,6.793386690737759e-05,0.9952304124544601,3.607799239231912e-05,0.0012719242505185614,0.003124785672942188,0.00010194224106633272,5,5
0.00014649565723116723,3.6279379171237844e-06,9.723703005498818e-05,0.0001078257914880305,0.00020841153609855707,0.9523817545763926,0.00024683096129225356,0.006665122322015569,0.00029347364116963473,0.03984921803815955,5,5
4.961695133284359e-06,3.339790557916266e-07,3.131558893266998e-06,3.550102087805344e-06,6.662027142635206e-06,0.9950871456057614,1.111772567410422e-05,0.004876323157026547,5.490182173873771e-06,1.2875217267826478e-06,5,5
0.00011386478676867296,8.456123489795846e-05,3.753473383131603e-05,0.00010071279283102733,1.614026963634037e-05,0.7936542452653518,8.765577075134851e-05,0.002406948019777584,0.0003005684180798941,0.20319777347598397,5,5
0.0005067854837476344,1.480776638911845e-05,0.00037272534693302714,0.00014391787885175035,0.000743976577624216,0.5869625631563111,0.0007987012021110486,0.40668519876257186,0.001137762014432101,0.0026335857449067807,5,5
1.0941721341750047e-05,7.758809145113517e-06,7.593120758353323e-06,7.807129903694426e-06,8.600653521741595e-05,0.9791564295012979,1.904004828854381e-05,0.02063398232598776,2.238954641392462e-05,4.8037793857442335e-05,5,5
0.00019463939804144315,1.179993593132043e-05,4.946168436772254e-05,4.112065750532349e-05,0.00025938550906872684,0.910429505910841,0.00012608899954809013,0.02724710541922365,0.00011551715776566141,0.06152536167224074,5,5
1.1968379694587722e-06,1.535837014053989e-08,4.014702743840321e-05,7.730373672790888e-07,7.964397539916062e-05,0.9940233632332333,8.001880183287762e-05,0.004517984720607992,0.0008653652459069173,0.0003914989703986766,5,5
9.524321765199369e-07,2.5264512388225585e-08,5.021637566741315e-07,4.7389530733657855e-07,7.007020514322653e-07,0.9999150259611247,1.3923295765307976e-06,7.952600066388472e-05,1.0970979708800671e-06,3.1131325750680285e-07,5,5
0.0012562835963905719,0.0003560645564864177,0.0009236563596899942,0.018861250342060206,0.0011546179703235192,0.8087003165225995,0.0017326385496293035,0.0008229570406484075,0.0015849552035636584,0.1646072619273341,5,5
1.668231504307458e-06,6.074824824308683e-08,1.18600897818991e-06,1.0044726773580624e-06,8.367995758294923e-07,0.9999512154192284,1.1384131758355728e-06,4.0730254930636474e-05,1.7861678880401306e-06,3.738888197878417e-07,5,5
9.136498698060859e-06,1.0989061897633757e-07,1.1459565185591035e-06,2.0917122550348744e-06,2.6167318770049384e-06,0.9996561182810826,6.9312707694572896e-06,0.0002789633040195018,4.22940175671325e-05,5.916739528686195e-07,5,5
8.363994025012242e-05,1.9212294124935483e-07,4.471237858552457e-06,3.3317441778631777e-06,5.499079335576016e-06,0.999042847918082,4.351159207276847e-05,0.0005693407430148662,0.00020682555106145122,4.0354624031925296e-05,5,5
0.0004180951324634938,1.0660564035315427e-05,0.0005066158697992762,0.00020096827784256072,0.000919139009016435,0.5445408056082754,0.0007310365171769163,0.4437767604690571,0.0019742149471349904,0.006921700532692459,5,5
9.620107209381496e-05,8.006462966553465e-05,4.722220345498453e-06,9.772736474122356e-05,9.518364457230247e-05,0.996797988467081,1.9153438449233565e-05,0.0019006668935872676,0.00034569974698794414,0.0005626069720792466,5,5
6.475784169376655e-07,7.567064724850326e-08,4.0404417963874524e-05,2.961025846301848e-07,1.3640208470615224e-06,0.995334825430083,1.9219627263929747e-06,0.0014079081852177177,0.00015888838683936147,0.0030536759228658827,5,5
4.023825400457363e-06,7.521609941933833e-08,3.236866749299833e-06,1.6733690644182275e-06,3.380040736503791e-06,0.9885658793003773,3.7061780990558958e-06,0.010646960484317425,4.8408652338894316e-05,0.0007226738482472207,5,5
4.0087900378789996e-05,3.4170732047404254e-07,4.838291567689889e-07,3.465636269375423e-06,1.8470455351310054e-07,0.9996678013547524,4.1916543009592325e-05,4.839145830512856e-05,0.0001968510467644968,5.016225138482407e-07,5,5
4.7971512491490284e-05,2.5770969647353446e-07,1.7140331059347523e-06,1.3038986529110848e-06,4.730149588755583e-06,0.9994431191992588,7.107130355780082e-06,0.0004093235379492387,8.344818026897072e-05,1.022539119792488e-06,5,5
0.00015496434329678776,1.524966831078331e-05,7.110218613472312e-05,0.00011099854031913284,0.00017094717718168294,0.9651906641003739,0.0001552108254876011,0.033851750525072874,0.00011422602179786503,0.00016489430969910334,5,5
8.236027378361992e-06,3.618463131388355e-07,2.37582297202798e-06,2.4627716349876753e-06,1.1773027537330835e-05,0.9985793473507918,7.867126998277428e-06,0.0013804309271225233,3.6906537535960295e-06,3.468940261229002e-06,5,5
8.244792555033764e-07,2.8451954751578684e-08,7.566506969565834e-07,7.236621858086918e-07,9.216336353077887e-07,0.9984119803329072,3.4571689654956905e-06,0.0006650512753443989,1.8683828509411532e-06,0.0009143920364847707,5,5
3.9854947425414924e-05,3.912656273786706e-05,3.0744262454896004e-07,9.030272958783089e-07,5.688735962866115e-07,0.9996404994965604,1.6160455080002664e-06,3.9597616354476694e-05,8.114237749133957e-05,0.00015639077023365272,5,5
3.2996348724588743e-05,2.0438511617050357e-06,6.4339969335730436e-06,6.226916254915269e-06,9.050746649996324e-05,0.9992889645755614,1.529069200689075e-05,0.000529374217414702,1.709323270770194e-05,1.107617352282061e-05,5,5
4.297351275755208e-06,1.2590386126678384e-07,2.806812835037278e-06,3.901151261334549e-06,2.753124411225863e-06,0.9990736761670614,6.021986978728921e-06,0.000897777528250596,8.464260826845125e-06,1.9820529477285716e-07,5,5
3.9639346507413404e-05,4.210783317095277e-08,1.7695382567567057e-07,6.746406489717556e-07,1.108560781192264e-07,0.9998787490663948,7.414010325667163e-07,5.5006964310608e-07,8.049651507263099e-07,7.851925593964334e-05,5,5
3.231797582199187e-06,9.181872428917549e-08,1.7705523431283059e-06,1.0639989770804142e-06,2.7353702424206484e-06,0.999859066941666,3.6093113795670024e-06,8.727151497919598e-05,1.7483769400591202e-06,3.94175194962116e-05,5,5
