0,1,predictions,truth
0.9437756697933125,0.05622433020668753,0,0
0.97941277198967,0.02058722801032986,0,0
0.9472237629150091,0.05277623708499092,0,0
0.9602281341316002,0.03977186586839975,0,0
0.9544472135918849,0.04555278640811504,0,0
0.97827886047243,0.021721139527569988,0,0
0.9841533421085787,0.015846657891421322,0,0
0.9671968748584667,0.032803125141533114,0,0
0.9806032844230603,0.019396715576939498,0,0
0.9822708086617422,0.017729191338257684,0,0
0.9848630275173563,0.01513697248264368,0,0
0.9601446872071695,0.039855312792830486,0,0
0.9881606725702694,0.01183932742973055,0,0
0.984312120091197,0.015687879908803087,0,0
0.9666438227633566,0.03335617723664335,0,0
0.9666190279744153,0.03338097202558467,0,0
0.9621273729274343,0.037872627072565446,0,0
0.9784223622040177,0.021577637795982332,0,0
0.9823790737224156,0.017620926277584378,0,0
0.9503567455405992,0.04964325445940079,0,0
0.9791613478678565,0.020838652132143365,0,0
0.9795760882851382,0.020423911714861742,0,0
0.9823389912712505,0.017661008728749462,0,0
0.9745044484197275,0.025495551580272502,0,0
0.9737687935199825,0.026231206480017488,0,0
0.9825246149872439,0.01747538501275618,0,0
0.9844322931078241,0.015567706892175699,0,0
0.956332808372412,0.04366719162758801,0,0
0.9713623794613677,0.028637620538632353,0,0
0.9629135402078444,0.037086459792155656,0,0
0.9585449784534309,0.0414550215465692,0,0
0.9683195386392854,0.03168046136071461,0,0
0.9706558044450638,0.029344195554936277,0,0
0.9638452287521374,0.036154771247862545,0,0
0.9517059980138829,0.04829400198611696,0,0
0.971557786976235,0.02844221302376499,0,0
0.9533051682544847,0.04669483174551532,0,0
0.9578018809747041,0.04219811902529569,0,0
0.9783124084724586,0.021687591527541412,0,0
0.9595780385140165,0.04042196148598366,0,0
0.9613634801086873,0.03863651989131266,0,0
0.9407343750708408,0.05926562492915932,0,0
0.9789074485161481,0.021092551483851776,0,0
0.9606057028467684,0.0393942971532317,0,0
0.959335634040706,0.040664365959293874,0,0
0.9826550274687702,0.017344972531229602,0,0
0.9763828039785312,0.023617196021468723,0,0
0.9379222097260809,0.062077790273919214,0,0
0.9788533096466961,0.021146690353303965,0,0
0.963885916777571,0.03611408322242911,0,0
0.9692246767702242,0.030775323229775737,0,0
0.9597387317005476,0.04026126829945234,0,0
0.9714410351098776,0.028558964890122395,0,0
0.9655518326226271,0.034448167377372794,0,0
0.9780963751276747,0.021903624872325347,0,0
0.9748295911032269,0.025170408896772977,0,0
0.9679126984182838,0.03208730158171617,0,0
0.9560031467611042,0.04399685323889554,0,0
0.9692891542419954,0.030710845758004708,0,0
0.966518900014543,0.033481099985457,0,0
0.9661875608055212,0.033812439194478607,0,0
0.9772608391363169,0.02273916086368301,0,0
0.97652312611577,0.02347687388423004,0,0
0.9859458014018789,0.014054198598121053,0,0
0.9539057194638039,0.04609428053619609,0,0
0.9336436294248093,0.06635637057519073,0,0
0.9695408420817564,0.030459157918243544,0,0
0.9802088229315733,0.019791177068426834,0,0
0.9628278560571009,0.037172143942899104,0,0
0.951545572931736,0.04845442706826378,0,0
0.9865017875722697,0.013498212427730236,0,0
0.9851962114834927,0.014803788516507257,0,0
0.9695350956932642,0.030464904306735707,0,0
0.9208073164961548,0.07919268350384537,0,0
0.8846362800963208,0.11536371990367913,0,0
0.9041642150116721,0.09583578498832782,0,0
0.9816740531294932,0.018325946870506732,0,0
0.9743797967323737,0.025620203267626207,0,0
0.9699467503221073,0.030053249677892628,0,0
0.9482093791859033,0.051790620814096536,0,0
0.9762433230830933,0.023756676916906673,0,0
0.9655705061237078,0.034429493876292114,0,0
0.9798781363288182,0.020121863671181794,0,0
0.9820629064143666,0.017937093585633404,0,0
0.9645538135785471,0.035446186421452884,0,0
0.9833495659531135,0.016650434046886438,0,0
0.9473058674211603,0.0526941325788398,0,0
0.9579231529663148,0.04207684703368515,0,0
0.9702158909145098,0.029784109085490187,0,0
0.9776785083051144,0.022321491694885606,0,0
0.9799226413172026,0.020077358682797253,0,0
0.9691053940189225,0.030894605981077506,0,0
0.9575188432344134,0.04248115676558655,0,0
0.9799475241774029,0.02005247582259708,0,0
0.9828580713814196,0.01714192861858046,0,0
0.9662237383757959,0.03377626162420399,0,0
0.9702585728572122,0.029741427142787803,0,0
0.9195673508688819,0.0804326491311181,0,0
0.9552600390184651,0.04473996098153496,0,0
0.9821598726205361,0.017840127379463912,0,0
0.981681047456719,0.018318952543280972,0,0
0.9625939439752254,0.037406056024774696,0,0
0.915742323187458,0.08425767681254193,0,0
0.9798504575100405,0.020149542489959517,0,0
0.9476099622220278,0.05239003777797229,0,0
0.948422955919176,0.05157704408082388,0,0
0.9580084637232512,0.04199153627674888,0,0
0.9529120740873401,0.04708792591265974,0,0
0.973501376911863,0.026498623088137066,0,0
0.948245495759429,0.0517545042405712,0,0
0.9646864584812658,0.035313541518734066,0,0
0.9682900600353854,0.03170993996461461,0,0
0.9603077634152251,0.039692236584775054,0,0
0.98174744740164,0.01825255259835989,0,0
0.9608860450304237,0.03911395496957612,0,0
0.8832032215799736,0.11679677842002625,0,0
0.9635950218587004,0.036404978141299574,0,0
0.9639149141269782,0.036085085873021706,0,0
0.969947599374503,0.030052400625496925,0,0
0.9441484665420435,0.055851533457956445,0,0
0.9515256817926333,0.04847431820736664,0,0
0.9445663480905913,0.05543365190940866,0,0
0.9776064710588455,0.022393528941154595,0,0
0.9611846660922169,0.03881533390778307,0,0
0.9565456552680447,0.043454344731955266,0,0
0.9744211717750654,0.025578828224934774,0,0
0.9225828627680137,0.07741713723198629,0,0
0.976479501322691,0.023520498677309085,0,0
0.9664910293535715,0.03350897064642851,0,0
0.9598309172484307,0.04016908275156926,0,0
0.9895452155686968,0.01045478443130328,0,0
0.9843041706631634,0.01569582933683642,0,0
0.9809281072850358,0.019071892714964036,0,0
0.28189067820761826,0.7181093217923817,1,0
0.9418390047746605,0.05816099522533943,0,0
0.9645758354629593,0.0354241645370406,0,0
0.9609932771332473,0.03900672286675277,0,0
0.9577148704724932,0.04228512952750693,0,0
0.953022721107407,0.046977278892592955,0,0
0.9821494278633985,0.017850572136601354,0,0
0.9714787991168244,0.028521200883175647,0,0
0.9644398111653211,0.03556018883467883,0,0
0.9633897141817317,0.03661028581826823,0,0
0.9818625575981806,0.01813744240181946,0,0
0.9823500397432697,0.01764996025673015,0,0
0.9824259798277059,0.017574020172294112,0,0
0.9769725407205153,0.023027459279484574,0,0
0.9806314685633043,0.019368531436695775,0,0
0.8858236876910897,0.1141763123089103,0,0
0.9600708979075593,0.03992910209244068,0,0
0.9708291216769285,0.029170878323071574,0,0
0.9593504457488733,0.04064955425112681,0,0
0.9834691176811651,0.016530882318834737,0,0
0.9810361215346887,0.018963878465311217,0,0
0.9733382693387358,0.026661730661264184,0,0
0.9426017462673052,0.05739825373269487,0,0
0.9598571458829768,0.040142854117023216,0,0
0.9635029293882892,0.03649707061171083,0,0
0.9808386249773295,0.01916137502267049,0,0
0.9805390339693759,0.019460966030623906,0,0
0.9751174440430307,0.024882555956969414,0,0
0.9505468124548091,0.049453187545190874,0,0
0.974597018363328,0.025402981636672036,0,0
0.9821843155752958,0.01781568442470436,0,0
0.9429008696207893,0.05709913037921044,0,0
0.9679391089098219,0.03206089109017807,0,0
0.9766837576883088,0.023316242311691163,0,0
0.9597601302935853,0.04023986970641466,0,0
0.9531971935468406,0.04680280645315933,0,0
0.9733129559021172,0.02668704409788298,0,0
0.9553263743047677,0.0446736256952321,0,0
0.9626324118376944,0.0373675881623055,0,0
0.9425841605049584,0.057415839495041414,0,0
0.97815814266702,0.021841857332979945,0,0
0.9458398566712221,0.05416014332877812,0,0
0.9770166472225008,0.022983352777499185,0,0
0.9658510236935927,0.03414897630640725,0,0
0.9590725296650886,0.04092747033491149,0,0
0.9683719009627996,0.031628099037200354,0,0
0.9630042018899361,0.036995798110064045,0,0
0.9652897692240601,0.034710230775939994,0,0
0.9477278497546311,0.05227215024536891,0,0
0.933728692230226,0.06627130776977394,0,0
0.9835331628188794,0.016466837181120575,0,0
0.9812160666840529,0.0187839333159469,0,0
0.9615870833260936,0.038412916673906415,0,0
0.9873039012574498,0.012696098742549945,0,0
0.956523956445129,0.043476043554870905,0,0
0.9763566113700046,0.02364338862999525,0,0
0.980923559874309,0.019076440125691006,0,0
0.9729252564020404,0.02707474359795957,0,0
0.9834731150554158,0.016526884944584264,0,0
0.968793518289265,0.03120648171073506,0,0
0.9880112675574516,0.011988732442548321,0,0
0.9420070712162403,0.05799292878375967,0,0
0.9704976711034244,0.029502328896575516,0,0
0.9834257964748782,0.016574203525121886,0,0
0.9833481395904151,0.016651860409584905,0,0
0.970929479017216,0.029070520982783885,0,0
0.983999021927954,0.016000978072045976,0,0
0.9819556669865055,0.018044333013494354,0,0
0.9511483341774607,0.048851665822539234,0,0
0.9786775893540007,0.0213224106459993,0,0
0.977007081706953,0.022992918293046925,0,0
0.9745554786256865,0.025444521374313356,0,0
0.9594920344079632,0.04050796559203691,0,0
0.9524847646838184,0.047515235316181695,0,0
0.9673808423352365,0.03261915766476364,0,0
0.968098372155705,0.03190162784429494,0,0
0.979645075960995,0.020354924039004844,0,0
0.960965858057418,0.03903414194258178,0,0
0.13149275075562977,0.8685072492443701,1,0
0.964397887677676,0.035602112322323985,0,0
0.9634706250625233,0.03652937493747665,0,0
0.9824833526806708,0.017516647319329344,0,0
0.9853472110526333,0.014652788947366675,0,0
0.9291789567587957,0.07082104324120417,0,0
0.9821114255228185,0.017888574477181455,0,0
0.960649542066345,0.03935045793365489,0,0
0.9698956398529744,0.03010436014702557,0,0
0.953380414575331,0.04661958542466918,0,0
0.9747897179521645,0.025210282047835486,0,0
0.9766474426248976,0.023352557375102476,0,0
0.9741436686626173,0.025856331337382604,0,0
0.9711578320667142,0.028842167933285753,0,0
0.9355020766256961,0.06449792337430403,0,0
0.937465168723884,0.06253483127611595,0,0
0.9630023141465373,0.0369976858534627,0,0
0.989340840943552,0.01065915905644773,0,0
0.9623302117318794,0.03766978826812066,0,0
0.9762392089599429,0.02376079104005692,0,0
0.9816670346598754,0.018332965340124723,0,0
0.9727159189311392,0.027284081068860617,0,0
0.9546994090655806,0.04530059093441927,0,0
0.9554297225977698,0.0445702774022302,0,0
0.9842781882966976,0.015721811703302245,0,0
0.9768884054372434,0.023111594562756542,0,0
0.9724920338103952,0.027507966189604927,0,0
0.9570551833177808,0.04294481668221926,0,0
0.9872074015176111,0.012792598482388817,0,0
0.9675303581300168,0.03246964186998326,0,0
0.9665136214427875,0.033486378557212364,0,0
0.946359960362253,0.05364003963774697,0,0
0.9745991907692922,0.025400809230707713,0,0
0.965114014062451,0.03488598593754907,0,0
0.9512410556911373,0.04875894430886279,0,0
0.9519859485199866,0.04801405148001318,0,0
0.9580803622331301,0.04191963776686995,0,0
0.971221550540992,0.028778449459008055,0,0
0.9575477732320148,0.0424522267679852,0,0
0.9582152528072693,0.041784747192730676,0,0
0.9597466595012125,0.04025334049878741,0,0
0.951578316459218,0.04842168354078211,0,0
0.9823746925045058,0.017625307495494253,0,0
0.9563730892795725,0.04362691072042751,0,0
0.9707456836991785,0.02925431630082152,0,0
0.978789410461693,0.021210589538307102,0,0
0.9639555804051866,0.03604441959481343,0,0
0.9241385352143826,0.07586146478561741,0,0
0.972198820911635,0.027801179088364995,0,0
0.9230651406445672,0.07693485935543261,0,0
0.9445482672486311,0.05545173275136904,0,0
0.9775188450031552,0.022481154996844742,0,0
0.968554727430364,0.031445272569636,0,0
0.9809482114031635,0.01905178859683655,0,0
0.9538878207057149,0.04611217929428489,0,0
0.9755736407338251,0.024426359266174886,0,0
0.9861669010979167,0.013833098902083176,0,0
0.9809950687202579,0.01900493127974215,0,0
0.975300253220094,0.024699746779905964,0,0
0.9722564033433901,0.02774359665660996,0,0
0.948117740570126,0.05188225942987399,0,0
0.9732919596346079,0.026708040365392004,0,0
0.9495657235249125,0.050434276475087365,0,0
0.9846585000933311,0.015341499906669012,0,0
0.9627333835247252,0.03726661647527472,0,0
0.9772879989089049,0.02271200109109507,0,0
0.9735036125188437,0.026496387481156396,0,0
0.963193096395972,0.036806903604028045,0,0
0.9751262179536521,0.024873782046347867,0,0
0.9462668861971112,0.053733113802888775,0,0
0.9850699358100379,0.01493006418996208,0,0
0.9667037209729439,0.03329627902705603,0,0
0.9768815218865187,0.02311847811348129,0,0
0.9638942487974044,0.03610575120259568,0,0
0.9809000657303021,0.01909993426969782,0,0
0.9708894894778366,0.02911051052216322,0,0
0.9652014765278628,0.034798523472137105,0,0
0.9685049210505203,0.03149507894947978,0,0
0.9728106453163515,0.02718935468364833,0,0
0.9543569010125652,0.04564309898743477,0,0
0.9591146353440322,0.040885364655967864,0,0
0.9786700130998678,0.021329986900132183,0,0
0.9836305618719148,0.01636943812808523,0,0
0.9667456201335853,0.03325437986641454,0,0
0.9613644943654812,0.038635505634518535,0,0
0.9644918481848846,0.03550815181511522,0,0
0.9622156517262297,0.037784348273770474,0,0
0.96037988663122,0.039620113368780026,0,0
0.9703055509965671,0.029694449003432922,0,0
0.9748180822127079,0.025181917787291983,0,0
0.956840514970305,0.04315948502969512,0,0
0.9842308943124278,0.01576910568757196,0,0
0.983031161166665,0.016968838833335123,0,0
0.9700513572911071,0.029948642708892935,0,0
0.9689569142954035,0.031043085704596497,0,0
0.9420360935962093,0.057963906403790566,0,0
0.9809269576428766,0.019073042357123305,0,0
0.9850558846130235,0.014944115386976571,0,0
0.9629363498824701,0.03706365011752995,0,0
0.9420020121300618,0.05799798786993812,0,0
0.9603450095567352,0.039654990443264954,0,0
0.918462202276226,0.08153779772377395,0,0
0.9572758040445252,0.04272419595547465,0,0
0.9779172998587417,0.022082700141258283,0,0
0.9082270860616871,0.09177291393831268,0,0
0.9502243438792695,0.049775656120730497,0,0
0.96355078033566,0.036449219664339984,0,0
0.9762533570295883,0.02374664297041185,0,0
0.957054823251327,0.04294517674867299,0,0
0.978979258615181,0.02102074138481889,0,0
0.9776723480859858,0.022327651914014174,0,0
0.9532146091755416,0.04678539082445836,0,0
0.9626181534025507,0.03738184659744928,0,0
0.9687209629754201,0.03127903702457978,0,0
0.9607349154193212,0.03926508458067877,0,0
0.9732271763293036,0.02677282367069643,0,0
0.9562772403873309,0.04372275961266903,0,0
0.9643498975251659,0.03565010247483419,0,0
0.9859488294849513,0.01405117051504881,0,0
0.9728777328349645,0.027122267165035525,0,0
0.9861463397833387,0.013853660216661384,0,0
0.9828364525848484,0.017163547415151643,0,0
0.9620459682489942,0.03795403175100584,0,0
0.9800612768384851,0.019938723161514703,0,0
0.9866194641032318,0.013380535896768114,0,0
0.9806764953466327,0.019323504653367164,0,0
0.9751069425285048,0.02489305747149494,0,0
0.9828238526824187,0.017176147317581266,0,0
0.9839022776130254,0.01609772238697472,0,0
0.9838723158230437,0.016127684176956345,0,0
0.950686339534995,0.0493136604650049,0,0
0.9846098704847063,0.01539012951529381,0,0
0.9642308925225941,0.035769107477405665,0,0
0.9598628989774113,0.04013710102258867,0,0
0.9834281504696195,0.016571849530380472,0,0
0.9545728884848033,0.04542711151519663,0,0
0.9658914357997846,0.03410856420021552,0,0
0.9697073004378717,0.030292699562128333,0,0
0.9618474963369557,0.038152503663044304,0,0
0.9792029551885216,0.020797044811478153,0,0
0.9599862595619604,0.04001374043803966,0,0
0.9829737979175439,0.017026202082456036,0,0
0.9752991505291068,0.024700849470893356,0,0
0.9797269161436447,0.020273083856355376,0,0
0.9797613311954569,0.020238668804543086,0,0
0.9776475254502309,0.02235247454976909,0,0
0.9871721930256454,0.012827806974354618,0,0
0.9683856046804545,0.03161439531954556,0,0
0.9781514041859587,0.021848595814041034,0,0
0.9550389621824532,0.04496103781754667,0,0
0.9700711781115823,0.029928821888417556,0,0
0.9821075134743453,0.01789248652565474,0,0
0.9810779370947028,0.018922062905297125,0,0
0.971902860043825,0.028097139956174945,0,0
0.9684499965330109,0.03155000346698911,0,0
0.966567308667858,0.03343269133214195,0,0
0.97096004515576,0.02903995484424001,0,0
0.9512606952880605,0.048739304711939616,0,0
0.9659171177098953,0.034082882290104685,0,0
0.9808838410239736,0.019116158976026434,0,0
0.9475298345153514,0.05247016548464833,0,0
0.956685882011927,0.043314117988073074,0,0
0.9647914865129945,0.03520851348700539,0,0
0.9704427505473412,0.02955724945265881,0,0
0.9633523086171965,0.036647691382803535,0,0
0.9802298096640432,0.019770190335956835,0,0
0.9761880344266952,0.023811965573304804,0,0
0.9821549911038845,0.01784500889611541,0,0
0.9641405329249138,0.03585946707508621,0,0
0.9659031185829455,0.034096881417054484,0,0
0.9800235030385309,0.019976496961469144,0,0
0.9575432329316158,0.04245676706838418,0,0
0.9529404347690388,0.047059565230961206,0,0
0.9843895470702944,0.01561045292970574,0,0
0.9705445614224344,0.029455438577565562,0,0
0.9739642300122544,0.026035769987745604,0,0
0.9719108964240378,0.028089103575962233,0,0
0.987677489355205,0.012322510644794908,0,0
0.973877306062861,0.026122693937138994,0,0
0.9661432155826604,0.03385678441733979,0,0
0.9757844281504103,0.024215571849589633,0,0
0.9832718665974417,0.016728133402558288,0,0
0.9620559225661164,0.03794407743388342,0,0
0.9831089085074124,0.016891091492587766,0,0
0.9737422777002422,0.026257722299757653,0,0
0.9711638428625023,0.028836157137497494,0,0
0.9696958264837521,0.03030417351624778,0,0
0.9811035471859578,0.0188964528140421,0,0
0.980770695966229,0.019229304033770954,0,0
0.9813903741050997,0.01860962589490038,0,0
0.9540754522433554,0.045924547756644535,0,0
0.9674256030987058,0.03257439690129434,0,0
0.9685692748669167,0.03143072513308341,0,0
0.9551054049416856,0.044894595058314515,0,0
0.972167925712391,0.027832074287608838,0,0
0.9822166671620102,0.017783332837989732,0,0
0.9725566627112987,0.027443337288701308,0,0
0.9669997291396035,0.03300027086039637,0,0
0.9674074873706398,0.03259251262936027,0,0
0.9643613990239012,0.03563860097609888,0,0
0.9796584892490615,0.020341510750938357,0,0
0.982700750352252,0.017299249647747917,0,0
0.8974931331057152,0.10250686689428486,0,0
0.9766782340932452,0.02332176590675467,0,0
0.9748747460640332,0.02512525393596665,0,0
0.9642783182236717,0.035721681776328305,0,0
0.9671404011922017,0.03285959880779833,0,0
0.9661291152232944,0.033870884776705655,0,0
0.9681258264009531,0.03187417359904694,0,0
0.9548838183374452,0.045116181662554905,0,0
0.9781529159244966,0.021847084075503308,0,0
0.9793967791225154,0.020603220877484566,0,0
0.986350643538362,0.013649356461637969,0,0
0.9724468187394397,0.027553181260560312,0,0
0.979235636954413,0.020764363045587077,0,0
0.9460900289809637,0.0539099710190363,0,0
0.9742162810575488,0.025783718942451118,0,0
0.9853544468858337,0.014645553114166336,0,0
0.9815809094852477,0.018419090514752236,0,0
0.9654953851654794,0.03450461483452069,0,0
0.9798918054459931,0.0201081945540067,0,0
0.977269937873166,0.02273006212683398,0,0
0.9829861866869456,0.01701381331305435,0,0
0.9723468960096573,0.0276531039903427,0,0
0.987536516682263,0.012463483317736952,0,0
0.9681334065018077,0.03186659349819213,0,0
0.9748120587450203,0.025187941254979813,0,0
0.9382028496351711,0.061797150364828975,0,0
0.9819694935663704,0.0180305064336296,0,0
0.9734024239909871,0.0265975760090128,0,0
0.9790186463431734,0.02098135365682663,0,0
0.9515437758625511,0.048456224137448836,0,0
0.959426555401416,0.040573444598584016,0,0
0.9780639697602839,0.0219360302397162,0,0
0.9561821723732163,0.0438178276267838,0,0
0.9740521805547074,0.02594781944529246,0,0
0.9564555398416946,0.04354446015830531,0,0
0.9781067436947173,0.02189325630528276,0,0
0.966950703936448,0.033049296063551926,0,0
0.9758321026177267,0.024167897382273387,0,0
0.9444725526745806,0.05552744732541934,0,0
0.9894811972976544,0.010518802702345465,0,0
0.9633154415489289,0.036684558451071006,0,0
0.9523761422350705,0.04762385776492935,0,0
0.9278714241923859,0.07212857580761411,0,0
0.9794732594606756,0.020526740539324406,0,0
0.9729908728651955,0.027009127134804405,0,0
0.9628935640144518,0.03710643598554828,0,0
0.9613985947954594,0.038601405204540605,0,0
0.9638070529373477,0.036192947062652095,0,0
0.9736127950681019,0.026387204931898237,0,0
0.9703704228338669,0.029629577166133188,0,0
0.9544200997144401,0.04557990028556,0,0
0.9656959441745093,0.03430405582549062,0,0
0.9809986431292019,0.019001356870798042,0,0
0.9400619523026478,0.05993804769735216,0,0
0.9746818777744752,0.025318122225524715,0,0
0.9660145114213327,0.03398548857866744,0,0
0.9861566602426644,0.013843339757335697,0,0
0.9436650962158232,0.05633490378417685,0,0
0.9769102749846356,0.023089725015364368,0,0
0.9832759374902835,0.016724062509716357,0,0
0.9704252926843243,0.029574707315675523,0,0
0.9447069134896361,0.05529308651036381,0,0
0.9616213783826916,0.0383786216173083,0,0
0.9633801583772865,0.03661984162271341,0,0
0.9794790011446143,0.02052099885538569,0,0
0.9612786127073673,0.03872138729263276,0,0
0.9856753809351544,0.014324619064845376,0,0
0.9581285588816514,0.041871441118348625,0,0
0.9713822056859339,0.028617794314066105,0,0
0.9525092716537222,0.0474907283462778,0,0
0.9755073255240017,0.024492674475998236,0,0
0.9754641245993358,0.02453587540066427,0,0
0.9870799755649146,0.012920024435085225,0,0
0.9607845954425573,0.039215404557442574,0,0
0.9812917790310278,0.018708220968972074,0,0
0.9091128017444396,0.09088719825556019,0,0
0.9728542223744365,0.027145777625563472,0,0
0.9601335146223249,0.03986648537767515,0,0
0.9541993547917997,0.045800645208200305,0,0
0.9727028202753615,0.027297179724638417,0,0
0.9691676533701122,0.030832346629887833,0,0
0.969398406287713,0.030601593712286858,0,0
0.9768322331274859,0.02316776687251397,0,0
0.9724391544593008,0.027560845540699083,0,0
0.9526683683575606,0.04733163164243925,0,0
0.9541995954198303,0.045800404580169665,0,0
0.9459459441562886,0.05405405584371134,0,0
0.9435806494922407,0.05641935050775934,0,0
0.9853077144795488,0.014692285520451192,0,0
0.966236873130546,0.03376312686945412,0,0
0.9726185794706408,0.027381420529359258,0,0
0.9724830983019118,0.02751690169808811,0,0
0.9578844254439272,0.042115574556072795,0,0
0.9574393724399745,0.04256062756002553,0,0
0.9278899132317152,0.07211008676828466,0,0
0.9398013409143358,0.060198659085664234,0,0
0.9684922298274521,0.031507770172547904,0,0
0.973372250101699,0.026627749898300947,0,0
0.9544572151132709,0.045542784886729026,0,0
0.976789472894184,0.023210527105815896,0,0
0.9698458041593574,0.030154195840642647,0,0
0.9413887845696266,0.05861121543037333,0,0
0.980530751368686,0.019469248631313992,0,0
0.9690676916406645,0.03093230835933545,0,0
0.9731159666937697,0.026884033306230196,0,0
0.9815515405108521,0.01844845948914789,0,0
0.9756493671057721,0.024350632894227772,0,0
0.9468540927553445,0.05314590724465558,0,0
0.9371466541233661,0.06285334587663399,0,0
0.959555750077212,0.04044424992278792,0,0
0.9437744355661793,0.05622556443382063,0,0
0.9730706429908499,0.026929357009150105,0,0
0.9635560276005114,0.03644397239948854,0,0
0.9870018095853779,0.012998190414622062,0,0
0.964486081211357,0.035513918788642865,0,0
0.9554720727104814,0.04452792728951863,0,0
0.9652477705555697,0.034752229444430224,0,0
0.9530271357487051,0.046972864251294835,0,0
0.9557457420359472,0.04425425796405258,0,0
0.9827147859875451,0.017285214012454857,0,0
0.985989776118893,0.01401022388110707,0,0
0.9362595183680821,0.0637404816319177,0,0
0.9689316199345408,0.031068380065459138,0,0
0.9647411251084813,0.03525887489151855,0,0
0.9660636123700388,0.03393638762996114,0,0
0.9680393588631717,0.03196064113682824,0,0
0.9887904828729445,0.011209517127055616,0,0
0.9811626908094073,0.018837309190592736,0,0
0.9857839491804219,0.014216050819578184,0,0
0.9761958628621586,0.023804137137841203,0,0
0.9595037754622155,0.040496224537784516,0,0
0.9418314190364385,0.05816858096356138,0,0
0.952275150072107,0.04772484992789294,0,0
0.983239081603198,0.016760918396802015,0,0
0.9788969639702477,0.021103036029752286,0,0
0.9839388315489059,0.016061168451093986,0,0
0.9268124570952941,0.07318754290470575,0,0
0.9759741625416904,0.02402583745830962,0,0
0.9728967941513951,0.027103205848604827,0,0
0.9765679148499075,0.02343208515009242,0,0
0.9901339360252448,0.009866063974755241,0,0
0.9618269390898602,0.03817306091013987,0,0
