false,true,predictions,truth
0.999989029586252,1.0970413747924749e-05,false,false
0.9996734104895951,0.00032658951040490656,false,false
0.9977849671353307,0.0022150328646693197,false,false
0.9998526370548729,0.00014736294512706006,false,false
0.9620256236113445,0.03797437638865551,false,false
0.999998522288379,1.4777116210135313e-06,false,false
0.9999986849325291,1.3150674709784406e-06,false,false
0.9999311705794336,6.882942056636915e-05,false,false
0.9997039213574248,0.00029607864257518124,false,false
0.1463700969675957,0.8536299030324044,true,false
0.9999603031003607,3.969689963930211e-05,false,false
0.9999948175801575,5.18241984254542e-06,false,false
0.9997319736782563,0.0002680263217437039,false,false
0.9999901162082778,9.88379172213552e-06,false,false
0.7592922103865953,0.24070778961340467,false,false
0.999980700537808,1.9299462191955084e-05,false,false
0.9999979251071458,2.0748928542294375e-06,false,false
0.9998952167016453,0.00010478329835473456,false,false
0.9999972887891238,2.7112108761596992e-06,false,false
0.999993377506059,6.622493941058922e-06,false,false
0.9999455260441148,5.4473955885132975e-05,false,false
0.9999715183517804,2.8481648219535107e-05,false,false
0.9998856496348901,0.00011435036510987404,false,false
0.9999996498440358,3.501559641504341e-07,false,false
0.9999426027214008,5.739727859924955e-05,false,false
0.9997897682824964,0.0002102317175034818,false,false
0.9998667284542302,0.0001332715457697473,false,false
0.9999989095359874,1.0904640125969184e-06,false,false
0.9998976664995396,0.00010233350046038128,false,false
0.9990081137687215,0.0009918862312785518,false,false
0.9703068507955022,0.029693149204497855,false,false
0.9999994645993737,5.354006261633386e-07,false,false
0.9999948406340802,5.159365919813538e-06,false,false
0.9996605217481773,0.00033947825182267864,false,false
0.9918246450237584,0.008175354976241493,false,false
0.9999992445559001,7.554440999050939e-07,false,false
0.9985644158765002,0.0014355841234997722,false,false
0.9998534735148298,0.0001465264851702146,false,false
0.9982676450698004,0.0017323549301996284,false,false
0.9999987560251795,1.2439748204805506e-06,false,false
0.9999100801810532,8.991981894672802e-05,false,false
0.9999797972206714,2.0202779328534673e-05,false,false
0.9999979017436468,2.098256353245413e-06,false,false
0.9999909628494573,9.03715054260164e-06,false,false
0.9989456248696698,0.0010543751303301388,false,false
0.9999180178535075,8.198214649246744e-05,false,false
0.9999866024069348,1.3397593065113709e-05,false,false
0.9997817093369321,0.0002182906630678367,false,false
0.9999447566251752,5.5243374824698744e-05,false,false
0.9999896668678512,1.03331321487753e-05,false,false
0.9995982676768487,0.00040173232315132197,false,false
0.9993277163989864,0.0006722836010135998,false,false
0.9999580763267939,4.192367320603992e-05,false,false
0.9999918496600384,8.150339961612502e-06,false,false
0.9999577863005379,4.221369946215744e-05,false,false
0.9999843370461452,1.5662953854885424e-05,false,false
0.9999331697090839,6.683029091603979e-05,false,false
0.9989508824471363,0.0010491175528637715,false,false
0.9999968622249599,3.137775040099269e-06,false,false
0.9999793619594287,2.0638040571157156e-05,false,false
0.9999952375292169,4.762470783058966e-06,false,false
0.9865993956070015,0.013400604392998576,false,false
0.9999987665636348,1.2334363651343517e-06,false,false
0.9999954927941826,4.507205817254653e-06,false,false
0.996231206470958,0.003768793529041979,false,false
0.9999726003951804,2.7399604819548834e-05,false,false
0.9992937418896616,0.0007062581103384641,false,false
0.9999491182451273,5.088175487266928e-05,false,false
0.05842627729813478,0.9415737227018651,true,false
0.9999951593630924,4.840636907655381e-06,false,false
0.9999940801426883,5.9198573116450805e-06,false,false
0.9999802535676426,1.974643235725305e-05,false,false
0.9909766658135745,0.009023334186425385,false,false
0.999991795038213,8.204961787050299e-06,false,false
0.9998148082144935,0.00018519178550641216,false,false
0.9997066768147735,0.00029332318522647566,false,false
0.9972836312390074,0.002716368760992502,false,false
0.9984569127555507,0.0015430872444492654,false,false
0.9999941887606155,5.8112393845219985e-06,false,false
0.9997382739974032,0.00026172600259682976,false,false
0.999225480423675,0.000774519576325137,false,false
0.9999991754987404,8.24501259651086e-07,false,false
0.7855173083699439,0.21448269163005595,false,false
0.9999928226832017,7.17731679827755e-06,false,false
0.9999923867275543,7.61327244570764e-06,false,false
0.673028327689288,0.32697167231071206,false,false
0.9999919434077849,8.056592215168713e-06,false,false
0.9999028428527633,9.715714723666958e-05,false,false
0.9999799721381665,2.002786183353534e-05,false,false
0.004827385416655401,0.9951726145833446,true,false
0.9998374701463192,0.00016252985368078499,false,false
0.9999964541168507,3.5458831492334295e-06,false,false
0.9999993353854163,6.646145837068708e-07,false,false
0.9999418105322764,5.818946772359107e-05,false,false
0.9999160648029036,8.393519709639215e-05,false,false
0.9999478409393868,5.2159060613182076e-05,false,false
0.9999930329364114,6.967063588621179e-06,false,false
0.927527241598247,0.07247275840175296,false,false
0.9991499493437317,0.0008500506562683229,false,false
0.9999890144024828,1.0985597517243616e-05,false,false
0.9999743682064652,2.5631793534705135e-05,false,false
0.9999893771032313,1.0622896768629206e-05,false,false
0.2432961776512025,0.7567038223487975,true,false
0.13070121697876985,0.8692987830212301,true,false
0.999985492411414,1.4507588586079176e-05,false,false
0.999990173287093,9.826712906989666e-06,false,false
0.9999971420804398,2.8579195602262226e-06,false,false
0.9995181834409365,0.0004818165590634385,false,false
0.9999992568506298,7.431493700768194e-07,false,false
0.9999922883870815,7.711612918461974e-06,false,false
0.9999924853500071,7.51464999293236e-06,false,false
0.9999928285068255,7.171493174527582e-06,false,false
0.9999907226336769,9.277366323021897e-06,false,false
0.9999907151363793,9.284863620728343e-06,false,false
0.9996954285867964,0.00030457141320359385,false,false
0.9939469563208028,0.006053043679197229,false,false
0.9999876712098599,1.232879014004198e-05,false,false
0.999978430092215,2.156990778504628e-05,false,false
0.9999750211223339,2.4978877665970774e-05,false,false
0.999998399046411,1.6009535889022273e-06,false,false
0.9904241083079075,0.009575891692092456,false,false
0.9994339275371303,0.0005660724628697135,false,false
0.9999571355753437,4.2864424656237185e-05,false,false
0.9999828080088871,1.7191991112908183e-05,false,false
0.7736662722350509,0.22633372776494912,false,false
0.9999978251432171,2.174856782851898e-06,false,false
0.9997221506657592,0.00027784933424073577,false,false
0.9999997605174914,2.394825085897369e-07,false,false
0.010302848167264202,0.9896971518327358,true,false
0.9999367023186281,6.32976813719155e-05,false,false
0.9999711883328197,2.881166718030544e-05,false,false
0.9999959941703483,4.0058296517356125e-06,false,false
0.9925548413015787,0.0074451586984213315,false,false
0.9998970210940173,0.00010297890598250937,false,false
0.9999649852491461,3.501475085384116e-05,false,false
0.9999996100498209,3.8995017903194435e-07,false,false
0.9999861155589247,1.3884441075357708e-05,false,false
0.9998236167617456,0.00017638323825442653,false,false
0.9999660281694973,3.397183050269607e-05,false,false
0.9999994794127576,5.205872423675004e-07,false,false
0.9939818156674307,0.006018184332569298,false,false
0.9999981726536402,1.827346359706856e-06,false,false
0.999996183311706,3.816688293881118e-06,false,false
0.9999807907018379,1.9209298162167873e-05,false,false
0.9999994774331864,5.225668136550864e-07,false,false
0.9998373952005162,0.00016260479948375286,false,false
0.999978531116001,2.146888399896846e-05,false,false
0.9999914374215787,8.562578421281657e-06,false,false
0.9999851512201338,1.4848779866157145e-05,false,false
0.9990991997164153,0.0009008002835847686,false,false
0.9999907617800923,9.238219907606792e-06,false,false
0.9998539878092704,0.0001460121907295979,false,false
0.9999759317441703,2.4068255829647387e-05,false,false
0.9999991811832217,8.188167782596081e-07,false,false
0.9999794102521954,2.0589747804662268e-05,false,false
0.9991660370879877,0.000833962912012351,false,false
0.9999994460134051,5.539865949609704e-07,false,false
0.999622743668197,0.00037725633180301705,false,false
0.9999176254240344,8.237457596561863e-05,false,false
0.9999959684391269,4.031560873132549e-06,false,false
0.9996695618698457,0.0003304381301543189,false,false
0.9800823395490157,0.019917660450984295,false,false
0.9999977709104594,2.2290895406933995e-06,false,false
0.9999832927385831,1.6707261416907518e-05,false,false
0.999986868940126,1.3131059873920295e-05,false,false
0.99999922817587,7.718241300333606e-07,false,false
0.9993981686028671,0.000601831397132884,false,false
0.9995439617584762,0.0004560382415238536,false,false
0.9999408877863201,5.911221368005596e-05,false,false
0.9999991946284545,8.053715454743987e-07,false,false
0.9999901725658804,9.827434119634938e-06,false,false
0.9999281833286905,7.181667130952397e-05,false,false
0.9999539918472505,4.600815274930868e-05,false,false
0.9999931313908257,6.868609174267687e-06,false,false
0.9999899526512399,1.0047348760106422e-05,false,false
0.9999987624467983,1.2375532015996174e-06,false,false
0.99999721607212,2.783927880037604e-06,false,false
0.9943378278479276,0.005662172152072465,false,false
0.9999988776915679,1.122308432031053e-06,false,false
0.9988903908105716,0.001109609189428409,false,false
0.9999996978511948,3.021488051687055e-07,false,false
0.9999909178638641,9.08213613580227e-06,false,false
0.38841013197185864,0.6115898680281413,true,false
0.9998499749988079,0.00015002500119203904,false,false
0.9999855396649736,1.4460335026418438e-05,false,false
0.999976431612549,2.3568387450919332e-05,false,false
0.9999846971094779,1.5302890522057147e-05,false,false
0.9999766646660658,2.333533393415279e-05,false,false
0.9999942998091317,5.700190868239874e-06,false,false
0.9999996451293434,3.548706566302759e-07,false,false
0.9999838855319857,1.6114468014377163e-05,false,false
0.9997393174734287,0.0002606825265712796,false,false
0.36835704354877347,0.6316429564512266,true,false
0.9906966288192545,0.009303371180745517,false,false
0.999997268749756,2.7312502438701684e-06,false,false
0.9999923265563627,7.673443637267968e-06,false,false
0.9999971348862756,2.8651137244118254e-06,false,false
0.9999843541599632,1.5645840036715878e-05,false,false
0.9997421589843999,0.00025784101560015444,false,false
0.9999996393458012,3.6065419892794495e-07,false,false
0.9999859032254683,1.4096774531648928e-05,false,false
0.9999919320516701,8.067948329937824e-06,false,false
0.9997533451199202,0.0002466548800797918,false,false
0.9999991936363191,8.063636809765496e-07,false,false
0.9999906188962384,9.381103761614691e-06,false,false
0.009296821836213498,0.9907031781637865,true,false
0.9999921107496192,7.889250380733191e-06,false,false
0.9999959224995892,4.077500410809899e-06,false,false
0.9999943872894373,5.612710562587642e-06,false,false
0.9941479184800489,0.005852081519951065,false,false
0.995922211909808,0.004077788090191952,false,false
0.9999983865607995,1.6134392004696162e-06,false,false
0.9999693124295832,3.068757041683689e-05,false,false
0.9999895764808671,1.0423519132900426e-05,false,false
0.9999903402190217,9.65978097831864e-06,false,false
0.9947255584582888,0.005274441541711144,false,false
0.9999504743217106,4.9525678289365746e-05,false,false
0.9999979615480099,2.0384519899746065e-06,false,false
0.9999647959557171,3.520404428291092e-05,false,false
0.026010521350270332,0.9739894786497296,true,false
0.9999833260907348,1.667390926512799e-05,false,false
0.9999739679925815,2.6032007418508906e-05,false,false
0.999998917705728,1.0822942719006589e-06,false,false
0.9999943228619492,5.677138050832217e-06,false,false
0.9999877515377166,1.2248462283292794e-05,false,false
0.99870617840835,0.0012938215916501149,false,false
0.9999634217518768,3.6578248123204404e-05,false,false
0.940803878692135,0.059196121307865036,false,false
0.9999902125362328,9.787463767279907e-06,false,false
0.9999918389996454,8.161000354565819e-06,false,false
0.5878102150227823,0.4121897849772177,false,false
0.9999973994491801,2.6005508198348888e-06,false,false
0.9999856190780847,1.4380921915196676e-05,false,false
0.9999939737427167,6.026257283286959e-06,false,false
0.9999584966402147,4.150335978518568e-05,false,false
0.9999980061260163,1.9938739837252777e-06,false,false
0.9999448295393567,5.5170460643249844e-05,false,false
0.9999431061370908,5.68938629091257e-05,false,false
0.9999079294740146,9.207052598534452e-05,false,false
0.9999610527291423,3.894727085761683e-05,false,false
6.114767897311246e-05,0.9999388523210269,true,false
0.9999862526404255,1.3747359574444146e-05,false,false
0.9999867395430376,1.3260456962444311e-05,false,false
0.9999045509219397,9.544907806018334e-05,false,false
0.9999964328494192,3.56715058079526e-06,false,false
0.9999546198180825,4.538018191738785e-05,false,false
0.9999976131732117,2.3868267883182882e-06,false,false
0.9999949128375863,5.087162413696779e-06,false,false
0.03812778148084655,0.9618722185191534,true,false
0.9912465896865816,0.008753410313418296,false,false
0.999999599196963,4.008030370288213e-07,false,false
0.9999968359100376,3.1640899623745035e-06,false,false
0.999999175872982,8.24127018001903e-07,false,false
0.9999456613048157,5.4338695184322374e-05,false,false
0.9999955829772945,4.417022705465886e-06,false,false
0.9999991799589131,8.20041087036488e-07,false,false
0.9999972555760154,2.7444239846582146e-06,false,false
0.9999724617875237,2.7538212476304366e-05,false,false
0.9999870290448258,1.2970955174151026e-05,false,false
0.9978359149148478,0.0021640850851522195,false,false
0.9999990666315222,9.333684777436635e-07,false,false
0.9996189705536587,0.00038102944634130193,false,false
0.9999303679798722,6.963202012778706e-05,false,false
0.9999582322394984,4.176776050160486e-05,false,false
0.9995244185279356,0.00047558147206446004,false,false
0.4390286597283038,0.5609713402716962,true,false
0.989281737637857,0.010718262362142983,false,false
0.9999486768098556,5.132319014451225e-05,false,false
0.9999816509372641,1.8349062735868197e-05,false,false
0.9999579800506896,4.201994931041526e-05,false,false
0.9984253591573108,0.0015746408426891886,false,false
0.9999893117128225,1.0688287177433184e-05,false,false
0.02025940900256878,0.9797405909974312,true,false
0.9999961816110652,3.8183889347782865e-06,false,false
0.9999977765843322,2.2234156677839014e-06,false,false
0.9999987419731988,1.2580268011533187e-06,false,false
0.9999756620240113,2.4337975988711366e-05,false,false
0.9999958977211105,4.102278889470068e-06,false,false
0.9999893712312907,1.0628768709340386e-05,false,false
0.9991584942513373,0.0008415057486626471,false,false
0.9999914759457826,8.52405421739493e-06,false,false
0.9961719089081519,0.0038280910918480167,false,false
0.9999958782286467,4.121771353352972e-06,false,false
0.9994833217584451,0.0005166782415548661,false,false
0.9999847012467457,1.5298753254433557e-05,false,false
0.9999930011865983,6.998813401699997e-06,false,false
0.9774187340951361,0.02258126590486397,false,false
0.9865993956070015,0.013400604392998576,false,false
0.999999688890297,3.111097029578078e-07,false,false
0.9865993956070015,0.013400604392998576,false,false
0.9999994153912927,5.846087072674964e-07,false,false
0.9721715994678425,0.02782840053215742,false,false
0.9998683067711488,0.0001316932288511861,false,false
0.9999935141728348,6.4858271652088664e-06,false,false
0.9998037054219507,0.00019629457804918037,false,false
0.9999864558081029,1.3544191897092705e-05,false,false
0.9969370069391067,0.00306299306089327,false,false
0.9999847931721882,1.5206827811789448e-05,false,false
0.9914166390589582,0.008583360941041786,false,false
0.9999902255261909,9.774473809138481e-06,false,false
0.9999510588604309,4.894113956914873e-05,false,false
0.9999963506589897,3.649341010221086e-06,false,false
0.9999614038958425,3.85961041574151e-05,false,false
0.9990056302802984,0.0009943697197015017,false,false
0.9999974470037014,2.55299629856192e-06,false,false
0.9999882252290349,1.1774770965105555e-05,false,false
0.9999557446584186,4.425534158133486e-05,false,false
0.999994597249709,5.402750290989314e-06,false,false
0.9999942264952263,5.773504773655148e-06,false,false
0.9999894389915533,1.0561008446647005e-05,false,false
0.9999957946976404,4.205302359555476e-06,false,false
0.9999920326664694,7.967333530607972e-06,false,false
0.9997383891459043,0.0002616108540956911,false,false
0.9999567228132676,4.3277186732398145e-05,false,false
0.9999867736531094,1.3226346890555963e-05,false,false
0.999018295783841,0.0009817042161588913,false,false
0.9999960700300805,3.929969919422499e-06,false,false
0.9999749888765592,2.5011123440700785e-05,false,false
0.9989590367145615,0.0010409632854383754,false,false
0.9999987048175949,1.295182405080544e-06,false,false
0.9782018620410983,0.021798137958901696,false,false
0.9999864584313265,1.3541568673431507e-05,false,false
0.9997637219904061,0.00023627800959382834,false,false
0.999710194604395,0.00028980539560489224,false,false
0.990844222122741,0.009155777877258908,false,false
0.9999973824190433,2.6175809566881818e-06,false,false
0.9999805036926526,1.9496307347409632e-05,false,false
0.9998755623937425,0.00012443760625741385,false,false
0.9996172655134872,0.00038273448651273366,false,false
0.9999995294629075,4.705370926195623e-07,false,false
0.9999929798307231,7.020169276838642e-06,false,false
0.9999895833098594,1.0416690140549516e-05,false,false
0.9999854721983515,1.4527801648304472e-05,false,false
0.9992665311283475,0.0007334688716524759,false,false
0.9999900241325276,9.975867472394966e-06,false,false
0.9996323286018587,0.0003676713981412359,false,false
0.9989839979484664,0.0010160020515336422,false,false
0.9988599835266322,0.0011400164733677718,false,false
0.9999886978193356,1.1302180664262897e-05,false,false
0.9999330607865491,6.693921345093903e-05,false,false
0.9960264011438451,0.003973598856154805,false,false
0.9999942290573788,5.770942621347759e-06,false,false
0.9937697554942967,0.006230244505703221,false,false
0.9962708504256023,0.0037291495743977127,false,false
0.9999982585591068,1.741440893165378e-06,false,false
0.9999985515828498,1.448417150217754e-06,false,false
0.9999866931678522,1.3306832147741598e-05,false,false
0.9999993859949043,6.140050955669841e-07,false,false
0.9999377274318878,6.227256811225982e-05,false,false
0.9999166433241998,8.335667580018882e-05,false,false
0.9990680013741841,0.0009319986258160039,false,false
0.6698554525178502,0.33014454748214983,false,false
0.9999940426687638,5.957331236202264e-06,false,false
0.9999993267162056,6.732837943610413e-07,false,false
0.8706244997250203,0.12937550027497965,false,false
0.9999530908690653,4.690913093474718e-05,false,false
0.9999997894442799,2.105557200718629e-07,false,false
0.9999984031244517,1.5968755484577008e-06,false,false
0.019927751022729347,0.9800722489772707,true,false
0.9999954854469518,4.514553048137359e-06,false,false
0.999995213357845,4.786642155031142e-06,false,false
0.6513668975401997,0.34863310245980034,false,false
0.9999978420085458,2.1579914542680097e-06,false,false
0.9943148331607522,0.005685166839247734,false,false
0.9998121602776339,0.00018783972236616865,false,false
0.999999582438067,4.175619329185736e-07,false,false
0.9999992136763297,7.863236701976176e-07,false,false
0.9999970963303314,2.903669668673771e-06,false,false
0.9999558118323018,4.418816769815258e-05,false,false
0.9999053734896253,9.462651037482474e-05,false,false
0.001511583678511117,0.9984884163214889,true,false
0.9999640730794539,3.592692054612851e-05,false,false
0.9999757462803345,2.425371966549188e-05,false,false
0.9999879064821899,1.209351780993308e-05,false,false
0.999999346192602,6.538073979927653e-07,false,false
0.9999710957399379,2.8904260062070633e-05,false,false
0.9367522095439269,0.06324779045607296,false,false
0.9999748500650413,2.514993495871937e-05,false,false
0.9979167260186133,0.002083273981386711,false,false
0.9999945997796262,5.400220373683323e-06,false,false
0.9999842116810967,1.57883189031832e-05,false,false
0.9999989116293463,1.0883706536428044e-06,false,false
0.9999979776960218,2.0223039781828447e-06,false,false
0.9999918766313456,8.123368654476302e-06,false,false
0.999802365095103,0.00019763490489695194,false,false
0.07820050027668399,0.921799499723316,true,false
0.9999959130254626,4.086974537420028e-06,false,false
0.9980178673829052,0.0019821326170947956,false,false
0.9974409039905817,0.002559096009418329,false,false
0.9999917706660564,8.229333943495261e-06,false,false
0.9943881515142767,0.0056118484857233,false,false
0.999997358154085,2.641845914958147e-06,false,false
0.999972394399409,2.7605600590927927e-05,false,false
0.9997444430020356,0.0002555569979643705,false,false
0.9999907678341091,9.232165890799386e-06,false,false
0.9171997986364591,0.08280020136354097,false,false
0.9999886948499399,1.1305150060075127e-05,false,false
0.9998693563204657,0.00013064367953439,false,false
0.9999070798181194,9.292018188061102e-05,false,false
0.9999992200300505,7.799699494698418e-07,false,false
0.9914763972866356,0.008523602713364378,false,false
0.9998535352650678,0.00014646473493211485,false,false
0.9999941839817547,5.816018245340266e-06,false,false
0.9902014364445855,0.009798563555414497,false,false
0.9999400529527378,5.994704726226162e-05,false,false
0.9999918671446207,8.132855379233181e-06,false,false
0.9999960545750787,3.945424921353776e-06,false,false
0.9874965413695025,0.012503458630497545,false,false
0.9998733728543449,0.00012662714565517678,false,false
0.5443666382776464,0.45563336172235347,false,false
0.9996481128732845,0.00035188712671547004,false,false
0.9999920713553967,7.92864460340282e-06,false,false
0.9999936894288353,6.31057116469946e-06,false,false
0.9999488474057193,5.115259428071066e-05,false,false
0.9865993956070015,0.013400604392998576,false,false
0.9999988847064855,1.1152935144867931e-06,false,false
0.999989301447137,1.0698552863017026e-05,false,false
0.9999997642763419,2.357236580408823e-07,false,false
0.006738252749538489,0.9932617472504615,true,false
0.9994908461048909,0.0005091538951090599,false,false
0.9649312912336008,0.03506870876639922,false,false
0.9999500432709164,4.995672908354425e-05,false,false
0.9999860281526781,1.3971847321858279e-05,false,false
0.999960454817486,3.9545182513873374e-05,false,false
0.999998539962851,1.4600371489192134e-06,false,false
0.9998597449699935,0.00014025503000647988,false,false
0.9999894014390384,1.0598560961725665e-05,false,false
0.9824730887150116,0.017526911284988355,false,false
0.9999986465716819,1.3534283179812398e-06,false,false
0.9998819910596904,0.0001180089403095007,false,false
0.9999959605852936,4.039414706358682e-06,false,false
0.9999300986520386,6.990134796128594e-05,false,false
0.9997325617018348,0.0002674382981651486,false,false
0.9999898808664307,1.0119133569428974e-05,false,false
0.9998506461214678,0.00014935387853214015,false,false
0.999998566664199,1.433335800951047e-06,false,false
0.9999961374132988,3.862586701083918e-06,false,false
0.8784988630890732,0.12150113691092675,false,false
0.9999973488855871,2.651114412805402e-06,false,false
0.9999011373098728,9.886269012707127e-05,false,false
0.9999912311520741,8.768847925905083e-06,false,false
0.9999930447590225,6.95524097754702e-06,false,false
0.9999825009165835,1.7499083416564458e-05,false,false
0.9852631699862975,0.014736830013702488,false,false
0.998466841140231,0.0015331588597690632,false,false
0.9961771032344651,0.003822896765534884,false,false
0.9999993408293769,6.591706229728574e-07,false,false
0.9999416405313198,5.8359468680085655e-05,false,false
0.9989534566179363,0.0010465433820635393,false,false
0.9999711262918544,2.8873708145594097e-05,false,false
0.9998293739514261,0.00017062604857398398,false,false
0.9980501786678899,0.001949821332110092,false,false
0.9999177610297864,8.22389702136142e-05,false,false
0.999996164418263,3.835581737073086e-06,false,false
0.9999809971867746,1.900281322548148e-05,false,false
0.6295904456499961,0.370409554350004,false,false
0.9999760612968788,2.3938703121231912e-05,false,false
0.9999923693611478,7.630638852187704e-06,false,false
0.9999993376650997,6.623349001787133e-07,false,false
0.9999996272566176,3.7274338243492206e-07,false,false
0.9999993803313563,6.196686437557821e-07,false,false
0.9999691878029693,3.081219703075466e-05,false,false
0.9999875040856862,1.2495914313818827e-05,false,false
0.9998677043946572,0.00013229560534273524,false,false
0.9999977000550442,2.299944955815603e-06,false,false
0.9999711004107608,2.8899589239134504e-05,false,false
