0,1,predictions,truth
0.5001579725890558,0.49984202517577,0,0
0.5063093239240251,0.4936906729094783,0,0
0.49853462745127386,0.5014653712448747,1,0
0.49525310315754334,0.5047468946072826,1,0
0.4879270140763853,0.512072982757118,1,0
0.509300305191752,0.4906996962983642,0,0
0.5109967347637745,0.4890032667263416,0,0
0.5130611898158569,0.48693881167425923,0,0
0.49267487409716054,0.5073251227363427,1,0
0.49831357347643834,0.5016864177691294,1,0
0.494688014480415,0.5053119823530883,1,0
0.5009806579978613,0.4990193434922548,0,0
0.49032185883388296,0.5096781314803623,1,0
0.4948684539097197,0.5051315438551061,1,0
0.5005297771392794,0.4994702196942239,0,0
0.5007310267614453,0.4992689719347032,0,0
0.5090623442018004,0.49093765356302543,0,0
0.49256759251550863,0.5074324043179946,1,0
0.5141083382680967,0.4858916604280519,0,0
0.4871194443812784,0.5128805533835474,1,0
0.4953817643978281,0.5046182324356752,1,0
0.494759448271704,0.5052405532184122,1,0
0.5038326883980381,0.4961673093667877,0,0
0.4969946745459082,0.5030053232189177,1,0
0.49581092930939835,0.5041890647301372,1,0
0.5007901897696332,0.4992098070638699,0,0
0.48466269456996197,0.5153372994695736,1,0
0.5057731401173865,0.49422685299082647,0,0
0.4945869451820621,0.5054130563080541,1,0
0.5038739340246082,0.4961260637402176,0,0
0.5021635844902461,0.4978364095492894,0,0
0.520287210814776,0.4797127869500498,0,0
0.5023880313393347,0.4976119673568137,0,0
0.4885434818531198,0.5114565121864157,1,0
0.5050580711756162,0.49494192286391936,0,0
0.5049962140432165,0.495003779996319,0,0
0.4904615391541072,0.5095384595420412,1,0
0.48913421283431396,0.5108657877244797,1,0
0.5110291237239888,0.48897087869745004,0,0
0.4892467331344408,0.5107532655617076,1,0
0.502512944708062,0.49748705305676383,0,0
0.4951566133338736,0.5048433890875651,1,0
0.5022281058355371,0.4977718956545789,0,0
0.48957865230109376,0.5104213491890224,1,0
0.501868620037197,0.49813137772762883,0,0
0.4969092370796886,0.5030907616164599,1,0
0.4998633922830543,0.5001366064130942,1,0
0.4975778166801057,0.502422183878688,1,0
0.4885235575402368,0.511476440224589,1,0
0.5121638642183641,0.48783613354646155,0,0
0.5001027963635509,0.4998972014012749,0,0
0.4930304656568785,0.5069695321079474,1,0
0.4855575939072041,0.5144424047889443,1,0
0.5011855271598851,0.4988144706049409,0,0
0.4915287739256729,0.5084712191825401,1,0
0.4916056045502484,0.508394392283255,1,0
0.5022265157474064,0.49777348667403243,0,0
0.5054137702872671,0.4945862284088813,0,0
0.4931096975595427,0.5068902974113154,1,0
0.4914619699283087,0.5085380315618074,1,0
0.511744529088968,0.48825546867585795,0,0
0.49130779110896766,0.5086922075871808,1,0
0.4949706325480804,0.5050293614914552,1,0
0.49579780545028035,0.5042021923145455,1,0
0.5011920730452932,0.4988079247195326,0,0
0.4898507157920951,0.5101492782474405,1,0
0.4943119796479519,0.5056880227734868,1,0
0.4895170843747985,0.51048291432135,1,0
0.5050898042659278,0.4949101888422852,0,0
0.4938864566134762,0.5061135411513498,1,0
0.4927522855973045,0.5072477130988439,1,0
0.49402751244279686,0.5059724853220291,1,0
0.49341056910160264,0.5065894295945458,1,0
0.5173279562317422,0.4826720424644062,0,0
0.4934837489349948,0.5065162497611536,1,0
0.49431204597417494,0.5056879517906508,1,0
0.5045113764204755,0.49548862134435034,0,0
0.49402354467967385,0.5059764568104423,1,0
0.5081182790972668,0.491881718667559,0,0
0.49912656826430096,0.5008734295005248,1,0
0.4913618706756968,0.5086381289517742,1,0
0.5032537846521886,0.4967462205632178,0,0
0.5040294478759751,0.4959705489575281,0,0
0.5010842715050432,0.49891572253449235,0,0
0.4971917349255465,0.5028082628392794,1,0
0.4956955112171131,0.5043044818910999,1,0
0.4972224359549756,0.5027775571532372,1,0
0.4918427948068237,0.5081572001640344,1,0
0.49731008004286115,0.5026899177219647,1,0
0.5053475283317943,0.4946524675703864,0,0
0.5120255424557948,0.4879744534463859,0,0
0.49296380826754727,0.5070361857719884,1,0
0.4963557023022386,0.5036442908059744,1,0
0.4949640352408454,0.5050359662492707,1,0
0.498579898958313,0.5014200941499,1,0
0.49553684498751316,0.504463156502603,1,0
0.49037128218954573,0.5096287193005704,1,0
0.49580879360439245,0.5041912078857237,1,0
0.48766676400105524,0.5123332346950933,1,0
0.5034505180136127,0.4965494834765034,0,0
0.5030012035243427,0.49699879703445077,0,0
0.5063115663472999,0.4936884360741388,0,0
0.5013778360568325,0.4986221570513805,0,0
0.5078298317371704,0.4921701650963329,0,0
0.5068083784447316,0.49319161652612664,0,0
0.49358717313550604,0.5064128236979972,1,0
0.4876389235057331,0.5123610770530604,1,0
0.491858635580501,0.5081413659096151,1,0
0.5024537060870473,0.49754629167777853,0,0
0.5089317289718672,0.4910682725182489,0,0
0.48985916949711433,0.5101408282677116,1,0
0.4939055991961919,0.5060943985686339,1,0
0.5061458102322957,0.4938541912578205,0,0
0.4937436175561159,0.5062563876592906,1,0
0.5083128689875066,0.4916871297086418,0,0
0.5068989728481659,0.4931010239853374,0,0
0.503828290181279,0.49617170758354695,0,0
0.5223298239833776,0.4776701709874806,0,0
0.5058521474406288,0.49414785125551974,0,0
0.5087136026526257,0.4912863979061679,0,0
0.49817800175589777,0.5018219960089282,1,0
0.49741659132087496,0.5025834027186606,1,0
0.4943295537472633,0.5056704440175626,1,0
0.49472066920951085,0.5052793294866376,1,0
0.5005807313685042,0.4994192673276442,0,0
0.4912582107118233,0.50874178612168,1,0
0.49612125236524696,0.5038787528501596,1,0
0.49452542232783897,0.5054745791622772,1,0
0.5028379969841347,0.49716200078069117,0,0
0.4997141027692391,0.500285890338974,1,0
0.4904592221159796,0.5095407756488464,1,0
0.5046862125319753,0.49531378523285063,0,0
0.5127176736500207,0.4872823241148051,0,0
0.523069152766904,0.47693084406659925,0,0
0.48843576241657516,0.5115642353482507,1,0
0.48915079876978707,0.5108492027203291,1,0
0.49574918263352447,0.5042508151313014,1,0
0.497858666327021,0.5021413314378049,1,0
0.5043527052142831,0.49564729255054263,0,0
0.4946106587444825,0.5053893325010852,1,0
0.4978854506110916,0.5021145471537343,1,0
0.4952459085856806,0.5047540882478226,1,0
0.48880363738588994,0.5111963613102586,1,0
0.49239568282008167,0.5076043186700345,1,0
0.5016609877597145,0.4983390146617243,0,0
0.5048329369411428,0.4951670608236829,0,0
0.5012648188302433,0.4987351752092922,0,0
0.5065081786810675,0.493491826534339,0,0
0.5015289545970463,0.4984710394424893,0,0
0.49213605360630464,0.5078639404332309,1,0
0.4973759481722069,0.5026240533179092,1,0
0.5076531245605851,0.49234687692953116,0,0
0.4970428412703426,0.5029571564944832,1,0
0.4989793066521568,0.5010206901813465,1,0
0.5027856673360154,0.49721433415410066,0,0
0.4916081408462888,0.5083918531932468,1,0
0.49408435626586855,0.5059156414989573,1,0
0.5005376729890207,0.49946232663845025,0,0
0.49813509536257616,0.5018649024022497,1,0
0.49693719945483994,0.5030627945846957,1,0
0.5164510480997542,0.4835489496650718,0,0
0.4932379620235228,0.506762035741303,1,0
0.5056034556471899,0.4943965411863135,0,0
0.5062692525036201,0.4937307433985606,0,0
0.49689515341862667,0.503104840620909,1,0
0.4919504915650603,0.5080495099250559,1,0
0.5054586533812362,0.4945413397269768,0,0
0.5011242500968353,0.4988757476679906,0,0
0.4933452520175008,0.5066547448160026,1,0
0.5001996792986697,0.4998003138095432,0,0
0.49278506017233703,0.5072149366611662,1,0
0.48877146935656124,0.5112285284082647,1,0
0.4911772152517916,0.5088227825130343,1,0
0.5002117424947687,0.4997882552700571,0,0
0.49600953795575237,0.5039904598090734,1,0
0.4932042968755647,0.5067956999579386,1,0
0.4967407332525696,0.5032592728941593,1,0
0.5012138700494503,0.4987861323719883,0,0
0.5093131114742289,0.4906868918785325,0,0
0.5002231104676529,0.49977688729717307,0,0
0.49025231499604605,0.5097476874253927,1,0
0.49410802721417413,0.5058919714819743,1,0
0.5032183407338185,0.496781659824975,0,0
0.5098778941816611,0.4901221091711002,0,0
0.511851955239604,0.4881480387999315,0,0
0.4992813824853237,0.5007186115542118,1,0
0.49775246206511853,0.5022475356997073,1,0
0.501927666943864,0.4980723308209618,0,0
0.5082202192154845,0.49177977948066365,0,0
0.4947888184261575,0.5052111802699909,1,0
0.48638438656917143,0.5136156102643319,1,0
0.5055253845577851,0.4944746094817505,0,0
0.502207477475998,0.49779252308279553,0,0
0.4915940643027048,0.5084059343934437,1,0
0.49962807581635427,0.5003719219484716,1,0
0.5038348203736916,0.496165173665844,0,0
0.5143051331624268,0.4856948608771088,0,0
0.49470277873476215,0.5052972190300636,1,0
0.490433868013664,0.5095661306824845,1,0
0.5165306712673274,0.48346932556617583,0,0
0.4926245695965146,0.5073754263056661,1,0
0.4933134854159178,0.5066865086236179,1,0
0.48848734845622516,0.5115126483772781,1,0
0.49530841490902744,0.5046915828557984,1,0
0.511175757056386,0.48882424163976246,0,0
0.4956620164139943,0.5043379813508315,1,0
0.4867381892432875,0.5132618047962481,1,0
0.5030934348787309,0.49690656195477234,0,0
0.49336764387051585,0.5066323529629875,1,0
0.49112204577284146,0.508877952923307,1,0
0.4953153493441454,0.5046846512146481,1,0
0.4909522558476528,0.5090477465737859,1,0
0.4974894681537885,0.5025105296110374,1,0
0.4971212894255892,0.5028787046139465,1,0
0.49711657367010964,0.5028834240947162,1,0
0.4973708960194261,0.5026291008140773,1,0
0.516128201401993,0.4838717954315103,0,0
0.5041437799342633,0.49585622155585285,0,0
0.49627562498509314,0.5037243727797327,1,0
0.48961799554714414,0.510382005942972,1,0
0.49634092976544,0.5036590679993859,1,0
0.49167876289861495,0.508321234866211,1,0
0.48733889168758143,0.5126611107338572,1,0
0.49515140878940656,0.5048485899067419,1,0
0.5050163639217962,0.4949836338430297,0,0
0.5028144886050417,0.49718550915978404,0,0
0.5174521564775063,0.4825478487379002,0,0
0.49841192959812125,0.5015880635100918,1,0
0.4973630883538427,0.5026369019604024,1,0
0.4913661214161876,0.5086338763486383,1,0
0.5101059172459864,0.48989408424412967,0,0
0.500073554978522,0.49992644278630394,0,0
0.5006197338168894,0.4993802686045494,0,0
0.4852003529432655,0.5147996410962701,1,0
0.4952380290691504,0.5047619686956755,1,0
0.5089435135085931,0.4910564842562327,0,0
0.48976722182584703,0.5102327796642692,1,0
0.5038628769308706,0.4961371236279229,0,0
0.5086504541133487,0.49134954365147715,0,0
0.49394858095120964,0.5060514140196485,1,0
0.4921789308813524,0.5078210706087637,1,0
0.5015133283065261,0.4984866694582998,0,0
0.5076117470805732,0.4923882516155752,0,0
0.4982379770077707,0.5017620207570552,1,0
0.4925412123511983,0.5074587816883372,1,0
0.49797501322651067,0.5020249854696377,1,0
0.5024280522928679,0.49757194640328045,0,0
0.49344086752791133,0.5065591255803017,1,0
0.5095605261617744,0.49043947160305146,0,0
0.49035809138969666,0.5096419110317421,1,0
0.4978363082358939,0.5021636895289319,1,0
0.5075451428727,0.4924548595487386,0,0
0.4887465060874524,0.5112534907460509,1,0
0.5006506616634918,0.4993493370326566,0,0
0.5023936925728774,0.4976063042606259,0,0
0.49775804743287033,0.5022419540572458,1,0
0.49683410131589034,0.5031659001742258,1,0
0.5038796987911748,0.4961202980423285,0,0
0.4953939032270546,0.5046060945377713,1,0
0.5017958038855093,0.4982041938793167,0,0
0.4871758502415241,0.5128241475233017,1,0
0.49458983466770234,0.5054101668224138,1,0
0.4955722571472615,0.5044277396862418,1,0
0.4934453432026637,0.5065546536308396,1,0
0.5044971012779701,0.4955028946242106,0,0
0.49710766857250466,0.5028923301236438,1,0
0.49692072420466066,0.5030792735601651,1,0
0.4978484595516434,0.5021515382131825,1,0
0.5087703651742985,0.4912296325905273,0,0
0.49052181869779615,0.5094781753417393,1,0
0.5031526256807209,0.4968473720841049,0,0
0.4980734779195037,0.5019265235706125,1,0
0.49312258514196405,0.5068774079662488,1,0
0.49818765404185783,0.5018123427916454,1,0
0.5028261983631634,0.49717379940166234,0,0
0.4996764037060719,0.5003235903334636,1,0
0.49998255303045,0.5000174484596661,1,0
0.505151712880718,0.4948482811588175,0,0
0.4959066355527365,0.5040933631434119,1,0
0.5177642865519769,0.4822357121441716,0,0
0.498363498316568,0.5016364994482578,1,0
0.4983585569490342,0.5016414398844691,1,0
0.4994875136989228,0.5005124877911933,1,0
0.4970719683269167,0.5029280257126189,1,0
0.5037545329423949,0.4962454638911083,0,0
0.5045514595407509,0.49544853822407486,0,0
0.5093051858215862,0.49069481101191714,0,0
0.5083806864790593,0.4916193084917988,0,0
0.5078708828358328,0.4921291158603157,0,0
0.5137608278313119,0.48623916527690103,0,0
0.5063213447397472,0.493678656750369,0,0
0.48861699577623646,0.5113829982632991,1,0
0.4945268821870954,0.5054731202343433,1,0
0.49976172087625825,0.5002382768885676,1,0
0.504760773641979,0.4952392250541694,0,0
0.5001779567895661,0.49982203724996954,0,0
0.4944176099323877,0.505582385969793,1,0
0.49563048837181756,0.504369505667718,1,0
0.4913929116644522,0.5086070888943414,1,0
0.4908771184011841,0.509122881226287,1,0
0.5103909438306511,0.4896090548654974,0,0
0.5009416129466435,0.4990583773676017,0,0
0.4977691322596977,0.5022308645738056,1,0
0.5040913409049275,0.49590866058518873,0,0
0.49585090142886923,0.5041490963359566,1,0
0.4907121927613254,0.5092878050035005,1,0
0.5001861673767541,0.49981382759410403,0,0
0.49330274041049715,0.5066972573543287,1,0
0.4962944701231732,0.5037055276416527,1,0
0.5118512680244885,0.4881487288090148,0,0
0.5055070322658958,0.49449296549893007,0,0
0.5041964285048344,0.4958035729852817,0,0
0.49573773165682,0.5042622623827157,1,0
0.4961110407845396,0.5038889616368991,1,0
0.503192699593308,0.49680729537755014,0,0
0.4922338771537175,0.5077661234050761,1,0
0.5028645971539791,0.49713540061084677,0,0
0.5001501950906588,0.49984980267416707,0,0
0.49144859870248675,0.508551399062339,1,0
0.5083501140558827,0.49164987998365284,0,0
0.5017184698132017,0.4982815242263338,0,0
0.49545703276113207,0.5045429650036938,1,0
0.49315923552780444,0.5068407640996666,1,0
0.515089128379235,0.4849108693855908,0,0
0.5001015492632699,0.4998984447762658,0,0
0.5003354513702033,0.49966454266933225,0,0
0.506359660613003,0.49364032970124216,0,0
0.49060025921064754,0.5093997366915333,1,0
0.5008775948170017,0.49912240667311436,0,0
0.5036209284309169,0.49637907399052195,0,0
0.4997266497001002,0.5002733480647257,1,0
0.5046604193439965,0.4953395784208293,0,0
0.5156906726219574,0.48430932048625563,0,0
0.4976759248566087,0.5023240691829268,1,0
0.5119861685346648,0.4880138245735481,0,0
0.5003590483237237,0.49964094944110216,0,0
0.49939229686807135,0.5006076971714641,1,0
0.49688853881837103,0.5031114626717451,1,0
0.4934735486926195,0.5065264537288192,1,0
0.5134246000578635,0.48657539677563977,0,0
0.49681915756841755,0.5031808401964082,1,0
0.5036009506871991,0.49639904707762683,0,0
0.49677275564738255,0.5032272393234756,1,0
0.4999133473336292,0.5000866513625193,1,0
0.5147285814807038,0.48527142000941237,0,0
0.4992295038698956,0.5007704976202206,1,0
0.4946580706125985,0.50534192808355,1,0
0.49320811074312754,0.5067918898156661,1,0
0.4864723687790811,0.5135276289857448,1,0
0.49126020750351695,0.5087397911926316,1,0
0.5002830531381877,0.4997169446266382,0,0
0.49874631335350883,0.5012536834799945,1,0
0.5007790610145985,0.49922093675022744,0,0
0.4953041673966177,0.5046958340934985,1,0
0.4993150136612376,0.5006849878288786,1,0
0.5062167726854123,0.4937832213541232,0,0
0.5024586666586631,0.49754133576277554,0,0
0.49450829778557615,0.5054916962539595,1,0
0.4927201726103123,0.5072798251545135,1,0
0.50771613198305,0.49228386671309843,0,0
0.48951082000263424,0.5104891786935143,1,0
0.5153497689826239,0.4846502278508794,0,0
0.49151882851847495,0.5084811664523832,1,0
0.4940354663913615,0.5059645313734644,1,0
0.49162191658169885,0.508378081183127,1,0
0.5051867007256212,0.4948132979705271,0,0
0.4937243029927496,0.5062756947720763,1,0
0.4957107451308118,0.504289252634014,1,0
0.5026523267673013,0.4973476709975245,0,0
0.5038512911677059,0.49614871125373283,0,0
0.49539895144998064,0.504601050971458,1,0
0.5022010458043666,0.4977989519604592,0,0
0.49741510548036266,0.5025848885591729,1,0
0.4933491278019893,0.506650869031514,1,0
0.4970793890942009,0.5029206077393023,1,0
0.49991816457046345,0.5000818322630399,1,0
0.503719306003577,0.4962806917612489,0,0
0.4929424965546553,0.5070575012101706,1,0
0.4906870266174979,0.5093129674220377,1,0
0.5095810082008136,0.4904189895640122,0,0
0.5037562080788457,0.4962437896859801,0,0
0.49993877919298024,0.500061217640523,1,0
0.5011490029883039,0.4988509947765219,0,0
0.5070137041044398,0.4929862973856764,0,0
0.49768621142747715,0.5023137779554455,1,0
0.49727820133120415,0.5027217973649443,1,0
0.49126316108388723,0.5087368404062289,1,0
0.4981349108753905,0.5018650794388546,1,0
0.4902888777441467,0.5097111200206792,1,0
0.49296709829534247,0.507032900400806,1,0
0.48974543620009336,0.5102545615647325,1,0
0.5056632896912625,0.4943367052795955,0,0
0.5034326509452617,0.4965673458882415,0,0
0.5070143179284289,0.49298568076771954,0,0
0.49930940435662974,0.5006905906142283,1,0
0.4952133603191064,0.504786638377042,1,0
0.49796010427064363,0.5020398897688919,1,0
0.4925886847540846,0.5074113139420638,1,0
0.4928377692864381,0.5071622322036781,1,0
0.4918500081522764,0.5081499896125494,1,0
0.49633929324728854,0.5036607054488599,1,0
0.4954665135374271,0.5045334767768181,1,0
0.493065787105891,0.5069342069336445,1,0
0.4946501647616646,0.5053498330031612,1,0
0.516658959378993,0.48334104211112305,0,0
0.511102139780476,0.4888978617096401,0,0
0.498345403392553,0.5016545943722728,1,0
0.5032393141359895,0.4967606836288363,0,0
0.49871648599529583,0.5012835080442397,1,0
0.5090288751837718,0.4909711197870863,0,0
0.4923800969123958,0.5076199008524301,1,0
0.5008603721611735,0.49913962653497485,0,0
0.5007212217692213,0.4992787778582497,0,0
0.4943849399914464,0.5056150577733796,1,0
0.4942444622185274,0.5057555355462985,1,0
0.4940698458212188,0.5059301472869941,1,0
0.49285665971467874,0.5071433380501471,1,0
0.5027833174995179,0.497216680265308,0,0
0.4924608196180058,0.50753917814682,1,0
0.5117434691199847,0.48825652957616383,0,0
0.5003951000456974,0.4996048977191284,0,0
0.49280624843327653,0.5071937493315493,1,0
0.503113428959632,0.4968865650799037,0,0
0.4959204961947761,0.5040795015700499,1,0
0.503996496662857,0.4960035048272592,0,0
0.4981621373902654,0.5018378603745604,1,0
0.4936493825123224,0.5063506115272132,1,0
0.48587695815336535,0.5141230442680734,1,0
0.5013708791617525,0.49862911767175083,0,0
0.49620252316191416,0.5037974746029117,1,0
0.4933596406478289,0.5066403533917068,1,0
0.5132571305818165,0.4867428662516867,0,0
0.5018714416298518,0.4981285552036516,0,0
0.5066857152981941,0.493314279672664,0,0
0.5004005076600841,0.49959949383003194,0,0
0.4849631446537349,0.5150368531110909,1,0
0.4995534572778353,0.5004465404869904,1,0
0.4888327500772127,0.5111672448936455,1,0
0.4984823781274861,0.5015176233626301,1,0
0.49960368994706655,0.5003963068864368,1,0
0.5008194364962721,0.4991805612685537,0,0
0.5161714502053878,0.48382854383414775,0,0
0.4872528734457003,0.5127471243191255,1,0
0.4999401483370304,0.5000598494277955,1,0
0.49560316019903594,0.5043968375657899,1,0
0.48810839594828204,0.5118916018165438,1,0
0.5019466603465012,0.49805333834964727,0,0
0.4917242011651078,0.5082757965997181,1,0
0.49690018846489425,0.5030998092999316,1,0
0.5166354836063286,0.48336451788378754,0,0
0.48777582578174394,0.5122241766396948,1,0
0.5013467234185389,0.4986532752776096,0,0
0.497183277117423,0.5028167197160803,1,0
0.5093411289587334,0.49065886787476987,0,0
0.5009773861818688,0.49902260692634415,0,0
0.49224188232191074,0.5077581126489474,1,0
0.49841825679068863,0.5015817372488469,1,0
0.4948072639079887,0.5051927338568372,1,0
0.4929895819144725,0.5070104149190308,1,0
0.4987472332419828,0.5012527654541656,1,0
0.518128950351633,0.4818710436879027,0,0
0.5035835362331559,0.4964164615316699,0,0
0.494895421795402,0.5051045750381011,1,0
0.4985625237131115,0.5014374666011339,1,0
0.49672592018538414,0.5032740785107643,1,0
0.5058055916551959,0.49419440610962995,0,0
0.5061309706529189,0.4938690299058746,0,0
0.5085119767659907,0.49148801820486737,0,0
0.494051474245197,0.5059485272449192,1,0
0.5017184537426232,0.49828154495352517,0,0
0.49406634443876796,0.5059336496007676,1,0
0.5044798886354191,0.49552011006072927,0,0
0.49198630746746114,0.5080136912286872,1,0
0.5005120754710972,0.49948792322505126,0,0
0.5056699616806866,0.4943300314275263,0,0
0.496275503228195,0.5037244991932437,1,0
0.49095932971298323,0.5090406643265523,1,0
0.5031059781836337,0.4968940186498696,0,0
0.49059546793343034,0.5094045298313955,1,0
0.4986971702995928,0.501302827465233,1,0
0.5117748167422361,0.4882251772972994,0,0
0.49240395313473345,0.5075960474240602,1,0
0.5063560585040017,0.49364394391743704,0,0
0.5007925686889582,0.4992074253505774,0,0
0.49496514977410166,0.5050348479907242,1,0
0.5077964066785646,0.4922035864296484,0,0
0.495181831875161,0.5048181658896649,1,0
0.4935058065684724,0.5064941911963535,1,0
0.4923111048697082,0.5076888919637951,1,0
0.5060074680842161,0.4939925324745775,0,0
0.5034222794232135,0.49657772206690265,0,0
0.49167916797873495,0.5083208316487361,1,0
0.49503306666058244,0.5049669301729208,1,0
0.5040947070313938,0.49590529166475456,0,0
0.5031548783156625,0.4968451231744535,0,0
0.4949696043700432,0.5050303933947826,1,0
0.493689514461013,0.5063104823724903,1,0
0.49348799646575325,0.5065120012990727,1,0
0.5026479279053937,0.4973520689281096,0,0
0.510784389221905,0.48921561319953366,0,0
0.4931302583227892,0.5068697394420366,1,0
0.4972952247219765,0.502704769317559,1,0
0.5036105323526128,0.49638946634353565,0,0
0.5021522351010047,0.49784775893853095,0,0
0.4984403471237451,0.5015596497097582,1,0
0.5019392093068038,0.49806078380140917,0,0
0.5017457825061226,0.4982542152587034,0,0
0.5046305666893227,0.49536943107550313,0,0
0.4959666036412051,0.5040333941236207,1,0
0.5020983562310517,0.49790164432774187,0,0
0.49010484631290996,0.509895151451916,1,0
0.49196255426735547,0.5080374434974704,1,0
0.49708331311938714,0.5029166855767613,1,0
0.49939211146103263,0.5006078872351157,1,0
0.5017129409740284,0.4982870558594749,0,0
0.49483799732741596,0.5051619967121196,1,0
0.4907124110499793,0.509287587646169,1,0
0.5030741864826248,0.49692581035087846,0,0
0.5132637005628196,0.4867363037212642,0,0
0.5041125433893543,0.49588745065018125,0,0
0.4957360460606245,0.504263952635524,1,0
0.5021400153244493,0.4978599777837637,0,0
0.5051256662766259,0.49487433148820004,0,0
0.5125106701972082,0.48748933129290795,0,0
0.5007860960228662,0.49921390639857266,0,0
0.5083956477906049,0.4916043499742209,0,0
0.4971271930681177,0.5028728037653856,1,0
0.5182887043973483,0.48171129336747753,0,0
0.5029266529406814,0.4970733410988541,0,0
0.5036455799634203,0.4963544131447928,0,0
0.5043798310663896,0.4956201666984362,0,0
0.4944817717532551,0.505518223217603,1,0
0.5087572917526544,0.4912427060121714,0,0
0.496935193661851,0.5030648041029748,1,0
0.5036311929993629,0.49636880476546297,0,0
0.5006470167904002,0.4993529772491353,0,0
0.5095199463759845,0.49048004766355113,0,0
0.5138448097084017,0.4861551833998111,0,0
0.5105406440955853,0.48945935366924054,0,0
0.4884822048796865,0.5115177928851393,1,0
0.49602763057155896,0.5039723597426862,1,0
0.5025774954269259,0.4974225023379,0,0
0.49311253208802835,0.5068874656767974,1,0
0.5056755962134725,0.4943244052766437,0,0
0.5115275750566968,0.48847242736474183,0,0
0.4886003961614817,0.5113996071912796,1,0
0.49713292502294604,0.5028670755358475,1,0
0.4822928061797608,0.517707185065807,1,0
0.49755582155330447,0.5024441762115214,1,0
0.5049574171005322,0.4950425806642935,0,0
0.4970541914792645,0.5029458034915936,1,0
0.488770107233474,0.5112298914626745,1,0
0.5026481682992353,0.49735182946559053,0,0
0.5034029398164401,0.49659705701706314,0,0
0.49478262070862955,0.5052173761248737,1,0
0.4836143450347682,0.5163856536613802,1,0
0.4996827368285497,0.5003172646615663,1,0
0.4971871034985905,0.502812890540945,1,0
0.5076606363262567,0.4923393642325369,0,0
0.4867415587555657,0.5132584427345505,1,0
0.506370003743374,0.4936299977467421,0,0
0.4914228102268743,0.5085771912632419,1,0
0.5010420514051939,0.4989579426343417,0,0
0.4921573754720984,0.5078426213614049,1,0
0.49288109781428774,0.5071189008818606,1,0
0.48894335339162354,0.5110566415792346,1,0
0.5143693328832393,0.4856306648815867,0,0
0.501576938913493,0.498423058851333,0,0
0.49969477500951753,0.5003052199613406,1,0
0.4924767487153977,0.5075232481181056,1,0
0.5084862997392623,0.49151369709424086,0,0
0.48897387697951744,0.5110261170600181,1,0
0.4921612421176519,0.5078387603037868,1,0
0.49678226290298816,0.5032177348618377,1,0
0.5119535726523521,0.4880464241811511,0,0
0.504208760646464,0.49579123711836176,0,0
0.4937336134540392,0.506266388036077,1,0
0.4914205423680361,0.5085794553967897,1,0
0.5064412054238236,0.49355879140967956,0,0
0.5070455793576023,0.49295441840722354,0,0
0.4887568946797848,0.5112431030850411,1,0
0.4902231214778639,0.509776876286962,1,0
0.4984395609980692,0.501560435835434,1,0
0.5039555149796349,0.49604448371651355,0,0
0.4957890951205859,0.5042109035755625,1,0
0.5053757580173877,0.4946242397474381,0,0
0.4919902401579257,0.5080097576069001,1,0
0.5034377668189934,0.496562231877155,0,0
0.494183708299632,0.5058162894651939,1,0
0.4932289487290786,0.5067710490357473,1,0
