0,1,2,3,4,5,6,7,8,9,predictions,truth
4.197793629023688e-06,2.6784883958512217e-06,2.5113554816835464e-07,5.030637133409152e-06,2.992978556032212e-07,0.9970008308440073,1.8620768729703066e-07,0.002433109928740496,0.0005509139671770646,2.477662926305381e-06,5,5
0.00028893548809505747,0.0003123969438348636,8.933978897768848e-06,0.0005824247228852379,6.867631457678601e-05,0.8606922339269178,0.0008470079854728734,0.10836949097277566,0.0033081818459691223,0.02552169753683738,5,5
6.380175002661985e-05,1.0616928893707439e-05,2.6037779659690315e-06,3.1123668766570466e-06,6.28722934713663e-07,0.9777641078219448,1.1694546635674424e-05,0.013044416459541644,0.00030353949439303776,0.008795494508062817,5,5
2.7121027970731735e-05,2.4023492949559393e-05,1.5178946659392527e-05,1.7823392155703224e-05,1.5742835808334845e-05,0.9821831281978521,8.567716467828246e-06,0.013902578133805289,0.0013985318794670965,0.0024072808098279464,5,5
0.0005671641273575587,0.0002815377751483731,0.0005507232754598185,1.0395093758342014e-05,0.001372019878129967,0.9306911080470399,0.0008239634175442195,0.025637151872162468,0.033684800940334665,0.006381145057004977,5,5
0.0016733629228469441,0.0006275558662830403,0.0004418325119784829,0.001739666458605295,0.002100188191989928,0.7062623439940847,0.001591779454307278,0.19012885485266334,0.0030526099830273062,0.0923818213411548,5,5
0.00038365554169183944,1.7103116901231817e-05,2.7672412107234157e-05,0.00031102935557597404,1.267278887600191e-05,0.9810085925599732,1.1736294384147267e-05,0.00682225257536574,0.0023114307056977127,0.009093842681847243,5,5
0.0002830042024396548,5.117673476782997e-06,0.00027714935300673384,4.737403227433422e-06,1.5510995328889065e-06,0.9766814617832507,2.189866533824419e-06,0.01666588766445387,0.0008294276822799216,0.005249464082284356,5,5
6.505184518431397e-07,2.7755397940830438e-08,0.00027350028013605707,0.0002738802294409577,9.903133229688647e-08,0.9633275060823732,2.0875462927590515e-07,0.025458528167925702,0.003829380425922455,0.006836180103345698,5,5
0.0008266651942146766,4.124072364687308e-07,8.20317462434593e-08,0.000547700607524065,9.902889484071615e-08,0.9969693827321634,0.0002734387527283541,0.00027653353922465573,0.0010961757840853546,9.486842971851726e-06,5,5
8.30378897267283e-08,2.9089578505026142e-08,1.8443411706387246e-08,3.712750725817228e-08,2.2745503574037224e-08,0.997257233537566,0.0002734674849030406,0.0011010384822133425,1.1863115264547599e-07,0.001367978750616267,5,5
0.0004027834185861575,1.3222535085533262e-05,0.00027689285973957705,5.301700138574079e-06,1.2137229840558496e-06,0.9271418456014734,1.5767177733822285e-05,0.00694307964933368,0.00037102728428132424,0.06482887182862054,5,5
0.0008258768793598138,0.0002989040837473956,0.0009560674844805673,0.0006075048906074268,0.0016437710089750245,0.9477454039579288,0.0008294447508064993,0.017944762161175378,0.013110323665153963,0.016037927089748202,5,5
3.58318632788987e-07,1.0383177694904797e-08,2.2310269586665336e-09,0.0005468784251788936,5.986584214098029e-10,0.9887875717947647,0.00027343872589021836,0.004648950021940946,0.00027355017873996777,0.005469242985823915,5,5
0.00031391400156954364,0.00029881876620976313,2.2840081070517986e-05,0.0005661191453953522,0.00028340536444091264,0.9510729000497473,2.284938166565295e-05,0.02794501447130064,0.005792538715750057,0.013681544708905514,5,5
2.3441286835201457e-06,5.516318297779701e-07,5.708085139794384e-07,1.6746060863345739e-06,3.5992108486995564e-07,0.9990478115695633,2.2122542640885506e-07,0.0006690687382112977,0.0002757314440735717,1.6783895426549691e-06,5,5
4.8018762690164714e-08,1.2301023118520903e-08,4.511014878220968e-09,0.00027344407914083133,8.401028590525188e-10,0.9989040630461814,1.3298644401773555e-09,4.0965269547555357e-07,7.304898106263601e-08,0.0008219311977041223,5,5
1.2457098091938843e-07,3.055153481733567e-08,3.731762228067883e-08,1.0019752618480935e-07,2.8326424612477326e-08,0.9953422381351247,4.542230337563097e-09,0.0041102769842306245,1.8214817542157812e-07,0.0005469792657007749,5,5
0.0006156835070125476,0.0001463342183327618,8.795463996154e-05,0.000108416005614815,4.7306044888854174e-05,0.9929471274527035,0.00015913039188235757,0.0034295768932632864,0.000348488268324474,0.0021100353842587044,5,5
8.917956123388882e-07,5.534079510258379e-07,3.9605924557917283e-07,1.5761633545156697e-06,9.782234001571932e-07,0.9871983920503278,2.960662393323437e-07,0.009510484700311007,1.062037205294109e-06,0.0032853510811520093,5,5
0.0010938178375819816,2.0024009039846293e-08,0.0010937555246875587,1.2410223961109017e-08,3.124056918201986e-09,0.9458506011988927,0.000820312991460923,0.01613581761306567,0.016406391488696385,0.01859925781947855,5,5
5.867143934715146e-05,1.2803209089272545e-05,1.902819186210795e-06,6.529388618355128e-06,1.783330004421056e-05,0.038144725556936564,6.41779613890833e-05,0.9553041750883351,0.0020541772849551024,0.004334933306490496,7,5
2.2128592459491733e-05,3.9234777093873195e-06,8.854373789571736e-07,4.320834939457404e-06,1.163361431962534e-06,0.997659677888793,2.311465771998552e-06,0.002273666964078518,2.691835413431903e-05,4.957007968983504e-06,5,5
2.7688635330078708e-05,1.7468179233474395e-05,4.469658533907611e-05,0.00022452766946061149,0.0001552585207675251,0.9772749487838248,3.3113550807140613e-05,0.0201851705271097,0.0008726066042199902,0.0011645377487599746,5,5
0.0014251658244794439,9.274502249445324e-06,0.00019487252789042293,0.00030448832843541586,0.0002734582678891172,0.9764044203950045,0.009307613354311944,0.0008321727529685281,0.0030502985472038286,0.00819820090786052,5,5
0.0002924500538973567,1.600963301323588e-06,2.1523217598807863e-06,2.361120834125281e-06,2.8510332335167216e-07,0.9502547948437114,6.737777303961069e-06,0.027463858066719107,0.0035963400308031803,0.018379380504036882,5,5
0.0005093248033936611,0.0003543478392999081,0.00011234389642061722,0.0003618590821183594,0.0003827144621811991,0.8199767490043957,0.0006794678480934615,0.1722276987811479,0.004137164451597303,0.0012582958640089262,5,5
1.5796194209845613e-05,2.5226568611159687e-06,2.0732133257922815e-07,3.674427581865296e-06,3.023427028802333e-07,0.9991038743302257,6.130072188168654e-07,0.0008607407062492073,9.353870020539678e-06,2.900505578456333e-06,5,5
5.0553234733355333e-08,1.2697162076999243e-09,9.31320369467907e-10,2.5484294243837338e-09,5.377176192113363e-10,0.9991787910989668,6.393902853471188e-10,0.0008210865566666421,5.3469938161622815e-08,5.9064672979085286e-09,5,5
8.614423764242731e-05,7.092741997017122e-05,2.6016504939034855e-05,4.4921274374204894e-05,4.2557425386811014e-05,0.9050761684841141,7.387828998560546e-05,0.08737979527533146,0.00033343995047242065,0.006866067008467618,5,5
8.67316275686775e-05,1.9740775453183383e-05,2.860537666219566e-06,0.0005537451299452252,8.803556877894394e-07,0.9613628921107167,0.0005515767323358418,0.013286842519981416,0.0016810365416701524,0.022453673833555905,5,5
0.0018224809715790564,0.0010567722075799971,0.0006011126130286684,0.0005445527558725491,0.00010711008099318298,0.9691829378792035,0.0009586983676601493,0.01684144088164246,0.001437845530662512,0.007447036906464882,5,5
0.0034003442520369374,4.4676306134472e-05,0.0002580620860813383,0.0001110249657751007,2.7219246302129016e-05,0.9825465649524671,0.0009683437164480463,0.010911307673709474,0.0006397024085626789,0.0010927638986719048,5,5
1.8567776893294285e-07,6.354498287997388e-08,3.978903643006972e-08,1.5762105347662948e-07,1.3686792668116712e-07,0.99588765035061,4.851484896917369e-09,0.0035639919141647242,8.101694555724328e-07,0.0005469579393495514,5,5
6.50725207177279e-05,6.883935270870413e-06,6.4292130231201335e-06,1.192554550970267e-05,0.0002764082171487843,0.9601903775120784,2.5415592482069817e-06,0.015992560800480882,0.003082240942554842,0.02036549504370578,5,5
0.0035061893058297147,0.0015655234816540652,0.0005477323312886444,0.0008654605911969812,0.0012774118133144993,0.45579793117755935,0.0026189322461411518,0.20054542048096644,0.002670210359826639,0.3306051541407044,5,5
7.77894580123989e-08,1.0996741561532043e-08,2.5722930009181303e-08,3.0366773130664686e-08,6.037645266628013e-09,0.9956196269918856,2.391748754738691e-09,0.0035597482071670567,0.0005470014931282963,0.0002734736434011556,5,5
1.4186485194638035e-05,7.259272225016855e-06,7.72491854840365e-06,1.528111715968898e-05,0.0002822294829019398,0.9598055454298131,1.7314039693586e-05,0.02628933769678874,0.007703246419065015,0.005857853618440185,5,5
0.0008204909411969404,6.15850731951922e-08,0.0002734609585458574,4.5452936918501607e-08,1.786724650683144e-08,0.9652631783956555,0.0002734424654970452,0.010943219569360453,0.005195636957129757,0.01723043523690037,5,5
1.3674115005342743e-07,8.256863660937766e-07,5.22606417274502e-08,1.780639865134434e-07,1.0371686329374746e-06,0.9801032888158474,1.3364349684616572e-07,0.017976532611871748,0.0019175998570824869,1.8933180468938838e-07,5,5
2.738367445992456e-08,6.013279874571952e-09,2.728403474377032e-09,1.2236674418414377e-08,6.30932613302605e-09,0.9953422028342251,2.175558117757383e-09,0.003563867653048598,6.119131178422126e-08,0.0010938010034952676,5,5
1.3859584702942993e-06,5.124594012143624e-07,6.099768599137423e-07,1.1309573943777643e-06,5.86806750243069e-07,0.9922125355035043,2.3625337359707384e-07,0.0066836807095206315,0.0002752731962565144,0.0008240180983128648,5,5
0.0005157723267071743,3.2262305118667884e-05,0.00020440502530943,0.0007315657266368426,2.8067701820527425e-05,0.9952123472728862,0.0007700687471276794,0.00191913820996571,0.00045055179947057106,0.00013582380150803331,5,5
8.294761915796465e-05,1.6389140212951402e-06,4.5666574192363187e-07,6.454725059695975e-07,8.873714665505725e-08,0.9989173593040053,3.0789980059737206e-06,0.0005933020890434281,2.3966570816893573e-05,0.0003765064206247079,5,5
4.592746326284271e-08,6.808970088246438e-09,3.370155073651035e-09,2.9297907720701026e-08,1.4512184627912054e-09,0.9994517085429302,2.2417134736638835e-10,0.00027389179472954466,7.002119421743357e-08,0.0002742295758835047,5,5
3.649488665492883e-05,7.9327060760364e-06,1.5664212591952507e-05,2.2024689848004375e-05,1.0494911963297273e-05,0.9984074640955074,7.2199457953069405e-06,0.0011726201332792501,1.4678485075744575e-05,0.00030540142787804225,5,5
3.420354749081946e-06,1.1479664155306052e-05,0.00027351362354928395,1.6553620574688828e-07,4.1552529174949137e-08,0.9935709198689815,0.0005471074521587968,0.0044852222133432845,0.0011076412497889126,4.2451799282926036e-07,5,5
8.432588358508987e-06,5.453479163054501e-06,4.8948643341284576e-06,7.578221205973245e-06,5.993140495013094e-06,0.9991805981990116,2.870144913199865e-06,0.0007596954497072332,1.1026778872742038e-05,1.347210643922663e-05,5,5
5.556622562149553e-06,5.934148499510079e-06,6.994695308672672e-08,1.5789814063628333e-06,1.1104618044468648e-07,0.9927099019382732,2.0994389374685354e-07,0.005900795942989533,0.0013741275893066906,1.7533370204889731e-06,5,5
1.979444876031164e-09,6.78494133057909e-10,0.000273441045219814,0.0005468789421118059,0.0005468754544452248,0.9794920332349595,0.0002734375676182918,0.0010938342741977425,0.007382831549966831,0.010390664902684046,5,5
6.558554232962572e-05,3.466456483375052e-06,2.825954265444143e-07,2.8199198529667673e-06,2.6038035836545706e-07,0.9901472762982959,2.1825797297081696e-06,0.008902160335909208,0.0005919895973415134,0.00028395178730580015,5,5
1.508368028487111e-05,2.8112924797541223e-06,3.402571799586703e-06,7.696144846104842e-06,1.3117030642422709e-06,0.9809005487972648,4.397688108040131e-06,0.012439735573003846,0.00028414227926306355,0.0063408461738844865,5,5
4.754528896874735e-06,2.826861692411112e-06,2.9840925514759704e-06,5.14368924327771e-06,4.374076913132824e-06,0.989289933796911,8.913966184413683e-07,0.009577253032645155,9.07777589034427e-06,0.0011027635055664454,5,5
2.6326096922615263e-05,2.731709981923735e-06,1.0319908944106926e-06,1.6876764073770498e-06,1.6299652872471408e-07,0.9983987934700236,1.4574607426109667e-06,0.0008793017906350377,1.2943716587204821e-05,0.0006755927566451274,5,5
1.6911933400538873e-07,2.264340197488975e-08,2.9293731187532725e-08,2.442428509871433e-07,6.217606686350422e-08,0.7600260057298802,1.8950585702833547e-05,0.23967577525499845,5.2150952986170795e-06,0.0002735290585110863,5,5
4.810687010514802e-07,0.000273876751216878,3.4088212644324435e-07,7.511605199078897e-07,1.0414955152995511e-06,0.997682220280247,1.5424258517671992e-07,0.0014913878369187165,0.0005491016287753225,6.171299117586284e-07,5,5
0.0003133522745671059,7.458307835934557e-05,1.687870502636467e-05,7.562408378806266e-05,0.0007982675281847479,0.9766182264580257,0.00027514565429802426,0.011740892070337294,0.0020631011237951394,0.008023920432998509,5,5
0.0002930799797026981,3.553936616617523e-05,5.2786976073721976e-06,0.0003523960174052714,9.331751038601085e-05,0.5957780413955123,0.0004841941513100092,0.39755911308053266,0.0011193077430634503,0.004279726869472582,5,5
0.0002759799033369797,3.462950036684529e-06,1.0214742313490417e-07,1.8962878141155997e-06,6.117321042922767e-08,0.9985532474126033,0.0002735493922189564,0.000888321797855598,2.1104213601796474e-06,1.2494431677556024e-06,5,5
1.2561051645265296e-05,0.00027345952483834844,1.8257576490206544e-07,0.001367378437091846,1.127844982006767e-09,0.9890035865424501,0.000546876890428389,0.00437563539577927,0.0005479327348500125,0.0038723859682434315,5,5
2.1289599731456e-05,1.4736362266226964e-05,2.8455554044044522e-06,1.7852969341290447e-05,3.6191135565365304e-06,0.9960988670320035,2.6489392952865e-06,0.0035296506224334386,0.00029799747449243063,1.0502226221099545e-05,5,5
0.016107493835616292,0.001367187513613003,0.0030078125005464636,0.0024609379627519054,0.004101572113855904,0.019232248903522344,0.013945312556240383,0.00628907063709999,0.9310267828639065,0.002461523665607697,8,5
3.4780692870796155e-06,1.2530188581400077e-06,1.7320237409140721e-07,7.517304464027142e-07,0.0002736126880894199,0.9439929411666872,0.0005502223540606506,0.04065527811678151,0.005200183306605356,0.009322065006935507,5,5
6.76948192992459e-07,6.096218369118492e-08,2.7560571077556974e-08,3.051598577184164e-08,3.6759380160575926e-09,0.9999901920763492,1.4814369542808062e-08,4.033091028140427e-06,3.1589908361331895e-07,4.6391280980525875e-06,5,5
1.7346596291021777e-05,5.447910920592072e-07,8.72924005668284e-08,1.9380481921554933e-07,2.6163779853109756e-07,0.9982312250868524,3.0702172743576695e-08,0.0010960326945647306,0.0003013940666257782,0.00035287021486346223,5,5
0.24016308550208962,0.0007384428740731923,0.00035513531274229123,0.003260823491022091,0.0005280167853653657,0.6832227250983587,0.009215536797515023,0.03635194593619663,0.007038542162072852,0.019125728091951066,5,5
5.111070079660929e-06,3.20088798011323e-06,8.201523067740802e-07,3.476393242753608e-06,3.825008554197712e-06,0.9578428025516574,3.4259305173180263e-06,0.04212631036863895,6.996018423811113e-06,4.073815117826512e-06,5,5
6.230716401970901e-06,2.6129068283730975e-06,4.870592229212366e-06,5.401717316413221e-06,5.698244028773607e-06,0.9872216406917566,0.00027615624519957544,0.01246488126213897,7.34354396451802e-06,5.111220815981398e-06,5,5
0.00022707538853672095,1.1032872780431986e-05,3.3445171503238436e-06,6.853376437755242e-06,1.443624006539368e-06,0.9968154278136773,1.2107200161024736e-05,0.0016410777098958564,0.0012683381884421073,1.3299775050966275e-05,5,5
4.006262479537377e-07,6.61754729200991e-08,1.704083112410259e-08,3.235780064339137e-08,7.089995633818205e-09,0.99861293394316,5.343124371374262e-09,0.0011005007910873323,0.0002739129524074654,1.2063033417536362e-05,5,5
2.922343498552873e-05,3.1454101195209494e-06,0.00027430031075492044,9.565742134324068e-07,1.6022908504629976e-07,0.9721160028891003,1.4888859432755745e-06,0.006062072727870571,0.0016529912846935883,0.01985963737651806,5,5
0.0019550582463219866,0.0005351374813636401,0.0004607891094369835,0.0006559906864755517,9.056495675765988e-05,0.9800372315267318,0.001317085100592127,0.009081642402353303,0.0011893478171779719,0.004677142100815813,5,5
0.060940339702357536,0.0003717432133798887,0.00012861620459029576,0.0007938735662935801,5.8484872941037073e-05,0.9216669904959035,0.0016392593893416992,0.009830650251571732,0.004129519178555443,0.00044051926770132937,5,5
0.006190491173316894,0.0013459047988560108,0.0007057177296304202,0.0005419421740130581,0.0002395381760700199,0.8734379331366751,0.0017941631793556949,0.033467103731466614,0.005204323009929623,0.0770728693390475,5,5
2.1414521576144178e-05,1.0402913733394166e-05,4.87042317537285e-06,1.5767630741073225e-05,6.7614310394769446e-06,0.9892822410541922,7.084007213812446e-06,0.010584703618576493,1.7057755664226542e-05,4.970849801915364e-05,5,5
0.001885291983445966,0.0013008677123631347,0.00016701979672079635,0.0005454799798375271,0.00015600451637875988,0.7152750391674648,0.0009488378137316821,0.028003454828265273,0.0012224934659929088,0.25049547474407463,5,5
1.1931360172944192e-05,0.000279421520707693,3.5105546840984246e-06,9.066327494680986e-06,0.0003365450253742322,0.07745730689863885,0.00034778459867485173,0.9124042529045606,0.002623110124055095,0.006527080204842313,7,5
0.00011264674993648537,0.00012422496950169142,1.8210971764617038e-05,0.00021910030380215963,0.00011428124078631505,0.9358806265610407,6.570017697332071e-05,0.06241741891631173,0.0007002583933826581,0.0003475249287004482,5,5
0.014841322758592315,0.00409024122956768,0.002283162201597622,0.0030474726143949176,0.0012268628035689893,0.7027484621011716,0.011945613132288065,0.14160096426546182,0.007197959216140639,0.11101790603092694,5,5
2.3395696051112578e-08,1.4238429137912615e-08,2.1921865442575556e-09,7.839748376084224e-09,2.849379652017173e-09,0.9814028007122342,0.0005468773868695097,0.009300153293082878,0.005468860495372559,0.0032812572778082695,5,5
8.17274310310684e-07,2.512462015304463e-07,3.4688939084884376e-07,7.611645173872513e-07,3.7547687520125626e-07,0.9991415332253989,8.579853369419295e-08,0.000580262397017713,1.6627701690365402e-06,0.000273916932417333,5,5
0.2636871300731345,0.003282357851251143,0.004779270718051769,0.0051958694754606375,0.004102115669751745,0.4994695818639372,0.014523517718725554,0.006310642506613649,0.01445369330027118,0.1841957725340642,5,5
1.5355337032410963e-05,1.9394317363310924e-06,9.693987098640392e-06,2.1370398239976637e-05,3.6286809603131494e-06,0.9991238929127386,7.353548034480211e-06,0.0008021903441895972,3.853248887014211e-06,1.0729877481059739e-05,5,5
4.45273797605128e-06,1.917613125661984e-06,1.788792185146753e-06,3.836288232442216e-06,2.145504898314945e-06,0.9966121854730454,5.88852546467135e-07,0.0028146620321020067,0.0005535684527880392,4.845053534999797e-06,5,5
0.0003097339218694322,7.676591463222284e-06,5.374151443276454e-05,6.278878943321693e-05,0.0008327284759417341,0.9884775611525018,0.0003181815975072934,0.008226500248227981,0.0014140829104102245,0.000296920489690965,5,5
3.964478339559293e-05,1.9893671348050588e-05,3.917031145893335e-06,0.0003024090723534342,5.547458999076053e-05,0.4980055074390136,1.3570876435955686e-05,0.46774674338391137,0.003691168243883935,0.030121668303410783,5,5
0.0048873503975192046,0.0009225297013622305,0.0004297151172221218,0.004185184256955752,0.0005804742913491372,0.968952319343342,0.001118495470690645,0.01324212396743548,0.0018594367909360544,0.003822365012346437,5,5
1.0117820739966087e-06,3.738635149578743e-09,5.928466665804482e-10,0.0005468752345544559,1.3625080922224252e-11,0.9707332956876471,1.4577138929891564e-08,0.009297043939028759,0.0005470361578860663,0.018874707257902842,5,5
3.032246132375807e-06,2.2332062886362005e-06,1.2673352506990092e-06,3.7555677089531554e-06,2.025736838884813e-06,0.9917233465764878,5.635186172963658e-07,0.005337592217766011,0.0002771635609267746,0.002649057254533427,5,5
0.0002743481917667048,1.3108091792184654e-06,6.240568661344661e-09,9.453986084727781e-08,4.895068831285218e-10,0.9986283467069768,0.00027369525452668176,0.00027380818666413923,0.0005470665369549622,1.3194451695112393e-06,5,5
2.764441831746626e-05,1.2244091090565317e-05,6.919190909538455e-06,1.5393430044102366e-05,1.890224296085435e-05,0.993571177417512,1.0591320272275383e-05,0.006274215944974929,2.7948984274983364e-05,3.4953921163364895e-05,5,5
0.00010286541348147635,0.00010352833654066185,1.1971760389478794e-05,0.0004080076552900268,0.00010532376826485441,0.9305555436688211,8.35842775100441e-05,0.06747132903902331,0.0006509391594241912,0.0005068965904019787,5,5
1.666425290557169e-05,0.00028454697351523023,7.884689722117034e-06,1.8965224558957257e-05,1.3639226479249345e-05,0.9931613899825806,6.534505268193033e-06,0.006438693551259831,1.947545505817361e-05,3.223393086234272e-05,5,5
0.00017724737400931685,3.623954231515542e-05,7.927456460379937e-06,1.6830591465102552e-05,3.0824598643081453e-06,0.9620780011574951,1.4231176482754513e-05,0.0028448829141843757,0.000351990766258406,0.03446956614605642,5,5
2.693105581147684e-08,4.055767620144824e-09,2.4870337082993556e-09,0.0002734445267267256,0.0002734385089633125,0.9983580533967068,1.9653292657569306e-10,1.067172426196816e-06,0.000546917594214137,0.000547039644455414,5,5
0.00027266575134511753,5.39168712778446e-05,3.8142070248082445e-05,0.00012372714601090426,4.556407370212535e-05,0.9923383947333444,8.53188052733363e-05,0.006725343710633137,0.00010723783570342288,0.0002097176487454019,5,5
2.459199209660914e-07,2.351819455483954e-06,2.0071607328264525e-08,3.586081435059879e-07,6.332912734901598e-07,0.9880916356933698,5.759350860288661e-08,0.011629349539125058,0.0002749231230953583,4.195813525951059e-07,5,5
2.9156719920341955e-06,7.610717717072768e-07,4.1427932168331477e-07,0.0002760008620368455,4.047011126515919e-07,0.9988594737349863,0.0002734674658156632,2.9152531393938494e-05,0.0005497101767925449,7.710846390006625e-06,5,5
2.157416313058163e-06,1.0351036283364704e-06,8.254938652981206e-07,1.7950596972405218e-06,1.0174310041034085e-06,0.9992639014878038,4.1767423932651244e-07,0.0007232227576540057,3.1293916489876843e-06,2.4912659009288323e-06,5,5
2.1822613546873018e-05,3.7068898026474086e-06,1.471839082486015e-06,1.5736035122384025e-05,1.3132040135248204e-06,0.9970208440047155,1.3083787602491923e-06,0.0023694372735667195,0.00028475388025583204,0.0002796115996507745,5,5
0.0004061607102260935,5.362445688067091e-08,2.3730092539230248e-08,3.800964347870055e-07,9.92276955882405e-09,0.9995897421944461,1.6506790995511003e-08,2.9795761465522522e-06,4.7056076591472657e-07,1.530364414367501e-07,5,5
0.006102758475147681,0.0024284887393462573,0.0007466079400627529,0.001263022116294501,0.0011972828713065153,0.6035146714561129,0.003851601355360447,0.07821660910843423,0.017421915707142722,0.2852570473097856,5,5
5.561254007002672e-09,7.288007846626411e-11,4.1439648738179266e-11,4.0275674814007877e-10,1.517066409192124e-10,0.9991796003468969,0.0002734375014294253,6.123497793958907e-08,0.0005468790247311936,2.5837647100356824e-09,5,5
