-1,1,predictions,truth
0.5228656039091547,0.4771343960908453,-1,-1
0.5239191652392889,0.47608083476071106,-1,-1
0.5228479126095434,0.4771520873904565,-1,-1
0.5233774990521194,0.4766225009478806,-1,-1
0.5232917161299548,0.47670828387004516,-1,-1
0.5232243061426928,0.4767756938573071,-1,-1
0.5231515656580565,0.4768484343419436,-1,-1
0.5232609584445376,0.4767390415554624,-1,-1
0.5231145767394308,0.47688542326056915,-1,-1
0.5235916314347353,0.47640836856526464,-1,-1
0.523197125333972,0.47680287466602805,-1,-1
0.5230902425241177,0.4769097574758822,-1,-1
0.5237165129234796,0.47628348707652024,-1,-1
0.5231042011620606,0.47689579883793937,-1,-1
0.5238222637978969,0.47617773620210313,-1,-1
0.5233710751677149,0.476628924832285,-1,-1
0.5235649845456771,0.4764350154543228,-1,-1
0.5238969599783364,0.4761030400216635,-1,-1
0.5233544250535069,0.47664557494649307,-1,-1
0.5229695933521317,0.4770304066478683,-1,-1
0.5229940032328297,0.4770059967671702,-1,-1
0.5234795442522082,0.47652045574779184,-1,-1
0.5236889426611862,0.4763110573388138,-1,-1
0.5238722435747559,0.4761277564252441,-1,-1
0.5231781092801816,0.4768218907198184,-1,-1
0.5234724750684938,0.476527524931506,-1,-1
0.522916367155467,0.477083632844533,-1,-1
0.5233731884847759,0.47662681151522407,-1,-1
0.5232744900272623,0.47672550997273755,-1,-1
0.5237297600890287,0.4762702399109711,-1,-1
0.5237775280231343,0.4762224719768658,-1,-1
0.5235456202315285,0.4764543797684714,-1,-1
0.5237300848272035,0.47626991517279643,-1,-1
0.5234273791890838,0.4765726208109161,-1,-1
0.5236432543376379,0.476356745662362,-1,-1
0.523151075831807,0.47684892416819297,-1,-1
0.5234020927037929,0.47659790729620705,-1,-1
0.5242255716115107,0.47577442838848916,-1,-1
0.5237253755550809,0.47627462444491897,-1,-1
0.5226534780675505,0.47734652193244953,-1,-1
0.5237503384300075,0.47624966156999243,-1,-1
0.523603310758374,0.476396689241626,-1,-1
0.5226504420467187,0.47734955795328116,-1,-1
0.5233451361707157,0.47665486382928446,-1,-1
0.5232120445373578,0.47678795546264224,-1,-1
0.523629210155538,0.476370789844462,-1,-1
0.5234618360157001,0.4765381639842998,-1,-1
0.5235678365267146,0.47643216347328543,-1,-1
0.523439989413896,0.4765600105861039,-1,-1
0.5234513279084356,0.47654867209156426,-1,-1
0.52362230200004,0.47637769799996005,-1,-1
0.5232527339831105,0.4767472660168894,-1,-1
0.523273815186081,0.47672618481391904,-1,-1
0.5236584415886709,0.476341558411329,-1,-1
0.5231282472884862,0.4768717527115138,-1,-1
0.5231302360280451,0.4768697639719549,-1,-1
0.5226509972788995,0.47734900272110037,-1,-1
0.5233860103174682,0.4766139896825318,-1,-1
0.5232583858437234,0.4767416141562765,-1,-1
0.5237195009150966,0.47628049908490344,-1,-1
0.5236614737808022,0.4763385262191979,-1,-1
0.5238398688901724,0.4761601311098274,-1,-1
0.5231535740656216,0.4768464259343784,-1,-1
0.5231561838724376,0.4768438161275624,-1,-1
0.5227263093607458,0.4772736906392541,-1,-1
0.5231377885475155,0.47686221145248453,-1,-1
0.5234350966476286,0.47656490335237145,-1,-1
0.5234786944969201,0.47652130550308,-1,-1
0.5232927088858391,0.4767072911141607,-1,-1
0.5233508491548986,0.47664915084510123,-1,-1
0.5234223688044268,0.4765776311955732,-1,-1
0.5237718166791429,0.47622818332085715,-1,-1
0.5225826886546638,0.4774173113453361,-1,-1
0.5234632116857744,0.47653678831422563,-1,-1
0.5236509556858163,0.4763490443141836,-1,-1
0.5235292496335163,0.4764707503664836,-1,-1
0.5234653626080108,0.47653463739198915,-1,-1
0.5238659337637527,0.47613406623624716,-1,-1
0.5236406464432429,0.476359353556757,-1,-1
0.5233039016770462,0.4766960983229536,-1,-1
0.5234983773043745,0.4765016226956253,-1,-1
0.5231911891455672,0.47680881085443283,-1,-1
0.523710021435657,0.4762899785643429,-1,-1
0.5236622865170992,0.47633771348290077,-1,-1
0.5233932973377211,0.47660670266227884,-1,-1
0.5237006227000349,0.4762993772999651,-1,-1
0.5229885929256276,0.47701140707437223,-1,-1
0.5233295734512858,0.47667042654871417,-1,-1
0.5232791311732907,0.4767208688267092,-1,-1
0.5237413657942175,0.4762586342057825,-1,-1
0.5233523594575527,0.47664764054244724,-1,-1
0.5232702418032715,0.4767297581967285,-1,-1
0.5239028492541302,0.47609715074586967,-1,-1
0.5232559047807479,0.4767440952192521,-1,-1
0.5235338965199292,0.47646610348007085,-1,-1
0.5238429298017463,0.47615707019825365,-1,-1
0.5228248026093708,0.4771751973906292,-1,-1
0.5234293324628512,0.4765706675371486,-1,-1
0.5232032011692795,0.4767967988307204,-1,-1
0.5227725081251401,0.47722749187485985,-1,-1
0.5227835464704553,0.47721645352954456,-1,-1
0.5234809439830412,0.47651905601695876,-1,-1
0.523671870485975,0.47632812951402503,-1,-1
0.5233015925303117,0.4766984074696883,-1,-1
0.523498251916376,0.4765017480836239,-1,-1
0.523150280193776,0.4768497198062241,-1,-1
0.5235377036110538,0.47646229638894616,-1,-1
0.5231716483656141,0.47682835163438586,-1,-1
0.5232035887062272,0.4767964112937727,-1,-1
0.5236426959900694,0.4763573040099306,-1,-1
0.523660615278956,0.47633938472104403,-1,-1
0.5235536370501797,0.47644636294982046,-1,-1
0.5236626363497329,0.4763373636502671,-1,-1
0.522713020764144,0.4772869792358559,-1,-1
0.5228931721527001,0.4771068278472999,-1,-1
0.5232773364107437,0.47672266358925636,-1,-1
0.5232540536676469,0.4767459463323531,-1,-1
0.5233054712102736,0.47669452878972635,-1,-1
0.5231929611673397,0.4768070388326603,-1,-1
0.5230741686525914,0.4769258313474085,-1,-1
0.5234117261348799,0.47658827386512,-1,-1
0.5231934203531392,0.47680657964686085,-1,-1
0.5235388906693585,0.4764611093306414,-1,-1
0.5240393033727954,0.47596069662720464,-1,-1
0.5234074505331401,0.47659254946686,-1,-1
0.5236300256903439,0.47636997430965605,-1,-1
0.522715398604695,0.47728460139530493,-1,-1
0.522766898042671,0.47723310195732904,-1,-1
0.5236713985591722,0.4763286014408277,-1,-1
0.5231344400067244,0.4768655599932756,-1,-1
0.5233591797625028,0.47664082023749715,-1,-1
0.5232315206618721,0.4767684793381279,-1,-1
0.5235602777448374,0.4764397222551625,-1,-1
0.5238768599366262,0.47612314006337386,-1,-1
0.523947205411132,0.47605279458886796,-1,-1
0.5231216977343183,0.4768783022656817,-1,-1
0.5236790642515057,0.4763209357484942,-1,-1
0.5231571245991752,0.4768428754008248,-1,-1
0.5236469744917679,0.4763530255082321,-1,-1
0.5230090430580407,0.47699095694195925,-1,-1
0.5229135493935287,0.4770864506064712,-1,-1
0.523532912731371,0.47646708726862896,-1,-1
0.5235742701870573,0.4764257298129428,-1,-1
0.5235173167202396,0.4764826832797603,-1,-1
0.5236732217158723,0.4763267782841277,-1,-1
0.5230785458819851,0.47692145411801495,-1,-1
0.5237294770985468,0.47627052290145316,-1,-1
0.523035631583395,0.476964368416605,-1,-1
0.5232256672987319,0.47677433270126796,-1,-1
0.523544102143764,0.476455897856236,-1,-1
0.5231505735363886,0.4768494264636112,-1,-1
0.5233103906525302,0.47668960934746984,-1,-1
0.5230512371666185,0.47694876283338133,-1,-1
0.5238583053535459,0.4761416946464539,-1,-1
0.5231093664628788,0.4768906335371211,-1,-1
0.523044467655955,0.47695553234404486,-1,-1
0.5234853586492166,0.47651464135078325,-1,-1
0.52349909063662,0.47650090936337985,-1,-1
0.5234718330650411,0.47652816693495886,-1,-1
0.5237931319466409,0.476206868053359,-1,-1
0.5231118129426372,0.4768881870573628,-1,-1
0.5233771057396055,0.4766228942603944,-1,-1
0.5232951767593746,0.4767048232406253,-1,-1
0.5234717511536019,0.4765282488463981,-1,-1
0.5233106782957011,0.47668932170429884,-1,-1
0.5231023288884813,0.47689767111151854,-1,-1
0.5228575852460882,0.47714241475391184,-1,-1
0.5231054629372671,0.47689453706273294,-1,-1
0.5229321143312884,0.4770678856687115,-1,-1
0.5235695292588485,0.47643047074115147,-1,-1
0.5233290206795322,0.4766709793204678,-1,-1
0.5226880450391793,0.47731195496082063,-1,-1
0.5237811488297636,0.4762188511702364,-1,-1
0.5230940648216268,0.47690593517837304,-1,-1
0.5228337771697756,0.4771662228302243,-1,-1
0.5230200260636246,0.4769799739363752,-1,-1
0.5232848066106233,0.47671519338937673,-1,-1
0.5227171775617778,0.4772828224382221,-1,-1
0.5233730990294788,0.47662690097052124,-1,-1
0.5234882272686381,0.47651177273136175,-1,-1
0.5237327664467001,0.47626723355329986,-1,-1
0.5233813842956041,0.4766186157043958,-1,-1
0.5237062603067025,0.4762937396932974,-1,-1
0.523477274768748,0.476522725231252,-1,-1
0.5238308508672581,0.476169149132742,-1,-1
0.5237372853960274,0.47626271460397257,-1,-1
0.5238249396919592,0.47617506030804063,-1,-1
0.5231571637480708,0.4768428362519293,-1,-1
0.5235015654938991,0.47649843450610074,-1,-1
0.5233100582030269,0.47668994179697305,-1,-1
0.5236534697606563,0.4763465302393437,-1,-1
0.5237359392543259,0.476264060745674,-1,-1
0.5233153535465608,0.4766846464534393,-1,-1
0.5237166265589638,0.4762833734410362,-1,-1
0.5231352921697872,0.47686470783021284,-1,-1
0.5233475060772647,0.47665249392273534,-1,-1
0.5238853766648874,0.4761146233351124,-1,-1
0.5235552668339992,0.47644473316600083,-1,-1
0.5228891449566874,0.47711085504331263,-1,-1
0.5235750197559591,0.4764249802440408,-1,-1
0.5234589624211687,0.47654103757883126,-1,-1
0.5233101609745007,0.47668983902549916,-1,-1
0.5232012962102541,0.47679870378974587,-1,-1
0.5231598794536414,0.47684012054635866,-1,-1
0.5230630209933669,0.4769369790066332,-1,-1
0.5232472007197764,0.4767527992802235,-1,-1
0.5236970729221508,0.4763029270778491,-1,-1
0.5232468755934503,0.4767531244065498,-1,-1
0.5235612957673337,0.47643870423266627,-1,-1
0.5229133121748886,0.4770866878251113,-1,-1
0.5233993790316112,0.47660062096838884,-1,-1
0.5234579489746153,0.4765420510253846,-1,-1
0.5236312535446999,0.4763687464553002,-1,-1
0.5235934632617857,0.47640653673821426,-1,-1
0.523175194256709,0.47682480574329095,-1,-1
0.5226908922698066,0.47730910773019347,-1,-1
0.5237504615075724,0.4762495384924275,-1,-1
0.5231510646654831,0.4768489353345169,-1,-1
0.5237038169474922,0.4762961830525077,-1,-1
0.5230312869660693,0.4769687130339307,-1,-1
0.5229883851224817,0.47701161487751814,-1,-1
0.5230065968097,0.4769934031903001,-1,-1
0.5234969855938806,0.4765030144061193,-1,-1
0.5234674900828332,0.4765325099171668,-1,-1
0.5228890402236068,0.47711095977639323,-1,-1
0.5235120655018466,0.47648793449815335,-1,-1
0.5231675318504982,0.47683246814950153,-1,-1
0.5235303334950558,0.47646966650494404,-1,-1
0.5233584790492172,0.4766415209507827,-1,-1
0.5235547105927173,0.4764452894072827,-1,-1
0.5232183055418231,0.4767816944581768,-1,-1
0.5234848742647574,0.4765151257352427,-1,-1
0.523066175546015,0.476933824453985,-1,-1
0.5236088152764804,0.4763911847235196,-1,-1
0.5231587645490874,0.47684123545091256,-1,-1
0.5236386056327067,0.47636139436729324,-1,-1
0.5234242229473953,0.4765757770526046,-1,-1
0.5231613614191697,0.4768386385808302,-1,-1
0.5234443424706544,0.4765556575293456,-1,-1
0.5231693376549856,0.4768306623450143,-1,-1
0.5234580841195068,0.47654191588049316,-1,-1
0.5232682981042325,0.4767317018957675,-1,-1
0.5235267813244112,0.4764732186755887,-1,-1
0.5233778550235649,0.47662214497643507,-1,-1
0.5235722076128229,0.4764277923871771,-1,-1
0.5229429904515392,0.4770570095484607,-1,-1
0.5234353576429512,0.47656464235704876,-1,-1
0.5231566821349106,0.47684331786508943,-1,-1
0.5235958567920858,0.47640414320791424,-1,-1
0.5236294492578353,0.4763705507421646,-1,-1
0.5232777127167647,0.4767222872832352,-1,-1
0.523794720476278,0.476205279523722,-1,-1
0.5237354370639056,0.47626456293609437,-1,-1
0.5231814983343355,0.4768185016656646,-1,-1
0.5236262013533337,0.4763737986466663,-1,-1
0.5235201186911894,0.4764798813088105,-1,-1
0.5230776044651023,0.4769223955348976,-1,-1
0.5239748754980335,0.4760251245019664,-1,-1
0.5236050036430026,0.4763949963569974,-1,-1
0.52345873746597,0.47654126253402984,-1,-1
0.523472002210101,0.47652799778989885,-1,-1
0.5230358180053951,0.47696418199460483,-1,-1
0.5235858933429737,0.4764141066570263,-1,-1
0.5238042739013243,0.47619572609867566,-1,-1
0.5238382569621962,0.4761617430378037,-1,-1
0.5231397615441179,0.4768602384558821,-1,-1
0.5228749005166397,0.47712509948336024,-1,-1
0.5238296563385332,0.47617034366146677,-1,-1
0.523180171536346,0.47681982846365384,-1,-1
0.5237649765537632,0.47623502344623675,-1,-1
0.5231513955955783,0.4768486044044216,-1,-1
0.5230187832521179,0.4769812167478819,-1,-1
0.5236017422488124,0.47639825775118755,-1,-1
0.5230147530037896,0.4769852469962102,-1,-1
0.523175316608832,0.47682468339116807,-1,-1
0.5236480227583079,0.4763519772416921,-1,-1
0.5233613373247231,0.4766386626752769,-1,-1
0.5230717041602724,0.47692829583972757,-1,-1
0.522836853151445,0.47716314684855504,-1,-1
0.5229201161193172,0.47707988388068273,-1,-1
0.5232335457890807,0.47676645421091934,-1,-1
0.5233726267539103,0.47662737324608984,-1,-1
0.5233630739950784,0.47663692600492147,-1,-1
0.5235602356759138,0.47643976432408613,-1,-1
0.5228338521436048,0.4771661478563951,-1,-1
0.5231696705043598,0.47683032949564014,-1,-1
0.523554333866568,0.4764456661334319,-1,-1
0.523711054073441,0.47628894592655896,-1,-1
0.5231163811565208,0.47688361884347924,-1,-1
0.5234202092946876,0.4765797907053124,-1,-1
0.5234085178996427,0.4765914821003573,-1,-1
0.5233983065902216,0.4766016934097783,-1,-1
0.5229297177650767,0.4770702822349232,-1,-1
0.5237076875517319,0.4762923124482681,-1,-1
0.5232190017144522,0.47678099828554765,-1,-1
0.5231922121599089,0.4768077878400911,-1,-1
0.5233027572671517,0.47669724273284825,-1,-1
0.5232712576561059,0.47672874234389406,-1,-1
0.5229200014982162,0.47707999850178384,-1,-1
0.5232347265243924,0.47676527347560754,-1,-1
0.5228653468454283,0.4771346531545716,-1,-1
0.523097783962771,0.476902216037229,-1,-1
0.5230630074935605,0.47693699250643945,-1,-1
0.5234068020263175,0.47659319797368244,-1,-1
0.5231734511041176,0.4768265488958824,-1,-1
0.5237359928772465,0.47626400712275346,-1,-1
0.5231396700522145,0.4768603299477854,-1,-1
0.5235207461853425,0.4764792538146574,-1,-1
0.5234554941239766,0.47654450587602337,-1,-1
0.52311342223983,0.4768865777601698,-1,-1
0.5238265924060465,0.47617340759395355,-1,-1
0.523202271942929,0.476797728057071,-1,-1
0.5229609634003084,0.47703903659969155,-1,-1
0.5237056765069681,0.47629432349303186,-1,-1
0.5236124109585545,0.47638758904144535,-1,-1
0.522844511894722,0.47715548810527775,-1,-1
0.5235768528785298,0.4764231471214702,-1,-1
0.5243168393642764,0.4756831606357235,-1,-1
0.522992881237658,0.477007118762342,-1,-1
0.5238309901488385,0.47616900985116145,-1,-1
0.523065548634881,0.4769344513651191,-1,-1
0.523861576341764,0.476138423658236,-1,-1
0.523042212551178,0.47695778744882195,-1,-1
0.5232290895552777,0.47677091044472225,-1,-1
0.5232554286403186,0.47674457135968135,-1,-1
0.5230674645297039,0.4769325354702961,-1,-1
0.5226583876878139,0.47734161231218597,-1,-1
0.5236470201108979,0.476352979889102,-1,-1
0.5231778076875405,0.4768221923124595,-1,-1
0.5235623249748381,0.4764376750251619,-1,-1
0.5235889101897729,0.47641108981022695,-1,-1
0.5234985040162409,0.47650149598375907,-1,-1
0.5237798418158354,0.4762201581841647,-1,-1
0.5231060087697448,0.4768939912302552,-1,-1
0.5231574700899693,0.4768425299100308,-1,-1
0.5237859506584209,0.476214049341579,-1,-1
0.5234684647554849,0.476531535244515,-1,-1
0.523805784511151,0.47619421548884894,-1,-1
0.523410879370098,0.47658912062990194,-1,-1
0.5231249457087148,0.47687505429128496,-1,-1
0.5238780321958378,0.47612196780416216,-1,-1
0.523177824686064,0.4768221753139359,-1,-1
0.5237851477443314,0.47621485225566845,-1,-1
0.5236680456484804,0.4763319543515196,-1,-1
0.5243451599374171,0.4756548400625828,-1,-1
0.5234798127653234,0.47652018723467654,-1,-1
0.5231350688963711,0.4768649311036288,-1,-1
0.5233674479728346,0.47663255202716537,-1,-1
0.523063574784876,0.476936425215124,-1,-1
0.5235685685025474,0.4764314314974527,-1,-1
0.5233625539555837,0.47663744604441616,-1,-1
0.5234431325325307,0.4765568674674692,-1,-1
0.5231835361027729,0.4768164638972271,-1,-1
0.5231128118277629,0.476887188172237,-1,-1
0.5228967294079003,0.47710327059209956,-1,-1
0.5235112911421241,0.47648870885787586,-1,-1
0.5230910857811152,0.4769089142188848,-1,-1
0.5230348408371582,0.47696515916284166,-1,-1
0.5230074414333896,0.4769925585666104,-1,-1
0.522621640006781,0.4773783599932189,-1,-1
0.5231924833311005,0.4768075166688996,-1,-1
0.522587175692886,0.47741282430711385,-1,-1
0.5236420431554998,0.47635795684450016,-1,-1
0.5231907979056806,0.4768092020943193,-1,-1
0.5237935306614875,0.4762064693385124,-1,-1
0.5234208394571875,0.47657916054281246,-1,-1
0.5237826857767992,0.4762173142232006,-1,-1
0.5233295121001021,0.47667048789989785,-1,-1
0.5233188390643382,0.4766811609356618,-1,-1
0.5231183091855962,0.4768816908144036,-1,-1
0.523538439552881,0.4764615604471189,-1,-1
0.5236043066164088,0.4763956933835912,-1,-1
0.5230396884370784,0.4769603115629215,-1,-1
0.5235486418241843,0.4764513581758158,-1,-1
0.5233680859369471,0.4766319140630529,-1,-1
0.5231702774010091,0.4768297225989909,-1,-1
0.523063876242979,0.47693612375702094,-1,-1
0.5237138911411175,0.47628610885888245,-1,-1
0.5232377287701008,0.47676227122989917,-1,-1
0.5233184672643364,0.47668153273566355,-1,-1
0.5233844785255996,0.4766155214744004,-1,-1
0.5228554934299953,0.47714450657000457,-1,-1
0.5237166211843215,0.47628337881567856,-1,-1
0.5234827996929189,0.4765172003070811,-1,-1
0.5231951464697723,0.4768048535302276,-1,-1
0.5232218160302446,0.4767781839697553,-1,-1
0.5232424981677996,0.47675750183220034,-1,-1
0.5234063095074971,0.4765936904925029,-1,-1
0.5230044663816323,0.47699553361836766,-1,-1
0.5232745979985218,0.476725402001478,-1,-1
0.5236692470027503,0.47633075299724975,-1,-1
0.5237771953789093,0.47622280462109057,-1,-1
0.5233917094632086,0.4766082905367913,-1,-1
0.523765035697011,0.47623496430298895,-1,-1
0.5237523600195404,0.47624763998045944,-1,-1
0.5235697742434621,0.47643022575653793,-1,-1
0.5231134174849121,0.47688658251508786,-1,-1
0.5236156531392333,0.4763843468607667,-1,-1
0.5232973726424462,0.4767026273575537,-1,-1
0.5234590742711113,0.47654092572888873,-1,-1
0.5233741675044344,0.47662583249556545,-1,-1
0.5232410510926442,0.4767589489073558,-1,-1
0.5233928370368058,0.47660716296319405,-1,-1
0.5233189749125695,0.4766810250874304,-1,-1
0.5238460754390011,0.4761539245609988,-1,-1
0.5228066438952205,0.4771933561047795,-1,-1
0.523243795994741,0.4767562040052589,-1,-1
0.5232555087730082,0.4767444912269918,-1,-1
0.5233908571728242,0.4766091428271757,-1,-1
0.5235195690743744,0.4764804309256257,-1,-1
0.5236815491636179,0.4763184508363821,-1,-1
0.5232183333778289,0.47678166662217103,-1,-1
0.5235054459987859,0.47649455400121404,-1,-1
0.5236420822018822,0.47635791779811776,-1,-1
0.5234774073223586,0.4765225926776414,-1,-1
0.5227965449806474,0.47720345501935246,-1,-1
0.5227387579220354,0.47726124207796455,-1,-1
0.523613602854538,0.476386397145462,-1,-1
0.523402021300758,0.476597978699242,-1,-1
0.5237009766720251,0.47629902332797486,-1,-1
0.5237041392999389,0.476295860700061,-1,-1
0.5232012803797784,0.4767987196202217,-1,-1
0.5228543468428919,0.4771456531571081,-1,-1
0.5229823825447197,0.4770176174552802,-1,-1
0.5232222820642037,0.47677771793579615,-1,-1
0.5237331017021537,0.47626689829784624,-1,-1
0.5231728718161737,0.47682712818382633,-1,-1
0.5235706971506126,0.47642930284938745,-1,-1
0.5237240905277456,0.47627590947225434,-1,-1
0.5235850378056107,0.4764149621943892,-1,-1
0.5232624796968082,0.4767375203031917,-1,-1
0.5224288620917806,0.4775711379082194,-1,-1
0.5231619780494062,0.4768380219505938,-1,-1
0.5236445223935312,0.4763554776064687,-1,-1
0.5228805625640145,0.4771194374359854,-1,-1
0.5233357780511244,0.47666422194887553,-1,-1
0.5232585553889632,0.4767414446110368,-1,-1
