neg,pos,predictions,truth
0.03229392229703472,0.9677060736796881,pos,pos
0.03228840065561166,0.9677115969600207,pos,pos
0.03228275767161175,0.9677172398696694,pos,pos
0.03249346700623256,0.9675065307521904,pos,pos
0.03228249591940531,0.9677175011002804,pos,pos
0.032274238107598156,0.9677257584651351,pos,pos
0.032274702620587514,0.9677252948462286,pos,pos
0.032278002864580414,0.9677219940061758,pos,pos
0.032273828671458366,0.9677261673797294,pos,pos
0.03234522858028491,0.9676547680649163,pos,pos
0.032288491462427044,0.9677115063023625,pos,pos
0.032285122032515386,0.9677148750610669,pos,pos
0.0323483648531505,0.967651631570589,pos,pos
0.032273778551993544,0.967726218989316,pos,pos
0.03227958255924912,0.967720414311507,pos,pos
0.03227386439847001,0.9677261326957944,pos,pos
0.03228065804259798,0.9677193389026232,pos,pos
0.03228920084463868,0.9677107963235222,pos,pos
0.03227338757823613,0.9677266084729517,pos,pos
0.032315572179302664,0.9676844249151892,pos,pos
0.032418229745075175,0.9675817663808048,pos,pos
0.03228528561094077,0.9677147105892336,pos,pos
0.032278428808909965,0.9677215676891806,pos,pos
0.032276414818047106,0.9677235825741906,pos,pos
0.03227446977830371,0.9677255264218991,pos,pos
0.03228856206760458,0.9677114356226063,pos,pos
0.03317347219600875,0.966826525256824,pos,pos
0.032291955248599395,0.967708042367033,pos,pos
0.03232538316568323,0.9676746137050729,pos,pos
0.032273410224947056,0.9677265861242672,pos,pos
0.0876080315876209,0.912391965355895,pos,pos
0.03228283953566044,0.967717157409447,pos,pos
0.03227949273993766,0.9677205042053971,pos,pos
0.03227626009576971,0.9677237361789406,pos,pos
0.032274598052425045,0.9677253982967928,pos,pos
0.03228041149425201,0.9677195855252065,pos,pos
0.032306926595948034,0.9676930695290225,pos,pos
0.03227402349647443,0.9677259740448066,pos,pos
0.03227396271813906,0.967726033407556,pos,pos
0.03227362476667793,0.9677263727001241,pos,pos
0.03227635503341962,0.9677236413157414,pos,pos
0.03227552931418309,0.967724466960513,pos,pos
0.032311152644235064,0.9676888443010997,pos,pos
0.03228189129094205,0.967718105058219,pos,pos
0.03779385611536337,0.9622061405298382,pos,pos
0.03227514919305445,0.9677248481992402,pos,pos
0.03227560475187369,0.9677243914483576,pos,pos
0.032294419848485384,0.9677055761281238,pos,pos
0.03263904126764054,0.9673609561197086,pos,pos
0.032274088945427784,0.9677259085958533,pos,pos
0.03228170820070879,0.9677182886700475,pos,pos
0.03228720638480222,0.9677127907833587,pos,pos
0.03227668697910345,0.9677233106366995,pos,pos
0.032275893685882975,0.9677241035573682,pos,pos
0.03419391901972866,0.9658060776254729,pos,pos
0.032276368857093014,0.9677236278645059,pos,pos
0.03227826920744617,0.9677217268437416,pos,pos
0.03234911405945668,0.9676508831093011,pos,pos
0.0323118411943281,0.967688156048923,pos,pos
0.03227638773847817,0.9677236088341911,pos,pos
0.03229873222074282,0.9677012655440467,pos,pos
0.032302006982137116,0.9676979889945289,pos,pos
0.0322760679752996,0.9677239293424874,pos,pos
0.032274864661913726,0.967725132655859,pos,pos
0.03230684759904827,0.9676931490461531,pos,pos
0.032282004867231234,0.9677179925246654,pos,pos
0.03227439257894089,0.9677256039937925,pos,pos
0.0322784484716305,0.9677215486970988,pos,pos
0.03228158564579444,0.9677184109266473,pos,pos
0.03227688566822667,0.9677231106064694,pos,pos
0.032276349216383844,0.9677236471327773,pos,pos
0.03228207459014572,0.9677179218335937,pos,pos
0.03228037716499182,0.9677196200782024,pos,pos
0.03228020198545026,0.9677197957793392,pos,pos
0.032353871238845755,0.9676461251844389,pos,pos
0.03230643070986759,0.9676935660117314,pos,pos
0.032284146687261144,0.9677158498106022,pos,pos
0.032280708235936734,0.9677192887837491,pos,pos
0.03228874373856813,0.9677112528341582,pos,pos
0.032286702082815734,0.9677132953094789,pos,pos
0.03228476902353221,0.9677152277727024,pos,pos
0.03227636421845723,0.9677236328012288,pos,pos
0.0322820132974818,0.9677179836477747,pos,pos
0.0322816546993691,0.9677183420222298,pos,pos
0.032402263197115505,0.9675977343430286,pos,pos
0.034413826940404735,0.9655861708034662,pos,pos
0.03227512985077477,0.9677248665729649,pos,pos
0.03227518545986974,0.9677248115598162,pos,pos
0.03227534585251184,0.9677246513163312,pos,pos
0.03228105518914283,0.9677189423521668,pos,pos
0.03293522500625554,0.9670647726066484,pos,pos
0.03228887156259915,0.967711125457165,pos,pos
0.03227623314011032,0.9677237636561241,pos,pos
0.03229101242947336,0.9677089848132661,pos,pos
0.032280179293414965,0.9677198180988795,pos,pos
0.032286514680542736,0.9677134821902134,pos,pos
0.03227497857376069,0.9677250184459253,pos,pos
0.03227916910453114,0.9677208269465429,pos,pos
0.032286650331200845,0.9677133462412411,pos,pos
0.03228340109852115,0.9677165966662683,pos,pos
0.03228396632558123,0.9677160307684559,pos,pos
0.03227410343961502,0.9677258926115772,pos,pos
0.0322762991541001,0.967723697716656,pos,pos
0.03228123011554964,0.9677187675747678,pos,pos
0.04088747622994629,0.9591125203424956,pos,pos
0.032287496184595685,0.9677125008353177,pos,pos
0.03227697814122901,0.9677230182825104,pos,pos
0.032279485989944894,0.9677205108808113,pos,pos
0.032278711040765164,0.9677212849359009,pos,pos
0.03227624547451024,0.9677237515451758,pos,pos
0.03227856308514111,0.9677214339345448,pos,pos
0.03228240294706293,0.9677175943707099,pos,pos
0.03230595014720955,0.9676940470960417,pos,pos
0.03227560195623474,0.9677243941694604,pos,pos
0.03227853727600143,0.9677214597436845,pos,pos
0.03249163903832233,0.967508358647341,pos,pos
0.03227355292519318,0.9677264431259945,pos,pos
0.03231850750158732,0.967681489965229,pos,pos
0.03227525728819257,0.9677247387629951,pos,pos
0.03227950379311882,0.9677204938972057,pos,pos
0.032320134693301535,0.9676798627731736,pos,pos
0.03228031528943558,0.9677196824007751,pos,pos
0.03229458451674329,0.9677054129500586,pos,pos
0.03227556894145191,0.9677244274822592,pos,pos
0.032280054647739496,0.9677199419249298,pos,pos
0.03229591104190682,0.9677040866484036,pos,pos
0.03227557850884718,0.9677244177658488,pos,pos
0.03227674832894986,0.9677232483927913,pos,pos
0.03228514541719049,0.9677148510065207,pos,pos
0.03227976313793423,0.9677202339563303,pos,pos
0.03228277249097951,0.9677172250503016,pos,pos
0.03227484525872851,0.967725152133566,pos,pos
0.03228364564940434,0.9677163515192114,pos,pos
0.032277324520588874,0.9677226727971839,pos,pos
0.03227904738181528,0.9677209497122218,pos,pos
0.03227795468034021,0.9677220428607135,pos,pos
0.032276831094911806,0.9677231656268294,pos,pos
0.032273845535287005,0.967726151633492,pos,pos
0.03227956206735641,0.9677204351758377,pos,pos
0.03227505512021903,0.9677249410799553,pos,pos
0.032276023288114734,0.9677239730610463,pos,pos
0.03227619613121439,0.9677238002924682,pos,pos
0.0327175395211364,0.967282457640658,pos,pos
0.03231834083667355,0.9676816564065206,pos,pos
0.03227851665877919,0.9677214794668735,pos,pos
0.03228071227879011,0.9677192839212138,pos,pos
0.03228009041941489,0.967719907270796,pos,pos
0.03227538316877363,0.9677246128078355,pos,pos
0.03227556620843034,0.9677244308112557,pos,pos
0.03227776205207307,0.967722234967613,pos,pos
0.032273801568158296,0.9677261950045749,pos,pos
0.03227747498775797,0.9677225210633162,pos,pos
0.03229368273415508,0.967706314509494,pos,pos
0.032285979527411926,0.9677140179394044,pos,pos
0.032276471562299194,0.9677235250849487,pos,pos
0.03227417458865911,0.9677258225801199,pos,pos
0.03228375410892186,0.9677162424637474,pos,pos
0.03227840909503204,0.9677215877011455,pos,pos
0.03227506529081773,0.9677249308348349,pos,pos
0.032285015031684496,0.967714981764493,pos,pos
0.032277988394469076,0.9677220081036217,pos,pos
0.032277371727257864,0.9677226246219032,pos,pos
0.03227367403252399,0.9677263224656945,pos,pos
0.032610961539793974,0.9673890360758384,pos,pos
0.03227541554056926,0.9677245813301869,pos,pos
0.0322755627008127,0.9677244346914248,pos,pos
0.032277651274210166,0.9677223463415359,pos,pos
0.032276099034331436,0.9677238982088628,pos,pos
0.03227935679879483,0.967720639699438,pos,pos
0.032278805113905296,0.9677211922784461,pos,pos
0.032275305122423374,0.9677246925679013,pos,pos
0.03227356484196407,0.9677264313582102,pos,pos
0.03227911256557975,0.9677208837091164,pos,pos
0.03229685864760404,0.9677031381485737,pos,pos
0.03227794418082322,0.967722051795786,pos,pos
0.03227815733610979,0.9677218391620945,pos,pos
0.03227757062626711,0.9677224254993856,pos,pos
0.03227329032570524,0.9677267060235054,pos,pos
0.03227634665443174,0.9677236497693077,pos,pos
0.03936024820880002,0.9606397487783714,pos,pos
0.03228242553645517,0.9677175711107927,pos,pos
0.032275977615163536,0.9677240200006393,pos,pos
0.032275268568246,0.9677247282280025,pos,pos
0.03227418713783119,0.967725809732925,pos,pos
0.03230924679723455,0.9676907507440466,pos,pos
0.03227556463652443,0.967724432904785,pos,pos
0.03228107516389306,0.9677189211852679,pos,pos
0.03228067201107527,0.9677193250083832,pos,pos
0.03229694993780321,0.9677030470074178,pos,pos
0.03229613431898574,0.9677038619555967,pos,pos
0.03228189006801601,0.9677181071751781,pos,pos
0.032366876587515594,0.9676331206543145,pos,pos
0.032276613293035335,0.9677233834285636,pos,pos
0.032310089107314546,0.9676899070904155,pos,pos
0.03227455646601338,0.9677254410007886,pos,pos
0.03227628344008996,0.9677237138776829,pos,pos
0.032273801829250146,0.9677261951904924,pos,pos
0.03228194174004533,0.9677180551307109,pos,pos
0.0322765083390845,0.967723487861033,pos,pos
0.032274664458860555,0.9677253326354038,pos,pos
0.032275240753556284,0.9677247557446481,pos,pos
0.0322748522247636,0.9677251449440083,pos,pos
0.03227578504477617,0.9677242109318899,pos,pos
0.03227414794782854,0.9677258492209008,pos,pos
0.032286189591985905,0.9677138079490678,pos,pos
0.032279682685740434,0.9677203150044705,pos,pos
0.03227524820652371,0.9677247477701566,pos,pos
0.03227978641681728,0.9677202109009555,pos,pos
0.0322746077536943,0.9677253888935536,pos,pos
0.032278140802777924,0.9677218565895167,pos,pos
0.033579074445622276,0.9664209214938113,pos,pos
0.03229930188880267,0.9677006949819534,pos,pos
0.032288301543217435,0.9677116947313649,pos,pos
0.03233908575264155,0.9676609108198002,pos,pos
0.03227980942025404,0.9677201883445353,pos,pos
0.032294186528255185,0.9677058098950295,pos,pos
0.03227448393478238,0.9677255121164098,pos,pos
0.03227742885447427,0.9677225681653254,pos,pos
0.03227525325665363,0.9677247431670574,pos,pos
0.03227614293793192,0.9677238540072891,pos,pos
0.03227642337937005,0.9677235728952124,pos,pos
0.03227815477642117,0.9677218414236964,pos,pos
0.03227439377746967,0.9677256032423015,pos,pos
0.03227864542664719,0.9677213518911256,pos,pos
0.03227626018547034,0.9677237371323025,pos,pos
0.032357880088402485,0.9676421168569322,pos,pos
0.032276833631763674,0.9677231639840961,pos,pos
0.032276922507138296,0.9677230743636177,pos,pos
0.032277224329517434,0.9677227733608071,pos,pos
0.032276944576245,0.9677230528160495,pos,pos
0.03306653085694014,0.9669334661593351,pos,pos
0.03227624036063324,0.9677237572552265,pos,pos
0.032278537524196044,0.9677214591230519,pos,pos
0.03227525529978818,0.9677247406768779,pos,pos
0.032276219684332086,0.9677237777080194,pos,pos
0.032275330305500116,0.9677246667141857,pos,pos
0.03230173980390197,0.9676982561719113,pos,pos
0.03228585298990121,0.9677141441045906,pos,pos
0.0376718501497845,0.9623281473903598,pos,pos
0.032283837786177765,0.9677161588610701,pos,pos
0.03228421406417244,0.9677157836260385,pos,pos
0.03230581722928355,0.9676941803108609,pos,pos
0.032283792917542076,0.9677162033571681,pos,pos
0.032278819984166686,0.9677211762905293,pos,pos
0.03227836023988608,0.9677216358858093,pos,pos
0.0322800393071967,0.9677199576379105,pos,pos
0.032280150348372894,0.96771984562835,pos,pos
0.03227815811631712,0.9677218395739934,pos,pos
0.03228643085530623,0.9677135660154499,pos,pos
0.032274879613842705,0.9677251179274385,pos,pos
0.03227681768268585,0.9677231785920101,pos,pos
0.03227483608992437,0.9677251616748935,pos,pos
0.03227658512418154,0.9677234118955044,pos,pos
0.03227768972778559,0.9677223066959539,pos,pos
0.0322921206402491,0.9677078754105977,pos,pos
0.032321958988115976,0.9676780381804997,pos,pos
0.03227657324972334,0.9677234239190488,pos,pos
0.03227559005395833,0.9677244077108312,pos,pos
0.03228269748460753,0.967717299460642,pos,pos
0.032276035767596106,0.9677239602835916,pos,pos
0.03234640264590034,0.9676535939265416,pos,pos
0.0322784431003626,0.9677215532488552,pos,pos
0.0322934465241415,0.9677065509414242,pos,pos
0.28778944276361346,0.7122105559697879,pos,pos
0.03241952079218752,0.9675804769716924,pos,pos
0.03227475926325718,0.9677252385015321,pos,pos
0.032276325558325256,0.9677236718339125,pos,pos
0.03227964461122891,0.9677203518125105,pos,pos
0.0322750945474139,0.9677249020252554,pos,pos
0.0322838584194433,0.9677161378551391,pos,pos
0.03227599437977072,0.9677240032359754,pos,pos
0.03229625708383726,0.9677037399358487,pos,pos
0.03227406624576715,0.9677259304759739,pos,pos
0.03227625580878203,0.9677237416580342,pos,pos
0.032279363882449126,0.9677206335097885,pos,pos
0.032274126252782004,0.9677258709160044,pos,pos
0.03227676081047194,0.9677232362837925,pos,pos
0.03227555869317416,0.9677244376559867,pos,pos
0.03227485771347016,0.9677251388591993,pos,pos
0.03227585996758915,0.9677241365306437,pos,pos
0.03227652988754051,0.9677234663126338,pos,pos
0.03228253823633908,0.967717458485402,pos,pos
0.032283105801788343,0.9677168915905631,pos,pos
0.03227576376179659,0.9677242337794845,pos,pos
0.03228612172764428,0.9677138754405166,pos,pos
0.032507088870265814,0.9674929077024035,pos,pos
0.032273506428214346,0.9677264902190192,pos,pos
0.03227500295659011,0.9677249936160792,pos,pos
0.03227487723309423,0.9677251193396386,pos,pos
0.03227574517180003,0.9677242521459904,pos,pos
0.032286557977209446,0.9677134385211087,pos,pos
0.03227388779736504,0.9677261094459145,pos,pos
0.03227842808626203,0.9677215696040625,pos,pos
0.03227491126303334,0.9677250847135759,pos,pos
0.03227719236246351,0.9677228053278611,pos,pos
0.03227560536695754,0.9677243910567819,pos,pos
0.03228040846127254,0.967719588334905,pos,pos
0.0322740278397646,0.9677259697760382,pos,pos
0.03227675508961832,0.9677232423771838,pos,pos
0.032324013888083654,0.9676759837277192,pos,pos
0.03227362195414924,0.9677263745440553,pos,pos
0.032283100179084354,0.9677168975112402,pos,pos
0.032275525217135254,0.9677244720261726,pos,pos
0.032275073310133746,0.9677249234861007,pos,pos
0.03227850448646902,0.967721493054812,pos,pos
0.03228671671933084,0.9677132793319706,pos,pos
0.032278467561632336,0.967721529681562,pos,pos
0.03227934629386703,0.9677206510984275,pos,pos
0.03227546604751706,0.9677245299290921,pos,pos
0.038252029957599146,0.9617479664474958,pos,pos
0.03227523344253951,0.9677247631301298,pos,pos
0.032275878513324224,0.9677241191768867,pos,pos
0.03227678774916428,0.9677232093451003,pos,pos
0.03227383932979897,0.9677261576154504,pos,pos
0.03227434220355497,0.9677256538476371,pos,pos
0.03227348893309978,0.9677265072671031,pos,pos
0.032274689839802424,0.9677253062113897,pos,pos
0.032290300105225864,0.9677096975850987,pos,pos
0.03227993255237235,0.9677200646163572,pos,pos
0.03227602831995792,0.9677239687743138,pos,pos
0.03227473282772676,0.9677252644155243,pos,pos
0.032274710964363726,0.9677252859808572,pos,pos
0.03228088777079036,0.9677191090999657,pos,pos
0.03228351932922844,0.967716477467006,pos,pos
0.03228340740223355,0.9677165893193654,pos,pos
0.03227621078989159,0.9677237868258544,pos,pos
0.032303616965450116,0.967696379756149,pos,pos
0.03227426914751422,0.9677257284682886,pos,pos
0.032274013157975893,0.9677259846068491,pos,pos
0.03227894835498678,0.9677210476216225,pos,pos
0.032285804838441776,0.9677141915852976,pos,pos
0.03227905788416037,0.9677209392101042,pos,pos
0.03228397474497763,0.96771602264726,pos,pos
0.03227978947543968,0.9677202071718082,pos,pos
0.03227596660943194,0.9677240298887724,pos,pos
0.032274964228787076,0.9677250330144924,pos,pos
0.03227567281501015,0.9677243238322377,pos,pos
0.03227609827711156,0.9677238988171527,pos,pos
0.03228747551607725,0.9677125211311707,pos,pos
0.03230317303529633,0.9676968230901289,pos,pos
0.03227851471561536,0.9677214824531141,pos,pos
0.03386653201776558,0.9661334647802311,pos,pos
0.032277417136799116,0.9677225798828868,pos,pos
0.03228343221411268,0.9677165642096268,pos,pos
0.032275941071212406,0.9677240564700686,pos,pos
0.03772353986694855,0.9622764566290959,pos,pos
0.032277685652104926,0.967722311367638,pos,pos
0.03235063405155468,0.9676493633357944,pos,pos
0.032279441613919574,0.9677205560762913,pos,pos
0.03232274978370665,0.9676772475340661,pos,pos
0.032291528914705346,0.9677084674340007,pos,pos
0.03228763308198397,0.9677123635650365,pos,pos
0.032293084190534,0.9677069126802222,pos,pos
0.032273812799592086,0.9677261840711642,pos,pos
0.032313538579275006,0.9676864579931669,pos,pos
0.03227376101141047,0.967726236231869,pos,pos
0.032274102332762775,0.9677258953575617,pos,pos
0.03227612944296699,0.9677238676512976,pos,pos
0.032276542320878336,0.9677234542518545,pos,pos
0.032298091417786334,0.9677019060486889,pos,pos
0.03229212041440595,0.9677078769033669,pos,pos
0.032274123719319786,0.9677258734494381,pos,pos
0.03227814052089674,0.967721856275281,pos,pos
0.0322795993000551,0.967720398241226,pos,pos
0.03227393407797827,0.9677260622712324,pos,pos
0.032280775652041516,0.9677192218892395,pos,pos
0.03227412744169229,0.9677258703231255,pos,pos
0.03227352049068034,0.967726475486014,pos,pos
0.03228318407893293,0.9677168118977899,pos,pos
0.03227710066324621,0.967722896281861,pos,pos
0.032279210702014706,0.9677207869883099,pos,pos
0.032283190252310315,0.9677168071399843,pos,pos
0.032284371700246464,0.9677156259154996,pos,pos
0.03227508977188928,0.9677249067263364,pos,pos
0.032276420015104446,0.967723577302686,pos,pos
0.03234675663369553,0.9676532403116394,pos,pos
0.03227509197838359,0.967724904445356,pos,pos
0.03229172896835072,0.9677082679024054,pos,pos
0.03242860767732951,0.9675713887423172,pos,pos
0.03227943761679668,0.9677205584345048,pos,pos
0.0323089649667247,0.9676910321273124,pos,pos
0.0322755264491716,0.9677244705705143,pos,pos
0.03227364277679819,0.9677263538704213,pos,pos
0.032277708023111806,0.967722287953611,pos,pos
0.032355346343098175,0.9676446512698057,pos,pos
0.03227460703990984,0.9677253892347862,pos,pos
0.0322779324755249,0.9677220646187485,pos,pos
0.03227690197946356,0.9677230947421354,pos,pos
0.03228890007950324,0.9677110965675173,pos,pos
0.03357714761054171,0.9664228494057336,pos,pos
0.03289091931527824,0.9671090775554779,pos,pos
0.0322784881318968,0.9677215088877891,pos,pos
0.03227916232040874,0.9677208346248407,pos,pos
0.032277950596192026,0.9677220467959319,pos,pos
0.0322747983949951,0.9677251989973016,pos,pos
0.03257182012056915,0.9674281761535585,pos,pos
0.032276010538232175,0.9677239871520923,pos,pos
0.03228323746826278,0.9677167588808981,pos,pos
0.03228130674192246,0.9677186906502016,pos,pos
0.0325492391852753,0.9674507569433332,pos,pos
0.032280089246954004,0.9677199074000664,pos,pos
0.03231330092852422,0.9676866958658344,pos,pos
0.032275940316976885,0.9677240570007959,pos,pos
0.03227503692867999,0.9677249601655934,pos,pos
0.032283473504500254,0.9677165241111321,pos,pos
0.03229739053800762,0.96770260625817,pos,pos
0.03228249296900335,0.9677175041991576,pos,pos
0.032285265951789474,0.9677147303229066,pos,pos
