1,2,predictions,truth
4.661825249055859e-05,0.9999533817475096,2,2
2.028728485687914e-06,0.9999979712715144,2,2
0.008674158930244725,0.9913258410697556,2,2
4.918852238374369e-07,0.9999995081147764,2,2
0.0006083354575309862,0.999391664542469,2,2
4.661825249055859e-05,0.9999533817475096,2,2
5.008406869270547e-07,0.9999994991593133,2,2
0.00017080298559774812,0.9998291970144022,2,2
3.8371274983628466e-06,0.9999961628725016,2,2
0.00021027050308368786,0.9997897294969164,2,2
5.066813279879235e-06,0.9999949331867202,2,2
3.2621790457361877e-06,0.9999967378209543,2,2
1.359814294444724e-05,0.9999864018570556,2,2
0.0002928008587471109,0.9997071991412532,2,2
3.2481869008934203e-06,0.9999967518130992,2,2
2.4006463795397024e-06,0.9999975993536206,2,2
6.976604309234524e-06,0.9999930233956908,2,2
0.00017484142158735578,0.9998251585784128,2,2
0.00021702603993661417,0.9997829739600634,2,2
0.0002634775683599592,0.99973652243164,2,2
9.615953810637734e-07,0.9999990384046189,2,2
2.756260849988331e-06,0.99999724373915,2,2
1.7500065723023242e-06,0.9999982499934278,2,2
0.0032600926021508414,0.9967399073978495,2,2
0.00024308201408106413,0.999756917985919,2,2
0.0006746980460936905,0.9993253019539063,2,2
3.238418188540907e-05,0.9999676158181147,2,2
0.03820700336184748,0.9617929966381524,2,2
4.5074052874053786e-07,0.9999995492594714,2,2
0.0018590051494654408,0.9981409948505345,2,2
0.01610312604759252,0.9838968739524073,2,2
2.0711756604252507e-06,0.9999979288243397,2,2
0.00014305260517648798,0.9998569473948237,2,2
0.007899250183850001,0.9921007498161499,2,2
0.01893596868769505,0.981064031312305,2,2
5.85749608758827e-06,0.9999941425039125,2,2
4.5747374768145835e-07,0.9999995425262524,2,2
1.1885931323876165e-05,0.9999881140686763,2,2
3.3058201899745695e-06,0.9999966941798101,2,2
3.1680114770704655e-06,0.999996831988523,2,2
0.00862428649713586,0.9913757135028641,2,2
1.5966282386849313e-05,0.999984033717613,2,2
0.004405235869042226,0.9955947641309578,2,2
5.306652872845892e-07,0.9999994693347128,2,2
1.2136029100793996e-05,0.9999878639708994,2,2
9.184393646610722e-07,0.9999990815606354,2,2
2.9574359480003903e-06,0.9999970425640522,2,2
0.0006602341811451813,0.9993397658188549,2,2
4.003824136141383e-06,0.999995996175864,2,2
4.112870997807772e-06,0.9999958871290022,2,2
4.3424332455706725e-07,0.9999995657566756,2,2
0.0009093714258619007,0.999090628574138,2,2
7.57319122466349e-07,0.9999992426808776,2,2
3.665061363808212e-06,0.9999963349386362,2,2
0.001178896642499234,0.9988211033575009,2,2
1.2722748973873858e-06,0.9999987277251026,2,2
0.00044598591368957493,0.9995540140863104,2,2
0.0001304904577351107,0.9998695095422652,2,2
1.329057727170735e-06,0.999998670942273,2,2
2.5722431352185696e-05,0.9999742775686478,2,2
3.643508096110952e-07,0.9999996356491904,2,2
0.001111029000125696,0.9988889709998743,2,2
1.8277405810398494e-05,0.9999817225941896,2,2
5.690994381681857e-06,0.9999943090056184,2,2
0.0005481270967240922,0.9994518729032762,2,2
0.970340947205987,0.029659052794013027,1,2
4.169388546717556e-06,0.9999958306114534,2,2
2.4810140679876197e-05,0.9999751898593202,2,2
5.527277802771142e-06,0.9999944727221974,2,2
3.3100872431222065e-05,0.999966899127569,2,2
0.036765429413187355,0.9632345705868125,2,2
0.008340296443549817,0.9916597035564502,2,2
8.566892837490533e-05,0.9999143310716253,2,2
7.113448309392645e-07,0.9999992886551693,2,2
9.22490557858054e-06,0.9999907750944215,2,2
1.0742816650297638e-05,0.9999892571833497,2,2
1.3104214230846476e-05,0.9999868957857693,2,2
0.00989928620294517,0.9901007137970549,2,2
0.0009914692569435188,0.9990085307430565,2,2
5.062965409461828e-05,0.9999493703459053,2,2
0.00032301991732364957,0.9996769800826762,2,2
0.00023302536418509027,0.9997669746358149,2,2
7.893281862101364e-06,0.9999921067181379,2,2
0.003963497309361539,0.9960365026906384,2,2
2.5038402444950894e-06,0.9999974961597555,2,2
0.015984251175234627,0.9840157488247655,2,2
3.6835402775955055e-06,0.9999963164597223,2,2
2.0092448696507057e-05,0.9999799075513037,2,2
1.2137696360873622e-06,0.9999987862303641,2,2
0.0011140017537101372,0.9988859982462899,2,2
0.006331345677686209,0.993668654322314,2,2
8.996976391815923e-06,0.9999910030236083,2,2
0.0004900143926904892,0.9995099856073096,2,2
0.0017292723501786487,0.9982707276498213,2,2
2.1238617329268165e-05,0.9999787613826709,2,2
3.9489874502270555e-06,0.9999960510125498,2,2
1.688189987394395e-06,0.9999983118100126,2,2
1.1875887138358038e-05,0.9999881241128618,2,2
0.002088254965509767,0.99791174503449,2,2
3.6835402775955055e-06,0.9999963164597223,2,2
1.8946870996047565e-05,0.9999810531290041,2,2
0.0002156759648903176,0.9997843240351099,2,2
1.988913349512493e-06,0.9999980110866507,2,2
0.0016872981206050369,0.9983127018793949,2,2
3.980849182380434e-06,0.9999960191508178,2,2
0.0067998913776232545,0.9932001086223768,2,2
4.0453072003783975e-06,0.9999959546927997,2,2
1.4816337531040615e-05,0.999985183662469,2,2
4.7160550473564676e-07,0.9999995283944954,2,2
0.0011689812920082925,0.9988310187079916,2,2
0.00022342540789697476,0.9997765745921031,2,2
5.680136791925398e-05,0.9999431986320806,2,2
0.0011238161767673067,0.9988761838232326,2,2
0.006744726666536479,0.9932552733334634,2,2
0.001129512940483836,0.9988704870595162,2,2
0.03057464244467501,0.9694253575553251,2,2
0.02511064467877007,0.9748893553212299,2,2
0.004082466112549372,0.9959175338874506,2,2
9.325529534935631e-05,0.9999067447046508,2,2
0.00012367568867351612,0.9998763243113264,2,2
1.6889117850878618e-06,0.9999983110882149,2,2
0.0019968316264995286,0.9980031683735004,2,2
6.514588985002679e-06,0.9999934854110151,2,2
1.5705633918698208e-06,0.9999984294366082,2,2
0.04617521370931134,0.9538247862906887,2,2
0.04918303272656453,0.9508169672734355,2,2
1.543331404272245e-05,0.9999845666859573,2,2
0.000179019466356866,0.9998209805336432,2,2
1.648279396263034e-05,0.9999835172060375,2,2
5.654277260225271e-07,0.9999994345722741,2,2
0.0030973354612798694,0.9969026645387202,2,2
0.0033271187896316973,0.9966728812103683,2,2
1.7866572429170448e-06,0.9999982133427572,2,2
1.0232638858664878e-05,0.9999897673611412,2,2
2.474627069789145e-06,0.9999975253729302,2,2
3.697596805530464e-06,0.9999963024031946,2,2
0.01229987557010627,0.9877001244298937,2,2
0.04849953303593869,0.9515004669640614,2,2
7.1527945776946505e-06,0.9999928472054224,2,2
0.0008298391318926052,0.9991701608681075,2,2
1.475229099601183e-06,0.9999985247709005,2,2
9.0473112310215e-07,0.999999095268877,2,2
0.00016330054630205572,0.9998366994536979,2,2
5.359110071747016e-05,0.9999464088992827,2,2
0.001967902424851998,0.9980320975751479,2,2
0.0005016920466369627,0.9994983079533629,2,2
0.8608774828094018,0.1391225171905983,1,2
6.824951243270169e-06,0.9999931750487568,2,2
0.0011515485790126046,0.9988484514209874,2,2
3.7516660129603236e-06,0.9999962483339873,2,2
2.8232172192329174e-06,0.9999971767827809,2,2
0.0002097236057138866,0.9997902763942862,2,2
0.0006040987870859279,0.9993959012129141,2,2
0.0017063119943288854,0.9982936880056711,2,2
0.16677517572468145,0.8332248242753186,2,2
3.559812446470486e-07,0.9999996440187553,2,2
0.007277439432428481,0.9927225605675716,2,2
1.6466382590139736e-05,0.9999835336174099,2,2
2.811740249140845e-06,0.9999971882597509,2,2
0.0004639091324744093,0.9995360908675256,2,2
0.020566953978701452,0.9794330460212987,2,2
3.5691745052490737e-06,0.9999964308254948,2,2
9.57278082267976e-06,0.9999904272191775,2,2
1.1780291981396592e-06,0.9999988219708019,2,2
7.492315238806964e-07,0.9999992507684764,2,2
0.0036340210741880275,0.9963659789258122,2,2
1.3911732108295992e-06,0.999998608826789,2,2
0.0005286340848561714,0.999471365915144,2,2
2.6828727720803102e-06,0.9999973171272282,2,2
1.1110518831846477e-05,0.9999888894811683,2,2
0.0021139592542303368,0.9978860407457696,2,2
0.04545122523452815,0.954548774765472,2,2
0.00022034867138122008,0.9997796513286189,2,2
0.3408919532482298,0.6591080467517704,2,2
4.76156506631346e-05,0.9999523843493369,2,2
3.071068485572445e-06,0.9999969289315146,2,2
0.005882508579671014,0.9941174914203289,2,2
0.00046067967026729146,0.9995393203297328,2,2
3.922702604329809e-05,0.9999607729739568,2,2
0.006935388336425137,0.993064611663575,2,2
0.0009667231821374411,0.9990332768178627,2,2
0.0013326601760341905,0.998667339823966,2,2
0.0002126079991236277,0.9997873920008764,2,2
0.005808307509316748,0.9941916924906833,2,2
4.4546989676819136e-07,0.9999995545301034,2,2
1.8500390470910234e-06,0.999998149960953,2,2
3.524937516151313e-06,0.9999964750624839,2,2
6.806965867886354e-06,0.9999931930341321,2,2
0.0005514210656008256,0.9994485789343992,2,2
3.921158370309522e-06,0.9999960788416297,2,2
0.0051649435585778055,0.9948350564414222,2,2
0.11690319541174202,0.883096804588258,2,2
7.492315238806964e-07,0.9999992507684764,2,2
0.11421953164974062,0.8857804683502594,2,2
0.011361511040746482,0.9886384889592535,2,2
4.918852238374369e-07,0.9999995081147764,2,2
0.0006989350856161051,0.9993010649143839,2,2
2.76004827209612e-06,0.9999972399517278,2,2
0.0005224484250245309,0.9994775515749755,2,2
2.434085085140462e-06,0.999997565914915,2,2
1.5220033267467533e-06,0.9999984779966733,2,2
5.921685697471979e-06,0.9999940783143025,2,2
0.02109171372605612,0.978908286273944,2,2
6.292304920389272e-07,0.9999993707695082,2,2
1.901771497481312e-05,0.9999809822850253,2,2
0.07356948764825384,0.9264305123517463,2,2
0.2062489153324045,0.7937510846675955,2,2
0.00017484142158735578,0.9998251585784128,2,2
0.021987107020806897,0.9780128929791929,2,2
6.967488635180412e-06,0.9999930325113648,2,2
0.004303958438784892,0.9956960415612152,2,2
0.00024611496174360643,0.9997538850382566,2,2
1.272846061463421e-06,0.9999987271539384,2,2
3.5384412589567485e-06,0.9999964615587412,2,2
5.279228690698487e-07,0.999999472077131,2,2
2.4964064832192857e-05,0.9999750359351678,2,2
0.02083177054474875,0.9791682294552513,2,2
0.0012943506878187957,0.9987056493121811,2,2
0.004152167965698951,0.995847832034301,2,2
2.8285623941652164e-06,0.9999971714376059,2,2
0.00045231628766139473,0.9995476837123386,2,2
1.5287951182788953e-06,0.9999984712048818,2,2
2.371183033659611e-06,0.9999976288169664,2,2
2.1055260290769875e-06,0.999997894473971,2,2
2.8990925339714333e-05,0.9999710090746604,2,2
0.002170769266612916,0.997829230733387,2,2
0.00044480821007150787,0.9995551917899287,2,2
0.001221190010638277,0.9987788099893617,2,2
0.0009554506912062432,0.9990445493087938,2,2
0.0009389663556273486,0.9990610336443726,2,2
0.0007470729445603793,0.9992529270554397,2,2
0.8349871495175033,0.16501285048249684,1,2
0.1657999984906032,0.8342000015093968,2,2
0.012205823136531532,0.9877941768634685,2,2
5.477811888062364e-06,0.999994522188112,2,2
1.8729686249417586e-05,0.9999812703137507,2,2
0.008278317938648666,0.9917216820613514,2,2
4.3799923392325485e-06,0.9999956200076608,2,2
0.035288384052285765,0.9647116159477143,2,2
4.929796623565075e-07,0.9999995070203379,2,2
0.021145374401608245,0.9788546255983918,2,2
7.865580175447919e-07,0.9999992134419827,2,2
0.0002197403892958749,0.999780259610704,2,2
2.6341907306607723e-06,0.9999973658092693,2,2
0.005707576518931626,0.9942924234810683,2,2
1.1884536872186491e-05,0.999988115463128,2,2
0.11098405415843478,0.8890159458415652,2,2
1.6312431589556495e-06,0.999998368756841,2,2
0.0014978920778413087,0.9985021079221589,2,2
6.425565731218515e-05,0.9999357443426878,2,2
0.011807462696067186,0.988192537303933,2,2
0.0014827844188732354,0.9985172155811268,2,2
0.001266678981948258,0.9987333210180518,2,2
7.616900291044597e-07,0.9999992383099711,2,2
2.045048209697864e-06,0.9999979549517904,2,2
4.5850360941734896e-07,0.9999995414963905,2,2
0.0004567996469748037,0.9995432003530251,2,2
0.00040568417140440425,0.9995943158285957,2,2
7.865488980537035e-07,0.9999992134511022,2,2
2.4984697682713575e-06,0.9999975015302318,2,2
7.973443616212291e-07,0.9999992026556387,2,2
0.0020189758824304504,0.9979810241175694,2,2
1.7710065871723303e-06,0.9999982289934128,2,2
1.822651471725593e-05,0.9999817734852828,2,2
0.015264595901030523,0.9847354040989695,2,2
1.1602393296020383e-05,0.9999883976067041,2,2
0.002581445453206662,0.9974185545467933,2,2
2.882850767429002e-05,0.9999711714923257,2,2
7.276021231944115e-06,0.9999927239787681,2,2
7.492315238806964e-07,0.9999992507684764,2,2
0.0016182594519456237,0.9983817405480545,2,2
6.689801832802323e-05,0.9999331019816721,2,2
0.0006636455153059684,0.9993363544846943,2,2
9.160068780203664e-06,0.99999083993122,2,2
1.0757335699881725e-05,0.9999892426643001,2,2
5.513407706490003e-06,0.9999944865922936,2,2
0.004835401334027152,0.995164598665973,2,2
0.24374683653374407,0.7562531634662558,2,2
9.042602695395288e-05,0.999909573973046,2,2
9.506768735937737e-06,0.999990493231264,2,2
1.2907823671189553e-06,0.9999987092176329,2,2
3.2113739619125486e-06,0.9999967886260382,2,2
1.2196770739329268e-06,0.9999987803229261,2,2
0.0011284269414199202,0.99887157305858,2,2
2.0985742001646825e-05,0.9999790142579983,2,2
1.4724638697716229e-06,0.9999985275361304,2,2
0.03188257274207446,0.9681174272579258,2,2
6.587792169570062e-06,0.9999934122078307,2,2
0.11918146392979231,0.8808185360702077,2,2
1.0801864063976948e-05,0.999989198135936,2,2
0.0005417038419891221,0.9994582961580109,2,2
5.477811888062364e-06,0.999994522188112,2,2
0.021688929753316936,0.9783110702466832,2,2
0.0027851152948507444,0.9972148847051494,2,2
0.0005610196685189694,0.999438980331481,2,2
3.417214605838659e-07,0.9999996582785395,2,2
1.1298335616013087e-05,0.999988701664384,2,2
0.008464672874028951,0.9915353271259709,2,2
1.7045344310218092e-06,0.9999982954655691,2,2
1.5168615288504071e-06,0.9999984831384713,2,2
0.0008571366355380043,0.9991428633644621,2,2
3.4360484927077703e-05,0.999965639515073,2,2
0.809549807419865,0.190450192580135,1,2
0.9622751785941562,0.037724821405843885,1,2
0.0018634349910380855,0.998136565008962,2,2
3.858847906756945e-05,0.9999614115209325,2,2
0.002260880563443721,0.9977391194365561,2,2
0.007898400622038058,0.9921015993779619,2,2
3.7510326071614014e-07,0.9999996248967395,2,2
0.0008578393646422411,0.9991421606353579,2,2
0.0005585292525317002,0.9994414707474684,2,2
0.0013203935281844604,0.9986796064718155,2,2
7.350972822162127e-07,0.999999264902718,2,2
0.9979643460157678,0.0020356539842325185,1,2
0.005390125421869378,0.9946098745781305,2,2
5.594496861654956e-05,0.9999440550313835,2,2
8.466512739455643e-06,0.9999915334872607,2,2
0.001183738737863853,0.9988162612621362,2,2
0.018010003511140817,0.9819899964888594,2,2
0.0009551000585262977,0.9990448999414738,2,2
0.0037182367506250445,0.9962817632493748,2,2
0.00023305573142040105,0.9997669442685796,2,2
0.8487711119161047,0.15122888808389567,1,2
0.00040103494556062853,0.9995989650544395,2,2
4.5111282727772204e-06,0.9999954888717274,2,2
1.24460182061951e-06,0.9999987553981796,2,2
0.014680507372521598,0.9853194926274786,2,2
7.457459012183422e-07,0.9999992542540989,2,2
1.0987542200461647e-05,0.9999890124577996,2,2
0.7098633961853655,0.2901366038146344,1,2
0.0005977635641576154,0.9994022364358424,2,2
0.0021338733699491907,0.9978661266300507,2,2
3.749178434472237e-05,0.9999625082156555,2,2
1.0660404039430915e-06,0.9999989339595962,2,2
0.003344801414438563,0.9966551985855616,2,2
0.00021834645644707088,0.9997816535435529,2,2
7.642348759535624e-06,0.9999923576512405,2,2
1.4452207841952891e-06,0.999998554779216,2,2
0.0010496634251154398,0.9989503365748846,2,2
1.9408479941766347e-06,0.999998059152006,2,2
0.3459538511477456,0.6540461488522543,2,2
3.545123089218949e-05,0.9999645487691076,2,2
9.339979273738456e-06,0.9999906600207263,2,2
0.19290514001343642,0.8070948599865637,2,2
0.00019168935510600692,0.9998083106448941,2,2
1.4286687954854957e-05,0.9999857133120453,2,2
6.166369078808298e-06,0.9999938336309213,2,2
7.601994720018989e-06,0.9999923980052802,2,2
0.0066085933117555045,0.9933914066882445,2,2
1.6323702798877923e-06,0.9999983676297203,2,2
2.0499506398419245e-06,0.9999979500493602,2,2
0.014412249122580488,0.9855877508774195,2,2
0.0005263240085126982,0.9994736759914873,2,2
0.0002342466115509804,0.999765753388449,2,2
4.660694159366318e-06,0.9999953393058408,2,2
2.4212325861771395e-05,0.9999757876741382,2,2
3.883343212767177e-06,0.9999961166567873,2,2
3.046967859103115e-06,0.999996953032141,2,2
0.00023021174476411794,0.9997697882552359,2,2
3.740028390698091e-05,0.9999625997160931,2,2
0.00011000577890138531,0.9998899942210988,2,2
0.0009632135015857224,0.9990367864984144,2,2
6.04540562234653e-06,0.9999939545943778,2,2
1.2958087764329088e-06,0.9999987041912236,2,2
0.0003644408191761002,0.999635559180824,2,2
1.086690262999864e-06,0.999998913309737,2,2
5.201554499037882e-05,0.9999479844550098,2,2
5.330502421003747e-06,0.999994669497579,2,2
0.00033831750500696125,0.999661682494993,2,2
0.000321293486232325,0.9996787065137678,2,2
5.029133362444149e-07,0.9999994970866636,2,2
6.223299379204406e-07,0.9999993776700621,2,2
8.990042838896706e-07,0.9999991009957162,2,2
1.0714009200771814e-05,0.9999892859907993,2,2
8.373843034396403e-07,0.9999991626156968,2,2
0.0004501086427155846,0.9995498913572844,2,2
0.0002071064976823234,0.9997928935023178,2,2
5.067149676169317e-06,0.9999949328503239,2,2
2.4770666438696705e-06,0.9999975229333563,2,2
0.031688012652146436,0.9683119873478535,2,2
0.006924850475285576,0.9930751495247145,2,2
6.990133901037273e-05,0.9999300986609897,2,2
0.00017665023238244481,0.9998233497676176,2,2
4.5537272064022366e-07,0.9999995446272796,2,2
3.254124902638544e-06,0.9999967458750973,2,2
0.01378531160048398,0.986214688399516,2,2
1.413095565855708e-06,0.9999985869044341,2,2
0.000530750917933165,0.999469249082067,2,2
7.350972822162127e-07,0.999999264902718,2,2
1.3148989562158006e-06,0.999998685101044,2,2
0.0021022271648660383,0.9978977728351341,2,2
2.6789695188855766e-06,0.9999973210304811,2,2
3.4625051419408713e-06,0.9999965374948581,2,2
3.918969184012837e-06,0.999996081030816,2,2
0.06995467764772423,0.9300453223522757,2,2
9.28844607062107e-07,0.999999071155393,2,2
0.00013043833684577808,0.9998695616631544,2,2
8.429736167436808e-07,0.9999991570263834,2,2
0.000713226167330138,0.9992867738326701,2,2
7.492315238806964e-07,0.9999992507684764,2,2
5.885135321198239e-06,0.9999941148646788,2,2
0.10346348578416029,0.8965365142158397,2,2
0.002831489930831585,0.9971685100691685,2,2
2.8588354872841983e-06,0.9999971411645127,2,2
0.27615401493344854,0.7238459850665514,2,2
0.0002984962504467226,0.9997015037495532,2,2
0.0002444303025893668,0.9997555696974106,2,2
8.215588627447092e-07,0.9999991784411374,2,2
2.19411940794408e-06,0.9999978058805921,2,2
0.002281401997556011,0.9977185980024439,2,2
0.0061914244630570945,0.9938085755369429,2,2
5.533134563170764e-06,0.9999944668654369,2,2
0.0018182723900591273,0.9981817276099411,2,2
0.0009362276700520389,0.9990637723299478,2,2
0.02497134575248524,0.975028654247515,2,2
2.905695454566981e-06,0.9999970943045454,2,2
3.1388413429689343e-06,0.9999968611586572,2,2
0.0003402506959976696,0.9996597493040025,2,2
0.00028093697396045056,0.9997190630260395,2,2
1.3877369557802056e-06,0.9999986122630443,2,2
4.061894438533997e-07,0.9999995938105561,2,2
0.0028879846972329048,0.997112015302767,2,2
0.017671318396393333,0.9823286816036068,2,2
2.2928551652808456e-06,0.9999977071448349,2,2
1.713798712334865e-05,0.9999828620128769,2,2
0.0009917970096312448,0.9990082029903687,2,2
2.65431375215582e-06,0.9999973456862479,2,2
1.6516823007419745e-05,0.9999834831769928,2,2
1.026273645929147e-06,0.9999989737263543,2,2
6.520315134021775e-05,0.9999347968486599,2,2
7.758302414010802e-07,0.9999992241697586,2,2
0.00013417263821695317,0.9998658273617831,2,2
0.0026517230606900484,0.99734827693931,2,2
4.178879886840292e-07,0.9999995821120115,2,2
9.470571518092423e-07,0.9999990529428483,2,2
0.0007308021728364666,0.9992691978271636,2,2
0.0005485321385855949,0.9994514678614144,2,2
0.03362327210416699,0.966376727895833,2,2
1.7697875525620374e-06,0.9999982302124474,2,2
1.2916476187448585e-06,0.9999987083523812,2,2
0.0004356758142405866,0.9995643241857595,2,2
0.0011027801481692454,0.9988972198518308,2,2
6.982061994225871e-06,0.9999930179380058,2,2
5.183694140116953e-07,0.999999481630586,2,2
0.0002938413971571056,0.9997061586028428,2,2
0.014939705877515615,0.9850602941224845,2,2
6.8349496087509e-06,0.9999931650503914,2,2
0.0006749433649781089,0.9993250566350219,2,2
1.623848331447538e-06,0.9999983761516686,2,2
8.084175980208978e-07,0.999999191582402,2,2
4.774997236844122e-05,0.9999522500276318,2,2
3.825263215628816e-06,0.9999961747367843,2,2
2.216390647859316e-06,0.9999977836093521,2,2
3.747780364403338e-06,0.9999962522196355,2,2
0.00019204348997513707,0.9998079565100249,2,2
6.5206801901511e-07,0.9999993479319812,2,2
5.432936620312449e-07,0.9999994567063379,2,2
1.0606246119725753e-05,0.9999893937538803,2,2
0.00021730055963166203,0.9997826994403685,2,2
4.1779889724239777e-07,0.9999995822011029,2,2
4.311807395479909e-06,0.9999956881926045,2,2
3.911504373531235e-06,0.9999960884956265,2,2
1.0211066309986362e-05,0.9999897889336903,2,2
0.002781608603311601,0.9972183913966884,2,2
0.0009012796744720671,0.999098720325528,2,2
0.0004430916233348458,0.9995569083766652,2,2
0.0005441599301250056,0.9994558400698749,2,2
0.33943912846923535,0.6605608715307647,2,2
1.16411385182813e-06,0.9999988358861482,2,2
1.7833097331817114e-06,0.9999982166902668,2,2
2.1479002677045794e-06,0.9999978520997326,2,2
1.8487725797659375e-06,0.9999981512274204,2,2
0.0025799885705387834,0.997420011429461,2,2
0.00012002415172249759,0.9998799758482777,2,2
6.053124075093842e-06,0.999993946875925,2,2
4.81942257356834e-06,0.9999951805774265,2,2
9.69926964672722e-07,0.9999990300730354,2,2
1.2206305016452627e-06,0.9999987793694984,2,2
0.00034152361887995677,0.9996584763811202,2,2
0.013446001345772597,0.9865539986542273,2,2
6.421632988220516e-06,0.999993578367012,2,2
3.807922676672219e-06,0.9999961920773235,2,2
9.712379084179324e-05,0.9999028762091583,2,2
0.002510290504034863,0.9974897094959652,2,2
8.549473370452605e-05,0.9999145052662954,2,2
8.650507049338341e-05,0.9999134949295068,2,2
1.843333754424729e-06,0.9999981566662457,2,2
2.471168257681381e-05,0.9999752883174233,2,2
7.42460777008014e-05,0.9999257539222993,2,2
0.2470474981740085,0.7529525018259916,2,2
0.0008509450230142452,0.9991490549769858,2,2
0.049848268086508184,0.9501517319134918,2,2
0.00028443632897573977,0.9997155636710242,2,2
0.010281011663224964,0.9897189883367752,2,2
0.00431421187707114,0.995685788122929,2,2
0.0017498386133646944,0.9982501613866352,2,2
0.838591278158507,0.1614087218414931,1,2
3.408666178731738e-07,0.9999996591333823,2,2
8.343979849445571e-05,0.9999165602015055,2,2
0.00017305895312160976,0.9998269410468784,2,2
0.019110702615938124,0.980889297384062,2,2
1.3423414110384318e-06,0.9999986576585889,2,2
0.001460376986771042,0.9985396230132288,2,2
1.2131923559156968e-05,0.9999878680764407,2,2
0.0011334780322263124,0.9988665219677737,2,2
2.6195199486322983e-06,0.9999973804800514,2,2
0.0021606187765247026,0.9978393812234754,2,2
0.0013012064154061,0.9986987935845939,2,2
5.915220656867485e-05,0.9999408477934314,2,2
0.003939771600981161,0.9960602283990188,2,2
5.381569711593315e-07,0.9999994618430289,2,2
8.877055402223277e-07,0.9999991122944598,2,2
9.77883748886003e-06,0.9999902211625112,2,2
2.2308255617862947e-05,0.9999776917443821,2,2
0.03772941553104092,0.9622705844689592,2,2
0.008265619146987901,0.991734380853012,2,2
0.05093143019995882,0.9490685698000414,2,2
1.392503243091703e-06,0.999998607496757,2,2
4.398594529075872e-07,0.9999995601405473,2,2
0.0016976963517594855,0.9983023036482406,2,2
1.8872173833650585e-06,0.9999981127826166,2,2
4.2781176302556886e-07,0.9999995721882371,2,2
0.0008771893947958009,0.9991228106052041,2,2
2.425899281998619e-05,0.9999757410071802,2,2
1.2636245513671558e-06,0.9999987363754488,2,2
0.0006522516202485525,0.9993477483797513,2,2
2.5487774217484533e-06,0.9999974512225783,2,2
0.950972551057513,0.04902744894248715,1,2
3.4532924852070934e-06,0.9999965467075149,2,2
0.00326290269262945,0.9967370973073707,2,2
8.112431829460681e-05,0.9999188756817055,2,2
