0,1,predictions,truth
0.25042639763693963,0.7495736023630604,1,1
0.28175804051144465,0.7182419594885553,1,1
0.261330775414764,0.7386692245852358,1,1
0.24900178947261664,0.7509982105273834,1,1
0.2635165967597294,0.7364834032402705,1,1
0.27247043924673336,0.7275295607532666,1,1
0.26246916927906977,0.7375308307209303,1,1
0.31367410866151335,0.6863258913384866,1,1
0.265894251884168,0.7341057481158321,1,1
0.36949993338211606,0.6305000666178838,1,1
0.28137917027777604,0.7186208297222239,1,1
0.2944178588327535,0.7055821411672463,1,1
0.2595745075880147,0.7404254924119854,1,1
0.26394477329234634,0.7360552267076536,1,1
0.2717845602013169,0.728215439798683,1,1
0.34291483579257165,0.6570851642074284,1,1
0.28615838116431536,0.7138416188356846,1,1
0.2882096640799274,0.7117903359200726,1,1
0.27765351503695024,0.7223464849630495,1,1
0.34586217652245516,0.6541378234775447,1,1
0.2722873076350338,0.727712692364966,1,1
0.27111215185759047,0.7288878481424094,1,1
0.3393953629682334,0.6606046370317665,1,1
0.2634187646500147,0.7365812353499853,1,1
0.35843643503377726,0.6415635649662228,1,1
0.24879118959778326,0.7512088104022167,1,1
0.28501127079810334,0.7149887292018968,1,1
0.3090640011797704,0.6909359988202296,1,1
0.2721796252416457,0.7278203747583544,1,1
0.2471006075341633,0.7528993924658367,1,1
0.2506172468918306,0.7493827531081694,1,1
0.2963549838693451,0.703645016130655,1,1
0.25991440573908925,0.7400855942609108,1,1
0.23950453429088417,0.7604954657091159,1,1
0.2679666933137629,0.732033306686237,1,1
0.26614867433597816,0.7338513256640217,1,1
0.27024118194569813,0.7297588180543019,1,1
0.33576950861639693,0.6642304913836029,1,1
0.2702863667998894,0.7297136332001105,1,1
0.2548636925371705,0.7451363074628296,1,1
0.259839901170685,0.740160098829315,1,1
0.27907591270684484,0.7209240872931552,1,1
0.3502659677953887,0.6497340322046113,1,1
0.3948802891752939,0.6051197108247062,1,1
0.2809266496089436,0.7190733503910565,1,1
0.34290864970752,0.65709135029248,1,1
0.2957822901328984,0.7042177098671015,1,1
0.2495228350312463,0.7504771649687536,1,1
0.29925170700512765,0.7007482929948724,1,1
0.26703678219234833,0.732963217807652,1,1
0.3210631737146807,0.678936826285319,1,1
0.26364150101521544,0.7363584989847846,1,1
0.28075102988952394,0.7192489701104762,1,1
0.27429334962249496,0.7257066503775049,1,1
0.3213577703184054,0.6786422296815948,1,1
0.26865397853722245,0.7313460214627776,1,1
0.6116266409030684,0.3883733590969318,0,1
0.30530676248817795,0.6946932375118221,1,1
0.2648771025479342,0.7351228974520656,1,1
0.4573505431125109,0.542649456887489,1,1
0.25984603497090303,0.7401539650290969,1,1
0.5008001730923088,0.49919982690769105,0,1
0.269844107804575,0.7301558921954252,1,1
0.27403212362842455,0.7259678763715754,1,1
0.2537625557101802,0.74623744428982,1,1
0.32568674418146343,0.6743132558185365,1,1
0.2851430251497392,0.7148569748502608,1,1
0.2724850276365758,0.7275149723634243,1,1
0.2695030056776983,0.7304969943223015,1,1
0.27866489488751206,0.7213351051124879,1,1
0.28807753851723583,0.7119224614827642,1,1
0.37351446805426664,0.6264855319457334,1,1
0.26132752181478036,0.7386724781852196,1,1
0.28904809864684505,0.710951901353155,1,1
0.2670087991358453,0.7329912008641546,1,1
0.29741122628718636,0.7025887737128136,1,1
0.31302842263599473,0.6869715773640053,1,1
0.2645211268383858,0.7354788731616141,1,1
0.2786310113755853,0.7213689886244147,1,1
0.40929153795817863,0.5907084620418213,1,1
0.28019809124290845,0.7198019087570916,1,1
0.32473631912263196,0.6752636808773678,1,1
0.2785036352202158,0.7214963647797843,1,1
0.2897517376496627,0.7102482623503372,1,1
0.28598909902386915,0.7140109009761307,1,1
0.2718608186074686,0.7281391813925315,1,1
0.28855696324330954,0.7114430367566905,1,1
0.3212911669352227,0.6787088330647773,1,1
0.2645777440942182,0.7354222559057817,1,1
0.2773250386263612,0.7226749613736386,1,1
0.30473532670254205,0.6952646732974578,1,1
0.299272891941059,0.700727108058941,1,1
0.30720863381493396,0.692791366185066,1,1
0.27813857913151324,0.7218614208684867,1,1
0.28221843929966284,0.7177815607003373,1,1
0.26674560584619583,0.7332543941538042,1,1
0.32318577146646493,0.676814228533535,1,1
0.26491284145144617,0.7350871585485539,1,1
0.28608423555662443,0.7139157644433755,1,1
0.2794289522242815,0.7205710477757183,1,1
0.27148414594625603,0.728515854053744,1,1
0.3135181831175895,0.6864818168824104,1,1
0.4350175723811651,0.5649824276188348,1,1
0.24334855484818732,0.7566514451518128,1,1
0.3075015124428356,0.6924984875571643,1,1
0.3602475587798214,0.6397524412201786,1,1
0.2786987169192878,0.7213012830807123,1,1
0.2751595309173422,0.7248404690826578,1,1
0.26206849403503535,0.7379315059649645,1,1
0.285635055958865,0.7143649440411349,1,1
0.2844596184092849,0.7155403815907151,1,1
0.38602033198505314,0.6139796680149467,1,1
0.28452324487325875,0.7154767551267412,1,1
0.3842084365899075,0.6157915634100928,1,1
0.3102206420574715,0.6897793579425283,1,1
0.259917900282429,0.740082099717571,1,1
0.2559446842270153,0.7440553157729848,1,1
0.40011865846798395,0.5998813415320161,1,1
0.34058060948324176,0.6594193905167581,1,1
0.3440381443390061,0.6559618556609939,1,1
0.2816105706082763,0.7183894293917237,1,1
0.26990365465893146,0.7300963453410686,1,1
0.28251248763070497,0.717487512369295,1,1
0.3052165277742688,0.6947834722257312,1,1
0.2726424563451676,0.7273575436548325,1,1
0.25493414165737005,0.7450658583426297,1,1
0.32089013049987936,0.6791098695001208,1,1
0.2735297177439139,0.7264702822560861,1,1
0.2878506251886149,0.7121493748113852,1,1
0.2967472717273582,0.7032527282726417,1,1
0.29692057395288024,0.7030794260471197,1,1
0.26583648511166574,0.7341635148883342,1,1
0.37125734633557594,0.628742653664424,1,1
0.30195608667959817,0.6980439133204018,1,1
0.2654854615466588,0.7345145384533411,1,1
0.2937855881003229,0.706214411899677,1,1
0.26596611637382755,0.7340338836261724,1,1
0.26071671072291247,0.7392832892770874,1,1
0.26235959366764794,0.7376404063323521,1,1
0.5034281699751368,0.49657183002486305,0,1
0.4256802265575162,0.5743197734424837,1,1
0.2766051138705004,0.7233948861294998,1,1
0.26099709274941807,0.7390029072505819,1,1
0.2589199312170536,0.7410800687829465,1,1
0.2594303193631852,0.7405696806368149,1,1
0.26801047327932603,0.731989526720674,1,1
0.27117988920966357,0.7288201107903364,1,1
0.27592813675574934,0.7240718632442508,1,1
0.3389240952389431,0.6610759047610566,1,1
0.26232234186484676,0.7376776581351532,1,1
0.2723719202661253,0.7276280797338747,1,1
0.27235411225172873,0.7276458877482713,1,1
0.27453524907080984,0.7254647509291903,1,1
0.26854894432212495,0.7314510556778752,1,1
0.29494606946260893,0.7050539305373911,1,1
0.2699504088214916,0.7300495911785082,1,1
0.27034563047491034,0.7296543695250897,1,1
0.3156351505998811,0.6843648494001189,1,1
0.2674846098014278,0.732515390198572,1,1
0.282300606345188,0.7176993936548122,1,1
0.33301630718385694,0.6669836928161431,1,1
0.2673386944197692,0.7326613055802308,1,1
0.3059392104227283,0.6940607895772716,1,1
0.2690398791034197,0.7309601208965804,1,1
0.3150823616851181,0.684917638314882,1,1
0.2699966108583825,0.7300033891416173,1,1
0.2900160250335158,0.709983974966484,1,1
0.2642110588014855,0.7357889411985146,1,1
0.26055725041011824,0.7394427495898817,1,1
0.26833826684820516,0.7316617331517948,1,1
0.2919444774458674,0.7080555225541326,1,1
0.25289442029673775,0.7471055797032622,1,1
0.28399961822131214,0.716000381778688,1,1
0.2551095756130406,0.7448904243869593,1,1
0.24427187398404737,0.7557281260159525,1,1
0.26608887553579086,0.7339111244642089,1,1
0.2676341855198343,0.7323658144801657,1,1
0.32099139720102515,0.6790086027989749,1,1
0.2606568383276032,0.7393431616723969,1,1
0.2675271651177731,0.7324728348822268,1,1
0.26836048677145835,0.7316395132285417,1,1
0.26987861442773403,0.730121385572266,1,1
0.2516339950870549,0.7483660049129449,1,1
0.269263739126381,0.730736260873619,1,1
0.26720130339146514,0.7327986966085349,1,1
0.3073140802283818,0.6926859197716183,1,1
0.331164157278332,0.668835842721668,1,1
0.2584720055693273,0.7415279944306726,1,1
0.2665735306357524,0.7334264693642478,1,1
0.2497403029282696,0.7502596970717303,1,1
0.2616806452512698,0.7383193547487301,1,1
0.2633132658714973,0.7366867341285027,1,1
0.33480953008960074,0.6651904699103992,1,1
0.25202440228142825,0.7479755977185718,1,1
0.2844572895139975,0.7155427104860024,1,1
0.2661138586401863,0.7338861413598137,1,1
0.34243394593130294,0.6575660540686968,1,1
0.2546015905637403,0.7453984094362596,1,1
0.3017063817946297,0.6982936182053703,1,1
0.29828568210275064,0.7017143178972495,1,1
0.3124006899185737,0.6875993100814263,1,1
0.2562909840201194,0.7437090159798807,1,1
0.2775148789169084,0.7224851210830915,1,1
0.3016823508950933,0.6983176491049067,1,1
0.3155241660305823,0.6844758339694176,1,1
0.2654998922243982,0.7345001077756018,1,1
0.2687162534880036,0.7312837465119963,1,1
0.2535922446237484,0.7464077553762515,1,1
0.27072220735926783,0.7292777926407321,1,1
0.24593779045961395,0.7540622095403858,1,1
0.45082609197744583,0.5491739080225544,1,1
0.2725137078030139,0.7274862921969861,1,1
0.27196987384397164,0.7280301261560284,1,1
0.3451142177582062,0.6548857822417938,1,1
0.27538335526396585,0.7246166447360342,1,1
0.2977649227689097,0.7022350772310904,1,1
0.38558078228740883,0.6144192177125911,1,1
0.31152299928956534,0.6884770007104347,1,1
0.4952672331109244,0.5047327668890754,1,1
0.3869571774357217,0.6130428225642783,1,1
0.26351558228459987,0.7364844177154001,1,1
0.2893797094654924,0.7106202905345077,1,1
0.27940630198715893,0.720593698012841,1,1
0.28056203155738685,0.7194379684426132,1,1
0.2675220188088249,0.732477981191175,1,1
0.28908760123964417,0.710912398760356,1,1
0.2789653247753725,0.7210346752246275,1,1
0.27244495072625047,0.7275550492737495,1,1
0.3094575100010687,0.6905424899989311,1,1
0.28316495238735784,0.7168350476126422,1,1
0.31614375794838306,0.6838562420516169,1,1
0.34997284098841497,0.650027159011585,1,1
0.33358306300392543,0.6664169369960747,1,1
0.29320533495383555,0.7067946650461644,1,1
0.2826163599068089,0.7173836400931911,1,1
0.27509947520200406,0.7249005247979962,1,1
0.2918412791937442,0.7081587208062559,1,1
0.2781689709091976,0.7218310290908023,1,1
0.2518315932250091,0.748168406774991,1,1
0.24942834540925174,0.7505716545907483,1,1
0.3392431180596035,0.6607568819403965,1,1
0.2763717139951046,0.7236282860048956,1,1
0.3337451883081204,0.6662548116918794,1,1
0.3274149499677772,0.6725850500322226,1,1
0.2957514867005725,0.7042485132994275,1,1
0.2637201497245334,0.7362798502754665,1,1
0.24556870121191007,0.75443129878809,1,1
0.2812843915552825,0.7187156084447176,1,1
0.3254757591088887,0.6745242408911113,1,1
0.28056506032513207,0.7194349396748678,1,1
0.24823153396541173,0.7517684660345884,1,1
0.36293064612889325,0.6370693538711067,1,1
0.291006323247344,0.7089936767526559,1,1
0.28394306394723023,0.7160569360527697,1,1
0.27122784234941355,0.7287721576505864,1,1
0.27949462334033326,0.7205053766596667,1,1
0.26823611277945125,0.7317638872205487,1,1
0.3036103049433207,0.6963896950566795,1,1
0.25623111751774613,0.7437688824822538,1,1
0.2718057867755006,0.7281942132244994,1,1
0.2780105851648509,0.721989414835149,1,1
0.26780378357859774,0.7321962164214023,1,1
0.27001346178784014,0.7299865382121598,1,1
0.2933516340082921,0.7066483659917079,1,1
0.2932074497781553,0.7067925502218445,1,1
0.29431249347598626,0.7056875065240137,1,1
0.2976628528571086,0.7023371471428912,1,1
0.2571292027434587,0.7428707972565411,1,1
0.26070238295128273,0.7392976170487173,1,1
0.28772225389858813,0.7122777461014119,1,1
0.27624037879406044,0.7237596212059394,1,1
0.29389687850920204,0.706103121490798,1,1
0.2635581337021349,0.7364418662978651,1,1
0.29282290426835844,0.7071770957316413,1,1
0.25284156755366677,0.7471584324463331,1,1
0.2967352534283206,0.7032647465716796,1,1
0.2843213177982245,0.7156786822017756,1,1
0.2975458318420219,0.7024541681579781,1,1
0.2598308721982492,0.7401691278017508,1,1
0.2600874420202026,0.7399125579797975,1,1
0.28359125859184753,0.7164087414081524,1,1
0.26027519419966444,0.7397248058003355,1,1
0.2743097846069703,0.7256902153930296,1,1
0.29312083863294364,0.7068791613670564,1,1
0.25370344357429336,0.7462965564257066,1,1
0.2745943464496948,0.7254056535503052,1,1
0.2868952498287387,0.7131047501712613,1,1
0.3380374742855749,0.661962525714425,1,1
0.27281397960825166,0.7271860203917483,1,1
0.262694220931913,0.7373057790680869,1,1
0.31950254158986363,0.6804974584101363,1,1
0.30464967999239206,0.6953503200076078,1,1
0.26477990718023514,0.735220092819765,1,1
0.264849268192507,0.7351507318074929,1,1
0.26177839201552455,0.7382216079844756,1,1
0.26641094013933475,0.7335890598606654,1,1
0.29133826588825223,0.7086617341117478,1,1
0.28635176011614205,0.7136482398838578,1,1
0.27635617167468024,0.7236438283253197,1,1
0.30204197194046967,0.6979580280595303,1,1
0.2518306644653832,0.7481693355346168,1,1
0.25307241470140396,0.746927585298596,1,1
0.2979410455578403,0.7020589544421598,1,1
0.26563587589466076,0.7343641241053392,1,1
0.2705891566869055,0.7294108433130944,1,1
0.27071855744922524,0.7292814425507749,1,1
0.28912091598708173,0.7108790840129182,1,1
0.42100359645570284,0.578996403544297,1,1
0.26814521076042813,0.7318547892395718,1,1
0.290243849230984,0.709756150769016,1,1
0.2917006994187541,0.708299300581246,1,1
0.28774980583779686,0.712250194162203,1,1
0.27622450247686015,0.7237754975231397,1,1
0.2690525457418942,0.7309474542581056,1,1
0.25279509291063224,0.7472049070893676,1,1
0.28153738572183873,0.7184626142781612,1,1
0.2593321425127393,0.7406678574872607,1,1
0.29911793715618734,0.7008820628438127,1,1
0.32284692821894195,0.6771530717810581,1,1
0.27850158573755485,0.7214984142624452,1,1
0.26366938176063803,0.7363306182393619,1,1
0.32262622018402975,0.6773737798159701,1,1
0.28593418605026777,0.7140658139497321,1,1
0.30146153361095784,0.6985384663890422,1,1
0.23841628100096918,0.7615837189990309,1,1
0.2658749044803229,0.7341250955196771,1,1
0.2993987969519717,0.7006012030480283,1,1
0.3062700677301538,0.6937299322698463,1,1
0.2776315235115296,0.7223684764884704,1,1
0.24789043560333804,0.7521095643966619,1,1
0.27673307014332194,0.7232669298566781,1,1
0.28647155623932585,0.7135284437606741,1,1
0.2643280777826983,0.7356719222173016,1,1
0.28532015970007635,0.7146798402999236,1,1
0.28779406459591655,0.7122059354040833,1,1
0.2826420572432695,0.7173579427567304,1,1
0.26526849192455687,0.734731508075443,1,1
0.2722941959806661,0.7277058040193339,1,1
0.2816655553735572,0.7183344446264429,1,1
0.2726962115543595,0.7273037884456405,1,1
0.26841460916140053,0.7315853908385994,1,1
0.2674636674481007,0.7325363325518992,1,1
0.29319405356467976,0.7068059464353201,1,1
0.2743849012023393,0.7256150987976607,1,1
0.2707513814226937,0.729248618577306,1,1
0.3199588941151404,0.6800411058848596,1,1
0.2872171075538965,0.7127828924461034,1,1
0.2392003444286901,0.7607996555713099,1,1
0.3290310198379102,0.6709689801620898,1,1
0.2789354276715973,0.7210645723284027,1,1
0.24113516658827366,0.7588648334117265,1,1
0.2646154594754766,0.7353845405245233,1,1
0.333299526943246,0.666700473056754,1,1
0.269375949115504,0.730624050884496,1,1
0.2643024708578053,0.7356975291421948,1,1
0.2892169789159664,0.7107830210840336,1,1
0.2796775961682104,0.7203224038317896,1,1
0.30147677546014734,0.6985232245398527,1,1
0.2685919469069206,0.7314080530930792,1,1
0.35299413106949823,0.6470058689305017,1,1
0.29654595774301173,0.7034540422569883,1,1
0.2459655378595619,0.7540344621404381,1,1
0.25752130117903343,0.7424786988209665,1,1
0.27366521741642225,0.7263347825835776,1,1
0.29199000934867403,0.708009990651326,1,1
0.24975702975357886,0.7502429702464212,1,1
0.3128753802921117,0.6871246197078883,1,1
0.3075400303561678,0.6924599696438324,1,1
0.26518042224975946,0.7348195777502404,1,1
0.270051758055451,0.7299482419445488,1,1
0.28813636421170863,0.7118636357882914,1,1
0.27622450247686015,0.7237754975231397,1,1
0.2662490423796833,0.7337509576203166,1,1
0.2661747395457768,0.7338252604542234,1,1
0.31998678184893187,0.6800132181510682,1,1
0.32064372688976694,0.6793562731102332,1,1
0.26692602426753376,0.7330739757324661,1,1
0.2694667673660642,0.7305332326339359,1,1
0.2899510803352363,0.7100489196647636,1,1
0.2725599433250602,0.7274400566749397,1,1
0.2878107583462154,0.7121892416537847,1,1
0.39482409035144533,0.6051759096485545,1,1
0.24353366770617774,0.7564663322938222,1,1
0.3226771567614794,0.6773228432385207,1,1
0.3188947467047605,0.6811052532952394,1,1
0.2780488189304376,0.7219511810695625,1,1
0.31270058792205196,0.687299412077948,1,1
0.27089454067804064,0.7291054593219594,1,1
0.2622063546331069,0.7377936453668931,1,1
0.2607702679968465,0.7392297320031536,1,1
0.2974261604361743,0.7025738395638256,1,1
0.26012802543525454,0.7398719745647455,1,1
0.27244722101245605,0.7275527789875438,1,1
0.24984930436326638,0.7501506956367336,1,1
0.2655704284035982,0.7344295715964019,1,1
0.2684052355831012,0.7315947644168987,1,1
0.27622466451808536,0.7237753354819145,1,1
0.27699192013334895,0.7230080798666512,1,1
0.24421364683347602,0.7557863531665237,1,1
0.2642950903594418,0.735704909640558,1,1
0.25500691260441666,0.7449930873955833,1,1
0.29820127314918776,0.7017987268508121,1,1
0.2626661603786835,0.7373338396213165,1,1
0.297862836898613,0.702137163101387,1,1
0.26215758725936633,0.7378424127406334,1,1
0.309464763150186,0.690535236849814,1,1
0.2877751257112761,0.7122248742887239,1,1
0.26880832285172485,0.7311916771482752,1,1
0.3548371907262284,0.6451628092737716,1,1
0.2801415702384493,0.7198584297615507,1,1
0.33015977648727984,0.66984022351272,1,1
0.26144802923140537,0.7385519707685946,1,1
0.25727139660365633,0.7427286033963436,1,1
0.26537735202785134,0.7346226479721487,1,1
0.3140181198966691,0.685981880103331,1,1
