b,d,w,predictions,truth
0.9999996268747796,3.4070990324976514e-07,3.5020518066287215e-08,b,b
0.9999999795269896,2.6439201886221566e-08,3.0120917330330034e-09,b,b
0.9999763648953784,2.3628525173111533e-05,8.184770956712775e-10,b,b
0.9366749705382695,0.06301135507769041,0.0003136901116045491,b,b
0.99956024036898,0.00038904765722069795,5.0724518132388717e-05,b,b
0.9999963598457955,3.6110746370539707e-06,4.1748493842391954e-08,b,b
0.9998200509469679,5.2236393576808865e-05,0.0001276983705113372,b,b
0.9998467102267684,0.00014973705467772838,3.5432365169727336e-06,b,b
1.0,2.0193662748309223e-11,1.0060676961962103e-13,b,b
0.9997112593422046,0.00028834153888004596,3.990864713929253e-07,b,b
0.9994889757283378,0.0005102904669061456,7.395611323550789e-07,b,b
1.0,1.1930631550568777e-10,2.3100822497807934e-12,b,b
0.9973537149188153,0.00023851601503817885,0.002407767640640889,b,b
0.999863500276726,0.000135182166217187,1.3546979919684114e-06,b,b
0.9961773311018277,0.0028591022082007154,0.0009635794653162765,b,b
0.9999997258642424,1.9706992097263563e-07,6.574879603563305e-08,b,b
1.0,5.918796573979169e-10,2.200920778960836e-09,b,b
0.9999997450302522,2.467072009498004e-07,1.3745739657928084e-08,b,b
0.9081191354989999,0.09088884351381915,0.0009920238835942588,b,b
0.9128967131775514,0.08705213203567323,5.1187805653060923e-05,b,b
0.976466914197939,0.023532902600555208,2.1425763716829183e-07,b,b
0.2774991819080188,0.7223654703776805,0.00013536423676348782,d,b
1.0,3.7013260764642185e-09,5.319388491338727e-09,b,b
1.0,2.1468008152695667e-09,1.8035385407346924e-09,b,b
0.4270760546795955,0.16912599339915413,0.4037979848528166,b,b
0.9994339225257314,0.0005654200334127721,6.274336265111217e-07,b,b
0.5379226347891523,0.4620154445982175,6.189004873353608e-05,b,b
1.0,1.8187480908047375e-09,6.612519291842522e-10,b,b
0.997800918262797,0.0021990587818489222,2.190690873145849e-08,b,b
0.9996659534176537,0.000333739839915311,3.189231935373667e-07,b,b
1.0,6.623454338426845e-09,2.316569387828038e-09,b,b
0.8613347928717054,0.1367698864202783,0.0018953719931856644,b,b
0.9999992183523486,8.131325173432787e-07,5.7985281841946796e-11,b,b
0.9768743697075264,0.005620846578633841,0.017504758379537473,b,b
0.25633135401306484,0.743641007817263,2.765061941785903e-05,d,b
0.9193071053868345,0.08069093746824804,1.9922717765793698e-06,b,b
0.9660493641697118,0.009457712164378533,0.024492926096661722,b,b
0.8458219714690058,0.15361745803378596,0.0005606086674641135,b,b
1.0,2.459679883342213e-09,6.739849916603922e-10,b,b
0.9999834360501831,1.655400045562042e-05,7.650934711467225e-11,b,b
0.9999991949860944,8.129209066359161e-07,1.8010705808548455e-08,b,b
0.33565915269074165,0.6643287447025131,1.2146243064124748e-05,d,b
0.9999999828693186,4.457544411525921e-08,2.0553521734530892e-10,b,b
0.9996362296677308,0.0003629351099702906,8.430408125881393e-07,b,b
0.999999195714018,8.048707572973701e-07,5.578735717009894e-10,b,b
0.9937533401768681,0.006246570419857057,7.217757235095236e-08,b,b
0.9999990823917981,9.591200279853201e-07,4.885519649574263e-10,b,b
1.0,3.1960723371851854e-11,2.2404295239365938e-11,b,b
0.8969471403118695,0.0005718047321755189,0.10248106844616255,b,b
0.9380320810745473,0.061881088944595965,8.68295303294923e-05,b,b
0.9999633975129221,3.662128201033708e-05,5.61720289947671e-09,b,b
0.9998058136822949,0.00019311579059960794,1.1353104889131029e-06,b,b
0.9907487160149975,0.004093927188005588,0.00515734885950921,b,b
0.9294752781296034,0.0405397160961406,0.02998502846127385,b,b
0.6200567141678237,0.013029837071612344,0.36691346306567874,b,b
0.9999999844824424,1.8314426437184132e-08,4.420786443902977e-08,b,b
1.0,2.8732159976581335e-09,2.7650764366476433e-11,b,b
0.9999978980854493,2.1055708466042146e-06,8.602905387637152e-10,b,b
0.9999999845023176,2.7488209861022674e-08,8.393060468858048e-09,b,b
0.999920923674299,7.910991735044401e-05,1.1655578005113407e-08,b,b
0.9999722286247713,2.78109122968229e-05,1.933300993593668e-08,b,b
0.9999543644750788,4.5640146219964756e-05,3.1668850504730465e-09,b,b
0.9936144425039872,0.001446835785518977,0.0049387022551651335,b,b
0.996674406446747,0.0021511885014885677,0.0011744093451617227,b,b
0.43285375730300324,0.3325987959206782,0.23454748669280417,b,b
0.9971846447309431,0.0027885909235806604,2.6760464334792195e-05,b,b
1.0,1.9562012743922637e-09,1.2841310237382844e-09,b,b
0.9773590600599217,0.000788084938468937,0.021852857490569033,b,b
0.9999998950953837,1.147453984244169e-07,5.551947812109599e-10,b,b
0.6025146028301207,0.39745030415772714,3.5098662515392714e-05,b,b
1.0,1.0168760455675376e-10,4.501400070363322e-14,b,b
1.0,1.1330589897375529e-10,8.603597989967982e-12,b,b
0.9999610236576406,3.8979269381631416e-05,1.1200926153167845e-09,b,b
0.9999854753417295,1.454682803504215e-05,1.756153866818166e-09,b,b
0.9999468363416344,5.3182803104194014e-05,1.6836960426206033e-08,b,b
0.9128558594481213,0.08714035910183619,3.8058341208562315e-06,b,b
0.9999995965434043,3.1957296059860696e-07,1.2295970523138256e-07,b,b
0.9889214375987296,0.010960894999994272,0.00011769390089594678,b,b
0.9744428600086326,0.024162092178206824,0.0013950992547631191,b,b
0.272950594465184,0.7153608458785811,0.011688573030027143,d,b
0.9999991492794463,8.487776593130236e-07,1.3069344634804532e-10,b,b
0.9999996041463497,4.377298278459001e-07,3.680521338608908e-12,b,b
0.4377496865692335,0.5622502907154042,7.296276624989039e-08,d,b
0.9999990286065891,9.993690803492859e-07,1.4992038961835762e-09,b,b
0.9858014215706784,0.01412067440839201,7.786785272633384e-05,b,b
0.9883416721300313,0.011656833419861038,1.5472083972765127e-06,b,b
0.9701924998987144,0.005264504246663444,0.024542965281630403,b,b
0.9997332100725969,0.00016243838495114392,0.0001043822366612625,b,b
0.999967387908248,2.174597391778291e-05,1.0867358966814713e-05,b,b
0.9999993529495053,6.942589396792733e-07,3.8056401824750403e-13,b,b
0.9894603703256524,0.010539674126472325,8.292536606981144e-09,b,b
0.9999920447647722,7.264206627655707e-06,7.10912697696517e-07,b,b
0.9998390424270052,0.00016084107930835966,1.2546651944162127e-07,b,b
0.5311107422115039,0.1521059999633176,0.3167832497785515,b,b
0.9999994561645228,5.623784524398899e-07,2.301052798046215e-11,b,b
0.9994134876744166,0.0005863358608266774,1.6511441832702858e-07,b,b
1.0,1.0779928224139866e-08,2.4984434824365136e-12,b,b
1.0,7.250300552491967e-11,2.446088322914352e-11,b,b
1.0,6.66452399491412e-10,6.954681398261236e-11,b,b
0.9789165189558511,0.021082225016388317,1.2902876438611501e-06,b,b
0.9998482008312316,0.00015180078470113838,1.0789052117714206e-09,b,b
0.9999989309335031,1.0674709817094035e-06,5.395117751009724e-10,b,b
0.999834113256601,0.00016573985570133597,1.644405185560085e-07,b,b
0.9505977250871271,0.049114473778086566,0.00028783258205721847,b,b
0.9999754869382792,2.4289189504718467e-05,2.1867745172990472e-07,b,b
0.999112348397218,0.0008739267596591492,1.3725594094863123e-05,b,b
0.9999999243180121,9.244802722673692e-08,2.9407333644796506e-11,b,b
0.9999564902906717,4.351764546964492e-05,6.955073663788924e-09,b,b
0.8140501012125992,0.056965091021821,0.1289848183454043,b,b
0.9999986658806996,9.577149678006546e-07,3.716438235551158e-07,b,b
0.24016359794883338,0.0007444511520850535,0.7590919569969162,w,b
1.0,3.086066685204796e-09,1.2159635317174012e-11,b,b
0.9999901497362853,9.884360343291939e-06,1.8290793597913165e-09,b,b
0.12230665415087465,0.8761627086614697,0.0015306759399880145,d,b
0.999411391970203,0.000535447354502427,5.316453941023984e-05,b,b
0.9999945891164367,5.44275721314093e-06,1.4363110788781292e-08,b,b
1.0,9.419612600704952e-10,1.988150089177751e-09,b,b
0.9999991201389163,9.106661942894018e-07,9.335383017942182e-10,b,b
1.0,1.5559588941678638e-09,1.8442197597460554e-11,b,b
0.9999991361826658,1.2852268866511584e-07,7.285411136862952e-07,b,b
0.9999998056887398,2.2984425122405412e-07,7.664551651899993e-12,b,b
0.9998905380387905,0.00010945715563889348,4.861461565572488e-10,b,b
0.6294717002740055,0.3705200419235306,8.288315371171656e-06,b,b
0.9978818352924698,0.0017683597578238962,0.00034977586100996903,b,b
0.8441201112621652,0.014799119219860511,0.141080767524944,b,b
0.9988491556736212,0.0011371630228291553,1.367489856055399e-05,b,b
0.936700241721839,0.0025900711088929383,0.06070970135796763,b,b
0.9953309540807527,0.004668991530449409,9.943410170121949e-08,b,b
0.4953917580893705,0.5037700659694696,0.0008381644602808632,d,b
0.9998809125053651,0.00011911227371653618,4.546510204465742e-10,b,b
1.0,9.851151894681534e-09,5.224168537164657e-13,b,b
1.0,4.004448698302045e-10,4.504066833390581e-14,b,b
0.9999879389683594,1.2091398439181906e-05,7.01606328590932e-10,b,b
0.9306904891649905,0.005983299762525994,0.06332621280474336,b,b
0.94345468796655,0.05566190195478622,0.0008834329403048378,b,b
1.0,1.1096310405856985e-08,5.115147806571999e-09,b,b
0.9999918503926782,8.111825486476627e-06,6.331181328898577e-08,b,b
0.999472637409136,0.0005268113621992053,5.711512203418742e-07,b,b
1.0,8.53566793187208e-09,1.5009434873237519e-09,b,b
0.9803044057869597,0.01964897749716455,4.662023802150968e-05,b,b
0.9974826246919792,0.002517401051303909,5.825329405122179e-09,b,b
0.9809400066074212,0.01905995030984871,6.404849200416026e-08,b,b
0.5444413644712238,0.4555439332487252,1.4703417274010024e-05,b,b
1.0,2.4087357878157586e-09,3.4996283713046045e-12,b,b
0.9886227058002097,0.009733700043960979,0.001643631627593224,b,b
0.9999999858122166,3.4514619458402845e-08,1.0062692609788192e-12,b,b
0.9976283195935073,1.2838129003992908e-05,0.0023588532383915046,b,b
0.9999385860141319,4.8821226711710276e-05,1.2628562736249002e-05,b,b
0.6213380278986922,0.3773267179972306,0.0013352693987221118,b,b
0.9996597139195504,0.0003383338153211602,1.932537406225826e-06,b,b
0.9999998923717658,1.2885347706779848e-07,1.0298866827552249e-08,b,b
1.0,2.1814023722910668e-10,7.428012124308111e-11,b,b
0.9995905396365181,2.7295342575752165e-05,0.0003821963390287048,b,b
0.9999996268747358,3.9152881788745745e-07,8.94803523461658e-09,b,b
0.9996029641370872,0.0003938488501239598,3.1939425350261672e-06,b,b
0.9999301954517015,6.518756121564806e-05,4.631470913157337e-06,b,b
1.0,2.9857413201160707e-10,2.453485697743103e-11,b,b
0.5250219433452029,0.4749761354331766,1.947896374814303e-06,b,b
0.9982686501995672,0.001710954311354791,2.0426108708634214e-05,b,b
1.0,7.95362765450343e-10,9.224793573383095e-14,b,b
0.7752220336332545,0.22471793867825496,6.005808074756544e-05,b,b
0.8720527344417867,0.12593363574524377,0.0020136487019376884,b,b
0.999999497989117,5.072095807780503e-07,6.318214518377195e-11,b,b
0.9999999248978566,3.04886504910329e-08,2.99379818157931e-08,b,b
0.9986873909638616,0.0004333525375061123,0.0008792850355202536,b,b
0.9999999194346243,9.903906840628119e-08,4.017166066856506e-10,b,b
0.775415189563831,0.221843763212885,0.002741088303922734,b,b
0.9997381222626632,0.00021832853836635863,4.359440484968366e-05,b,b
0.9998916804582424,0.00010808823320024863,2.6148966956730774e-07,b,b
1.0,1.4070285067029068e-08,6.269011437931867e-10,b,b
0.9987969663235663,0.0011997185448319866,3.333121534172298e-06,b,b
0.999994857248056,8.293971261201769e-07,4.354346894565606e-06,b,b
0.3319259855578269,0.07408452364585527,0.5939895260561905,w,b
0.9997341200580437,1.0148257186055357e-05,0.0002557513722746319,b,b
1.0,1.0723020698751374e-08,1.9791217276332106e-10,b,b
0.4154648350101752,0.01287870773155491,0.571656473702516,w,b
0.9999442482878078,5.073426420676426e-05,5.003661992031328e-06,b,b
1.0,1.1591983878211578e-08,3.6608185247167295e-11,b,b
0.8406184529422434,0.00402034674230647,0.15536119739109733,b,b
1.0,1.0888955518893463e-08,1.6213634168961754e-12,b,b
0.35989417600142065,0.6354002712467419,0.004705576835839288,d,b
1.0,1.284405688825055e-09,9.399858954865133e-10,b,b
0.9109712720235864,0.08902183870262348,6.9246360094549814e-06,b,b
1.0,2.058357420084253e-10,8.31574190089618e-14,b,b
0.8176075750279516,0.16693455051439224,0.015457882243513018,b,b
0.999999791691884,1.2216171691971537e-07,6.740075357979287e-08,b,b
0.8796348700415826,0.055204848739560136,0.06516027689752069,b,b
0.8202994284805907,0.17968844215064875,1.21443087027206e-05,b,b
0.9284298526043807,0.07157015728050563,7.485843204911944e-10,b,b
0.9999991309275744,8.97603488596288e-07,3.6150032722484753e-09,b,b
1.0,8.540880905495284e-10,8.488945550037555e-13,b,b
0.9966246079423161,0.0033754234840205903,1.712786092793905e-09,b,b
0.9961959785543464,0.0038039397884304916,6.900555442098801e-08,b,b
0.8508070258528364,0.14889557414157006,0.000297385061358646,b,b
0.99555946811117,0.0007639540980421223,0.0036766321973429996,b,b
0.9999725842176869,2.3390933886188035e-05,4.04905884859621e-06,b,b
0.997825688544003,0.002158481737073244,1.5810827482047828e-05,b,b
0.9788543803957099,0.0010855242518891947,0.020060102672596294,b,b
0.9635827234784189,0.00027938093791090966,0.036137913912389436,b,b
0.9958292623353147,6.422156769186664e-05,0.004106496798098038,b,b
0.5625699965645357,0.4372205084230827,0.00020951787402257984,b,b
0.9938356839090973,0.006163719898422138,5.760569067782277e-07,b,b
0.13051780338674981,0.8694651691319605,1.705788355122981e-05,d,b
0.9999758159119362,2.3655959207499687e-05,5.238535058822862e-07,b,b
0.9999999727603828,4.733929352545192e-08,1.835142364407102e-10,b,b
0.999842181874358,0.00015233386949939677,5.521458696010446e-06,b,b
0.9995238063453172,0.00018858938219212514,0.0002876557431970654,b,b
0.9886251832495079,0.0012174386837247428,0.010157402267184498,b,b
0.9917201889184397,0.004651244255676525,0.003628566928329144,b,b
0.9998847079368406,8.445862450349564e-06,0.00010687087190356085,b,b
0.8300675190404658,0.16716042893600047,0.0027720633018500905,b,b
0.9999995057820694,5.019296105976323e-07,1.7289758837294534e-08,b,b
0.9825927155392324,0.00040267772916767003,0.01700465583034391,b,b
0.8398946009905625,0.15890347966555118,0.0012019491758946434,b,b
0.9960031684748128,0.003973622778647281,2.3232190257410294e-05,b,b
0.9997501753184999,0.00024983311423390264,4.00110551244988e-09,b,b
0.9988524435161913,0.001147566248725776,1.776196375012135e-11,b,b
0.9994734675033705,3.30132555862719e-05,0.0004935082180948968,b,b
0.9998270957167146,2.2302099192181295e-05,0.00015059844847116935,b,b
0.9108336663136317,0.08854118191032471,0.0006251856971402009,b,b
0.6396951147029315,0.35343378847920287,0.006871104370891728,b,b
0.9678078914456327,0.00029960873443644036,0.03189251184039495,b,b
0.9989075071969936,0.0010722964380027451,2.019097046329526e-05,b,b
0.38379753133054084,0.6153645857511363,0.0008379058054297022,d,b
0.9955115055306378,0.00031660189996061353,0.004171922913455438,b,b
0.9787619905277701,0.021236194713001214,1.8120383716932627e-06,b,b
0.9999999248981393,8.02891560209399e-08,1.2492290536039785e-09,b,b
0.8681035844572984,0.007954795644504645,0.12394161231723128,b,b
0.9173216298710511,0.05277021102543283,0.029908167820695313,b,b
1.0,3.431174430596018e-10,2.521885974625044e-13,b,b
0.9999994202279051,6.220644410086198e-07,8.220804565032035e-10,b,b
1.0,1.2854330093432495e-08,1.1320771488839907e-12,b,b
0.9993645805852809,0.0006349086878987972,5.319053987109946e-07,b,b
0.9999954567532445,4.552609634813221e-06,1.4184723704462784e-08,b,b
1.0,2.6701938041390453e-10,3.1186989313635306e-12,b,b
0.9999999844455006,5.35517158918056e-09,3.400334051546562e-08,b,b
0.8849829387078284,0.10281981973937335,0.012197244216380878,b,b
0.9999762916229511,2.171832090874488e-05,2.0268094029970753e-06,b,b
0.9910459039071169,0.0004140681524662542,0.008540061672338504,b,b
0.9998370661029876,5.4247390036117835e-05,0.0001086957530266838,b,b
0.9942949438778177,0.0057049418272013,1.1579043832593721e-07,b,b
0.6727023928639582,0.25939897816432883,0.06789864141418261,b,b
0.10553810581264282,0.004454833776843385,0.8900070788483725,w,b
0.9475167197539398,0.05248328751443381,5.298508186685189e-10,b,b
0.9996435636116081,0.0003516546119046959,4.779799941509228e-06,b,b
0.9876463463173922,0.012015935782311107,0.0003377330184996443,b,b
0.4429783331442603,0.5568584268385907,0.00016325878606392828,d,b
0.9992192164247589,0.0007055818006143735,7.521135764482749e-05,b,b
0.9574674201539901,0.04253247285394382,1.2885462701437007e-07,b,b
0.9503256257047867,0.04967438655573002,1.73133303246005e-08,b,b
0.9998943404849635,3.9632445506696464e-05,6.604512062580662e-05,b,b
0.4440246135497228,0.5558272622803762,0.00014811912096854778,d,b
0.4830694568446276,0.5167056598890857,0.00022489589793122175,d,b
0.9998515421215832,0.00014847636627456293,1.0466286269182975e-08,b,b
0.9688407076769128,0.03115921163271414,1.336060531533533e-07,b,b
0.9999998840704336,1.3453330611426776e-07,9.847415026431402e-12,b,b
1.0,3.344901670431075e-09,6.168807173197391e-11,b,b
0.9999998817122627,1.2843356526868376e-07,3.3113226206596995e-09,b,b
0.999999716281864,2.831075092724899e-07,6.6737745861694836e-12,b,b
1.0,4.590896297846291e-09,1.5547918653244902e-09,b,b
0.9978860129998715,0.002106817662692224,7.1983245241113185e-06,b,b
0.9744652639714033,0.015499637133431788,0.010035115994247331,b,b
0.998581085806426,0.0013859132926871188,3.3015069406915404e-05,b,b
0.9331787709686888,0.061957183049636905,0.004864056561498694,b,b
0.9999999845027924,3.3658768451867106e-08,4.658331359928306e-11,b,b
0.9908713426599476,0.0019210279393855826,0.007207667803753426,b,b
0.9931427091726073,5.684048840186412e-06,0.006851620954518708,b,b
0.9942357328820948,0.0019086378960042236,0.0038556446911691537,b,b
1.0,1.3796066302401075e-08,1.9160861370787383e-08,b,b
0.693199285761567,0.3062730107896071,0.000527725124031066,b,b
0.9997910762652922,0.00018330284087948804,2.5593816934104373e-05,b,b
1.0,2.270864396180571e-10,3.5300913030306265e-10,b,b
0.9695698056013491,0.030245206545310932,0.0001850138727464175,b,b
0.9999986330095106,2.3303700830458286e-07,1.163753515063384e-06,b,b
0.4854383609376803,0.503765851035535,0.010795833065544486,d,b
1.0,4.313914180653832e-09,8.659634445825168e-13,b,b
1.0,2.2565311597993018e-11,1.6111210404153094e-14,b,b
0.9916004650076065,0.0005891495885045654,0.007810399934558571,b,b
0.3996282229681643,0.5775589487460895,0.022812851904086738,d,b
0.9974031970907257,0.002593692283104013,3.1363416918314883e-06,b,b
0.9855060710476277,0.014376426131063338,0.00011753932241470339,b,b
0.9999962035275066,2.8744590376455417e-06,9.586910032418788e-07,b,b
0.9970284368353932,0.0029715453761401047,2.20166022100771e-08,b,b
0.9990767648405137,0.0009232092635261534,3.162072123721575e-08,b,b
0.9999999517909992,6.369880920772861e-08,3.1308196124443473e-13,b,b
1.0,6.084750734032077e-10,4.849526916862924e-12,b,b
0.43988526667194827,0.5578072438917977,0.0023074927983284866,d,b
0.9857323994330917,0.0012341033952367494,0.01303352893908473,b,b
0.8643567299304576,0.1356315093872856,1.177132756483665e-05,b,b
0.9999999159356528,1.043449134787102e-07,1.917875420038569e-10,b,b
0.9939162464262927,0.0060836945371692645,7.803743788558288e-08,b,b
0.6141927457514573,0.2426915682631505,0.14311569470257154,b,b
