b,d,w,predictions,truth
0.9999993944940742,5.940087579542964e-07,1.2706551135400118e-10,b,b
0.9999149504702198,8.494642545440608e-05,4.5150146587857876e-08,b,b
0.9999999287822959,7.03909525177082e-08,1.1351955719335495e-10,b,b
0.9999621478688068,3.770211255744018e-05,1.440645536342628e-07,b,b
0.999845328987148,0.00015461775203344432,2.3526078684539308e-08,b,b
0.9997125335046961,0.0002865385505224628,9.406064390973268e-07,b,b
0.9096906947204471,0.01760261586658741,0.07270660857416612,b,b
0.9995521321794641,0.0002667188617944571,0.00018118245070210078,b,b
0.8314642346222221,0.09362471665607221,0.0749110228309382,b,b
0.9946229771204286,0.005327694530593743,4.9256425272747265e-05,b,b
0.9999999859752166,2.625473675116023e-09,4.0941409481035347e-10,b,b
0.9863728166433184,0.008437396880466894,0.005189744403717402,b,b
0.9999994832342334,4.711032600557422e-07,3.3959076162145166e-09,b,b
0.4972663788056587,0.5005628917011746,0.0021707049993829014,d,b
0.9999999858758819,5.015036583231601e-09,6.113742757345264e-13,b,b
0.9999999286306932,6.282717775704651e-08,2.678981338716422e-10,b,b
0.9997764279199248,0.0002235050085391086,6.817664323271971e-09,b,b
0.9986192864166048,0.001378594061175014,2.070155348076311e-06,b,b
0.9998621988631712,0.00013646141183065922,1.3172179488815254e-06,b,b
0.9393058542267447,0.06064711416062446,4.705661718688349e-05,b,b
0.9999852396618041,1.4751720118216798e-05,4.546282165210521e-09,b,b
0.9956503263515397,0.004260120276579656,8.951270364321186e-05,b,b
0.9430396317341783,0.05605480134500034,0.0009055242080399634,b,b
0.27376272827369924,0.7233440904882611,0.0028932098296428036,d,b
0.999998164073574,1.8666836753166328e-06,7.1786663525935095e-09,b,b
0.9999666900704833,3.326178699448257e-05,5.739210657651277e-08,b,b
0.2662588221541534,0.733739936545399,1.2795848482243963e-06,d,b
0.9999285779656688,7.136738420413722e-05,2.4109614446186233e-08,b,b
0.9956771754108397,0.004315810076234292,6.9665373533890325e-06,b,b
0.9899022909191179,0.01007356609821359,2.41167990436745e-05,b,b
0.9899257249716076,0.0014023911148043971,0.008671817422977077,b,b
0.9967496917777521,0.0028916919663563656,0.0003585696613866086,b,b
0.9997853141314619,4.998125027714878e-05,0.00016471002218278037,b,b
0.9999796293288388,2.039690479192004e-05,2.58240898535008e-09,b,b
0.8645110774742365,0.13548862210635318,3.148691380845544e-07,b,b
0.9999427737302812,5.613522406910086e-05,1.0876983000517103e-06,b,b
0.9999666149699102,3.1458283708499343e-05,1.8916872250335217e-06,b,b
0.6516512567892526,0.18522663152580215,0.16312208486285507,b,b
0.9999471683425447,5.282083187114658e-05,2.1038497004600136e-08,b,b
0.9988505868872983,0.0011374775310952023,1.1835279620468863e-05,b,b
0.999999935961131,5.232227673682178e-08,5.066291998860454e-11,b,b
0.9999999408877359,5.513644578570849e-08,1.7782193030280486e-09,b,b
0.9999996948023955,3.290969274341401e-07,3.468502926604177e-11,b,b
0.9991799322556751,0.0008153662869740437,4.695469510519885e-06,b,b
0.9998369138722782,0.00016305180194650627,4.580368560932497e-09,b,b
0.9999305075098173,6.769852817371085e-05,1.8313061342021092e-06,b,b
0.9999362330630177,6.344543356093601e-05,2.601738800155905e-07,b,b
0.9561137432934008,0.039980025800768385,0.003906201056942267,b,b
0.9996506498758977,0.00034881372888953365,5.020670628797268e-07,b,b
0.9993916577524212,0.0003307445062779916,0.00027752650533716187,b,b
0.9999980492520425,1.9139271807174576e-06,6.801004493390111e-09,b,b
0.9994287277065002,0.0005711928637887544,1.814233183628364e-08,b,b
0.8618972755455199,0.019937348160450268,0.11816538951881057,b,b
0.9999601729298939,2.1897052584106375e-05,1.7929748598734736e-05,b,b
0.22945920958583704,0.0013153286112892039,0.7692254819834698,w,b
0.9999999265089455,8.455879931884441e-08,1.3685999440775212e-11,b,b
0.9999993846150448,5.869816372249044e-07,3.831799246114539e-08,b,b
0.02969597379004605,0.9700331680308442,0.00027087326016900383,d,b
0.998262524491035,0.0016429943774271365,9.456122600672816e-05,b,b
0.9999569694255396,4.278805862773858e-05,1.5473663652589954e-07,b,b
0.9999999873141164,3.877980207546134e-08,1.5146444310021737e-09,b,b
0.9999901175618833,9.923014799502696e-06,3.354905678045248e-08,b,b
0.9999999716539195,2.039860500199633e-08,3.7898841481840905e-12,b,b
0.9999854471810514,1.4395944328171326e-05,1.6725445205448343e-07,b,b
0.9999999282214579,6.52964337728525e-08,2.2157652344308627e-11,b,b
0.9989631001178835,0.0010367045075079552,1.89480129289111e-07,b,b
0.8987391378779913,0.10125469219178866,6.143092895835923e-06,b,b
0.9882322358291477,0.01154506539319296,0.0002227647385806085,b,b
0.772731815261164,0.01599217170536321,0.21127604115941462,b,b
0.9989475098752911,0.0009809107779218734,7.161988551250972e-05,b,b
0.8056734717038623,0.003014525833376726,0.1913120238948217,b,b
0.9996229856570175,0.00037645443903575835,6.148301536056593e-07,b,b
0.9121156242378898,0.08721569687911257,0.0006686574160123591,b,b
0.9984708711312811,0.0015290717749633876,3.7976185641094665e-08,b,b
0.9999999880398964,1.1578248435433967e-10,5.270024742670224e-13,b,b
0.9999999770827467,1.594392602845808e-08,1.2523709865159543e-13,b,b
0.9997842546948099,0.000215618652516851,9.338887345317125e-08,b,b
0.9096971457250285,0.002459686951331595,0.08784317053670279,b,b
0.990406263159065,0.009094477634335978,0.0004991529892593065,b,b
0.9999992274952553,7.814145359666905e-07,7.017132403397722e-11,b,b
0.999572938026851,0.00042391501714458097,3.0706201133521843e-06,b,b
0.999113323499572,0.0008838912333389326,2.7496275062637258e-06,b,b
0.9999999724859883,5.3697635788256684e-08,3.4041476303845278e-12,b,b
0.8907584648803577,0.10812984553800975,0.0011117130509616005,b,b
0.9975172437616346,0.0024827703965391566,1.1429599226275035e-08,b,b
0.988423066947618,0.011571748645359304,5.132874416437552e-06,b,b
0.39723125557986355,0.6025319805465716,0.00023676376151508617,d,b
0.9999999692188838,2.6491715452119097e-08,8.236523092733973e-11,b,b
0.9903067304607411,0.009341776264022033,0.0003515173266424695,b,b
0.9999557598334455,4.419133744688312e-05,4.425344475239264e-08,b,b
0.998644466245026,0.00010153910938259164,0.001253909846851919,b,b
0.9986590957183925,0.0011147988595402933,0.00022611970046886422,b,b
0.6557575812973488,0.3432061246884872,0.0010363474604382426,b,b
0.997544024201657,0.0024438078446526405,1.2158719863640092e-05,b,b
0.9999981760376659,1.822716109339914e-06,1.3107914271868217e-08,b,b
0.9999989354501827,1.0538629151212276e-06,1.5431733606668782e-10,b,b
0.998860718645472,0.0002466538940990691,0.0008926557755453964,b,b
0.9999997321305908,2.3600504586128428e-07,5.759278870755698e-09,b,b
0.996285492920076,0.003660670111086809,5.389127722725388e-05,b,b
0.9999623838024546,3.317377483344929e-05,4.419482060496663e-06,b,b
0.9999999823530029,6.0385560183156336e-09,2.9483724856356496e-11,b,b
0.7064695269945211,0.29350455786504276,2.5914890143226072e-05,b,b
0.9980110925386871,0.0019724818350965777,1.635260543334302e-05,b,b
0.9999989117072728,1.0988956089702647e-06,2.1387090971160578e-11,b,b
0.9147821075055016,0.08517594131748696,4.196771053372941e-05,b,b
0.8484896112300451,0.14613191923309996,0.005378462272539096,b,b
0.9999990075278886,9.894635638959191e-07,2.2072535812384377e-10,b,b
0.9999999020769188,4.321317808954039e-08,5.285908239843677e-08,b,b
0.9966705880191675,0.0009947423796308145,0.002334689345240207,b,b
0.9999494038347962,5.0585368721930956e-05,7.768357500074371e-10,b,b
0.7178233016917296,0.27091252367908564,0.011264153395030077,b,b
0.9996186161502065,0.00020898891995311608,0.00017231945408224654,b,b
0.9997811097715853,0.00021827811584187575,5.955062174984793e-07,b,b
0.9999999050220019,1.3382660066732882e-07,4.921697264834422e-10,b,b
0.9985461555038241,0.0014202993952481752,3.3609424758751585e-05,b,b
0.9999843470377122,1.2023328403286515e-05,3.6248140627919313e-06,b,b
0.5211141146250948,0.08937165819761278,0.3895141873166863,b,b
0.9994484070049843,0.00012341591352000705,0.000428141655585614,b,b
0.9999999880157822,2.0471368299076489e-10,1.1159010631526733e-11,b,b
0.26563172239063326,0.004028963674412863,0.7303393389758895,w,b
0.9989613527585692,0.0010173225901514479,2.1388149459600995e-05,b,b
0.9999997058018124,2.8582077877415187e-07,7.559381376395715e-10,b,b
0.8165246995566462,0.004559486801717632,0.1789158250037715,b,b
0.9999999878829745,1.0953161208259076e-09,2.162608846343752e-12,b,b
0.5111311797926408,0.4862231246612134,0.0026456766402975416,b,b
0.9999995023899878,4.868267525279741e-07,2.28018594892358e-09,b,b
0.9633538863770029,0.03663605425294475,1.012202096724749e-05,b,b
0.9999999878630181,2.961350814145028e-10,1.6692051827573297e-13,b,b
0.5584883264820718,0.4348345608581525,0.006677122624927268,b,b
0.9999920093921751,7.982643893474974e-06,3.4881009650877573e-09,b,b
0.8014998607823363,0.13200619035386815,0.0664939183164152,b,b
0.8221732074701682,0.17721165633739938,0.0006152229916964123,b,b
0.9870917332914577,0.01290710198388411,1.1185281138918302e-06,b,b
0.9999721942818383,2.7513264617844715e-05,2.867057434693994e-07,b,b
0.9999992899193689,7.005747979850111e-07,9.063911509741259e-11,b,b
0.9494749025896745,0.05052510713022171,1.3528375633145214e-08,b,b
0.9958205828078215,0.00417721380671449,2.2715528194680556e-06,b,b
0.7488470370385226,0.24956661690413995,0.001586425231397833,b,b
0.9903852560008384,0.0006902904049310724,0.008924438806574128,b,b
0.9999805477508585,1.940111499693699e-05,9.724049448301173e-08,b,b
0.99900636678939,0.0009546404789044168,3.8983586554567886e-05,b,b
0.9932321365247813,0.0007986922497464618,0.005969160817942396,b,b
0.9873240995630705,0.0009733351244050564,0.011702562471990426,b,b
0.9967290535378337,0.0002706771535437547,0.003000286942633466,b,b
0.6494130381263852,0.3505060731476983,8.09302614480742e-05,b,b
0.9578933580276464,0.042096882589962546,9.736270129793291e-06,b,b
0.2671598364222815,0.7277554210110264,0.005084778143214474,d,b
0.9997545167394257,0.00024086423741954009,4.583321440292252e-06,b,b
0.9999973964566253,2.5759033359020686e-06,1.460514264575532e-11,b,b
0.9988511046905747,0.001144415562849865,4.522693642814648e-06,b,b
0.9958689913727108,0.003917933794371905,0.0002130530439710452,b,b
0.9929324325548952,0.0033878366844537345,0.003679702774407768,b,b
0.9626070507404543,0.009634279215985015,0.027758591067406406,b,b
0.999395684101474,0.00018588972029149632,0.00041848531066986404,b,b
0.6349332043737808,0.35975552163799496,0.00531131701532714,b,b
0.9999756883729575,2.3758570787867636e-05,5.678156372349295e-07,b,b
0.9947174528187239,0.00048337415573123196,0.0047991089323616756,b,b
0.8013434390309243,0.19684999123226593,0.0018065673037295853,b,b
0.9979206730115082,0.0020482437180924214,3.10812193069675e-05,b,b
0.9999072396530055,9.25417403085636e-05,2.3048082406493448e-07,b,b
0.9813661069118783,0.018633888600582765,4.732211903888276e-10,b,b
0.9969963758008125,0.0006871987295614557,0.0023164449292201964,b,b
0.9995594997035142,0.00034635482327587775,9.41460123583794e-05,b,b
0.855991216387316,0.14356834279227274,0.0004404423745556734,b,b
0.5173749198490621,0.4724822456842518,0.01014286678357945,b,b
0.9933491694424951,0.00022002685227292317,0.006430741791198334,b,b
0.9995637951385614,0.0004328723974656518,3.2951378727398407e-06,b,b
0.32552900784633576,0.6742991015172151,0.0001718279784487345,d,b
0.9941477142602297,0.000482921603225586,0.0053693593787961,b,b
0.9826120089410139,0.017313892323756304,7.401660858590424e-05,b,b
0.9999999616533127,2.7906348846901006e-08,2.1613324407928533e-11,b,b
0.8250764761340135,0.0066355289712986916,0.16828803000554896,b,b
0.7655831655575773,0.20312244754020628,0.031294345178965156,b,b
0.9999999845830317,3.434365825611702e-08,4.2000866673913656e-12,b,b
0.9999533494692098,4.4743734170510154e-05,1.862954700476157e-06,b,b
0.9999999864020686,2.7389853734812427e-09,3.353591785644505e-11,b,b
0.999085517759333,0.0009117927349226937,2.7076805916900125e-06,b,b
0.9998973992268895,0.0001025886689903586,4.341718352754003e-08,b,b
0.9999999568963461,3.123402892644296e-08,9.993744804129172e-13,b,b
0.9999986536011607,1.3078949646073283e-06,4.209512780239396e-08,b,b
0.9065847759195211,0.03464615562217649,0.058769056537373465,b,b
0.999969582760031,2.8630015092122476e-05,1.7232813058161429e-06,b,b
0.9943571937862576,0.001426657423083801,0.004216151188813993,b,b
0.9994191447137863,0.00028641593263015126,0.0002944229943203531,b,b
0.9933876734686184,0.006611339322857467,9.79271295398947e-07,b,b
0.8693858465313896,0.0483643253708907,0.08224980872621011,b,b
0.23791823010243612,0.0054298575856894776,0.7566518927075342,w,b
0.9682216254740355,0.03177542132081778,2.8983755934474426e-06,b,b
0.9965213811990896,0.0033609437584121386,0.00011766827658534523,b,b
0.9951697542389857,0.004640307277430875,0.00018992658266322253,b,b
0.46459858306811014,0.5340162444956035,0.001385155218460203,d,b
0.9966308942911182,0.003312906728361826,5.6176780481758336e-05,b,b
0.9798983046744894,0.020100922162093627,6.705734833061767e-07,b,b
0.966548540275354,0.03344892171662771,2.5240684232488668e-06,b,b
0.9995653208585635,6.627309024374606e-05,0.0003683632156294179,b,b
0.5321344644732827,0.4674866001821124,0.00037883614128849237,b,b
0.39103664943822475,0.6086349306196408,0.0003284080430334839,d,b
0.9998851109741265,0.00011479006713259521,9.881636155090511e-08,b,b
0.9898846074807727,0.010115420263058715,3.022337410628262e-08,b,b
0.9999780972126526,2.189371886532278e-05,1.2923118473727323e-09,b,b
0.9999988174146706,1.1567225364263999e-06,1.6551972781757137e-09,b,b
0.9999499315345681,5.004177234761241e-05,1.589233673770519e-10,b,b
0.9999998854155292,1.052794174802888e-07,1.3451707986671889e-11,b,b
0.9999948121742736,5.162516867884467e-06,1.0687422154542585e-08,b,b
0.9970869208119524,0.0029129547433570987,1.4886392971328643e-07,b,b
0.976375040334087,0.014199756376872586,0.009425186478667996,b,b
0.9992514787057769,0.0007229735636614379,2.5554786239575507e-05,b,b
0.9174759396729788,0.08050661021479666,0.00201745053131968,b,b
0.9999997489872732,2.1943744292545528e-07,1.76383586653309e-08,b,b
0.992191124714118,0.001017536176197933,0.0067912839986708435,b,b
0.9952321208345791,8.782735022730131e-05,0.004680000302141113,b,b
0.9971032615589133,0.0014328182222981699,0.0014639015748748852,b,b
0.9999999737354079,1.5746413227424717e-08,2.5546803493130915e-10,b,b
0.38781947221727575,0.611601374536991,0.0005791142291381408,d,b
0.9991975534507945,0.0007624526613447485,4.001315964394276e-05,b,b
0.9999999069041672,8.64639773326017e-08,5.1156679843696375e-11,b,b
0.9753227893722307,0.0158049945543582,0.008872149204450208,b,b
0.9999868664502356,1.1096008760857527e-05,2.021379100935708e-06,b,b
0.3101880212492253,0.6793843366336105,0.010427617157719178,d,b
0.9999998083657171,1.3256618308945054e-07,4.7161057245388594e-11,b,b
0.9999999879404502,1.6197938135317732e-10,1.1466335706083083e-13,b,b
0.994931761982188,0.0007134944567826056,0.004354677492424094,b,b
0.5690597790190877,0.4262172826505863,0.00472292990185681,b,b
0.9951379223956496,0.004851168585080663,1.0888397489194555e-05,b,b
0.9953170251786463,0.004555802639373477,0.00012710940438129915,b,b
0.9999661814158202,3.258123675665229e-05,1.2865706862654668e-06,b,b
0.9905967002424967,0.009403190019815103,6.813337722118788e-08,b,b
0.9971233568571998,0.0028756454528898814,1.034433515145183e-06,b,b
