-1,1,predictions,truth
0.7114429517661597,0.2885570482338403,-1,-1
0.7163478285914934,0.2836521714085066,-1,-1
0.6702224114395471,0.329777588560453,-1,-1
0.70176992537739,0.29823007462261,-1,-1
0.7184073832929034,0.2815926167070966,-1,-1
0.7137055616159822,0.28629443838401786,-1,-1
0.7152242597619809,0.284775740238019,-1,-1
0.7133315315784441,0.2866684684215561,-1,-1
0.7104271219356506,0.2895728780643495,-1,-1
0.7173278945319355,0.28267210546806437,-1,-1
0.7065333814797602,0.2934666185202399,-1,-1
0.7070736492863315,0.29292635071366857,-1,-1
0.7152614117988036,0.28473858820119624,-1,-1
0.716956011355082,0.28304398864491825,-1,-1
0.7131889724311505,0.28681102756884963,-1,-1
0.7061517444542982,0.29384825554570204,-1,-1
0.7102522444383087,0.28974775556169113,-1,-1
0.7082233860378081,0.2917766139621919,-1,-1
0.7173633448671082,0.2826366551328917,-1,-1
0.7131960437430735,0.2868039562569262,-1,-1
0.7061768713333241,0.29382312866667604,-1,-1
0.7090889786993166,0.29091102130068347,-1,-1
0.705489997659662,0.29451000234033786,-1,-1
0.7128713288074575,0.2871286711925426,-1,-1
0.7143091056689144,0.2856908943310855,-1,-1
0.6849001961637741,0.315099803836226,-1,-1
0.7170620716053252,0.28293792839467485,-1,-1
0.7006625516565103,0.29933744834348985,-1,-1
0.7124404182275037,0.2875595817724962,-1,-1
0.7048170292426393,0.2951829707573608,-1,-1
0.7011364234299271,0.2988635765700728,-1,-1
0.6910817500707996,0.3089182499292004,-1,-1
0.708598613688675,0.2914013863113249,-1,-1
0.7094780982106728,0.2905219017893273,-1,-1
0.707281312084299,0.292718687915701,-1,-1
0.6883140291726862,0.3116859708273137,-1,-1
0.690282850007624,0.30971714999237604,-1,-1
0.700719666462719,0.2992803335372811,-1,-1
0.7149763246913773,0.2850236753086227,-1,-1
0.6962126551451072,0.3037873448548929,-1,-1
0.7128321516272389,0.2871678483727612,-1,-1
0.709273004515888,0.2907269954841119,-1,-1
0.6927329652925853,0.3072670347074145,-1,-1
0.707202141668195,0.29279785833180494,-1,-1
0.7088706617723721,0.29112933822762793,-1,-1
0.7134097699140878,0.2865902300859122,-1,-1
0.7099998721774714,0.29000012782252843,-1,-1
0.676457811423946,0.32354218857605405,-1,-1
0.7157246273483563,0.28427537265164377,-1,-1
0.7113015593852438,0.2886984406147562,-1,-1
0.713920315576384,0.286079684423616,-1,-1
0.7081450775491125,0.29185492245088746,-1,-1
0.7131685864407621,0.286831413559238,-1,-1
0.6888463254857365,0.31115367451426357,-1,-1
0.6920520512839011,0.3079479487160989,-1,-1
0.7133542374229367,0.28664576257706326,-1,-1
0.7168971487487036,0.28310285125129625,-1,-1
0.7130480762290273,0.2869519237709726,-1,-1
0.7139113006835364,0.2860886993164636,-1,-1
0.7105223200264055,0.2894776799735945,-1,-1
0.7064787137840226,0.29352128621597745,-1,-1
0.7157909889712187,0.2842090110287812,-1,-1
0.7042315369352885,0.29576846306471155,-1,-1
0.6857301853424085,0.3142698146575917,-1,-1
0.7127933205566327,0.28720667944336725,-1,-1
0.7115860490436282,0.28841395095637173,-1,-1
0.7129633168757686,0.28703668312423136,-1,-1
0.6808990138889093,0.31910098611109067,-1,-1
0.7177418853381294,0.28225811466187045,-1,-1
0.7138083464051949,0.28619165359480503,-1,-1
0.7170363193476518,0.2829636806523483,-1,-1
0.7093167545760518,0.29068324542394824,-1,-1
0.6852371306087452,0.31476286939125475,-1,-1
0.7043630595269003,0.2956369404730998,-1,-1
0.7157913284937426,0.2842086715062574,-1,-1
0.7165839496718662,0.2834160503281337,-1,-1
0.7001211406646622,0.2998788593353379,-1,-1
0.7074299523235142,0.2925700476764858,-1,-1
0.6775774966581255,0.32242250334187456,-1,-1
0.715994855729777,0.2840051442702231,-1,-1
0.7075719181156542,0.29242808188434577,-1,-1
0.6909658657694927,0.30903413423050724,-1,-1
0.7078183846229302,0.29218161537706994,-1,-1
0.7147945027983005,0.2852054972016994,-1,-1
0.7136665383526701,0.28633346164732987,-1,-1
0.7153712467801023,0.28462875321989783,-1,-1
0.7170357137228262,0.28296428627717374,-1,-1
0.708149615540754,0.2918503844592462,-1,-1
0.6898770345716886,0.31012296542831147,-1,-1
0.7139593775917722,0.2860406224082277,-1,-1
0.7133420725566318,0.2866579274433681,-1,-1
0.7081781954198807,0.29182180458011947,-1,-1
0.7112897947466315,0.2887102052533685,-1,-1
0.7042859921576927,0.2957140078423073,-1,-1
0.7171558666372769,0.28284413336272307,-1,-1
0.7073434962991554,0.2926565037008448,-1,-1
0.7166082449987807,0.28339175500121916,-1,-1
0.7149598031921265,0.28504019680787335,-1,-1
0.7142462272816568,0.28575377271834307,-1,-1
0.7165012692381861,0.2834987307618139,-1,-1
0.693165638212953,0.3068343617870469,-1,-1
0.7037340195708628,0.2962659804291372,-1,-1
0.7162513880515885,0.28374861194841133,-1,-1
0.7149603201349549,0.28503967986504497,-1,-1
0.7114175347121001,0.28858246528789994,-1,-1
0.7151765012446277,0.2848234987553724,-1,-1
0.694374671316293,0.3056253286837069,-1,-1
0.7091221215498393,0.29087787845016067,-1,-1
0.7148363813970895,0.28516361860291045,-1,-1
0.6877959485790072,0.31220405142099283,-1,-1
0.7053032269406715,0.29469677305932845,-1,-1
0.7040089571939906,0.2959910428060095,-1,-1
0.7174053333845111,0.28259466661548904,-1,-1
0.7165228663594041,0.28347713364059574,-1,-1
0.6994356656196213,0.3005643343803786,-1,-1
0.7116419214521124,0.28835807854788764,-1,-1
0.7167487238607799,0.28325127613922024,-1,-1
0.7042664310034651,0.29573356899653497,-1,-1
0.7161736031423759,0.28382639685762406,-1,-1
0.7042581913650657,0.2957418086349342,-1,-1
0.7155913012187886,0.2844086987812115,-1,-1
0.7149129896361605,0.2850870103638396,-1,-1
0.7044785850969798,0.29552141490302025,-1,-1
0.7044854534230942,0.29551454657690573,-1,-1
0.7151391460900587,0.28486085390994137,-1,-1
0.7050501201254257,0.29494987987457433,-1,-1
0.6887617700547974,0.3112382299452024,-1,-1
0.6945054987012561,0.30549450129874395,-1,-1
0.7073506543211339,0.2926493456788661,-1,-1
0.7121447653109826,0.28785523468901736,-1,-1
0.7128223595194264,0.28717764048057354,-1,-1
0.7085309402177503,0.29146905978224974,-1,-1
0.7139947147546413,0.2860052852453588,-1,-1
0.7160790556219714,0.2839209443780285,-1,-1
0.717377797124484,0.28262220287551615,-1,-1
0.7144597915121329,0.28554020848786715,-1,-1
0.7132637129248312,0.28673628707516885,-1,-1
0.7075363461397229,0.292463653860277,-1,-1
0.7087530326379857,0.2912469673620142,-1,-1
0.7023293122350789,0.29767068776492095,-1,-1
0.7082820823516015,0.29171791764839855,-1,-1
0.7064220146257661,0.293577985374234,-1,-1
0.714740858560532,0.285259141439468,-1,-1
0.7104322822877595,0.28956771771224055,-1,-1
0.7078866874882782,0.2921133125117216,-1,-1
0.7082973674057702,0.2917026325942298,-1,-1
0.6970855553373689,0.30291444466263107,-1,-1
0.7150372336420527,0.2849627663579472,-1,-1
0.6845193185261761,0.3154806814738239,-1,-1
0.7157043949636063,0.28429560503639345,-1,-1
0.7175252845662102,0.2824747154337895,-1,-1
0.716575919512452,0.28342408048754797,-1,-1
0.7071723173685301,0.2928276826314698,-1,-1
0.7050897031360304,0.2949102968639698,-1,-1
0.6953601287399857,0.30463987126001435,-1,-1
0.7170330709160848,0.282966929083915,-1,-1
0.7084042207613984,0.29159577923860147,-1,-1
0.7062532423248747,0.29374675767512537,-1,-1
0.7171190689591331,0.28288093104086687,-1,-1
0.7111386804756546,0.2888613195243453,-1,-1
0.68988693478742,0.31011306521258003,-1,-1
0.6880140498930521,0.311985950106948,-1,-1
0.7162119191359984,0.2837880808640015,-1,-1
0.6970456822422344,0.3029543177577657,-1,-1
0.6910121756276981,0.308987824372302,-1,-1
0.7088547380269522,0.2911452619730478,-1,-1
0.6934794918577901,0.3065205081422098,-1,-1
0.7180700825758006,0.28192991742419937,-1,-1
0.7070145495350261,0.2929854504649741,-1,-1
0.7127523644421085,0.2872476355578915,-1,-1
0.7147199958961645,0.28528000410383547,-1,-1
0.714204748757727,0.28579525124227306,-1,-1
0.7002083140094145,0.2997916859905854,-1,-1
0.7134180485451527,0.2865819514548474,-1,-1
0.7049869497760024,0.29501305022399754,-1,-1
0.7112695282493208,0.288730471750679,-1,-1
0.7168348825881171,0.28316511741188277,-1,-1
0.6927064220176913,0.30729357798230844,-1,-1
0.7074006599669604,0.2925993400330395,-1,-1
0.6798080217271978,0.3201919782728023,-1,-1
0.7138663225985957,0.2861336774014043,-1,-1
0.7086909348720455,0.2913090651279545,-1,-1
0.7086734424152568,0.2913265575847433,-1,-1
0.715431929721287,0.2845680702787131,-1,-1
0.6849221917553354,0.3150778082446645,-1,-1
0.6823402166066534,0.31765978339334655,-1,-1
0.7137155504880329,0.28628444951196713,-1,-1
0.7146707844796623,0.2853292155203377,-1,-1
0.707386463002707,0.2926135369972932,-1,-1
0.7167734922852617,0.28322650771473834,-1,-1
0.7091473150695988,0.29085268493040145,-1,-1
0.6771869728753311,0.322813027124669,-1,-1
0.7140813735462255,0.28591862645377447,-1,-1
0.7141131145497092,0.2858868854502908,-1,-1
0.7140008945739472,0.285999105426053,-1,-1
0.7114530429201467,0.2885469570798534,-1,-1
0.7134921358490958,0.2865078641509044,-1,-1
0.7071865435064826,0.2928134564935175,-1,-1
0.7146974567790029,0.28530254322099735,-1,-1
0.694973739116117,0.305026260883883,-1,-1
0.6845840315415974,0.3154159684584026,-1,-1
0.7084398668285826,0.2915601331714174,-1,-1
0.7169668503534175,0.28303314964658266,-1,-1
0.7157638679053482,0.2842361320946518,-1,-1
0.7158174626510355,0.2841825373489643,-1,-1
0.708163209736148,0.291836790263852,-1,-1
0.7161236027721913,0.2838763972278087,-1,-1
0.7145273700489614,0.2854726299510385,-1,-1
0.7156327870745558,0.28436721292544415,-1,-1
0.7101314096139252,0.289868590386075,-1,-1
0.714878012571451,0.2851219874285489,-1,-1
0.6955530951408044,0.30444690485919557,-1,-1
0.7152508530876046,0.28474914691239533,-1,-1
0.7120549016648924,0.28794509833510756,-1,-1
0.7144347140602787,0.28556528593972136,-1,-1
0.7125347801385175,0.2874652198614825,-1,-1
0.7090500869701931,0.29094991302980683,-1,-1
0.7069803229950582,0.29301967700494186,-1,-1
0.700840611250513,0.299159388749487,-1,-1
0.7081637950135591,0.29183620498644086,-1,-1
0.7105745981179311,0.2894254018820688,-1,-1
0.6858619642739661,0.314138035726034,-1,-1
0.7090591434399138,0.29094085656008617,-1,-1
0.7099329795622397,0.2900670204377603,-1,-1
0.709483819755476,0.29051618024452397,-1,-1
0.7042618795663813,0.2957381204336185,-1,-1
0.7092482661197426,0.29075173388025743,-1,-1
0.7055530029483723,0.29444699705162763,-1,-1
0.7143107908548663,0.2856892091451337,-1,-1
0.7134170477212618,0.2865829522787382,-1,-1
0.7165682018150202,0.28343179818497977,-1,-1
0.7137411223472521,0.2862588776527479,-1,-1
0.7150746398012012,0.2849253601987987,-1,-1
0.7146456738536456,0.2853543261463543,-1,-1
0.7138930073048666,0.2861069926951333,-1,-1
0.702793543668782,0.2972064563312181,-1,-1
0.7015376523001658,0.29846234769983415,-1,-1
0.7116419277808355,0.28835807221916454,-1,-1
0.7089724809713115,0.2910275190286884,-1,-1
0.6940031794251985,0.30599682057480143,-1,-1
0.7138498003630344,0.2861501996369657,-1,-1
0.711053145231933,0.2889468547680669,-1,-1
0.7157884921142894,0.2842115078857105,-1,-1
0.7176195731835362,0.2823804268164638,-1,-1
0.7167701508035381,0.2832298491964618,-1,-1
0.7073280440785616,0.2926719559214385,-1,-1
0.7124701429331184,0.2875298570668815,-1,-1
0.7099466048746195,0.2900533951253805,-1,-1
0.7078117907642071,0.292188209235793,-1,-1
0.7062528701616495,0.29374712983835055,-1,-1
0.7160919478446011,0.2839080521553989,-1,-1
0.6883869266838636,0.3116130733161364,-1,-1
0.7114282548287097,0.2885717451712903,-1,-1
0.7166344484097033,0.2833655515902966,-1,-1
0.7016188474889109,0.29838115251108904,-1,-1
0.7158051800071994,0.2841948199928006,-1,-1
0.7158674252161357,0.2841325747838644,-1,-1
0.716574918348846,0.28342508165115404,-1,-1
0.7067625913866741,0.2932374086133259,-1,-1
0.7157906939456803,0.2842093060543197,-1,-1
0.7107087827405254,0.28929121725947454,-1,-1
0.6899096431358869,0.31009035686411296,-1,-1
0.7016009141412279,0.29839908585877223,-1,-1
0.6797159156462902,0.3202840843537099,-1,-1
0.7028860723781241,0.2971139276218761,-1,-1
0.6731053502064843,0.32689464979351573,-1,-1
0.7155693034815923,0.28443069651840763,-1,-1
0.7059310916699961,0.2940689083300039,-1,-1
0.6946661755154232,0.30533382448457685,-1,-1
0.7155704122023998,0.2844295877976001,-1,-1
0.7155819506331437,0.2844180493668563,-1,-1
0.6873060430661034,0.3126939569338966,-1,-1
0.6821515613633022,0.31784843863669787,-1,-1
0.7022819288685994,0.29771807113140064,-1,-1
0.7168069871086935,0.28319301289130666,-1,-1
0.7111520005112832,0.28884799948871676,-1,-1
0.7138255380178784,0.28617446198212165,-1,-1
0.7041470659567665,0.29585293404323354,-1,-1
0.6953302734493007,0.30466972655069935,-1,-1
0.6875725859468962,0.312427414053104,-1,-1
0.7163434156839037,0.28365658431609625,-1,-1
0.704640411296288,0.29535958870371193,-1,-1
0.715531767762932,0.28446823223706785,-1,-1
0.7014626499528416,0.29853735004715837,-1,-1
0.6954934882768885,0.30450651172311144,-1,-1
0.717057785735242,0.28294221426475796,-1,-1
0.7161519672156383,0.28384803278436177,-1,-1
0.717837662913106,0.2821623370868939,-1,-1
0.7176789686409586,0.2823210313590413,-1,-1
0.7048877836532638,0.2951122163467364,-1,-1
0.7025216485354278,0.29747835146457235,-1,-1
0.7091527633004997,0.29084723669950036,-1,-1
0.7123562638853598,0.28764373611464017,-1,-1
0.6905187492050747,0.3094812507949252,-1,-1
0.7039406225705866,0.2960593774294134,-1,-1
0.7152435144463952,0.28475648555360483,-1,-1
0.7176616703573985,0.2823383296426015,-1,-1
0.677005856501012,0.3229941434989881,-1,-1
0.7145530403504288,0.2854469596495711,-1,-1
0.7085701212023849,0.2914298787976152,-1,-1
0.713952025484857,0.28604797451514286,-1,-1
0.6967772148302815,0.30322278516971846,-1,-1
0.7162648460857648,0.2837351539142352,-1,-1
0.7080648187951909,0.2919351812048091,-1,-1
0.7099499177526405,0.2900500822473597,-1,-1
0.7147167904212046,0.2852832095787953,-1,-1
0.7091754633724913,0.29082453662750885,-1,-1
0.7131434682131055,0.28685653178689446,-1,-1
0.7030232151683236,0.2969767848316763,-1,-1
0.7129205989457438,0.28707940105425606,-1,-1
0.708425637513144,0.2915743624868561,-1,-1
0.7158440820761005,0.28415591792389944,-1,-1
0.7142694945233727,0.28573050547662715,-1,-1
0.7152527055253434,0.28474729447465646,-1,-1
0.7066350175147974,0.29336498248520265,-1,-1
0.7040919180326063,0.2959080819673937,-1,-1
0.7051294700201838,0.2948705299798161,-1,-1
0.6884077174002285,0.31159228259977145,-1,-1
0.7140076339816103,0.2859923660183896,-1,-1
0.7149585979340556,0.2850414020659443,-1,-1
0.7027340425747215,0.2972659574252784,-1,-1
0.7103653677970736,0.2896346322029263,-1,-1
0.7084324037312509,0.2915675962687491,-1,-1
0.7165948754267762,0.2834051245732238,-1,-1
0.7153318422136064,0.28466815778639365,-1,-1
0.7128481571564212,0.2871518428435788,-1,-1
0.7135896090046525,0.2864103909953473,-1,-1
0.7168908528750361,0.2831091471249638,-1,-1
0.6896917389351901,0.31030826106480985,-1,-1
0.7025617200980958,0.2974382799019043,-1,-1
0.7031607409285845,0.2968392590714155,-1,-1
0.7067975233972518,0.29320247660274806,-1,-1
0.7051413782595525,0.2948586217404476,-1,-1
0.7048156566429745,0.29518434335702554,-1,-1
0.7106461753927793,0.28935382460722087,-1,-1
0.7061277990587767,0.2938722009412234,-1,-1
0.705560639085585,0.2944393609144151,-1,-1
0.716951739140021,0.28304826085997903,-1,-1
0.7149948887376876,0.2850051112623123,-1,-1
0.7146445433256429,0.28535545667435713,-1,-1
0.714268142643048,0.2857318573569519,-1,-1
0.6825415921115502,0.31745840788845014,-1,-1
0.7159939570930497,0.2840060429069504,-1,-1
0.7160330188992436,0.28396698110075624,-1,-1
0.7043696155307034,0.29563038446929646,-1,-1
0.7144031574154757,0.2855968425845244,-1,-1
0.713941937448538,0.286058062551462,-1,-1
0.7062171751172241,0.29378282488277585,-1,-1
0.7039554131864572,0.29604458681354273,-1,-1
0.7146561069970208,0.28534389300297924,-1,-1
0.716191826251272,0.28380817374872797,-1,-1
0.7145732554120139,0.2854267445879861,-1,-1
0.6955937307054731,0.3044062692945269,-1,-1
0.7066928131949459,0.2933071868050541,-1,-1
0.6812123454072182,0.3187876545927819,-1,-1
0.7066845585904546,0.2933154414095453,-1,-1
0.7136287737605893,0.28637122623941064,-1,-1
0.7147619011604676,0.28523809883953255,-1,-1
0.7173583132124501,0.2826416867875498,-1,-1
0.7169203367407221,0.2830796632592777,-1,-1
0.7063563920982192,0.2936436079017808,-1,-1
0.708563110983508,0.2914368890164921,-1,-1
0.7078778231534365,0.2921221768465636,-1,-1
0.7030589924822658,0.2969410075177343,-1,-1
0.7048234357070989,0.29517656429290096,-1,-1
0.7152265367861946,0.28477346321380537,-1,-1
0.6847850126728938,0.31521498732710623,-1,-1
0.7170309371590446,0.28296906284095535,-1,-1
0.7157654100106738,0.28423458998932616,-1,-1
0.7053699032358677,0.2946300967641324,-1,-1
0.7017290831782447,0.29827091682175544,-1,-1
0.7010572775003955,0.29894272249960446,-1,-1
0.7167489199803975,0.2832510800196025,-1,-1
0.6914232378331855,0.3085767621668145,-1,-1
0.7155225488752015,0.28447745112479844,-1,-1
0.7158707665214183,0.2841292334785817,-1,-1
0.7064425232682089,0.2935574767317912,-1,-1
0.6923856535133373,0.30761434648666286,-1,-1
0.692395149345585,0.3076048506544152,-1,-1
0.7135371714610311,0.28646282853896887,-1,-1
0.71098700766575,0.2890129923342501,-1,-1
0.7090375814090973,0.2909624185909029,-1,-1
0.7147171653918494,0.2852828346081504,-1,-1
0.7151877724893564,0.2848122275106435,-1,-1
0.7016365654635519,0.29836343453644826,-1,-1
0.713500161179674,0.28649983882032615,-1,-1
0.7150096068160472,0.28499039318395275,-1,-1
0.7037371471583408,0.2962628528416591,-1,-1
0.7073887996076966,0.29261120039230337,-1,-1
0.7144374305738642,0.2855625694261357,-1,-1
0.7063921496607101,0.29360785033929,-1,-1
0.7167766908075835,0.2832233091924164,-1,-1
0.7106930999185861,0.289306900081414,-1,-1
0.7078404704271972,0.29215952957280267,-1,-1
0.7073031823828109,0.29269681761718913,-1,-1
0.7100246984887404,0.2899753015112597,-1,-1
0.7097470956878454,0.2902529043121545,-1,-1
0.7047377408788954,0.29526225912110454,-1,-1
0.7091808556550728,0.2908191443449273,-1,-1
0.7173980325021455,0.2826019674978545,-1,-1
0.7065872115175664,0.2934127884824335,-1,-1
0.7040015302308383,0.2959984697691618,-1,-1
0.6811048396010826,0.31889516039891747,-1,-1
0.7156787234315467,0.28432127656845335,-1,-1
0.713210089104156,0.2867899108958441,-1,-1
0.7164917320035628,0.2835082679964373,-1,-1
0.7128097446721896,0.2871902553278104,-1,-1
0.7056978781074189,0.2943021218925812,-1,-1
0.71315799202705,0.28684200797295,-1,-1
0.7128559066385229,0.28714409336147706,-1,-1
0.7103295499085577,0.28967045009144243,-1,-1
0.7169371440357032,0.2830628559642967,-1,-1
0.7133953136244912,0.28660468637550884,-1,-1
0.6937659088965108,0.3062340911034892,-1,-1
0.7022873912698598,0.29771260873014016,-1,-1
0.7161532350152549,0.2838467649847451,-1,-1
0.7079685134744422,0.29203148652555766,-1,-1
0.7109167254010746,0.2890832745989253,-1,-1
0.7111590176434139,0.28884098235658606,-1,-1
0.7047732365315525,0.29522676346844756,-1,-1
0.7097058120321549,0.2902941879678452,-1,-1
0.7175658089756651,0.2824341910243349,-1,-1
0.716593306379665,0.2834066936203349,-1,-1
0.7147845217207154,0.2852154782792847,-1,-1
0.705753390786578,0.29424660921342216,-1,-1
0.7094931244180807,0.2905068755819193,-1,-1
0.7060257782478465,0.29397422175215343,-1,-1
0.7147863021123341,0.28521369788766593,-1,-1
0.7183390823429614,0.28166091765703866,-1,-1
0.7039619671729055,0.29603803282709457,-1,-1
0.7074139711797989,0.29258602882020107,-1,-1
0.7121573757039046,0.2878426242960955,-1,-1
0.7109271017130065,0.2890728982869935,-1,-1
0.7037504657615162,0.29624953423848377,-1,-1
0.7142548753351448,0.2857451246648555,-1,-1
0.7017507200789386,0.2982492799210615,-1,-1
0.7162368606085815,0.2837631393914184,-1,-1
0.7035326016990163,0.29646739830098373,-1,-1
0.6804692582016969,0.31953074179830304,-1,-1
0.7014316279189969,0.29856837208100306,-1,-1
0.7163422246523168,0.28365777534768327,-1,-1
0.7142100911077388,0.2857899088922611,-1,-1
0.713138521336631,0.28686147866336886,-1,-1
0.6937316276152431,0.30626837238475685,-1,-1
0.713517623080591,0.286482376919409,-1,-1
0.7047103040980783,0.2952896959019218,-1,-1
0.7077724984958886,0.29222750150411125,-1,-1
0.715396441149464,0.284603558850536,-1,-1
0.711313734139282,0.28868626586071816,-1,-1
0.7022126264824755,0.29778737351752443,-1,-1
0.7055137203597569,0.29448627964024304,-1,-1
0.7045990036323957,0.29540099636760436,-1,-1
0.714171215034999,0.2858287849650009,-1,-1
0.7078088969141917,0.2921911030858083,-1,-1
0.7172552769150635,0.2827447230849365,-1,-1
0.7159828182036502,0.28401718179634994,-1,-1
0.7122807002445518,0.2877192997554481,-1,-1
0.7131513319482558,0.2868486680517441,-1,-1
0.7073575439983988,0.2926424560016011,-1,-1
0.706913123495078,0.2930868765049222,-1,-1
0.6816828535130961,0.318317146486904,-1,-1
0.7060474344981981,0.29395256550180204,-1,-1
0.7089839515506653,0.29101604844933476,-1,-1
0.7020977429712298,0.29790225702877005,-1,-1
0.6985091020346448,0.30149089796535533,-1,-1
0.7153191365301198,0.2846808634698801,-1,-1
0.7083675663085517,0.29163243369144837,-1,-1
0.7104679039137025,0.28953209608629743,-1,-1
0.7039697196112809,0.2960302803887193,-1,-1
0.7074153331444819,0.2925846668555183,-1,-1
0.6879476752040488,0.31205232479595135,-1,-1
0.7142982791420206,0.2857017208579795,-1,-1
0.7019072061354672,0.2980927938645328,-1,-1
0.6999089168542774,0.3000910831457225,-1,-1
0.692463376766232,0.30753662323376807,-1,-1
0.7165766793103364,0.28342332068966364,-1,-1
0.7074782360192209,0.29252176398077917,-1,-1
0.7042730512452806,0.2957269487547196,-1,-1
0.7024862463132081,0.29751375368679195,-1,-1
0.7146477537028548,0.2853522462971452,-1,-1
0.7145985075940704,0.28540149240592955,-1,-1
0.7155705552069321,0.2844294447930679,-1,-1
0.7080762745954935,0.2919237254045065,-1,-1
0.7072842987150498,0.2927157012849503,-1,-1
0.7074562272486506,0.29254377275134924,-1,-1
0.7068574674294607,0.2931425325705395,-1,-1
0.7084325716298132,0.2915674283701866,-1,-1
0.708020236504049,0.29197976349595084,-1,-1
0.7148669553301082,0.28513304466989164,-1,-1
0.6834727758749951,0.31652722412500495,-1,-1
0.714720876366008,0.2852791236339921,-1,-1
0.6866877758931257,0.31331222410687437,-1,-1
0.6904338006812212,0.3095661993187788,-1,-1
0.7120984055598489,0.2879015944401511,-1,-1
0.7104119454561058,0.28958805454389414,-1,-1
0.7027352565465869,0.297264743453413,-1,-1
0.7141828187002335,0.28581718129976663,-1,-1
0.6854095354297326,0.3145904645702674,-1,-1
0.7020914655486724,0.2979085344513276,-1,-1
