neg,pos,predictions,truth
0.0874322982999632,0.9125677051267945,pos,pos
0.06595584763172993,0.9340441529637707,pos,pos
0.06796419892241701,0.9320358033129028,pos,pos
0.06742046891620762,0.9325795324250787,pos,pos
0.06993876763705481,0.9300612350448267,pos,pos
0.0889431300389113,0.9110568696630108,pos,pos
0.09235830381837895,0.9076416984169408,pos,pos
0.06749146626669189,0.9325085364124612,pos,pos
0.06880530641711499,0.9311946962647667,pos,pos
0.0662177417819175,0.9337822595593689,pos,pos
0.06551552996164389,0.9344844734651139,pos,pos
0.11017776696137972,0.8898222303808585,pos,pos
0.06781842068808085,0.9321815813980817,pos,pos
0.07200556230577053,0.9279944427635346,pos,pos
0.06672632062312411,0.9332736796749719,pos,pos
0.06600549892138105,0.9339945043562197,pos,pos
0.06616192589816144,0.9338380776777535,pos,pos
0.06802210410819506,0.9319778976614634,pos,pos
0.06605136562654047,0.9339486379493743,pos,pos
0.06810486571071331,0.9318951345873827,pos,pos
0.06785222993116466,0.9321477726015598,pos,pos
0.06567763536401247,0.9343223655298025,pos,pos
0.07038525138323737,0.9296147478725777,pos,pos
0.06660422533218216,0.9333957780945756,pos,pos
0.11889782404922765,0.8811021712211816,pos,pos
0.06877365862952446,0.9312263450955477,pos,pos
0.096544348799076,0.9034556541997645,pos,pos
0.06875008938877114,0.9312499113558868,pos,pos
0.07511252102225058,0.9248874816250704,pos,pos
0.06877216501914082,0.931227837216179,pos,pos
0.07456073229219325,0.9254392700540848,pos,pos
0.08721474262758536,0.9127852634628978,pos,pos
0.06883025992041017,0.9311697417146431,pos,pos
0.06593135317244847,0.9340686478705238,pos,pos
0.06578620178543235,0.9342138014921684,pos,pos
0.06876167541395839,0.9312383271187662,pos,pos
0.06983653547673999,0.9301634666094226,pos,pos
0.06763531431075417,0.9323646865830609,pos,pos
0.06922077357985032,0.9307792283571551,pos,pos
0.07563989239535847,0.9243601113328968,pos,pos
0.10800829009679638,0.8919917109461758,pos,pos
0.06558613627205988,0.9344138643234409,pos,pos
0.07693725478558805,0.9230627484920126,pos,pos
0.06807649811185523,0.9319235068053832,pos,pos
0.06657818831749115,0.933421813172043,pos,pos
0.06749932461282664,0.9325006765793028,pos,pos
0.07753362139497336,0.9224663774306507,pos,pos
0.0664192497271894,0.9335807523589731,pos,pos
0.06765100789521428,0.9323489952336841,pos,pos
0.069506533455089,0.9304934643084727,pos,pos
0.06872207714028691,0.9312779243492472,pos,pos
0.0694583573354442,0.9305416423651138,pos,pos
0.09582150725167676,0.9041784920023191,pos,pos
0.06959438176446284,0.9304056219606092,pos,pos
0.06752202877608406,0.9324779724160454,pos,pos
0.06938963917901955,0.9306103626088288,pos,pos
0.06873066523937768,0.9312693386348515,pos,pos
0.06659329533898237,0.9334067057039899,pos,pos
0.06697314714388483,0.9330268547931206,pos,pos
0.06548694335359312,0.9345130605206361,pos,pos
0.06756454011642062,0.9324354610757087,pos,pos
0.12710797580530292,0.8728920277651551,pos,pos
0.07522343765458002,0.9247765629409206,pos,pos
0.0698176363390631,0.9301823625975194,pos,pos
0.06797139535476537,0.9320286064330829,pos,pos
0.11281105861729222,0.8871889401910513,pos,pos
0.06973503338647281,0.9302649695937231,pos,pos
0.0703867456596555,0.9296132571895731,pos,pos
0.06647445014207963,0.9335255526889591,pos,pos
0.06889690591896672,0.9311030951240055,pos,pos
0.06845151226557705,0.9315484869895133,pos,pos
0.06742709399592661,0.9325729074936074,pos,pos
0.06765411318039008,0.9323458872659536,pos,pos
0.07077445494728735,0.9292255453508086,pos,pos
0.06580363498316591,0.9341963662089634,pos,pos
0.06766782957058665,0.9323321729625926,pos,pos
0.06727076826870332,0.9327292350098069,pos,pos
0.06983723266712301,0.9301627662903779,pos,pos
0.06583698736933294,0.9341630136736393,pos,pos
0.07090745974906038,0.929092542895532,pos,pos
0.07164862027887865,0.9283513839300445,pos,pos
0.06644161766846207,0.9335583848642625,pos,pos
0.06951476902445064,0.9304852308034367,pos,pos
0.06639360743056417,0.9336063931649367,pos,pos
0.06721167776164164,0.9327883225364544,pos,pos
0.06767339458634325,0.9323266077976788,pos,pos
0.0686265540916866,0.9313734475470047,pos,pos
0.06765502533750009,0.9323449767486626,pos,pos
0.0692702182417956,0.9307297884635201,pos,pos
0.0693912331802489,0.9306087666676472,pos,pos
0.06876972072917276,0.9312302819527088,pos,pos
0.07075982541654978,0.9292401765386455,pos,pos
0.06744031574187508,0.9325596881323541,pos,pos
0.06967292086522255,0.9303270767498641,pos,pos
0.07104624725611364,0.9289537555749252,pos,pos
0.06672924577162379,0.9332707572085721,pos,pos
0.06947757686273409,0.930522426862338,pos,pos
0.06782512746333912,0.9321748753676996,pos,pos
0.07179022203106797,0.9282097820086892,pos,pos
0.06946051466364833,0.9305394842374638,pos,pos
0.0675828104584195,0.9324171928191811,pos,pos
0.06658031446161303,0.9334196858364829,pos,pos
0.06637594657476739,0.9336240541698906,pos,pos
0.06766498146601163,0.9323350188320844,pos,pos
0.07184513903091494,0.928154861713743,pos,pos
0.08799213691630577,0.9120078635109384,pos,pos
0.06988822808040729,0.9301117744523172,pos,pos
0.10043851004776778,0.8995614907159895,pos,pos
0.06746533778811295,0.9325346639997354,pos,pos
0.13481646751974707,0.8651835361016424,pos,pos
0.06788727071564835,0.9321127318170762,pos,pos
0.06848765379509292,0.9315123473970364,pos,pos
0.06825287739727764,0.9317471219503963,pos,pos
0.06783373555678517,0.9321662666785345,pos,pos
0.06815954817607889,0.9318404533134552,pos,pos
0.06970852778162838,0.9302914749002533,pos,pos
0.07057079888283144,0.9294292012662895,pos,pos
0.06749233500410848,0.9325076673794589,pos,pos
0.06822384684921512,0.9317761552369473,pos,pos
0.07433337733990442,0.9256666244479438,pos,pos
0.06666768102424366,0.9333323204652905,pos,pos
0.07056642222479631,0.9294335792092585,pos,pos
0.06853892791145408,0.9314610764096994,pos,pos
0.07399530549666426,0.9260046982165843,pos,pos
0.06807010758623175,0.9319298939033023,pos,pos
0.06871380006474637,0.9312862030646066,pos,pos
0.06920445585200748,0.9307955469790312,pos,pos
0.10590770962212986,0.894092294977876,pos,pos
0.0674378973391038,0.9325621045979017,pos,pos
0.07500875695539957,0.9249912448329035,pos,pos
0.06897722198971606,0.9310227777119334,pos,pos
0.06792446151356024,0.9320755420623547,pos,pos
0.06950409346531908,0.9304959098122816,pos,pos
0.08689790135560937,0.9131020975764255,pos,pos
0.06585402923111533,0.9341459728550472,pos,pos
0.07098943976621802,0.9290105611275971,pos,pos
0.06807422705001848,0.9319257759310868,pos,pos
0.07597684025571497,0.9240231625753238,pos,pos
0.06943059266214086,0.9305694097214264,pos,pos
0.06889157367608441,0.931108425876408,pos,pos
0.06898181794279211,0.9310181841433703,pos,pos
0.06715817411030814,0.9328418285715735,pos,pos
0.06578417664294724,0.9342158248465868,pos,pos
0.06883238533791838,0.9311676171966251,pos,pos
0.06951368327223914,0.9304863168762451,pos,pos
0.06779926915549045,0.9322007327815149,pos,pos
0.06748396793693298,0.9325160345957915,pos,pos
0.06794091269240123,0.9320590877539425,pos,pos
0.06805480240123929,0.9319451996849233,pos,pos
0.07031561457753893,0.9296843882534999,pos,pos
0.06789363574818161,0.9321063681260475,pos,pos
0.0732957337496378,0.9267042698253677,pos,pos
0.06792958516095032,0.9320704169252122,pos,pos
0.0791959626809688,0.920804040747608,pos,pos
0.06902607745812123,0.93097392418057,pos,pos
0.06862637527077903,0.931373626665864,pos,pos
0.06962405540292235,0.9303759450434214,pos,pos
0.06727878049254546,0.9327212218910219,pos,pos
0.06825886816483487,0.9317411330454843,pos,pos
0.07091750625789792,0.9290824971688598,pos,pos
0.0686107857796121,0.9313892174979885,pos,pos
0.06827618704867314,0.9317238133985799,pos,pos
0.06753518746265594,0.9324648161132589,pos,pos
0.0738904864134157,0.9261095196927136,pos,pos
0.09714881076697665,0.9028511899804097,pos,pos
0.06617351605785132,0.9338264870715017,pos,pos
0.06633500571118073,0.9336649945869153,pos,pos
0.06560449898352902,0.9343955025060051,pos,pos
0.09321093250939666,0.9067890669133106,pos,pos
0.08427007419927576,0.9157299243216677,pos,pos
0.09602475804743976,0.9039752449514008,pos,pos
0.0680005550557068,0.931999447775332,pos,pos
0.06915113447668284,0.9308488683561749,pos,pos
0.06834666979639084,0.9316533325498871,pos,pos
0.06863328327012919,0.9313667161332062,pos,pos
0.06555450297856195,0.934445500597353,pos,pos
0.06577843990204893,0.9342215639721803,pos,pos
0.06847935875672609,0.9315206434785936,pos,pos
0.06848141235416193,0.9315185898811578,pos,pos
0.06907971388890631,0.9309202844724207,pos,pos
0.06731337702422895,0.9326866237195195,pos,pos
0.07157671530614107,0.9284232849919549,pos,pos
0.06852600435306871,0.9314739981801105,pos,pos
0.098380940492244,0.9016190577231091,pos,pos
0.07005326959560296,0.9299467295219688,pos,pos
0.0721207260337426,0.9278792727741463,pos,pos
0.06823123166140532,0.931768771152353,pos,pos
0.06838921711940124,0.9316107831786948,pos,pos
0.06889000762457076,0.9311099944615918,pos,pos
0.0663208127281156,0.9336791901029231,pos,pos
0.06897724118263487,0.931022760903073,pos,pos
0.06844186815130654,0.9315581333382275,pos,pos
0.06755202894098164,0.9324479746349332,pos,pos
0.06648559727707332,0.9335144057031225,pos,pos
0.08586043452736189,0.9141395657334449,pos,pos
0.06390094807280244,0.9360990556522697,pos,pos
0.06745610614273362,0.9325438949002386,pos,pos
0.06804079108032145,0.9319592104092127,pos,pos
0.06591715799337658,0.9340828454333813,pos,pos
0.07184426861131563,0.9281557326926815,pos,pos
0.06917106344150337,0.9308289373031545,pos,pos
0.06761573328762457,0.9323842704374474,pos,pos
0.06774607629918097,0.932253927593238,pos,pos
0.06798008494767124,0.9320199172130699,pos,pos
0.07703390244856886,0.9229660989297794,pos,pos
0.06747498898688661,0.9325250119069284,pos,pos
0.07101118546570206,0.9289888149806416,pos,pos
0.06842881919148627,0.9315711839351384,pos,pos
0.0687711983804758,0.931228803854304,pos,pos
0.0680325012846745,0.9319674994599834,pos,pos
0.0667612876143347,0.933238715067547,pos,pos
0.06856453175008281,0.9314354736142628,pos,pos
0.06619267615632321,0.9338073250358061,pos,pos
0.06796384739070063,0.9320361529073954,pos,pos
0.06949201266437328,0.9305079903158227,pos,pos
0.06669523971836364,0.9333047616229229,pos,pos
0.06847253839370751,0.9315274645864883,pos,pos
0.0676749878499644,0.9323250149810743,pos,pos
0.07808789433768076,0.9219121089408294,pos,pos
0.06877327424670995,0.9312267299267429,pos,pos
0.06755937786882982,0.9324406249594805,pos,pos
0.11039773023483528,0.8896022760422789,pos,pos
0.06899935106207826,0.9310006508749272,pos,pos
0.06637285861304265,0.9336271446645581,pos,pos
0.06332832435964926,0.9366716823467464,pos,pos
0.06832163761652023,0.9316783646187995,pos,pos
0.06557906614114145,0.9344209349018306,pos,pos
0.06573811064847124,0.9342618899470295,pos,pos
0.06640351635315972,0.9335964852855314,pos,pos
0.06729544715886907,0.9327045553738554,pos,pos
0.06751592451779825,0.9324840768234882,pos,pos
0.0720812536418071,0.9279187482951984,pos,pos
0.06733591874527484,0.9326640848306401,pos,pos
0.06780794765451839,0.9321920554748345,pos,pos
0.06793483168747863,0.9320651705478411,pos,pos
0.06894969677831747,0.9310503059035641,pos,pos
0.06652027848951438,0.933479723298334,pos,pos
0.06904026860575657,0.9309597352684726,pos,pos
0.07023705078991616,0.9297629514454036,pos,pos
0.06982386773918214,0.9301761358367329,pos,pos
0.06572153511145784,0.9342784681661428,pos,pos
0.06823952803449579,0.9317604736041953,pos,pos
0.08521376065375402,0.9147862407057223,pos,pos
0.06557389375726402,0.9344261095203367,pos,pos
0.07446435616265694,0.9255356441349843,pos,pos
0.06589495415615729,0.9341050483765672,pos,pos
0.06795623634222478,0.9320437657439378,pos,pos
0.06657239785706405,0.9334276034842224,pos,pos
0.06746463220673815,0.9325353718161934,pos,pos
0.06764698099838423,0.9323530215343402,pos,pos
0.0708707572384071,0.9291292442515817,pos,pos
0.06844466949124237,0.931555332445763,pos,pos
0.07155636999393586,0.928443630304615,pos,pos
0.06642653706175844,0.9335734635337424,pos,pos
0.06661998335057145,0.9333800184372768,pos,pos
0.06645262271112617,0.9335473808647887,pos,pos
0.0738793592049313,0.9261206415401814,pos,pos
0.06652566145321943,0.9334743397389098,pos,pos
0.1353956192348022,0.864604381541688,pos,pos
0.0678406002484768,0.9321594034765953,pos,pos
0.06761616920654026,0.9323838315335701,pos,pos
0.06601241661060356,0.9339875872636256,pos,pos
0.06670878074733781,0.9332912211896677,pos,pos
0.06679491096047678,0.933205091274843,pos,pos
0.06786758716876999,0.9321324167054591,pos,pos
0.06835371743218135,0.9316462852497002,pos,pos
0.06786209472858418,0.9321379110826876,pos,pos
0.06662975402378865,0.9333702485089358,pos,pos
0.0690984733398036,0.9309015241272629,pos,pos
0.07239159763012029,0.9276084053500756,pos,pos
0.07738418475273545,0.9226158180828508,pos,pos
0.06897924980170361,0.9310207539238232,pos,pos
0.07259763505049865,0.927402367184821,pos,pos
0.06743471717590704,0.9325652859529912,pos,pos
0.06677970039311135,0.9332203027362417,pos,pos
0.0698475685595937,0.9301524353146353,pos,pos
0.06924214603371578,0.9307578559032896,pos,pos
0.06638468227374064,0.9336153193649506,pos,pos
0.06821739160080431,0.9317826103362012,pos,pos
0.06562802378909444,0.9343719787436301,pos,pos
0.07195017216705887,0.9280498306639798,pos,pos
0.0667177543026638,0.9332822471868703,pos,pos
0.07021261103006193,0.9297873903112244,pos,pos
0.07387599017029244,0.9261240086380513,pos,pos
0.06961606241354679,0.9303839423538062,pos,pos
0.06785966223387735,0.9321403385107805,pos,pos
0.0697728678579436,0.9302271376556497,pos,pos
0.0668164133507122,0.9331835881388219,pos,pos
0.06768667283111328,0.9323133288075779,pos,pos
0.1446092858660121,0.8553907178626979,pos,pos
0.07576996903530717,0.9242300309626557,pos,pos
0.06941711931394645,0.9305828832196876,pos,pos
0.07391428819976652,0.9260857182083149,pos,pos
0.06551363112429756,0.9344863717067411,pos,pos
0.07080655940760103,0.9291934419336852,pos,pos
0.06727593360694481,0.9327240686283748,pos,pos
0.06738042254295282,0.9326195783508622,pos,pos
0.06681708245815579,0.9331829200745686,pos,pos
0.06858156321792011,0.9314184396131187,pos,pos
0.06571554067063189,0.934284462756126,pos,pos
0.07154883336330531,0.9284511673818073,pos,pos
0.0660481426679337,0.933951860013948,pos,pos
0.06893616543853648,0.9310638382847166,pos,pos
0.06808971513170137,0.9319102882950563,pos,pos
0.06849165650463064,0.9315083460280938,pos,pos
0.06624861955432926,0.9337513828292381,pos,pos
0.06754669798275498,0.9324533033585315,pos,pos
0.06770518087537414,0.9322948215081932,pos,pos
0.067862030956616,0.9321379705329181,pos,pos
0.08029131006014964,0.9197086881524751,pos,pos
0.06752647846914775,0.932473524511048,pos,pos
0.06685532264362604,0.9331446812306031,pos,pos
0.06977563050017535,0.9302243711385159,pos,pos
0.06580792694947984,0.9341920740934924,pos,pos
0.06569901862798175,0.9343009839047427,pos,pos
0.07072567150931965,0.9292743296828097,pos,pos
0.06855752033662393,0.9314424804085811,pos,pos
0.07323188444551658,0.9267681185283129,pos,pos
0.06873907884709013,0.9312609242822629,pos,pos
0.06805133064797789,0.9319486709907134,pos,pos
0.07178032206498344,0.9282196770380365,pos,pos
0.06806466546308684,0.9319353370696377,pos,pos
0.06755840926776796,0.9324415911794852,pos,pos
0.06750782036370084,0.9324921811258332,pos,pos
0.06715460197689749,0.9328454010032984,pos,pos
0.0663848870716291,0.9336151153119383,pos,pos
0.067272591425179,0.9327274112567026,pos,pos
0.06921291139437663,0.9307870917349763,pos,pos
0.06877188728489958,0.9312281142046345,pos,pos
0.07365635594931469,0.9263436494149438,pos,pos
0.0676585275429055,0.9323414740957857,pos,pos
0.06613893842209183,0.9338610627700376,pos,pos
0.06645112650951471,0.9335488766198382,pos,pos
0.07201913382269996,0.9279808691574958,pos,pos
0.07526585076137782,0.9247341490892468,pos,pos
0.0678973658583166,0.9321026371218792,pos,pos
0.06548829820153271,0.934511704629506,pos,pos
0.06812324390202149,0.9318767599740266,pos,pos
0.06811829990861523,0.9318817039656139,pos,pos
0.07317678522308166,0.9268232179058166,pos,pos
0.06940009590075846,0.930599906185404,pos,pos
0.07299016453032253,0.9270098347268569,pos,pos
0.1787160298329155,0.8212839629982289,pos,pos
0.08258948614845661,0.9174105121905878,pos,pos
0.06635975951558606,0.9336402412290717,pos,pos
0.06655865202508901,0.9334413518491401,pos,pos
0.06900428906276496,0.9309957089999751,pos,pos
0.06636301367972805,0.9336369893004678,pos,pos
0.06984391737395279,0.9301560839691526,pos,pos
0.06572030504335341,0.9342796982342472,pos,pos
0.07157424979665467,0.9284257533326984,pos,pos
0.06743751941421045,0.9325624811812904,pos,pos
0.06569064457579757,0.9343093560197033,pos,pos
0.06610952616230745,0.93389047622126,pos,pos
0.06783482063203286,0.9321651804109392,pos,pos
0.06744638215313278,0.9325536209762202,pos,pos
0.0657350849911685,0.9342649153069275,pos,pos
0.06852393180666688,0.9314760707260575,pos,pos
0.06778079548928709,0.9322192062985613,pos,pos
0.06748901467394061,0.9325109886036601,pos,pos
0.06669830592297732,0.9333016948216807,pos,pos
0.06836350720107867,0.9316364908616614,pos,pos
0.065567042980722,0.9344329599994738,pos,pos
0.06864164064702051,0.9313583653134084,pos,pos
0.06970192247818535,0.9302980812650765,pos,pos
0.06799346384933529,0.9320065388325462,pos,pos
0.065656492869627,0.9343435110046021,pos,pos
0.06702333429833807,0.9329766677878245,pos,pos
0.06744886384899891,0.9325511363001221,pos,pos
0.06867779103167337,0.9313222088191333,pos,pos
0.067955820837795,0.932044179460301,pos,pos
0.06651415835442863,0.9334858438808911,pos,pos
0.06550834631917385,0.9344916557669888,pos,pos
0.06651000881601019,0.933489992673524,pos,pos
0.06937044724305623,0.930629554694404,pos,pos
0.06864223677057413,0.9313577669543167,pos,pos
0.06730586709975636,0.9326941360295967,pos,pos
0.06773436841140551,0.9322656326315667,pos,pos
0.06656635989329444,0.933433641298835,pos,pos
0.06727900350590282,0.9327209990272763,pos,pos
0.06877625523296851,0.9312237471505989,pos,pos
0.06630025889437491,0.9336997445323828,pos,pos
0.06784724533968295,0.9321527582362319,pos,pos
0.06578581235946145,0.9342141906207344,pos,pos
0.06845096632401876,0.9315490320370357,pos,pos
0.0690215967436416,0.9309784068322733,pos,pos
0.06850771649023368,0.931492285745086,pos,pos
0.06583176446816873,0.9341682394060604,pos,pos
0.10990347770237212,0.8900965234524679,pos,pos
0.06743064468109662,0.9325693581499421,pos,pos
0.06580936315611852,0.9341906389300441,pos,pos
0.06644691293367666,0.9335530906422382,pos,pos
0.06840333968723017,0.9315966606108658,pos,pos
0.06731216605415122,0.9326878357336972,pos,pos
0.06770168838469273,0.9322983126582793,pos,pos
0.06724070651797935,0.9327592948223976,pos,pos
0.07246403345495753,0.927535968202833,pos,pos
0.06796388995380258,0.932036110492541,pos,pos
0.06745484387850549,0.9325451592508475,pos,pos
0.0679432591811222,0.9320567411169738,pos,pos
0.06814862127983247,0.9318513822960824,pos,pos
0.06854645557936292,0.9314535441226517,pos,pos
0.06793397521507741,0.9320660276159614,pos,pos
0.07189489581856144,0.9281051032917346,pos,pos
0.06594444374326977,0.9340555596834881,pos,pos
0.0677155984029605,0.9322844038323592,pos,pos
0.06595965613310649,0.9340403444623944,pos,pos
0.06766320035850566,0.9323368015784997,pos,pos
0.06809996551248654,0.9319000376168665,pos,pos
0.06667861838930252,0.9333213853357695,pos,pos
0.0690854443688644,0.9309145576981989,pos,pos
0.06580666519712985,0.9341933382296279,pos,pos
0.06661615817995155,0.9333838448002444,pos,pos
0.06624315930769523,0.9337568430758721,pos,pos
0.06760958053867337,0.9323904221432082,pos,pos
0.06637625914085538,0.933623742200431,pos,pos
0.0658600692781203,0.9341399342977946,pos,pos
0.06668507047618058,0.9333149313116679,pos,pos
0.07169229474117493,0.9283077034707249,pos,pos
0.06990060560205394,0.9300993936530337,pos,pos
0.11067956248566632,0.8893204428746772,pos,pos
0.06793667833038958,0.9320633233083016,pos,pos
0.06875826069850313,0.931241739153031,pos,pos
0.07048563079854936,0.9295143703935799,pos,pos
0.07357390764456818,0.9264260896849371,pos,pos
0.0673923985201445,0.9326076023736706,pos,pos
0.06956834036751319,0.9304316636640585,pos,pos
0.06839936428107538,0.9316006404862777,pos,pos
0.06956796464776772,0.930432037587552,pos,pos
0.07495813254050396,0.9250418686525348,pos,pos
0.06880983623305924,0.9311901661505082,pos,pos
0.06744180898086663,0.9325581917637913,pos,pos
0.06812037881398925,0.9318796243153638,pos,pos
0.10634895741012654,0.8936510443777218,pos,pos
0.07026985666276303,0.9297301472114662,pos,pos
0.06585077659929645,0.9341492242945186,pos,pos
0.06588949170152136,0.9341105091922938,pos,pos
0.06734386572001333,0.9326561371082969,pos,pos
0.06992511677341462,0.9300748862067811,pos,pos
0.06661619141589237,0.9333838114151465,pos,pos
0.06638423765822811,0.9336157654711249,pos,pos
0.06642763840573178,0.9335723644253071,pos,pos
0.06721736947303635,0.9327826338045643,pos,pos
0.06721855404674584,0.9327814472945406,pos,pos
0.06977256687558799,0.9302274355079794,pos,pos
0.06819698194857526,0.9318030183495208,pos,pos
0.06774401475709495,0.932255988223101,pos,pos
0.06552367126215297,0.9344763345492999,pos,pos
0.06578222148182455,0.9342177803060238,pos,pos
0.06760983134763848,0.9323901704402099,pos,pos
0.06834201825648997,0.9316579854667631,pos,pos
0.06651274718295386,0.9334872546048945,pos,pos
0.06745528201783701,0.9325447212597636,pos,pos
0.07231809486342845,0.9276819075205937,pos,pos
0.08300555291620891,0.9169944469346432,pos,pos
0.06560120009379472,0.934398803183806,pos,pos
0.06694792567949809,0.9330520778964169,pos,pos
0.07540524564156545,0.924594756299078,pos,pos
0.06903512972774878,0.9309648750399682,pos,pos
0.07069568102225456,0.9293043224045033,pos,pos
0.06569589167440626,0.934304110113442,pos,pos
0.0682147406144335,0.9317852598328195,pos,pos
0.06583998929285445,0.93416001323987,pos,pos
0.07014713033003639,0.9298528719107403,pos,pos
0.0675882694354103,0.9324117327999094,pos,pos
0.06863855643398181,0.9313614452010714,pos,pos
0.06611381463205127,0.9338861873049542,pos,pos
0.06994135091783138,0.9300586538495216,pos,pos
0.08697291426124644,0.9130270896002498,pos,pos
0.10630335696067915,0.8936966486907025,pos,pos
0.06687735116983824,0.9331226522569196,pos,pos
0.06802939828447548,0.9319706051404634,pos,pos
0.06825267599512799,0.9317473251970012,pos,pos
0.06827309888044736,0.9317269014158298,pos,pos
0.07739355009053822,0.922606455146114,pos,pos
0.06572663480484982,0.9342733690693793,pos,pos
0.06671743214603845,0.933282570386686,pos,pos
0.06912268062152102,0.9308773229543938,pos,pos
0.08858178797157279,0.9114182115534527,pos,pos
0.06904089249907608,0.9309591057128238,pos,pos
0.07142496033551758,0.9285750411540165,pos,pos
0.06828225801186284,0.9317177431802666,pos,pos
0.06725318377103019,0.9327468192064371,pos,pos
0.06691935940089222,0.9330806473073224,pos,pos
0.07647346000329845,0.9235265425485255,pos,pos
0.07012081381097551,0.9298791867849799,pos,pos
0.06635574844894788,0.9336442527431815,pos,pos
