0,1,2,predictions,truth
0.05331428830524315,0.028808478623142106,0.9178772330716146,2,2
0.025625891110162356,0.35096220774995884,0.6234119011398788,2,2
0.4616496658328878,0.225600639709028,0.31274969445808415,0,2
0.06523835369657625,0.06498316062301104,0.8697784856804127,2,2
0.04971979573723981,0.09420255837084743,0.8560776458919128,2,2
0.002253463664166059,0.0016746258045265113,0.9960719105313074,2,2
0.0005402881128455606,0.00017752939633328642,0.999282182490821,2,2
0.0031605336307787895,0.01929971325650183,0.9775397531127195,2,2
0.053562847076717504,0.021339275555795685,0.9250978773674868,2,2
0.05986011018629122,0.3966792522097726,0.5434606376039361,2,2
0.004526150464699298,0.005041434225207198,0.9904324153100934,2,2
0.0014020877247338949,0.0027262066161419978,0.9958717056591242,2,2
0.1504036225798025,0.006652737653238119,0.8429436397669593,2,2
0.04111912090426526,0.028343057119276753,0.9305378219764581,2,2
0.0021288160335118686,0.0009985188845919514,0.9968726650818962,2,2
0.02115019405917757,0.004114338572983115,0.9747354673678392,2,2
9.322028203434727e-05,0.00013995771849494357,0.9997668219994706,2,2
0.045648150305982634,0.16587987435732854,0.7884719753366887,2,2
0.0338424963918931,0.006325595275418283,0.9598319083326887,2,2
0.005074955618065734,0.010214135819127411,0.9847109085628067,2,2
0.004309523434160554,0.0472269999601929,0.9484634766056466,2,2
0.2025315951466667,0.12765771824035996,0.6698106866129734,2,2
0.045980672409201166,0.35426205714164466,0.5997572704491541,2,2
0.010450104055856635,0.11194356876854283,0.8776063271756005,2,2
0.023076556189922937,0.008468871462323259,0.9684545723477538,2,2
0.03789836991693763,0.14235989875397043,0.819741731329092,2,2
0.0028088229072251356,0.0011004217374743063,0.9960907553553005,2,2
0.003458685473944075,0.0006093014410752031,0.9959320130849805,2,2
0.022935828504810057,0.05865697208125837,0.9184071994139316,2,2
0.05358694830130516,0.7184710995571068,0.22794195214158808,1,2
0.11180882997931565,0.058454575203164105,0.8297365948175202,2,2
0.01605758146364506,0.0501156122254315,0.9338268063109234,2,2
0.025092430230204806,0.009079875806255067,0.9658276939635402,2,2
0.027133362078907,0.0068022088018103305,0.9660644291192826,2,2
0.044759466588968164,0.40011076106666066,0.5551297723443712,2,2
0.01071719856605682,0.0008044489145252123,0.9884783525194181,2,2
0.000982710415471352,4.630830617594738e-05,0.9989709812783528,2,2
0.014528885581387943,0.013667888399002053,0.97180322601961,2,2
0.0064998634979188405,0.0012490153191919305,0.9922511211828893,2,2
0.2623300440117575,0.11549161986648732,0.6221783361217551,2,2
0.009423019903979344,0.0003904131233073718,0.9901865669727135,2,2
0.28110271302919787,0.13293224577738422,0.5859650411934179,2,2
0.00463628286187616,0.0017332506664266315,0.9936304664716973,2,2
0.015888470137540148,0.03221260967085835,0.9518989201916015,2,2
0.00881449055420837,0.07423264764887325,0.9169528617969183,2,2
0.04326639680424511,0.003979642885940576,0.9527539603098142,2,2
0.07134640346030266,0.013202833580977432,0.9154507629587199,2,2
0.0057737889209997,0.06975462718940288,0.9244715838895974,2,2
0.012978114824945024,0.06589743879831443,0.9211244463767405,2,2
0.0032751728204241893,0.0014066616434112791,0.9953181655361646,2,2
0.01954272275107259,0.006788868534748084,0.9736684087141793,2,2
0.0004356873160519197,8.178486678431146e-05,0.9994825278171634,2,2
0.20159070112065902,0.38720589274442363,0.41120340613491735,2,2
0.00275124262706852,0.0007852751142145203,0.9964634822587171,2,2
0.002541344921735737,0.007386240729483274,0.9900724143487809,2,2
0.024161699477982482,0.11780774470571054,0.8580305558163068,2,2
0.06492163389222497,0.021449699317974323,0.9136286667898006,2,2
0.0011419581259311255,0.0002685362568784387,0.9985895056171905,2,2
0.02663547739523777,0.0033480153650640152,0.9700165072396982,2,2
0.16966178343358618,0.02307442234997398,0.8072637942164398,2,2
0.13114993694321203,0.04801175273508355,0.8208383103217045,2,2
0.0002049075951070202,0.00048231886289619815,0.9993127735419967,2,2
0.013981274139326396,0.0075723016890078,0.9784464241716658,2,2
0.0007923774832402203,5.07698232327134e-05,0.9991568526935266,2,2
0.022920357728992213,0.11386230727707654,0.8632173349939312,2,2
0.002776226957474961,0.00029472717772280967,0.9969290458648019,2,2
0.13147781382856483,0.6634121971802809,0.2051099889911543,1,2
0.06426139157539422,0.7183378485328973,0.2174007598917086,1,2
0.0037558225175433916,0.0006277188967711646,0.9956164585856855,2,2
0.006442449324371383,0.0011963737967314865,0.9923611768788971,2,2
0.004155485475046206,0.0006993816546555225,0.9951451328702983,2,2
0.008589044562377027,0.0006749921394805078,0.9907359632981425,2,2
0.0013066538305805558,0.0001051552602645323,0.998588190909155,2,2
0.015187832205994716,0.004078627459954843,0.9807335403340505,2,2
0.00472766926287124,9.881535156410717e-05,0.9951735153855645,2,2
0.07869230096824983,0.21946209777547135,0.7018456012562788,2,2
0.010526275307927643,0.00959163645099222,0.9798820882410801,2,2
0.002215265199530263,0.0001722234654544316,0.9976125113350152,2,2
0.0023661937545960206,0.00021171042991778642,0.9974220958154862,2,2
0.011005933041490145,0.38067793249131243,0.6083161344671973,2,2
0.009816388227454897,0.01962555299202301,0.9705580587805221,2,2
0.019336108096232728,0.00179919435289137,0.978864697550876,2,2
0.034858724527851666,0.08556159979320224,0.879579675678946,2,2
0.04392035879326288,0.057264590864666426,0.8988150503420708,2,2
0.07302152376863123,0.3204986697186167,0.6064798065127521,2,2
0.09620521196165338,0.6130337756342956,0.29076101240405094,1,2
0.12034773617499595,0.1458409149940501,0.7338113488309539,2,2
0.01696608728417616,0.0057946647224742616,0.9772392479933496,2,2
8.831455304586614e-05,2.9145128464136013e-05,0.9998825403184897,2,2
0.0009859734186870722,0.0008589279080017458,0.9981550986733112,2,2
0.2472931114191359,0.09052028242466012,0.6621866061562041,2,2
0.01715543966275163,0.002885256189140869,0.9799593041481074,2,2
0.07453807803012646,0.05204661108621929,0.8734153108836542,2,2
0.2229899139370255,0.09662663484824455,0.68038345121473,2,2
0.08643333820889114,0.04982769477261604,0.8637389670184928,2,2
0.05422560910181569,0.4203833240037098,0.5253910668944745,2,2
0.04287525207637521,0.005060876899665824,0.952063871023959,2,2
0.003052986970960485,0.03354015552002927,0.9634068575090101,2,2
0.00040425288340838265,0.00014104931681672297,0.9994546977997751,2,2
0.039702371439664146,0.02868309753802565,0.9316145310223103,2,2
0.0952700277096845,0.031751485236048906,0.8729784870542667,2,2
0.0053586168171862476,0.012359058962774165,0.9822823242200397,2,2
0.08094031410768796,0.05568109965777329,0.8633785862345388,2,2
0.008543525221486343,0.024171510768801096,0.9672849640097125,2,2
0.011775877081721446,0.006321932193678088,0.9819021907246004,2,2
0.01996858359418855,0.06820452235902831,0.9118268940467832,2,2
0.022154713934107645,0.028754178464957175,0.9490911076009352,2,2
0.010499285722586894,0.1048056767886815,0.8846950374887316,2,2
0.06472668177341942,0.010678170857735977,0.9245951473688445,2,2
0.11038161869949392,0.023883297761222305,0.8657350835392837,2,2
0.0014343665703536875,0.003968807399591309,0.994596826030055,2,2
0.005459306064041609,0.007924721288897409,0.986615972647061,2,2
0.05505003330473561,0.030149191076883235,0.9148007756183811,2,2
0.027711754817157184,0.02348106071153947,0.9488071844713033,2,2
0.07254758427980773,0.07567606718998333,0.851776348530209,2,2
0.01013276769341788,0.014723968464764235,0.9751432638418178,2,2
0.0008935603183702772,0.00042485033356281637,0.9986815893480672,2,2
0.002585063828521829,0.001270672176157241,0.9961442639953207,2,2
0.27674360121517344,0.12336715700022266,0.599889241784604,2,2
0.0010625325729201847,0.0002183995784758344,0.9987190678486038,2,2
0.0010243613542217935,0.00010527984097009537,0.998870358804808,2,2
0.0006977282760601291,0.00032007798403007817,0.9989821937399096,2,2
0.0019313347899531557,0.004117961434723799,0.993950703775323,2,2
0.004185615314112622,0.00276879189005602,0.9930455927958313,2,2
0.051173196830906,0.15939574343604296,0.7894310597330509,2,2
0.02412496884479029,0.023877412547553274,0.9519976186076564,2,2
0.11579893131927538,0.015202559806360677,0.8689985088743639,2,2
0.04698616601262797,0.04412967239077646,0.9088841615965957,2,2
0.054629023546661985,0.05230798305194295,0.8930629934013952,2,2
0.008509689258790814,0.00871817524246598,0.9827721354987431,2,2
0.013772480445151418,0.023226761515158924,0.9630007580396895,2,2
0.009809940241804576,0.0010198254579512414,0.9891702343002442,2,2
0.0014955960438684962,0.02358785397592639,0.974916549980205,2,2
0.00021461689991705282,1.6833430695619275e-05,0.9997685496693873,2,2
0.012908454710416718,0.004623355469741496,0.9824681898198417,2,2
0.0001356212284604585,0.0003778178987711368,0.9994865608727683,2,2
0.034306115649138304,0.031115113400395265,0.9345787709504665,2,2
0.005646108187631338,0.0015668349079944336,0.9927870569043744,2,2
0.011561902715018377,0.0014989579548719432,0.9869391393301097,2,2
0.05444428185150278,0.024337788209803472,0.9212179299386938,2,2
0.0012024493171223227,0.00020454821976934767,0.9985930024631087,2,2
0.050750841725856456,0.02057358523440855,0.9286755730397349,2,2
0.0006881093332571854,0.00035480354877707066,0.9989570871179657,2,2
0.0003664972392856572,8.057735871703632e-05,0.9995529254019972,2,2
0.1311401935642127,0.2823717519343182,0.5864880545014692,2,2
0.05135474369381028,0.0038704965731927122,0.9447747597329972,2,2
0.014395960819201557,0.09939731126014353,0.8862067279206548,2,2
0.0760689598367591,0.14442475027477375,0.7795062898884673,2,2
0.0054384423765849515,0.03506975061070866,0.9594918070127063,2,2
0.0009909857261561686,0.00011854193233675737,0.9988904723415072,2,2
0.25212500879729005,0.11568666877432884,0.6321883224283812,2,2
0.008257928562488978,0.0180258554050457,0.9737162160324653,2,2
0.006079973434073084,0.0020151156283395913,0.9919049109375873,2,2
0.11447080874746898,0.09136414761603776,0.7941650436364933,2,2
0.04560662182664299,0.04027265830981691,0.9141207198635402,2,2
0.026730311806969623,0.03066518632985002,0.9426045018631803,2,2
6.838208982207341e-05,2.1871515939876808e-05,0.9999097463942384,2,2
0.004953051701349272,0.0002253212577155014,0.9948216270409352,2,2
0.010894131879509241,0.04500639581974618,0.9440994723007445,2,2
0.22322616045251384,0.06388582909031318,0.7128880104571729,2,2
0.0046837892867843825,0.019644783632843582,0.9756714270803721,2,2
0.007339537128087509,0.0003834715441682878,0.9922769913277443,2,2
0.021758012778750307,0.00479720281513391,0.9734447844061158,2,2
0.015600805711532849,0.00265044391350252,0.9817487503749647,2,2
0.055079525171441976,0.1472737809034337,0.7976466939251243,2,2
0.0020824205478850964,0.00018082073921656748,0.9977367587128985,2,2
0.012699647376160713,0.009049242796397338,0.978251109827442,2,2
0.17931947383269098,0.11662272840048095,0.7040577977668281,2,2
0.0013413069383624297,0.0022042868869498336,0.9964544061746878,2,2
0.010553074527527658,0.19650903466679348,0.7929378908056789,2,2
0.0036580211116394525,0.015058185008530879,0.9812837938798297,2,2
0.051255092025224894,0.0011143934148460778,0.9476305145599291,2,2
0.0018712301951619818,0.0004624928819915166,0.9976662769228464,2,2
0.32314874559967033,0.10328165422634193,0.5735696001739877,2,2
0.042008492207588226,0.0038526865668405737,0.9541388212255711,2,2
0.0008932261036279778,0.0007153467175955837,0.9983914271787762,2,2
0.02446637227415157,0.0038901240834163277,0.971643503642432,2,2
0.009806639337304038,0.23224722339470583,0.7579461372679902,2,2
0.008422455012894087,0.004766803574504009,0.986810741412602,2,2
0.013978004591388232,0.0016422570674548944,0.9843797383411568,2,2
0.014705167916992775,0.8528547020636976,0.13244013001930965,1,2
0.0067265454945840495,0.028778117412366883,0.9644953370930491,2,2
0.07435643444798054,0.15286287882573818,0.7727806867262812,2,2
0.00023714363176236176,2.9573729836077417e-05,0.9997332826384017,2,2
0.03672406789607706,0.023167943066445706,0.9401079890374773,2,2
0.07788136441208034,0.012332910099356074,0.9097857254885635,2,2
0.03614131543289832,0.020251055347649635,0.9436076292194522,2,2
0.0228691361269123,0.15211674616879128,0.8250141177042964,2,2
0.11062676110462316,0.05705850660459309,0.8323147322907838,2,2
0.003025097750653601,0.06463450364056003,0.9323403986087864,2,2
0.013301088373260044,0.016047369592210346,0.9706515420345296,2,2
0.005291812803191513,0.005944287535853559,0.9887638996609549,2,2
0.0407156170886607,0.04400520601987015,0.9152791768914692,2,2
0.34397411522637134,0.17823847340723853,0.47778741136639014,2,2
0.0013688291838751076,0.00029853632541316464,0.9983326344907117,2,2
0.0034130969773766657,0.0062773509971369,0.9903095520254863,2,2
0.027409819095988955,0.004675504545008092,0.967914676359003,2,2
0.21615617436708212,0.28944711740164514,0.4943967082312727,2,2
0.38975039568222636,0.07517742079063103,0.5350721835271427,2,2
0.10412940896794595,0.31297432276661097,0.582896268265443,2,2
0.006075230452113924,0.05121797208141379,0.9427067974664722,2,2
0.0003164575877450255,2.7904974674356018e-05,0.9996556374375806,2,2
0.02064746922737451,0.01837131497385483,0.9609812157987707,2,2
0.03985057685091572,0.01443188450979237,0.945717538639292,2,2
0.1496349908129952,0.03324939143784228,0.8171156177491627,2,2
0.014158039603567783,0.004173659440447266,0.981668300955985,2,2
0.04738064001898806,0.07346372069372778,0.8791556392872841,2,2
0.06005119067452705,0.025114432936536972,0.9148343763889359,2,2
0.09885727955991126,0.04473079397995642,0.8564119264601322,2,2
0.016884390024473863,0.007424246703459288,0.9756913632720668,2,2
0.05639686372611906,0.18360171772216366,0.7600014185517174,2,2
0.10411807937972403,0.07035626146168476,0.8255256591585911,2,2
0.6257441798475218,0.09208303077858672,0.2821727893738914,0,2
0.0662244657091852,0.05699215056901867,0.8767833837217962,2,2
0.03301803336552834,0.07047957761416544,0.8965023890203061,2,2
0.022392314489882034,0.05148584386294988,0.9261218416471679,2,2
0.0018149359509093278,0.0010249605752645588,0.997160103473826,2,2
0.1251868191443279,0.14365176662979823,0.7311614142258739,2,2
0.00855049018946886,0.0015287524685879763,0.9899207573419431,2,2
0.061764110869300934,0.3051055243020134,0.6331303648286857,2,2
0.0316057775987419,0.4424223605133162,0.525971861887942,2,2
0.009198359558443274,0.009022290245041415,0.9817793501965153,2,2
0.054681181022553274,0.2804258685552504,0.6648929504221963,2,2
0.000746497229008351,0.000164755527379119,0.9990887472436127,2,2
0.006133331184107109,0.001524289473946379,0.9923423793419466,2,2
0.0015038340872067972,0.00021335822205680103,0.9982828076907363,2,2
0.0018277354034708314,0.00890676928626253,0.9892654953102666,2,2
0.003571130517242815,0.0005055650322676198,0.9959233044504896,2,2
0.4517199445416098,0.05424391087726842,0.4940361445811217,2,2
0.01037130933160924,0.06088561071161713,0.9287430799567735,2,2
0.004367399668373869,0.0041134873406414646,0.9915191129909846,2,2
0.021588661986690898,0.0043015375060692865,0.9741098005072399,2,2
0.0008202231315357703,0.0028759621271266834,0.9963038147413374,2,2
0.20389825868734443,0.163338446794842,0.6327632945178135,2,2
0.002766368455181016,0.0007546091945558356,0.9964790223502633,2,2
0.04127026401347891,0.5033916967715583,0.45533803921496285,1,2
0.059392567656485346,0.03783044581981643,0.9027769865236981,2,2
0.019652777294226306,0.002743487985626213,0.9776037347201476,2,2
0.01976496239725086,0.13485947094709702,0.8453755666556522,2,2
0.06596869889288495,0.3826576516390852,0.5513736494680298,2,2
0.01561095094417559,0.0008476137997472958,0.9835414352560772,2,2
0.027914228860111127,0.44497727215270505,0.5271084989871839,2,2
0.01350768125073603,0.09197742653917369,0.8945148922100903,2,2
0.1257509017940783,0.1448542834071817,0.7293948147987399,2,2
0.03186386886461329,0.013507947428707302,0.9546281837066793,2,2
0.015212085840397717,0.002359910525563133,0.9824280036340389,2,2
0.03583636396529906,0.16089620259889614,0.8032674334358048,2,2
0.023080780991991394,0.014449687960388842,0.9624695310476199,2,2
0.019050419141355628,0.018043531639788068,0.9629060492188565,2,2
0.0038544501859490597,0.009580565273984692,0.9865649845400664,2,2
0.0012620050126338185,0.0004932351014089871,0.9982447598859572,2,2
0.07826629797782353,0.6186277229312344,0.30310597909094206,1,2
0.08004873616738703,0.010997524956357915,0.9089537388762552,2,2
0.025094823115708098,0.02787894450731511,0.9470262323769769,2,2
0.014269506246091787,0.0068199204567367284,0.9789105732971715,2,2
0.22289236112276686,0.23979445820295675,0.5373131806742764,2,2
0.027508329019801377,0.005296687584729786,0.9671949833954689,2,2
0.0335841702763317,0.009735586884648546,0.9566802428390198,2,2
0.4153384356179819,0.3329180641133814,0.2517435002686368,0,2
0.23494457361473445,0.028239451859027993,0.7368159745262375,2,2
0.06429421269287292,0.06301516989108302,0.872690617416044,2,2
0.0012122127970206852,0.00019958987548300314,0.9985881973274964,2,2
0.07332194077053485,0.004615780819056963,0.922062278410408,2,2
0.21263711732741258,0.21996243058810833,0.5674004520844791,2,2
0.0921188014682105,0.038227102947697836,0.8696540955840917,2,2
0.01146109313101569,0.0013089902478544595,0.9872299166211298,2,2
0.04559637679683614,0.09068383680261183,0.8637197864005519,2,2
0.0063756015055903585,0.0024019288226356022,0.9912224696717742,2,2
0.1443355999490556,0.0387108453070685,0.816953554743876,2,2
0.030352709799013215,0.014468054092041492,0.9551792361089453,2,2
0.004492971607566773,0.0026730932917854175,0.9928339351006479,2,2
0.020043947036878642,0.01316408049410051,0.9667919724690208,2,2
0.0003636029323127913,0.00061457805941537,0.9990218190082719,2,2
0.0485574258447342,0.030659586415227993,0.9207829877400378,2,2
0.0002684501063626482,0.00011356992244906425,0.9996179799711883,2,2
0.11198083045992162,0.3513786949807062,0.5366404745593722,2,2
0.018557573071145982,0.0017492052446158148,0.9796932216842383,2,2
0.08125969676500888,0.29338838944322954,0.6253519137917616,2,2
0.03965912725842187,0.04931880177137013,0.911022070970208,2,2
0.038606201119059165,0.034998267804074536,0.9263955310768661,2,2
0.035784285411897196,0.059389424310527975,0.9048262902775748,2,2
0.10431460537319634,0.19256703045616227,0.7031183641706413,2,2
0.00030140236860956153,8.517883148033482e-05,0.9996134187999102,2,2
0.016358937703831917,0.1938478289667711,0.789793233329397,2,2
0.06017986409199175,0.014509022620814247,0.9253111132871941,2,2
0.03694352375553328,0.03075202387190527,0.9323044523725614,2,2
0.004331092215875857,0.00023639314065947335,0.9954325146434646,2,2
0.054123070659593306,0.5461675363929324,0.3997093929474743,1,2
0.013471116151233233,0.007719567314508881,0.9788093165342578,2,2
0.5008521199058349,0.11278052105302583,0.3863673590411394,0,2
0.00612824045351451,0.0029383961408620297,0.9909333634056235,2,2
0.0614437167160585,0.01572726490970225,0.9228290183742394,2,2
0.004470961261878487,0.00010742087948765097,0.9954216178586337,2,2
0.5956926737831,0.15223023606359273,0.25207709015330726,0,2
0.007137335653580903,0.00394533093927042,0.9889173334071487,2,2
0.004189286762108734,0.0012955542332522662,0.994515159004639,2,2
0.008188478311617536,0.0008810999278873681,0.9909304217604951,2,2
0.0108011744180409,0.07453944959908723,0.9146593759828718,2,2
0.00993543121434532,0.00594583421392909,0.9841187345717255,2,2
0.01671471847463125,0.05477550581789472,0.928509775707474,2,2
0.19447124526790233,0.05511325899522942,0.7504154957368683,2,2
0.04269422738462532,0.2925298878087627,0.664775884806612,2,2
0.004784035742654663,0.001068441778308642,0.9941475224790369,2,2
0.08153475487856086,0.01014659305570676,0.9083186520657325,2,2
0.0029445934570854213,0.0014457214610696795,0.9956096850818449,2,2
0.027614828713985635,0.013581217055486225,0.9588039542305282,2,2
0.11998575879091766,0.022006177030084156,0.8580080641789982,2,2
0.00025445805888336834,0.00016942985774375056,0.9995761120833728,2,2
0.08634525097431928,0.010213633011014089,0.9034411160146667,2,2
0.12607269596851414,0.008340922428439486,0.8655863816030465,2,2
0.018924267334779258,0.00975304633368457,0.9713226863315362,2,2
0.19821166609704716,0.04156448652649165,0.7602238473764612,2,2
0.007581675196962551,0.002981543067251264,0.9894367817357863,2,2
0.14888367170872294,0.07577180868441781,0.7753445196068592,2,2
0.08075119890413995,0.014355303401568473,0.9048934976942915,2,2
0.021074579055411706,0.03810581869312165,0.9408196022514665,2,2
0.002400291627741002,0.0005931230906133764,0.9970065852816457,2,2
0.13029611281799863,0.09661076976121546,0.7730931174207859,2,2
0.006282531110623329,0.006668965506273683,0.9870485033831029,2,2
0.027093939266738157,0.23721567730752888,0.735690383425733,2,2
0.036329322554887786,0.5560225756593483,0.40764810178576394,1,2
0.010367374154177614,0.01670505625906417,0.9729275695867583,2,2
0.004654130122306643,0.0010277854861650835,0.9943180843915285,2,2
0.07601491369421645,0.06896451343467266,0.855020572871111,2,2
0.00236220406353994,0.0035980605292246517,0.9940397354072354,2,2
0.08597220898746069,0.037387234177101554,0.8766405568354376,2,2
0.0836998525432489,0.17896722267509113,0.73733292478166,2,2
0.003722254879845956,0.0009408870865520467,0.9953368580336021,2,2
0.0070612917050226175,0.01160238365011426,0.9813363246448632,2,2
0.00014980951436543242,1.5219021409168778e-05,0.9998349714642252,2,2
0.0024994886790193644,0.0003039241773555806,0.997196587143625,2,2
0.003529974535584135,0.004017422381504149,0.9924526030829118,2,2
0.0731852578546204,0.020647392382068423,0.9061673497633111,2,2
0.1552543455311679,0.15216970202798905,0.692575952440843,2,2
0.0021236930638640103,0.001070564344448351,0.9968057425916877,2,2
0.0010128539038349587,0.003627606815555995,0.9953595392806092,2,2
0.012297860052357225,0.0018816558856359323,0.985820484062007,2,2
0.011053303485300665,0.05245026497687442,0.9364964315378248,2,2
0.01380053823809619,0.0005879988408171021,0.9856114629210867,2,2
0.02835931677441759,0.1764836895803678,0.7951569936452145,2,2
0.23993769288917677,0.028246634387235212,0.731815672723588,2,2
0.006295444540029522,0.004723791733039811,0.9889807637269307,2,2
0.6063740613281523,0.04778385412834499,0.3458420845435026,0,2
0.03127501190785303,0.029890136535956867,0.9388348515561901,2,2
0.010938072409157359,0.0017849414879711543,0.9872769861028714,2,2
0.002851848295636172,0.0005512272180800506,0.996596924486284,2,2
0.0008773920329128932,0.0002115120600922829,0.9989110959069947,2,2
0.006998633455882797,0.000875669722283358,0.9921256968218339,2,2
0.1967125312960322,0.11025490643779152,0.6930325622661764,2,2
0.00020346238801067097,5.9278706780219695e-05,0.999737258905209,2,2
0.14419546612407289,0.06904408678401339,0.7867604470919136,2,2
0.00013585907484350534,4.1862009513982186e-05,0.9998222789156422,2,2
0.1535176855907025,0.0631071985477092,0.7833751158615884,2,2
0.009842924066525394,0.0041336279264285215,0.986023448007046,2,2
0.007233192375700578,0.0007914610196556796,0.9919753466046439,2,2
0.011444089409701041,0.003686837863882138,0.9848690727264167,2,2
0.007757325670396853,0.0063877651007548785,0.9858549092288482,2,2
0.0032752728393665867,0.0016450473831853415,0.9950796797774482,2,2
0.02971976643499058,0.021219386495528635,0.9490608470694808,2,2
0.24797244118789874,0.060429503192435854,0.6915980556196654,2,2
0.005827829085158302,0.0008834023133725012,0.9932887686014693,2,2
0.08567357137506229,0.21291825784690596,0.7014081707780317,2,2
0.010778720451284592,0.02261675102466677,0.9666045285240487,2,2
0.0031400813700657683,0.00046727959953671386,0.9963926390303975,2,2
0.0041527887947099456,0.0003746230251162687,0.9954725881801736,2,2
0.14894597820273298,0.06036348572164012,0.7906905360756269,2,2
0.011729039861170156,0.052093417209268994,0.9361775429295608,2,2
0.0014858229911456553,7.99970106250462e-05,0.9984341799982294,2,2
0.0022462807188953662,0.006475782740697331,0.9912779365404071,2,2
0.020113672889472488,0.1434688940263967,0.8364174330841307,2,2
0.026949217426169417,0.04741666749288727,0.9256341150809433,2,2
0.0015106127389674867,0.0003148752259015178,0.998174512035131,2,2
0.0028573666969011597,0.00018024423495744367,0.9969623890681414,2,2
0.04288431473923392,0.1284119949456214,0.8287036903151446,2,2
0.34415507012599916,0.14547904139299647,0.5103658884810044,2,2
0.013282623254156136,0.05570513176890682,0.931012244976937,2,2
0.01698268602037343,0.025525775230210254,0.9574915387494164,2,2
0.15207867459905275,0.2865332927396716,0.5613880326612758,2,2
0.17140269612258147,0.00663293439744208,0.8219643694799765,2,2
0.002818783706748579,0.00031218644569499897,0.9968690298475562,2,2
0.08794315284412726,0.19882670584826584,0.713230141307607,2,2
0.20720712533127356,0.05772561754589784,0.7350672571228287,2,2
0.04689400908662768,0.016151205750832284,0.9369547851625399,2,2
0.0222853626090561,0.04378349958164003,0.933931137809304,2,2
0.0014376877641509179,0.007958135384103518,0.9906041768517455,2,2
0.017133576218195452,0.030353459638528844,0.9525129641432757,2,2
0.0244306410255649,0.012303126678683723,0.9632662322957514,2,2
0.0038704072856925228,0.000283752704251223,0.9958458400100563,2,2
0.11757809793592962,0.1285539020461285,0.7538680000179419,2,2
0.021214688251829095,0.017640099073009625,0.9611452126751614,2,2
0.0015664020523387637,9.689773172092394e-05,0.9983367002159402,2,2
0.03857656234079161,0.009792092221543165,0.9516313454376651,2,2
0.1100830412569318,0.08779265701377,0.8021243017292983,2,2
0.028791375222375754,0.0016724783476629035,0.9695361464299613,2,2
0.31661662461121265,0.10337789016580014,0.5800054852229872,2,2
0.00017194815437807892,2.168671609647265e-05,0.9998063651295256,2,2
0.008165729615134792,0.0021703562897260435,0.9896639140951391,2,2
0.07147732433864673,0.19204348186828032,0.7364791937930729,2,2
0.14533410415736459,0.05179319930866774,0.8028726965339676,2,2
0.19699835955210546,0.5119617153682565,0.2910399250796379,1,2
0.007649582852881166,0.0016339338020892264,0.9907164833450295,2,2
0.12623752853140618,0.5258058061920916,0.34795666527650226,1,2
0.03760241789187479,0.0596497452402812,0.9027478368678441,2,2
0.0818031686600955,0.010735836593060585,0.9074609947468439,2,2
0.10011135515048467,0.023059854274057826,0.8768287905754575,2,2
0.09371531592773603,0.31209275962971994,0.594191924442544,2,2
