0,1,2,3,predictions,truth
0.0022556212105443027,0.05835239062000453,0.9233594322795147,0.01603254705634191,2,2
0.02307834810884664,0.1974479181291939,0.7054143695980383,0.07405935824070964,2,2
0.002502704483651845,0.10922446573005391,0.8712622548384387,0.01701057886173874,2,2
0.0025817021817061987,0.31817495011389374,0.5541196911839937,0.125123657232868,2,2
0.0021452008803226215,0.1486062229560667,0.8289740487758799,0.020274527809154202,2,2
0.003138455809733824,0.05384175537377841,0.9313603902641343,0.011659395772355353,2,2
0.005108730978737818,0.07115618729016594,0.9037570737117019,0.019978002154390436,2,2
0.00424446708375085,0.052504726712764585,0.8822538151008498,0.06099699088377407,2,2
0.005909544316742175,0.2823868646222116,0.656775710157471,0.05492788138320628,2,2
0.06141063884406245,0.44078033839672526,0.3982278650170303,0.0995811508876478,1,2
0.004308316753884226,0.03904300342568226,0.9453754919196171,0.011273193095268199,2,2
0.0009194205747370232,0.027827042095997557,0.9663882225216524,0.004865328689558355,2,2
0.1333808923496378,0.2875491872301251,0.1696855892457609,0.4093843280452323,3,2
0.05942873169201756,0.10781350105912593,0.7475819305409575,0.08517584009791317,2,2
0.01353156642675136,0.3287571165389849,0.5967561249135929,0.06095518899142715,2,2
0.05237059880718489,0.6355169444429427,0.23112318593369954,0.08098928538205795,1,2
0.011678239312403176,0.5541622329920709,0.18193128535294095,0.2522282461982604,1,2
0.0028894785386632312,0.06422048407023995,0.9213347636627822,0.011555274906437544,2,2
0.07776471970073082,0.3377864687825819,0.48347431440988503,0.1009744986341712,2,2
0.00038173804283973427,0.05249367189243209,0.012917832334186002,0.9342067592870149,3,2
0.016383950436563655,0.609026036080799,0.3121585018724831,0.06243150289297501,1,2
0.004102077630160662,0.38802571130612545,0.5513118006203035,0.05656041406625524,2,2
0.008228106157402212,0.21314643538239836,0.6881126958244388,0.0905127709152183,2,2
0.005061377594006055,0.06478874490255085,0.8684832667798723,0.06166660165714559,2,2
0.02595689328012417,0.1835070024452044,0.769725408378477,0.02081070487414405,2,2
0.002319875195050053,0.04775444996890912,0.9417001348425568,0.008225542219344961,2,2
0.00947616698659149,0.1317940713897881,0.8104917783445726,0.04823798911378367,2,2
0.002826276707806823,0.2887029446630115,0.6534917638865645,0.054979004453831005,2,2
0.0019895203532852832,0.8601651591000932,0.06728812818465234,0.07055720621481043,1,2
0.0014865386960184086,0.18002925399990724,0.7868789217513975,0.03160529316274643,2,2
0.10977221135628377,0.33222273882402875,0.09142258610638379,0.4665824694316243,3,2
0.016127233299791856,0.1288563401287711,0.807577164000488,0.047439251176217334,2,2
0.00543288804724488,0.49705655895916295,0.46363799575585957,0.0338725586195824,1,2
0.14026235739410542,0.39804105680147256,0.0907002929576689,0.3709962943741222,1,2
0.0020117207772502098,0.06348114326446908,0.9080330991529443,0.026474023256921293,2,2
0.0367636325160599,0.377299461926524,0.46880880886061777,0.11712810148379633,2,2
0.011701575097023648,0.07286757105127459,0.8931548255574411,0.022276022138218506,2,2
0.0018045781581634845,0.07304189542424913,0.9103628171940905,0.014790705919630063,2,2
0.006872528115396244,0.6453830595788923,0.27173676586489015,0.07600766147236739,1,2
0.0007037634694184828,0.4443838614368821,0.010853239273345916,0.5440591375951052,3,2
0.011191905904095426,0.17972609760073893,0.7630320392714736,0.04604995386161745,2,2
0.007231285577033465,0.04601053780972591,0.9298343238090958,0.016923855146421096,2,2
0.03954575532037722,0.38838723651725277,0.48380804168189273,0.08825895822895923,2,2
0.007058886107876859,0.5236652210882357,0.35632003273654883,0.11295585926640117,1,2
0.017564332805547228,0.16473605109546685,0.7748036543563158,0.04289595721644249,2,2
0.04052289041983738,0.3814432100703258,0.20215464141224523,0.37587925776231557,1,2
0.0036754334017904417,0.27621868042408526,0.6672253705112953,0.05288052114831891,2,2
0.01803375669621954,0.3837423998011166,0.5359808644015887,0.06224298947600872,2,2
0.022391187473190674,0.2770407980769891,0.6313427580411082,0.06922526073004881,2,2
0.009019261385684848,0.38645655898641956,0.536776146711442,0.06774803944968151,2,2
0.0041785478424365245,0.06305376340155108,0.9045896713015478,0.02817801746843458,2,2
0.005925480874162954,0.22493584071286857,0.7240918011686979,0.04504688820128072,2,2
0.0011610372890325904,0.03159410047586893,0.9622516674670536,0.0049931961789986025,2,2
0.03769033626936194,0.28041531039106515,0.5553832137912199,0.12651115132027033,2,2
0.004006229360961898,0.07464898840322363,0.8737864553376689,0.04755832330324045,2,2
0.0009286345472169092,0.05101265761247675,0.9418129069583355,0.0062458086230075816,2,2
0.005059791932287002,0.12132788762358182,0.8326213311915012,0.040990990081507035,2,2
0.006863874536961278,0.1338469901852754,0.8164054442748246,0.042883689910962815,2,2
0.026664908322124682,0.5217984222012121,0.2964595541593206,0.15507711451640505,1,2
0.003660392543575077,0.13252821793107855,0.780042470660949,0.08376891486203863,2,2
0.0072847812940219836,0.0965377040612464,0.8412921868017542,0.05488532587788686,2,2
0.023764737537781393,0.16319160519746936,0.7602376325691363,0.052806030646764056,2,2
0.00912913615681133,0.12810295862929905,0.8041546362989532,0.05861327207211991,2,2
0.029056953657687283,0.1203861621380092,0.7942653578208597,0.056291531868933764,2,2
0.007726908860275099,0.6698447655482195,0.016292644525476418,0.3061356772382932,1,2
0.0036379384971616077,0.106368054288549,0.871889513007907,0.01810448988388136,2,2
0.009996241147228946,0.09228122348350828,0.8568253817070465,0.04089715728506117,2,2
0.02612971632122003,0.2601988673612341,0.6643403147913953,0.04933111248316056,2,2
0.014931793865115072,0.10626378546259477,0.8233939385136875,0.05541048671276999,2,2
0.001362491039998115,0.04043549364684672,0.9514890725552194,0.006712934797455953,2,2
0.006961530873994077,0.5618220797191047,0.3228865862213181,0.10832980587710551,1,2
0.0038788031748155367,0.0629771527292126,0.9204477173443545,0.012696334099752432,2,2
0.006372296435465842,0.6977200795831161,0.20951149098819205,0.08639612008509516,1,2
0.0066875428933132865,0.7726374391493445,0.12300256345743886,0.09767246033463933,1,2
0.014184363375575736,0.06366291098489264,0.8774925872401246,0.04466015063698567,2,2
0.006179802501203823,0.5704327395487219,0.3853913005419716,0.0379961599250018,1,2
0.004779753444620647,0.7571220445075693,0.1807815208747484,0.057316675482680844,1,2
0.0010559788424435053,0.07327281160446916,0.911112391013225,0.014558826208139466,2,2
0.0066681355633744525,0.5899054734969658,0.2967884201142559,0.10663796775436758,1,2
0.00296580387077012,0.039613249894192265,0.9426911927050192,0.014729757967770579,2,2
0.023850554971886297,0.22215307172651105,0.6652277652712946,0.08876860071011262,2,2
0.002255861051014081,0.2104923039290222,0.7631161864309151,0.0241356635623872,2,2
0.008682090656750081,0.14869010290459786,0.7823573965886923,0.06027040835053037,2,2
0.020406620788423733,0.22763141979335766,0.6963880660032964,0.05557390053022664,2,2
0.003733863640872886,0.29343368006737414,0.6376960385669965,0.06513642064910927,2,2
0.006777920301376344,0.19599262914660306,0.5865923923603633,0.2106370653069618,2,2
0.008094758795857408,0.3881506914090292,0.5665300357015796,0.03722452644752788,2,2
0.006064186361349391,0.1913088041542461,0.7823119622748098,0.02031506014566535,2,2
0.02275169068979863,0.20929848250752262,0.7130226130681153,0.05492721526193241,2,2
0.002607790282922307,0.3964654307194123,0.5734972007981118,0.027429579377676625,2,2
0.005752482518288891,0.09642168680346162,0.864072536042525,0.033753287082698265,2,2
0.005922387806672301,0.08812187180263927,0.8930564647201499,0.012899264857883353,2,2
0.00887867391610137,0.22939670147946964,0.7107564373076087,0.05096819301514078,2,2
0.0034013912480330465,0.3231001763950342,0.6062100683044713,0.06728836208737085,2,2
0.014960197954640207,0.38673832479918646,0.5192502568882206,0.07905121862569278,2,2
0.006134833252120218,0.14978055558233258,0.806358027037663,0.03772657744797314,2,2
0.005430250543342988,0.050815814383657086,0.9282532573801412,0.015500684575332447,2,2
0.01265886869609244,0.13309764110329736,0.8083205374943585,0.0459229531858828,2,2
0.010317191741562705,0.30289922962696847,0.5824949626760849,0.10428861626039213,2,2
0.02437872206891144,0.38236697749197684,0.5440978271249508,0.04915647228039289,2,2
0.013248122089102251,0.2035417768907969,0.7308509322295532,0.05235916950300941,2,2
0.003481004580821991,0.5602279480904225,0.18908836032028234,0.24720269325066266,1,2
0.01267258150618843,0.2646980234897413,0.03368066899490514,0.688948723811244,3,2
0.08041144451960083,0.636229213906546,0.14928364073089848,0.13407570423296883,1,2
0.007339435767958669,0.07631304770393606,0.8901802415252591,0.02616727757795309,2,2
0.02287239946126945,0.35743419424328654,0.5220069621429712,0.0976864489394707,2,2
0.006027212568458614,0.6038255368387208,0.252385583479084,0.1377616661963839,1,2
0.047692496867405204,0.37950116234055775,0.04569853807054761,0.5271078098367938,3,2
0.0010689557304292875,0.021161696483652,0.9722237475186973,0.005545594344009767,2,2
0.02337839442260159,0.1054313362714813,0.8122818530850032,0.05890841914526677,2,2
0.0018408232019931515,0.03414335879216263,0.9580561106209644,0.00595972087392305,2,2
0.01230140286972867,0.7715738709080208,0.13158241048411304,0.08454232425042588,1,2
0.006375268745274754,0.15513099279899514,0.7827892883977122,0.05570445763898361,2,2
0.03500751854837893,0.17706184674154965,0.7274401791083938,0.06049044828148226,2,2
0.007253073282469711,0.8147544627442302,0.07006425655388421,0.10792821639736558,1,2
0.045544251825351295,0.6695245304536488,0.1366744147729449,0.14825680261277896,1,2
0.023712460567887613,0.43431514963402146,0.3238582191408364,0.21811416799367206,1,2
0.04086121400458047,0.17588813547049054,0.7222999160108758,0.06095073324745449,2,2
0.010789988257246027,0.718935823300379,0.051013557674309075,0.21926063648638644,1,2
0.03047702802489733,0.43299695912006037,0.3879167419499302,0.14860927569211013,1,2
0.033414814632635965,0.12910852247814414,0.7819223314527677,0.05555433203249869,2,2
0.0009551276290296017,0.050059036831932975,0.9380710781149062,0.010914759795511323,2,2
0.003006684715853447,0.03274514440801287,0.9480340081683805,0.016214153932366308,2,2
0.023881941845730205,0.4311806786313516,0.06982044791532768,0.47511692160984254,3,2
0.004797758512691641,0.46237966900669514,0.4333496464180455,0.09947292095426326,1,2
0.012833986297445192,0.2953024547018287,0.3780907454624335,0.313772818790952,2,2
0.0061521006122374385,0.7679116951578759,0.06340596138881543,0.1625302476280692,1,2
0.014895998237718703,0.09904174753101787,0.8515594008309294,0.03450285120241265,2,2
0.00607651719670972,0.09196581986690212,0.866093455261422,0.03586422328858908,2,2
0.0043984973996541,0.22801124012069252,0.7199493135688002,0.047640941939903626,2,2
0.0030037952533382385,0.02339234816713617,0.965337002915218,0.008266844656089943,2,2
0.01592774538096529,0.15519995239811107,0.8061990341504135,0.02267325958616135,2,2
0.00749888496836668,0.07045650666277925,0.9119918441631814,0.010052757700384423,2,2
0.0006823814924698079,0.03809406679265052,0.9510010859689044,0.010222459240687124,2,2
0.0025625859220152216,0.22132416309366906,0.7473790035741308,0.02873424800623163,2,2
0.008538388250600408,0.0955323493726357,0.8382855733391825,0.05764368614116824,2,2
0.006217849353807078,0.24524732141001562,0.707546445476771,0.040988377370533575,2,2
0.020831706151729648,0.656950878987804,0.20282020703960696,0.11939720934822833,1,2
0.0022145142890837273,0.04565583482684198,0.9353094755781157,0.016820163853019425,2,2
0.005035299885493472,0.23581987882260402,0.7354698204910556,0.02367500005811714,2,2
0.010960304175502818,0.032264136246508875,0.9476454979893724,0.009130069344204721,2,2
0.021960359283596,0.12661604973754853,0.7877405027858579,0.06368308925470528,2,2
0.03492652210765204,0.5809924385987589,0.2731240837775174,0.11095695634494863,1,2
0.020377455988649176,0.33610690388663983,0.550270433903266,0.09324520705032203,2,2
0.040537838479106574,0.16144356634738014,0.737943961985928,0.06007462353908334,2,2
0.013764413127747559,0.262749450187258,0.6498975099809517,0.07358862450612154,2,2
0.028674628822310335,0.09882522086923527,0.8202707062417997,0.05222944885365276,2,2
0.003906871239336446,0.29543565779562386,0.6448342497160472,0.05582321852720219,2,2
0.0027388220630829765,0.11729209338970065,0.865141199048799,0.014827888946639167,2,2
0.0024192267057718546,0.12994874957810085,0.8094647588107434,0.05816726436638083,2,2
0.002200839617777272,0.17180434900474184,0.7637550495797069,0.06223977048468525,2,2
0.002825552546955677,0.14667165271045546,0.8219474332883834,0.028555369355313442,2,2
0.005042942694363749,0.1271472239998438,0.8229962311567118,0.04481360111531259,2,2
0.009825460098431231,0.21337620972952204,0.7366901347298923,0.04010819370989439,2,2
0.0050217469656362755,0.5794519905213034,0.345761079294754,0.06976518838365413,1,2
0.012161192140560138,0.17572129965295483,0.787466031615536,0.02465147800190279,2,2
0.014097326202214768,0.6836781320893268,0.17415410729219846,0.1280704277945563,1,2
0.016331938561135368,0.34078451233355816,0.0404142959419546,0.6024692556220436,3,2
0.0007715371421352583,0.024150230205563433,0.9713194058197757,0.0037588212003523457,2,2
0.07990584281917341,0.12125282898230857,0.7570906535021992,0.04175068088030061,2,2
0.004239373121586844,0.18240300819329727,0.7764903203207186,0.036867298494782284,2,2
0.031974764008909695,0.797484616927074,0.06884607913407877,0.10169454704524207,1,2
0.009317632629324852,0.17143904227415221,0.7752724969712124,0.04397082918701825,2,2
0.016085065877821884,0.15855408519735903,0.7977522105539074,0.02760863011939369,2,2
0.017832206422782954,0.4765907160894592,0.42568125579749855,0.07989583253085397,1,2
0.028789008938913896,0.2510308042395707,0.6992534638126718,0.020926713127510932,2,2
0.010134403686488679,0.5590042171778059,0.19548889432312888,0.2353724883772135,1,2
0.012185139282817926,0.5585624360660918,0.33265631279204677,0.09659609685543688,1,2
0.0022732051162085514,0.706697632155866,0.22178108149820153,0.06924808933455855,1,2
0.0033811662961633895,0.4405279658604752,0.04956064124348479,0.5065302252168626,3,2
0.015018799790300137,0.06773965733692454,0.894381754102054,0.022859804035098345,2,2
0.00269771474846672,0.021953012768690758,0.9693447935100473,0.006004469702643249,2,2
0.04905861461721819,0.5197905926786808,0.2780271650238407,0.15312363293291967,1,2
0.074228920142969,0.3349867646552451,0.35527222422656834,0.2355120936667398,2,2
0.04363960892643675,0.43262106557328883,0.4061461990780841,0.11759312143030125,1,2
0.006626857051407465,0.7861388088905487,0.025829537946187173,0.18140479560195757,1,2
0.08565660159209124,0.35458325645218747,0.40411648042569553,0.15564366398871723,2,2
0.07260359677547262,0.21255354275431998,0.13480472816651956,0.5800381268461376,3,2
0.0023015808194072813,0.2298747835092433,0.7425911300475431,0.025232496208135127,2,2
0.022868248070123134,0.3450400563144084,0.5686572622800448,0.06343443439713142,2,2
0.0033425052562654958,0.6622103809418118,0.026241423261413356,0.3082056884590032,1,2
0.007637143132536529,0.18106286933110263,0.7583449446403581,0.05295503324750072,2,2
0.0016990824500372633,0.07201762677838125,0.9188321482236678,0.007451152166147491,2,2
0.05228732999438157,0.5050820435411368,0.14296065693972057,0.2996699626702269,1,2
0.002233436808062609,0.34046384015031006,0.6263626845381142,0.030940034122804754,2,2
0.0018791357356904492,0.023869155941947013,0.967909402287476,0.006342306660036818,2,2
0.0018393968925670987,0.06338233319090501,0.9241549798624322,0.010623290126273064,2,2
0.009425406139346755,0.6038587546950518,0.1420808112488183,0.24463503410076518,1,2
0.0037522612127523763,0.12528387537696625,0.8276776209386373,0.04328622694416837,2,2
0.017512244215072824,0.30609836601408985,0.6422659402766804,0.0341234431052841,2,2
0.00967366924259244,0.44944316668112094,0.3698671489971752,0.17101599448756924,1,2
0.002011674052208228,0.04541303891573712,0.9319368471730041,0.020638447498223845,2,2
0.011346818272525866,0.5614491540423034,0.21974308161711373,0.20746095737431286,1,2
0.03611213687354076,0.6194132643704472,0.20716433277656865,0.13731025959057067,1,2
0.010137865438520634,0.11906225869571034,0.8211070523139234,0.049692816580896006,2,2
0.005054214797609623,0.731761474682886,0.21584350620788395,0.047340806508377534,1,2
0.0236820372754247,0.25937951966447104,0.6438965866988219,0.07304186068261899,2,2
0.004088799700289201,0.349331684514589,0.6078837892866269,0.03869571952754537,2,2
0.004839811525697418,0.3004832139412794,0.6605845437431445,0.03409244029169727,2,2
0.0033105838401594366,0.08801861264633434,0.8720155787668671,0.0366552267396695,2,2
0.13740149811034683,0.2914774318694253,0.2361792909481745,0.3349417833933901,3,2
0.03228198404443147,0.4276357984489133,0.43519402501820037,0.1048882042603722,2,2
0.009300096184079436,0.812067047986082,0.13552399721765981,0.04310886130370104,1,2
0.005558045384602362,0.4552237352379641,0.4613359055274866,0.07788230955654986,2,2
0.007347589762303648,0.27524141683041575,0.5958402841440865,0.12157071707699062,2,2
0.003065934366632078,0.059794012936161815,0.9263328893112092,0.010807152049472893,2,2
0.0009957343331926292,0.05466419732482382,0.9380534764020533,0.006286588999861226,2,2
0.025863023005711902,0.12980338704644903,0.8031005946945575,0.04123300364915452,2,2
0.006941022820756717,0.4871555996601424,0.43235646890472795,0.07354690921041938,1,2
0.04319874649010588,0.3382816706489181,0.48672104451210857,0.131798536150946,2,2
0.0007847476081458204,0.06575174809096812,0.9271601408325624,0.006303365927015244,2,2
0.006691699132402223,0.12879842320526905,0.8126426179760333,0.05186726575386192,2,2
0.002741162864885288,0.06984834966110415,0.9114614964915977,0.015948990996382622,2,2
0.010212055826955252,0.20298467945916995,0.7318707447576885,0.05493252381186183,2,2
0.009539454397557377,0.26909009414414325,0.6817089584200795,0.039661496777480154,2,2
0.013990333337750478,0.06689643695491465,0.890011695109902,0.02910153030403609,2,2
0.036367639580669256,0.1401081223571417,0.7779638580427233,0.04556037828720581,2,2
0.0013495189954165392,0.5720649957021484,0.10114914113082425,0.32543634046029035,1,2
0.020871908616814497,0.12492362488411571,0.7785070524773045,0.07569740856421495,2,2
0.0025369183218265767,0.11919258676015188,0.7224874873284515,0.155783010863169,2,2
0.004936006528883699,0.2070784402069289,0.7287560169531001,0.05922952648796231,2,2
0.0018942510793487207,0.12982993667814008,0.8470962687690313,0.021179553731998063,2,2
0.0021963294510542295,0.45619665543995147,0.21804004597203752,0.3235669605944005,1,2
0.023049404762076106,0.6779376126789736,0.2347911448050528,0.06422184673184708,1,2
0.0059851145715543305,0.06346926707023012,0.9198034938203578,0.010742121292198623,2,2
0.009749009185569538,0.1651101904930238,0.7930017368127038,0.03213906177644279,2,2
0.022196035867404276,0.09494584837717689,0.8336872894389324,0.049170838554064934,2,2
0.01385444804101716,0.05146656754306377,0.9193797951541959,0.01529918624889468,2,2
0.002397214949123649,0.19153385981469243,0.7564368885540477,0.04963204225493767,2,2
0.04200983570797748,0.3224969627401371,0.06477469602635143,0.5707185079842256,3,2
0.008993964535870775,0.15566734596407816,0.7987195548988565,0.03661913030779743,2,2
0.027299265132503588,0.17832995396286327,0.7426630712748977,0.051707708363136734,2,2
0.034009138155452624,0.14179044594409843,0.7462103124085528,0.07799010501926507,2,2
0.003354973979488001,0.3591242762771247,0.6024963347268737,0.03502442178257212,2,2
0.04147571198043058,0.14785304407481453,0.770184273142753,0.04048697069955634,2,2
0.0026919145916053403,0.8644716200622143,0.06927465764363275,0.06356180945547138,1,2
0.011545052434484894,0.46242174606437103,0.4718082460338602,0.05422496095277387,2,2
0.012262536291682476,0.7413308814051859,0.1935500410376702,0.05285653930037088,1,2
0.025298605242053806,0.5298044082391722,0.10669044502625823,0.33820654488253,1,2
0.009611795718154926,0.21639804498741833,0.7360161295350285,0.0379740457222672,2,2
0.02551170609666065,0.5655984433851899,0.18120889113301938,0.22768095113361195,1,2
0.007463564257134903,0.0633280235954479,0.9063597492914581,0.022848667642957243,2,2
0.0014085494512465575,0.6929834791734087,0.18798411607073687,0.11762385694839228,1,2
0.023358606660631186,0.19579417279172595,0.6839694132754182,0.09687781066223881,2,2
0.010692088544746563,0.2642502332511482,0.6735764362860722,0.05148123902161967,2,2
0.002135854982333567,0.4975810920652017,0.45332939302201813,0.04695365004911408,1,2
0.014395713568294704,0.8028144038752079,0.0814212414508512,0.10136863448394268,1,2
0.00911581710480482,0.31662688630814706,0.5742644913767168,0.09999280510788576,2,2
0.00407947555779473,0.06196369766988796,0.9175395197527173,0.016417325427190717,2,2
0.004372682249999464,0.11337437825747478,0.009616755632541909,0.8726361851545223,3,2
0.006012846271912283,0.8929565444677998,0.04076886229794524,0.06026174802405043,1,2
0.002357554182099453,0.07419488074810177,0.9036930032854292,0.01975456261324655,2,2
0.010319168989877768,0.13633495423267222,0.806501033533365,0.04684485641298608,2,2
0.0017449088503132596,0.3651851952443276,0.592096437672669,0.04097346006564948,2,2
0.02441226200948194,0.26089998272702886,0.6234229254188227,0.0912648281124065,2,2
0.02243363526103291,0.5665525604626007,0.14564195014418063,0.265371860781829,1,2
0.0031816547959712007,0.049430263130682967,0.9386187024892514,0.008769363561853784,2,2
0.0021231249677511523,0.12468236182867747,0.8384723394428126,0.03472217042778801,2,2
0.011416260121411089,0.13026744730878456,0.8281417926227425,0.030174492859697113,2,2
0.02048008397496856,0.18490154902536418,0.6945367793749856,0.1000815933430022,2,2
0.022512864488241715,0.4373069019380353,0.36965241832266554,0.17052781305313622,1,2
0.00864283664981674,0.6997337127432461,0.2150692748481039,0.07655417385195017,1,2
0.007819665632716301,0.08289836771650132,0.8883289795603795,0.02095299583552185,2,2
0.04647135755283946,0.20041212427386174,0.6121401812076381,0.140976341519828,2,2
0.010031741072428654,0.07365639650648956,0.897174170913025,0.019137694898071093,2,2
0.0015488824389412088,0.06506064127060579,0.9176989588388095,0.015691516185044885,2,2
0.023847436718314734,0.3876105911438624,0.44508263539205045,0.1434593452580607,2,2
0.004688898918441415,0.3204730798743648,0.6498677141172671,0.024970305153939897,2,2
0.004386510742721933,0.650968243675192,0.26626810349334895,0.07837714524592063,1,2
0.0009039576705496571,0.0392522097606341,0.9553940989994145,0.004449736843000426,2,2
0.005870365382952733,0.2986119812663672,0.6583722051784134,0.03714544387886965,2,2
0.008194490248822732,0.15344046290760555,0.779793410251609,0.05857164254311402,2,2
0.004342838955075939,0.7262258848951865,0.026906339192092756,0.2425249351089694,1,2
0.03207011678420235,0.2254911620028295,0.7045707726337201,0.037867938465084974,2,2
0.07735975512265665,0.4302658677760878,0.363621833830871,0.12875253175923757,1,2
0.010281549017526105,0.4366852367566335,0.48170411021929804,0.07132911263524595,2,2
0.007213756779703863,0.45383602378047905,0.20270921731605485,0.3362409939304518,1,2
0.004232480415316663,0.40015344104902273,0.5501263164094954,0.04548776478858357,2,2
0.005468084164731683,0.4999392553103331,0.407095039377774,0.08749761312847376,1,2
0.024105136367718764,0.15608513621886444,0.7610534442018055,0.05875628590313344,2,2
0.15875342813244842,0.2592190057123441,0.3636197719765254,0.2184077891867931,2,2
0.012342897722955697,0.1070254334459471,0.8581742531784886,0.022457424397727663,2,2
0.004646517266221899,0.4190815155824073,0.5211068350563409,0.055165136299951185,2,2
0.0018688136901625321,0.032757847438760895,0.019769814008321417,0.9456035312795676,3,2
0.001499845979519809,0.05822499167741874,0.9245436939518172,0.015731481822080017,2,2
0.0007758578763639617,0.02845914092155261,0.966925732378136,0.003839266516886862,2,2
0.004987249997158963,0.5170801638960179,0.02325346419735656,0.4546791276350631,1,2
0.009174907519378026,0.4702905454245532,0.40243935026912103,0.11809519505468791,1,2
0.0037787074685435196,0.04116776030255155,0.9407159795491259,0.01433755010350816,2,2
0.03520585357558562,0.11233242235968964,0.8031589570063935,0.04930276649022428,2,2
0.003029205169906393,0.09095473689666371,0.8581625376184314,0.04785352999143993,2,2
0.012600541323471949,0.5380508088283912,0.35461136056527975,0.09473729523400838,1,2
0.002955235124250341,0.49526140584812045,0.4584580394375078,0.043325320826452136,1,2
0.014050598941854123,0.21146414449408413,0.7497176840340692,0.024767574290192326,2,2
0.003370495727071043,0.7741349479028151,0.03943947197561099,0.1830550851360684,1,2
0.0018505939784380285,0.043624704725832374,0.940810475238555,0.013714236897769473,2,2
0.0018871564232250848,0.05996635010840963,0.9281436395686367,0.01000285870127838,2,2
0.015110985302615699,0.37315649314867066,0.4948350447551795,0.11689747855373378,2,2
0.0034196872697723982,0.11166959372375473,0.8417567820840491,0.04315394246612116,2,2
0.007191151490128369,0.6542727729672888,0.20129839628307758,0.1372376913806685,1,2
0.010590630746029913,0.3767976497888437,0.5387991852963981,0.0738125347647747,2,2
0.03580843999961004,0.27898832092330506,0.595135737171638,0.09006750157017082,2,2
0.014212247964733315,0.664237132434888,0.24687836589167683,0.07467225803003855,1,2
0.006213676497440002,0.7522403002271468,0.13986298821497425,0.10168303356100968,1,2
0.0020734339440854257,0.04305457154673435,0.9363393869636806,0.018532604299840473,2,2
0.0025467156920431465,0.7108765245420677,0.2323007393780075,0.054276023137611616,1,2
0.00858290177871661,0.3137807678820531,0.6200089122638777,0.05762742262952002,2,2
0.042040838876857646,0.28654959592401075,0.5692888176926492,0.10212074530856118,2,2
0.03131607447157756,0.6105319526313198,0.1757779090739743,0.18237404765536858,1,2
0.0446034354324201,0.18269496031363344,0.7458123012205826,0.026889290590894246,2,2
0.009163809268924742,0.33220314721931693,0.41716135734868987,0.24147168536213107,2,2
0.0009695974655425545,0.5966430719859419,0.36428707986850667,0.03810024127888961,1,2
0.006644059966931929,0.29048336779198,0.6310741521536797,0.07179842149836213,2,2
0.06018349575860406,0.45704698723165355,0.32918102208626704,0.15358849086290896,1,2
0.00290633341046311,0.18838553875592012,0.7898801814429258,0.018827948092682917,2,2
0.04111888947023931,0.6966673075202239,0.07364398030193801,0.18856982796025815,1,2
0.012354381594164512,0.091351288334185,0.8624063956890278,0.03388792450129032,2,2
0.007198293026705075,0.05458343948819318,0.9176183605237758,0.02059990662604997,2,2
0.030088730576000672,0.23109260453851618,0.6920426749845952,0.04677599026410369,2,2
0.003890464101773412,0.10287824772933908,0.8668382484323113,0.02639303975054605,2,2
0.0019745666406599045,0.17775035100961067,0.7654449237797463,0.05483015480045512,2,2
0.006378165810671783,0.06454567610942767,0.9128980509513255,0.016178120530306803,2,2
