0,1,2,3,4,5,6,7,8,9,predictions,truth
0.01735049043647002,0.3392062870022571,0.13049135936736012,0.07340020638969708,0.06797629433255717,0.05636940235894715,0.05223998162922575,0.19629220499419178,0.017552057311101477,0.04912170333001554,1,5
0.004731449485268723,0.011557075370079353,0.028802065124611153,0.22629643631482405,0.0615607591885165,0.41701824205776683,0.12844592212205164,0.08750371553062053,0.012646287544070916,0.021438049169655485,5,5
0.01883056582065245,0.14390488662425524,0.05550252482326324,0.04897118894157543,0.043651843523658224,0.2766817349169153,0.18500476532031773,0.12068663931842065,0.016213780757310406,0.09055205429693478,5,5
0.016375066454498113,0.11180458622206689,0.04641752671609049,0.11564394556155087,0.1277131826321392,0.12973473222991944,0.33912984639794463,0.03716500325125057,0.010998309850192211,0.06501780810698844,6,5
0.044941471325403146,0.2553465009029948,0.06652706245710698,0.08688725679340346,0.042141789185061174,0.2624140325505547,0.0532214535835709,0.08002127388029995,0.03658616861054191,0.07191300095677547,5,5
0.04875941714911418,0.042664522721653365,0.11465888075393266,0.13848066291319644,0.08813256287752762,0.13723681984348646,0.022914947616883945,0.34235533829813725,0.01609841828516515,0.04869841560860823,7,5
0.014884491057472953,0.021716552913118754,0.07231284619016357,0.2631488870521622,0.13867505182177692,0.30847708633710746,0.04681915145604851,0.06822325214858495,0.01207259856758118,0.053670097587501506,5,5
0.017716209719486026,0.022438459889331852,0.4346056807007525,0.062080769926352475,0.15230267201973458,0.1847174380859676,0.05798820043318678,0.04606782523301331,0.00630470078934481,0.015778036772047813,2,5
0.007489325831674503,0.009722830996521496,0.16792578819338705,0.08974747789741036,0.07846016619410091,0.23191325790062756,0.3764022758877843,0.024549782970801598,0.004187602253997801,0.009601485151873698,6,5
0.014730842628363975,0.01237837287506812,0.10339757790142612,0.27668233902576994,0.1595864346615569,0.0851806831924055,0.26772486949318264,0.037430175632723287,0.026408165060824586,0.01648051036780501,3,5
0.012881658991496424,0.00908654455565667,0.12932950607634544,0.2170765967489211,0.17167125092938398,0.3286038676442669,0.08894901765848912,0.03481471852682398,0.0038387046362000792,0.003748123024967778,5,5
0.03069047567860112,0.10033125896216155,0.07563064044432741,0.17375689687064058,0.04938847172467872,0.42271605397853795,0.032067144007512725,0.03943041569875438,0.02531070107525938,0.05067795491934853,5,5
0.04384723800944808,0.009994128270331597,0.10484590519117008,0.2817190981252774,0.024058259144363426,0.2761949491885669,0.1844163888282268,0.027257279084476234,0.02916803732746267,0.018498704957478043,3,5
0.01795763523668689,0.0974553370338087,0.038344685720739596,0.3257431687347702,0.06276239053117823,0.17038429037490696,0.06610819873683829,0.05463320359728305,0.08032108304587786,0.08628999380503913,3,5
0.03210388629279118,0.06026397571795056,0.06484408368252967,0.22995141016859713,0.020931281401135038,0.41958488300157093,0.016210792006200216,0.0594323533384504,0.05728340567673146,0.0393939438200956,5,5
0.018852260076929826,0.02700950842325134,0.07552234615989611,0.17957396429358308,0.05689207260456258,0.4899562309498643,0.05333547839695936,0.06976346554545573,0.0117561363655805,0.01733854529049817,5,5
0.010144862270164902,0.006697571461074643,0.1271845574349888,0.38253001120130536,0.12525354720618814,0.08985840762263429,0.20172788763451677,0.03839053589330692,0.004024265351523838,0.014188338413118846,3,5
0.0478644359145572,0.005662626515435965,0.12294589729771144,0.08118621087782327,0.5633341702072523,0.0341084125954092,0.08381990708362336,0.053869794343373224,0.003485884273421675,0.003722678752304048,4,5
0.04793596326734548,0.021184242883409553,0.167378459694337,0.1591090169299723,0.12142347089680425,0.22047200566808828,0.031058168443760775,0.12048266803046302,0.038503423864279754,0.07245257222456293,5,5
0.05717870464113281,0.01512677592562287,0.04990081340271794,0.2139391208138336,0.11580725563358965,0.4068192457556166,0.025073318714153282,0.04321355194371431,0.023766528542872714,0.04917467970936304,5,5
0.006667173169872122,0.010377392758620606,0.05329742169813638,0.2849644493638891,0.04437170496324852,0.4592576397441316,0.05229246141215149,0.0661299775883597,0.011154059830339279,0.011487738127970753,5,5
0.024941884090500435,0.011058134920077109,0.1437848228714274,0.08050099769616026,0.14990087677509548,0.05326159890154309,0.26770927756884905,0.23459270637282664,0.008470154332558662,0.025779531745587704,6,5
0.02549058830119,0.35000770528003694,0.028374147934598193,0.09759809751853726,0.013115441021783886,0.2178104671616618,0.02129856713261473,0.045422548599795234,0.0365977595891002,0.1642846923339033,1,5
0.019932933463678568,0.11237563950921103,0.0612561485215918,0.16709481420748745,0.055280421291497815,0.2841079030535182,0.08424617890905226,0.1208621733231213,0.015562638275922644,0.07928114406187439,5,5
0.017069325569387533,0.009162713051368784,0.09707376930995978,0.07928672101150963,0.10095439548276262,0.22952036719932206,0.16253212711031262,0.2132656577535218,0.013585504144691332,0.07754942294809906,5,5
0.027648537093967737,0.02637974133054572,0.15555086086552436,0.22570816716711573,0.03732550209443774,0.2178068429551445,0.0827329719551418,0.10848684966132778,0.07914590340047231,0.039214611865058036,3,5
0.02249772988851327,0.05185683634145892,0.23177633370435033,0.05187345670643793,0.07736468949262305,0.125864813216263,0.21707712075648736,0.046747402669719024,0.042514808520894336,0.13242681257522637,2,5
0.024459974978591946,0.017527063319299693,0.08191340123647123,0.15777113240173044,0.10963998466090402,0.07703101654120081,0.09181080671666918,0.30702616543814765,0.011505582346076827,0.12131488240289381,7,5
0.02287063903366423,0.017215926486995253,0.06215819007278759,0.10922072600526672,0.04700884159747633,0.1802380146150659,0.45530251197036464,0.07918145399638757,0.013226808188623495,0.01357689726044674,6,5
