-1,1,predictions,truth
0.7337704767066076,0.2662295232933923,-1,-1
0.7716051181919269,0.22839488180807324,-1,-1
0.7703397547550596,0.22966024524494041,-1,-1
0.7190917575904661,0.280908242409534,-1,-1
0.7420827679082626,0.2579172320917376,-1,-1
0.7189205689332201,0.2810794310667799,-1,-1
0.7208366836153323,0.2791633163846679,-1,-1
0.7425792598121752,0.25742074018782474,-1,-1
0.753049700645092,0.24695029935490798,-1,-1
0.7731341402769658,0.22686585972303436,-1,-1
0.7718411191335183,0.22815888086648173,-1,-1
0.7634563021961948,0.23654369780380521,-1,-1
0.747569997217452,0.25243000278254796,-1,-1
0.7577102252778982,0.242289774722102,-1,-1
0.7585265311163837,0.2414734688836164,-1,-1
0.7318653777313465,0.26813462226865364,-1,-1
0.6679559109008407,0.33204408909915917,-1,-1
0.7320704749700764,0.26792952502992345,-1,-1
0.7303071645710645,0.2696928354289358,-1,-1
0.7621309590301683,0.23786904096983183,-1,-1
0.7061051481797554,0.2938948518202445,-1,-1
0.7389624263682304,0.26103757363176955,-1,-1
0.7760019301892948,0.22399806981070552,-1,-1
0.7612883564748893,0.23871164352511062,-1,-1
0.7712810372435086,0.22871896275649137,-1,-1
0.7177010769123038,0.2822989230876961,-1,-1
0.7204508262401276,0.2795491737598724,-1,-1
0.7692442788159236,0.23075572118407636,-1,-1
0.7695874736604967,0.23041252633950332,-1,-1
0.7379787812836246,0.26202121871637535,-1,-1
0.7673473363038843,0.2326526636961158,-1,-1
0.7657731887455297,0.23422681125447037,-1,-1
0.7609616024016901,0.23903839759830997,-1,-1
0.7434200607549918,0.25657993924500827,-1,-1
0.7629006969744407,0.2370993030255594,-1,-1
0.7729298827649368,0.2270701172350632,-1,-1
0.7545607409551112,0.24543925904488875,-1,-1
0.7353893689189028,0.2646106310810971,-1,-1
0.7560556547708931,0.24394434522910693,-1,-1
0.7737109653159155,0.22628903468408446,-1,-1
0.7524194717404492,0.24758052825955063,-1,-1
0.751184980832657,0.24881501916734322,-1,-1
0.7613265433242193,0.23867345667578066,-1,-1
0.7561184038590526,0.2438815961409475,-1,-1
0.7374072627660424,0.2625927372339576,-1,-1
0.7694371269030248,0.2305628730969752,-1,-1
0.7719042436563965,0.22809575634360363,-1,-1
0.6733685889479658,0.3266314110520343,-1,-1
0.7285443164273392,0.2714556835726609,-1,-1
0.7750872646670994,0.2249127353329006,-1,-1
0.7694562734804408,0.23054372651955926,-1,-1
0.7741797998275812,0.22582020017241886,-1,-1
0.7524931499301346,0.24750685006986559,-1,-1
0.7577412357747917,0.24225876422520853,-1,-1
0.7732990717337023,0.2267009282662977,-1,-1
0.7547546199498543,0.24524538005014557,-1,-1
0.7421260788378811,0.25787392116211894,-1,-1
0.7693645597643252,0.2306354402356749,-1,-1
0.7725749549191907,0.2274250450808093,-1,-1
0.7591716480609142,0.24082835193908586,-1,-1
0.7431413967424507,0.2568586032575493,-1,-1
0.7571205470160347,0.24287945298396532,-1,-1
0.7538525881832943,0.24614741181670582,-1,-1
0.7707770554019453,0.22922294459805492,-1,-1
0.7660134721635682,0.2339865278364319,-1,-1
0.7395714881026572,0.2604285118973429,-1,-1
0.751718399102899,0.248281600897101,-1,-1
0.7414276693454079,0.2585723306545922,-1,-1
0.7728718708418508,0.2271281291581492,-1,-1
0.7678771336280834,0.23212286637191668,-1,-1
0.7146692896935571,0.2853307103064427,-1,-1
0.773660621947373,0.22633937805262716,-1,-1
0.7312611673873791,0.26873883261262094,-1,-1
0.7603199243033093,0.2396800756966908,-1,-1
0.7486117519184405,0.2513882480815596,-1,-1
0.7330333022266493,0.2669666977733505,-1,-1
0.7214679526813104,0.27853204731868975,-1,-1
0.7657412380284043,0.23425876197159562,-1,-1
0.7475666518368654,0.25243334816313456,-1,-1
0.7576283237840019,0.24237167621599803,-1,-1
0.7239802844574468,0.27601971554255317,-1,-1
0.7131668766197965,0.2868331233802036,-1,-1
0.7291765449201251,0.2708234550798749,-1,-1
0.7717669704558601,0.22823302954413993,-1,-1
0.7244320343385358,0.2755679656614643,-1,-1
0.7690390471953764,0.23096095280462375,-1,-1
0.7537742241779997,0.24622577582200036,-1,-1
0.7264726972551891,0.2735273027448108,-1,-1
0.7417644809357296,0.2582355190642704,-1,-1
0.7559961066269582,0.24400389337304193,-1,-1
0.767147557730173,0.23285244226982713,-1,-1
0.752189475324636,0.24781052467536407,-1,-1
0.6814749876593617,0.31852501234063835,-1,-1
0.7714679402958345,0.2285320597041655,-1,-1
0.76081703782282,0.23918296217718008,-1,-1
0.7730894851075845,0.22691051489241573,-1,-1
0.7590923602550024,0.24090763974499776,-1,-1
0.7705385618097936,0.22946143819020634,-1,-1
0.7158534388424689,0.28414656115753095,-1,-1
0.7198823491658617,0.28011765083413837,-1,-1
0.7695008584803995,0.23049914151960063,-1,-1
0.7728044239919106,0.22719557600808954,-1,-1
0.7687495582084987,0.23125044179150137,-1,-1
0.7696794871050204,0.2303205128949796,-1,-1
0.7483280356299146,0.2516719643700855,-1,-1
0.7476370774764571,0.25236292252354287,-1,-1
0.7721225606648912,0.22787743933510896,-1,-1
0.7481603299869353,0.25183967001306473,-1,-1
0.6976553209413353,0.3023446790586647,-1,-1
0.768827209542765,0.23117279045723518,-1,-1
0.7681879592063909,0.23181204079360923,-1,-1
0.7664049228433564,0.23359507715664363,-1,-1
0.7104090251577345,0.28959097484226554,-1,-1
0.7757333790209889,0.22426662097901115,-1,-1
0.7695987211711064,0.2304012788288936,-1,-1
0.7731174677992322,0.22688253220076796,-1,-1
0.7540197081173402,0.24598029188265974,-1,-1
0.7033234222916485,0.29667657770835154,-1,-1
0.7414380367132224,0.2585619632867775,-1,-1
0.7715484746393103,0.22845152536068986,-1,-1
0.7736661470061613,0.22633385299383874,-1,-1
0.7221190583963962,0.2778809416036038,-1,-1
0.7514145951034406,0.24858540489655945,-1,-1
0.6925283366515282,0.3074716633484718,-1,-1
0.76889567263064,0.23110432736936012,-1,-1
0.7501401548226589,0.2498598451773411,-1,-1
0.7281945693914779,0.2718054306085222,-1,-1
0.7575495313108045,0.2424504686891956,-1,-1
0.7622351842477266,0.2377648157522734,-1,-1
0.7677774397860516,0.23222256021394855,-1,-1
0.7683654898632124,0.23163451013678762,-1,-1
0.7736781656549773,0.22632183434502295,-1,-1
0.7449946217448451,0.2550053782551548,-1,-1
0.7078857458840677,0.2921142541159324,-1,-1
0.7663334039630939,0.23366659603690615,-1,-1
0.7622704458098695,0.2377295541901307,-1,-1
0.7653095211962042,0.23469047880379582,-1,-1
0.7643726835730904,0.23562731642690957,-1,-1
0.7387771592176663,0.26122284078233377,-1,-1
0.7733176367214688,0.22668236327853114,-1,-1
0.7512066466935948,0.24879335330640512,-1,-1
0.7729406119050088,0.22705938809499115,-1,-1
0.7723076436585256,0.22769235634147444,-1,-1
0.7669845082851222,0.23301549171487781,-1,-1
0.7699517288311861,0.2300482711688139,-1,-1
0.7243025022792848,0.27569749772071517,-1,-1
0.742594179205543,0.25740582079445695,-1,-1
0.768105321329593,0.23189467867040706,-1,-1
0.7718984186908545,0.22810158130914562,-1,-1
0.7584094726997889,0.24159052730021122,-1,-1
0.7691756787967683,0.23082432120323176,-1,-1
0.7277992274149313,0.27220077258506864,-1,-1
0.7569491689499702,0.2430508310500297,-1,-1
0.7701589140634807,0.2298410859365194,-1,-1
0.7186978200972828,0.2813021799027173,-1,-1
0.7400388140236807,0.25996118597631945,-1,-1
0.7332375127719489,0.26676248722805124,-1,-1
0.7731540808782192,0.22684591912178093,-1,-1
0.7731617635153146,0.22683823648468543,-1,-1
0.7240625973138008,0.27593740268619915,-1,-1
0.7448827792171271,0.2551172207828731,-1,-1
0.7712522235119617,0.22874777648803854,-1,-1
0.7381065136529151,0.261893486347085,-1,-1
0.7720540096226599,0.2279459903773402,-1,-1
0.7369802442974164,0.2630197557025835,-1,-1
0.7706546963027505,0.22934530369724954,-1,-1
0.7664794375149003,0.23352056248509967,-1,-1
0.7395325613131707,0.26046743868682914,-1,-1
0.7475745142662871,0.2524254857337128,-1,-1
0.7722373155971061,0.227762684402894,-1,-1
0.7440643887215466,0.2559356112784535,-1,-1
0.7154173086511516,0.28458269134884856,-1,-1
0.7269983801107641,0.2730016198892358,-1,-1
0.754553415238244,0.24544658476175593,-1,-1
0.7598086835848127,0.24019131641518732,-1,-1
0.7494636823347598,0.2505363176652403,-1,-1
0.7529066733936465,0.24709332660635347,-1,-1
0.7692754680848212,0.23072453191517897,-1,-1
0.770211756202071,0.22978824379792898,-1,-1
0.7743460908406046,0.22565390915939554,-1,-1
0.7703168757670347,0.22968312423296533,-1,-1
0.7716060974456035,0.22839390255439637,-1,-1
0.7389914814935199,0.26100851850648016,-1,-1
0.7519761657478273,0.24802383425217284,-1,-1
0.7334421219648573,0.266557878035143,-1,-1
0.7566523694730485,0.2433476305269514,-1,-1
0.7518103273670385,0.24818967263296138,-1,-1
0.769916902840512,0.23008309715948805,-1,-1
0.757035620486015,0.24296437951398486,-1,-1
0.7585702482746232,0.24142975172537687,-1,-1
0.7514279632772336,0.24857203672276632,-1,-1
0.7226457813308669,0.277354218669133,-1,-1
0.7725277155465822,0.22747228445341797,-1,-1
0.7116403448516319,0.2883596551483681,-1,-1
0.7715609122362261,0.22843908776377403,-1,-1
0.7742485912291901,0.22575140877080987,-1,-1
0.7734905900731543,0.22650940992684576,-1,-1
0.7508753168332303,0.24912468316676994,-1,-1
0.7430314515668879,0.25696854843311207,-1,-1
0.7403970730246342,0.25960292697536586,-1,-1
0.7738096265158668,0.22619037348413323,-1,-1
0.7589802721154585,0.24101972788454148,-1,-1
0.7459378400342761,0.254062159965724,-1,-1
0.7749038786172673,0.22509612138273288,-1,-1
0.7573209960385285,0.2426790039614715,-1,-1
0.7163881561479749,0.28361184385202515,-1,-1
0.7086994461711336,0.2913005538288664,-1,-1
0.7697891032206561,0.23021089677934387,-1,-1
0.732947098674914,0.267052901325086,-1,-1
0.7111743792688087,0.2888256207311913,-1,-1
0.7570072551925654,0.24299274480743469,-1,-1
0.7188481726107117,0.28115182738928834,-1,-1
0.7728661920970924,0.2271338079029076,-1,-1
0.7464739954689463,0.2535260045310537,-1,-1
0.7669188135826029,0.2330811864173971,-1,-1
0.7716204512019113,0.2283795487980888,-1,-1
0.7719046962745736,0.22809530372542638,-1,-1
0.7177174832851843,0.28228251671481575,-1,-1
0.7604182624774214,0.23958173752257864,-1,-1
0.7536624719936946,0.24633752800630543,-1,-1
0.7610582053906151,0.2389417946093851,-1,-1
0.7734899342766911,0.22651006572330906,-1,-1
0.7192347871112095,0.2807652128887905,-1,-1
0.75674253816906,0.24325746183093996,-1,-1
0.7023793783233837,0.29762062167661624,-1,-1
0.7524994519233407,0.2475005480766594,-1,-1
0.7479307493170173,0.2520692506829828,-1,-1
0.7406083728948694,0.2593916271051306,-1,-1
0.7659431214909797,0.2340568785090204,-1,-1
0.7091482010619686,0.29085179893803126,-1,-1
0.7135352196340561,0.2864647803659439,-1,-1
0.767290896893681,0.2327091031063191,-1,-1
0.7663966411249105,0.23360335887508943,-1,-1
0.7485393219416557,0.2514606780583441,-1,-1
0.773343264764635,0.2266567352353651,-1,-1
0.7495528489922626,0.25044715100773746,-1,-1
0.6995924814088844,0.30040751859111553,-1,-1
0.7704107410322254,0.22958925896777463,-1,-1
0.7690584074922392,0.230941592507761,-1,-1
0.772153231255636,0.22784676874436408,-1,-1
0.7722903693756217,0.2277096306243783,-1,-1
0.7679098703196349,0.23209012968036521,-1,-1
0.7492583462676304,0.25074165373236973,-1,-1
0.7593057446082868,0.24069425539171316,-1,-1
0.7290238929895481,0.27097610701045194,-1,-1
0.716353173037009,0.28364682696299093,-1,-1
0.75007792396598,0.24992207603401995,-1,-1
0.7739754217691265,0.2260245782308736,-1,-1
0.769833468861475,0.23016653113852512,-1,-1
0.7711968254289279,0.2288031745710722,-1,-1
0.7506734064845317,0.24932659351546824,-1,-1
0.7711631401597868,0.22883685984021337,-1,-1
0.7663564380582669,0.23364356194173314,-1,-1
0.7733844261345524,0.2266155738654477,-1,-1
0.7531549779754334,0.24684502202456646,-1,-1
0.7710044231907753,0.22899557680922475,-1,-1
0.7257288141234401,0.27427118587655996,-1,-1
0.7724934684065219,0.22750653159347808,-1,-1
0.7578695985828021,0.24213040141719785,-1,-1
0.7678838041620858,0.2321161958379143,-1,-1
0.7591612479746167,0.24083875202538343,-1,-1
0.7592242389635503,0.24077576103644965,-1,-1
0.7521224142240842,0.2478775857759158,-1,-1
0.7259388001556332,0.2740611998443669,-1,-1
0.7518186904483983,0.24818130955160173,-1,-1
0.752685147670094,0.24731485232990605,-1,-1
0.7114390826573596,0.28856091734264044,-1,-1
0.7580046618858036,0.2419953381141962,-1,-1
0.7590362067647336,0.24096379323526643,-1,-1
0.7572244985534409,0.24277550144655913,-1,-1
0.7539898103772799,0.24601018962272037,-1,-1
0.7585018426864123,0.24149815731358779,-1,-1
0.7279401205777818,0.2720598794222182,-1,-1
0.7641959717590473,0.23580402824095276,-1,-1
0.7688214432123103,0.2311785567876898,-1,-1
0.7703964909247414,0.22960350907525875,-1,-1
0.7692900528345695,0.23070994716543047,-1,-1
0.7687414856662048,0.2312585143337953,-1,-1
0.7694276666418867,0.2305723333581133,-1,-1
0.7689949244073649,0.23100507559263517,-1,-1
0.7340432479304221,0.26595675206957786,-1,-1
0.7273108340249412,0.2726891659750589,-1,-1
0.7564076665002684,0.24359233349973178,-1,-1
0.7502525106264479,0.24974748937355218,-1,-1
0.7202891247638723,0.2797108752361277,-1,-1
0.7681333390769417,0.23186666092305838,-1,-1
0.7644000354021899,0.23559996459781013,-1,-1
0.7730796549898147,0.2269203450101854,-1,-1
0.7743095486283135,0.22569045137168658,-1,-1
0.7731377305728341,0.22686226942716614,-1,-1
0.7550711268337189,0.24492887316628104,-1,-1
0.7645721989352243,0.2354278010647756,-1,-1
0.7571274684668204,0.24287253153317948,-1,-1
0.7478430091976769,0.252156990802323,-1,-1
0.7400251177809539,0.25997488221904624,-1,-1
0.7720918138623291,0.22790818613767108,-1,-1
0.7175687015253388,0.2824312984746612,-1,-1
0.7616155383686103,0.23838446163138968,-1,-1
0.7710779444826968,0.22892205551730319,-1,-1
0.7407183394481023,0.25928166055189783,-1,-1
0.7702911869228327,0.22970881307716748,-1,-1
0.7722018198775727,0.22779818012242717,-1,-1
0.7736890322961404,0.22631096770385975,-1,-1
0.7471323677685855,0.2528676322314145,-1,-1
0.7686952799203246,0.23130472007967542,-1,-1
0.7656880871210655,0.2343119128789346,-1,-1
0.7183307729375102,0.2816692270624898,-1,-1
0.7324014379555147,0.2675985620444853,-1,-1
0.6905223703285932,0.30947762967140674,-1,-1
0.7416234815063939,0.25837651849360604,-1,-1
0.6869230092320536,0.31307699076794626,-1,-1
0.7677300338022315,0.23226996619776863,-1,-1
0.7511705780195923,0.24882942198040767,-1,-1
0.7222474748859659,0.2777525251140341,-1,-1
0.7709922153530088,0.22900778464699126,-1,-1
0.7670710415572112,0.23292895844278896,-1,-1
0.7206698031877717,0.27933019681222837,-1,-1
0.7258910494199226,0.27410895058007756,-1,-1
0.7289676668138675,0.2710323331861325,-1,-1
0.77023791674214,0.22976208325786007,-1,-1
0.7618180233398478,0.23818197666015237,-1,-1
0.7667325383033533,0.23326746169664683,-1,-1
0.7417668549257477,0.2582331450742522,-1,-1
0.7160778730585726,0.2839221269414273,-1,-1
0.7090023531793493,0.29099764682065066,-1,-1
0.7729728965802296,0.2270271034197704,-1,-1
0.7598126569402746,0.24018734305972556,-1,-1
0.7722173388629566,0.2277826611370435,-1,-1
0.7353577300058434,0.2646422699941566,-1,-1
0.7469952201172835,0.2530047798827166,-1,-1
0.7741430573906921,0.2258569426093078,-1,-1
0.7715008447080927,0.22849915529190748,-1,-1
0.7734876177583324,0.2265123822416676,-1,-1
0.7727827329611322,0.2272172670388678,-1,-1
0.7478388529688584,0.25216114703114156,-1,-1
0.7545502108485623,0.24544978915143784,-1,-1
0.7592917756728277,0.24070822432717243,-1,-1
0.7687602591938917,0.23123974080610832,-1,-1
0.7077703341207995,0.2922296658792005,-1,-1
0.7484997479957075,0.25150025200429243,-1,-1
0.7665265180260553,0.23347348197394474,-1,-1
0.7722865209961199,0.22771347900388017,-1,-1
0.7114041207391426,0.2885958792608573,-1,-1
0.7650133694931146,0.23498663050688537,-1,-1
0.7593036502448872,0.24069634975511264,-1,-1
0.7693775824176444,0.2306224175823556,-1,-1
0.7136883331052309,0.28631166689476906,-1,-1
0.7745250622289165,0.22547493777108357,-1,-1
0.7309129659393249,0.26908703406067547,-1,-1
0.7615333378619612,0.23846666213803866,-1,-1
0.7703395199740583,0.22966048002594172,-1,-1
0.7566332861171492,0.2433667138828508,-1,-1
0.7715583148010245,0.22844168519897542,-1,-1
0.7492562255117926,0.2507437744882074,-1,-1
0.7719332052314535,0.22806679476854647,-1,-1
0.7515458259202057,0.24845417407979423,-1,-1
0.7704175709015018,0.22958242909849824,-1,-1
0.7623549706131347,0.2376450293868653,-1,-1
0.7659730088785268,0.23402699112147335,-1,-1
0.7519074821950713,0.24809251780492877,-1,-1
0.7529096353076237,0.24709036469237644,-1,-1
0.739766316236524,0.2602336837634761,-1,-1
0.7252685288209507,0.27473147117904945,-1,-1
0.7699786939170442,0.23002130608295582,-1,-1
0.771603650663407,0.22839634933659325,-1,-1
0.7387674460640055,0.26123255393599465,-1,-1
0.7616261686641306,0.23837383133586962,-1,-1
0.7559835686807187,0.2440164313192812,-1,-1
0.7732220227708135,0.22677797722918663,-1,-1
0.769061353923291,0.23093864607670928,-1,-1
0.7669422765842807,0.23305772341571943,-1,-1
0.7682249415257535,0.23177505847424654,-1,-1
0.7713357345053772,0.2286642654946229,-1,-1
0.7121935594671032,0.28780644053289695,-1,-1
0.7487374291538826,0.2512625708461174,-1,-1
0.7338293788051813,0.2661706211948186,-1,-1
0.7522840900720851,0.24771590992791503,-1,-1
0.7491220018281155,0.2508779981718845,-1,-1
0.7464823459646633,0.25351765403533666,-1,-1
0.746908602188806,0.2530913978111941,-1,-1
0.7358085106883185,0.26419148931168135,-1,-1
0.7503676201515158,0.24963237984848427,-1,-1
0.7650705636321335,0.23492943636786645,-1,-1
0.7692638172320029,0.2307361827679973,-1,-1
0.7702782104942948,0.22972178950570535,-1,-1
0.7647640245320989,0.23523597546790112,-1,-1
0.7045299176748369,0.2954700823251632,-1,-1
0.7659368906348895,0.2340631093651106,-1,-1
0.7726195927149536,0.22738040728504647,-1,-1
0.7461636061116712,0.2538363938883289,-1,-1
0.7688444931835177,0.23115550681648234,-1,-1
0.762320136878542,0.23767986312145808,-1,-1
0.7453549684666512,0.2546450315333487,-1,-1
0.7346745136453625,0.26532548635463743,-1,-1
0.771698089284539,0.22830191071546102,-1,-1
0.7724970437755116,0.22750295622448843,-1,-1
0.7718121300254459,0.22818786997455417,-1,-1
0.7162455206410696,0.28375447935893033,-1,-1
0.7452328545347606,0.25476714546523926,-1,-1
0.7024964466377647,0.2975035533622354,-1,-1
0.7341572898185558,0.2658427101814442,-1,-1
0.7665220818315746,0.23347791816842553,-1,-1
0.7677544769071853,0.23224552309281457,-1,-1
0.7737319618612677,0.22626803813873245,-1,-1
0.7755429400640456,0.2244570599359547,-1,-1
0.7503479290494391,0.2496520709505609,-1,-1
0.7553346447377997,0.2446653552622003,-1,-1
0.7487881662012628,0.2512118337987372,-1,-1
0.7307487958723019,0.26925120412769815,-1,-1
0.7569056766790132,0.24309432332098688,-1,-1
0.7685018400983493,0.23149815990165065,-1,-1
0.6960483017803951,0.3039516982196049,-1,-1
0.7692286780212096,0.2307713219787903,-1,-1
0.7703275636978366,0.2296724363021634,-1,-1
0.7500431925856191,0.24995680741438098,-1,-1
0.737480183751877,0.26251981624812304,-1,-1
0.7482001417795469,0.25179985822045314,-1,-1
0.7724149345300566,0.22758506546994356,-1,-1
0.7166029634432564,0.28339703655674364,-1,-1
0.7683189938248521,0.2316810061751479,-1,-1
0.7731745170890011,0.22682548291099902,-1,-1
0.7480625925079375,0.25193740749206245,-1,-1
0.730052588544119,0.2699474114558811,-1,-1
0.7222563815190693,0.27774361848093065,-1,-1
0.7691209153745738,0.23087908462542625,-1,-1
0.7672267416647416,0.23277325833525847,-1,-1
0.7550937081506599,0.24490629184934004,-1,-1
0.7677482468438163,0.23225175315618385,-1,-1
0.7724739726585022,0.22752602734149788,-1,-1
0.7286629407970219,0.27133705920297824,-1,-1
0.7711912414779343,0.22880875852206584,-1,-1
0.7710697424099411,0.22893025759005897,-1,-1
0.7534337756402059,0.24656622435979428,-1,-1
0.7572130260198384,0.24278697398016172,-1,-1
0.7696865125340495,0.2303134874659505,-1,-1
0.7503844033744511,0.24961559662554875,-1,-1
0.7732804134909205,0.2267195865090796,-1,-1
0.7484990914690718,0.25150090853092816,-1,-1
0.7591014504499644,0.24089854955003567,-1,-1
0.7565572216296403,0.24344277837035969,-1,-1
0.7593002513205015,0.2406997486794986,-1,-1
0.7516511817747786,0.2483488182252214,-1,-1
0.7542480517009936,0.24575194829900635,-1,-1
0.7469231588373769,0.2530768411626232,-1,-1
0.773952472554511,0.22604752744548914,-1,-1
0.7404031014186118,0.25959689858138824,-1,-1
0.7365994463586537,0.26340055364134635,-1,-1
0.7180896402560414,0.2819103597439587,-1,-1
0.7756378383545783,0.22436216164542172,-1,-1
0.770743221763792,0.22925677823620805,-1,-1
0.7693106171999418,0.2306893828000585,-1,-1
0.7683341978998688,0.23166580210013127,-1,-1
0.7445903272722462,0.2554096727277538,-1,-1
0.7688737924194279,0.23112620758057215,-1,-1
0.764656193111585,0.23534380688841505,-1,-1
0.7587837183034436,0.2412162816965566,-1,-1
0.7737727539753257,0.2262272460246744,-1,-1
0.7649733201079059,0.2350266798920941,-1,-1
0.7235640309287443,0.27643596907125567,-1,-1
0.7416881920136239,0.25831180798637604,-1,-1
0.7705941828263961,0.22940581717360395,-1,-1
0.7414978224092188,0.25850217759078115,-1,-1
0.7447196107534502,0.25528038924654983,-1,-1
0.7620874785829787,0.23791252141702154,-1,-1
0.747516933134353,0.2524830668656468,-1,-1
0.7609359018139121,0.23906409818608784,-1,-1
0.7742821675027298,0.22571783249727032,-1,-1
0.7722211828020219,0.22777881719797813,-1,-1
0.7707802683617605,0.22921973163823958,-1,-1
0.7540676187560222,0.2459323812439777,-1,-1
0.7566287617434542,0.24337123825654594,-1,-1
0.7456076829092501,0.25439231709074983,-1,-1
0.770893482453213,0.2291065175467871,-1,-1
0.7755775506074661,0.22442244939253403,-1,-1
0.7404634413303441,0.25953655866965575,-1,-1
0.7482318347632532,0.2517681652367469,-1,-1
0.7611252795621601,0.23887472043784,-1,-1
0.7645442871392845,0.2354557128607155,-1,-1
0.7447318524655426,0.2552681475344575,-1,-1
0.7670401649055737,0.2329598350944263,-1,-1
0.7253796558417136,0.27462034415828634,-1,-1
0.7694844545147447,0.2305155454852554,-1,-1
0.734337117135148,0.2656628828648519,-1,-1
0.7023881240297545,0.29761187597024563,-1,-1
0.7519079516648842,0.24809204833511586,-1,-1
0.7708457076024202,0.22915429239757995,-1,-1
0.7714399060983224,0.2285600939016777,-1,-1
0.7733814691066488,0.22661853089335132,-1,-1
0.7278603440148006,0.27213965598519946,-1,-1
0.7728147027795828,0.2271852972204174,-1,-1
0.7452127571944486,0.2547872428055513,-1,-1
0.754384299936563,0.24561570006343705,-1,-1
0.773924937038623,0.22607506296137722,-1,-1
0.7577055322113665,0.2422944677886336,-1,-1
0.7400284308073379,0.25997156919266196,-1,-1
0.7511377885069808,0.24886221149301924,-1,-1
0.7493668561672274,0.2506331438327727,-1,-1
0.7651709461543935,0.23482905384560657,-1,-1
0.7527695606870864,0.2472304393129134,-1,-1
0.7721481305405764,0.2278518694594238,-1,-1
0.7719913900384952,0.228008609961505,-1,-1
0.754344041529992,0.24565595847000804,-1,-1
0.7651600769090222,0.2348399230909778,-1,-1
0.7419320129901288,0.2580679870098713,-1,-1
0.751463928320222,0.24853607167977787,-1,-1
0.6831473065875859,0.316852693412414,-1,-1
0.7478993665790374,0.2521006334209626,-1,-1
0.7501530582524104,0.2498469417475895,-1,-1
0.7442661693647712,0.2557338306352289,-1,-1
0.7142942679299632,0.2857057320700368,-1,-1
0.7725347454383109,0.22746525456168923,-1,-1
0.7462849762030985,0.2537150237969014,-1,-1
0.7722514658011329,0.2277485341988672,-1,-1
0.742326885553152,0.25767311444684804,-1,-1
0.7461215066096019,0.25387849339039814,-1,-1
0.7186345507440582,0.28136544925594176,-1,-1
0.7674738935619426,0.23252610643805738,-1,-1
0.7225808798517104,0.27741912014828973,-1,-1
0.7379083265759804,0.26209167342401973,-1,-1
0.7237885552250812,0.27621144477491877,-1,-1
0.7710036391430137,0.22899636085698644,-1,-1
0.751169540884086,0.24883045911591403,-1,-1
0.7447784051742243,0.2552215948257757,-1,-1
0.7338521654372541,0.26614783456274593,-1,-1
0.7710323036437042,0.22896769635629596,-1,-1
0.767122002655505,0.23287799734449502,-1,-1
0.7751753345534771,0.22482466544652308,-1,-1
0.7425185740803446,0.25748142591965545,-1,-1
0.737635998625776,0.262364001374224,-1,-1
0.7586802697587525,0.2413197302412475,-1,-1
0.7498050262216711,0.25019497377832894,-1,-1
0.7668280888518013,0.23317191114819882,-1,-1
0.7586536884468844,0.2413463115531157,-1,-1
0.7675422286604461,0.23245777133955392,-1,-1
0.7084243864013259,0.29157561359867407,-1,-1
0.7710104594090728,0.22898954059092738,-1,-1
0.7145568983843249,0.2854431016156751,-1,-1
0.720945562620966,0.2790544373790343,-1,-1
0.7575454930024915,0.24245450699750842,-1,-1
0.7670656093537543,0.2329343906462457,-1,-1
0.7444858857409761,0.255514114259024,-1,-1
0.768349740577169,0.23165025942283116,-1,-1
0.7053349253851885,0.2946650746148115,-1,-1
