0,1,2,3,predictions,truth
0.0027196258028270226,0.03925552487755388,0.9471348253935483,0.010890022537236125,2,2
0.00116816667236931,0.028102040919571327,0.9642063330128934,0.006523456514759974,2,2
0.1625331922338379,0.267165132361878,0.1886122865778954,0.38168938863081114,3,2
0.033980110561917645,0.13300807890366395,0.7423029846220018,0.09070882583325407,2,2
0.010387452273194622,0.31123294837246734,0.6293532864722629,0.04902630954328385,2,2
0.053085998985327135,0.6537984740998979,0.21063416537740426,0.0824813621567004,1,2
0.01075474674485187,0.5316188777826978,0.19943978442414667,0.25818659050348003,1,2
0.002526161426524279,0.056083730671669205,0.9279883000168722,0.013401807863979822,2,2
0.07721577240711616,0.328634093850775,0.48230369756806113,0.11184643621130062,2,2
0.0007384430511240258,0.059720576319704705,0.00989572499482747,0.9296452570540286,3,2
0.010522436137912372,0.6752649617542856,0.25129685348820674,0.06291574824939473,1,2
0.004619887761465361,0.36205409611625,0.560419037653367,0.07290697646890239,2,2
0.003373651691862589,0.205406648101943,0.703779210222027,0.08744048897368234,2,2
0.004470527316133692,0.07446030050933766,0.8476858289901894,0.07338334234847722,2,2
0.025610186121917997,0.22567073296650128,0.7246831719234333,0.02403590573666755,2,2
0.004637112328106339,0.05633662657650504,0.9305694583014867,0.00845680018270616,2,2
0.009079839940446447,0.13624830507873262,0.8007111177913887,0.053960734141679075,2,2
0.004309333937211977,0.25556894835321853,0.6870507116976655,0.05307100549618408,2,2
0.002925337119938298,0.8438745130531226,0.07189255580364229,0.08130759448255524,1,2
0.002321371482095192,0.16624886940434977,0.7894842092973668,0.04194554676843498,2,2
0.09994514288653931,0.3258782505026887,0.10479720066074683,0.4693794072678467,3,2
0.016829602913376672,0.14057752967138462,0.7750535597374539,0.06753930398974727,2,2
0.0054801361269767625,0.4594810302598219,0.5017492947616915,0.03328953388290395,2,2
0.1583475038697868,0.3108239741910849,0.09086715018625048,0.4399613720229616,3,2
0.0021875716500485394,0.09330012523670952,0.8609813104818849,0.04353099232663993,2,2
0.04855249771748247,0.4224826971102623,0.4331443705408987,0.09582043495964777,2,2
0.005799935671115546,0.08449962636766967,0.8931658569925525,0.01653458147157662,2,2
0.0026554512248761425,0.07566074620068915,0.9049415534125986,0.01674224858790832,2,2
0.0069677039685745335,0.6742526911815615,0.23666386263515798,0.08211574242658198,1,2
0.0009850030758197636,0.45211494963911714,0.010714529169367399,0.5361855179255749,3,2
0.012158029866156148,0.18517397021755608,0.7520563620016896,0.050611635332506184,2,2
0.006720443059806706,0.048318787959508114,0.9264206837911098,0.018540090727452378,2,2
0.035324125494142114,0.36746216737355253,0.5103073113364007,0.08690639583315755,2,2
0.005740621002508128,0.5418123663215435,0.325004479116583,0.12744253318916468,1,2
0.018821219848444933,0.1490576461947682,0.7929796650744587,0.03914146717335131,2,2
0.04991153847426502,0.40966877696771337,0.21486044085589429,0.32555923954842875,1,2
0.0038495585932670916,0.2857688805129917,0.6540215872488441,0.05635997216875084,2,2
0.01675860803223786,0.33599527197840096,0.593827934660117,0.05341818618140456,2,2
0.022904666347789246,0.31033822213407014,0.6024808555281977,0.06427625928682473,2,2
0.008148824826028238,0.39525834196562337,0.5436731825622941,0.05291964564834455,2,2
0.0037053050081662453,0.06643747083558194,0.9014994461538183,0.02835778036799288,2,2
0.006520611168839066,0.23561337113257394,0.721624853893747,0.036241161033573284,2,2
0.0011165403862936191,0.03196509596213237,0.9605030092053203,0.006415355385725518,2,2
0.03730359544344837,0.23591871250815064,0.630005126782949,0.09677256227590643,2,2
0.005074614473920373,0.07170436763866066,0.8899423729716042,0.03327864378891446,2,2
0.0020305628318170537,0.0631048363650165,0.9288623048960344,0.006002294467365608,2,2
0.005871048390214698,0.1319191734880479,0.8274883131334353,0.03472146403602473,2,2
0.008247282048606842,0.12630528694499515,0.8248006914398299,0.040646735325557876,2,2
0.023625500397391693,0.5661584093377795,0.287782267752503,0.12243381928994966,1,2
0.005134544894606189,0.1480944754682784,0.7575680436660522,0.0892029349605781,2,2
0.005832587894185642,0.06823576205984908,0.8643934057471564,0.061538245325591975,2,2
0.026496597854366314,0.16336632538166687,0.7589610664326635,0.05117600897157244,2,2
0.00842779472011588,0.13416038339228686,0.784566290398506,0.07284552963459534,2,2
0.03015537741900974,0.12164073593084679,0.8014273568518783,0.04677652995193348,2,2
0.00462051719496967,0.666367128084887,0.012481415966365983,0.31653093838357693,1,2
0.003275551457975109,0.10816735357504242,0.8721846033010804,0.016372493202002125,2,2
0.008941607364790324,0.08226010004400566,0.8620186401287763,0.046779654129495266,2,2
0.0219105356779138,0.30678104045555143,0.6181835975853878,0.053124825852738845,2,2
0.02248228293776662,0.11836025136925026,0.795682147702214,0.06347531663103814,2,2
0.0017874823889946817,0.03513007668914946,0.9550789858591919,0.008003454634255653,2,2
0.00916517239012625,0.5163416896229196,0.3762349209844665,0.0982582185531399,1,2
0.00404074254147476,0.08991803695680424,0.8798952858076562,0.02614593554622474,2,2
0.006522366329099258,0.7075248490987285,0.20755449728774542,0.07839828743809535,1,2
0.00843384724698212,0.7737630342485662,0.12337582377219816,0.09442729166994844,1,2
0.014171823667954744,0.06822550530211215,0.8767802789029465,0.04082239030159437,2,2
0.006904054186420496,0.5816398720527026,0.36846397946267895,0.04299209334592065,1,2
0.006508250925524379,0.7655390376342204,0.17479074791884788,0.05316196408252928,1,2
0.001578671311230087,0.04952878966631334,0.9365239179785484,0.012368619800592456,2,2
0.006505026835882211,0.5403523264262665,0.33456706465005204,0.11857558148476789,1,2
0.003015815658515384,0.04814143305683175,0.9320603791339716,0.016782369044720625,2,2
0.02341683395991905,0.24101509940243665,0.6453774691219573,0.09019059708727867,2,2
0.0037373202881984167,0.1952295096145848,0.7796738277215303,0.02135933755259968,2,2
0.007769751713288999,0.11798575224410257,0.8084732270316883,0.06577126596316692,2,2
0.010133317786372215,0.21181283316651703,0.7071569946054664,0.0708968545371049,2,2
0.0038254394595005166,0.2970436736662286,0.594168092851419,0.10496279174635029,2,2
0.008644404667913014,0.2071542881393522,0.5823052273875257,0.20189608022081187,2,2
0.009164043805233528,0.34173192710465605,0.6020144843313765,0.04708954642580134,2,2
0.006524997771862556,0.16617583543074724,0.8055695683368274,0.02172959459790221,2,2
0.013505264380136755,0.2524698571132081,0.6559295658801699,0.07809531359506088,2,2
0.00395078638861642,0.4596244141275838,0.5050887768950313,0.031336021811114195,2,2
0.005024395075834828,0.07560497682745901,0.8959898727258432,0.023380752090279212,2,2
0.006219203469664842,0.09619346173416515,0.8820789690382154,0.015508365213130943,2,2
0.008297642283686561,0.18567133671552896,0.7595867116598416,0.04644431089159495,2,2
0.0027104207146015588,0.3262986640566665,0.6275265680565045,0.0434643450994525,2,2
0.01797282582014687,0.39279226906212983,0.5041296221197281,0.08510528245317142,2,2
0.010524493370837664,0.1634703696909211,0.7736452344891231,0.05235990271920168,2,2
0.006824489721299239,0.05865682981944374,0.9184351388498287,0.016083535185630868,2,2
0.013483725800164043,0.14833468477629064,0.7873929536808365,0.050788635197885186,2,2
0.011137248373187055,0.2929165798218388,0.6099304513926201,0.08601571980932277,2,2
0.028459640779774246,0.44933612908609477,0.4778438493238059,0.04436038166248529,2,2
0.012225723831077756,0.1978869257940948,0.7423809787482536,0.04750636904448198,2,2
0.006172313467860578,0.6120189446690985,0.17407515450959257,0.20773358715787069,1,2
0.009054268397430528,0.22516097259668102,0.012070926704278135,0.7537138294430321,3,2
0.09778021714219051,0.6303741984872567,0.14633853279379755,0.1255070548736372,1,2
0.010385272148448662,0.07734668738526773,0.8893741984779864,0.02289384139981771,2,2
0.03221857241685443,0.34349871745857785,0.531554466393322,0.0927282413237767,2,2
0.006309225033568215,0.6234658165487944,0.2347511460950213,0.13547381238897283,1,2
0.04322331357826125,0.4012055307575779,0.04758352573379913,0.5079876286870461,3,2
0.001299942241688006,0.023963501083807202,0.9693309769022952,0.005405578514342048,2,2
0.010630694548230069,0.10936746978403401,0.8246103856787433,0.055391445602463306,2,2
0.0026354269530110505,0.035844501041433025,0.9567233880289974,0.0047966831552483415,2,2
0.009423367575118021,0.800806816606487,0.09640447987042979,0.09336533368601552,1,2
0.00593624631665037,0.16762796755978285,0.7447390678532835,0.08169672005376619,2,2
0.030218561344284245,0.17275547832017252,0.738389237826665,0.05863672126556267,2,2
0.004334022065619524,0.77001970682458,0.07216444752059258,0.15348182634766894,1,2
0.035218283030594516,0.618410848252143,0.1853947315336922,0.1609761358238394,1,2
0.030493071488245274,0.41210324702913254,0.33298391688515594,0.22441975997810631,1,2
0.042937673871519415,0.19297187440597474,0.699643220261304,0.06444723336109995,2,2
0.007138741821776094,0.6714550381788766,0.04761062509236223,0.27379559401291537,1,2
0.037768617392228906,0.4651193038100817,0.3475125624669644,0.14959951313745284,1,2
0.026832930061458503,0.13942303056382238,0.7877180479815069,0.04602599306027956,2,2
0.0010537386910371802,0.050023755383208364,0.9395961116283392,0.009326397521537723,2,2
0.0022302507797947865,0.03808081061013017,0.9435348238530143,0.016154114736105812,2,2
0.031427441290546025,0.3905454495474583,0.07078473995954639,0.5072423721500853,3,2
0.007019595684011932,0.4341789922235997,0.4590724347386799,0.09972897605218524,2,2
0.016060905050282685,0.2560832653805037,0.3637817169978467,0.36407410981465216,3,2
0.0036603422113263375,0.8034917007430933,0.05842019196474526,0.134427763590137,1,2
0.018741015302087802,0.09461997380548369,0.848290097745904,0.03834891283453156,2,2
0.014081781591352678,0.10156339501686712,0.8310801100323326,0.05327471293103922,2,2
0.006331845157070069,0.1989006671644812,0.7561360512123062,0.0386314361541494,2,2
0.002731417383396903,0.02041776660199739,0.9690121851704999,0.007838625046040692,2,2
0.009891515625559113,0.18977275646275735,0.7715642055189105,0.028771520334550264,2,2
0.0058261963532356435,0.07079852485713996,0.9137163643479927,0.00965891356211398,2,2
0.002002600093685886,0.03922401216524752,0.9453906741710736,0.013382714946022093,2,2
0.0022799840587170656,0.19478494126476106,0.7803215107518133,0.022613564704109305,2,2
0.00960040398880278,0.08402709124278102,0.85368785694094,0.052684650600489345,2,2
0.009459884078229865,0.23966800525107454,0.7157223351153811,0.035149776058228666,2,2
0.02159276305532736,0.6528901482042242,0.2134053656379106,0.11211172063686131,1,2
0.002639623228939009,0.05422373886567764,0.9186714972583357,0.024465138268682716,2,2
0.006769678513856758,0.2188127134084754,0.7506101852725026,0.02380742057231951,2,2
0.009251401303908098,0.03572142039442186,0.9447899341603528,0.010237242490547914,2,2
0.018770904682579564,0.12307518220522085,0.7901540273247238,0.0679998839620835,2,2
0.02996199915662536,0.5650385029408511,0.28971866256916456,0.11528083560344239,1,2
0.015003341254225469,0.3407547105621154,0.5563235409497883,0.08791840232347256,2,2
0.03881628341371376,0.16949247193126557,0.7298865122006104,0.06180473156034062,2,2
0.011013512287897292,0.2919845422314013,0.6189846795896782,0.0780172630178932,2,2
0.037552101418107345,0.10317921757003923,0.7930042522804228,0.06626442667320762,2,2
0.005374159692040189,0.2962222311322183,0.6384130075570943,0.059990599851462545,2,2
0.00314691642717042,0.08824513181382306,0.8854382039499314,0.02316975138244342,2,2
0.0026036443437263373,0.12903194875939536,0.8245080391881254,0.043856367396759646,2,2
0.0022833622438506113,0.1692358880131465,0.7628118194536563,0.06566893026839175,2,2
0.003914732624980403,0.16202417369967234,0.8072684705844084,0.026792618529786483,2,2
0.0037312600895311634,0.1521823146959605,0.8005949278762405,0.04349149734641696,2,2
0.009073270444332544,0.2000329864308128,0.7559791157120985,0.034914623375472735,2,2
0.007636942497097359,0.6097144819584841,0.30557231180624533,0.07707626397915292,1,2
0.00932567241087722,0.16391057060477957,0.7992652615639306,0.027498495457665625,2,2
0.012491001382623886,0.6970995016568478,0.16293743211354336,0.12747206075149392,1,2
0.013790139689816364,0.33356997107385583,0.02727956111738531,0.6253603249547741,3,2
0.001015612346094585,0.029177099770981183,0.9649091530345407,0.004898134856532552,2,2
0.07349864628372824,0.1209092813044088,0.7554785285825542,0.0501135436337311,2,2
0.004339844950309786,0.1966452032059111,0.7595400869532749,0.03947486032935193,2,2
0.01623808705396132,0.8189399094942516,0.05610389203243783,0.10871811215509428,1,2
0.007869736608615601,0.16543264339662034,0.7746387817801366,0.05205883458479772,2,2
0.006744964990071281,0.143312487989736,0.823278832084819,0.026663712105899386,2,2
0.017193841548011585,0.48348405872007333,0.4319636108384307,0.06735848992026744,1,2
0.022420460977910308,0.23128555772292783,0.721318314079399,0.02497566920697235,2,2
0.01085484900446347,0.6068434215743584,0.1647384511994802,0.21756327686196672,1,2
0.008926759825275795,0.536612105994188,0.3119577856143297,0.1425033488944978,1,2
0.0027046084608522017,0.764832945398126,0.1657205645927847,0.06674187844227628,1,2
0.004963354445768072,0.41005122911491065,0.04875603569220967,0.5362293821813482,3,2
0.0166262124805508,0.08882844235308514,0.8670865602766584,0.027458783704597745,2,2
0.0015536394900885152,0.02383446726646163,0.9670182056410082,0.007593689382286592,2,2
0.04709766749105939,0.5265343472483742,0.28376166395589386,0.1426063204106029,1,2
0.055585241099548745,0.3745637127803353,0.2959530644450157,0.27389797775423214,1,2
0.04344515786853441,0.43742994885104974,0.4252480924305401,0.0938767999558062,1,2
0.004093745534075767,0.8032079772825836,0.02876407344502303,0.1639341999629687,1,2
0.06391315926221591,0.33997147508212266,0.4300964611715929,0.1660189030079223,2,2
0.06845841805420103,0.24728276927277013,0.13528679929811466,0.5489720134121673,3,2
0.0028031769205487623,0.1986063927205548,0.7770386859157411,0.021551740900637106,2,2
0.015144653038266094,0.3555368988316965,0.5622232499649427,0.0670951973874405,2,2
0.0033832703575434665,0.6635890410162674,0.024677133228233353,0.3083505532378695,1,2
0.008188397403559592,0.1804147294282843,0.7350757655034529,0.07632111032130093,2,2
0.0021047741675352116,0.10460564042418273,0.8836563080531846,0.0096332727939451,2,2
0.045776241567942334,0.4838270452783826,0.15298203637738714,0.3174146768135409,1,2
0.002651772526883554,0.382113615859341,0.5722623095115733,0.04297230114992496,2,2
0.0014690983951282238,0.021944654720448504,0.970857773942704,0.005728472367791859,2,2
0.0028411215041080533,0.06538103151469787,0.9196526100554552,0.012125236817472594,2,2
0.00945442669684402,0.629210159691743,0.13848407531276055,0.22285133781203628,1,2
0.004050472855346886,0.09526891738602274,0.8701016467970626,0.030578962795093888,2,2
0.017925806822114903,0.2707567077166036,0.6762817523343074,0.03503573077771298,2,2
0.008169180751328187,0.43295748044523596,0.39036260621414776,0.16851073323772153,1,2
0.0013700121902516771,0.04293469093132278,0.9322161269765806,0.0234791680764527,2,2
0.012742613083595394,0.6060964252809489,0.21015144220828028,0.17100951899876704,1,2
0.04042129255343708,0.6002904906689586,0.20403162032675531,0.1552565940433802,1,2
0.010190302384995112,0.12467766472282604,0.8265567284430644,0.03857530099390763,2,2
0.00720077507417359,0.7611469061646878,0.1795440559396262,0.052108260792393245,1,2
0.02012773243752376,0.23430250230214883,0.6834199008244499,0.06214986464775342,2,2
0.004386223146766806,0.4016569605967311,0.5594698255523186,0.03448699234214699,2,2
0.0041454838368914955,0.288728885830214,0.6803714745334062,0.026754154061407708,2,2
0.004827064670796673,0.09860895878539651,0.8512726802174612,0.04529129374425388,2,2
0.13214406939284,0.2690854573570145,0.27008744086482833,0.3286830319569088,3,2
0.040589305327911,0.45891060657606203,0.3886787549937216,0.11182133174257448,1,2
0.008485162582692326,0.8399509868516015,0.11097521472248452,0.04058863436707533,1,2
0.004055898501143886,0.4785134740713466,0.4456442663404551,0.0717863590288315,1,2
0.009724855146294282,0.31847116212918286,0.5443233605612298,0.12748062493630616,2,2
0.0036382009872512533,0.06842925377754408,0.9163735753827357,0.011558967852453621,2,2
0.001228354533838086,0.045410827955300374,0.9475770685749627,0.005783750770313375,2,2
0.02861062714267453,0.16212007744340315,0.7618337578817916,0.04743553599777671,2,2
0.005799332155268932,0.44869630152037526,0.4603577551931906,0.08514660854907331,2,2
0.04555649815323408,0.3375936488932257,0.48669208656938695,0.13015776444234584,2,2
0.001009399379364556,0.05434960959625635,0.9393715644333995,0.005269426817407291,2,2
0.005794902719231868,0.10960875873853446,0.8464737364361258,0.03812260144486885,2,2
0.0029688734400743102,0.06401792341856613,0.9182510591912413,0.014762142939633308,2,2
0.010612714482737061,0.20662983460441264,0.7252329169784746,0.057524530944830315,2,2
0.005949151860039062,0.25215303024655544,0.7133386464434631,0.02855917107974155,2,2
0.018956266176035602,0.07119146494851569,0.8828555084184282,0.02699675921370487,2,2
0.028652327084766553,0.1790312390749559,0.7443102691201244,0.04800616580514385,2,2
0.0007949411051837125,0.523746680153416,0.12088380554295755,0.3545745750183052,1,2
0.016892321345202764,0.12937847551428358,0.7681214038532788,0.08560779495891332,2,2
0.0026279703941762835,0.13483755394883482,0.6901821115932062,0.1723523621801828,2,2
0.0049711536391416275,0.19566434627113027,0.7400820442963523,0.059282456878366654,2,2
0.002326570998422197,0.1143218831387852,0.8585175380906802,0.024834008231370844,2,2
0.0033629940247989487,0.538248920124166,0.20251309687345667,0.2558749880544048,1,2
0.0260276191712352,0.6770938210515639,0.23678520899791938,0.06009335215531085,1,2
0.0049514421489637635,0.06453714908143521,0.9203764011293449,0.010135007051776675,2,2
0.005878250312838742,0.10925576223583279,0.8611372849743626,0.023728702863464648,2,2
0.01649488496940154,0.11618599710750133,0.8229677843879604,0.0443513317679522,2,2
0.012968741147309622,0.05700279533892693,0.9087282810588386,0.02130018279776825,2,2
0.0028031704584061635,0.14674816368054197,0.8248685359277288,0.02558012598335106,2,2
0.026211298765171996,0.35608683705595745,0.06001219149775014,0.5576896729512041,3,2
0.004248476300111616,0.13007432926286658,0.8351240068797944,0.03055318643032696,2,2
0.012020577473188923,0.17736713021047626,0.7721818843848148,0.03843040517480528,2,2
0.012554162802104172,0.14183357605405017,0.7661931035613065,0.07941915529148563,2,2
0.0038324537362874255,0.3866940878048921,0.5818803086754851,0.027593147084828355,2,2
0.03397100262520101,0.15365981759441077,0.7686934532017444,0.043675724054759515,2,2
0.0036704008503597512,0.8623958776657757,0.0588969372834456,0.075036789534569,1,2
0.010658319514806378,0.4940836518493854,0.4310036012729783,0.06425442495536116,1,2
0.018284799431433938,0.7470962091499332,0.17710553557199407,0.05751345821219821,1,2
0.008156183739023397,0.5458912472088533,0.0762907066286447,0.36966185861902584,1,2
0.008700122778204093,0.21043877939229286,0.7285902733316759,0.05227082430224937,2,2
0.02357233400595843,0.5319474906444577,0.16242415298552423,0.28205601937451424,1,2
0.007486834150951165,0.07614987936459758,0.8832818671401932,0.033081420603871925,2,2
0.0025393639721114853,0.6453299182367176,0.20987383809907467,0.14225688019501048,1,2
0.02132866095725997,0.1396688947215342,0.7825988472499179,0.05640359402353478,2,2
0.0072465832597183675,0.24868885253404088,0.690426861186499,0.05363770154359552,2,2
0.002133233666035261,0.41379051154570107,0.5123651809301727,0.07171107086854554,2,2
0.013003303441257528,0.771638504351347,0.0936200074313998,0.12173818178645017,1,2
0.012798975487333981,0.26134323789270236,0.6065760277569859,0.11928175808532333,2,2
0.006090371530972015,0.06561760560409939,0.9096430943557826,0.01864892668375387,2,2
0.0029849512507906283,0.13807803649446065,0.01079750166925288,0.8481395115176916,3,2
0.003977939419075332,0.8614941187990098,0.03841626836739747,0.09611167417936599,1,2
0.001790345024224771,0.06482136966146568,0.9137638428568895,0.019624441621557954,2,2
0.007810158011097891,0.1312496626122668,0.810180084829086,0.05076009272215697,2,2
0.004691906384898958,0.3687014971684535,0.573708293199196,0.05289830782490196,2,2
0.01930655803561598,0.2557592420426593,0.6456200710231385,0.07931413009999237,2,2
0.01733043599723373,0.5865346115419157,0.14466346929346843,0.2514714818076511,1,2
0.00402104360767493,0.06539308693515544,0.9201111767751085,0.010474689983554173,2,2
0.003419063956180796,0.12812308964127544,0.8377499920778996,0.030707852382836638,2,2
0.012612562907410826,0.14027134546577028,0.8113088440004854,0.03580724917698539,2,2
0.019318558453697784,0.16872710466318655,0.7045202406326818,0.10743409745184011,2,2
0.02110904779246236,0.40723894411550343,0.3845989836118662,0.18705302055930004,1,2
0.015298543387485236,0.7089141023265793,0.19733969353966707,0.07844766159842867,1,2
0.006517930808954455,0.09740178578321161,0.8708861992552632,0.025194078660095712,2,2
0.050554026136755664,0.24784160908067585,0.5596907673233871,0.14191359842775694,2,2
0.007551344361397715,0.08340737462887333,0.8886639982595875,0.020377280284464942,2,2
0.0018584053909498554,0.0852158991376446,0.8929969344992088,0.019928758411932708,2,2
0.013235934831920801,0.3927956464959488,0.46311936896564465,0.13084904764826305,2,2
0.005019396607873781,0.25902408437028157,0.7094559961224113,0.02650052299489385,2,2
0.003682717189403538,0.7039082244320283,0.22555662561791517,0.06685243291432119,1,2
0.0026470215904119557,0.037696151353785144,0.9536229720495982,0.006033853122604828,2,2
0.004932000486611853,0.2794926238955802,0.6839928544981241,0.03158252307778938,2,2
0.007539028497402192,0.1451901122275625,0.79982102651931,0.04744983547053057,2,2
0.004499140214181487,0.7215684221960155,0.02728842551630953,0.2466440133040034,1,2
0.02761406836636227,0.20033456261877436,0.7400772996982553,0.03197407013966447,2,2
0.051343566756752064,0.408086359605476,0.41183610226735334,0.12873397070917958,2,2
0.013663287553320011,0.45594974263910887,0.4466863488186661,0.0837006226559725,1,2
0.006111031737824861,0.4448897853926319,0.2151480835309772,0.33385109810980246,1,2
0.004843957662382506,0.45011278045520015,0.5016819540339257,0.04336130960287053,2,2
0.005951065342391884,0.47664296896092767,0.4297491982541212,0.08765676555895932,1,2
0.0304923457763008,0.14856525823098557,0.768476565077806,0.052465829205930556,2,2
0.1472341738244698,0.24456755207400274,0.3833051550009423,0.22489311774085427,2,2
0.010055440277303684,0.08962706244219994,0.8815616522727103,0.018755843182393987,2,2
0.004754359871206092,0.43052067270601646,0.4848296775918987,0.07989528893680917,2,2
0.001102265450645832,0.03631598419050487,0.018934751625285937,0.9436469976648707,3,2
0.0014575003812726235,0.04705293696969969,0.93776045786611,0.013729106682815974,2,2
0.001001027534574834,0.02683570784326273,0.968031810296705,0.004131452470961408,2,2
0.003407837389244775,0.5541643747652364,0.025525790935475603,0.41690200001047417,1,2
0.00916344211176696,0.488679760642812,0.3943067430453701,0.10785005441192698,1,2
0.003378601750860087,0.03987108600665402,0.944378007852875,0.012372306202197573,2,2
0.03231043232990126,0.11784661024421028,0.7935435541370349,0.05629940169629187,2,2
0.002732480724398537,0.08410985535402443,0.8683639343779815,0.04479372894056408,2,2
0.008774805311611712,0.5404098940464092,0.34287214132267385,0.10794315970580416,1,2
0.002930122351140595,0.4537612124067888,0.5012497781619726,0.04205888787405048,2,2
0.014033668138291726,0.19321840481332445,0.767311430925891,0.025436494529931165,2,2
0.004409285524758372,0.7482071869108176,0.040172490424915094,0.20721103577977817,1,2
0.0030742774602494573,0.06337123566788254,0.9174538125712947,0.016100673057257667,2,2
0.0020693576038987955,0.053869596506534584,0.9342737672856115,0.009787277768093273,2,2
0.012466361113752203,0.3355426917659709,0.5470074325867033,0.10498351270818135,2,2
0.004965223083110164,0.10116237673125061,0.8506664138442368,0.04320598422497175,2,2
0.008600283791944776,0.6500988417798644,0.16901749464712482,0.17228337821760817,1,2
0.011571918621846294,0.4462642811067088,0.47057109528947266,0.07159270164318085,2,2
0.05032659797050729,0.3174652529451406,0.535877906176408,0.09633024422576561,2,2
0.011829689384377614,0.6147757033295359,0.3020266100176369,0.0713679955012651,1,2
0.011725599293587907,0.7212038155318913,0.15437651108116104,0.11269407581863491,1,2
0.005557095101271169,0.03806350676337702,0.943663882543525,0.012715513882850034,2,2
0.00442917712625237,0.742262202615431,0.22093182095401906,0.0323767991087201,1,2
0.0081777260552314,0.3003441507054198,0.6399205800206964,0.051557543139489945,2,2
0.0533393612505079,0.2746444028808023,0.5449178150370333,0.12709841714361916,2,2
0.033223904643369745,0.5838221541654756,0.14968697769571204,0.23326695864325206,1,2
0.03673620235454714,0.1804149817007896,0.7531843071846304,0.029664506498083124,2,2
0.006916804493176535,0.326780763189578,0.39392773200817993,0.2723746975814546,2,2
0.0021253349602084995,0.5957155151951188,0.3607145708328517,0.04144457739015569,1,2
0.004553261694221522,0.29497242959061815,0.6269013275417632,0.07357298150168838,2,2
0.055001654865707086,0.4482659057334197,0.34063833140930255,0.1560941066318398,1,2
0.0027601814670577323,0.1258410486107779,0.858962725667598,0.012436042691108564,2,2
0.04141613102436377,0.7088581745770982,0.09574388762244566,0.1539818063476841,1,2
0.010634829029552598,0.11661952425364766,0.8227948653368637,0.04995078106794287,2,2
0.006988259774884444,0.04881096266004574,0.9238426616248214,0.020358116443162735,2,2
0.029358225579224347,0.22759499571071468,0.6946024263788789,0.04844434816293153,2,2
0.00420643989658949,0.11985225232516947,0.8522204727967149,0.023720833796418334,2,2
0.0043507093276015174,0.18897094260618172,0.7590470939877668,0.04763125373735306,2,2
0.0073456811429295325,0.07270646300454317,0.9000730948444076,0.019874762471460215,2,2
0.001662308569854719,0.14491464668729181,0.8428430753053269,0.010579966346117735,2,2
