0,1,2,3,predictions,truth
0.00651213762697453,0.08522794237330134,0.883618604691262,0.02464131107560115,2,2
0.019618602602929327,0.16150108964168416,0.7823260601288166,0.03655424947640955,2,2
0.004089147224055401,0.03851779637697841,0.9492129423141766,0.008180108600463752,2,2
0.008418545898324954,0.10376357554454724,0.8682395206936472,0.019578359043931935,2,2
0.013028881436131732,0.22721866062997664,0.6262134641133708,0.13353899249804274,2,2
0.004561688013662393,0.06824144822881754,0.9064993974649679,0.02069746485365874,2,2
0.0030814518933205463,0.042725827455517104,0.9430896370553932,0.011103073425726613,2,2
0.02601574390468458,0.19200587932859497,0.7063412741422901,0.07563709850798467,2,2
0.0038215608908188717,0.7187183150150364,0.19531226169392873,0.08214785863301616,1,2
0.0062250670506087714,0.1999705729770203,0.6520294118011165,0.1417749507486897,2,2
0.001946499584639153,0.8508911418824846,0.07503530311648358,0.0721270585759045,1,2
0.0015597478121549178,0.09663056416791405,0.8860936841355587,0.01571599490758673,2,2
0.021902511787728247,0.18215829664421315,0.7413122677071158,0.054626921607142255,2,2
0.0016014318468327705,0.11889300354447992,0.8635064988581709,0.015999063438508057,2,2
0.031005373069589167,0.4465155075167223,0.4290923466828278,0.09338677024422959,1,2
0.004214945576954487,0.1066560353988325,0.8743899513403185,0.014739064411459661,2,2
0.5290831558354323,0.1747051951947572,0.1702307341280767,0.12598091072528803,0,2
0.016850637138616426,0.11314698110118909,0.8308146253578085,0.0391877548470772,2,2
0.003161917588318602,0.1341708761405912,0.8414715537600662,0.021195646473725304,2,2
0.020703248124200685,0.3751088138177701,0.22679419770869413,0.3773937385611958,3,2
0.0016185463473946473,0.06495985679736685,0.9171154418731963,0.016306151534984284,2,2
0.0014036278946296312,0.029904395759618344,0.962877039764525,0.005814934749432039,2,2
0.0110611704183551,0.31655763618284977,0.5920678306703595,0.08031336373426413,2,2
0.021187174556897146,0.3798375095526355,0.49746908858174393,0.1015062301771968,2,2
0.007588232424631984,0.12989385742375917,0.8094714569906969,0.0530464567278774,2,2
0.0650285894202041,0.4360485566830265,0.3083841177405799,0.19053873716201786,1,2
0.0011438745355961907,0.018281293415753574,0.976744255267777,0.0038305847716211287,2,2
0.0032334233520201284,0.0517793466384906,0.9285356260461316,0.016451607181077268,2,2
0.0051222653524843715,0.3266986601575934,0.5852675970544082,0.0829114818173868,2,2
0.016048594299032184,0.36991415310322534,0.5215633105300566,0.09247394144369972,2,2
0.009178352366339772,0.2174961369956703,0.717291574350756,0.05603393333494146,2,2
0.004910186725309667,0.2769677602253763,0.6285491745516288,0.08957287589463857,2,2
0.018372337987260085,0.2955285875596301,0.620702698779954,0.06539637528200029,2,2
0.005552322733059482,0.059814668220256856,0.9040304981771314,0.03060250419196951,2,2
0.013705941878093847,0.15364983439534216,0.7361406099943095,0.09650361706638928,2,2
0.002206168225712112,0.17741214151091175,0.8006633941171577,0.019718292975647193,2,2
0.0015767714679863426,0.5029504951426109,0.11892075336511086,0.3765519729538072,1,2
0.0019253197331228565,0.04097966375050166,0.9492436176970801,0.007851397875166987,2,2
0.02282467563062024,0.07078023304940004,0.8791934932105171,0.02720159864962964,2,2
0.03949395332557501,0.19738888371267857,0.7056196272706826,0.057497539840105846,2,2
0.014642139334563126,0.3212103299219443,0.5436787073775395,0.1204688218106443,2,2
0.015794281382856268,0.1725546427052999,0.7748056857389599,0.03684539373984944,2,2
0.01983384917987243,0.1594100289460876,0.7509296251304436,0.06982649530470307,2,2
0.004944740952284899,0.6195982946755028,0.2704339178633671,0.10502305112354861,1,2
0.009357850895001298,0.5392866501662169,0.30708281999267906,0.14427266994021343,1,2
0.0027173954812687697,0.6914145677851882,0.14329603735243535,0.16257200115091167,1,2
0.007574286425934825,0.09832852152506784,0.8845785784839888,0.009518617364804747,2,2
0.004248195462178685,0.04431464360354913,0.9419656528680759,0.009471500399083193,2,2
0.03936470257209417,0.2520283124517652,0.5601421784110491,0.1484648043112908,2,2
0.001358029931097516,0.039467986525744875,0.9525218980225244,0.006652074914033152,2,2
0.011133818693645008,0.04270040738913917,0.9323510839159206,0.013814684138619578,2,2
0.17832555221237076,0.21259708690021145,0.39000023113994287,0.21907712795933554,2,2
0.001020118189566122,0.040624974809851,0.004437231389723318,0.9539176723566147,3,2
0.011327224730424346,0.3131730460151473,0.6147989848480264,0.06070073918401062,2,2
0.00868075619774427,0.15842773347955677,0.7904510091246787,0.04244049647039389,2,2
0.011149648512026144,0.5176436885491248,0.09570870116933397,0.3754979612619442,1,2
0.0016404780322609154,0.18860005776737337,0.7395680087024157,0.07019145378257008,2,2
0.0021875672370977434,0.12258721706132779,0.8290318992999959,0.04619331845514481,2,2
0.100094186336427,0.7224471237934269,0.0554097509066179,0.12204893670972762,1,2
0.00912861867884452,0.16088023351980674,0.7658129327895625,0.06417821694893723,2,2
0.041451224912183664,0.3297536267036511,0.34067352879872415,0.2881216191942854,2,2
0.014371992335973768,0.2493028361801977,0.6912472221291195,0.045077945703924684,2,2
0.022356120343302376,0.5034441341771435,0.3100279243232954,0.16417181540999848,1,2
0.0035131050025976594,0.4743890428054114,0.4099896093223739,0.1121082409650624,1,2
0.010606937894563073,0.24727277669653877,0.6512005579156476,0.09091972593794172,2,2
0.009145674678673003,0.1191047417305068,0.7720406446127736,0.0997089419047279,2,2
0.004419377090518007,0.05662951972447248,0.9244128062958107,0.014538295799551357,2,2
0.006995159628735602,0.197611884175851,0.7596686546545618,0.03572430365262549,2,2
0.00873305552122397,0.6280412352504087,0.3000251449625609,0.0632005615463446,1,2
0.003978951593284176,0.1561623150614598,0.8157334326230472,0.02412529788633162,2,2
0.003041621217398552,0.42450816335560604,0.06017006050675367,0.5122801510366266,3,2
0.015776980000809984,0.12985288991958033,0.812286721490429,0.04208340365782767,2,2
0.004533561808083953,0.5967175641984761,0.025905610585659006,0.37284325968423676,1,2
0.003500812275299767,0.08205118169550314,0.9017786617160167,0.012669340371357614,2,2
0.06159389835028623,0.3628861396183287,0.4363857522068548,0.1391342136243262,2,2
0.010789919495619481,0.06545080868918941,0.8955840948343431,0.028175169284631194,2,2
0.18543141529074636,0.25673602821073577,0.04749954678073563,0.5103330056013364,3,2
0.07122013218312222,0.24722679784548218,0.6192265020837417,0.06232656144290167,2,2
0.004717118254403256,0.227802635829206,0.700633833430157,0.06684641133837864,2,2
0.0010628971899208511,0.7540987388254823,0.034891665736622834,0.20994669584865414,1,2
0.04269917865094419,0.16022184962811994,0.6996628827703224,0.09741608832662707,2,2
0.00908922021040385,0.5178406833759561,0.3608007208456244,0.1122693755843137,1,2
0.008260208802514095,0.3428516523067198,0.6090027783828629,0.0398853583705178,2,2
0.0014592108201061666,0.06165449670856632,0.9216558538287678,0.015230439211830678,2,2
0.003675007012464099,0.06482047261189698,0.9215298874865665,0.009974629762156784,2,2
0.00311793503000242,0.107879583861742,0.8610002410238922,0.028002236549994283,2,2
0.021019997852020734,0.5365896866503841,0.2942361200905193,0.14815418803100114,1,2
0.00858397378136164,0.09680605416813201,0.8347566354978109,0.05985333825701592,2,2
0.003063316994339146,0.08019759431434316,0.8980002047939727,0.018738878325707597,2,2
0.006003551182438386,0.08639976210592513,0.8696986966643249,0.03789799384710769,2,2
0.004825128523581546,0.40583720741022095,0.5313754877915757,0.057962170411946186,2,2
0.024311998654973837,0.6494089545346459,0.11858266974333785,0.20769636736266128,1,2
0.00530650416877948,0.13058386383379036,0.8375725575569033,0.026537074631448,2,2
0.03193492894046559,0.12259023789299613,0.8063593356053415,0.03911549903268657,2,2
0.005314448690769746,0.13396097198327694,0.8165586957604872,0.04416588084600416,2,2
0.029458458677970235,0.7334866713314794,0.0930699648699389,0.14398490356530275,1,2
0.003984568712698018,0.24382221073472132,0.6991924075257837,0.053000815211330536,2,2
0.008508727759755672,0.05807196438239408,0.9197592284342685,0.013660077577234829,2,2
0.0073030406319913935,0.319784476320904,0.6055612398967545,0.06735123699663613,2,2
0.01511790484242968,0.29222875766442535,0.5869145976006525,0.10573874031624435,2,2
0.0437069327013065,0.3900580618451402,0.48490658623005445,0.0813284218591419,2,2
0.007390405944099673,0.09350009484265435,0.874452327065461,0.024657172047667715,2,2
0.17057171423758888,0.30267401938864136,0.2576894103524178,0.2690648515556602,1,2
0.01591959214309875,0.16474968786466931,0.7792892004304971,0.040041519752656116,2,2
0.006780685846070551,0.23143061008699992,0.6731428245585823,0.08864587716723513,2,2
0.00519462415435009,0.4770090994894253,0.39954299828746564,0.11825327843430301,1,2
0.008418655661789006,0.2382013092878173,0.6970293585971177,0.05635067652778182,2,2
0.06566336733028771,0.5804458351270543,0.10121444598844971,0.2526763488347462,1,2
0.003274171384930928,0.3000222761730504,0.07194589237665719,0.6247576574914189,3,2
0.022363786096346153,0.3605055317521873,0.4416615821543203,0.1754690993149525,2,2
0.007222622565289821,0.3643626798490249,0.5906748277481445,0.03773986304354274,2,2
0.0069428437328398025,0.11079105827548026,0.013378066464499534,0.8688880346139325,3,2
0.01866686781290149,0.3033536524761089,0.5897022246595254,0.08827724907237317,2,2
0.003964375670915401,0.5435809079611029,0.3467517687168063,0.10570294260340718,1,2
0.02226613092115567,0.313741036630676,0.46454105432139275,0.19945177913260417,2,2
0.06314189304627157,0.1597992875921793,0.7252663659671407,0.051792452537591877,2,2
0.007128681912932559,0.05196205892328668,0.9239070349895372,0.017002219475721284,2,2
0.014184624223631058,0.5672774670940384,0.3220843415475449,0.09645356854806758,1,2
0.017220972459404953,0.49864297985916844,0.40649427715563935,0.07764177106595432,1,2
0.0052714073557660794,0.061156240658597136,0.9204976450956666,0.013074701871305678,2,2
0.01331995364536902,0.369308063271712,0.583836283245163,0.03353569851527815,2,2
0.021758700256391036,0.46347418824430825,0.4417109945580006,0.07305611282485439,1,2
0.02078326490853935,0.4136367576237851,0.32023725930566077,0.24534271288141576,1,2
0.004148318603587207,0.0764449708434928,0.8708411558626141,0.04856555086489839,2,2
0.00926079062047096,0.14761134611452473,0.7904673373536136,0.05266052098003762,2,2
0.036537576416469625,0.41347991407440327,0.46328914786446035,0.08669336020577335,2,2
0.0029739304917256577,0.265194152045243,0.6499869128736222,0.08184500852017253,2,2
0.00427160769024937,0.04385359790431627,0.9422372642446628,0.009637530031550524,2,2
0.0030315983930698323,0.22140690499393645,0.7135893226614182,0.06197217187239801,2,2
0.005140969719971973,0.840938871759276,0.06518049360516823,0.08873966619062279,1,2
0.009747002457340425,0.11306667341685181,0.8471653339919102,0.030020988578588995,2,2
0.03974816977679955,0.4003266578122115,0.48243479203026374,0.07749037719560185,2,2
0.0032364183033221634,0.07817576659440374,0.8656516921183796,0.05293612358226952,2,2
0.006606316664936297,0.24940762851859538,0.6589395409439193,0.08504650905761141,2,2
0.09384131773931934,0.3759475016121976,0.3824658876873196,0.14774528931037906,2,2
0.031514266267279156,0.5422227265287425,0.18867160596795426,0.23759139968071546,1,2
0.0034143070743665785,0.0981989966727825,0.8767320644202319,0.0216546362726993,2,2
0.002374939367731617,0.029764603386687936,0.9602058470574547,0.00765461371143555,2,2
0.06554247843619655,0.5433379515504286,0.2026109014462126,0.18850865746579726,1,2
0.007668804887626065,0.28723596569328896,0.6315264032554249,0.07356882501580506,2,2
0.013849609042391282,0.19695167905348146,0.7522779944778306,0.036920713659096896,2,2
0.018925489010877764,0.8080737259249986,0.06786529788965713,0.10513548911161746,1,2
0.008614826305816278,0.12024421287868499,0.8578061236091076,0.013334828375124784,2,2
0.00252154831524345,0.05932739635548028,0.9075379691551543,0.030613082232298996,2,2
0.003834883943864347,0.34672222354281534,0.5670220316406219,0.08242086604037464,2,2
0.021524772940400637,0.4607420599842934,0.31246134317597735,0.2052718196082599,1,2
0.022396214118204704,0.12751214696831706,0.8165712862412031,0.03352034285147864,2,2
0.00501247571042616,0.10073245079742915,0.8482312125124577,0.04602385924975532,2,2
0.011389368608410076,0.505114441305538,0.4015836877283368,0.08191249672787027,1,2
0.0011234147567732065,0.04778209472410879,0.9401796771225155,0.010914814606157707,2,2
0.003971269868416599,0.6247237034672591,0.1931058875965322,0.178199138793052,1,2
0.00859077136273822,0.1684599805299072,0.8031485960051123,0.019800653340901142,2,2
0.043847963168068146,0.4024883679425983,0.4245591031913328,0.1291045627457084,2,2
0.017930236117242766,0.1216771723615187,0.7981617449457128,0.06223083465925338,2,2
0.004328832795434648,0.07356326929251397,0.8933141793819542,0.02879371656733505,2,2
0.001169176386003116,0.01349350602434001,0.9816509717308951,0.003686348669027656,2,2
0.005565696494169041,0.19449365649534653,0.7700214617497947,0.029919180562167372,2,2
0.0009627271234830692,0.05205708988946764,0.007576407175455069,0.939403771767908,3,2
0.011647302398090626,0.45157930807860047,0.22257729710479499,0.3141960903975439,1,2
0.02395244104853718,0.5072142199861679,0.29854228402915095,0.17029105594197244,1,2
0.007451065016075383,0.19817628155316866,0.7321583484188301,0.06221429868358895,2,2
0.003877288310089147,0.1198454792196742,0.8413406918973909,0.03493653727130727,2,2
0.006423369475207071,0.2329525050927753,0.6864910002374237,0.07413312294079337,2,2
0.005471795487528199,0.30830060935601156,0.6280901840036486,0.058137403311075746,2,2
0.0013142295231257967,0.04977083399158819,0.942308256041935,0.006606686207655548,2,2
0.00762185016262004,0.6690211224608182,0.07502799319282719,0.2483290294852122,1,2
0.009849328058732301,0.7774910748917057,0.15595355036083602,0.056706042572280214,1,2
0.014547088498516958,0.2875247359715011,0.576259601812544,0.12166856913533092,2,2
0.012937525221197045,0.519245269404687,0.3288809877333059,0.13893621981079157,1,2
0.005004825267527424,0.1497603128427137,0.005887494149950414,0.8393473702735882,3,2
0.00796183645719925,0.4293122592896169,0.46835265577384183,0.09437324436289621,2,2
0.005216932066761416,0.02845321255423013,0.9598894840210399,0.006440367910910845,2,2
0.00746566303433116,0.2532663628883126,0.6908642523181051,0.04840371345185384,2,2
0.0016173628809506876,0.06764965124224823,0.9234863457281673,0.007246632452416954,2,2
0.004729659929253087,0.574667526954844,0.3441900222379434,0.07641278559736042,1,2
0.09819284559762573,0.651008258764777,0.12321918570090952,0.12757971420214523,1,2
0.047792803557470766,0.5191965135599758,0.0864638201951303,0.34654685996796114,1,2
0.02465731872548675,0.5850786338540002,0.3496482981838818,0.040615741278479875,1,2
0.017083321999464017,0.45390203800134393,0.1568150482245669,0.37219959115063905,1,2
0.015321237667591706,0.1718801998098404,0.7732907476934795,0.03950781723190072,2,2
0.004564144824431787,0.08906275060729944,0.8612877538288849,0.04508535110492801,2,2
0.007023065354530771,0.07173523278913178,0.8856386526044466,0.03560305072338067,2,2
0.001772358396177348,0.07310104307980743,0.9079440655067105,0.01718252936652041,2,2
0.014087799685218009,0.4759861081433882,0.37067330067093096,0.1392527884317551,1,2
0.012021574495196908,0.5410754555411735,0.16106551633183855,0.28583745300780494,1,2
0.0013900396846594284,0.05256679608773165,0.9366450191401342,0.0093981364308312,2,2
0.0028890532651743013,0.7624152763369103,0.1659734609713383,0.06872221366293062,1,2
0.0066268421733405355,0.10324877017836703,0.8276701357612333,0.06245424800344416,2,2
0.015239901504909401,0.7108526452749045,0.1721311586949025,0.10177628586864035,1,2
0.0061760132789952385,0.1321130277947687,0.8254027322126716,0.03630822894175369,2,2
0.007392948463011196,0.11487903863602543,0.8053777689173884,0.07235024452374214,2,2
0.005788043632205039,0.09092078588430269,0.8874000845559352,0.015891089494522576,2,2
0.0021384678805759917,0.029287441833249717,0.9635227355033064,0.005051364156047421,2,2
0.011397128455911091,0.7367791249223407,0.19141778674249196,0.060405957858286355,1,2
0.003131282470213756,0.17591048057661438,0.7811694258039716,0.0397888079058693,2,2
0.0029044187149615407,0.05867419479147612,0.923718413846775,0.014702979706212652,2,2
0.006340475873514678,0.566235026700606,0.3504455344067736,0.07697895674897653,1,2
0.022608938090138607,0.5728983818595709,0.24605410582953757,0.1584385703371378,1,2
0.017467905588967932,0.27330642672921757,0.5981347983984439,0.11109086237295707,2,2
0.0009599806209344172,0.02036322968459197,0.9749722555869696,0.0037045223949583013,2,2
0.019155739006180002,0.1140406890727903,0.8358604085013581,0.030943165822483746,2,2
0.00897952425269605,0.2194276756453892,0.039815618569917464,0.7317771823632025,3,2
0.01977042123302891,0.42993891380359045,0.061816770608689,0.48847389536052,3,2
0.14239643846211955,0.361652310611865,0.23153662705716718,0.26441462021806383,1,2
0.009338597029650446,0.5245569061747614,0.22593880027362478,0.24016569310400962,1,2
0.00822658085360644,0.3989400852915527,0.5006615361458738,0.09217179871479518,2,2
0.009928558788328178,0.7219596724936799,0.19982080378287775,0.06829095942168455,1,2
0.005654610448270284,0.49094126987927544,0.47951839947490377,0.023885716983323528,1,2
0.010263959876540992,0.17220195230060048,0.7634874895952747,0.05404659917520446,2,2
0.009541521267783916,0.07653216799846146,0.8846468459640612,0.029279464494953354,2,2
0.012375722860511383,0.19096447734396574,0.6891311555077037,0.10752864319817176,2,2
0.06083507910129165,0.1863745639396794,0.6877266259807362,0.06506373070355277,2,2
0.003000528533620544,0.18592174287603783,0.07870956113314181,0.7323681684630282,3,2
0.0062906135398062965,0.5432020493730372,0.42024311113996765,0.03026421851290637,1,2
0.01651699782826381,0.3754136226854451,0.4926015865946708,0.11546780108609472,2,2
0.002594133088986841,0.6605671956349222,0.17309078735701913,0.16374788346970867,1,2
0.0029015509597103816,0.453738673969,0.018090876957098725,0.5252688909709468,3,2
0.010939959510746711,0.2892261155353329,0.5934779161340146,0.10635600377213748,2,2
0.002156887574420422,0.13368663939119932,0.8464127334309552,0.017743739867105514,2,2
0.003331574042612657,0.10642478088156498,0.8667816262556439,0.023462021717755806,2,2
0.014967232679186432,0.06535847491542615,0.8850611633736656,0.034613127359997886,2,2
0.16811891459459288,0.2475034453067294,0.48141852267967583,0.10295911656218504,2,2
0.01347535077440851,0.44927864777660187,0.49298648268968864,0.044259521162113215,2,2
0.007777333264467559,0.3960919542522834,0.5157139806663915,0.08041673506368083,2,2
0.0019231693990346024,0.16479923394230747,0.8121415028933922,0.021136085341453264,2,2
0.03300537445051197,0.05283867072708347,0.8986381844880169,0.015517768429832875,2,2
0.015366361442112515,0.19403081538548136,0.7560250924651036,0.034577729268409,2,2
0.02295934795473785,0.37785248022692036,0.4879473557644353,0.11124081345085998,2,2
0.0050278338421778255,0.40305842370742867,0.5403769424570429,0.05153679255906802,2,2
0.0018163448924217742,0.13168825195693626,0.8015993160058974,0.06489608622971998,2,2
0.03555678990468636,0.2385775322782783,0.6706523963233336,0.05521328156820756,2,2
0.003513421363875228,0.050737407788617864,0.9332910317614764,0.012458136104633807,2,2
0.06752664697817276,0.40870762793590987,0.4249968292014735,0.09876889269932075,2,2
0.09693275341328066,0.22677025522054894,0.5020682160993838,0.17422877347864718,2,2
0.025074120793030806,0.21220595963677555,0.6285933265191943,0.13412659242701327,2,2
0.005537227710241601,0.037546041865640756,0.9466895511689821,0.010227177758034318,2,2
0.00929517111655594,0.5632699817545737,0.36786200855844187,0.05957282906977401,1,2
0.0018350096165932817,0.5565795881224975,0.37219913345483313,0.06938626789105178,1,2
0.0007773441569992912,0.06420141457379151,0.9244238462324752,0.010597394849305409,2,2
0.003761873176806562,0.10762771578773454,0.8572455394551123,0.03136486921013065,2,2
0.016087607665902785,0.6531108810763774,0.26744158290805714,0.06335992539737013,1,2
0.0036537529019771493,0.4660604414113513,0.10944448347865483,0.42084132071091573,1,2
0.024773957280818878,0.08650730425627888,0.8557095231678498,0.033009208617469636,2,2
0.003356539735622327,0.08558596330278519,0.8863093743002447,0.0247481167986722,2,2
0.005733971856653556,0.3802139516779426,0.5211379050389605,0.09291416824132001,2,2
0.03785374352862938,0.42575123972996815,0.443071159778275,0.09332384539610114,2,2
0.017704024301864095,0.13947551446405324,0.7553864826684472,0.0874339746820205,2,2
0.007256883675502014,0.3989535229048383,0.040529717723121465,0.5532598713472617,3,2
0.005563011275890761,0.30749069412883273,0.6312649255533503,0.05568136888360134,2,2
0.01464105337237842,0.23520043261378196,0.6800453192930137,0.0701131938058014,2,2
0.023629556582012122,0.16158388238724175,0.785890106874142,0.028896448410343847,2,2
0.028127292524599515,0.42823764446348017,0.42520501236353736,0.11843004629910647,1,2
0.008014130847199697,0.18271119289487595,0.764891390480271,0.04438328829688094,2,2
0.006425289240272164,0.5256098225582643,0.21420418423275522,0.2537607056730288,1,2
0.027677980451665266,0.4895744565519992,0.053077501770294695,0.4296700573424258,1,2
0.014718727601017244,0.36301175422811643,0.5871857418768085,0.035083779278946584,2,2
0.007612198130064042,0.40525889557522343,0.49111661480479984,0.09601228748988232,2,2
0.007533062182779982,0.13814472051575521,0.7706968374464709,0.08362537410873341,2,2
0.002869702573664343,0.7683997669645328,0.07073467733294167,0.15799585180638312,1,2
0.002738469683761799,0.1439890993642834,0.829799353288636,0.023473074943856902,2,2
0.013709360396748416,0.11883305068677245,0.8370411727517297,0.0304164167049165,2,2
0.003384667140666054,0.3223471979154792,0.5966704346706848,0.0775976992999377,2,2
0.005194882314406422,0.05379675098980899,0.9253317722979469,0.015676588651577287,2,2
0.026892116549681485,0.06911165374926596,0.8696754532218448,0.03432077934768139,2,2
0.0025933613251396346,0.04824199675355972,0.9383921163646691,0.010772530636996186,2,2
0.013490301152238397,0.11263430262054333,0.8311948421979042,0.042680555267972965,2,2
0.004951519716748375,0.13204534716048333,0.8285413228737861,0.034461806016121053,2,2
0.11226895331843541,0.24825919267321958,0.5387706626864555,0.1007011909307341,2,2
0.0016488456276467262,0.572083802898298,0.4001993080727901,0.026068041205672215,1,2
0.009107410140929242,0.4063352618287669,0.33808506518325754,0.24647226524985855,1,2
0.0034940089331796636,0.3764921286201357,0.5851573733320227,0.03485649025145766,2,2
0.03806380535630738,0.22862656141278054,0.6317144794649328,0.10159514732122712,2,2
0.004539377458971366,0.14909613908236524,0.8084490240883206,0.03791545589418139,2,2
0.0027997420984393656,0.12193025299934084,0.8398323744524527,0.0354376314555955,2,2
0.07414393029238253,0.5165151414804342,0.19312851735109982,0.21621241467587962,1,2
0.1235740307111341,0.544588653323905,0.10914398104974024,0.22269332893612978,1,2
0.019831452387980827,0.6176202405966399,0.19737285901389912,0.1651754515684456,1,2
0.009394563803707727,0.23027501476673087,0.6813251209729273,0.07900530134604719,2,2
0.0071417968558449615,0.11337486869554714,0.8366920995140525,0.04279123279717013,2,2
0.003752784296874338,0.14632874197902485,0.807145107591099,0.04277336347174761,2,2
0.02046085593543181,0.3103745012629404,0.5897569139008195,0.0794077251336084,2,2
0.013024973034498776,0.23976117188181095,0.6793287137533532,0.06788513715568373,2,2
0.005724920815243045,0.24405261722014107,0.6599105358428238,0.0903119196188322,2,2
0.0010864172387450668,0.02038308978123898,0.9732615511306136,0.005268941283623837,2,2
0.008683839373810131,0.04817170680255095,0.9221390708426664,0.021005379271980318,2,2
0.0653785024785554,0.6331417033751717,0.11462967371439708,0.18685011608259935,1,2
0.07247921439111903,0.06993689115076113,0.8129511027655687,0.04463278501496817,2,2
0.004711888537008149,0.14748810983363642,0.7904962505354972,0.05730374709382775,2,2
0.011268452507459443,0.17909279567978464,0.7562481679846513,0.053390585881671,2,2
0.004832803098189042,0.18456545132690766,0.7833585821774511,0.02724316511632437,2,2
0.0001942460799448237,0.017983448729001934,0.00825198703839767,0.9735703136160232,3,2
0.06381494452143582,0.3729991755809932,0.09738236926413076,0.4658035032573654,3,2
0.011802909168683262,0.5171988038336454,0.41797755536355347,0.053020729758666924,1,2
0.01122185304416642,0.4092346776840455,0.049462436075543285,0.5300810316409362,3,2
0.03935525256405332,0.2631127504266578,0.5872296387823686,0.11030235504179697,2,2
0.23238764266094325,0.3265932233517142,0.15979789674849543,0.28122123265674004,1,2
0.004790596628568099,0.1138678142657276,0.8621198267643624,0.019221762706886105,2,2
0.014413054518985823,0.24801922232491838,0.6670306783980016,0.0705370432027855,2,2
0.03149296395459523,0.16763883280908265,0.7249513811289904,0.07591681985353116,2,2
0.05053281928983187,0.28003689131864457,0.49004007023744584,0.17939021992707538,2,2
0.006445324467803864,0.44550815762030554,0.42016900575400673,0.1278775163651335,1,2
0.03820610512069937,0.11345586784900527,0.8037618379468386,0.04457618531625703,2,2
0.006947879499969878,0.06982459378952895,0.9020961268616947,0.021131401320296252,2,2
0.003209330953097394,0.12155890132606079,0.8236257138333148,0.0516060536127867,2,2
0.019355333767089644,0.4420864429257175,0.20681588601638728,0.3317423378309726,1,2
0.0024234996835952394,0.23735416338754078,0.7055888864962848,0.05463344628702953,2,2
0.01108811020178084,0.7896391350401386,0.04750511602322665,0.15176762926330334,1,2
0.005356517258771939,0.04718613090057078,0.9382412660437713,0.009216082786385842,2,2
0.04331561271750763,0.4161886662615116,0.43314512597828464,0.10735059325455686,2,2
0.00362161817945643,0.07738174956540352,0.9079099324440811,0.01108669656772796,2,2
0.01861236351665273,0.3899158235190831,0.5142128399006296,0.07725897337097112,2,2
0.0028683658015720877,0.09142187776575786,0.8849352790156131,0.02077447260211917,2,2
0.0024657161642059316,0.11075127094882255,0.8796048743110471,0.007178142317512753,2,2
0.009882139860759608,0.2634232976107074,0.7014678303880836,0.025226728489664896,2,2
0.0015153236829974373,0.02869396104125345,0.9597319163239467,0.010058792972711407,2,2
0.028161974827039946,0.5149604168558438,0.39776009150047076,0.05911751444642949,1,2
0.049360535748764825,0.511008877968303,0.31325782562893817,0.12637275793453215,1,2
