false,true,predictions,truth
0.3850487067213296,0.6149512939492227,true,false
0.9972532969271666,0.002746707435888022,false,false
0.997854745247607,0.002145246203397424,false,false
0.9997708519151095,0.00022916308868141426,false,false
0.6633575795377348,0.3366424309117046,false,false
0.9969883700618756,0.0030116338828574903,false,false
0.9997516455810596,0.0002483487731088513,false,false
0.9999327462890203,6.726027399678338e-05,false,false
0.9995053116887708,0.0004946949733050955,false,false
0.9901461741063862,0.009853824794289534,false,false
0.9992421256317443,0.0007578784794263151,false,false
0.9999044596553143,9.554270033843583e-05,false,false
0.9434466091887947,0.056553408012733196,false,false
0.999849729295774,0.00015026203780199249,false,false
0.9993810414476907,0.0006189725851575992,false,false
0.9984946119975106,0.0015053827488205724,false,false
0.9999248984698926,7.510330572178086e-05,false,false
0.9961684395015226,0.0038315657637969973,false,false
0.9993318144950619,0.0006681762560863721,false,false
0.9997365291575462,0.0002634872821094443,false,false
0.9982150834059704,0.001784913786674152,false,false
0.9874897345300235,0.01251026991034163,false,false
0.9988449324041778,0.0011550737065169783,false,false
0.993349095027313,0.00665089556149062,false,false
0.9994758944127216,0.0005240910207248409,false,false
0.9999229049059639,7.708850671402173e-05,false,false
0.9979476906023151,0.002052299594496153,false,false
0.9607394272779214,0.03926058433567108,false,false
0.9999130658440908,8.693894314716601e-05,false,false
0.9936825074359876,0.006317496057636241,false,false
0.9860832984114257,0.013916708923903618,false,false
0.9994669750839751,0.0005330352461640736,false,false
0.9838104270840551,0.016189570615178013,false,false
0.8839228416365558,0.11607716470924334,false,false
0.9995650489166361,0.0004349703126719612,false,false
0.999306570198517,0.0006934274143140526,false,false
0.9950209877811846,0.004979022479079697,false,false
0.9998944469068203,0.00010555777873901952,false,false
0.9477376169913055,0.05226240125796044,false,false
0.9533342915016394,0.04666570660777588,false,false
0.9977765307770835,0.0022234622828170673,false,false
0.9998552247607285,0.00014477100926026492,false,false
0.9984908874506868,0.001509105598982059,false,false
0.9924110597556353,0.007588960212575669,false,false
0.9720385079677403,0.02796149555498742,false,false
0.9997471242685426,0.0002528835148550619,false,false
0.9983260685241264,0.0016739314679426647,false,false
0.9999380353104577,6.196441677803005e-05,false,false
0.9994639937681606,0.0005359934330412805,false,false
0.9471254980792038,0.05287450959081971,false,false
0.9998114462064278,0.0001885579781846641,false,false
0.8230946417008514,0.17690537177538623,false,false
0.9999330170748351,6.698369738169985e-05,false,false
0.991027235365338,0.008972769801756125,false,false
0.6754915454748918,0.324508450655463,false,false
0.9899624594563169,0.01003754513370279,false,false
0.9997138525564716,0.0002861571657911091,false,false
0.9987644769398065,0.0012355412210109794,false,false
0.9996468382621246,0.0003531704415396416,false,false
0.9990405750513562,0.0009594396008580473,false,false
0.9992243162544332,0.000775688509612582,false,false
0.999907771239488,9.222070974550565e-05,false,false
0.9987463647272706,0.0012536428968802605,false,false
0.9944118966517027,0.005588101374038818,false,false
0.33439816227691976,0.6656018342026808,true,false
0.7579466690433263,0.24205334000912918,false,false
0.999648133949461,0.00035186644790184674,false,false
0.9999135796782005,8.642280838529288e-05,false,false
0.9995459378581184,0.00045406750446018456,false,false
0.9993679457136728,0.0006320505187420776,false,false
0.9963054075621226,0.003694586399996728,false,false
0.9998977464477883,0.00010226136197735204,false,false
0.9990163334309097,0.0009836695206552292,false,false
0.9984015867062395,0.0015984229212439578,false,false
0.9958413599292358,0.004158639040561264,false,false
0.9999107028371195,8.930541791394785e-05,false,false
0.999679223458881,0.00032077550861409954,false,false
0.2712204783960711,0.7287795320533681,true,false
0.9998331869631712,0.00016681060875575157,false,false
0.9998782892473717,0.00012171795423887824,false,false
0.99960556287698,0.0003944375400790502,false,false
0.8828559826769257,0.11714402416363862,false,false
0.9630655319058665,0.03693445590079264,false,false
0.999803287381391,0.00019672536768435323,false,false
0.9991778268167649,0.0008221907857365598,false,false
0.998565951655116,0.0014340444188499699,false,false
0.9997910451277604,0.00020896302946809577,false,false
0.8318302471858251,0.1681697721111787,false,false
0.9991820728741178,0.0008179301874962086,false,false
0.9998556009187193,0.0001443933085355216,false,false
0.9993576051619248,0.0006423797766427451,false,false
0.21316404677260106,0.786835959951548,true,false
0.9994299953048399,0.0005700046081031374,false,false
0.9989395665987313,0.0010604411496793612,false,false
0.999422802122841,0.0005772035894668119,false,false
0.9995586904509783,0.00044129330214823367,false,false
0.9997245794245496,0.0002754391206253022,false,false
0.9757912385498001,0.024208761347681573,false,false
0.9973923356270905,0.0026076754408051257,false,false
0.9299000677714937,0.07009993147297082,false,false
0.995813340867247,0.004186661042036912,false,false
0.9997419734043701,0.0002580341139952213,false,false
0.8416582181994985,0.15834178736049728,false,false
0.9995694917720549,0.00043051327663445996,false,false
0.9990682534744716,0.000931746548747916,false,false
0.9991286414757842,0.0008713539931405568,false,false
0.998503063984394,0.001496939182039019,false,false
0.9999046684126938,9.533545305896576e-05,false,false
0.9985080200846912,0.0014919770379221422,false,false
0.9976687905047172,0.002331218642325559,false,false
0.9970032311883888,0.002996764283491838,false,false
0.9962325208205938,0.003767471820939183,false,false
0.018372726471427462,0.9816272791103963,true,false
0.9992722400288857,0.0007277538499011274,false,false
0.9974090266335713,0.0025909745426600274,false,false
0.9991990153688808,0.0008009821693717193,false,false
0.9997236854237745,0.0002763121999704853,false,false
0.9995849221890631,0.00041508387070007065,false,false
0.9990919366604302,0.0009080731059785465,false,false
0.9994004072670336,0.0005995912900802125,false,false
0.18192830123269352,0.8180717101480683,true,false
0.8470552872973871,0.15294472431620532,false,false
0.999885449178521,0.00011454150084919748,false,false
0.999738935802488,0.00026106815685403306,false,false
0.9991383450777147,0.0008616552272206541,false,false
0.9983755659273725,0.0016244353607265994,false,false
0.9997371682382559,0.000262827811722318,false,false
0.9999001226863353,9.988561239419926e-05,false,false
0.9998727947422141,0.00012720316097312523,false,false
0.9992894293938707,0.0007105743641319576,false,false
0.9986723860646275,0.0013276255260002657,false,false
0.9562237257270969,0.04377627802846149,false,false
0.9998846198804525,0.00011539023675783888,false,false
0.9775809695012676,0.02241903568037825,false,false
0.9927378618820656,0.007262131639858271,false,false
0.9977121707895196,0.002287842937738577,false,false
0.9766021324734434,0.02339787302834457,false,false
0.5234510159414156,0.47654897169062055,false,false
0.8670161782071357,0.13298381763218065,false,false
0.9781645978248119,0.02183540616357695,false,false
0.9988450218961589,0.0011549768617259593,false,false
0.9983528734001572,0.0016471286300896299,false,false
0.8944249657413686,0.1055750523914818,false,false
0.9993157041935373,0.0006842896642176232,false,false
0.3846309123581569,0.6153690827244599,true,false
0.9997839116135369,0.00021608847252640968,false,false
0.9998594391689984,0.0001405561763628422,false,false
0.9994745844089103,0.0005254087597885113,false,false
0.999349389677755,0.0006506272827568149,false,false
0.9997323537861004,0.0002676474664259628,false,false
0.9998907984594475,0.00010922231083114501,false,false
0.9657902052466173,0.03420979344487456,false,false
0.9998848710260104,0.00011512433735608369,false,false
0.9207406104885906,0.07925939868028013,false,false
0.9995745130399605,0.0004254980852335125,false,false
0.9931657174229395,0.006834284262608878,false,false
0.999635997154659,0.00036398944732266735,false,false
0.9998834553785311,0.00011653832038898513,false,false
0.8217370629359296,0.17826295473125972,false,false
0.9850703818521217,0.014929623767900671,false,false
0.9999494385435168,5.057250673420847e-05,false,false
0.9850703818521217,0.014929623767900671,false,false
0.9998392531512078,0.00016075778683595837,false,false
0.5911213063056788,0.4088786980901637,false,false
0.9929051928376489,0.007094812936987646,false,false
0.9998463108841422,0.00015370062691900761,false,false
0.997274021642345,0.002725964123408151,false,false
0.9994336596837209,0.0005663493446328891,false,false
0.9557958840752956,0.044204115452931264,false,false
0.9997063789563967,0.0002936224842419001,false,false
0.9587333443960893,0.04126664706310071,false,false
0.9989549444842432,0.0010450551875133185,false,false
0.9935928371595777,0.006407155212744932,false,false
0.9998598271890781,0.00014016123868082456,false,false
0.998344955952725,0.0016550594900675984,false,false
0.9735064704626429,0.026493522706397037,false,false
0.99978264154408,0.0002173661604474886,false,false
0.9995425046722446,0.00045747961984287023,false,false
0.9911155360447957,0.0088844799634752,false,false
0.9998237319213679,0.00017628143436184825,false,false
0.9995883010348239,0.0004117194115751636,false,false
0.9997577056464096,0.00024230498009672553,false,false
0.9998164370541153,0.00018355907194778697,false,false
0.9960593750498759,0.003940633245538959,false,false
0.9980736103635071,0.0019263792494085847,false,false
0.9973233615865416,0.0026766340344961436,false,false
0.9978400103653444,0.0021600003605813205,false,false
0.9826715772192172,0.017328425124805414,false,false
0.9996496812658174,0.0003503418956683972,false,false
0.999794893943616,0.00020511624043924483,false,false
0.9697570666122985,0.030242933679903897,false,false
0.9999206049458307,7.940214781755768e-05,false,false
0.7809965278348074,0.21900346724780945,false,false
0.9992528551187998,0.0007471416502831114,false,false
0.9916781141013589,0.008321888428200582,false,false
0.9943026444764447,0.005697350569792246,false,false
0.6018561293138558,0.39814387368500287,false,false
0.999593682451677,0.0004063288745435656,false,false
0.999487091306618,0.0005129119232523849,false,false
0.9969037529291455,0.003096253496689318,false,false
0.9860347213889857,0.013965301284062408,false,false
0.9999100852923591,8.991358790536109e-05,false,false
0.999333781923875,0.0006662272130497329,false,false
0.9992733500648067,0.000726650433907834,false,false
0.9990292354264507,0.0009707613903452086,false,false
0.993697213712072,0.0063027936741892315,false,false
0.9994974543023231,0.0005025535939917982,false,false
0.9714916532090643,0.028508354068057518,false,false
0.9889623910596443,0.011037615631762792,false,false
0.9566934712489593,0.043306544322754145,false,false
0.9974462595857705,0.0025537384475882116,false,false
0.9989508423418786,0.0010491625178063165,false,false
0.9614069568557357,0.0385930467251996,false,false
0.9995113009953409,0.0004886955953316697,false,false
0.7639320672837384,0.2360679378105961,false,false
0.9133320242248845,0.08666799978693984,false,false
0.9999013718010735,9.863253006331208e-05,false,false
0.9981867321951494,0.0018132807834667253,false,false
0.999105935189513,0.0008940569015484807,false,false
0.9998014865057183,0.00019851030746800922,false,false
0.9953842178636473,0.004615788236346812,false,false
0.9991075901929178,0.0008924123688435236,false,false
0.9260955545304698,0.07390445935322154,false,false
0.6491674613783818,0.3508325378951867,false,false
0.9997288633950024,0.00027113771720882354,false,false
0.9998263880240065,0.0001736051012514585,false,false
0.6834088405029082,0.3165911732061601,false,false
0.9877972406226858,0.012202769826753536,false,false
0.9999314089619368,6.859897161353535e-05,false,false
0.9997443984267989,0.00025559931963150986,false,false
0.20285240369406032,0.7971475997704598,true,false
0.9996090802380261,0.00039092369806697624,false,false
0.9996319395992184,0.00036806769201451044,false,false
0.6335474122897838,0.36645258651812335,false,false
0.9998943972706488,0.00010559201299468207,false,false
0.8422322047029952,0.15776780283606104,false,false
0.9886610449287554,0.01133896284313159,false,false
0.9999282930506708,7.171040045118253e-05,false,false
0.9998975991980097,0.00010238655335181534,false,false
0.9999026900222531,9.730424999842168e-05,false,false
0.9991406013349065,0.0008593804138359986,false,false
0.9946937629475882,0.005306265211532094,false,false
0.1098812988420889,0.8901186991509109,true,false
0.9993823598452197,0.0006176408526174207,false,false
0.9971944444856151,0.002805553326849939,false,false
0.9996762884634174,0.000323720525146077,false,false
0.9998682110929482,0.00013180000209647583,false,false
0.9842093273296535,0.01579067924897637,false,false
0.7158038042697877,0.2841962024543612,false,false
0.9988937255665999,0.0011062733177047163,false,false
0.9492002684881242,0.05079971082021657,false,false
0.9996773184374275,0.0003226604344694459,false,false
0.9990235146423163,0.0009764811074149713,false,false
0.9998545570693701,0.00014544867126865628,false,false
0.9998111335623316,0.00018886299711981988,false,false
0.9993473544638197,0.0006526346867315449,false,false
0.9970604472157057,0.00293955686408736,false,false
0.36297128393758754,0.6370287347773398,true,false
0.9997273179778814,0.00027268513543148633,false,false
0.953466419684178,0.046533579647598154,false,false
0.9643519854091789,0.03564803208338736,false,false
0.9997763344612784,0.00022365819071375783,false,false
0.7732806425286147,0.22671936419553418,false,false
0.9994963407047998,0.0005036779953480706,false,false
0.9987108723314175,0.0012891296065156023,false,false
0.8321622279492044,0.167837775282485,false,false
0.9985356106719665,0.0014644055000134462,false,false
0.6439233568379853,0.35607666664997006,false,false
0.9987267799144426,0.0012732411751752866,false,false
0.9962096153443173,0.0037903955778318195,false,false
0.99880212276453,0.0011978954956498296,false,false
0.9998797861949977,0.00012022333163844769,false,false
0.9292420596298556,0.07075794639580144,false,false
0.9914971532597462,0.008502856307483337,false,false
0.9996459858006157,0.00035402007666214677,false,false
0.9593067633015923,0.04069324444119074,false,false
0.9989212806658321,0.0010787173999272748,false,false
0.9989855409934509,0.0010144696917464466,false,false
0.9997686804873201,0.00023132471530108408,false,false
0.9410530803621361,0.05894691451675399,false,false
0.9946428183836421,0.0053571812685034755,false,false
0.7035604653635721,0.29643954578435905,false,false
0.9966690638213785,0.00333093249451309,false,false
0.9995375347402378,0.00046247086762021513,false,false
0.9997959206306406,0.00020409655087857878,false,false
0.9982065591647286,0.0017934530527684597,false,false
0.9850703818521217,0.014929623767900671,false,false
0.9998977444287194,0.00010225487269927226,false,false
0.9993491176385892,0.0006508921005347104,false,false
0.9999268152078282,7.317242946606924e-05,false,false
0.06299467279616118,0.9370053235670242,true,false
0.9417156430216792,0.05828436381888514,false,false
0.5930181598968197,0.4069818449646841,false,false
0.9986504605492075,0.0013495427029454627,false,false
0.9993911747268986,0.000608819403704656,false,false
0.9978622980578413,0.0021377028052396337,false,false
0.9997333182201789,0.0002666884754914791,false,false
0.9990417484132115,0.0009582427414682896,false,false
0.9984691038459939,0.0015309008872571965,false,false
0.7319832482367999,0.2680167665200062,false,false
0.9995178851533713,0.00048211686448223915,false,false
0.9976823955782982,0.0023176167919939997,false,false
0.999534397783724,0.00046560877717076953,false,false
0.9968282423457778,0.0031717440029612924,false,false
0.9972536304894983,0.0027463792700891734,false,false
0.9991965216650253,0.0008034774427878627,false,false
0.9969694756118237,0.00303052897319389,false,false
0.9998765201314098,0.00012349507339367313,false,false
0.9998046610267962,0.00019533774331007697,false,false
0.7652547609628808,0.23474523627341942,false,false
0.9995847515441469,0.0004152537423183097,false,false
0.99795188336732,0.0020481154068222192,false,false
0.999566143786263,0.0004338687365968665,false,false
0.9995967537988895,0.00040326682313436167,false,false
0.9997251086451953,0.0002748881708757644,false,false
0.9158714130318808,0.08412858117762124,false,false
0.9784420717778087,0.021557937674824282,false,false
0.9438237192524995,0.05617628281503666,false,false
0.999762563204355,0.00023742845864343912,false,false
0.9992639498321069,0.0007360387494417907,false,false
0.9846480885614382,0.015351903918204884,false,false
0.9993387705118586,0.0006612234444627903,false,false
0.9870385022563045,0.012961489464819911,false,false
0.9340536570898965,0.06594635299574486,false,false
0.9986000262731847,0.0013999891193583552,false,false
0.9981829187005549,0.0018170971184796106,false,false
0.9983462356752015,0.001653763468309118,false,false
0.44011038776360506,0.5598896082503343,true,false
0.999464775679594,0.0005352288808671245,false,false
0.9996838784650633,0.00031612622750204836,false,false
0.9999143494467557,8.56526723813658e-05,false,false
0.9999474106408651,5.2595369850185675e-05,false,false
0.999872202599053,0.00012780897162270653,false,false
0.9984846165353107,0.0015153856086228532,false,false
0.9942611497099134,0.005738846817140799,false,false
0.9911456153727592,0.008854393083067753,false,false
0.9999275357060454,7.246926157624034e-05,false,false
0.998859732496877,0.0011402569950758972,false,false
0.9995329196715801,0.00046707972477007844,false,false
0.9998350707891948,0.00016493976476170623,false,false
0.997180128288899,0.0028198795775752758,false,false
0.999914795433469,8.522537396404208e-05,false,false
0.9969269027343809,0.00307308408729555,false,false
0.9990481351778886,0.0009518729678007546,false,false
0.9954898233684202,0.004510189923190162,false,false
0.999627235068663,0.00037275809810321885,false,false
0.9987440562628163,0.0012559420253145713,false,false
0.7845691396041248,0.21543086712002418,false,false
0.998191662257025,0.0018083391667167443,false,false
0.999797643740974,0.00020236090873120263,false,false
0.9964586710709151,0.003541326153561709,false,false
0.9993827493421683,0.0006172495206495413,false,false
0.9992932276690211,0.0007067777000945342,false,false
0.9918113658792957,0.008188634340147185,false,false
0.9984943888751189,0.0015056304968045402,false,false
0.9988123489968188,0.0011876513208494176,false,false
0.1979533637708034,0.8020466408578697,true,false
0.9880641639036112,0.011935838307625164,false,false
0.9998779329967526,0.00012208465345066316,false,false
0.1579592517677536,0.8420407451775084,true,false
0.9993714243968839,0.0006285807674817353,false,false
0.08874153949983482,0.9112584573872196,true,false
0.9998675542628764,0.00013244378733624085,false,false
0.985477623161349,0.014522370189589757,false,false
0.8773255971038012,0.12267441672168249,false,false
0.9993725279840769,0.0006274769354071195,false,false
0.9980580339604278,0.0019419618747958337,false,false
