b,d,w,predictions,truth
0.5304934078258288,0.2627204867856827,0.20678610538848857,b,b
0.3578201864504004,0.610721132312799,0.031458681236800706,d,b
0.1827020157259265,0.005516836850839056,0.8117811474232345,w,b
0.9999156148084749,6.736099737601441e-05,1.702419414915387e-05,b,b
0.9887400313615718,0.001842208111322925,0.009417760527105204,b,b
0.9985663038393102,0.0013733380571756032,6.035810351411827e-05,b,b
0.9993668898993155,0.0006039928910814611,2.9117209603014405e-05,b,b
0.9998099762225583,0.00017226239667510787,1.776138076658188e-05,b,b
0.9987538940888729,0.00102791341216387,0.0002181924989633424,b,b
0.6340504219183134,0.19198953261302232,0.17396004546866423,b,b
0.999868114331598,0.00011729375288464358,1.4591915517506701e-05,b,b
0.9119080702996927,0.056068425474579506,0.03202350422572793,b,b
0.3109073950697215,0.0045216430339019235,0.6845709618963766,w,b
0.9997893125700097,0.000179265637779931,3.142179221035761e-05,b,b
0.9992616544717319,0.000467034949037187,0.00027131057923114154,b,b
0.935917546417272,0.00634928961512538,0.05773316396760286,b,b
0.9996409317561737,0.0002115392622707658,0.00014752898155549033,b,b
0.9982117143401704,0.001233833370098702,0.0005544522897309574,b,b
0.9834189642579237,0.016494239323586696,8.679641848959224e-05,b,b
0.9997215373504513,0.00023389347764436708,4.456917190448742e-05,b,b
0.38483261741866964,0.6127365450963596,0.0024308374849707787,d,b
0.9999108492645093,7.18821484579931e-05,1.7268587032793674e-05,b,b
0.7207426892082959,0.2502954884673696,0.028961822324334564,b,b
0.6923358572764693,0.20376492322248554,0.10389921950104522,b,b
0.22856037677184135,0.0073735535176510155,0.7640660697105077,w,b
0.9998933350680489,9.066741346567555e-05,1.599751848534015e-05,b,b
0.999076672921581,0.0008123807274698226,0.0001109463509493399,b,b
0.9999291227396618,5.2478408479740566e-05,1.8398851858794064e-05,b,b
0.9490567024115113,0.050771853255212496,0.00017144433327627036,b,b
0.9997777309236131,0.00015658370234081725,6.568537404627229e-05,b,b
0.9766323929917009,0.0013088638192859095,0.02205874318901324,b,b
0.9824916262347836,0.013271572260103082,0.00423680150511329,b,b
0.7748094132221828,0.21564968896887454,0.009540897808942824,b,b
0.9995065700001683,0.00046374476277808406,2.9685237053658178e-05,b,b
0.9974119099213428,0.002329160121407743,0.00025892995724946733,b,b
0.6375089991641524,0.007283267035015194,0.3552077338008324,b,b
0.9997995645840052,0.00018242416754175539,1.8011248452965037e-05,b,b
0.8226449908828992,0.1770762884975568,0.0002787206195439578,b,b
0.9009697239829564,0.09444544765054343,0.004584828366500266,b,b
0.9997309299847019,0.00025471069729670297,1.435931800141883e-05,b,b
0.42536991924752676,0.5704464194082819,0.0041836613441914045,d,b
0.8426104912299837,0.15653133147195467,0.0008581772980616751,b,b
0.9973994377160131,0.0022649164114910973,0.00033564587249588715,b,b
0.9847592384886706,0.015021206978303565,0.0002195545330258311,b,b
0.9994022007197267,0.0001197979729933614,0.00047800130727980136,b,b
0.9993937160247026,0.0005873107929566735,1.8973182340797808e-05,b,b
0.8471200659998748,0.006467113367083594,0.14641282063304167,b,b
0.9999140786376803,6.533936890571818e-05,2.0581993414096594e-05,b,b
0.9996899125352086,0.0002928306787351107,1.7256786056426352e-05,b,b
0.684824057620115,0.07819044464540227,0.23698549773448274,b,b
0.9993562894750807,0.0006113131600459928,3.2397364873359515e-05,b,b
0.9793606753110732,0.0016767811938039243,0.018962543495122934,b,b
0.14562843287436336,0.011315399148191924,0.8430561679774448,w,b
0.9997960246929878,0.00012920859724324462,7.476670976898654e-05,b,b
0.9996114877933477,0.00036020820368784886,2.830400296440019e-05,b,b
0.9997689704216217,0.00019810276666220323,3.2926811716087164e-05,b,b
0.8911431941830912,0.09726483378833442,0.011591972028574437,b,b
0.9907991440629469,0.008694716820901964,0.0005061391161511878,b,b
0.9996500359857439,0.0002554249700143427,9.4539044241636e-05,b,b
0.9977583586977739,0.0014326872322131786,0.0008089540700129596,b,b
0.9991011794431746,0.0008751627532624318,2.3657803563210435e-05,b,b
0.9998599809331956,0.00011970470928221282,2.0314357522217234e-05,b,b
0.9943218686171847,0.005535911765794835,0.00014221961702053394,b,b
0.9961879048352092,0.003751831509435785,6.0263655354979176e-05,b,b
0.9999096040357951,7.308476437214618e-05,1.7311199832738123e-05,b,b
0.9945560747634206,0.00088654901098664,0.004557376225592848,b,b
0.9950976767417561,0.004782420068810192,0.00011990318943377128,b,b
0.9844735508029003,0.007997465057492114,0.007528984139607585,b,b
0.9993935157938045,0.0005215695590441303,8.491464715140428e-05,b,b
0.9999237653950334,6.0333644879761916e-05,1.590096008679249e-05,b,b
0.999454559554136,0.0005232622290748188,2.2178216789189207e-05,b,b
0.8535989634339555,0.13611919989712412,0.010281836668920543,b,b
0.8919016960358014,0.1077325600837694,0.0003657438804292917,b,b
0.969969691164602,0.029933330067005118,9.697876839307278e-05,b,b
0.43994721461325254,0.5562970631472095,0.003755722239538116,d,b
0.99979092059134,0.0001624552870123549,4.6624121647615754e-05,b,b
0.9998182995588891,0.00016602378449281948,1.5676656618136396e-05,b,b
0.36788809338031825,0.04895404089849531,0.5831578657211866,w,b
0.997095078897213,0.002838493358363504,6.642774442352957e-05,b,b
0.44320533343117047,0.5528743951892571,0.003920271379572519,d,b
0.9998871281373483,9.536956914291163e-05,1.7502293508846286e-05,b,b
0.9951450691871555,0.004760505289134936,9.442552370966239e-05,b,b
0.9989941094617177,0.0009747325519469418,3.115798633541284e-05,b,b
0.9996970977412439,0.00028377227849759625,1.9129980258460344e-05,b,b
0.9456250907815016,0.04482662783954564,0.009548281378953007,b,b
0.9990762305921881,0.0008813879718517822,4.238143596031046e-05,b,b
0.9548234814403995,0.01278125508636576,0.032395263473234785,b,b
0.3816169025789526,0.616636655996393,0.0017464414246545175,d,b
0.9048237692211085,0.0941489113033603,0.0010273194755312058,b,b
0.9383703774885022,0.052001892595334456,0.009627729916163511,b,b
0.8941219356847555,0.10558366493732824,0.0002943993779163934,b,b
0.9998308427177016,0.00015392008285572206,1.5237199442611272e-05,b,b
0.9987078122300563,0.0012174919912130548,7.46957787307059e-05,b,b
0.9999113999765091,6.957403524806762e-05,1.902598824265617e-05,b,b
0.3099068695912067,0.6883040163551686,0.0017891140536248741,d,b
0.9993822573694668,0.000599014063474354,1.8728567058996992e-05,b,b
0.9977131242654572,0.0021999209363317224,8.695479821116074e-05,b,b
0.9991373860170794,0.0008217692226715295,4.0844760249323385e-05,b,b
0.9775255934589423,0.02236511414421197,0.00010929239684575362,b,b
0.9991398424740315,0.0008242165687792829,3.594095718920118e-05,b,b
0.9999180578864251,6.799872330503056e-05,1.3943390269981396e-05,b,b
0.8038465445208123,0.0036680299368449442,0.19248542554234288,b,b
0.9915803320394927,0.008324905906548106,9.476205395915591e-05,b,b
0.9995552768712952,0.00039732385765510025,4.739927104972323e-05,b,b
0.9978735859790275,0.0015834548510939767,0.0005429591698785246,b,b
0.964649730036762,0.00850601902016953,0.02684425094306848,b,b
0.7080343141216106,0.16571704953321714,0.12624863634517242,b,b
0.3996149068867175,0.00881733784288194,0.5915677552704006,w,b
0.9998638600295593,0.00011468437706976344,2.145559337101381e-05,b,b
0.99956343416842,0.0003885771747977719,4.798865678239651e-05,b,b
0.9992692703020902,0.0006836146689207036,4.71150289891246e-05,b,b
0.9996634440593515,0.0003196531919501001,1.6902748698431457e-05,b,b
0.9998528249166825,0.00012238456388644447,2.479051943101839e-05,b,b
0.9983524987551472,0.001588821112922856,5.8680131929997086e-05,b,b
0.9934466786926104,0.006435846029700914,0.00011747527768875106,b,b
0.9959825624857175,0.0010235046276937945,0.002993932886588871,b,b
0.9979986713172639,0.001183788932682714,0.000817539750053203,b,b
0.5351043921086761,0.411240730536922,0.05365487735440197,b,b
0.9900264079162941,0.009576431701556753,0.00039716038214918147,b,b
0.9998301330307177,0.00015530825151080673,1.4558717771634065e-05,b,b
0.9308602782405921,0.001597353016921744,0.06754236874248606,b,b
0.9999239997661444,5.506289581090664e-05,2.093733804476775e-05,b,b
0.570588067769274,0.42847981352921755,0.0009321187015086408,b,b
0.9998460998903809,0.00013903901213471818,1.4861097484432199e-05,b,b
0.9997742246576413,0.00020872286101503585,1.7052481343731572e-05,b,b
0.9977519538570934,0.0022131072006864832,3.493894222021232e-05,b,b
0.9951857245652507,0.004677102288142419,0.00013717314660688373,b,b
0.9992264715634923,0.0007274725981397897,4.6055838368006404e-05,b,b
0.8685022942153895,0.12992124431054913,0.0015764614740613884,b,b
0.9997560716928531,0.00021498939863661253,2.8938908510469288e-05,b,b
0.9932989386456088,0.0064260831651229856,0.00027497818926829195,b,b
0.9824765016046004,0.01637796249259536,0.0011455359028043908,b,b
0.33198869085550053,0.6550642202584153,0.012947088886084243,d,b
0.9994902731369265,0.0004888842397303109,2.0842623343252864e-05,b,b
0.9993133236529027,0.0006475159436851151,3.9160403412215414e-05,b,b
0.40950106970488737,0.5897864252261682,0.0007125050689444873,d,b
0.9995712559540927,0.0004092420295747197,1.95020163329156e-05,b,b
0.9890976913334724,0.010392614263519414,0.0005096944030082577,b,b
0.9243671131715154,0.07434445851002756,0.001288428318457107,b,b
0.9694559630098092,0.020080660746233513,0.010463376243957313,b,b
0.9982172316421407,0.000548534680704679,0.0012342336771547086,b,b
0.9992902039591666,0.0003846631279029961,0.00032513291293044636,b,b
0.9991470049615139,0.000814001947819701,3.899309066655794e-05,b,b
0.9069198182260423,0.09287621765482929,0.00020396411912859813,b,b
0.9986759568128001,0.0010862232128706136,0.00023781997432940633,b,b
0.9998109582870984,0.00015411248650377022,3.492922639800243e-05,b,b
0.5214664082227692,0.2095817733823065,0.2689518183949242,b,b
0.9991464120944082,0.0008174374196872087,3.6150485904458716e-05,b,b
0.9912294973083264,0.008683739670691241,8.676302098240827e-05,b,b
0.9998063445470948,0.00017580179187015892,1.7853661035095812e-05,b,b
0.9999133218873357,7.179593825248264e-05,1.4882174411953735e-05,b,b
0.9997510552953393,0.0002312805374789302,1.7664167181906982e-05,b,b
0.987293908126348,0.012534978237287994,0.00017111363636414047,b,b
0.9966910658881083,0.0032388457081040005,7.008840378764274e-05,b,b
0.9994583198809337,0.0005098427100690537,3.183740899736033e-05,b,b
0.9995384158926015,0.0003967782737904099,6.480583360813727e-05,b,b
0.932946987441978,0.06547945378483544,0.001573558773186526,b,b
0.9963152805110934,0.0031967850061271467,0.00048793448277950033,b,b
0.9831703852026752,0.013225742629783488,0.0036038721675413447,b,b
0.9999029647318111,7.547990265676638e-05,2.1555365532244626e-05,b,b
0.9931162973380081,0.006796066994497152,8.763566749488083e-05,b,b
0.8036516741251134,0.06685926848547946,0.1294890573894072,b,b
0.9973420375541462,0.00044556283595962985,0.002212399609894214,b,b
0.2919586350651042,0.005087966279053674,0.7029533986558422,w,b
0.9997694094819203,0.00021446170085447755,1.612881722524084e-05,b,b
0.9998574563479903,0.00012701862638742664,1.5525025622316814e-05,b,b
0.2635765069242956,0.7289538419157909,0.007469651159913521,d,b
0.9953409951543817,0.0038095567258597434,0.0008494481197586939,b,b
0.997720747317937,0.0021969208061839505,8.233187587915464e-05,b,b
0.9998813867394432,0.00010133452709826951,1.7278733458586245e-05,b,b
0.9999393782045591,4.400467310011288e-05,1.6617122340961475e-05,b,b
0.9996285541334551,0.00034115967502485356,3.0286191519947658e-05,b,b
0.9997166634072877,0.0002471959177625832,3.614067494985358e-05,b,b
0.9999221843663899,6.301203557262685e-05,1.4803598037646179e-05,b,b
0.9969715071829672,0.0029707292900680617,5.776352696482583e-05,b,b
0.9619279222469475,0.037663448195662565,0.0004086295573900425,b,b
0.9923234392091416,0.005633734053917005,0.0020428267369413276,b,b
0.7203660624283453,0.010113731404303949,0.26952020616735073,b,b
0.9955460856220346,0.004145092435892927,0.000308821942072537,b,b
0.8193946778173773,0.007762256916446781,0.17284306526617604,b,b
0.9845391584827177,0.015248327725523252,0.00021251379175923793,b,b
0.9005962087910642,0.09883601313561685,0.0005677780733189465,b,b
0.9953875774572722,0.004558925235579617,5.3497307148190616e-05,b,b
0.9999293048665643,5.4303470302116165e-05,1.639166313366484e-05,b,b
0.9996419233628719,0.0003290428547067397,2.903378242144139e-05,b,b
0.9974233777369654,0.0024810794579014778,9.554280513314328e-05,b,b
0.9890122397935843,0.004444897388347967,0.00654286281806775,b,b
0.9636674764480195,0.03594520903671317,0.0003873145152674264,b,b
0.999665879367012,0.0003146812852094899,1.9439347778638297e-05,b,b
0.9957044691049954,0.004124797345797564,0.00017073354920699619,b,b
0.9968404410274561,0.0028091058319542023,0.00035045314058985933,b,b
0.9996376056108616,0.00033171146460175485,3.068292453674063e-05,b,b
0.9899898268851253,0.009863066303839138,0.00014710681103568743,b,b
0.9819478099781289,0.0179660929173426,8.609710452857593e-05,b,b
0.9647879378243163,0.03485112845967436,0.00036093371600942506,b,b
0.3743775654700213,0.6234852962472244,0.002137138282754489,d,b
0.9996473300501934,0.0003236699947630921,2.8999955043533794e-05,b,b
0.973196762552124,0.019666698701145537,0.007136538746730586,b,b
0.9997903014585471,0.00018442571997579513,2.5272821477351042e-05,b,b
0.9907769864051015,0.0014047276973138205,0.007818285897584716,b,b
0.9935515591207752,0.00377755019276236,0.0026708906864625005,b,b
0.4920349813106444,0.5019371344417698,0.0060278842475858475,d,b
0.9979233504723104,0.0018073252705826128,0.0002693242571070101,b,b
0.9999154376735044,6.565229915714909e-05,1.891002733846025e-05,b,b
0.9997669589256697,0.00021832210067613902,1.4718973654346627e-05,b,b
0.9977758989093968,0.0007063712419189803,0.001517729848684135,b,b
0.9995793667748119,0.00040240524174724505,1.8227983440992253e-05,b,b
0.9830281965354479,0.013030505863278198,0.003941297601274055,b,b
0.9996570511333847,0.00016997064222545974,0.00017297822438984713,b,b
0.9998473140711257,0.00013992002567300124,1.27659032012577e-05,b,b
0.6497172761922325,0.3493281935348661,0.0009545302729014455,b,b
0.9723813507959067,0.025980557878511983,0.0016380913255813285,b,b
0.999776455938489,0.00020522769272655547,1.8316368784591534e-05,b,b
0.9797952246225086,0.019841891581378644,0.00036288379611284745,b,b
0.9618944627670091,0.03356305059057716,0.004542486642413845,b,b
0.9996168121989917,0.0003638473973501269,1.9340403658236032e-05,b,b
0.9999058170617008,6.498587895299664e-05,2.9197059346268092e-05,b,b
0.9956003869228821,0.0010967213144793013,0.0033028917626385505,b,b
0.9993312740610489,0.0006451827241522826,2.3543214798765053e-05,b,b
0.6455143355445151,0.35119446276806615,0.003291201687418852,b,b
0.9985274268593527,0.0009887836112790298,0.000483789529368403,b,b
0.9984576411720198,0.0014808309708375534,6.152785714259558e-05,b,b
0.999849635067829,0.00013083626046140012,1.952867170960817e-05,b,b
0.9944654806657366,0.005399155752257665,0.00013536358200576614,b,b
0.9987166598004036,0.00028201402715926786,0.0010013261724372417,b,b
0.3936249851031732,0.05256386489769151,0.5538111499991354,w,b
0.9980014442290039,0.0009777621710828112,0.0010207935999132479,b,b
0.999927576790733,5.9204993440750234e-05,1.321821582637332e-05,b,b
0.19106944190343372,0.01712523482501109,0.7918053232715553,w,b
0.9984589503092638,0.001030483173633133,0.0005105665171031779,b,b
0.9997000337018157,0.00028256916738894877,1.7397130795456795e-05,b,b
0.52453788900101,0.00683407038302063,0.4686280406159696,b,b
0.999924080094975,5.851807173621143e-05,1.7401833288690774e-05,b,b
0.43306040335869544,0.5616384346759657,0.005301161965338716,d,b
0.9997479647935665,0.00023482308170616516,1.721212472734282e-05,b,b
0.8251788999080965,0.1741339781478481,0.0006871219440555452,b,b
0.9999065224505059,7.322149490349311e-05,2.0256054590491125e-05,b,b
0.8920836750731619,0.10081560588002435,0.007100719046813819,b,b
0.9995027733874922,0.00043958093880479846,5.764567370298449e-05,b,b
0.8864759170708711,0.07900779704315719,0.03451628588597172,b,b
0.8430162081149712,0.15670325804958654,0.00028053383544238944,b,b
0.9362116929950209,0.06344174719873812,0.0003465598062410804,b,b
0.9998164859532499,0.00013112443824993625,5.2389608500285346e-05,b,b
0.9998194647921683,0.00016668031465477557,1.3854893176890938e-05,b,b
0.9779325327215289,0.021932299655752982,0.0001351676227180625,b,b
0.9787376684487823,0.021142973009317466,0.00011935854190033227,b,b
0.8994439594100221,0.09085289303564366,0.009703147554334258,b,b
0.975926442809986,0.007789627222380324,0.016283929967633816,b,b
0.9969717156627704,0.0028208057154428343,0.00020747862178696117,b,b
0.9817525809157093,0.017894021640146775,0.00035339744414419503,b,b
0.9942784687611541,0.0015178797373639496,0.004203651501482016,b,b
0.9171741138360336,0.0030020512302600328,0.0798238349337064,b,b
0.980323267470256,0.001999068966201215,0.017677663563542834,b,b
0.6417760316197088,0.35750912789005423,0.0007148404902370543,b,b
0.9725954928087165,0.02726088238047928,0.00014362481080441728,b,b
0.40005123488297994,0.59721582534981,0.00273293976721009,d,b
0.9992946423131419,0.000631499872170401,7.385781468771834e-05,b,b
0.9994561161122271,0.0005038902285834959,3.999365918950095e-05,b,b
0.9943873332022605,0.004969246421065126,0.0006434203766744639,b,b
0.9974417128146572,0.0003595883084644376,0.0021986988768783948,b,b
0.9872255950874433,0.005436416970149949,0.007337987942406639,b,b
0.9866030294688047,0.0018139490291888606,0.011583021502006442,b,b
0.9988698113202118,0.0005965539185523991,0.0005336347612359414,b,b
0.8285935155824469,0.1697417046583389,0.001664779759214338,b,b
0.9993208693196517,0.0005334161849497404,0.00014571449539861213,b,b
0.9494861851212346,0.0017436242378184087,0.04877019064094713,b,b
0.9538270412271141,0.04273478475366499,0.003438174019221041,b,b
0.9902067523144223,0.009493477086580552,0.00029977059899714885,b,b
0.9993072534479939,0.0006450363377506008,4.771021425552698e-05,b,b
0.9937958100239821,0.006133669879649625,7.052009636833776e-05,b,b
0.9906947647000777,0.000829551336146193,0.008475683963776312,b,b
0.9962604728610278,0.0003717654299892754,0.0033677617089830176,b,b
0.9030308602297262,0.09632924035096743,0.0006398994193064028,b,b
0.6815762674232487,0.27656946968418805,0.041854262892563325,b,b
0.7517445240931049,0.004355698159096318,0.24389977774779892,b,b
0.996281899113767,0.003514206219128319,0.00020389466710466934,b,b
0.2512995958630278,0.7316381662411124,0.017062237895859922,d,b
0.9829156495328257,0.0030583949416415667,0.014025955525532706,b,b
0.9668750191478418,0.03162628646979156,0.0014986943823667165,b,b
0.9999456587790676,4.05148134349314e-05,1.3826407497539846e-05,b,b
0.7202472590205513,0.007912832198983331,0.2718399087804654,b,b
0.9475588113543525,0.044003119684930564,0.008438068960716897,b,b
0.9998460973325993,0.00013901329958183756,1.4889367818795193e-05,b,b
0.9997866989502973,0.0001689635423864838,4.4337507316388984e-05,b,b
0.9998902115884571,6.17455776651863e-05,4.8042833877777286e-05,b,b
0.9972914768126906,0.0024343240345221185,0.0002741991527873094,b,b
0.9994797301511142,0.000478121483939525,4.2148364946387804e-05,b,b
0.9997823495513667,0.00020301038644639818,1.4640062187023711e-05,b,b
0.9997268785453202,0.00016732413945735818,0.00010579731522262558,b,b
0.8570867624925644,0.12532266409415796,0.01759057341327766,b,b
0.9996492433556878,0.0001901031037118539,0.00016065354060052005,b,b
0.9931293805577401,0.0017925768297161384,0.005078042612543782,b,b
0.9958584048328641,0.0006345640345968524,0.0035070311325391883,b,b
0.9732241066875282,0.02667879736720076,9.709594527111998e-05,b,b
0.30389298977141865,0.17154503346840871,0.5245619767601727,w,b
0.2979100885109725,0.01326819093502348,0.6888217205540041,w,b
0.9004641881545847,0.09893797593166527,0.0005978359137501697,b,b
0.9952584054747183,0.0041405225490313505,0.0006010719762503193,b,b
0.9537209245821273,0.039817364151287477,0.006461711266585254,b,b
0.42397689047469006,0.5717713721673224,0.004251737357987634,d,b
0.998132987997284,0.0010492289603118014,0.0008177830424043293,b,b
0.8837552976264411,0.11591116422636283,0.00033353814719614034,b,b
0.9529951019452674,0.04675949455118814,0.00024540350354466456,b,b
0.9985753979235847,0.0005591222210011734,0.0008654798554141748,b,b
0.41261117912222844,0.5856740042794383,0.0017148165983333523,d,b
0.43640335324568685,0.5597701521499561,0.0038264946043572844,d,b
0.996519798927479,0.003422481784980921,5.7719287540160275e-05,b,b
0.9728819912453464,0.026995077587249335,0.00012293116740438637,b,b
0.9993246665974411,0.0006516948744133921,2.3638528145439888e-05,b,b
0.9995331313599486,0.0004452502031192292,2.161843693234797e-05,b,b
0.999348003141437,0.0006252888817610933,2.6707976801857956e-05,b,b
0.9999213703227866,6.371418678364463e-05,1.4915490429943477e-05,b,b
0.9997677781103413,0.00021291901038065957,1.930287927810534e-05,b,b
0.9760395802206092,0.02385515561971999,0.00010526415967092556,b,b
0.9678865503198313,0.018929904314448083,0.013183545365720709,b,b
0.9941214716466141,0.00443931592387041,0.001439212429515425,b,b
0.8954040296779242,0.09743551636441779,0.0071604539576580585,b,b
0.9999241728211163,6.144508261342957e-05,1.4382096270285784e-05,b,b
0.9936734650611947,0.0021176794634666122,0.004208855475338806,b,b
0.993230505848145,0.0009802104118207143,0.0057892837400343854,b,b
0.9913979830234457,0.0005495746936650751,0.00805244228288923,b,b
0.9999061923798306,7.773378306871965e-05,1.607383710073457e-05,b,b
0.46114193956176874,0.5316700659821286,0.007187994456102641,d,b
0.9988340951586048,0.0005919695268910704,0.0005739353145043746,b,b
0.999875680851793,0.0001107619225537847,1.35572256533511e-05,b,b
0.9618254834764635,0.036045580974303194,0.002128935549233341,b,b
0.9996105496522613,0.00020868449524797755,0.00018076585249088831,b,b
0.4519419929552381,0.5320999667909849,0.015958040253777016,d,b
0.9999068800933448,7.547454475501747e-05,1.7645361900295465e-05,b,b
0.9999085825949672,7.12222974817769e-05,2.019510755106406e-05,b,b
0.9864264446833351,0.002691493721372409,0.010882061595292527,b,b
0.4054067452431026,0.5611442277911042,0.03344902696579326,d,b
0.9926344887990921,0.007254875172913145,0.00011063602799479857,b,b
0.9711068061243195,0.02601799384095352,0.0028752000347270516,b,b
0.9996327434005317,0.0003365423953718953,3.071420409657794e-05,b,b
0.9747657925603124,0.02500744920808901,0.00022675823159866754,b,b
0.9922871530444151,0.007557978090607731,0.00015486886497749348,b,b
0.9995010704175165,0.00047176288178167565,2.716670070179809e-05,b,b
0.9997898395400828,0.0001941778679608105,1.5982591956203934e-05,b,b
0.358099817651496,0.6310220996961433,0.01087808265236059,d,b
0.9812674773517711,0.002657088742938123,0.01607543390529078,b,b
0.6685370052298769,0.33018060469568467,0.0012823900744383995,b,b
0.9995350947074757,0.00040896395790963316,5.594133461479618e-05,b,b
0.9822956719668354,0.017652067429715628,5.2260603448975005e-05,b,b
0.5526755807617144,0.26270146074593814,0.1846229584923476,b,b
0.8130627873934922,0.007999182374880693,0.17893803023162708,b,b
0.9313631144723671,0.06840172060370706,0.0002351649239259176,b,b
0.600338396686981,0.3971624737333248,0.0024991295796943105,b,b
0.9998716015840143,0.00011530053599021815,1.3097879995676433e-05,b,b
