<=50k,>50k,predictions,truth
0.32004250088462155,0.6799574991153785,>50k,>50k
0.19802617478352866,0.8019738252164714,>50k,>50k
0.2657489226640008,0.7342510773359991,>50k,>50k
0.2781622253966058,0.7218377746033942,>50k,>50k
0.20124577790599227,0.7987542220940077,>50k,>50k
0.25336697200515707,0.7466330279948429,>50k,>50k
0.38131870367784104,0.6186812963221591,>50k,>50k
0.34528463512229524,0.6547153648777049,>50k,>50k
0.16295547493405843,0.8370445250659415,>50k,>50k
0.2428777197061603,0.7571222802938398,>50k,>50k
0.3200403615453248,0.6799596384546753,>50k,>50k
0.16056809364853028,0.8394319063514697,>50k,>50k
0.25372046465017173,0.7462795353498284,>50k,>50k
0.2967220509653966,0.7032779490346033,>50k,>50k
0.5044767828873187,0.4955232171126813,<=50k,>50k
0.2601569773598428,0.7398430226401572,>50k,>50k
0.6360215238139122,0.36397847618608786,<=50k,>50k
0.21434056492422598,0.7856594350757741,>50k,>50k
0.16721220323620778,0.8327877967637922,>50k,>50k
0.2793203268504754,0.7206796731495245,>50k,>50k
0.19340373330245897,0.806596266697541,>50k,>50k
0.2283486772458089,0.7716513227541912,>50k,>50k
0.22123329352100946,0.7787667064789905,>50k,>50k
0.19967198896413085,0.8003280110358693,>50k,>50k
0.1473072994151257,0.8526927005848745,>50k,>50k
0.2097977404894236,0.7902022595105765,>50k,>50k
0.43031209954322475,0.5696879004567754,>50k,>50k
0.21566328899197312,0.7843367110080268,>50k,>50k
0.2723048184047075,0.7276951815952925,>50k,>50k
0.2501807366300564,0.7498192633699436,>50k,>50k
0.34985969007718637,0.6501403099228137,>50k,>50k
0.14389727886118867,0.8561027211388114,>50k,>50k
0.16073121787136468,0.8392687821286352,>50k,>50k
0.16425440147563292,0.835745598524367,>50k,>50k
0.24442219413640548,0.7555778058635946,>50k,>50k
0.221858376350911,0.7781416236490892,>50k,>50k
0.19930787478571046,0.8006921252142896,>50k,>50k
0.2587817437076003,0.7412182562923998,>50k,>50k
0.19697099864402912,0.8030290013559709,>50k,>50k
0.1498724904486546,0.8501275095513455,>50k,>50k
0.2441710510436164,0.7558289489563835,>50k,>50k
0.20168584295921707,0.7983141570407829,>50k,>50k
0.2196834405343956,0.7803165594656046,>50k,>50k
0.2216892403069986,0.7783107596930013,>50k,>50k
0.19843453939864064,0.8015654606013594,>50k,>50k
0.6714828340465037,0.32851716595349645,<=50k,>50k
0.37044753800415203,0.6295524619958479,>50k,>50k
0.2991417006029279,0.7008582993970721,>50k,>50k
0.21691818730785725,0.7830818126921427,>50k,>50k
0.16097752686626635,0.8390224731337337,>50k,>50k
0.21759410400655507,0.782405895993445,>50k,>50k
0.20226944065126573,0.7977305593487344,>50k,>50k
0.32702531987443373,0.6729746801255663,>50k,>50k
0.270390551456576,0.729609448543424,>50k,>50k
0.18904659918728925,0.8109534008127106,>50k,>50k
0.3022403400820092,0.6977596599179908,>50k,>50k
0.21909513955726584,0.7809048604427343,>50k,>50k
0.23135828018034732,0.7686417198196528,>50k,>50k
0.4483596934560719,0.5516403065439281,>50k,>50k
0.5845868451355616,0.4154131548644386,<=50k,>50k
0.16011297654109335,0.8398870234589066,>50k,>50k
0.26194064967274344,0.7380593503272568,>50k,>50k
0.3067607677063674,0.6932392322936326,>50k,>50k
0.3052811554299157,0.6947188445700843,>50k,>50k
0.1487845979113722,0.8512154020886279,>50k,>50k
0.27159542716372326,0.7284045728362769,>50k,>50k
0.19794219865466267,0.8020578013453374,>50k,>50k
0.16249081754022432,0.8375091824597758,>50k,>50k
0.23172551299604421,0.7682744870039558,>50k,>50k
0.2862405040400087,0.7137594959599912,>50k,>50k
0.1974496805162081,0.8025503194837919,>50k,>50k
0.29580113776757466,0.7041988622324254,>50k,>50k
0.6074219084700999,0.39257809152990014,<=50k,>50k
0.25117904921530304,0.7488209507846971,>50k,>50k
0.3401026080231392,0.6598973919768608,>50k,>50k
0.20062456904020126,0.7993754309597988,>50k,>50k
0.20014502001783846,0.7998549799821615,>50k,>50k
0.23668105775500237,0.7633189422449976,>50k,>50k
0.19288137210869627,0.8071186278913037,>50k,>50k
0.6784892837205018,0.3215107162794982,<=50k,>50k
0.18041928646195676,0.8195807135380434,>50k,>50k
0.41800299990248785,0.5819970000975122,>50k,>50k
0.2637441183736013,0.7362558816263988,>50k,>50k
0.29087422818150294,0.7091257718184971,>50k,>50k
0.1955368495705904,0.8044631504294096,>50k,>50k
0.2181112491821859,0.7818887508178141,>50k,>50k
0.20913688189175977,0.7908631181082402,>50k,>50k
0.3562634321812447,0.6437365678187553,>50k,>50k
0.20869378735136615,0.7913062126486338,>50k,>50k
0.23694654539339072,0.7630534546066092,>50k,>50k
0.1684521984063339,0.8315478015936661,>50k,>50k
0.16402779285655847,0.8359722071434416,>50k,>50k
0.3281271216622169,0.6718728783377831,>50k,>50k
0.20658113688847013,0.79341886311153,>50k,>50k
0.3217471648342378,0.6782528351657624,>50k,>50k
0.2477503511458007,0.7522496488541993,>50k,>50k
0.2108524748078852,0.7891475251921145,>50k,>50k
0.14979954051915256,0.8502004594808474,>50k,>50k
0.1538115775294508,0.8461884224705492,>50k,>50k
0.257910882322298,0.742089117677702,>50k,>50k
0.206298549642994,0.793701450357006,>50k,>50k
0.20485683809295935,0.7951431619070407,>50k,>50k
0.23328963573031172,0.7667103642696884,>50k,>50k
0.200641619177816,0.7993583808221839,>50k,>50k
0.5458653749979365,0.4541346250020634,<=50k,>50k
0.23441669519116523,0.7655833048088346,>50k,>50k
0.23578047376854153,0.7642195262314586,>50k,>50k
0.5238755418536922,0.47612445814630766,<=50k,>50k
0.20520233398915186,0.7947976660108483,>50k,>50k
0.1995154776694632,0.8004845223305367,>50k,>50k
0.15523189192871562,0.8447681080712847,>50k,>50k
0.25832881853099565,0.7416711814690043,>50k,>50k
0.15703130437972343,0.8429686956202767,>50k,>50k
0.4408745760322798,0.5591254239677204,>50k,>50k
0.20784645207553165,0.7921535479244683,>50k,>50k
0.571011181332258,0.42898881866774197,<=50k,>50k
0.15399974813724113,0.8460002518627588,>50k,>50k
0.19225808302071465,0.8077419169792854,>50k,>50k
0.21192006216648823,0.7880799378335118,>50k,>50k
0.20385706297265901,0.796142937027341,>50k,>50k
0.22857316673980055,0.7714268332601997,>50k,>50k
0.1615382472304176,0.8384617527695823,>50k,>50k
0.5565537704982498,0.4434462295017504,<=50k,>50k
0.3031771393708566,0.6968228606291433,>50k,>50k
0.27018900665147944,0.7298109933485205,>50k,>50k
0.4663069852747777,0.5336930147252222,>50k,>50k
0.22393777781231988,0.7760622221876802,>50k,>50k
0.19220460531024544,0.8077953946897546,>50k,>50k
0.2068415212014975,0.7931584787985023,>50k,>50k
0.49096296915128484,0.5090370308487152,>50k,>50k
0.3445041111821304,0.6554958888178697,>50k,>50k
0.5140641122244909,0.4859358877755091,<=50k,>50k
0.5733751370366827,0.42662486296331725,<=50k,>50k
0.22299803457587042,0.7770019654241296,>50k,>50k
0.47500083339085064,0.5249991666091495,>50k,>50k
0.15924054236503163,0.8407594576349684,>50k,>50k
0.3117036076484997,0.6882963923515003,>50k,>50k
0.29384690974437544,0.7061530902556246,>50k,>50k
0.22495693272882838,0.7750430672711717,>50k,>50k
0.594180145022452,0.4058198549775481,<=50k,>50k
0.20752641582936532,0.7924735841706348,>50k,>50k
0.4686740619572226,0.5313259380427774,>50k,>50k
0.2174697821611127,0.7825302178388873,>50k,>50k
0.14895467747561833,0.8510453225243818,>50k,>50k
0.20397180545630075,0.7960281945436992,>50k,>50k
0.16262500702438007,0.8373749929756199,>50k,>50k
0.20932408856096513,0.7906759114390347,>50k,>50k
0.26610360674215944,0.7338963932578404,>50k,>50k
0.2729536550270938,0.7270463449729062,>50k,>50k
0.1877143898880951,0.8122856101119048,>50k,>50k
0.44760575495606064,0.5523942450439394,>50k,>50k
0.21118392522644916,0.7888160747735509,>50k,>50k
0.1966165458473388,0.8033834541526611,>50k,>50k
0.603539024363142,0.3964609756368581,<=50k,>50k
0.20653033150915823,0.7934696684908419,>50k,>50k
0.20326664351834428,0.7967333564816557,>50k,>50k
0.20927210523693496,0.7907278947630652,>50k,>50k
0.309997374732196,0.6900026252678041,>50k,>50k
0.4496294888715607,0.5503705111284394,>50k,>50k
0.4034783505976578,0.5965216494023423,>50k,>50k
0.21985935258502987,0.7801406474149704,>50k,>50k
0.23142222341397778,0.7685777765860222,>50k,>50k
0.36462674091794933,0.6353732590820507,>50k,>50k
0.2229055151237795,0.7770944848762205,>50k,>50k
0.21427564846039113,0.7857243515396087,>50k,>50k
0.22149141824801752,0.7785085817519826,>50k,>50k
0.206143525858647,0.7938564741413532,>50k,>50k
0.4302937057768835,0.5697062942231167,>50k,>50k
0.1985106462308141,0.8014893537691861,>50k,>50k
0.20586063701303778,0.7941393629869624,>50k,>50k
0.18980712240658207,0.8101928775934181,>50k,>50k
0.22063925007668045,0.7793607499233195,>50k,>50k
0.2301994710821369,0.7698005289178631,>50k,>50k
0.22076025883923123,0.7792397411607688,>50k,>50k
0.28922075219019305,0.710779247809807,>50k,>50k
0.16756893016028648,0.8324310698397136,>50k,>50k
0.2160160903882735,0.7839839096117265,>50k,>50k
0.15659686430371442,0.8434031356962856,>50k,>50k
0.21897539628823268,0.7810246037117673,>50k,>50k
0.2109445635270032,0.7890554364729969,>50k,>50k
0.19148989667157604,0.808510103328424,>50k,>50k
0.2231336877263215,0.7768663122736785,>50k,>50k
0.19261107486719728,0.8073889251328027,>50k,>50k
0.3270831263795196,0.6729168736204805,>50k,>50k
0.15563038400647347,0.8443696159935264,>50k,>50k
0.39577335538399927,0.6042266446160008,>50k,>50k
0.17612715274336505,0.8238728472566351,>50k,>50k
0.5347985836916479,0.46520141630835216,<=50k,>50k
0.2150493782645152,0.7849506217354848,>50k,>50k
0.26743934282329285,0.7325606571767072,>50k,>50k
0.23011588809881142,0.7698841119011886,>50k,>50k
0.4916672856506637,0.5083327143493364,>50k,>50k
0.25213665797735757,0.7478633420226424,>50k,>50k
0.21422215240776313,0.7857778475922368,>50k,>50k
0.24499806381938655,0.7550019361806134,>50k,>50k
0.20804663917751187,0.7919533608224882,>50k,>50k
0.281201535580301,0.718798464419699,>50k,>50k
0.23754423451709802,0.7624557654829021,>50k,>50k
0.21275513750629685,0.7872448624937033,>50k,>50k
0.21857378168604083,0.7814262183139591,>50k,>50k
0.20970516602809902,0.790294833971901,>50k,>50k
0.2894050846445164,0.7105949153554835,>50k,>50k
0.5257574832452142,0.47424251675478607,<=50k,>50k
0.20518393071355193,0.794816069286448,>50k,>50k
0.19689380339874835,0.8031061966012516,>50k,>50k
0.45170479465198643,0.5482952053480137,>50k,>50k
0.19584654114283784,0.8041534588571622,>50k,>50k
0.2217145898880496,0.7782854101119504,>50k,>50k
0.1903265495274376,0.8096734504725625,>50k,>50k
0.18998175243847598,0.8100182475615242,>50k,>50k
0.23059612897090642,0.7694038710290935,>50k,>50k
0.20453238383526448,0.7954676161647355,>50k,>50k
0.256660868759353,0.743339131240647,>50k,>50k
0.2762537546603228,0.7237462453396771,>50k,>50k
0.23213576277584197,0.767864237224158,>50k,>50k
0.43369855413374386,0.5663014458662563,>50k,>50k
0.45377806892274075,0.5462219310772594,>50k,>50k
0.19200418210626544,0.8079958178937346,>50k,>50k
0.2088847280092505,0.7911152719907494,>50k,>50k
0.1575091747875137,0.8424908252124862,>50k,>50k
0.21766633215886239,0.7823336678411377,>50k,>50k
0.16465262689700022,0.8353473731029998,>50k,>50k
0.18887499287395287,0.8111250071260472,>50k,>50k
0.14598280447019474,0.8540171955298055,>50k,>50k
0.16502871392026572,0.8349712860797341,>50k,>50k
0.1995011835471386,0.8004988164528616,>50k,>50k
0.20321427719446358,0.7967857228055366,>50k,>50k
0.17113039088311535,0.8288696091168847,>50k,>50k
0.20780911750442316,0.7921908824955771,>50k,>50k
0.23588510883982947,0.7641148911601704,>50k,>50k
0.4271777796452022,0.5728222203547979,>50k,>50k
0.2046106159835268,0.7953893840164732,>50k,>50k
0.1544289538765927,0.8455710461234074,>50k,>50k
0.19968418580518607,0.800315814194814,>50k,>50k
0.18704989713544581,0.8129501028645543,>50k,>50k
0.2477245723014987,0.7522754276985013,>50k,>50k
0.2078681986956148,0.7921318013043852,>50k,>50k
0.2813236005114028,0.7186763994885971,>50k,>50k
0.20528873478525417,0.7947112652147458,>50k,>50k
0.22178183627578213,0.7782181637242178,>50k,>50k
0.19618578837378703,0.803814211626213,>50k,>50k
0.15829176520872962,0.8417082347912703,>50k,>50k
0.30039585894711573,0.6996041410528844,>50k,>50k
0.2086211231249743,0.7913788768750256,>50k,>50k
0.3986393266638554,0.6013606733361446,>50k,>50k
0.4198954114913631,0.5801045885086369,>50k,>50k
0.19510864617616097,0.804891353823839,>50k,>50k
0.21081757747349977,0.7891824225265002,>50k,>50k
0.20412887128954368,0.7958711287104564,>50k,>50k
0.28486298599069915,0.7151370140093009,>50k,>50k
0.20427721868861906,0.7957227813113809,>50k,>50k
0.17462741960579783,0.8253725803942024,>50k,>50k
0.1714058447318062,0.8285941552681937,>50k,>50k
0.47723987414105473,0.5227601258589453,>50k,>50k
0.21687717028813713,0.783122829711863,>50k,>50k
0.18917941488573853,0.8108205851142615,>50k,>50k
0.21076925649776468,0.7892307435022354,>50k,>50k
0.25982689586534874,0.7401731041346511,>50k,>50k
0.18508931599619902,0.8149106840038011,>50k,>50k
0.24239736608174786,0.7576026339182523,>50k,>50k
0.40251612904157685,0.5974838709584233,>50k,>50k
0.20121739944273104,0.7987826005572691,>50k,>50k
0.29781220366752764,0.7021877963324723,>50k,>50k
0.33867239335481275,0.6613276066451872,>50k,>50k
0.19516599398682888,0.8048340060131711,>50k,>50k
0.21686426827405128,0.7831357317259487,>50k,>50k
0.2204921164151522,0.7795078835848478,>50k,>50k
0.21758160819589273,0.7824183918041074,>50k,>50k
0.20284877355310466,0.7971512264468953,>50k,>50k
0.1963772401797408,0.8036227598202594,>50k,>50k
0.21171707072666182,0.7882829292733384,>50k,>50k
0.20959153919396475,0.7904084608060352,>50k,>50k
0.4483052107386349,0.5516947892613652,>50k,>50k
0.16432600514335352,0.8356739948566466,>50k,>50k
0.3028587204266026,0.6971412795733973,>50k,>50k
0.20914629624891698,0.790853703751083,>50k,>50k
0.2274653901637948,0.7725346098362053,>50k,>50k
0.20613409734195512,0.7938659026580449,>50k,>50k
0.19878041473517438,0.8012195852648257,>50k,>50k
0.19070168203657348,0.8092983179634264,>50k,>50k
0.20361763346780642,0.7963823665321936,>50k,>50k
0.1970167248032013,0.8029832751967988,>50k,>50k
0.25674513058560006,0.7432548694143999,>50k,>50k
0.20033520231407573,0.7996647976859241,>50k,>50k
0.24305742113786968,0.7569425788621305,>50k,>50k
0.19536978241245181,0.8046302175875483,>50k,>50k
0.30239936923103783,0.6976006307689623,>50k,>50k
0.22222675451794563,0.7777732454820542,>50k,>50k
0.4736483728841564,0.5263516271158437,>50k,>50k
0.21491616571041583,0.7850838342895842,>50k,>50k
0.28888861529583687,0.7111113847041631,>50k,>50k
0.5045218192856421,0.49547818071435795,<=50k,>50k
0.20410525147731048,0.7958947485226895,>50k,>50k
0.20465499759142813,0.7953450024085719,>50k,>50k
0.3364210590705382,0.6635789409294618,>50k,>50k
0.15710497084171374,0.8428950291582863,>50k,>50k
0.2191122762757615,0.7808877237242384,>50k,>50k
0.25045793033276986,0.7495420696672302,>50k,>50k
0.16300482509748154,0.8369951749025185,>50k,>50k
0.24134879267587833,0.7586512073241218,>50k,>50k
0.5029073800807198,0.4970926199192803,<=50k,>50k
0.34067837235663007,0.6593216276433699,>50k,>50k
0.23067572048992513,0.769324279510075,>50k,>50k
0.39022895931546275,0.6097710406845372,>50k,>50k
0.23957683870398128,0.7604231612960186,>50k,>50k
0.31443478765126215,0.6855652123487379,>50k,>50k
0.4741236306199375,0.5258763693800624,>50k,>50k
0.34249080167783336,0.6575091983221667,>50k,>50k
0.25527434719551545,0.7447256528044847,>50k,>50k
0.30000453138477884,0.699995468615221,>50k,>50k
0.460202818740737,0.5397971812592631,>50k,>50k
0.6169497322604817,0.3830502677395183,<=50k,>50k
0.24503374045993917,0.7549662595400609,>50k,>50k
0.2120301051405456,0.7879698948594543,>50k,>50k
0.20695137011494363,0.7930486298850563,>50k,>50k
0.20980837424819843,0.7901916257518016,>50k,>50k
0.49128322690539467,0.5087167730946054,>50k,>50k
0.22191735006437135,0.7780826499356287,>50k,>50k
0.31356313829697086,0.6864368617030292,>50k,>50k
0.38440806711029446,0.6155919328897055,>50k,>50k
0.4048369118325109,0.5951630881674891,>50k,>50k
0.2570793952208612,0.7429206047791387,>50k,>50k
0.31712328833370707,0.6828767116662929,>50k,>50k
0.28969757513105776,0.7103024248689422,>50k,>50k
0.3417777954871655,0.6582222045128345,>50k,>50k
0.2180223424877973,0.7819776575122027,>50k,>50k
0.21805754540793662,0.7819424545920635,>50k,>50k
0.4827249239155133,0.5172750760844869,>50k,>50k
0.20757048304200879,0.7924295169579912,>50k,>50k
0.21439912706987263,0.7856008729301275,>50k,>50k
0.2093474909340855,0.7906525090659144,>50k,>50k
0.16525933311120672,0.8347406668887932,>50k,>50k
0.3451919495834109,0.6548080504165892,>50k,>50k
0.22241953961389627,0.7775804603861038,>50k,>50k
0.20865582828011478,0.7913441717198852,>50k,>50k
0.1998417087277334,0.8001582912722667,>50k,>50k
0.45248878221014444,0.5475112177898557,>50k,>50k
0.22642363719240086,0.7735763628075991,>50k,>50k
0.23146457636364057,0.7685354236363595,>50k,>50k
0.31816845041546293,0.6818315495845372,>50k,>50k
0.23045521348680528,0.7695447865131948,>50k,>50k
0.3375601138209315,0.6624398861790683,>50k,>50k
0.2519096046468497,0.7480903953531503,>50k,>50k
0.23892587137321375,0.7610741286267864,>50k,>50k
0.2528350278575333,0.7471649721424667,>50k,>50k
0.20260233052509638,0.7973976694749036,>50k,>50k
0.39909665882657935,0.6009033411734206,>50k,>50k
0.32150895692659726,0.6784910430734029,>50k,>50k
0.22201250626093946,0.7779874937390606,>50k,>50k
0.16237867824477067,0.8376213217552293,>50k,>50k
0.20326265777138247,0.7967373422286175,>50k,>50k
0.21217386986718512,0.7878261301328149,>50k,>50k
0.20666205302490068,0.7933379469750995,>50k,>50k
0.23594465802558595,0.7640553419744142,>50k,>50k
0.2012148589471428,0.7987851410528573,>50k,>50k
0.1599062361127582,0.8400937638872419,>50k,>50k
0.18753943914274782,0.8124605608572522,>50k,>50k
0.2749532956394269,0.7250467043605732,>50k,>50k
0.19831018435971448,0.8016898156402856,>50k,>50k
0.16916689240328148,0.8308331075967185,>50k,>50k
0.15156558591368657,0.8484344140863135,>50k,>50k
0.2000108109196887,0.7999891890803114,>50k,>50k
0.262248823587282,0.7377511764127178,>50k,>50k
0.6951290609789368,0.3048709390210633,<=50k,>50k
0.24051911230116596,0.7594808876988339,>50k,>50k
0.20558421558942663,0.7944157844105735,>50k,>50k
0.4037862069237631,0.596213793076237,>50k,>50k
0.21582112031631223,0.7841788796836878,>50k,>50k
0.5120198031414682,0.48798019685853183,<=50k,>50k
0.1396622925334267,0.8603377074665732,>50k,>50k
0.2455722401569992,0.7544277598430008,>50k,>50k
0.15221124523235305,0.847788754767647,>50k,>50k
0.14864992302142577,0.8513500769785742,>50k,>50k
0.2312190880917302,0.7687809119082699,>50k,>50k
0.2004215504957903,0.7995784495042096,>50k,>50k
0.44950774025544354,0.5504922597445565,>50k,>50k
0.6257608738578475,0.3742391261421525,<=50k,>50k
0.2170722605818917,0.7829277394181084,>50k,>50k
0.15449631408900835,0.8455036859109917,>50k,>50k
