0,1,2,3,4,5,6,7,8,9,predictions,truth
0.028794410468769155,0.021160556014864464,0.3678956810609608,0.09341782783748498,0.29949954996294104,0.06503131071000771,0.027987699137281087,0.06901245917601403,0.007902808442154262,0.019297709142265616,2,2
0.027616940541413407,0.015374710176064562,0.3733938345473607,0.07672639847387965,0.24835860643103785,0.14392230278382717,0.024672664076385263,0.06999816414010696,0.01125856459491048,0.008677829001278899,2,2
0.020294234648432198,0.410199686195323,0.09217204151759255,0.0640568529238602,0.14684572173693372,0.06743591689406137,0.08384832947289608,0.020562864373263923,0.03179493831384131,0.06278938977460127,1,2
0.018740601492004162,0.008493865214569078,0.44248295830414935,0.05746726559330233,0.2883616297779861,0.033486089452841795,0.09784514618352841,0.02583437564233538,0.013853370694164712,0.013434692550747827,2,2
0.009074001103926048,0.010520239570199652,0.059209710284206775,0.18485966260558032,0.3016303068204267,0.0783236090335677,0.17769846953313442,0.1556649480420963,0.006605877817847766,0.016413168258373585,4,2
0.01134266951791315,0.0223479536066774,0.4677721976456257,0.13510816608587142,0.16271588172638218,0.07812764990571594,0.03035054256002973,0.06486549846928995,0.02285691868858803,0.004512514687733333,2,2
0.10281032811787379,0.024377554268517156,0.0576151146756748,0.10892845088588915,0.20314393798507394,0.07616783914869457,0.16423774704279692,0.1954424226307468,0.035367580168703956,0.031909043927061904,4,2
0.021568328892575865,0.011803281909165922,0.4519913183539216,0.05991592574961384,0.09436576316986939,0.03272343558361508,0.25382854703071484,0.041898639339954816,0.017044637964416375,0.01486013251961996,2,2
0.02215468476345965,0.004631709229808519,0.051857156853025166,0.0975789400631262,0.07525829676633511,0.4597904876429133,0.014721010911169844,0.2575758228669968,0.0067951910535964406,0.009636706284407713,5,2
0.42693642201130433,0.01320874576432902,0.21722099747862159,0.01783313413760676,0.13405051819231584,0.03279501635099822,0.05640994844768865,0.04889948121195642,0.04172547836221624,0.010920254630247839,0,2
0.04338974019759099,0.27229818365922054,0.20317953315791312,0.011221500918850547,0.19626256106170728,0.04582046292952298,0.11175210834554285,0.07150059600613531,0.017650689988804744,0.026924636733828323,1,2
0.01222656833059904,0.02106213650452432,0.0984989961733895,0.023114475012736623,0.11622467339334526,0.05245039129383592,0.03564737646073459,0.5413714762290693,0.07613439690791814,0.023269517923346434,7,2
0.05133825836360058,0.11532934748518947,0.11862169176558277,0.07773341895189581,0.07570237244399745,0.3258759272185212,0.023919007487602527,0.10071791234226046,0.061269887621902566,0.049492190892899295,5,2
0.04215687070743094,0.009755538862335926,0.40256438112711723,0.11252104757624401,0.1667221014923378,0.12243487885388676,0.07983140191772971,0.043674791761540536,0.014382547744363889,0.005956424165620403,2,2
0.00545987195827741,0.00966519476104798,0.370281141393632,0.06024434011507312,0.3263411829861665,0.04751744031131625,0.1237991850642342,0.037072958400905104,0.0046634390582425255,0.014955265032012792,2,2
0.22195786690285788,0.02126611396540028,0.03911788425877513,0.044074597227545295,0.04387361984210378,0.08554585279887071,0.014986782268377442,0.28487550469350625,0.19948098745167175,0.0448208025922925,7,2
0.012449582884819932,0.020492816902605043,0.3130797273450666,0.1365279601735019,0.16319122565165095,0.07952154600426016,0.09159873871296731,0.1043464581053162,0.01700615089114216,0.0617858008007872,2,2
0.03359856445250283,0.012109295705338223,0.32824811378744223,0.025063840257114563,0.2987049457498045,0.02152852567104058,0.10729298474961084,0.12620964649068667,0.01387965498779071,0.0333644194117718,2,2
0.010509236800151445,0.0672302751597566,0.2899651266184723,0.1511496521512754,0.040857023711926205,0.12864607241823836,0.1773389476310102,0.05936558021529796,0.017456783091255108,0.05748127646726322,2,2
0.1969979610079717,0.010066618609598621,0.22031517179812252,0.13040190381931904,0.0672046167737902,0.1505390725985648,0.031283400054960026,0.07251696612462995,0.1022966260048455,0.018377685945274082,2,2
0.1396829849637983,0.023604488298195538,0.28588359328900187,0.1366336780171421,0.08556639711625177,0.09554804704332995,0.05426746246476971,0.09799723471347388,0.022230590376994062,0.05858551790326152,2,2
0.10186860787199292,0.036260098408229635,0.10284880379582703,0.0843554376783536,0.2106001112000029,0.06740212183982873,0.015149277281530978,0.34431697863875776,0.007414081982829965,0.029784485062661268,7,2
0.021649650654174204,0.01632238169617347,0.3730176134578936,0.042118610781057095,0.18784226909558085,0.17486516965654839,0.13909638655460876,0.014836074848923676,0.011640320109479789,0.018611527619983057,2,2
0.05232437570173813,0.16739163871802504,0.11986902044739577,0.07300782952437986,0.2253660755247573,0.04313151384013078,0.04607141998645929,0.06264834088056481,0.1568061729434167,0.05338361919220587,4,2
0.023987889814396778,0.09096740416562307,0.23896895537251067,0.13693807682855103,0.1792772522003668,0.08177509764961467,0.18285895051567844,0.016399973750417348,0.03598051314432842,0.012845899036489071,2,2
0.03347687389249293,0.05214267916448929,0.17354902716251355,0.15011102570566448,0.30788931521554785,0.0735216300402314,0.018416264168961104,0.10826005711894161,0.03629095328771264,0.046342173333659205,4,2
0.020433568705148817,0.05852905352358463,0.05182606039365741,0.1030317348447131,0.1183084720901074,0.03147527891813946,0.049240979604475696,0.5264314239744357,0.021480837298107527,0.019242583073067334,7,2
0.04374175949213806,0.041250091420580545,0.25125809616041206,0.08432674640112123,0.2239458872030322,0.19971247668112624,0.022882504156721398,0.030573716434168834,0.036051165707145845,0.06625754066130025,2,2
0.057730225514745735,0.08467847939741509,0.04569353003714543,0.0746346184418315,0.09977342735350454,0.02459211340966096,0.13527046466657605,0.015155878507544816,0.24170262469526457,0.22076862214353646,8,2
0.07677926344841605,0.016129441202143754,0.10614362640130197,0.031572479787348305,0.4052429875431404,0.19608845374359452,0.05325348735708567,0.09662824496715426,0.011684891594329507,0.006477138422526698,4,2
0.013735615048395135,0.013612259692451204,0.4379962289457421,0.07638790093629536,0.1307579116266767,0.24370274220246896,0.030787328197455437,0.030714637570995004,0.011349767899435453,0.010955626808197274,2,2
0.2775460930109806,0.014192112993228506,0.20433189395400414,0.04248921491639267,0.2459111361213667,0.04847450434451155,0.08133049378990029,0.05117325403013681,0.02171921916177168,0.012832098675829668,0,2
0.15850742593877773,0.12177166972859772,0.1570243757454468,0.031785234689326675,0.06859552229288945,0.33931274589232646,0.023772523977241278,0.08480588236161607,0.008457051881422772,0.005967536641094259,5,2
0.014406689097885658,0.003122875492047401,0.5202414736885661,0.07239952707979978,0.2572164965518673,0.050791666124599025,0.050903112759251794,0.022000120166534336,0.005230972229643936,0.0036870515454640873,2,2
0.20689361080882954,0.01116582638020831,0.2484036602259151,0.009403434318851116,0.19043638677904812,0.014565715725997035,0.011567626754312077,0.015302987760796328,0.27544198702807055,0.016818767053030637,8,2
0.008419634616553404,0.011721440658431097,0.03686534831760675,0.015468360251911633,0.3584610285416474,0.00895340217794213,0.5190391137677987,0.026239152859484197,0.004750817387355567,0.010081696595199238,6,2
0.010282105680052608,0.019067496118971274,0.42275071539135933,0.2396205859143623,0.10048651683523746,0.09893668265169189,0.03585839569296567,0.05738426700672673,0.006195391715497622,0.009417833356065615,2,2
0.00978796553452458,0.010179356921570697,0.33805208544435683,0.04963253649084533,0.3279910812419504,0.08115577659467349,0.11477667016022387,0.05641089818637153,0.0036131101851822004,0.008400487533205766,2,2
0.07414294173012619,0.07264193012513609,0.3666287901727655,0.05559687569199118,0.24133975560294957,0.0463288338381337,0.009735194971823373,0.02265923359690226,0.075046554313872,0.03587989400507942,2,2
0.13362811584630097,0.12794399704176906,0.11673719855125667,0.023317563068087212,0.25675381286945764,0.03174693022758376,0.06323962184230522,0.07545253956674808,0.0419881927064112,0.12919201949407028,4,2
0.16731869265467697,0.028426210975879926,0.15001945863041322,0.03247181463543134,0.24715298870569305,0.17050375100542026,0.0689280750430131,0.05711756872783412,0.03420727236529238,0.04385415145995063,4,2
0.2284594302539404,0.04118381544565336,0.12122251454882689,0.01603589945043493,0.07278557404493335,0.016413040139137126,0.01258841980977455,0.05108940766773986,0.3629724591722833,0.07724944935501157,8,2
0.22358233413510156,0.016277141500925595,0.300073774914672,0.04816797678924849,0.10305320698356893,0.06343963597446133,0.06748190695421297,0.13812706193429836,0.017930133246417415,0.021866839099195023,2,2
0.012496388648192061,0.006300682348431964,0.08154407836304964,0.048796304208921615,0.33933929062183565,0.04315637720140504,0.3161076113128458,0.14061941420032753,0.0028097415116551533,0.008830117587528457,4,2
0.029206509168667134,0.3598769747145964,0.29642427248868974,0.016432884433406292,0.0678318021148999,0.034862513861093555,0.009592441094570987,0.034840899770078336,0.05188164913661753,0.09905004154372443,1,2
0.03848880326434587,0.04870081725567058,0.07491474626259922,0.12239537264214768,0.10533574274190399,0.05947429423278517,0.02303729097999971,0.42139499164046396,0.019108639637317966,0.08714930430378962,7,2
0.09351514384468343,0.01802027630842638,0.5489529360672024,0.04998780496427253,0.03972133729428598,0.09658944126824599,0.009744901552389528,0.11121037846748762,0.020859993417700007,0.011397773804693345,2,2
0.028072104306969065,0.027504001446999597,0.24985665898089462,0.07543518443361906,0.3202350280102506,0.048131842226120575,0.12824690880686754,0.06727947836823411,0.023169263740448285,0.03206955837568231,4,2
0.018287406765170704,0.003147421415322146,0.4062956860594522,0.02038127971973806,0.28896654265424926,0.014751436172250257,0.22658686325443006,0.014154427695436875,0.003637435615522439,0.003791506462536562,2,2
0.3424879696550292,0.021824149395495852,0.1763758732948835,0.024797373426827175,0.25986762953346354,0.029562447769396677,0.014015978214346686,0.010024652043498323,0.10727943160781891,0.013764505655471854,0,2
0.0969587175051989,0.10369777876448194,0.42751384324049946,0.019233774019390325,0.20302417129338435,0.022811452588027345,0.03982658836754752,0.027425365666238866,0.028297620942247997,0.031210711612438408,2,2
0.15600055782825817,0.07288724020812784,0.21868660740976076,0.0457250198966732,0.13316404412221738,0.09606794363400747,0.14559202081020883,0.02660604204648679,0.06813557680152225,0.03713495470666927,2,2
0.041163864219408736,0.08013524068939358,0.0956987181515882,0.1884433939629328,0.029723941845858436,0.028124289119942407,0.01317410793549957,0.277849137451189,0.11250171351393856,0.13318559409948794,7,2
0.17587064983208908,0.046180306419881335,0.09650780272609209,0.07982675856300175,0.36252703703983313,0.11485159937562617,0.015520559521499406,0.0667110089542293,0.017948282363067607,0.024055985440053985,4,2
0.08452021977723939,0.09487285322766634,0.4420309379961272,0.03110510423656457,0.1318188384854129,0.04737055879063372,0.04962038262432966,0.05469106714843293,0.02510972082617918,0.03886030333201411,2,2
0.10207371589871582,0.03129660741731537,0.35150060849411746,0.027297302737387157,0.1489237243388021,0.05069997549807867,0.02396229509744826,0.060779740136942206,0.09166303297687263,0.11180297286950022,2,2
0.06844059537549084,0.016592060825191827,0.4640675950860502,0.057465716655553584,0.11070819640762508,0.07826333679192068,0.08375303035819945,0.05405190909304411,0.05173391139048206,0.01492365348585236,2,2
0.04293501992545469,0.002585305398049535,0.2699152679537554,0.34149927661534724,0.043672831543047894,0.17375944039647517,0.0446267928435284,0.060614822111738395,0.0175711538951394,0.0028200994666789563,3,2
0.015172301791023276,0.01104354876807907,0.3415358591923896,0.046617294283647,0.2989643194437348,0.04484267955463127,0.12788255159661827,0.09177395266742609,0.013813592887706104,0.008353887882792503,2,2
0.05472727638854111,0.023886990384339446,0.0560380901455759,0.0343495706863415,0.3465902724248476,0.30767297049086917,0.029756562976019932,0.12785600675216668,0.0024911021043480543,0.01663115670993695,4,2
0.16921124292621023,0.017748489715253505,0.2975817962979829,0.06591829795946016,0.05933662026086242,0.29516901694080616,0.014448137530798525,0.02885278037215401,0.03958581664482633,0.012147802271763371,2,2
0.05985906646110209,0.008604789526595909,0.417167943821937,0.015834490735650998,0.18543337189731357,0.15689698400358992,0.0033782663450384882,0.13391791812038514,0.007651627739344229,0.011255541883534427,2,2
0.017410668425101396,0.00896219602948512,0.1269144402026034,0.057127543021023845,0.33130837953671655,0.04361353359477477,0.30364529617889924,0.10262695454826617,0.003247301882334789,0.00514369801194243,4,2
0.08393641598713333,0.0830225812302796,0.2684793891959865,0.10675694551577262,0.021032379742942038,0.0713366554976578,0.04173785337444156,0.21050722508022235,0.05861700154009422,0.05457356971176255,2,2
0.010500031278788964,0.016504102617442094,0.07625355919227852,0.05371753500883972,0.11046715574444131,0.025837321511440487,0.6126580997598492,0.05069730204559734,0.007694910450436086,0.03567000139266805,6,2
0.016189449531779733,0.0354589226252061,0.06423501085824793,0.4284486720463364,0.13723975732776106,0.08566475809966387,0.0212976338076512,0.11597417200659069,0.01855624261758925,0.07693537322994336,3,2
0.02404318370092875,0.007698650697733364,0.08273575276803281,0.03740371405316408,0.13822612279709934,0.017731340172346587,0.1311750943507837,0.5526016444313249,0.0035677486466756097,0.004816753736724615,7,2
0.044560102061992526,0.03421057215279692,0.18062896700581732,0.11479799392395253,0.07447477630842893,0.2771194223079863,0.044841780100161883,0.1527801743642103,0.02137479305048745,0.055211445797713074,5,2
0.09964315718049549,0.020716186225141944,0.2980889647032379,0.04412735409494562,0.05689677456592032,0.20598435493101216,0.022107850705243133,0.14161091157354794,0.07752656133943571,0.03329791030207556,2,2
0.7453926273898807,0.007265032011080638,0.08935325728706991,0.009317279506448886,0.02705539983718567,0.016334301950528315,0.0015986289008362684,0.013100550885225892,0.08543941199980482,0.00514352006908368,0,2
0.0198479834304827,0.0046933563390957386,0.5834262236762398,0.06987075957246164,0.16374938559628083,0.042706477210069906,0.07782142829332378,0.02081261133822174,0.01293300231108206,0.004138780801482446,2,2
0.11977212403871648,0.05510642459969864,0.27942846660314374,0.04652616692265313,0.03437163440628976,0.02936930630384829,0.009009714702230597,0.014397341541993909,0.31354820121295357,0.09847063190906996,8,2
0.08173989726118994,0.03605944594915134,0.17764075285724573,0.0870354729694094,0.026462146665961788,0.037141241543768196,0.1045954641951436,0.13316081525519524,0.25717965717239655,0.05898512790355032,8,2
0.2407728638807364,0.10702803036734869,0.08953317716438458,0.05970692457363982,0.14525514523372252,0.02678694138899336,0.04158193132422334,0.02207044688065558,0.1960828185204788,0.07118170527687545,0,5
0.007992432263077772,0.02286142503901952,0.04310080778494166,0.11869394929921104,0.09339376864752647,0.44050287668354304,0.054217540861152026,0.05978985178183252,0.016505856127241543,0.14294150529646504,5,5
0.014419955400875295,0.012765182507330232,0.1258724857313918,0.15805939020206208,0.02948337214454987,0.4979751011258339,0.012575372601281436,0.119148761149913,0.009322055418818434,0.020378360982265673,5,5
0.07503892417786877,0.02259001882972293,0.04424353445678415,0.22845888860833602,0.08165780777652418,0.3367745680091142,0.03675317786564518,0.07989610184291988,0.02127269178890822,0.07331430351228353,5,5
0.061809127633139165,0.04869945895851396,0.19357438162944252,0.046315264329939376,0.13871235258539819,0.1595154850456881,0.1296130438465475,0.08235495648915621,0.02203759894214701,0.11736833274685331,2,5
0.06570523945026145,0.027827681383537414,0.24079989154942072,0.09274509923149411,0.21997595371523396,0.0773249253404633,0.05611443266272933,0.18230429195480685,0.023438667286081807,0.013763810477140492,2,5
0.014958856228257445,0.005499411046650919,0.4198241911963139,0.03896760442455041,0.22592054331062666,0.12334914602686689,0.1326408002159219,0.028623758285677446,0.0035948047718661045,0.006620867850133639,2,5
0.10038807735193754,0.003209093790639106,0.20639338828732726,0.14081344777945265,0.20933259914565133,0.17789261724134942,0.02993981255352878,0.10540351695851988,0.008709432611300789,0.017917978826989298,4,5
0.24386803512264837,0.029016063040466247,0.11508683978530432,0.1328235630574584,0.05242513625076472,0.19255984371472384,0.011199821382505002,0.03479145658114932,0.1381556753153661,0.0500735767207845,0,5
0.01209129596083432,0.008062605105542912,0.18104223817808718,0.24978385517049367,0.06391235096183731,0.30332099816890923,0.06316396387082493,0.09775589478281836,0.008540445813988086,0.012326359680698258,5,5
0.03473083110523984,0.013201645812052576,0.041836275674366034,0.24260332173707705,0.050492854334837314,0.32897364336602636,0.044406953611923435,0.2096122860884559,0.01903161393950406,0.0151105617689678,5,5
0.028093597778559208,0.039753410958360616,0.050282955740201286,0.03034311393093287,0.02996054512366086,0.7107323664942486,0.008659526421319915,0.07348322039143114,0.017236264434491777,0.011454989891670935,5,5
0.049243594487688676,0.03617155457459196,0.15892813622359064,0.11029713688152046,0.32012751398296985,0.05737393644123844,0.11203429332271864,0.04894778314558228,0.04390065844772727,0.06297541579697304,4,5
0.02775713523918491,0.044186126092427516,0.32404539846433916,0.06473400304202677,0.11452592570871217,0.16159767131883848,0.0070020509218678174,0.19238200258140675,0.02077115485731413,0.04299852783002217,2,5
0.019858066047769542,0.07109550455110225,0.11934429916563974,0.17351832049522403,0.15089032518048107,0.19820487611626392,0.15395673375058533,0.08889112406930338,0.009365717474873228,0.014875040249801061,5,5
0.0428665410055251,0.033907043106940926,0.075647899433734,0.1264103310975214,0.03213146706831617,0.5595313692928405,0.012951757115357057,0.024830791437542205,0.06538334119335094,0.026339448312816403,5,5
0.030696539867279566,0.018629816567881225,0.16118078167053723,0.08442341948069773,0.19273683589743534,0.16519812440367526,0.1077596151226182,0.1071954802270532,0.11589226575334886,0.016287102078504808,4,5
0.018533647808474496,0.011454843748043632,0.041060624352305244,0.07239582498064612,0.17296736537034363,0.367208855852994,0.23927951421018437,0.04724029189028132,0.012241661542433011,0.01761739692130173,5,5
0.02682323298543727,0.009389213658483789,0.3564663525409072,0.07643786142485433,0.08865004833403238,0.2908953864815833,0.044509859266089795,0.06236013112987819,0.0047994796997715755,0.039668440152099055,2,5
0.08274742484667913,0.2930280118509533,0.13179004533252403,0.12840387825788202,0.012270372581021281,0.053453185537084016,0.06900123843853065,0.05882938916669324,0.09239463319534254,0.07808181028651615,1,5
0.02235942409167739,0.02327393519325155,0.15816817022888724,0.12378568360415795,0.22351859946691088,0.274743820252928,0.041365559246678306,0.06266174480574987,0.029979496441681984,0.040143552677938336,5,5
0.03589578586677058,0.17191270272236756,0.1664508162462535,0.2641804157368312,0.05195263670623615,0.052622054623435235,0.04118935760437146,0.08015573118490055,0.008499013322006662,0.1271414994979893,3,5
0.037121258576234856,0.011189613963143708,0.05110373592883109,0.179014338726931,0.028011899394270456,0.15632003429577762,0.4660110882065268,0.04718007320241531,0.015323410206588398,0.008724558993638472,6,5
0.03594840316055374,0.024141615840408002,0.28930375845580214,0.03906261074547926,0.17262497578966451,0.08783491142498408,0.13627397950384965,0.17272110360755993,0.022515077788169104,0.019573561769661768,2,5
0.01436906248803362,0.011002124851506591,0.17566625136483688,0.09739261252792371,0.26572793522576393,0.07828569763339946,0.2703934204082516,0.05786926035978336,0.02238941455660034,0.006904211241279757,6,5
0.19617124420969195,0.1817494215213283,0.048418518258502546,0.14226064677116146,0.018355796220460893,0.14536260956047797,0.061689746426683505,0.03179905615551624,0.05470746792723194,0.11948550757151004,0,5
0.02837241886078857,0.04454146090230342,0.22317356224427518,0.23936106562750992,0.22771829064653265,0.04184941849811349,0.023502044139252574,0.10229613288293561,0.009394152654143841,0.059791459895764724,3,5
0.005369433687514869,0.02010860952172004,0.1026615762119368,0.540687530526814,0.04764114820409707,0.10761558959333564,0.03293389835011953,0.10474720738696137,0.013384339353425666,0.02485065625439528,3,5
0.019333554620942203,0.029809150922553953,0.3549020868243551,0.04287875251356822,0.12077862864281343,0.2007393125964944,0.12933401255149954,0.07472935126804829,0.00482602644720051,0.022669107361382033,2,5
0.005993274203075021,0.06345876770130798,0.20204833371660072,0.35856763100715366,0.04216523838980188,0.0537513220767692,0.19892069287029795,0.04579181529723944,0.0038043236474460925,0.025498577401317887,3,5
0.012136949902898151,0.022225897994999043,0.13096854118160534,0.34700597853092097,0.05625304021984335,0.1280218921707611,0.2320522632307004,0.01881956660584754,0.007941303046768626,0.044574589876378794,3,5
0.03392808853919229,0.014911261670566105,0.04668793685476356,0.10347053963428851,0.19687736137221795,0.4513019407740462,0.05961792025529791,0.0811718869985862,0.0040162590737415245,0.008016797253532682,5,5
0.01690857318460887,0.009550508399135304,0.06335561561291858,0.1585022897480846,0.2661393968779683,0.3576338519260198,0.02060038963247517,0.051725342863049244,0.008691552316272057,0.046892510490690306,5,5
0.07321810046365537,0.0057681826370457245,0.07820477056643801,0.335632385531253,0.03626771497464952,0.35602969709692184,0.014311265043530587,0.04643591867504067,0.046607108228319004,0.007524862174453387,5,5
0.012853646485627633,0.0810498032417856,0.026036132528658197,0.10301543059570552,0.028708173771574003,0.03446162112614637,0.20306005360904592,0.04410256060092018,0.12247490177404044,0.3442376922005522,9,5
0.027825332714759607,0.1896052950123022,0.050956368860214124,0.19363230625643943,0.013806900228211873,0.2903123005801749,0.06588520482869198,0.05318946318619284,0.07154681363877004,0.04324002558697006,5,5
0.010114576613232626,0.013181314291199453,0.046981642089236386,0.2133597713224477,0.068182974415296,0.49085375747473214,0.07960816726075569,0.04326195623893524,0.022098998673746865,0.01235684331724395,5,5
0.009155988286614965,0.00483328387866116,0.1797025042907872,0.07172979560522424,0.30939767289726033,0.08742951980101499,0.28314838967704015,0.04523054865138991,0.006606749420806988,0.002765534284704857,4,5
0.038963872169029794,0.006922839169072724,0.25131741308720645,0.05930294971707061,0.3736647239228599,0.09328708391461561,0.1122473606156416,0.04546387878479722,0.00786078267334379,0.010969096640015748,4,5
0.038680444720928936,0.026052663309118623,0.0698064857144038,0.44412761847210397,0.05745579604906633,0.07512483761260079,0.08128456942363949,0.10508073091689277,0.03142449944919581,0.07096236733389469,3,5
0.1265516243125363,0.02617380361391778,0.11267487365905288,0.12832018212130464,0.07077979820498254,0.36796468196952814,0.012885616148986381,0.09303728295788197,0.030646279552310734,0.030965856937612533,5,5
0.005344975964698061,0.01409994871092194,0.053050649827671645,0.3390991821335688,0.10977314841332081,0.322338412381389,0.06364052668815498,0.04259585035858539,0.010042345969894397,0.04001494824466583,3,5
0.03685877191740569,0.021825198405637493,0.1424366245711395,0.22501571709094015,0.1134018839767227,0.10038814902248273,0.1460025019630957,0.15012076863206758,0.011637972398329607,0.05231239958727622,3,5
0.016985479748237095,0.024928050263025706,0.0271853775623061,0.06947599260740259,0.019122754609754263,0.7449346150184422,0.020056276806735,0.04597779304537998,0.011334656450769951,0.019998993592176002,5,5
0.022570790843151587,0.10067910217062012,0.20879436055860456,0.23044503979651004,0.0423387893300947,0.10492808808598902,0.024506966379358376,0.10771605668459028,0.016132384746308084,0.14188840017323784,3,5
0.056454426054049135,0.021443904230783906,0.13034276356724758,0.07173892860011745,0.21744747132402117,0.051631695417619375,0.1642083067620702,0.19168878805571898,0.02156083536044171,0.07348287417386508,4,5
0.05968678079511323,0.023511204135189125,0.05431009208086094,0.12326535961687285,0.05733199493623241,0.34487084084713016,0.212237112933657,0.04721709156628376,0.041014446188802046,0.036555070029244505,5,5
0.027575210439943924,0.018007766275459924,0.17548702238991234,0.16877130236765292,0.10528466770672272,0.12115310444679986,0.20507763328263162,0.09772389273968614,0.06134775477186983,0.019571636023878344,6,5
0.029011364357702893,0.014884240907965753,0.11954153812923968,0.06264966128245861,0.22341095064490765,0.04866464419482808,0.1733943584888241,0.30051665318073467,0.011688135174900485,0.016238439257216814,7,5
0.04213458258744453,0.015497406310854053,0.18194085086145312,0.0789342141088295,0.12873208397372723,0.1933049605440199,0.23013882884389378,0.08843355694173367,0.031852023698891015,0.00903148843790522,6,5
