neg,pos,predictions,truth
6.582249458039645e-05,0.9999341775054197,pos,pos
0.0001338734558355892,0.9998661265441646,pos,pos
3.4058177164115746e-05,0.9999659418228359,pos,pos
1.849687263219657e-05,0.9999815031273678,pos,pos
4.0602742699058505e-05,0.9999593972573009,pos,pos
3.9571462931735634e-05,0.9999604285370683,pos,pos
0.00010704987231967778,0.9998929501276802,pos,pos
3.818608344826612e-05,0.9999618139165518,pos,pos
4.01212355349223e-05,0.9999598787644649,pos,pos
0.0005458803658066368,0.9994541196341933,pos,pos
3.200842530730607e-05,0.9999679915746927,pos,pos
0.00010224718564940672,0.9998977528143506,pos,pos
0.00048250427815652806,0.9995174957218436,pos,pos
4.6305559490569256e-05,0.9999536944405096,pos,pos
7.781303468938904e-05,0.9999221869653108,pos,pos
4.5684092931033154e-05,0.9999543159070691,pos,pos
0.00012647549774303494,0.999873524502257,pos,pos
0.004591152443037821,0.9954088475569622,pos,pos
0.0001478751754824148,0.9998521248245177,pos,pos
4.0069771305928366e-05,0.999959930228694,pos,pos
2.4991507081275625e-05,0.9999750084929188,pos,pos
4.881331536139567e-05,0.9999511866846387,pos,pos
0.000156632637395695,0.9998433673626044,pos,pos
2.9978654222151398e-05,0.999970021345778,pos,pos
0.009821417828572142,0.9901785821714278,pos,pos
0.0001228580417508196,0.9998771419582492,pos,pos
0.008395858625752286,0.9916041413742477,pos,pos
4.98703194617134e-05,0.9999501296805382,pos,pos
0.0001024886652857049,0.9998975113347143,pos,pos
3.767015888255232e-05,0.9999623298411174,pos,pos
6.377428004000985e-05,0.99993622571996,pos,pos
0.001111641833790855,0.9988883581662092,pos,pos
4.611953921325407e-05,0.9999538804607868,pos,pos
0.000725260497391127,0.999274739502609,pos,pos
0.00024782912617967725,0.9997521708738203,pos,pos
8.58906075372401e-05,0.9999141093924626,pos,pos
0.0035262935295806838,0.9964737064704192,pos,pos
9.280464857962745e-05,0.9999071953514205,pos,pos
0.0006405335442688043,0.9993594664557311,pos,pos
9.006308279685627e-05,0.9999099369172033,pos,pos
3.9918088869230754e-05,0.9999600819111306,pos,pos
6.646095535773445e-05,0.9999335390446423,pos,pos
0.00014054518276851227,0.9998594548172316,pos,pos
4.008812539606499e-05,0.9999599118746039,pos,pos
0.0001411445080098339,0.9998588554919903,pos,pos
0.00015578074495547822,0.9998442192550445,pos,pos
0.0006007629406175251,0.9993992370593825,pos,pos
4.270922446429015e-05,0.9999572907755357,pos,pos
0.00021542205293842095,0.9997845779470618,pos,pos
3.2304253789725564e-05,0.9999676957462104,pos,pos
0.0002743077936757677,0.9997256922063242,pos,pos
0.0002736490886330279,0.999726350911367,pos,pos
0.00025137003373264754,0.9997486299662675,pos,pos
6.99418750922165e-05,0.9999300581249078,pos,pos
0.0002575941965301887,0.9997424058034698,pos,pos
1.3062783669544052e-05,0.9999869372163305,pos,pos
0.00011471487348335029,0.9998852851265166,pos,pos
0.013966634963529317,0.9860333650364708,pos,pos
6.37877961053901e-05,0.9999362122038946,pos,pos
4.986022018740101e-05,0.9999501397798126,pos,pos
0.00010275925368226303,0.9998972407463177,pos,pos
7.089834129271777e-05,0.9999291016587073,pos,pos
3.223370494430888e-05,0.9999677662950557,pos,pos
5.6226527732632374e-05,0.9999437734722674,pos,pos
2.6704361796685564e-05,0.9999732956382033,pos,pos
6.577457037922895e-05,0.9999342254296208,pos,pos
0.00011906109667657819,0.9998809389033234,pos,pos
4.959029638365253e-05,0.9999504097036164,pos,pos
7.466720018634686e-05,0.9999253327998137,pos,pos
0.00023473290817463296,0.9997652670918253,pos,pos
5.973484688339248e-05,0.9999402651531166,pos,pos
2.9493729259990608e-05,0.9999705062707401,pos,pos
5.166058371444793e-05,0.9999483394162856,pos,pos
4.300539966507255e-05,0.9999569946003349,pos,pos
0.0003514129664101629,0.9996485870335898,pos,pos
7.481547018146851e-05,0.9999251845298186,pos,pos
0.00022548310779168853,0.9997745168922081,pos,pos
4.122334740738421e-05,0.9999587766525927,pos,pos
1.6575798808158295e-05,0.9999834242011918,pos,pos
2.2040687792637127e-05,0.9999779593122073,pos,pos
2.6062538370039686e-05,0.9999739374616299,pos,pos
4.662702737486147e-05,0.9999533729726251,pos,pos
2.8451156695934456e-05,0.999971548843304,pos,pos
0.00035973563748022304,0.9996402643625198,pos,pos
4.6874227506268346e-05,0.9999531257724937,pos,pos
4.797053377460614e-05,0.9999520294662253,pos,pos
0.0004537985768673701,0.9995462014231327,pos,pos
4.183384197699924e-05,0.9999581661580229,pos,pos
0.00010355027429583164,0.9998964497257041,pos,pos
0.00024777854946293363,0.999752221450537,pos,pos
0.0002549122999872444,0.9997450877000127,pos,pos
0.0005421426419991149,0.9994578573580009,pos,pos
0.058988595470746155,0.9410114045292539,pos,pos
1.9298502377329553e-05,0.9999807014976227,pos,pos
0.16403485534140602,0.835965144658594,pos,pos
0.027547365931244173,0.9724526340687558,pos,pos
4.4949249950612114e-05,0.9999550507500493,pos,pos
3.354486904145971e-05,0.9999664551309586,pos,pos
0.4106350928518762,0.5893649071481237,pos,pos
8.929916523214843e-05,0.9999107008347679,pos,pos
6.891775460647456e-05,0.9999310822453935,pos,pos
3.431759064915551e-05,0.9999656824093508,pos,pos
3.552815871266768e-05,0.9999644718412871,pos,pos
0.00017121736669124755,0.9998287826333088,pos,pos
0.00012569795181888166,0.9998743020481811,pos,pos
0.000809548879515498,0.9991904511204844,pos,pos
0.00044616374723096543,0.9995538362527691,pos,pos
0.0001005535416613368,0.9998994464583386,pos,pos
6.124227811068029e-05,0.9999387577218893,pos,pos
4.6323324602819406e-05,0.9999536766753973,pos,pos
1.3417004057230118e-05,0.9999865829959427,pos,pos
2.6611239259817233e-05,0.9999733887607402,pos,pos
3.6153770484370625e-05,0.9999638462295157,pos,pos
0.00014305672452870512,0.9998569432754713,pos,pos
0.00018923080614795525,0.9998107691938519,pos,pos
6.559624392828756e-05,0.9999344037560718,pos,pos
0.00033136072713739305,0.9996686392728626,pos,pos
0.0001669180418816518,0.9998330819581183,pos,pos
2.9773024109600588e-05,0.9999702269758903,pos,pos
0.0002846944460413869,0.9997153055539587,pos,pos
4.331094373766221e-05,0.9999566890562623,pos,pos
1.910364441149115e-05,0.9999808963555885,pos,pos
0.00037465592569809305,0.999625344074302,pos,pos
6.027719434464896e-05,0.9999397228056555,pos,pos
0.00011356798048583581,0.9998864320195141,pos,pos
0.00047825478867285175,0.9995217452113271,pos,pos
2.947345929569023e-05,0.9999705265407042,pos,pos
3.353663771491267e-05,0.999966463362285,pos,pos
0.00020460770204081547,0.9997953922979591,pos,pos
0.39974824413576476,0.6002517558642353,pos,pos
2.7163499916205146e-05,0.9999728365000838,pos,pos
2.3658383091011983e-05,0.999976341616909,pos,pos
0.00015100766535437014,0.9998489923346455,pos,pos
0.0021342623803685566,0.9978657376196314,pos,pos
5.017523546138048e-05,0.9999498247645386,pos,pos
0.002947411653883418,0.9970525883461165,pos,pos
7.209581758649275e-05,0.9999279041824134,pos,pos
9.40546825812705e-05,0.9999059453174186,pos,pos
3.155088522374339e-05,0.9999684491147763,pos,pos
3.631259788107632e-05,0.9999636874021188,pos,pos
1.1719191335164415e-05,0.999988280808665,pos,pos
7.114185584961907e-05,0.9999288581441504,pos,pos
0.0029793793622450316,0.9970206206377549,pos,pos
2.6766646005960125e-05,0.9999732333539938,pos,pos
2.547533169907191e-05,0.9999745246683008,pos,pos
0.004834251797396707,0.9951657482026032,pos,pos
0.00026309775076250653,0.9997369022492376,pos,pos
0.0002015266796512649,0.9997984733203487,pos,pos
0.00012992689312072203,0.9998700731068793,pos,pos
3.171208869012788e-05,0.9999682879113098,pos,pos
4.943449384429365e-05,0.9999505655061559,pos,pos
0.00014025072295380082,0.9998597492770461,pos,pos
0.0011067760116143012,0.9988932239883858,pos,pos
9.77673901134568e-05,0.9999022326098865,pos,pos
0.00026529581315701164,0.9997347041868431,pos,pos
4.313725323502604e-05,0.9999568627467651,pos,pos
1.2758623730668718e-05,0.9999872413762693,pos,pos
7.920766944141677e-05,0.9999207923305587,pos,pos
7.571852149609314e-05,0.999924281478504,pos,pos
0.00013461922810351635,0.9998653807718967,pos,pos
1.983385654605874e-05,0.9999801661434539,pos,pos
5.669649602315863e-05,0.9999433035039769,pos,pos
0.00031487802791426274,0.9996851219720858,pos,pos
0.00012937584801999026,0.99987062415198,pos,pos
0.00012850743728142654,0.9998714925627187,pos,pos
4.071312194402266e-05,0.999959286878056,pos,pos
0.00021556631312224405,0.9997844336868779,pos,pos
0.00011224908249639619,0.9998877509175036,pos,pos
4.429008271147117e-05,0.9999557099172885,pos,pos
5.4762910309549286e-05,0.9999452370896904,pos,pos
0.0002357853138276922,0.9997642146861722,pos,pos
0.00010895156114058447,0.9998910484388595,pos,pos
8.000182098974351e-05,0.9999199981790101,pos,pos
0.0009801063852184133,0.9990198936147816,pos,pos
7.780394047133933e-05,0.9999221960595287,pos,pos
5.2271692001613084e-05,0.9999477283079984,pos,pos
0.00012770479694471204,0.9998722952030553,pos,pos
2.2968388332833542e-05,0.9999770316116672,pos,pos
6.699298616500205e-05,0.9999330070138349,pos,pos
3.454910616247142e-05,0.9999654508938374,pos,pos
2.4961532413381175e-05,0.9999750384675866,pos,pos
2.4601901568341854e-05,0.9999753980984316,pos,pos
4.6463878696760826e-05,0.9999535361213032,pos,pos
0.00011443296355246437,0.9998855670364477,pos,pos
5.165955097305108e-05,0.999948340449027,pos,pos
3.0143450994946086e-05,0.9999698565490052,pos,pos
5.995440401619811e-05,0.9999400455959839,pos,pos
0.0001238352631324835,0.9998761647368676,pos,pos
0.0006594947606798504,0.9993405052393202,pos,pos
0.006732254544105783,0.9932677454558941,pos,pos
2.874121685863429e-05,0.9999712587831413,pos,pos
0.0033116822071608447,0.9966883177928392,pos,pos
4.293468165729841e-05,0.9999570653183426,pos,pos
0.00017681519924836575,0.9998231848007516,pos,pos
0.0004912888905863722,0.9995087111094137,pos,pos
4.386560964326548e-05,0.9999561343903567,pos,pos
4.061494694555634e-05,0.9999593850530545,pos,pos
9.760013145871937e-05,0.9999023998685415,pos,pos
0.0012205297666521677,0.9987794702333478,pos,pos
4.334680512740885e-05,0.9999566531948728,pos,pos
0.00029118195649521,0.9997088180435049,pos,pos
0.0002697139091481527,0.9997302860908519,pos,pos
4.5474742801974164e-05,0.9999545252571981,pos,pos
0.00017618770879268772,0.9998238122912073,pos,pos
0.000122650199415526,0.9998773498005845,pos,pos
0.005951437595877088,0.994048562404123,pos,pos
0.0002304677043705983,0.9997695322956294,pos,pos
7.205360553439233e-05,0.9999279463944656,pos,pos
7.073644674683078e-05,0.9999292635532532,pos,pos
2.2348403807335165e-05,0.9999776515961926,pos,pos
0.6857871429238995,0.31421285707610047,neg,pos
0.001247234687508989,0.998752765312491,pos,pos
7.507440782078546e-05,0.999924925592179,pos,pos
7.574897303072703e-05,0.9999242510269694,pos,pos
0.0001570474297055591,0.9998429525702944,pos,pos
1.763212604215525e-05,0.9999823678739579,pos,pos
0.0006747993768839722,0.9993252006231161,pos,pos
0.001307173025800588,0.9986928269741995,pos,pos
0.0002165230822885156,0.9997834769177114,pos,pos
3.1949009378451346e-05,0.9999680509906216,pos,pos
0.00013246313582160774,0.9998675368641784,pos,pos
2.8232566892816283e-05,0.9999717674331071,pos,pos
4.2115287211397236e-05,0.9999578847127888,pos,pos
3.932366302869194e-05,0.9999606763369713,pos,pos
8.137232367387616e-05,0.9999186276763261,pos,pos
2.4741749092429548e-05,0.9999752582509076,pos,pos
0.00010600115441873336,0.9998939988455813,pos,pos
2.733076766119557e-05,0.999972669232339,pos,pos
8.128830485386818e-05,0.9999187116951461,pos,pos
0.000205331412404699,0.9997946685875951,pos,pos
1.9918442729234263e-05,0.9999800815572708,pos,pos
0.00015830754592275568,0.9998416924540773,pos,pos
0.0001782812215413987,0.9998217187784585,pos,pos
0.0002674357444474551,0.9997325642555526,pos,pos
0.00026288513227476826,0.9997371148677252,pos,pos
6.619694787972641e-05,0.9999338030521203,pos,pos
6.281871154762309e-05,0.9999371812884523,pos,pos
2.05357229846137e-05,0.9999794642770152,pos,pos
6.796363054114795e-05,0.9999320363694589,pos,pos
0.0002280866388803049,0.9997719133611196,pos,pos
1.8036753630399363e-05,0.9999819632463696,pos,pos
1.777137300803755e-05,0.9999822286269919,pos,pos
0.00020734786468748156,0.9997926521353123,pos,pos
3.1032132058770315e-05,0.9999689678679413,pos,pos
1.8172249090411263e-05,0.9999818277509097,pos,pos
0.0004267614361950134,0.999573238563805,pos,pos
4.216610356582385e-05,0.9999578338964341,pos,pos
6.206426918524245e-05,0.9999379357308148,pos,pos
0.07233236115157979,0.9276676388484203,pos,pos
1.848662771994247e-05,0.9999815133722801,pos,pos
0.00078382947542873,0.9992161705245712,pos,pos
7.740056949837149e-05,0.9999225994305017,pos,pos
0.00027201446499292237,0.9997279855350072,pos,pos
6.675823785630141e-05,0.9999332417621436,pos,pos
0.00022068882008045022,0.9997793111799196,pos,pos
7.001418915478786e-05,0.9999299858108451,pos,pos
7.150408571815481e-05,0.9999284959142819,pos,pos
0.0008834315048464546,0.9991165684951536,pos,pos
0.0015662215802121505,0.9984337784197879,pos,pos
5.337465033200317e-05,0.999946625349668,pos,pos
3.4411497909132564e-05,0.9999655885020907,pos,pos
0.00017809853482343208,0.9998219014651766,pos,pos
6.606937615584842e-05,0.9999339306238443,pos,pos
1.5156541466323505e-05,0.9999848434585336,pos,pos
8.82186520081274e-05,0.9999117813479919,pos,pos
3.8301310360078225e-05,0.99996169868964,pos,pos
0.0003842874076328862,0.9996157125923671,pos,pos
0.002324604337892393,0.9976753956621076,pos,pos
7.009748121137972e-05,0.9999299025187887,pos,pos
4.491085873985502e-05,0.9999550891412601,pos,pos
0.0007593320986842468,0.9992406679013157,pos,pos
0.0001703272192658845,0.9998296727807342,pos,pos
0.0010680462893073249,0.9989319537106927,pos,pos
4.7836682979471854e-05,0.9999521633170207,pos,pos
0.00029351216603421546,0.9997064878339658,pos,pos
7.053894319761555e-05,0.9999294610568025,pos,pos
5.3024144055162655e-05,0.9999469758559449,pos,pos
1.712327265470881e-05,0.9999828767273452,pos,pos
0.00021321395232127172,0.9997867860476788,pos,pos
3.7352985229193175e-05,0.9999626470147708,pos,pos
0.17694762372780773,0.8230523762721923,pos,pos
0.00011488382658374709,0.9998851161734164,pos,pos
7.762084282099791e-05,0.999922379157179,pos,pos
5.0400021281349355e-05,0.9999495999787185,pos,pos
3.3414159262417086e-05,0.9999665858407376,pos,pos
3.523708868541365e-05,0.9999647629113146,pos,pos
1.6650855323965264e-05,0.999983349144676,pos,pos
3.1366762449143166e-05,0.9999686332375508,pos,pos
7.348402733192037e-05,0.999926515972668,pos,pos
9.708931738297234e-05,0.999902910682617,pos,pos
0.029881262891655165,0.9701187371083448,pos,pos
7.798052033422431e-05,0.9999220194796656,pos,pos
2.5939649566000265e-05,0.9999740603504341,pos,pos
4.2930302633359396e-05,0.9999570696973665,pos,pos
3.285285361776635e-05,0.9999671471463824,pos,pos
0.0005404737987851815,0.9994595262012148,pos,pos
5.036809967033927e-05,0.9999496319003297,pos,pos
4.698667313742354e-05,0.9999530133268627,pos,pos
0.0008908393007958693,0.9991091606992041,pos,pos
0.040135493767418026,0.959864506232582,pos,pos
0.00017408892932741616,0.9998259110706725,pos,pos
4.040482845534489e-05,0.9999595951715448,pos,pos
4.90056131272465e-05,0.9999509943868727,pos,pos
2.7895963993707087e-05,0.9999721040360062,pos,pos
0.00011385508817597367,0.999886144911824,pos,pos
8.4715926861878e-05,0.9999152840731382,pos,pos
0.0003344015312622184,0.9996655984687377,pos,pos
8.81160726940422e-05,0.999911883927306,pos,pos
2.247695786276927e-05,0.9999775230421372,pos,pos
0.0006151102652777008,0.9993848897347223,pos,pos
1.3524886578992756e-05,0.9999864751134209,pos,pos
0.00010722947328109189,0.9998927705267189,pos,pos
0.00022140277844286295,0.9997785972215573,pos,pos
3.508296634799235e-05,0.9999649170336521,pos,pos
0.00016941535182706246,0.9998305846481729,pos,pos
0.006372473945290705,0.9936275260547094,pos,pos
2.0007242962971628e-05,0.999979992757037,pos,pos
8.119069131425682e-05,0.9999188093086857,pos,pos
0.0002762545779289716,0.9997237454220711,pos,pos
0.005681586790688673,0.9943184132093112,pos,pos
2.803243054313897e-05,0.9999719675694568,pos,pos
0.0002743077936757677,0.9997256922063242,pos,pos
0.00016243445016676184,0.9998375655498333,pos,pos
2.93517317427594e-05,0.9999706482682572,pos,pos
7.880565679827534e-05,0.9999211943432018,pos,pos
3.84880415443245e-05,0.9999615119584556,pos,pos
0.00028962376589905856,0.9997103762341009,pos,pos
6.330413366659293e-05,0.9999366958663336,pos,pos
0.0013329988378389768,0.998667001162161,pos,pos
3.35904158804623e-05,0.9999664095841195,pos,pos
3.0146843877905115e-05,0.9999698531561223,pos,pos
4.482070451401032e-05,0.9999551792954858,pos,pos
0.0005826765502872377,0.9994173234497127,pos,pos
4.8387311552255954e-05,0.9999516126884478,pos,pos
7.467322887898309e-05,0.999925326771121,pos,pos
4.736638507314428e-05,0.9999526336149269,pos,pos
4.8154762662986347e-05,0.9999518452373369,pos,pos
0.01491762940500508,0.985082370594995,pos,pos
3.4210063616553214e-05,0.9999657899363834,pos,pos
0.00028049606349344285,0.9997195039365065,pos,pos
3.2829073247642164e-05,0.9999671709267522,pos,pos
0.0002524236150722792,0.9997475763849277,pos,pos
0.00022667514760560614,0.9997733248523943,pos,pos
7.405339564044544e-05,0.9999259466043595,pos,pos
3.876426287751755e-05,0.9999612357371224,pos,pos
2.9774027833577853e-05,0.9999702259721666,pos,pos
5.164542865657706e-05,0.9999483545713436,pos,pos
0.0003457802165013834,0.9996542197834987,pos,pos
4.4787759789830515e-05,0.9999552122402101,pos,pos
0.0017096625286861645,0.9982903374713139,pos,pos
2.7448422501348264e-05,0.9999725515774988,pos,pos
2.979348217145183e-05,0.9999702065178285,pos,pos
0.00010240950004779758,0.9998975904999522,pos,pos
5.651540358840857e-05,0.9999434845964115,pos,pos
2.9072853083684787e-05,0.9999709271469162,pos,pos
0.0284922966421053,0.9715077033578947,pos,pos
0.0002991905713012533,0.9997008094286988,pos,pos
4.561749894240962e-05,0.9999543825010575,pos,pos
0.9622375533985685,0.03776244660143139,neg,pos
2.1717279857116358e-05,0.9999782827201428,pos,pos
0.00028897329484398385,0.9997110267051561,pos,pos
2.1376166080375736e-05,0.9999786238339197,pos,pos
0.0001606504390903618,0.9998393495609097,pos,pos
0.0005643632880700711,0.99943563671193,pos,pos
4.0781598790782245e-05,0.9999592184012094,pos,pos
0.0002758303369074721,0.9997241696630925,pos,pos
8.258369190086599e-05,0.9999174163080992,pos,pos
7.842171399211618e-05,0.9999215782860079,pos,pos
5.639940116620279e-05,0.9999436005988339,pos,pos
4.066823447848699e-05,0.9999593317655215,pos,pos
0.003510507786708226,0.9964894922132917,pos,pos
7.328410624033444e-05,0.9999267158937596,pos,pos
9.292358100492225e-05,0.9999070764189951,pos,pos
0.00022893830858898182,0.9997710616914111,pos,pos
0.0014432871661378057,0.998556712833862,pos,pos
5.082913458066775e-05,0.9999491708654193,pos,pos
5.392179472300418e-05,0.9999460782052771,pos,pos
0.0001431881349642183,0.9998568118650359,pos,pos
0.00013095711956486068,0.9998690428804352,pos,pos
7.218289953825119e-05,0.9999278171004617,pos,pos
7.171450046519867e-05,0.9999282854995348,pos,pos
2.4154444195401137e-05,0.9999758455558047,pos,pos
0.00010571667024211307,0.999894283329758,pos,pos
9.689311144848836e-05,0.9999031068885514,pos,pos
4.692096979005411e-05,0.9999530790302099,pos,pos
5.460479221408576e-05,0.999945395207786,pos,pos
0.0005864476672702001,0.9994135523327299,pos,pos
3.432204350116042e-05,0.9999656779564987,pos,pos
0.024358541806651368,0.9756414581933487,pos,pos
2.817603005347724e-05,0.9999718239699464,pos,pos
0.000228133773413266,0.9997718662265868,pos,pos
5.2159064818799714e-05,0.9999478409351812,pos,pos
2.1307459613875145e-05,0.9999786925403862,pos,pos
3.738070422235174e-05,0.9999626192957777,pos,pos
5.103273405275831e-05,0.9999489672659472,pos,pos
0.0005922450417413972,0.9994077549582586,pos,pos
0.00020269007915149075,0.9997973099208486,pos,pos
4.1274263333008765e-05,0.9999587257366669,pos,pos
0.00029411871230153205,0.9997058812876983,pos,pos
2.2675011755686206e-05,0.9999773249882443,pos,pos
0.00027157971162082627,0.999728420288379,pos,pos
5.9876590228302716e-05,0.9999401234097718,pos,pos
3.7021883654033704e-05,0.999962978116346,pos,pos
0.00026180781397807214,0.9997381921860219,pos,pos
0.0003083255326244605,0.9996916744673755,pos,pos
2.9982948731170914e-05,0.9999700170512688,pos,pos
1.6174503770642892e-05,0.9999838254962292,pos,pos
6.141722444095832e-05,0.9999385827755589,pos,pos
0.02073008842030602,0.979269911579694,pos,pos
0.0009314506917522026,0.9990685493082478,pos,pos
5.6005431157022394e-05,0.9999439945688431,pos,pos
2.8639289304084325e-05,0.9999713607106959,pos,pos
0.00888136713669602,0.9911186328633039,pos,pos
8.154413660920622e-05,0.9999184558633908,pos,pos
0.005214015113333005,0.9947859848866669,pos,pos
0.00021084736859223742,0.9997891526314077,pos,pos
9.604963897547059e-05,0.9999039503610246,pos,pos
0.0003115341997355148,0.9996884658002646,pos,pos
2.4276452663134497e-05,0.9999757235473369,pos,pos
0.0012691788647937541,0.9987308211352063,pos,pos
3.930051235102373e-05,0.999960699487649,pos,pos
0.000486210435747052,0.999513789564253,pos,pos
6.710621253725347e-05,0.9999328937874628,pos,pos
2.2257708581627788e-05,0.9999777422914182,pos,pos
0.00024818725160790094,0.9997518127483921,pos,pos
0.00018748081235238077,0.9998125191876477,pos,pos
0.000967661822610626,0.9990323381773893,pos,pos
0.0001868623519333146,0.9998131376480666,pos,pos
4.743150726445489e-05,0.9999525684927356,pos,pos
0.0002298136269122808,0.9997701863730877,pos,pos
3.848983309936881e-05,0.9999615101669007,pos,pos
2.533706757624987e-05,0.9999746629324238,pos,pos
1.797864760124446e-05,0.9999820213523988,pos,pos
0.002685920493397289,0.9973140795066026,pos,pos
0.0001931972910492541,0.9998068027089507,pos,pos
9.146380818275903e-05,0.9999085361918172,pos,pos
0.00033719040729148555,0.9996628095927085,pos,pos
0.0015849597054799491,0.99841504029452,pos,pos
9.776386195377241e-05,0.9999022361380463,pos,pos
8.277747404918266e-05,0.9999172225259507,pos,pos
0.0001616409798500129,0.99983835902015,pos,pos
0.0002409927326814243,0.9997590072673186,pos,pos
4.09010163052459e-05,0.9999590989836948,pos,pos
0.00011820920956111092,0.9998817907904388,pos,pos
4.0201292021102575e-05,0.9999597987079789,pos,pos
0.0004472008158519314,0.9995527991841482,pos,pos
3.0295666318818084e-05,0.9999697043336812,pos,pos
8.4433879089858e-05,0.9999155661209101,pos,pos
0.06413483706464287,0.935865162935357,pos,pos
0.00037983503671114706,0.9996201649632889,pos,pos
0.009926329663763032,0.9900736703362369,pos,pos
2.8327377794719054e-05,0.9999716726222053,pos,pos
5.048286748366105e-05,0.9999495171325163,pos,pos
6.53505863499415e-05,0.9999346494136502,pos,pos
6.877022158984448e-05,0.9999312297784101,pos,pos
2.4014224072379518e-05,0.9999759857759277,pos,pos
8.244123673023073e-05,0.9999175587632698,pos,pos
6.065824178731915e-05,0.9999393417582129,pos,pos
0.0001792902405871999,0.9998207097594128,pos,pos
6.680234380006978e-05,0.9999331976562,pos,pos
5.073309643810477e-05,0.9999492669035619,pos,pos
7.016552721432756e-05,0.9999298344727857,pos,pos
0.0009304728959515973,0.9990695271040485,pos,pos
2.033376534195552e-05,0.9999796662346581,pos,pos
0.00010615896255244729,0.9998938410374477,pos,pos
1.7356910921448865e-05,0.9999826430890786,pos,pos
3.318434827174644e-05,0.9999668156517283,pos,pos
9.646635672115435e-05,0.999903533643279,pos,pos
5.4553233535699084e-05,0.9999454467664642,pos,pos
5.9201694817043735e-05,0.9999407983051829,pos,pos
4.866796060946311e-05,0.9999513320393907,pos,pos
9.53562203479974e-05,0.9999046437796519,pos,pos
0.01293459568174172,0.9870654043182584,pos,pos
8.492179787068288e-05,0.9999150782021292,pos,pos
0.007118861583210064,0.9928811384167899,pos,pos
6.369053117184054e-05,0.9999363094688282,pos,pos
0.00019371596435805214,0.999806284035642,pos,pos
0.00014271926719120032,0.9998572807328087,pos,pos
4.1779676893824996e-05,0.9999582203231062,pos,pos
6.903433966821916e-05,0.9999309656603319,pos,pos
0.00033117620315243463,0.9996688237968477,pos,pos
0.00011938812694012759,0.99988061187306,pos,pos
3.546714848535748e-05,0.9999645328515147,pos,pos
4.3685058083069434e-05,0.999956314941917,pos,pos
2.2193709459732426e-05,0.9999778062905403,pos,pos
3.9716165624879016e-05,0.9999602838343751,pos,pos
4.428944513977796e-05,0.9999557105548602,pos,pos
4.783049614521139e-05,0.9999521695038547,pos,pos
4.515192957061487e-05,0.9999548480704294,pos,pos
8.259068496855316e-05,0.9999174093150315,pos,pos
3.449147183969492e-05,0.9999655085281602,pos,pos
3.4100441104301105e-05,0.9999658995588958,pos,pos
1.8022625583780096e-05,0.9999819773744163,pos,pos
8.449727447709554e-05,0.999915502725523,pos,pos
0.0005053165252406311,0.9994946834747593,pos,pos
2.890128619433163e-05,0.9999710987138057,pos,pos
5.112732715462087e-05,0.9999488726728455,pos,pos
9.460673185926803e-05,0.9999053932681408,pos,pos
0.00020120243255632888,0.9997987975674436,pos,pos
0.0009271421746476527,0.9990728578253525,pos,pos
