0,1,predictions,truth
0.49591483621544274,0.5040851628904875,1,0
0.5002574806517072,0.49974251961837635,0,0
0.5333863782009911,0.4666136202064473,0,0
0.5426321357831494,0.4573678634391962,0,0
0.540527676339122,0.4594723246294534,0,0
0.4537664240922951,0.5462335747808045,1,0
0.5557770601097018,0.44422293893802073,0,0
0.5265427292439594,0.4734572703276321,0,0
0.49858229520357544,0.5014177029710322,1,0
0.4419448895099844,0.5580551098287766,1,0
0.5430785209844087,0.45692147742302963,0,0
0.5570314434267687,0.44296855541722713,0,0
0.4949791145684024,0.505020884537528,1,0
0.5249330893640604,0.47506690974186994,0,0
0.5345904501656771,0.4654095487074225,0,0
0.5360142638022017,0.4639857367007123,0,0
0.49531569461615477,0.5046843051882675,1,0
0.5130659432440645,0.486934056327527,0,0
0.45244222910265813,0.5475577690719495,1,0
0.45690230059659565,0.543097698276504,1,0
0.5441013863634236,0.45589861181118413,0,0
0.5148344483759357,0.4851655493330107,0,0
0.5500054110371786,0.44999458771950573,0,0
0.5309128702772401,0.4690871283630289,0,0
0.5249971523420072,0.4750028458326005,0,0
0.5271846192902682,0.47281537888433955,0,0
0.5172160084842072,0.4827839896904005,0,0
0.4564903649060879,0.5435096350147497,1,0
0.5600978430480898,0.4399021563015851,0,0
0.4498476391048309,0.5501523600010993,1,0
0.528811425122999,0.47118857514708457,0,0
0.4513876454166255,0.5486123539221354,1,0
0.4613401714138211,0.5386598281577705,1,0
0.4760703356993473,0.5239296641050749,1,0
0.5234668710055026,0.4765331269362745,0,0
0.515382840419661,0.484617158220608,0,0
0.5406545096563105,0.4593454879362207,0,0
0.46145766971205093,0.5385423303252019,1,0
0.5069600527787905,0.4930399472584624,0,0
0.5162715347242807,0.4837284655458029,0,0
0.45507227838604586,0.5449277204870538,1,0
0.45426137433443003,0.5457386247715001,1,0
0.5316422314840976,0.46835776913523197,0,0
0.5171085297142973,0.48289146892597173,0,0
0.5493806205588019,0.450619379129205,0,0
0.43415712443865223,0.565842874667278,1,0
0.49847212610807307,0.5015278734635185,1,0
0.5148467682264359,0.4851532322764782,0,0
0.5341132690947326,0.46588673070968956,0,0
0.4982674103985586,0.5017325896386942,1,0
0.5342743936638807,0.4657256053983937,0,0
0.5413670620611366,0.45863293704479363,0,0
0.4939189282994281,0.5060810710393329,1,0
0.5475621301872722,0.45243786798733554,0,0
0.5267835155872378,0.47321648351869244,0,0
0.5630810348026464,0.4369189640122455,0,0
0.5238145931260177,0.47618540644557383,0,0
0.4854660457001776,0.5145339534057527,1,0
0.49442551941375157,0.5055744796921786,1,0
0.48871594258684803,0.5112840569847434,1,0
0.5121053445543992,0.4878946550171924,0,0
0.46715169170863496,0.5328483066988033,1,0
0.47085460077754926,0.5291453978627199,1,0
0.5235331484917167,0.47646684921722976,0,0
0.5154837104055977,0.4845162887003326,0,0
0.4501774053678377,0.5498225940291309,1,0
0.5065383915873848,0.4934616054230696,0,0
0.4915563820426253,0.5084436175289662,1,0
0.5574919071994439,0.44250809231394006,0,0
0.5216749552097176,0.47832504459470465,0,0
0.5304109408532716,0.4695890569138825,0,0
0.532793767350958,0.4672062314057264,0,0
0.46454640056124846,0.5354535985446818,1,0
0.4606003918864507,0.539399606288157,1,0
0.5145544185147573,0.48544558035834234,0,0
0.49438770882757144,0.5056122907440201,1,0
0.4693835732710385,0.5306164263005531,1,0
0.5637012617797634,0.4362987360164945,0,0
0.5231877629901529,0.4768122365814387,0,0
0.47371914956988737,0.5262808500017042,1,0
0.5372934909896777,0.4627065069520994,0,0
0.5044181245998149,0.4955818749717766,0,0
0.545564631944858,0.4544353675685258,0,0
0.53154318746628,0.4684568125709728,0,0
0.49228226908931555,0.5077177295509534,1,0
0.5235850164714246,0.4764149831001669,0,0
0.51703097812333,0.4829690208079773,0,0
0.4658010706645661,0.5341989279757029,1,0
0.4951888063630117,0.504811191811596,1,0
0.5661140945285195,0.433885905217695,0,0
0.4611518106452189,0.5388481891592033,1,0
0.5346119249358225,0.465388074635769,0,0
0.4361582977509443,0.5638417011221554,1,0
0.4929463269167406,0.5070536726548509,1,0
0.49656697291885804,0.5034330261870723,1,0
0.4666237034313481,0.5333762961402434,1,0
0.5359075050319247,0.4640924947724974,0,0
0.5213914669355356,0.47860853263605585,0,0
0.46541991774260477,0.5345800817707791,1,0
0.4970938742129374,0.5029061248929928,1,0
0.5289388826637541,0.4710611176063293,0,0
0.5096047297788876,0.4903952693270426,0,0
0.49268347213350006,0.5073165274380915,1,0
0.5286676191165518,0.47133237975654796,0,0
0.464044441908614,0.5359555576629775,1,0
0.5461676881110715,0.45383231006353625,0,0
0.5307988014101329,0.46920119920919656,0,0
0.49982352377082295,0.5001764753351073,1,0
0.5520171685664687,0.4479828317618225,0,0
0.5199608109103585,0.4800391874970799,0,0
0.539266135630394,0.4607338633591209,0,0
0.5128674842582784,0.48713251484765185,0,0
0.5438600817358112,0.4561399178357803,0,0
0.43599951033294126,0.5640004890058197,1,0
0.53220585608253,0.46779414232490824,0,0
0.41517262750471834,0.5848273721250808,1,0
0.4684309706735738,0.5315690284323564,1,0
0.5136462514754674,0.48635374902744677,0,0
0.5047773326361356,0.4952226655384721,0,0
0.5030959500596932,0.496904049744729,0,0
0.55913751308653,0.4408624857865696,0,0
0.5464814940611104,0.45351850405528965,0,0
0.5143632418410063,0.4856367572649238,0,0
0.4215970935664901,0.5784029057722708,1,0
0.5476266030154175,0.4523733951591901,0,0
0.5455873262086849,0.4544126727808301,0,0
0.4778452641020687,0.5221547350038616,1,0
0.5363537377823884,0.4636462618910666,0,0
0.4448509893988794,0.5551490101727121,1,0
0.44234181424111846,0.5576581855633037,1,0
0.4362870756992495,0.5637129239887575,1,0
0.48981294844659423,0.5101870497280134,1,0
0.5271951805783959,0.4728048185275344,0,0
0.4615591042924141,0.5384408952791775,1,0
0.4796710529201689,0.5203289457201001,1,0
0.5025144633300492,0.49748553577588117,0,0
0.5197353467553377,0.4802646528162539,0,0
0.5315484021293768,0.4684515976750454,0,0
0.5041475700589155,0.49585242811569213,0,0
0.5031501520620504,0.49684984797520254,0,0
0.5268139125959849,0.47318608697560666,0,0
0.5062091269319411,0.49379087170832797,0,0
0.5434767904854533,0.4565232097264225,0,0
0.48784470491465337,0.5121552951225995,1,0
0.5184723115244502,0.48152768781431077,0,0
0.48372945162312675,0.5162705474828035,1,0
0.514869713311297,0.4851302860274639,0,0
0.5544179135868124,0.44558208506073266,0,0
0.4611119220799986,0.5388880765602703,1,0
0.4571002378481921,0.5428997621890608,1,0
0.5404656635676136,0.45953433571293956,0,0
0.5218226895124609,0.4781773100591306,0,0
0.4806242248429555,0.519375774728636,1,0
0.44843875756686274,0.5515612415390676,1,0
0.5086349411712457,0.49136505793468466,0,0
0.4690588394216848,0.5309411596842456,1,0
0.4814223043985447,0.5185776935432324,1,0
0.5342180584645224,0.4657819391280087,0,0
0.5023007535816446,0.49769924424371714,0,0
0.5493869126818337,0.45061308642409664,0,0
0.5367583104596211,0.4632416888791397,0,0
0.5448362595101509,0.4551637399450254,0,0
0.4666554665719916,0.5333445327667694,1,0
0.5321660362928607,0.4678339625802389,0,0
0.5578318267568316,0.4421681732367655,0,0
0.547576513718181,0.4524234839907656,0,0
0.4749321026446008,0.5250678964613295,1,0
0.5112772959149575,0.48872270295814213,0,0
0.5288511640118452,0.47114883486125453,0,0
0.506226883873972,0.4937731156976196,0,0
0.4791034182951785,0.5208965796465986,1,0
0.48510042177703994,0.5148995773288904,1,0
0.5295088390923626,0.47049116059564433,0,0
0.5061972645832465,0.4938027354540062,0,0
0.5052523181222673,0.4947476807508323,0,0
0.5089089288303179,0.49109107050844314,0,0
0.502463042561712,0.49753695607855697,0,0
0.5198595563852949,0.48014044411761914,0,0
0.5034559479177636,0.4965440502568441,0,0
0.5515816593306901,0.44841833942599424,0,0
0.5135570346417503,0.4864429665596558,0,0
0.5261837282814205,0.4738162711737557,0,0
0.457461985014787,0.5425380140911432,1,0
0.5354482967675616,0.4645517007085542,0,0
0.5306501863403591,0.46934981253274055,0,0
0.5171079357973816,0.4828920619115648,0,0
0.5002930324765864,0.4997069677934971,0,0
0.4839936479965539,0.5160063511093764,1,0
0.5413003814292277,0.45869961732745657,0,0
0.49485921779652436,0.5051407822407284,1,0
0.5385410386853022,0.4614589622832733,0,0
0.46041762930001745,0.5395823693402516,1,0
0.44667143892772887,0.5533285601782014,1,0
0.49103493634266226,0.508965062763268,1,0
0.5122419900223609,0.4877580109462145,0,0
0.540193529945598,0.45980647020807014,0,0
0.5620643678003591,0.4379356302214535,0,0
0.4825186298674552,0.5174813687728138,1,0
0.5014721463244456,0.4985278527814847,0,0
0.473409264367885,0.5265907347380452,1,0
0.5535218715107881,0.44647812712948093,0,0
0.5408478485861394,0.4591521508690368,0,0
0.49082999482775325,0.5091700047438383,1,0
0.5129224665781433,0.4870775320621257,0,0
0.49219745642289353,0.5078025417517142,1,0
0.5257168529142032,0.4742831473558802,0,0
0.4649672489852512,0.5350327503535097,1,0
0.4944232327814764,0.5055767658587926,1,0
0.5448196992295256,0.4551802989450823,0,0
0.5410179764866314,0.45898202355062134,0,0
0.5111474540113476,0.4888525460259052,0,0
0.5201816287760536,0.4798183693985541,0,0
0.5118377227120331,0.4881622777908811,0,0
0.509910551796454,0.4900894477751376,0,0
0.47225104356550013,0.5277489555404301,1,0
0.5032070119613455,0.4967929866789234,0,0
0.5512727559374422,0.4487272427610344,0,0
0.48268414824317124,0.5173158496986059,1,0
0.5193835689690167,0.4806164303697442,0,0
0.46456068887297564,0.5354393116299385,1,0
0.5340472521147207,0.4659527469912097,0,0
0.46553062291643094,0.534469375723838,1,0
0.4532025589313148,0.5467974399417849,1,0
0.49288530990777046,0.5071146882668373,1,0
0.5016026403830269,0.49839735918856465,0,0
0.4792020954376068,0.5207979041339849,1,0
0.5128912385255073,0.48710876058042296,0,0
0.46995644245808693,0.5300435559493515,1,0
0.4435076285697588,0.5564923703033408,1,0
0.4398014352851008,0.5601985640536602,1,0
0.5091244077529878,0.49087559158577315,0,0
0.4347626577566608,0.5652373418149308,1,0
0.5057919162881713,0.494208082817759,0,0
0.47634578839287367,0.5236542102473952,1,0
0.5455826987977435,0.45441729995894076,0,0
0.4843708036456539,0.5156291954602764,1,0
0.4860204075297883,0.5139795911104805,1,0
0.4986223242069743,0.5013776758302786,1,0
0.5293485807237212,0.47065141884787043,0,0
0.5320673792195043,0.467932619886426,0,0
0.5141786589789785,0.485821340272471,0,0
0.4565900025426938,0.5434099972908323,1,0
0.49467006274004965,0.5053299349688967,1,0
0.487997811084964,0.5120021884866276,1,0
0.5244116789671072,0.47558832083731517,0,0
0.5353790382963586,0.4646209627886322,0,0
0.533575163773675,0.4664248353322553,0,0
0.4281389664722367,0.5718610326336936,1,0
0.5473133293538506,0.4526866682386804,0,0
0.4648121804585206,0.5351878195787323,1,0
0.45944450974757006,0.5405554900568522,1,0
0.4929185445247145,0.5070814545812158,1,0
0.5277315531282418,0.4722684455120273,0,0
0.4771357867306477,0.5228642119096213,1,0
0.5377811983979917,0.46221880024227735,0,0
0.5030915598589687,0.4969084392469614,0,0
0.5306988840941363,0.469301114313302,0,0
0.5544379454842884,0.44556205429102996,0,0
0.49743774665586477,0.5025622532649727,1,0
0.46771378172600975,0.5322862173799205,1,0
0.4636516106050569,0.5363483885008734,1,0
0.4757221764134012,0.524277822692529,1,0
0.5594040732698684,0.44059592531219294,0,0
0.5019215028408428,0.49807849626508754,0,0
0.4581968573381367,0.541803140836471,1,0
0.5411845454470464,0.4588154523783153,0,0
0.5426716297972176,0.4573283693087126,0,0
0.46566962625317443,0.5343303733184172,1,0
0.4899937023100991,0.5100062967958312,1,0
0.4326020488616104,0.5673979483816747,1,0
0.5524754197281487,0.44752457856287436,0,0
0.5093223092880078,0.49067769028358377,0,0
0.5308727083599895,0.4691272909787715,0,0
0.5540188514127552,0.4459811464708143,0,0
0.49887258390131983,0.5011274147389492,1,0
0.495682707555104,0.5043172915508263,1,0
0.4998022971379196,0.5001977024336719,1,0
0.4884364149568432,0.5115635841490872,1,0
0.5427267757309613,0.4572732233749691,0,0
0.530431012339007,0.46956898723258456,0,0
0.4729249112424393,0.527075087863491,1,0
0.5307499874957506,0.46925001114451836,0,0
0.5168177984765487,0.4831822003965508,0,0
0.5413709497491952,0.45862904976418867,0,0
0.5522821228927289,0.447717875398294,0,0
0.5226704650832512,0.47732953378984844,0,0
0.5023830786579708,0.4976169183524837,0,0
0.48420559612386416,0.5157944029820662,1,0
0.49985617925054476,0.5001438203210468,1,0
0.539466045339366,0.4605339533009031,0,0
0.478550966483599,0.5214490321566699,1,0
0.5571041671604104,0.442895830548536,0,0
0.49301859530024006,0.5069814028743677,1,0
0.5254159386697579,0.4745840602033417,0,0
0.4730335989802826,0.5269663996599864,1,0
0.5118775281273492,0.4881224709785811,0,0
0.4949047612492096,0.5050952394865352,1,0
0.49737689611109603,0.5026231022963424,1,0
0.5393600945152496,0.4606399051727573,0,0
0.5145778316486243,0.48542216652598347,0,0
0.4706052318705041,0.5293947665369343,1,0
0.46054336247270355,0.5394566361675656,1,0
0.5282999261965686,0.47170007290936167,0,0
0.5012511537102281,0.49874884516287166,0,0
0.45504134337595553,0.544958656195636,1,0
0.4532817317168797,0.5467182678547118,1,0
0.5178394083721045,0.4821605911994872,0,0
0.4772740728973808,0.5227259266742108,1,0
0.4821781179704928,0.5178218811354375,1,0
0.4722301203459254,0.5277698787600048,1,0
0.5210207405174655,0.4789792584720495,0,0
0.4638627170857068,0.5361372813799392,1,0
0.48747034148941226,0.512529657616518,1,0
0.4392530688715045,0.5607469311657485,1,0
0.46661243446159434,0.5333875637130133,1,0
0.5434421705133964,0.45655782777762655,0,0
0.5399694341930565,0.4600305643890048,0,0
0.5095763074959518,0.4904236913771478,0,0
0.535748611434985,0.4642513877873606,0,0
0.5296599960980135,0.4703400025422555,0,0
0.5420344264109274,0.4579655732770796,0,0
0.4467008459180879,0.5532991533042577,1,0
0.5203895787036668,0.4796104208679248,0,0
0.5125054869446773,0.4874945133254062,0,0
0.4936050787442079,0.5063949203617223,1,0
0.507288305934268,0.492711692706001,0,0
0.49242865106082145,0.5075713485107702,1,0
0.5374851196885667,0.46251487965019417,0,0
0.48082267528676054,0.5191773238191698,1,0
0.4793039534623642,0.5206960451779048,1,0
0.4231956401168857,0.5768043591054599,1,0
0.5558458741294237,0.44415412657721726,0,0
0.47699721548025176,0.5230027831600171,1,0
0.5423980477457275,0.4576019518258641,0,0
0.5132065630067115,0.48679343679771064,0,0
0.4247838010545249,0.5752161975857442,1,0
0.4814635435501385,0.5185364555557918,1,0
0.47722610586593406,0.5227738941713188,1,0
0.4856685644738705,0.5143314346320598,1,0
0.499571951880579,0.5004280472253513,1,0
0.4624387805368722,0.5375612191511348,1,0
0.5561328940826779,0.4438671056635367,0,0
0.486798577950882,0.5132014211550482,1,0
0.5072823413887068,0.4927176593470381,0,0
0.5519849402422227,0.448015058630877,0,0
0.5253208985386199,0.4746791019060866,0,0
0.5664808273802862,0.4335191704887313,0,0
0.5447084038309524,0.4552915945764858,0,0
0.48085626485293564,0.5191437337873334,1,0
0.5338573586887081,0.4661426408828835,0,0
0.4489419594095938,0.5510580392306752,1,0
0.5178343198441319,0.48216567926179843,0,0
