0,1,2,3,4,5,6,7,8,9,predictions,truth
1.7147373707119825e-05,7.772201777155944e-06,3.488911212255016e-06,1.331468737688531e-05,5.016386614964187e-06,0.9980548793354966,7.731118449044656e-06,0.0018341124600143857,1.7186290837622727e-05,3.9358209459593474e-05,5,5
1.3407340065002219e-05,4.153218139582115e-06,3.632243002249564e-06,3.6375006843409615e-06,7.688715666761353e-06,0.8598420742583773,1.1557031742977702e-05,0.13674189056593788,1.203513328738236e-05,0.0033598990237778386,5,5
0.0004812910240163559,1.1092273159125044e-05,6.981787106304748e-05,3.6666743369521976e-05,7.015497584624716e-05,0.993910803260404,0.00021139382705040848,0.0002678232291463356,0.002114125019184618,0.0028268273231244058,5,5
7.084899757273454e-05,2.9082644781473453e-05,4.3933876239357325e-05,0.00011942486045919958,5.107389018777927e-05,0.9962538025914859,0.00019163503513519047,0.0027729105280000638,0.00010459185919414961,0.0003626734245805387,5,5
9.955132342034916e-06,9.277398616858195e-07,1.1905738543710074e-05,8.908589642501804e-06,1.88578046822626e-05,0.9962903878601203,2.5993736576911365e-05,5.9706467271200385e-05,0.00012306246247804315,0.0034502937892857567,5,5
3.05571214059609e-05,1.0452671717934394e-05,2.301359099082966e-05,1.5762269586483744e-05,3.6969842396691456e-05,0.7312976883378152,4.647283231045571e-05,0.2683322807685864,3.72622252620301e-05,0.00016954466371733463,5,5
4.207733863683471e-06,1.3520070931991367e-07,1.5441526704227431e-06,1.8971201411922052e-06,1.3336054608233968e-06,0.9999763211055606,3.83518198471835e-06,7.536009460539669e-06,2.292077772970463e-06,9.107977881670019e-07,5,5
1.4989130941532173e-06,6.141299563378821e-08,8.791758143748699e-07,8.214776307898608e-07,1.0286495612254983e-06,0.9999901694086707,2.1366337381111297e-06,1.0075413298945684e-06,1.6977840052394217e-06,6.922766941608058e-07,5,5
9.906304655644055e-06,1.747852659102616e-06,3.1121546594939972e-06,1.2153664295971496e-05,1.3376302002729714e-05,0.9998822245719718,1.1344810665486693e-05,2.2644494291126844e-05,1.5500433028225698e-05,2.7967618268046818e-05,5,5
0.018889863576047924,0.0001767362856833934,0.0010014159654221635,0.003462540373571042,0.014656776413662346,0.8968147418192226,0.008473754644506037,0.0019564845304609188,0.005882817894740708,0.0486848525256483,5,5
6.026640890324667e-06,1.0262127080474925e-07,5.015042056316228e-06,3.7246328762789213e-06,8.336074256925952e-07,0.9999254649733098,1.3116554253851561e-05,1.6602564344004716e-05,2.7843592278917704e-05,1.270529614764763e-06,5,5
3.4950265379514755e-06,1.667023837129077e-07,8.077057647923418e-06,9.242451079440787e-06,4.2043657256797075e-06,0.9999120666609875,2.4011375270220468e-05,4.365812223301051e-06,2.2586398270562058e-05,1.1775371569226698e-05,5,5
0.0007973451909333388,1.4853070237107622e-06,4.350871148311013e-05,1.3614193382410856e-05,4.1545250203107286e-05,0.39830435935882197,0.00010122467229559645,0.00011909545305970119,0.6005415084555666,3.629325115964488e-05,8,5
7.121792854187228e-07,3.052254840119009e-08,3.7954351558903774e-07,4.775086139193636e-07,5.637315999961377e-07,0.9999948552466121,9.856682282832485e-07,5.500840565637199e-07,9.329041242668908e-07,5.082988821743824e-07,5,5
1.0154907450289766e-06,6.854142656058977e-08,7.955526348727745e-07,2.3512339926774833e-06,5.578938946417327e-07,0.9999884002897146,1.7038223174945445e-06,1.3313697219368788e-06,2.3612441283232218e-06,1.423762071175435e-06,5,5
2.9141287853157577e-06,2.248705343939046e-07,1.6282516947379381e-06,9.775200512987203e-07,3.4051491386625076e-06,0.9888064814811616,5.108332851922245e-06,0.011175615218313428,1.5646033596342697e-06,2.061996681810682e-06,5,5
0.0006882353058210501,6.396586087808493e-05,0.0004914096648572729,0.00028489307279461304,0.0006973444841066659,0.7539685439350844,0.00137318383205995,0.2401549831330155,0.0006200105085470381,0.0016574134529920856,5,5
2.4927356687043217e-05,2.399423088844085e-06,5.825905033298219e-06,1.1849602955164619e-05,9.854006192691051e-06,0.9953464799611128,1.7262767194846533e-05,0.004529431750882075,3.316020399023238e-05,1.8804073766514864e-05,5,5
1.4743148640515364e-06,5.9207881132032526e-08,6.019042004647893e-07,3.5676140367705014e-07,2.555313432638365e-07,0.9999946430379366,7.24622997979997e-07,6.750946634685813e-07,9.7737589672023e-07,2.2678612409949196e-07,5,5
1.8845238856969153e-06,2.2397432690162516e-07,1.8786864678001732e-06,3.1515524914696236e-06,1.003245236918144e-06,0.9862320819354761,3.673256635868834e-06,0.013460782427383737,1.5051144931740326e-05,0.000280239276849714,5,5
1.7583845241956692e-06,3.847774240472848e-07,3.8954608114812607e-07,2.10739531456877e-06,8.304209991454103e-07,0.9999829039915218,2.4290092980587015e-06,1.72254750789085e-06,5.439243893132565e-06,2.0231285055970016e-06,5,5
4.632448772610056e-06,2.5424669363114665e-05,9.78751312040679e-07,2.6494909679599335e-05,1.3000429799383954e-06,0.99991792714403,1.064806117668198e-05,4.061055014312612e-06,1.6814751108039057e-06,6.870049967020874e-06,5,5
0.00116722783677461,6.193813383464819e-05,0.00039719208553607734,0.000322834495811548,0.0007076573184890672,0.09757837824404224,0.0010392524025510483,0.7232993371444294,0.17521852641955515,0.0002076526164559917,7,5
6.266506972141915e-06,1.7384673187748006e-07,5.83556561668916e-07,1.5412596881986378e-06,5.323066456265602e-07,0.9999724054422974,2.7153085452632024e-06,7.810080001523235e-06,2.171561393718678e-06,5.775511896413048e-06,5,5
4.1949110821280695e-05,1.7049903266379528e-05,5.012008610709392e-06,1.3271722438066145e-05,3.492567399901461e-05,0.9992859192033536,1.4551775711201682e-05,0.0005006094760656556,6.184099910119876e-05,2.488415198166419e-05,5,5
3.131995730553811e-05,2.0350699871512105e-06,3.071173736669747e-05,1.1567736635330865e-05,9.74301187319921e-05,0.9964236608807655,0.00013532638111518578,7.844668400171046e-05,0.003173837618585586,1.5678299213270827e-05,5,5
5.120209644237859e-07,3.836921900062666e-08,6.063920442853141e-07,6.075603422036054e-07,4.0710480712998134e-07,0.9999940147188235,8.344239422215077e-07,5.081696897482484e-07,1.7030773550875482e-06,7.616516456462727e-07,5,5
2.900084398451211e-06,7.781604762610191e-07,1.0588112496636996e-06,1.1843537001678134e-05,3.2189787949577304e-06,0.9999344788543097,8.396740075320409e-06,5.673780280293977e-06,5.6640303070026e-06,2.5976353253347093e-05,5,5
0.0013799124779207271,3.3241415882006624e-05,0.0006600972468573209,0.000919576536168267,0.0008232389672297733,0.7540036020292442,0.005023742464768916,0.22997064414807936,0.0007088075571175655,0.006477130015507891,5,5
1.5486449713021062e-06,1.1620707756203581e-07,9.592716037432107e-07,1.041995221053078e-06,1.2316701482978184e-06,0.9999846763037568,3.069919270459027e-06,3.6131092604486288e-06,2.6393628480701284e-06,1.1053913440124986e-06,5,5
7.544984226563875e-06,1.1687431217240255e-06,3.3961605070608925e-06,5.698093506251403e-06,3.4833005067850404e-06,0.9997717771235807,6.549760333473462e-06,0.00018371368479055722,6.393330270707651e-06,1.0259761241041826e-05,5,5
9.905886805471464e-06,1.87665088396872e-05,1.7756151966214863e-06,1.2007716028884902e-05,1.8929025014142832e-06,0.9998992382089263,8.969687361645773e-06,4.1064711129761155e-05,4.097418714339509e-06,2.292143573443593e-06,5,5
5.900407773436097e-05,1.4608074646229037e-05,7.490379292801053e-06,2.4707976263956136e-05,4.32340352403752e-06,0.9903238695586101,3.0959919526542304e-05,0.009411049786976272,7.74981241686427e-05,4.647311418765669e-05,5,5
3.648707263286955e-05,7.473613124867985e-07,8.61720490532644e-06,4.882079990811699e-06,1.598168995044655e-05,0.9997590797437003,3.1106449220755744e-05,0.0001269569151930352,1.4032198456462325e-05,2.1258456796675728e-06,5,5
0.0009906381534384066,0.0001875239354855945,5.661738527248759e-05,0.00039462158352931114,0.0002496551074328038,0.8627106010966334,0.0004710449835049626,0.10045455012514294,0.003041281544468294,0.03144347135131567,5,5
1.7916725762890498e-06,2.6881929315885327e-07,6.851609947906383e-07,7.397439889044269e-07,1.7966565271681643e-06,0.9999626885388645,3.3659388032421897e-06,1.924289206003939e-05,6.168377171282109e-06,3.250213170453741e-06,5,5
1.1317362672088682e-05,4.490177826437076e-06,2.752615111805337e-06,6.369194067174531e-06,2.3061610645908655e-06,0.9999298446683149,6.317816819103586e-06,2.294791836918402e-05,1.2478082908147675e-05,1.1737280421876732e-06,5,5
9.431344154663566e-07,3.0620329017154225e-08,1.791119645439924e-06,2.072184265852753e-06,6.254790236899972e-07,0.9999883619057874,1.8605150503774656e-06,1.2291564775242935e-06,1.3422353390194686e-06,1.7365241047258587e-06,5,5
0.00011578282845573161,3.416963613899117e-06,5.26635047811095e-05,3.462037737544306e-05,5.749458450450684e-05,0.9214559366044587,8.803186873201127e-05,6.21311121893825e-05,0.00010503253555795891,0.07802488499300378,5,5
2.4666441833108468e-05,3.869341657300755e-05,1.2834475160940042e-05,2.2673853598268598e-05,7.911352701451337e-06,0.9988465411956874,3.1280841912661845e-05,0.00024230104594896856,0.0007255487627561403,4.754431376267039e-05,5,5
1.6949441861274647e-06,9.966114275878802e-08,2.5109020082533836e-07,8.901074803413925e-07,4.3978311281437744e-07,0.9932233199392875,2.0745445001993503e-06,0.003338146390173506,3.294792176386053e-06,0.003429814091986521,5,5
1.361741538111059e-06,5.089825385052215e-08,6.982303086511147e-07,7.16980633311779e-07,7.860154421978739e-07,0.9999919712433776,1.5511832750530781e-06,5.18562142354403e-07,9.5919139624534e-07,1.374523513031666e-06,5,5
7.135882183858054e-07,8.118248304962556e-07,1.7709624268376437e-06,1.11577806740973e-06,4.5696060562637717e-07,0.9966549088290967,1.9048223070867854e-06,5.960257828566202e-07,3.0206994820836747e-06,0.0033346944363074576,5,5
1.4248975197034108e-06,1.380354882411462e-07,1.80840053195725e-06,1.4690270150444052e-06,1.910635106661775e-06,0.9999576948851836,4.781029032805351e-06,4.816336786218601e-06,1.1385378173387567e-06,2.4822337460924527e-05,5,5
2.3891877433812174e-06,6.629327705648187e-08,1.1030654950669903e-06,9.981961252458764e-07,5.660963637560713e-07,0.9999914196704752,1.043692282448889e-06,3.727457873184512e-07,1.684572320308902e-06,3.5378589170045725e-07,5,5
1.448751973447791e-06,7.404051019968879e-07,1.7790749083338647e-06,1.1503046499814616e-06,2.090865362787928e-06,0.9965407663279012,2.967805574401214e-06,1.1709554917450437e-06,3.067266816405276e-06,0.003444807272867142,5,5
7.047896731677379e-06,4.158137840936867e-06,1.8057170486513897e-06,5.5562241705935554e-06,2.201044943662512e-06,0.999894245930867,4.713159494722119e-06,7.019661471396088e-05,3.4443323131302423e-06,6.647583241472816e-06,5,5
0.0012612892831343385,0.00041714308543895135,0.0008341395633587913,0.0012592870480522436,0.003559760944862631,0.89239697299939,0.0014541135833751758,0.08511862987426345,0.0013186907359297242,0.01237998590586758,5,5
6.000793730038552e-06,8.669631733921797e-07,1.2357273986704682e-06,1.7897690230971792e-06,2.243470347988605e-06,0.9999535851694588,4.213423820146735e-06,5.711277663003711e-06,4.378759376199402e-06,1.9972048674435245e-05,5,5
4.792504019098889e-06,4.2928091861288767e-07,3.4111325790834297e-06,4.0220322876024426e-06,7.6246788542012065e-06,0.9117435964116087,1.143670155303763e-05,0.08782510323875396,8.374307933585462e-06,0.00039120832104228367,5,5
0.0003988823890344629,4.061138410812585e-05,0.0001855784375903291,0.0002278487638539561,0.00010316385566294751,0.9845637417573503,0.0004540303811468424,0.012058484947871853,0.0009236114082417841,0.0010440482323165617,5,5
7.753382876423202e-06,2.789856036930075e-06,1.5409500015570702e-06,2.102055233523802e-05,1.0465445570839084e-05,0.9795161033554172,4.290914357059734e-06,0.020393987293474913,3.866333796260871e-05,3.3722304912966558e-06,5,5
1.2950267221073617e-05,2.708273846962671e-06,3.9748531647228475e-06,4.572897994775358e-06,3.472972430593304e-06,0.999806906724223,7.004301908063232e-05,7.544956900225002e-05,1.685345189201251e-05,3.0649563759804306e-06,5,5
1.9426855799392984e-05,8.474222927608198e-06,5.713754050242166e-06,1.2369557263741204e-05,4.797658988554104e-06,0.999787945437095,4.003384820391402e-05,9.458447301227364e-05,1.872052740997669e-05,7.940085882712827e-06,5,5
9.575033795596612e-05,1.813598922743388e-05,6.0716157724854396e-05,5.011083983015097e-05,0.00010963872780255081,0.9885814449630353,8.032389176091916e-05,0.01063392621589071,6.032009934739517e-05,0.00030961528563794907,5,5
1.8460914749441937e-06,4.417376860302487e-08,7.784676162176824e-07,7.81103562413337e-07,5.18421806224398e-07,0.9999930086095015,1.0168493377058163e-06,7.674370503940407e-07,8.496803381053264e-07,3.882340406365733e-07,5,5
2.6836817718553377e-05,2.490190863194046e-05,6.675074819024665e-06,1.9347107899576653e-05,1.3524573362095338e-05,0.9201144418386141,1.0334868103823516e-05,0.07971479546768938,2.4386806836404264e-05,4.472556070673491e-05,5,5
8.785649344323796e-06,2.332310924210422e-06,3.4342830818854046e-06,6.539392648975337e-06,3.5951040725447994e-06,0.9999531356293198,5.675517468811431e-06,1.2150043266845707e-05,2.2367559586208133e-06,2.1186462987375492e-06,5,5
4.006790980965087e-06,5.157655891028808e-07,1.481160913453044e-06,3.0457243818852872e-06,1.058311229942913e-06,0.9998072102157602,2.3088017340225742e-06,0.0001724912960567987,6.0806181206515745e-06,1.7912158925831173e-06,5,5
2.446215672627906e-05,8.561263352987241e-06,6.886543602783734e-06,3.1007390023324336e-05,1.323819499738701e-05,0.9897101477846401,2.973482170492103e-05,0.010108465826804343,2.031078091864589e-05,4.717773678519429e-05,5,5
1.0013866722758337e-06,9.134961674588037e-08,1.0127929067060314e-06,7.981309207474176e-07,4.3912042810387133e-07,0.9999926579510945,7.21035871966615e-07,3.9958776580073067e-07,2.4392200260316637e-06,4.3227420642666575e-07,5,5
1.2060041442922605e-05,1.2128700250904397e-06,1.120464477470927e-05,7.096483026612949e-06,9.615485645923623e-06,0.9953269080972903,1.8461077682659447e-05,0.00041530980922556713,1.1388942068371241e-05,0.004186754315846563,5,5
5.3400141136771355e-06,8.332438398080321e-07,3.211156202098903e-06,4.403296842784221e-06,2.8737376679547472e-06,0.9999331360363616,5.2032945671884175e-06,3.4085817220584725e-05,9.577173839189163e-06,1.355557024460864e-06,5,5
7.073046043831279e-06,6.023223798019804e-07,3.867010099171955e-06,7.167301169916067e-06,2.2887847501104857e-06,0.9965878021216624,1.3871040510850591e-05,1.671590824020263e-05,1.5197555849535535e-05,0.003345402280231648,5,5
1.1279106910401452e-05,6.005858176162394e-07,2.149381925054091e-06,1.992178675538799e-06,4.050690700348628e-06,0.9997464498714882,6.55847454817786e-06,0.0002039521247821335,4.546565352834426e-06,1.8401600196192363e-05,5,5
1.0071427511649292e-06,4.200492134601433e-08,6.567920808191968e-07,5.307580007675847e-07,4.1979827274095395e-07,0.9999940922532107,1.0993829150628077e-06,6.794883489007894e-07,1.087293128223412e-06,3.776568408793685e-07,5,5
5.232263199259877e-06,3.2636029477611016e-07,3.2912243425681536e-06,1.7118751136022588e-06,1.6331127465365811e-06,0.9999725744432761,4.132923937252811e-06,2.830775391446703e-06,1.8356492976454804e-06,6.4322038104611545e-06,5,5
2.195032712634066e-06,7.547207486279266e-08,6.556056157365881e-07,1.0522573437632146e-06,1.1619597943684495e-06,0.9932820347165063,1.7893550818771765e-06,0.003370225803288726,4.890605012724334e-06,0.0033359274224106614,5,5
1.4567285376620468e-05,6.675569077244291e-06,3.512130781316556e-06,7.254967220325693e-06,1.7321841430645616e-06,0.9856405414455214,5.297052484352311e-06,0.01410779558532388,6.240819632875689e-06,0.00020637206832115447,5,5
1.7493302485597267e-06,1.4288595103472343e-07,1.545329078652604e-06,1.8050249637915272e-06,9.774210966898554e-07,0.9999664883873632,7.266943059629313e-06,1.3138705097272797e-05,3.1750420895244504e-06,3.7020722684125972e-06,5,5
1.3775202580829095e-05,6.304046249076459e-07,5.020514934235251e-06,4.555437081017246e-06,5.599701030666922e-06,0.9994658975808912,1.4126504911272841e-05,0.00035258433197521714,0.0001363348076028219,1.4583961691576596e-06,5,5
1.2634358732964573e-05,1.5243811743646387e-05,3.6647642141092766e-06,6.600777062043154e-05,2.839627134998253e-06,0.9996011959373732,1.3054352684822882e-05,0.00022790283056804605,1.1095864008120581e-05,4.634432856167259e-05,5,5
1.5172234550367203e-05,1.976195976142349e-06,1.4262831826450372e-05,7.455550657666021e-06,1.5662769437112556e-05,0.9993506188633537,3.943744612304677e-05,0.0004422964873528942,0.00010641051841367617,6.697347205742963e-06,5,5
2.542038959591277e-06,4.5761910136078427e-07,6.791386694266366e-07,1.3280096679736693e-06,7.357131372076183e-07,0.9999792379526489,2.6104971594250862e-06,6.245157566507029e-06,9.844355388348833e-07,5.18822535170492e-06,5,5
2.005985884253219e-06,5.30230797518442e-07,1.4527822702603558e-06,2.7412754973518463e-06,1.4323669303734286e-06,0.9999488871654363,1.3036755513485315e-05,9.929875277124121e-06,1.3152967094600547e-05,6.817895054737548e-06,5,5
9.170819278104694e-05,5.333030462417732e-06,7.442340654804795e-05,5.8763606334262055e-05,0.00015962540096556364,0.9117215241234844,0.0002467916782060255,0.07919002313475879,0.00013555565346638722,0.00831626531513573,5,5
0.00045592182117519585,0.0005929167856816475,0.00010921797620652539,0.0005795793655005621,0.0012084968430218861,0.748268893468503,0.00016090461232679736,0.0166939969073283,0.001184816283568497,0.23074525303060714,5,5
4.393396622552516e-06,2.3129554878453108e-07,7.7648037246776e-07,2.6609283614946707e-06,7.931648636076102e-07,0.9966440768503274,3.0758102749700315e-06,0.00333716372395995,2.4321136172016766e-06,4.4035985517534765e-06,5,5
1.4362768538096514e-05,3.3384696264506122e-06,8.01281434311635e-06,3.7568353100826418e-06,4.485391132500723e-06,0.9468231063801433,9.780578350795037e-06,6.980785835622088e-05,2.7818270090739233e-06,0.053060566574515994,5,5
2.2112813760404104e-06,2.267423886683622e-07,5.363834452585179e-07,1.189947529935885e-06,8.123762370493732e-07,0.989918878603376,3.3351485665097845e-06,0.01006137737099528,8.543057295276426e-06,2.8669637179291878e-06,5,5
2.5850978221238993e-06,6.163859833871513e-08,9.586098913410045e-07,7.808630070050804e-07,1.170348760213956e-06,0.9999881043505872,2.7873378877744756e-06,1.342753056899489e-06,1.5535062455121495e-06,6.527848207947255e-07,5,5
2.2674020677061564e-05,1.085684617767525e-05,1.798739306962326e-05,6.71962911374158e-06,4.2291752589563354e-05,0.9791106471504757,6.823005468399955e-05,0.01726794082252468,0.0033962677117233353,5.638397018419893e-05,5,5
1.1791096743401152e-05,1.617274454859315e-05,4.063106302681068e-06,1.2441477914420974e-05,3.679689555550639e-06,0.9925460004048484,1.2602901276380691e-05,0.0073562457455340555,2.3457926894958606e-05,1.3548484101784062e-05,5,5
2.012773477047387e-06,2.991703322703415e-07,7.004755959160596e-07,1.8821370010216993e-06,1.1046038177058088e-06,0.9999847053613814,1.936376650370167e-06,3.5436206319442404e-06,3.2286363809402597e-06,5.74223776288726e-07,5,5
6.778958351890959e-06,1.4979548072814635e-06,4.535550141277474e-06,7.1170035264527375e-06,3.4982432149990975e-06,0.9509575952652368,7.817390659365227e-06,0.04898928025726624,2.0110814571790285e-05,1.76183692288736e-06,5,5
4.107484622829155e-06,4.4420238610772395e-07,2.674075352696263e-06,1.6517485109561124e-06,1.5338793106265898e-06,0.9997870304931298,3.435901704874152e-06,3.3428415164255305e-06,5.688897119951867e-06,0.00019007535913486207,5,5
2.8836236251714397e-06,5.09955405932313e-07,1.7567105846943907e-06,1.9617094080705075e-06,1.2705883269805969e-06,0.9999700153385602,3.090711579367723e-06,7.645777852238604e-06,2.377137618044561e-06,8.477378622325307e-06,5,5
3.712853524293371e-06,1.1120364159459124e-06,1.3837910657966346e-06,2.859471740722817e-06,1.5530190028984507e-06,0.9999674667393877,3.5785553661445894e-06,3.2899484068145646e-06,9.72058906079315e-06,5.3357741499774014e-06,5,5
1.079778188095858e-05,3.695072013865983e-06,1.705861188162999e-06,4.638335586919809e-06,2.3715552745622813e-06,0.9998178631447545,4.9116335025693225e-06,0.00014177198102058373,8.690815832152026e-06,3.531582416510555e-06,5,5
1.0115284007029828e-06,2.804115645161462e-08,4.1990746644959304e-07,4.6120512387638177e-07,1.3958100484722385e-06,0.9999931321867125,1.9262197134036105e-06,4.4755059714629646e-07,1.0615479112263771e-06,1.2270621961528046e-07,5,5
1.9353218476658933e-06,1.2603914982348037e-07,8.150570818216425e-07,2.3309073880463155e-06,1.219666110368458e-06,0.9999746030673284,1.7304179736755916e-06,1.1663901555556613e-05,2.606184189321881e-06,2.960022631461026e-06,5,5
1.1060965355045983e-05,6.132208222719978e-07,3.701525217276223e-06,2.3492776029996966e-06,3.4612654395434736e-06,0.9999579724096644,5.638639587835335e-06,9.740277078956565e-06,2.7447735046710606e-06,2.7220641044746713e-06,5,5
4.379355380285147e-06,1.335846644151843e-06,2.249862145278787e-06,1.189057180484937e-06,2.8261418685888677e-06,0.9961741826883301,5.349522383808584e-06,0.00043530068341812706,1.6350888819985332e-05,0.00335682508041965,5,5
1.0679553929868175e-06,1.4983602372577485e-06,1.2298044510650303e-06,2.2541860066812747e-06,2.900795292097489e-07,0.996498010404991,4.1297704884806915e-06,2.9214679460467794e-06,2.962615786039473e-06,0.003485635280749134,5,5
1.6562787992877657e-06,3.1680674988030845e-08,7.780119427264539e-07,7.889375453033123e-07,1.3893882583000563e-06,0.9933165233038445,1.7612144412342573e-06,0.006675736276718791,6.338424264462302e-07,6.94851457931023e-07,5,5
0.0002118365530368219,1.3495389046327303e-05,0.000162959656325391,0.00014320102706431886,0.0003569610389127134,0.9955722985674095,0.0007482163215515899,0.0006452659147931914,0.001557966720859012,0.0005878316916049837,5,5
0.0001258731482423201,1.645683936249775e-05,4.395997822330265e-05,5.395952898210516e-05,8.691892984552204e-05,0.756862525021141,0.00019316911531373703,0.2283925160671507,0.010843084082821109,0.0033815366477945264,5,5
5.056265379611991e-06,1.666419943702434e-06,1.7534865854237398e-06,8.675675758149466e-06,1.3623502803743167e-06,0.9999554537664551,6.305630314004536e-06,1.5042063538377745e-05,2.4014959049320054e-06,2.265771130467161e-06,5,5
6.703982871965282e-06,5.260808356535767e-07,2.1227612029401218e-06,2.95488451974584e-06,1.8782804413927111e-06,0.9998799697456064,2.8811956269252654e-06,9.287276174077144e-05,3.4192359640645624e-06,6.669900680134413e-06,5,5
7.323498820704585e-06,3.0451476081824227e-07,2.7144157995102616e-06,3.4081384402756628e-06,3.0517103087200683e-06,0.9998724830664745,4.474270679404373e-06,9.822830830801435e-05,6.792880354354529e-06,1.211128723286e-06,5,5
8.954366482801921e-07,1.64083930298733e-07,5.618070689531245e-07,4.664068517699707e-07,3.74049306501257e-07,0.99998810051693,1.1654719377392421e-06,3.7501149966140346e-06,8.893368273927496e-07,3.6290408108009234e-06,5,5
1.3257015149042179e-05,7.193338179255773e-06,2.431226993156143e-06,5.166645471711349e-06,2.666567722220366e-06,0.9998969586354423,2.3548526534582013e-05,3.582023447776223e-05,1.0388363988708758e-05,2.57667059420596e-06,5,5
2.0699900426260845e-05,7.428801449965839e-07,5.533480435600296e-06,6.7236667472861534e-06,1.594036163842199e-05,0.9964710628318332,1.7817363965293162e-05,0.0034296861973881214,6.225584508432093e-06,2.5552341376128973e-05,5,5
3.191889381994896e-05,1.3183799298472386e-05,5.0962439153903795e-06,1.8864954136107645e-05,6.924341331179906e-06,0.9870839629439897,1.3119941979936125e-05,0.012704378492827267,1.6681952540392776e-05,0.00010586603241157159,5,5
5.576440428362551e-05,1.9428691585951425e-06,1.1392404801629619e-05,3.902834001558501e-06,6.275847152774745e-07,0.9932206496858687,6.900237473017216e-06,4.146205912377631e-06,0.003341104434773148,0.0033535743547872285,5,5
3.071078793464676e-06,1.0365527399949238e-06,1.0233242640236383e-06,3.978532658305719e-06,1.4880733099372234e-06,0.9999617211188503,3.7111078523540628e-06,1.510175687490633e-05,3.6695738363530865e-06,5.173827367270791e-06,5,5
1.3530994715731932e-06,7.620935389773192e-08,3.6375853893364425e-07,3.439561998685722e-07,4.871814490558031e-07,0.9999917150571322,1.368886792622007e-06,9.641371537232607e-07,2.5754145211074516e-06,7.4576609814679e-07,5,5
2.4190629628671266e-06,3.760686537424371e-07,2.231110756836626e-06,2.46086250511277e-06,4.16064166693912e-06,0.9999223766014418,1.1593108305172208e-05,3.936122664971052e-05,5.552774967562638e-06,9.469405937103305e-06,5,5
1.9125242926705326e-05,1.5011638201390455e-06,6.586449498729772e-06,8.69768758654667e-06,1.1322648157474277e-05,0.9915824353923807,2.647675508677508e-05,0.008156930672167016,0.00017604167074849995,1.0861258045732267e-05,5,5
